"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_284",0,0,0.132131974390107,0,0.680836703327869,0.0357387476310086,0,0,0.151292574651015
"spot_285",0,0.975418902636113,0.00264403524470927,0.0219370621191778,0,0,0,0,0
"spot_286",0,0.876420854977928,0.065689034270423,0.0159109714556232,0,0.00797329230694857,0.034005846989077,0,0
"spot_287",0,1,0,0,0,0,0,0,0
"spot_288",0,0.75205394622089,0.130044725523044,0.0369984521544234,0,0.0278860450103937,0.0530168310912484,0,0
"spot_289",0,0.0239172999204616,0.867528193038424,0.0122160222135377,0,0.0963384848275765,0,0,0
"spot_290",0,0,0.0466094388340972,0,0.889880565547626,0,0,0,0.0635099956182772
"spot_291",0,0.761867370016455,0,0.0484107151962979,0.00982103084767245,0,0.0814624185043986,0,0.0984384654351763
"spot_292",0,0,0.951547462266081,0,0,0.0484525377339187,0,0,0
"spot_293",0,0.631359830159699,0.221862590022243,0.0407436052449681,0,0.0073297041004733,0.0987042704726172,0,0
"spot_294",0,0.982843596479839,0.0171564035201605,0,0,0,0,0,0
"spot_295",0,0.29892571568515,0.00407128996110735,0.555251245936987,0,0,0.0405520137370159,0,0.10119973467974
"spot_296",0,0.0649771361739445,0.908931380242799,0,0,0,0,0,0.0260914835832566
"spot_297",0,0,0.0197525721331799,0.67071631634915,0.0127526234299095,0.00543378200694814,0,0.125966943933982,0.16537776214683
"spot_298",0,0.0177078084461682,0.0102532779836037,0.778176665993045,0,0,0,0.104135156575834,0.0897270910013486
"spot_299",0,0,0.952961762033318,0,0,0.0470382379666825,0,0,0
"spot_300",0.0758366684978797,0,0.364424455478366,0,0.374860821178369,0.0542457107009151,0,0,0.13063234414447
"spot_301",0,0.999177948017122,0,0,0.00082205198287828,0,0,0,0
"spot_302",0,0.913176147969332,0.0145263589800417,0.0339498440282973,0.00586540599620747,0,0.0237559006438382,0,0.00872634238228352
"spot_303",0,0,0.881238729337252,0,0,0.118761270662748,0,0,0
"spot_304",0.200331056859645,0,0,0,0.101647218253659,0,0,0,0.698021724886696
"spot_305",0,0,0.299022565717679,0,0.679704370502564,0.0212730637797568,0,0,0
"spot_306",0,0.684341418817977,0.210999082384554,0,0,0.00571341193847019,0.0639535150623941,0,0.0349925717966046
"spot_307",0,0.932400250468722,0,0.0335067474214304,0.00541948585819934,0,0,0,0.0286735162516479
"spot_308",0,0.785899171062674,0.102313712847443,0.0443510632463424,0.0287702846115093,0,0.038665768232031,0,0
"spot_309",0,0.784684684629493,0.00405061121315815,0.0441880022424495,0.00891788361334181,0,0.119998983359946,0,0.038159834941611
"spot_310",0,0.424437225434773,0.00947005256148358,0.0350154918086016,0.500889970250106,0,0,0,0.0301872599450364
"spot_311",0,0.00264579982871001,0.931829281693626,0,0,0.0655249184776633,0,0,0
"spot_312",0,1,0,0,0,0,0,0,0
"spot_313",0,0.0170150642734049,0.299660016330298,0.0109006424779837,0.629121137971573,0.0147864153945715,0.0285167235521685,0,0
"spot_314",0,0.882646877881235,0.0464844059107539,0.0295576675408264,0.000858067098061808,0,0.0404529815691228,0,0
"spot_315",0,0.997009046802149,0.00299095319785174,0,0,0,0,0,0
"spot_316",0,0.0543150081891319,0.859886004946335,0.00833695123813732,0,0.0499881967506326,0,0,0.0274738388757635
"spot_317",0,0.974405549302371,0.0226345084952837,0.00295994220234485,0,0,0,0,0
"spot_318",0,0.188663121894978,0.753845121257741,0.00802436330331794,0,0.0126983843769114,0.0367690091670518,0,0
"spot_319",0,0.586150143236648,0.0484046704790754,0.133109386986577,0.2323357992977,0,0,0,0
"spot_320",0.0225096163770901,0.0308946826295033,0.382226351175255,0.0401279828219496,0.385584421802926,0.0641339409432682,0.0486561147536736,0,0.0258668894963338
"spot_321",0,0.985190086540872,0,0.0148099134591282,0,0,0,0,0
"spot_322",0,0.986454380587206,0,0.0135456194127938,0,0,0,0,0
"spot_323",0,0,0.941856298887108,0,0,0.0581437011128923,0,0,0
"spot_324",0,0.898805999428158,0.0161694602175519,0.0240646064619804,0.0217259424135806,0,0.0392339914787294,0,0
"spot_325",0,0.834584396337693,0,0,0.146051332823647,0,0,0,0.0193642708386602
"spot_326",0,0.268479739874269,0.638219165118093,0.0242201786736954,0,0.0130281016230765,0.0560528147108668,0,0
"spot_327",0,0.024635398226929,0.8164262645961,0.03814310568087,0,0.120795231496101,0,0,0
"spot_328",0,1,0,0,0,0,0,0,0
"spot_329",0,0.185460915215088,0.775042843197311,0.00327394524250352,0,0.0097977381115427,0.0264245582335543,0,0
"spot_330",0,0.914490629007696,0.00480704384654128,0.027372758735577,0,0,0.0440818101091006,0,0.00924775830108549
"spot_331",0,0.188586238791653,0.727713335882625,0.016462231852251,0,0.00767131998936231,0.0595668734841091,0,0
"spot_332",0,0.849771907619857,0.0888039823065878,0,0.0129535148960928,0,0.048470595177462,0,0
"spot_333",0,0.291578387937276,0.636512731263351,0.0106554162100095,0,0.0107781762635294,0.0504752883258335,0,0
"spot_334",0,0.842915175385889,0.0955438624607666,0.0162916840019042,0,0,0.0452492781514396,0,0
"spot_335",0,0.943238775604841,0,0.031949992770591,0.00353435944723716,0,0,0,0.0212768721773312
"spot_336",0,0.9484338819349,0.0250541552440162,0,0,0,0.0265119628210842,0,0
"spot_337",0,0.768537799667524,0.00375152299437755,0.0450512216795145,0.0261764447684256,0,0.0421777949510881,0,0.11430521593907
"spot_338",0,0.139716798605717,0.601085783788609,0.0493413269451088,0.11089724672763,0.017474963199509,0.081483880733427,0,0
"spot_339",0,0.912477789267969,0.015048456319396,0.0229002536385037,0.0089668628480839,0,0.040606637926047,0,0
"spot_340",0,0.870387030174148,0.111393658826488,0,0,0.0182193109993641,0,0,0
"spot_341",0,0.639274786128305,0.351490891874583,0,0,0.00923432199711145,0,0,0
"spot_342",0,0.923328842678088,0.035054749589297,0,0.0416164077326148,0,0,0,0
"spot_343",0,0,1,0,0,0,0,0,0
"spot_344",0,0.346492359561108,0.147764890078377,0.0611776721585362,0.0278083000435311,0.0200128108940177,0.121174382818645,0,0.275569584445786
"spot_345",0,0.950126835038356,0.00325304204531031,0.0208990532571354,0.00348052195871186,0,0.0222405477004862,0,0
"spot_346",0,0.947055477572006,0.0132976614551069,0.0180611983329583,0,0,0.0215856626399293,0,0
"spot_347",0,0.936933200594699,0,0.0303005903841937,0.00541462949248409,0,0,0,0.0273515795286233
"spot_348",0,0.842269381744595,0.0394703589841289,0.0102432196513678,0.0610251530419255,0,0.0469918865779828,0,0
"spot_349",0,0,0.270747178141209,0,0.726761559536587,0.00249126232220363,0,0,0
"spot_350",0,0.680621245810739,0.0695937725089244,0.119658234683288,0,0,0.0874055358766445,0,0.0427212111204039
"spot_351",0,1,0,0,0,0,0,0,0
"spot_352",0,0.972584325655194,0,0,0,0,0.0274156743448054,0,0
"spot_353",0,0,0.0243293101200308,0,0.961654792206769,0,0,0,0.0140158976732001
"spot_354",0,0,0.785095430888785,0,0,0.149753983914151,0,0,0.0651505851970632
"spot_355",0,0.893826901850888,0.0285216356884462,0.077651462460666,0,0,0,0,0
"spot_356",0,0.912817905344071,0.00447917582372219,0.0363380574792766,0.00474749194739759,0,0.0294701888766562,0,0.0121471805288758
"spot_357",0,0.730719261686652,0.169713535102532,0,0.0995672032108159,0,0,0,0
"spot_358",0,0.0534690879417195,0.926611591575403,0,0,0,0,0,0.0199193204828782
"spot_359",0,0,0.242453340688391,0.0148059263875176,0.73508401506316,0.0076567178609316,0,0,0
"spot_360",0,0.0909062815223816,0.103872664605069,0.00857395140213959,0.493280466301156,0,0.0746192105452132,0,0.228747425624041
"spot_361",0,0.0136713189327666,0.907986894804086,0,0,0.0783417862631473,0,0,0
"spot_362",0,0.984938830020711,0.0150611699792883,0,0,0,0,0,0
"spot_363",0,0.0270149347879992,0.908728922384939,0,0,0.0642561428270624,0,0,0
"spot_364",0,0.962553339300663,0.0273600730984822,0.010086587600854,0,0,0,0,0
"spot_365",0,0.27722712435752,0.689887773366915,0,0,0.0328851022755649,0,0,0
"spot_366",0,0.433937082598865,0.51166924591621,0.019521434138387,0,0.0348722373465387,0,0,0
"spot_367",0,0.586425119096847,0.280515381229825,0.0799960931290933,0,0.0530634065442355,0,0,0
"spot_368",0,0.902167941658113,0.00331163865111816,0.0376542141757765,0.00479509570312616,0,0.0275608522481199,0,0.0245102575637467
"spot_369",0,0.0204882246943765,0.275958603929443,0.00798104115071563,0.595882943837603,0.0244920418971465,0.0396405182768665,0,0.0355566262138488
"spot_370",0,0.914812484528084,0.0322228673986772,0.0254818258369491,0,0,0.0274828222362896,0,0
"spot_371",0,0.980038341091854,0,0.0199616589081465,0,0,0,0,0
"spot_372",0,0.877802490037936,0.0352874528004658,0.0345382849996601,0,0,0.0436640450125505,0,0.00870772714938768
"spot_373",0,0.289317157750371,0.306027852788416,0.0407719587774454,0.240347207886608,0.0162165131359143,0.0550754047239291,0,0.0522439049373165
"spot_374",0,0.0330025674767823,0.13981546016024,0.146892360904012,0.613170372314527,0,0.0671192391444388,0,0
"spot_375",0,0.968046964623562,0.0034871371784123,0,0,0,0.0284658981980265,0,0
"spot_376",0,0,0.914699857529092,0,0,0.0853001424709075,0,0,0
"spot_377",0,0,0.622768388045854,0,0.328477645938869,0,0,0,0.048753966015277
"spot_378",0,0.0775049530642504,0.461027776384684,0,0.365748193068202,0,0.0957190774828633,0,0
"spot_379",0,0.540874963561931,0.238969813336324,0.0245246750447604,0,0.0133832607784396,0.0394538154258737,0,0.142793471852672
"spot_380",0,0,0.0190140263792975,0,0.944551748327402,0,0,0,0.0364342252932998
"spot_381",0,0.0156050246625144,0.907543632872383,0.0126381061764761,0,0.0642132362886268,0,0,0
"spot_382",0,0.928909028033659,0,0.0301881009268847,0,0,0,0,0.0409028710394557
"spot_383",0,0.751259035426881,0.00335207971904926,0.051713195201518,0,0,0,0,0.193675689652552
"spot_384",0,0.729592391453454,0.0907343605360931,0.0102777192131049,0.0771112447418376,0,0.0779700490845247,0,0.0143142349709856
"spot_385",0,0.777202076629907,0.00424643507062463,0.059734206066587,0.00670646624506666,0,0.0393523193099008,0,0.112758496677914
"spot_386",0,0,0.883582346080801,0,0.0393012492975674,0.026503164636007,0,0,0.0506132399856244
"spot_387",0,0.985483869825287,0.0145161301747126,0,0,0,0,0,0
"spot_388",0,0.972511064868209,0,0,0,0,0.0274889351317908,0,0
"spot_389",0,0,0.947757890881478,0,0,0.0522421091185216,0,0,0
"spot_390",0,0.931220885347657,0.0113717926621347,0.0263564986368864,0,0,0.0310508233533223,0,0
"spot_391",0,0.00203156127340758,0.886075108040599,0,0.0295804035358054,0.082312927150188,0,0,0
"spot_392",0,0.972052488309649,0.00747359896423901,0,0,0,0.0204739127261126,0,0
"spot_393",0,0.917952106710103,0.00360349124779368,0.0330028833632948,0.0226185598988811,0,0,0,0.0228229587799275
"spot_394",0,0,0.935358462180135,0,0,0.0646415378198649,0,0,0
"spot_395",0,0.666498095503787,0.200909506661375,0.0446077379629692,0,0.0158977844698489,0.0539814524913017,0,0.0181054229107181
"spot_396",0,0.83353550486974,0,0.036026955916976,0.00633197809173538,0,0.0576771313705809,0,0.0664284297509675
"spot_397",0,0.48607406616567,0.391803928858245,0,0.0790089594106283,0,0.043113045565456,0,0
"spot_398",0,0.898436425721475,0.0039853869692012,0.0522958375196445,0,0,0.0333784391277883,0,0.0119039106618913
"spot_399",0,0.966563163459263,0,0.0261333365258151,0,0,0.007303500014922,0,0
"spot_400",0,0,0.941061960780083,0,0,0.0589380392199171,0,0,0
"spot_401",0,0,0.693340629851005,0,0.024158215597554,0.109741269400332,0,0,0.172759885151109
"spot_402",0,0.00268120625180621,0.924895112639723,0,0,0.0724236811084713,0,0,0
"spot_403",0,0.315894284473389,0.538101691840837,0.0355152421903114,0.0175602599747023,0.0929285215207607,0,0,0
"spot_404",0,0.954202285957378,0.0122923678458551,0,0,0,0.0335053461967671,0,0
"spot_405",0,0.870205189991074,0.00313081045966236,0.0296146721004737,0.0857420830670424,0,0,0,0.0113072443817479
"spot_406",0,0.034588995891831,0.854459441890304,0.00878166296198248,0,0.0679627217250142,0,0,0.0342071775308681
"spot_407",0,0.946902978830291,0,0.0236365250614942,0.000941014887311969,0,0.0285194812209028,0,0
"spot_408",0,0.61143309413444,0.213421964839438,0.0642915153655325,0.0395337454033247,0.019729965252632,0,0,0.051589715004632
"spot_409",0,0,0.906209785149407,0,0,0.0937902148505926,0,0,0
"spot_410",0,0.895690669716291,0.00740890448119499,0.0253747763344942,0,0,0.0654935625485001,0,0.00603208691951908
"spot_411",0,0.329979937182014,0.0281173147061232,0.0645722310855404,0.384268680167202,0.00773401012314418,0.0636158266094813,0,0.121712000126495
"spot_412",0,0,0.885607167525728,0,0,0.114392832474271,0,0,0
"spot_413",0.0554885114222815,0,0,0,0,0,0,0,0.944511488577718
"spot_414",0,0.767632944173131,0.17041725373456,0,0,0,0.0619498020923092,0,0
"spot_415",0,0.971972395673665,0,0.0216467713551518,0,0,0,0,0.00638083297118301
"spot_416",0,0.958097513785488,0,0.0294472136166172,0.00320220473892373,0,0,0,0.00925306785897091
"spot_417",0,0.819670350814338,0.0175386107926571,0.0432906405009875,0.0236017137853093,0,0.0571574391757573,0,0.0387412449309509
"spot_418",0,0.00665636224891543,0.221264753885471,0.0154432731461378,0.112247275822059,0.0370405993008967,0,0,0.60734773559652
"spot_420",0,0.655091874141585,0.0533125807727866,0.0747527015784443,0.0272457829331139,0,0.146356424235335,0,0.0432406363387359
"spot_421",0,1,0,0,0,0,0,0,0
"spot_422",0,0.637579209710585,0,0,0.309935524218779,0,0.052485266070636,0,0
"spot_423",0,0.956799836661853,0.00601141573097393,0.0195343486162727,0,0,0,0,0.0176543989909002
"spot_424",0,0.163914044275175,0.253127923880835,0.0423389913617338,0.460298982016103,0.0329094045664081,0.0378306433445592,0,0.00958001055518593
"spot_425",0,0.844671349479597,0.00285937453676513,0.0430321294289431,0.00744615536894205,0,0.0717888276050127,0,0.0302021635807404
"spot_426",0,0.395225115739119,0.155370152173323,0.198080359200517,0.120722204021991,0,0.113603407891906,0,0.0169987609731435
"spot_427",0,0.250772195942847,0.162399392526964,0.0410839710120421,0.152151582188139,0.0158544946774116,0.122475414221116,0,0.255262949431481
"spot_428",0,0.329466965200979,0.487725223143324,0.0399264926898584,0.0498467262668395,0.0187671547396996,0.074267437959299,0,0
"spot_429",0,0.899446017031596,0.00634317933888373,0.0386453905213447,0.00378200315933881,0,0.0270994576041358,0,0.0246839523447008
"spot_430",0,0.264918283116752,0.00944954104008135,0.0112684119609313,0.673869276820068,0,0.040494487062167,0,0
"spot_431",0,0.922253346491134,0.0230771716496581,0,0.0152023438229571,0,0.0394671380362511,0,0
"spot_432",0,0.00958745560869961,0.490115873418648,0.00969642488666744,0.453267585426206,0.0134294039539732,0,0,0.0239032567058056
"spot_433",0,0.497508729953408,0.380525031037429,0.0142657239681605,0.021289964112884,0.00972998433614141,0.0766805665919768,0,0
"spot_434",0,0,0.902164460313977,0,0,0.0978355396860237,0,0,0
"spot_435",0,0.876685205702201,0.0293047429141352,0.0940100513836638,0,0,0,0,0
"spot_436",0,0.925943426328098,0.0740565736719014,0,0,0,0,0,0
"spot_437",0,0.80686336456113,0.0607101834874803,0.0364373445585353,0.0447885581865421,0,0.0406952974583375,0,0.0105052517479744
"spot_438",0,0.951239979971367,0.00289144904490316,0.0311560389508898,0.00438896566558039,0,0,0,0.0103235663672602
"spot_439",0,0.789508439635271,0.184242922696881,0.0181252900534934,0,0.00812334761435455,0,0,0
"spot_440",0,0.154862126381967,0.399173731501557,0.0113330620479726,0.0763971688501643,0.0412220558231086,0.13624112334907,0,0.180770732046161
"spot_441",0,0.855551748032238,0,0.0382521088152756,0.0814064064203919,0,0,0,0.0247897367320944
"spot_442",0,0.418578384277714,0.540780584537609,0.0198841754495431,0,0.0207568557351342,0,0,0
"spot_443",0,0.899046537478453,0.00402846151054726,0.0356103195463799,0.00603428922393914,0,0.0478933168325252,0,0.0073870754081549
"spot_444",0,0.929720088272217,0.00306188577043931,0.0330242083049877,0.00493860842896104,0,0.0214843335736204,0,0.00777087564977471
"spot_445",0,0.621863156536128,0.350923551748102,0.0142796882663457,0,0.0129336034494237,0,0,0
"spot_446",0,0.00395056270238846,0.920682802782351,0,0,0.0753666345152609,0,0,0
"spot_447",0,0.0209846963264108,0.885719075957873,0,0.00973787258380272,0.0622398608922621,0.0213184942396518,0,0
"spot_448",0,0.983245232453796,0.0167547675462032,0,0,0,0,0,0
"spot_449",0.0805820702650297,0,0.0158947344570995,0,0.81155208188705,0.00942747491107531,0,0,0.082543638479746
"spot_450",0,0.982297559187622,0,0.0122515961044777,0,0,0,0,0.00545084470790017
"spot_451",0,0,0.948808300825275,0.0130990398304004,0,0.0380926593443243,0,0,0
"spot_452",0,0.796420552623231,0.00310625927448597,0.0430264279534447,0.00931960883806124,0,0.119168530831978,0,0.0289586204788
"spot_453",0,0.047806126584404,0.887286732691244,0,0,0.0649071407243524,0,0,0
"spot_454",0,0.978299105954293,0.0217008940457073,0,0,0,0,0,0
"spot_455",0,0.682649739683542,0.231533044583012,0.0188158496890553,0,0.0122778032390315,0.0547235628053586,0,0
"spot_456",0,0,0.896336381068597,0,0,0.103663618931403,0,0,0
"spot_457",0,0.913399606484831,0.00386771642838755,0.0278596680770361,0,0,0.0492852192821343,0,0.00558778972761091
"spot_458",0,0.753465949573658,0,0.0452828225981541,0.144590750967418,0,0.0277343675764326,0,0.0289261092843376
"spot_459",0,0.967746714969992,0,0.0214902825856461,0,0,0,0,0.0107630024443617
"spot_460",0,1,0,0,0,0,0,0,0
"spot_461",0,0.857661858071357,0.088302392381453,0,0,0,0.0540357495471896,0,0
"spot_462",0,0.980886002711653,0.0100705235234075,0.00904347376493965,0,0,0,0,0
"spot_463",0,0.947216104434344,0.0320885204756838,0.0125606297704978,0,0.0081347453194739,0,0,0
"spot_464",0,0.943571740173322,0.0030297113208457,0.0162126973828736,0.00752970419820464,0,0.0296561469247535,0,0
"spot_465",0,0,0,0,0.966759376334052,0,0,0,0.0332406236659483
"spot_466",0,0.878368625607829,0.088560567343954,0,0,0,0.0330708070482163,0,0
"spot_467",0,0.728941810760559,0.142762834205597,0.0296475679241057,0.000833814242558701,0,0.0978139728671798,0,0
"spot_468",0,0.853302362235279,0.102284832061341,0,0,0,0.0444128057033801,0,0
"spot_469",0.114794503180934,0,0.268103687109342,0.0106081455973317,0.274771301150632,0.0368150624444921,0,0,0.294907300517268
"spot_470",0.0528661128088323,0,0.21870537721776,0,0.586001689951174,0.0328873143508908,0,0,0.109539505671343
"spot_471",0,0.176530419342037,0.0778625013177722,0.321596825074829,0.0506755993763786,0,0.088238765887429,0,0.285095889001554
"spot_472",0,0.92127267694307,0.00783987781537785,0.0372577514534041,0,0,0.00995393989921274,0,0.0236757538889354
"spot_473",0,0.436921835896602,0.182164773782229,0,0.310109690089126,0,0.0708037002320426,0,0
"spot_474",0,0.0233751499856028,0.0426725247869015,0,0.0459136984423901,0,0,0,0.888038626785106
"spot_475",0,0.564068139622454,0.0328215818713751,0.0626448523816245,0.27852823866163,0,0.0498538367552984,0,0.0120833507076175
"spot_476",0,0.0451219903316865,0.830196072919134,0.0244561876367903,0,0.065070507690607,0.0351552414217823,0,0
"spot_477",0,0.855726211216855,0.0884346348021571,0,0,0,0,0,0.0558391539809875
"spot_478",0,0.836109372983574,0,0,0.1240832233244,0,0,0,0.0398074036920262
"spot_479",0,0,0.0441575675601971,0,0.955842432439803,0,0,0,0
"spot_480",0,0.98170771492893,0.0182922850710701,0,0,0,0,0,0
"spot_481",0,0.93542670426526,0.0608708596457084,0,0,0.00370243608903236,0,0,0
"spot_482",0,0.837011474949929,0.0109349442652867,0.0158226920224745,0.0250323083648631,0,0.111198580397447,0,0
"spot_483",0,0.865063077262262,0.042278314950638,0.0367033651865994,0.00606519147197908,0,0.035066296582252,0,0.0148237545462699
"spot_484",0,0.970441879538801,0.0295581204611991,0,0,0,0,0,0
"spot_485",0,0.904770712629777,0.00710315406821008,0.0881261333020135,0,0,0,0,0
"spot_486",0,0.982590862645194,0.0174091373548062,0,0,0,0,0,0
"spot_487",0.0668344440176348,0,0.561303103267936,0,0.186329330793169,0.103114198590118,0,0,0.0824189233311423
"spot_488",0.218207522554274,0,0.0100271247150377,0,0,0.0152864226093451,0,0,0.756478930121343
"spot_489",0,0.0159459803708607,0.907690366369296,0,0,0.0545996013021042,0,0,0.0217640519577389
"spot_490",0,0.068136119384846,0.844057944591563,0.0174433080631638,0,0.0703626279604273,0,0,0
"spot_491",0,0.807604712895149,0,0.0291918169178183,0.122771120528424,0,0,0,0.0404323496586093
"spot_492",0,0.00748893669294626,0,0.00353403769036718,0.873933912853371,0,0.0187015818231783,0,0.096341530940137
"spot_493",0,0.0698918772029247,0.930108122797075,0,0,0,0,0,0
"spot_494",0,0.337167377269275,0.0802333437071766,0,0.582599279023549,0,0,0,0
"spot_495",0,0.329360071906997,0.251494077563326,0.0140398243270144,0.317412227044166,0,0.0876937991584978,0,0
"spot_496",0.0568825222026224,0,0.0183042277193023,0,0.815866177082699,0,0,0,0.108947072995376
"spot_497",0,0.53695410135929,0.0863577490508166,0.0185094021655445,0.347383388575678,0,0,0,0.0107953588486718
"spot_498",0,0,0.869962917054581,0,0,0.130037082945419,0,0,0
"spot_499",0,0.65754791319669,0,0.0231409139449087,0.268045222734733,0,0.0415189807265017,0,0.00974696939716617
"spot_500",0,0.918032162597242,0.00527990894563633,0.0369290961885733,0.00674522054517748,0,0.0269742577325862,0,0.00603935399078402
"spot_501",0,0.691984769748833,0.0205303772628935,0.0654043639960374,0.187362912109402,0,0,0,0.0347175768828333
"spot_502",0,0.665303757436466,0,0.0362577520966644,0.157284168129098,0,0.0403839453682924,0,0.10077037696948
"spot_503",0,0.74402796789357,0.184656787180434,0.0562623354715917,0,0.0150529094544045,0,0,0
"spot_504",0,0.973825295933615,0.00383241223705328,0,0,0,0.0134235324106941,0,0.00891875941863789
"spot_505",0,0.509184139893145,0.17753217333422,0.171181317069052,0,0,0.0984431478610869,0,0.0436592218424957
"spot_506",0,0.606118664733456,0.393881335266543,0,0,0,0,0,0
"spot_507",0,0.763662820229266,0,0.032901450978333,0.134184906134679,0,0.0356459196673047,0,0.0336049029904175
"spot_508",0,0.780025993776077,0.0162411525951705,0.0310059148181337,0.142318991606303,0,0.030407947204315,0,0
"spot_509",0,0.990267158435154,0.00973284156484623,0,0,0,0,0,0
"spot_510",0,0,0.915788213352029,0,0.0259507133008275,0.0582610733471442,0,0,0
"spot_511",0,0,0.600758202012426,0,0.0607530798977137,0.0765783195154306,0,0,0.26191039857443
"spot_512",0.132600924548268,0.0279402762763734,0.496446567006009,0.0436225383015453,0.0436636800735563,0.10368461133391,0.0365340778847251,0,0.115507324575612
"spot_514",0,0.699261898564592,0.203500748893211,0.0289785516263659,0,0.0154255494200741,0.0528332514957579,0,0
"spot_515",0,0.933299499469348,0.0258523848488775,0,0,0,0.0408481156817749,0,0
"spot_516",0,0.926591031404294,0.00319447874631982,0.0304656155942646,0.00622130240846763,0,0.0251904028997112,0,0.00833716894694344
"spot_517",0.209214664307815,0,0.066591713908585,0.0343029319206251,0.0975971234207022,0.03333676176844,0,0,0.558956804673832
"spot_518",0,0.927506774470451,0.00377644941301375,0,0.0229646896356469,0,0.045752086480888,0,0
"spot_519",0,0.904308759955106,0.0225535550661957,0.0278136785628424,0,0,0.0369707723303921,0,0.00835323408546369
"spot_520",0,0,0.0313956517798018,0,0.968604348220198,0,0,0,0
"spot_521",0,0,0.939072540967164,0,0,0.0609274590328359,0,0,0
"spot_522",0,0.0999596660187828,0.0666551977369007,0.0505157418386371,0.669451543345326,0.0071342621550016,0.0401699053459535,0,0.0661136835593989
"spot_523",0,0.451498614905689,0.0318712646189519,0.151196285836787,0.0248423218142528,0,0.0756047693645244,0,0.264986743459795
"spot_524",0,0.354741443762093,0.0714511969811119,0.0449915294150058,0.448640939744619,0,0.0704878686217617,0,0.00968702147540887
"spot_525",0,0.00638779028384108,0.671767911381077,0,0.0282946870148995,0.0976033494856128,0,0,0.19594626183457
"spot_526",0,0.56107592820403,0.00813291555089225,0.070060855485588,0.212767317921347,0,0.0407238362816444,0,0.107239146556498
"spot_527",0,0,0.893997641283979,0,0,0.089434159547797,0,0,0.016568199168224
"spot_528",0,0.692227440470331,0.011301422941761,0.0386106416608827,0.188765543915899,0,0.0485349305662258,0,0.0205600204449
"spot_529",0,0.610382203588914,0.0122067650739732,0.190078868655125,0.00901272577615946,0,0.0543464165860287,0,0.123973020319799
"spot_530",0,0.676443574897522,0,0.0477348644026479,0.200854091096106,0,0.0308828831829679,0,0.044084586420756
"spot_531",0.186978958881418,0.0648178115299573,0.508412414981223,0,0.031404025142086,0,0,0,0.208386789465316
"spot_532",0,0.0936606124748135,0.906339387525186,0,0,0,0,0,0
"spot_533",0.104259341034368,0.0390615068724375,0,0.00884815240789017,0.270093038937671,0,0.0388618407017515,0,0.538876120045882
"spot_534",0,0,0.904627396056104,0,0,0.0953726039438951,0,0,0
"spot_535",0,0.886354176903791,0,0.028449365687553,0,0,0.0784329228328165,0,0.00676353457583956
"spot_536",0,0.811036822764455,0.12640023680238,0.0244432072851808,0,0.00420542146276899,0.0242552829094302,0,0.00965902877578579
"spot_537",0,0.139358279564551,0.772100637887812,0.0177262118133338,0,0.0708148707343029,0,0,0
"spot_538",0,0.950230056193953,0.0497699438060475,0,0,0,0,0,0
"spot_539",0.0601013687160561,0,0.0483633870253669,0,0.585130867356642,0.0128221455030083,0,0,0.293582231398926
"spot_540",0,0.0467848124645664,0.256560603188527,0.0290422777432211,0.18887319637318,0.0774372160201118,0.0512348645049119,0,0.350067029705482
"spot_541",0.057415330841109,0,0.0175056719505478,0,0.705655141331534,0,0,0,0.219423855876809
"spot_542",0,0.968897075214992,0,0.0246915128941869,0,0,0,0,0.00641141189082106
"spot_543",0,0.89812633368154,0.0194892666587268,0.0337244838838959,0.00728769938973538,0,0.0349376659972113,0,0.00643455038889055
"spot_544",0,0.747084923250472,0.174348707088297,0.0295754314364181,0,0.0123234151883953,0.0366675230364174,0,0
"spot_545",0,0.788237281715872,0.140268301786789,0,0.0015184980475059,0,0.0699759184498336,0,0
"spot_546",0,1,0,0,0,0,0,0,0
"spot_547",0,0.978190269308172,0,0,0,0,0.0218097306918281,0,0
"spot_548",0,0.83520839975024,0.102174157662189,0,0,0,0.0626174425875712,0,0
"spot_549",0,0.797423265540957,0.117104989753258,0.020556241604451,0.00149412663095931,0,0.0634213764703742,0,0
"spot_550",0,0,0.207021954837584,0,0.696561482788222,0,0,0,0.0964165623741939
"spot_551",0,0.0118448656944084,0.904526677871295,0,0,0.0836284564342964,0,0,0
"spot_552",0,0,0.294622299385682,0,0.676551718843087,0.0150842881839134,0,0,0.0137416935873174
"spot_553",0,0,0.277766677760785,0,0.669315004750387,0.016149817011784,0,0,0.0367685004770436
"spot_554",0.0825637995799778,0,0.371931201082673,0,0.358515780503529,0.0550241513469164,0,0,0.131965067486904
"spot_555",0,0.102544067780437,0.709909261209405,0.0156450663779109,0.0449680898775495,0.0450969842443933,0.0598567807888887,0,0.0219797497214158
"spot_556",0,0.63110687819186,0.0408672615927207,0.0163506828209676,0.0418367441527865,0,0.0685732241437377,0,0.201265209097928
"spot_557",0,0.519329795944566,0.0416485197637619,0.31185733399581,0.0212295278621159,0,0.0414876613698812,0,0.0644471610638649
"spot_558",0,0,0,0,1,0,0,0,0
"spot_559",0,0.850895264628995,0.0824902194839739,0,0.00422490813271619,0,0.0623896077543152,0,0
"spot_560",0,0,0.928189629790064,0,0,0.0622624573909763,0,0,0.00954791281895889
