"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_288",0,0.243406506892787,0.0648424641815994,0.413536431678428,0.0183613880694667,0.0730246323483221,0.165911336128254,0,0.020917240701143
"spot_289",0,0.372919733194838,0.135083100142782,0.0856937196343113,0,0,0.39028237424688,0,0.0160210727811894
"spot_290",0.495832161496378,0,0.0859388023759791,0,0.334397361791307,0,0.0838316743363358,0,0
"spot_291",0,0.969962979796449,0.0061559944244784,0,0.0145468835785289,0,0,0,0.00933414220054385
"spot_292",0,0.901589480450383,0.0974645832049427,0,0,0.00094593634467439,0,0,0
"spot_293",0,0.890568111609832,0.0565776524439312,0,0,0,0.0478282406010471,0,0.00502599534518919
"spot_294",0,0.106117488622508,0,0,0.633581315150219,0,0.0869773683514344,0,0.173323827875839
"spot_295",0,0.724855453105058,0.0371230374326661,0,0.0417603198002879,0.0580468406333469,0.121957934637363,0,0.0162564143912786
"spot_296",0,0.718844159383294,0.0609933120654192,0,0.100525264822902,0.0452862124407174,0.0518670963002034,0,0.0224839549874641
"spot_297",0,0.968834277630471,0.0286277501601962,0,0,0,0,0,0.00253797220933326
"spot_298",0,0.913976380626434,0.085438050950143,0,0,0.000585568423422385,0,0,0
"spot_299",0,0.774340000413338,0.037853236762074,0,0.117740050623929,0,0.0618724590920631,0,0.00819425310859541
"spot_300",0,0,0.77323596142334,0,0,0.165015038338134,0.0617490002385262,0,0
"spot_301",0,0.989374705217327,0.0106252947826733,0,0,0,0,0,0
"spot_302",0,0.800214117866723,0.0195163764204295,0,0.151149880717877,0.0012083216049438,0,0,0.0279113033900269
"spot_303",0,0.937908819687049,0.0578531208955862,0,0,0,0,0,0.00423805941736502
"spot_304",0,0,0.150782426309674,0,0.815441514659472,0,0.0158855489029622,0,0.0178905101278918
"spot_305",0,0.955337913429619,0.0446620865703809,0,0,0,0,0,0
"spot_306",0,0.901979446996515,0.0156961178611127,0,0.00165490695051388,0.00254915359957631,0,0,0.0781203745922821
"spot_307",0,0,0.966878110186858,0,0.0331218898131423,0,0,0,0
"spot_308",0,0,0.980265063579855,0,0.0187108519198602,0.00102408450028485,0,0,0
"spot_309",0,0.966616180389061,0.0290250853304613,0,0,0,0,0,0.00435873428047676
"spot_310",0,0,0.986815081219837,0,0,0.013184918780163,0,0,0
"spot_311",0,0.0144265431946401,0.557780794110318,0,0.145016731798308,0.148191131566886,0.123992900121184,0,0.0105918992086639
"spot_312",0,0.181743172979336,0.221290092037699,0,0.562290808800851,0.0306283750723563,0,0,0.00404755110975733
"spot_313",0,0,0.868697315324572,0,0,0.131302684675428,0,0,0
"spot_314",0,0.0617168622709413,0.21892439869829,0,0.719358739030769,0,0,0,0
"spot_315",0,0.106416641356273,0,0.638625327607833,0.0534087408963304,0,0.201549290139564,0,0
"spot_316",0,0,0.713711973616821,0,0,0.0801925691040769,0,0,0.206095457279102
"spot_317",0.0187035668140858,0,0.0357983684858264,0.832644330969588,0.0190078915420384,0.00582930435839913,0.038579664638962,0,0.0494368731911004
"spot_318",0.098217536651601,0,0.160287287148442,0,0.0248498788966709,0.0235481804923472,0,0,0.693097116810939
"spot_319",0,0.086538954066889,0,0.902578654239003,0.00582449179879788,0,0,0,0.00505789989531052
"spot_320",0,0,0.136146758129475,0.844600112049936,0.0139015924483229,0,0,0,0.00535153737226664
"spot_321",0,0.888216672911735,0.110707877400632,0,0,0.00107544968763273,0,0,0
"spot_322",0,0.64961335445668,0.228578964861456,0,0.00627886964194785,0.00292466631601718,0.0984216270132941,0,0.0141825177106047
"spot_323",0,0,0.79109212356049,0,0.00319295934172273,0.100740311938244,0.090002504956636,0,0.0149721002029067
"spot_324",0,0,0.703538058243285,0,0.166642649344241,0.00338768833369884,0.117590872049222,0,0.00884073202955393
"spot_325",0,0.800595865563229,0.0779749292823005,0,0,0.0408984879382782,0.0734069102346402,0,0.00712380698155244
"spot_326",0.73808251809181,0,0.0989958628700291,0,0.0803266099751679,0.0316302898994349,0,0,0.0509647191635579
"spot_327",0,0.886133485302776,0.0519855895521403,0,0.0403217778177942,0,0.0160624495794833,0,0.00549669774780644
"spot_328",0,0.00320173303636963,0.942910612718172,0,0.00323941167091744,0.0443906548399953,0,0,0.0062575877345454
"spot_329",0,0.737128665171099,0.0534955962837048,0,0.189468368194821,0,0.0199073703503748,0,0
"spot_330",0,0,0.787520892447349,0,0,0.197411737911579,0,0,0.0150673696410718
"spot_331",0,0.0107836075087896,0.152290067095813,0,0.836926325395398,0,0,0,0
"spot_332",0,0.80249150321168,0.174493188530866,0,0,0.00175403733965182,0.0185272771021239,0,0.00273399381567818
"spot_333",0,0.784759745146466,0.0138676900268136,0,0.166576126298644,0,0.0170085742077118,0,0.0177878643203648
"spot_334",0,0.901195073046046,0.0354628118826593,0,0.0497235028512619,0,0,0,0.0136186122200331
"spot_335",0,0.977814465097496,0.0221855349025037,0,0,0,0,0,0
"spot_336",0,0,0,0,0.0424172310533076,0,0,0,0.957582768946693
"spot_337",0,0.960661039545424,0.0393389604545765,0,0,0,0,0,0
"spot_338",0,0.928910027733006,0.0557720729670162,0,0,0,0.0086697649270069,0,0.00664813437297136
"spot_339",0,0.875006991143256,0.077258690862224,0,0,0.00137869618566092,0.0463556218088587,0,0
"spot_340",0,0.889756096942669,0.0887110347664181,0,0,0.00154770767071941,0.012739763777817,0,0.00724539684237638
"spot_341",0,0.86307625800012,0.0709880675075842,0,0.0426536924143374,0,0.0167028808057076,0,0.00657910127225139
"spot_342",0,0,0.812429121611385,0,0,0.187570878388614,0,0,0
"spot_343",0.0463205008320058,0,0.00410662088677979,0,0.0354548576186447,0.00909409807742941,0,0,0.90502392258514
"spot_344",0,0.150487625216398,0.636060582343643,0,0.00365718668331283,0.00322167934541543,0.201454372861866,0,0.00511855354936481
"spot_345",0,0.769789449974379,0.0532459786782281,0,0,0.0377559723149985,0.120413526184941,0,0.0187950728474534
"spot_346",0,0.516337473510319,0.242629076975548,0,0.0041592106526699,0.170622225135544,0.0437746019779687,0,0.02247741174795
"spot_347",0,0.0556893751910791,0.120719544619175,0,0.778537346045946,0.00167419015667751,0,0,0.0433795439871228
"spot_348",0,0.00905085983182258,0.0553074608770671,0,0.783555599905823,0,0.0769481062615152,0,0.0751379731237724
"spot_349",0,0.922853501382671,0.0421617045199223,0,0.0138646793038539,0,0.0152036656551787,0,0.00591644913837425
"spot_350",0.17618331780646,0.092367708456839,0.289821087013262,0.235047321004061,0,0,0.189852637659144,0,0.016727928060233
"spot_351",0.00870601940004924,0.0485806929635037,0.000634383986627798,0.929952022442523,0.00728408996594698,0,0,0,0.00484279124135001
"spot_352",0,0,0,0.542907250397995,0.449713946368436,0,0,0,0.00737880323356861
"spot_353",0,0.0470255281067169,0.328104033518688,0.241366381081991,0.206750796188217,0.00309581819350013,0.173657442910887,0,0
"spot_354",0,0,0.761863351568887,0,0,0.238136648431113,0,0,0
"spot_355",0,0.815157539277425,0.13141183672965,0,0,0.0017505052563812,0.0516801187365436,0,0
"spot_356",0,0,0.980181336973114,0,0.0189260236850057,0.00089263934188009,0,0,0
"spot_357",0,0.955456441547228,0.0406277517981302,0,0,0,0,0,0.00391580665464218
"spot_358",0,0,0.998449325675629,0,0,0.00155067432437117,0,0,0
"spot_359",0,0.963403083618788,0.0269704150416176,0,0,0,0,0,0.00962650133959441
"spot_360",0,0.0254289755012662,0.200921515266399,0,0.550930621572107,0.00240044809959701,0.169613330508597,0,0.0507051090520341
"spot_361",0,0.421249494498399,0.568606451608227,0,0.00338541036002519,0.00241473035767878,0,0,0.00434391317567026
"spot_362",0,0.959501872744401,0.0404981272555983,0,0,0,0,0,0
"spot_363",0,0.387525096974082,0.168956434958514,0,0.163406043803873,0.0489581488054741,0.224488251064557,0,0.00666602439349966
"spot_364",0,0.652365490815382,0.0513421845883716,0,0.13681853225885,0.0014364617558884,0.134707782864875,0,0.0233295477166331
"spot_365",0,0.859063350025641,0.0738594926642898,0,0.0670771573100695,0,0,0,0
"spot_366",0,0.689816062254342,0.0231039103755267,0,0.00936288608804291,0.0290545534603374,0.121701128821572,0,0.126961459000179
"spot_367",0.162174209576712,0.0842390531568849,0.517734831100325,0,0,0.0563515895394928,0.0519044826174489,0,0.127595834009136
"spot_368",0,0.989160633487379,0.0108393665126208,0,0,0,0,0,0
"spot_369",0.10209418031222,0,0.651093165115222,0,0.0503462002529278,0.0451487896451125,0,0,0.151317664674518
"spot_370",0,0,0.183877753714632,0,0.79278125194259,0,0,0,0.0233409943427778
"spot_371",0.0300306481548363,0.082215364539172,0.700480658340126,0,0.111454176050149,0.00854712161828722,0.06306253131187,0,0.00420949998555942
"spot_372",0,0.160759046725128,0.0370620367837503,0,0.575355668908901,0.00228064849336099,0.122545024749025,0,0.101997574339835
"spot_373",0,0,0.918228023741038,0,0,0.0817719762589619,0,0,0
"spot_374",0.650804732557394,0,0.00327773439755347,0,0.0356074811344365,0.00201919575318595,0.0571203280637128,0,0.251170528093718
"spot_375",0.0558755557708923,0.260433888409141,0.00569585100190722,0,0,0,0.628378832901336,0,0.0496158719167233
"spot_376",0.714378508749526,0,0.0572708821860528,0,0.138189039997225,0,0,0,0.0901615690671963
"spot_377",0,0.70250123527602,0.0897161297165831,0,0.206344337688027,0.00143829731936942,0,0,0
"spot_378",0,0.339184936130832,0.116494741822496,0,0.336081056772387,0.0457812572194564,0.13357803594543,0,0.0288799721093994
"spot_379",0,0,0.968379794480572,0,0,0.0316202055194276,0,0,0
"spot_380",0,0,0.694277414713052,0,0,0.219408413601889,0,0,0.0863141716850591
"spot_381",0.400019175865775,0,0.285765075780445,0,0.180484568337647,0.0147377511993898,0,0,0.118993428816744
"spot_383",0,0,0.072678002474018,0,0.918358107753094,0,0,0,0.00896388977288801
"spot_384",0,0.140923466104445,0.0212180392393583,0,0.388392622439778,0.0827023195814746,0.35051065937635,0,0.016252893258594
"spot_385",0,0,0.739642183947912,0,0.178193104265023,0,0,0,0.0821647117870651
"spot_386",0,0.949915593555624,0.0290717577565949,0,0,0,0.0210126486877818,0,0
"spot_387",0,0.364011647647368,0.0744503231017201,0,0.36951819766894,0.034300721768975,0.13358354042281,0,0.0241355693901869
"spot_388",0,0.85496446493394,0.0735500557569257,0,0,0,0.0630540163381507,0,0.00843146297098388
"spot_389",0,0.941375984267664,0.0311050200566982,0,0,0,0.0149803798784054,0,0.012538615797233
"spot_390",0,0.660105511398745,0.208844122961385,0,0.0075576379592647,0.00306881523840461,0.108659286200772,0,0.0117646262414286
"spot_391",0,0,0.463384780159438,0,0.304513341103096,0.00812199793877966,0,0,0.223979880798687
"spot_392",0,0.149766146464079,0.0823524387884468,0,0.767112430190272,0.00076898455720297,0,0,0
"spot_393",0,0.847298944095148,0.0936329051566401,0,0,0.00220686324621724,0.0568612875019946,0,0
"spot_394",0,0.0650654925810516,0.878230103520234,0,0,0.041762289025813,0,0,0.0149421148729014
"spot_395",0,0.944687713072594,0.0416984587515072,0,0,0,0.0136138281758982,0,0
"spot_396",0,0.406994280312666,0.0848935983862912,0,0.462684398237216,0.000652366882813422,0.0392578294456884,0,0.00551752673532498
"spot_397",0,0,0.963260117831928,0,0,0.0367398821680722,0,0,0
"spot_398",0,0,0.657780208954012,0,0.154782319484069,0.187437471561919,0,0,0
"spot_399",0,0.831307483104875,0.0704208456094564,0,0.0972160004823736,0.00105567080329473,0,0,0
"spot_400",0,0,0.985018545254658,0,0,0.0149814547453413,0,0,0
"spot_401",0,0.850317252722743,0.0822923657503029,0,0,0.00225362327466189,0.065136758252292,0,0
"spot_402",0,0.769519994881402,0.169488821974001,0,0,0.00222889973711539,0.0587622834074816,0,0
"spot_403",0,0.161129674520344,0.0199612679150729,0,0.53186762843996,0,0.174716428772146,0,0.112325000352477
"spot_404",0,0,0.0318232627257968,0,0.948689164230978,0,0,0,0.0194875730432254
"spot_405",0,0.432891856797851,0.0713578190414618,0,0.00332521497142424,0.00103806714785686,0.474308030961736,0,0.0170790110796708
"spot_406",0.0447421250011325,0,0,0,0.0385610898194367,0,0.20754464963949,0,0.70915213553994
"spot_407",0,0.0283349540935241,0,0,0,0.275691772579619,0.606993996842473,0,0.0889792764843845
"spot_408",0,0.91069915129301,0.0877800438135962,0,0,0.00152080489339376,0,0,0
"spot_409",0,0.634718115404998,0.105576261515671,0,0.236124150265844,0,0.0152593746409821,0,0.00832209817250472
"spot_410",0,0.609039674048689,0.197674471761765,0,0,0.00201330051298799,0.146671634609279,0,0.0446009190672798
"spot_411",0.730447008792428,0,0.0541603239103304,0,0.140286589634272,0,0,0,0.0751060776629689
"spot_412",0,0,0.494918052832635,0,0.32079803478551,0.184283912381855,0,0,0
"spot_413",0.040009999087528,0,0.102992659436362,0,0.835074856616346,0,0,0,0.0219224848597647
"spot_414",0,0.942141296447879,0.0521346980550781,0,0,0,0,0,0.00572400549704211
"spot_415",0,0.932396287806991,0.0665155853672624,0,0,0.00108812682574661,0,0,0
"spot_416",0,0.95327040151201,0.0332711785568955,0,0,0,0.0134584199310941,0,0
"spot_417",0,0,0.914268204563422,0,0,0.0857317954365781,0,0,0
"spot_418",0,0.884430155044994,0.114626145933327,0,0,0.000943699021679107,0,0,0
"spot_419",0,0,0.0541913319837217,0,0.945808668016278,0,0,0,0
"spot_420",0,0.524772393241184,0.0435698983173494,0,0.372244860211979,0.00182064604195095,0.0448359031505894,0,0.0127562990369471
"spot_421",0,0.92233018544948,0.0724872605456587,0,0,0,0,0,0.00518255400486108
"spot_422",0,0.927125005842338,0.0728749941576613,0,0,0,0,0,0
"spot_423",0,0.96227478642357,0.0338185180268613,0,0,0.000970821960301327,0,0,0.00293587358926706
"spot_424",0,0,0.96503878214289,0,0,0.0349612178571099,0,0,0
"spot_425",0,0.0463042118145997,0.0800298085012527,0,0.773282432334506,0,0.0649750788736806,0,0.0354084684759609
"spot_426",0,0.00868746395700748,0.0675741785523708,0,0.826156517298779,0,0.039462456811894,0,0.0581193833799483
"spot_427",0,0.408605434980073,0.087522759986968,0,0.474990291063719,0.00189061282596444,0,0,0.0269909011432754
"spot_428",0,0.953695447030561,0.0271451457685313,0,0,0,0.0191594072009078,0,0
"spot_429",0,0,0.0709331585487589,0,0.929066841451241,0,0,0,0
"spot_430",0,0.969823047061554,0.00864084740628544,0,0,0.000609281365083273,0.00177736355569335,0,0.0191494606113839
"spot_431",0,0.0651681765113181,0.0808550142808133,0,0.727411891920723,0,0.0986240631898463,0,0.0279408540972993
"spot_432",0,0.918583283985315,0.0747220654035875,0,0,0.00102724666743997,0,0,0.00566740394365771
"spot_433",0,0.430269542388076,0.519680837276955,0,0.00293769718952573,0.0335313258602324,0,0,0.0135805972852118
"spot_434",0,0,0.479373689021372,0,0,0.0379943555661544,0,0,0.482631955412474
"spot_435",0,0.954405861616599,0.0455941383834017,0,0,0,0,0,0
"spot_436",0,0,0.949020578605057,0,0,0.0509794213949431,0,0,0
"spot_437",0,0,0.105881828787582,0,0.2208149208616,0,0,0,0.673303250350818
"spot_438",0,0.0235256695329644,0.00225529967260746,0,0,0.305821114282165,0.640904420093983,0,0.0274934964182807
"spot_439",0,0.661679718294505,0,0,0.152556532099127,0.0434339331089471,0.125662857634414,0,0.0166669588630066
"spot_440",0,0.828390070300812,0.0250655111281914,0,0.0898818021030408,0,0.0458691949056831,0,0.0107934215622725
"spot_441",0,0.822760055344665,0.129460860036551,0,0,0.00153851312771738,0.0462405714910657,0,0
"spot_442",0,0.927480186434434,0.0429731319203237,0,0,0,0.0235382248575849,0,0.00600845678765737
"spot_443",0,0.360947857344033,0.182502223849458,0,0.00607180430910878,0.00143315317369723,0.436071565598743,0,0.0129733957249602
"spot_444",0,0.947556741618646,0.052443258381354,0,0,0,0,0,0
"spot_445",0,0.9482108051959,0.0461810552203312,0,0,0,0,0,0.00560813958376961
"spot_446",0,0.952446889928671,0.0411822325025117,0,0,0,0,0,0.00637087756881714
"spot_447",0,0.280537393240344,0.0843027195964922,0,0.571307787812239,0,0.0152876868327085,0,0.0485644125182165
"spot_448",0,0.947989348846314,0.0393780810105449,0,0.00135539825322629,0.00078448355295724,0,0,0.0104926883369576
"spot_449",0.043366416806046,0.192593700768415,0.150854548875523,0,0.524931371397155,0.00738754536732223,0,0,0.0808664167855385
"spot_450",0,0.917843097770905,0.0652662640030491,0,0.00213353179308783,0.00127134542652059,0,0,0.0134857610064369
"spot_451",0,0,0.916727143599203,0,0.0132747254518038,0.0499053832403871,0.0200927477086056,0,0
"spot_452",0,0,0.146410504965006,0,0.497777481802231,0.0101704451671457,0,0,0.345641568065617
"spot_453",0,0.681595294547616,0.0033614684354392,0,0.259407740083362,0,0.0502888846707325,0,0.0053466122628499
"spot_454",0,0,0.977513677445496,0,0,0.022486322554504,0,0,0
"spot_455",0,0,0.739393652290203,0,0.246441680343792,0.00160935493339312,0.0125553124326121,0,0
"spot_456",0,0.871449983460443,0.111443136480848,0,0.0105993690100313,0.00258964983426145,0,0,0.00391786121441665
"spot_457",0,0.970744421211868,0.029255578788132,0,0,0,0,0,0
"spot_458",0,0.911729186980754,0.0392125855070744,0,0.0354754537474352,0.000923115625462494,0,0,0.012659658139274
"spot_459",0.115135796390017,0,0.0266579909211617,0,0.608200298039648,0.00940838468187496,0,0,0.240597529967299
"spot_460",0,0.822590936795541,0.0407232220914405,0,0.136685841113018,0,0,0,0
"spot_461",0,0.804899297823701,0.10477450418689,0,0,0.00135929212032551,0.0889669058690835,0,0
"spot_462",0,0.821502609002772,0.0846636337606472,0,0,0.00140827162670216,0.0924254856098781,0,0
"spot_463",0,0,0.876051491157823,0,0,0.123948508842176,0,0,0
"spot_464",0,0.867294731509436,0.108839667629242,0,0,0.0014910197884609,0.0144484116784868,0,0.0079261693943743
"spot_465",0,0.914786676889624,0.0852133231103768,0,0,0,0,0,0
"spot_466",0,0.828413807731669,0.155185973447764,0,0,0.00358320200002829,0,0,0.0128170168205377
"spot_467",0,0,0.978558279335633,0,0.00882110609778287,0.012620614566584,0,0,0
"spot_468",0,0.971965635734919,0.028034364265081,0,0,0,0,0,0
"spot_469",0.0662606699860419,0,0,0,0.250082862151956,0,0.559878252220117,0,0.123778215641886
"spot_470",0.0616869460778663,0,0,0,0.337468556408903,0,0.347462935404835,0,0.253381562108395
"spot_471",0.0862296432912026,0.195440123367732,0.27497944337925,0.101196937740177,0,0,0.324667676719303,0,0.0174861755023341
"spot_472",0,0,0.0333782190338442,0,0.0306036017179005,0.00549575456092671,0,0,0.930522424687329
"spot_473",0,0.0431492417133215,0.693720926271804,0,0,0.263129832014874,0,0,0
"spot_474",0,0.920808663047085,0.0780811752896703,0,0,0.00111016166324534,0,0,0
"spot_475",0,0,0.916940764234036,0,0,0.0830592357659636,0,0,0
"spot_476",0.143153528925806,0,0.0117086432940767,0,0.168402121722335,0.00835695091125007,0,0,0.668378755146532
"spot_477",0,0.954236480917726,0.0457635190822742,0,0,0,0,0,0
"spot_478",0,0,0.264952461204073,0,0.714389027587094,0.00074275797611194,0.0199157532327203,0,0
"spot_479",0,0.864323055154178,0.119731659209177,0,0,0.00139709568186518,0.0145481899547802,0,0
"spot_480",0,0.813194189989069,0.0572102390838286,0,0.0781987843454058,0.00125805192385815,0.0406063891892863,0,0.0095323454685517
"spot_481",0,0,0.991492461807531,0,0.00675452304577869,0.00175301514669026,0,0,0
"spot_482",0,0.619801675626863,0.0222169316668298,0,0.350418860200496,0,0,0,0.00756253250581145
"spot_483",0,0.338798412918194,0.542775835546384,0,0.0287323805762971,0.00416227841213381,0.0573327258729395,0,0.0281983666740512
"spot_484",0,0.897307130809467,0.0898487422375711,0,0,0.00155766200327346,0,0,0.0112864649496886
"spot_485",0,0.0136127378164015,0.825899416928616,0,0,0.160487845254982,0,0,0
"spot_486",0,0.599698399856463,0.350600378956912,0,0.00347843046553481,0.0115974032758118,0,0,0.0346253874452785
"spot_487",0,0.954639382418743,0.040668794867121,0,0,0,0,0,0.00469182271413639
"spot_488",0,0.840322520428154,0.0470235336730887,0,0,0.0356505468437689,0.0707075445786738,0,0.00629585447631457
"spot_489",0,0.776913741104943,0.153210024264449,0,0.0226505662637048,0.0013450054040563,0.0458806629628466,0,0
"spot_490",0,0.0706936028011645,0.58407687505282,0,0,0.254476353412419,0.0907531687335965,0,0
"spot_491",0,0,0.747984309304612,0.0323352901585407,0.0344819326506681,0.0455740073613235,0.0137725041631244,0,0.125851956361731
"spot_492",0,0.38307413153379,0.257891752901669,0,0.185017816116413,0.00392242445233698,0.17009387499579,0,0
"spot_493",0,0,0.126637091033285,0,0.323895136360018,0.0145357561923802,0,0,0.534932016414317
"spot_494",0,0,0.961627457298689,0,0.00640496971131094,0.0319675729900004,0,0,0
"spot_495",0,0,0.948143845739397,0,0.0518561542606032,0,0,0,0
"spot_496",0,0.988502075468195,0.011497924531805,0,0,0,0,0,0
"spot_497",0,0,0.694738090467976,0,0.305261909532025,0,0,0,0
"spot_498",0,0.941388882727644,0.0541148115642058,0,0,0,0,0,0.00449630570815081
"spot_499",0.0834338551873178,0,0.665999476539376,0,0,0.0476726284497245,0,0,0.202894039823582
"spot_500",0,0.208390248882969,0.607451558463736,0,0,0,0.184158192653296,0,0
"spot_501",0,0.419878172620853,0.0273990818126119,0,0,0.128652923658216,0.397869073037813,0,0.0262007488705054
"spot_502",0,0.250312539742055,0.00603246143504412,0,0,0.11896270723596,0.603865408420521,0,0.0208268831664194
"spot_503",0,0.013226628621153,0.470043693322193,0,0.427797905194634,0.00244597403756742,0.0763345558474184,0,0.0101512429770334
"spot_504",0,0.0168932204183207,0.927024027701867,0,0,0.0030128652613197,0.0530698866184921,0,0
"spot_505",0,0,0.904456622171148,0,0.093907985610644,0.00163539221820773,0,0,0
"spot_506",0,0.928176535220889,0.0559545201071842,0,0,0,0.0158689446719275,0,0
"spot_507",0,0.92547728676376,0.0738750742736149,0,0,0.000647638962625633,0,0,0
"spot_508",0,0.862888419475295,0.0368570697971449,0,0.0889843382040637,0,0,0,0.011270172523496
"spot_509",0,0,0.979564062443624,0,0,0.0204359375563759,0,0,0
"spot_510",0.047462964963188,0,0.0193999448299566,0,0.0567530283437137,0.0121874412788618,0,0,0.86419662058428
"spot_511",0,0.680707576205924,0.0977598477044277,0,0.103795782096186,0.00157740874599217,0.108459636819782,0,0.00769974842768798
"spot_512",0,0,0.451545491877495,0,0.548454508122505,0,0,0,0
"spot_513",0,0.927628842503036,0.0716164628204209,0,0,0.000754694676543463,0,0,0
"spot_514",0.0541467494404857,0.526293853265706,0.0113118933133266,0,0.0629806425971003,0,0.219350781471785,0,0.125916079911597
"spot_515",0,0,0.149278010398115,0,0.850721989601885,0,0,0,0
"spot_516",0,0.965547925666515,0,0,0,0,0.034452074333485,0,0
"spot_517",0,0.361983631010417,0.270187671863647,0,0.0464736206364161,0.00504051697889181,0.168388280259699,0,0.147926279250929
"spot_518",0,0.972551681201006,0.0231875797246114,0,0,0,0,0,0.00426073907438231
"spot_519",0,0,0.839145932620876,0,0,0.160854067379124,0,0,0
"spot_520",0,0,0.0632820168637174,0,0.921987088037659,0,0,0,0.0147308950986234
"spot_521",0,0.343499505569601,0.0611246537722163,0,0.0359201224345246,0.0343394206803806,0,0,0.525116297543277
"spot_522",0,0.897039143774078,0.0879829046782001,0,0,0.000801243746988329,0,0,0.0141767078007334
"spot_523",0,0.570544992906936,0.0118608442970803,0,0.0385397374141177,0,0.11013282478887,0,0.268921600592996
"spot_524",0,0,0.0308438854127375,0,0.961000996571255,0,0,0,0.00815511801600746
"spot_525",0,0.0970776869311483,0.749680985333504,0,0,0.0502433884517616,0.086237607003951,0,0.0167603322796351
"spot_526",0,0.957216217115669,0.0383290538454792,0,0,0,0,0,0.00445472903885233
"spot_527",0,0.865749837731537,0.0599738724332572,0,0.0636434220542919,0,0.0106328677809147,0,0
"spot_528",0,0,0.787200821052435,0,0,0.204181294266661,0.00861788468090337,0,0
"spot_529",0,0.969809870776135,0.0261178781737304,0,0,0,0,0,0.00407225105013449
"spot_530",0,0.479646309401238,0.32335259768253,0,0,0.0590358625196923,0.137965230396539,0,0
"spot_531",0,0.917838462133685,0.0489140711395016,0,0,0,0.0234096101460812,0,0.00983785658073273
"spot_532",0,0.73261228810048,0.149640143270696,0,0.0709722868028873,0.00144188386505434,0.0453333979608821,0,0
"spot_533",0,0,0.967637593037314,0,0,0.0323624069626858,0,0,0
"spot_534",0,0.00360312395024921,0.666946917722537,0,0.25615904427568,0.00327351151263654,0.0584418769570264,0,0.0115755255818712
"spot_535",0,0.736815278035274,0.134606144295319,0,0.0917679625013785,0.000898102987572982,0.0213656979119552,0,0.0145468142684999
"spot_536",0,0.92939553087467,0.0506504457907512,0,0,0,0.0199540233345792,0,0
"spot_537",0,0.375300493737586,0.0331400193747707,0,0.531225415014401,0,0.0453870708072143,0,0.0149470010660288
"spot_538",0,0.00658135437216788,0.24798966247933,0,0.733426035656536,0,0,0,0.0120029474919662
"spot_539",0,0.352971340364768,0.495774397041141,0,0.0460406169734927,0.00233117312493452,0.102882472495664,0,0
"spot_540",0,0.657949710541863,0.010676657929114,0,0.331373631529023,0,0,0,0
"spot_541",0,0.849604757951307,0.0373170666662801,0,0,0.0309850478556953,0.0744644115843476,0,0.00762871594236975
"spot_542",0,0.410026170850344,0.471197797219949,0,0,0.0539488165585535,0.0472299849948349,0,0.0175972303763187
"spot_543",0,0.853139141463802,0.0995578503547074,0,0,0.000989399430941005,0.0156397157061382,0,0.0306738930444118
"spot_544",0,0.763949464261431,0.118887390126172,0,0.00621948920377288,0.00121350208416303,0.0854474614455034,0,0.0242826928789577
"spot_545",0,0.931815108502382,0.0493780408429872,0,0,0,0.0188068506546303,0,0
"spot_546",0,0.48698625489963,0.0157734721087801,0,0.398786749813293,0,0,0,0.0984535231782976
"spot_547",0.333281653749648,0,0.0424736226821433,0,0.624244723568208,0,0,0,0
"spot_548",0,0.93866795737623,0.038196294843703,0,0,0,0.017014431414992,0,0.00612131636507493
"spot_549",0,0.952622160482816,0.0473778395171842,0,0,0,0,0,0
"spot_550",0,0,0.949339593794367,0,0.00609185350459493,0.00196232059538455,0.0426062321056535,0,0
"spot_551",0,0.912148990245862,0.00682501409144989,0,0,0,0.0181771709170063,0,0.0628488247456816
"spot_552",0,0.926103823869091,0.0367816479549905,0,0.0019438520219126,0.00201198699763306,0.0192906171504452,0,0.0138680720059281
"spot_553",0,0.0165737374466844,0.21104656513672,0.0228685755107295,0.350546699101031,0,0.128066812285869,0,0.270897610518967
"spot_554",0,0.818878589609716,0.171561519656715,0,0.00281352680673577,0.00190370509114806,0,0,0.00484265883568504
"spot_555",0,0,0.942281603651089,0,0,0.0204028653802658,0.0373155309686451,0,0
"spot_556",0,0.151969920893419,0.637359945300084,0,0.0290230545800059,0.00351160818267873,0.178135471043813,0,0
"spot_557",0,0.498721606037661,0.388190460874277,0,0.00452869692102431,0.0048829683796276,0.0884450457800738,0,0.0152312220073362
"spot_558",0,0,0.983727610298954,0,0,0.0162723897010458,0,0,0
"spot_559",0,0,0.772758321974444,0,0.194268793479398,0.0329728845461575,0,0,0
"spot_560",0,0.774739654667827,0.104731243430911,0,0.00345567293509536,0.0449422907075808,0.055899930193062,0,0.0162312080655238
"spot_561",0,0,0.826005700704214,0,0,0.173994299295786,0,0,0
"spot_562",0,0.830602028498451,0.0819988767863045,0,0,0.00211587690510367,0.0852832178101415,0,0
"spot_563",0,0.866174620488,0.0949685234404262,0,0,0.00108236209867864,0.0283663013238357,0,0.00940819264905995
"spot_564",0,0,0.871394148842586,0,0.0797612616081318,0.0488445895492823,0,0,0
"spot_565",0.419962387056831,0,0,0,0.580037612943168,0,0,0,0
"spot_566",0,0.729734903683639,0.00888325453479265,0,0.252930934004281,0,0,0,0.00845090777728678
