"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_152",0.0348021121309829,8.23942921580362e-15,0.432709009825142,0.443448808071203,0.0705786080069225,2.3391275233745e-15,4.39205945494453e-10,3.52175976400101e-15,0.0184614615265294
"spot_153",1.02222436479836e-14,1.40498572372088e-14,0.489999229657189,0.477460498175877,0.0220192446251894,0.00618827656258478,1.12354207016081e-15,1.20114728914061e-15,0.00433275097913322
"spot_154",4.19111605257988e-14,1.61635242452528e-14,0.408500759709156,0.416117718631996,0.00793328192357049,0.00819538055691204,0.159252859178298,4.48090638859705e-15,5.33472162975288e-15
"spot_155",2.13531896870641e-14,9.95796107014222e-15,0.387077221514762,0.525887035634187,1.5120836039082e-15,1.17789477204603e-08,0.0870357310720595,3.80835869641351e-15,6.27340938487369e-15
"spot_156",1.0420847081862e-14,1.03378580496451e-14,0.44224390821704,0.117814260082283,0.00709278255053845,1.76386534806412e-15,0.0163855908690874,0.173314642684522,0.243148815596506
"spot_157",8.25954396243712e-15,1.34230890404813e-14,0.494899203440901,0.121089573787041,1.63464398379356e-15,9.75159993539218e-16,1.04490728220353e-15,0.139474715923274,0.244536506848759
"spot_158",9.69502110417866e-15,9.82159068034567e-15,0.543832024300658,0.138297946536025,1.7687548714043e-12,1.86368342791652e-15,1.46166257128308e-15,0.106997316584697,0.210872712576829
"spot_159",4.50348495842474e-15,1.03288065276946e-14,0.364708510194138,0.179539518521999,1.01080147852352e-15,2.16559635040045e-15,0.113507453999996,0.342244517283848,4.49342239683429e-16
"spot_160",8.03183560993004e-15,1.97821101075069e-14,0.439702531345366,0.36237341087873,9.70517517423937e-16,2.19938656025427e-15,7.704265548058e-16,0.197773613914006,0.000150443861866322
"spot_161",1.24972507725449e-14,1.06812666124381e-14,0.483781690896862,0.200347611118273,1.14420271149262e-15,1.98230217348241e-15,1.1653857066813e-15,0.173172123176717,0.142698574808121
"spot_162",0.00545381493412454,0.180546826674292,0.370648150951844,0.0566533114994081,0.00672701482151431,1.57409704319883e-15,0.00123035555522948,0.0887477760426033,0.289992749520983
"spot_163",1.12295879391268e-14,9.6438656866205e-15,0.511374181167209,7.33023802375383e-08,2.55283457409396e-05,2.05970508339667e-15,1.24917681084415e-15,0.170671834140895,0.317928383043751
"spot_164",7.03121141526451e-15,0.752362454875774,0.0868943578206308,1.20219457650516e-16,0.0564122705645698,0.104330916739016,1.03747714923041e-15,8.76656879050982e-16,2.60222535403009e-16
"spot_165",7.7046126617921e-15,0.688706441899435,0.00316242927840531,5.14558120325279e-14,0.260575969709681,0.0396422907044519,0.007912868407958,1.72262721704167e-15,7.06765751288968e-15
"spot_166",1.15413515953497e-14,0.525553958890641,0.101140579290988,0.0759726075948124,0.258699617331543,0.0386332368919995,1.81280205394246e-15,1.69488814739365e-15,1.07803732423694e-15
"spot_167",1.04633684905694e-14,1.21716269169103e-14,0.544484202216932,0.440126818996232,1.29209574613041e-15,0.0153889787868079,1.45314921269633e-15,1.25106796251984e-15,1.09005737102597e-15
"spot_168",0.0946429526568502,8.47129991371805e-15,0.43354308844371,0.391337373398516,0.0127363061536563,0.00837024470536986,0.0292868500532461,0.0300831845886385,4.77950007595892e-15
"spot_169",5.3117051183943e-15,1.56113124590955e-14,0.465519368039951,0.533969131719196,7.49880756645685e-15,1.3617542628331e-15,4.01856675258644e-16,5.38900852791788e-16,0.000511500240821798
"spot_170",8.45051523426613e-15,9.59094356691926e-15,0.537067988486148,0.432968281082995,0.0269718496966238,0.00299188073420956,2.69165648838585e-15,1.40866313323108e-15,1.32768284611708e-15
"spot_171",1.16693602587239e-14,8.8635186458691e-15,0.480957543754268,0.501103438516629,0.0179390177290743,1.36169168926755e-15,1.60722070824088e-15,1.98041914973378e-15,3.17044381333656e-15
"spot_172",1.10659168905005e-14,1.2894643831019e-14,0.448881096927116,0.501133670994315,0.043752913269521,1.87446847404648e-15,0.00623231880901897,1.66720184746511e-15,1.79831801972473e-15
"spot_173",6.22251961862844e-15,8.50090746839548e-15,0.527332074968776,0.471358945797362,0.000193031354528051,0.000276974235347651,1.11241433861227e-15,6.51463958937523e-16,0.000838973643970033
"spot_174",4.12515319785913e-15,9.25318255390699e-15,0.537212632521134,0.458380200268853,0.00041460303476363,7.46570117808525e-16,4.26341137549252e-16,5.26847184870213e-16,0.00399256417523444
"spot_175",1.20116328781131e-14,1.12365687867822e-14,0.458222566435179,0.52111507205842,0.0113303091878362,1.51982567449322e-15,1.1000008818136e-15,1.47746223076914e-15,0.00933205231853752
"spot_176",2.14726188449283e-14,7.10470842015673e-15,5.06652289923373e-15,0.569957495611687,6.51595091784205e-16,8.28415765967095e-15,0.430042504388262,7.38847950917836e-15,1.61812097942104e-15
"spot_177",0.0560651534859361,0.0485295451591335,0.426190481924378,0.391552870646919,0.0604891613995544,1.77177808165026e-15,9.25894782139661e-16,0.0168424547819397,0.000330332602136923
"spot_178",0.0136933293263585,1.5124146254422e-14,0.293584005074811,0.243444519406591,0.449278146192215,1.72476831042346e-15,1.26592407540054e-15,3.06255005252031e-15,2.90744114645281e-15
"spot_179",0.00134545281556523,1.14041483503986e-08,0.531825586139795,0.437890143061547,0.0287733291703582,0.000165477408582118,9.00649095044241e-16,1.21436690720913e-15,1.88662520928743e-15
"spot_180",1.11256328317856e-14,1.11650117535159e-14,0.498693742259919,0.481545640755509,0.015510057244224,0.00014013363501108,0.00411042610531199,1.65173909566301e-15,1.39607925791056e-15
"spot_181",1.66293315827145e-14,1.1139986735773e-14,0.462683768330883,0.527368761801038,1.74154636317148e-15,0.00994746986804158,2.75647762073994e-15,2.0663967037049e-15,3.66597385261114e-15
"spot_182",9.67593496293386e-15,1.20524533976631e-14,0.47053272696656,0.476700603846373,0.0497909351857311,1.73900930524828e-15,1.00505083627814e-15,1.48915774138707e-15,0.0029757340013096
"spot_183",7.11385255591465e-15,0.12639907011316,0.399791154126883,0.469596038811711,7.79889749442481e-16,0.00421373694823595,7.91309946189211e-16,1.01022780265219e-15,6.84371304571691e-16
"spot_184",1.07621932034012e-14,0.123125829996275,0.418033108264282,0.452828606588104,0.00485062868102495,1.25489616484706e-15,9.09391241378036e-16,1.46435063639883e-15,0.0011618264703003
"spot_185",0.00919376148522136,0.0252765905606107,0.418474815824483,0.449604853480798,0.0268819182697282,2.87615393657049e-15,0.0705680603791464,5.21733934981005e-15,3.92622980635752e-15
"spot_186",1.14277633371253e-14,1.1388425364277e-12,0.520561750621455,0.442655878021826,0.0334162343538619,0.00336613700170071,1.57023946833584e-15,1.53752219933865e-15,2.70214291939879e-15
"spot_187",9.23862092230172e-07,9.74572492360527e-15,0.520318290582019,0.0856315660549449,0.0103796689220336,0.00210162268897666,1.07749336866693e-15,0.108884979634162,0.272682948255761
"spot_188",6.49858679867084e-15,1.81139706233381e-14,0.310512315241927,1.01629484502655e-14,6.33424985818565e-15,0.0470505777048198,2.0989920658336e-15,0.642437107053208,1.72111438495555e-15
"spot_189",8.39481717280142e-15,1.28927541391991e-14,0.322505444111515,0.144805636670392,2.73038468907826e-15,5.23749601057516e-15,2.25899161885059e-15,0.529498969299163,0.00318994991889792
"spot_190",1.13235963177201e-14,2.62312085973007e-12,0.457446991648182,0.0957452569317166,0.000130426813752238,0.00297962573578276,0.0180309337852777,0.169535072123099,0.256131692959556
"spot_191",0.0345858980799947,1.35415251998562e-14,0.487185822021042,0.160203476658332,1.63440870658998e-15,2.53308647473145e-15,0.00145342545181223,0.0881380558340832,0.228433321954718
"spot_192",0.00272525421446609,1.05333180696937e-14,0.492938412731645,0.277032769700716,5.20575908350196e-15,2.1668319588172e-15,0.0133474471065086,3.29926500999873e-15,0.213956116246643
"spot_193",1.15437631436951e-14,9.24572753795975e-15,0.436692247055926,0.0278758659907288,0.00475966471273877,3.06376583823852e-15,1.24605614992528e-15,0.229409333619165,0.301262888621417
"spot_194",1.20756417769551e-14,0.436396864677037,0.150823755790934,0.134768264873058,0.251257870377259,0.0267532442816947,1.72587558382818e-15,1.92282789152448e-15,9.88673878308786e-16
"spot_195",3.94912073357712e-15,0.899085471233586,0.00782454527404155,0.0205946996595615,0.000167710544452431,0.0723275732883527,5.0420526285551e-16,5.39431189200251e-16,8.33592883762235e-16
"spot_196",4.17178468330647e-15,0.919733209252053,0.0100644526165713,1.79457478763853e-08,4.78925882403339e-05,0.0701544275973802,5.5092217975247e-16,5.82171358124984e-16,1.64239278291419e-15
"spot_197",4.96722866280412e-15,0.68840576299076,0.0153873246490058,1.7078497296402e-15,0.290028723755861,0.00617818860436346,7.38708234605654e-16,7.37624387382123e-16,1.27004373327484e-15
"spot_198",6.68813940335032e-15,1.36848612830094e-14,0.498945164112337,0.490605370671851,0.00968931938262358,1.37239033562686e-15,6.81915646722788e-16,8.51982307942118e-16,0.000760145833165833
"spot_199",0.236509942857811,0.00446739725632678,0.369860817778585,0.212568462841741,0.054258655959493,1.03196436089863e-15,2.02423117533726e-15,0.122334723306037,3.01931484789296e-15
"spot_200",7.21287926720617e-15,1.11346273551362e-14,0.423428902479226,0.534047323690841,0.0425237738299107,8.96306559036141e-16,6.40167242718002e-16,8.77775589846753e-16,2.00850495220803e-15
"spot_201",0.0969781898191374,7.93626101000145e-15,0.484484797460735,0.375904798197539,1.12394634303009e-15,0.0139410196825668,0.00473753330854525,0.0239091776439548,4.44838875134243e-05
"spot_202",1.19329953089622e-14,1.505979538683e-14,0.429611832632287,0.560022428113829,1.98074130044348e-15,2.16569242879563e-15,1.79614252308908e-15,2.304432839466e-15,0.0103657392538489
"spot_203",1.70151904568332e-14,1.06231633340427e-14,0.482741722092338,0.487540189811425,0.0200338087881779,0.00167601507872175,3.13907951593722e-15,2.80157569809847e-15,0.00800826422930452
"spot_205",5.45905767840215e-15,5.96120976763488e-15,0.490671564698987,0.436986409529394,0.0723420257716051,3.89334806992345e-16,7.36339845729807e-16,6.24799653081025e-16,4.5290491357088e-17
"spot_206",2.10011499677842e-15,8.50804628754833e-15,0.508938241513789,0.491061758486199,2.66914234957224e-16,5.01178600492182e-16,2.96633590829153e-16,2.82530484703977e-16,4.63745479150918e-17
"spot_207",1.18659221237005e-14,9.99349415550122e-15,0.440743867277233,0.499230123038578,0.0600260096841582,1.1606014159291e-15,3.1494507049848e-15,2.32378405224455e-15,1.5985342924847e-15
"spot_208",1.20089599921826e-14,1.58710486611267e-14,0.438276863268586,0.470216728769153,0.0807654390896735,2.02304743831573e-15,1.41803124673984e-15,2.10026879361507e-15,0.0107409688725546
"spot_209",1.74530715968934e-14,1.02567513152496e-14,0.379859218347285,0.219625995030795,0.400514786621889,9.71336138693386e-16,1.34107020070102e-15,6.77952123160162e-16,3.85498479309463e-16
"spot_210",1.35668705752593e-14,8.04179275146823e-15,0.496446894216696,0.425869442300421,0.0254676819058056,0.0130059624768574,0.0323854975249052,2.45977738090596e-15,0.00682452157529082
"spot_211",0.00333668871335389,1.20806824150093e-14,0.519076947116575,0.467870887195133,0.00971547697491832,1.84323065735239e-15,1.75131461902447e-15,1.93719645270695e-15,1.75821553552792e-15
"spot_212",1.13422227837345e-14,1.61278562199116e-14,0.472229705135528,0.486611403419564,0.0250659899167761,0.0160929015280992,2.03924003852238e-15,1.87194979743429e-15,1.77972501861024e-15
"spot_213",8.58200183361641e-15,1.4878881730349e-14,0.48800992399546,0.394724647173385,0.0158209723773701,1.39266956726e-15,7.20275194675498e-16,1.20478916498472e-15,0.101444456453757
"spot_214",9.08600733568624e-15,8.93920121870403e-15,0.46023571739932,0.522530111837553,1.24849551270615e-15,1.60354577067502e-15,9.49972161776933e-16,8.28612490791929e-16,0.0172341707631043
"spot_215",0.000169512711571198,0.0237660750907839,0.488489907513458,0.48757450468418,1.18612054883673e-15,1.70839685750253e-15,1.11895928175544e-15,1.51175482831074e-15,1.9916031459241e-15
"spot_216",1.01114829263189e-14,1.03610770394041e-14,0.460208792810971,0.491904913763579,0.0478862934254247,1.066115338148e-15,2.08181165425876e-15,9.35263475842892e-16,9.52815074765692e-16
"spot_217",5.48655561919029e-15,1.20753844648674e-14,0.476573137222252,0.515336875454355,0.00568358290514911,0.00240640441822458,4.99012691895338e-16,5.70791111563831e-16,9.28214165441968e-16
"spot_218",1.03334127274496e-14,9.08570289254924e-15,0.245342624231783,4.93265691506061e-15,2.69323262242904e-15,7.9644112605426e-15,0.286826227736986,0.0880281101420803,0.379803037889116
"spot_219",8.05987033984194e-15,9.88518058641395e-15,0.513739805078112,0.107873752100178,1.48822223987378e-15,0.00743347346351635,0.00396145351706922,0.112158448129912,0.254833067711192
"spot_220",1.0042119143686e-14,6.35011281214315e-15,0.501463262475547,1.6204023925568e-15,1.61806274433888e-15,7.82398916955092e-16,1.40608820213957e-15,0.171004424300351,0.32753231322408
"spot_221",5.50405930932433e-15,8.98504461401258e-15,0.456770205729101,0.00199460331424143,0.00879972187312677,1.12889034260624e-15,1.46388251693777e-15,0.319891429893154,0.21254403919036
"spot_222",0.012667724984536,7.58582718148173e-15,0.422883663993036,0.216505266233908,0.0531078925740187,2.18072880166025e-15,2.63199494297812e-15,0.122867507723419,0.17196794449107
"spot_223",9.3429203873985e-15,7.35220606506443e-15,0.434940117527029,0.235453805622233,0.11306675707863,2.16332292813413e-15,0.00252493200418059,2.1141168008068e-15,0.214014387767906
"spot_224",9.20805356406219e-15,0.168990383776491,0.389644831614551,1.60353417894138e-05,1.9347470568505e-15,0.0479556794030684,1.47469462150114e-15,0.17054525443172,0.222847815432367
"spot_225",8.75618255235084e-15,0.653432866401953,0.029881459770505,2.07123250538462e-15,0.310757508705718,1.27285820473876e-16,8.17257489753626e-16,1.20283832388894e-15,0.00592816512181059
"spot_226",0.00803908294400324,0.265900581979421,3.38317142951259e-15,0.00685669435341679,0.677564420707204,0.0232379610556213,0.0177323141364087,2.07032986817946e-15,0.000668944823919213
"spot_227",9.69114064336136e-15,0.843156489671455,0.0420510726192511,0.00429888249850191,0.080058938089278,0.0273870412071702,8.78708544867926e-16,0.0030475759143325,1.11961835590158e-15
"spot_228",0.0799109778162218,0.614896893180796,0.0324135545832932,7.98080448535254e-16,0.179900284839292,0.0589359652373678,0.00578072606327118,0.0225203499462451,0.00564124833351182
"spot_229",5.76086749452229e-15,0.631346529150099,0.0343976233306172,5.81494810729226e-08,0.287404975566717,0.0363085927694361,0.0105422210336415,9.14479819042041e-16,7.22641367809995e-16
"spot_230",4.16089709736311e-15,1.61794822611297e-14,0.409107833334728,0.590892166665242,5.57048964233692e-16,4.42092352070213e-15,9.04759137086981e-16,1.31138515624182e-15,3.07556228715749e-15
"spot_231",7.6353862007552e-15,1.14940731975603e-14,0.495482748742075,0.5045172512579,1.90055886835542e-15,1.28303914621725e-15,7.48236696805256e-16,1.00506284142256e-15,1.13161125644924e-15
"spot_232",8.70253774497054e-15,1.18123919861265e-14,0.465484986582652,0.448699738272143,0.0775217809378657,1.44197193117444e-15,1.14236319378954e-15,1.07681322050489e-15,0.00829349420731547
"spot_233",9.1606196606022e-15,0.0679427160236568,0.450109169676779,0.476575276364346,0.00490718601865563,0.000465651916547922,1.72268556736516e-15,1.69861068317697e-15,1.24011667369329e-15
"spot_234",8.72576030688568e-15,1.21517880845895e-14,0.472285262843452,0.498145723269013,0.0282588828448085,1.27270768413067e-15,1.17432812762009e-15,1.34783513864712e-15,0.0013101310427023
"spot_235",8.58648570098071e-15,9.21322677001899e-15,0.43339612119215,0.505040464797239,3.78860189479647e-16,0.00117076622128987,0.0603926477892997,1.30343420574458e-15,1.3026348704827e-15
"spot_236",0.0297864108171612,1.42305092375161e-14,0.454147160184224,0.449777094774337,0.0662636871626569,2.87590577712803e-15,1.58926726374329e-15,1.8853150524924e-15,2.56470616005361e-05
"spot_237",1.64685980647861e-14,1.12293319919885e-14,0.458403781389361,0.464892461577722,0.0738943019252515,1.87066985316842e-15,2.46056880313648e-15,2.61556624045601e-15,0.0028094551076302
"spot_238",0.0534470802023728,0.0105772646200832,0.440635045032182,0.494668371668331,1.0254371896809e-15,2.515585984014e-15,2.35485303935294e-15,1.64450704861538e-15,0.0006722384770239
"spot_239",9.92455622564987e-15,0.604264147779464,0.107152144969695,0.206721733986017,0.0695962108408716,0.009441000871596,8.57656383809335e-16,1.06312487196303e-15,0.00282476155234521
"spot_240",6.25102065393352e-15,0.885635930667655,0.0102640149552416,0.00896344989849805,9.70963853009358e-16,0.0951366044785958,8.96097434901424e-16,7.17220385306316e-16,1.20250092273389e-15
"spot_241",6.86810977848141e-15,2.01785367931452e-12,0.535361043251738,0.46325404671882,5.72878717592315e-16,0.00138491002741451,5.56659051062212e-16,6.52456265696118e-16,5.79853250522112e-16
"spot_242",1.03871015525379e-14,1.45441217209826e-14,0.461877475306387,0.514002753045957,0.024119771647555,2.13367060249515e-15,1.03013892762287e-15,1.40059995541458e-15,7.12702230011782e-14
"spot_243",7.61466478365123e-15,0.0103493899369145,0.482039087157334,0.507611522905739,1.24368723892094e-15,1.04602959466327e-15,7.64588441182482e-16,9.52906815190064e-16,1.09703649103189e-15
"spot_244",1.11894584092012e-14,8.46458155751573e-15,0.48856298810336,0.423018954168887,0.0880466350488066,1.26656875680285e-15,2.01203475109347e-15,1.67692195702333e-15,0.00037142267892218
"spot_245",8.01276058572458e-15,0.0346602313284128,0.51192829373785,0.433724911316581,0.0196865636171433,1.04817279747858e-15,9.66181197737459e-16,9.46374859742093e-16,1.38572173201512e-15
"spot_246",1.81262563849345e-14,1.26258163797619e-14,0.474236666377351,0.378250211347661,0.0359762449867687,1.75482250173868e-15,1.10302310338965e-11,4.51729467722424e-15,0.111536877277153
"spot_247",1.90500309406943e-14,1.18178274658685e-14,0.416057526775077,0.462199631684233,0.0694917359375508,6.46874775171691e-15,0.0125222179015258,0.0169884434355962,0.0227404442659799
"spot_248",9.6758055505614e-15,1.34287652591791e-14,0.482544703602747,0.495738596039313,0.0213757416613955,0.000340958696516748,1.40723109938735e-15,1.26534591473416e-15,1.92660282299412e-15
"spot_249",1.09838564063092e-14,9.22520265835926e-15,0.542535754228722,2.21951799237202e-15,1.49348671054643e-15,2.43962199892417e-15,7.94845476294169e-16,1.24678353753957e-15,0.45746424577125
"spot_250",1.54336495634717e-14,1.00442681661185e-14,0.493227559359592,0.23191622759994,1.62336269612713e-15,0.00372190498748256,1.87292487079055e-15,1.9635911737911e-15,0.271134308052954
"spot_251",2.00757733054291e-08,1.06551978381509e-14,0.474416532357347,0.000980306266915804,2.0683031918305e-15,0.000152782644929968,1.16112661073129e-15,0.18611192743402,0.338338431221
"spot_252",1.30896597197492e-14,7.48188192486181e-15,0.503588388638658,0.0548061444032317,1.99028617337494e-15,3.19977501555986e-15,1.83074140632019e-15,0.199682224863773,0.24192324209431
"spot_253",1.18045984473085e-14,8.03734084681949e-15,0.406020930590017,2.33215326486204e-15,1.58841804848472e-15,2.64806067403441e-15,0.00044439768938157,0.317836506652885,0.27569816506769
"spot_254",1.03042324798909e-14,7.87811799192337e-15,0.455057482617999,0.0439374700911789,0.0612008209026554,5.290194581896e-15,0.0834204707909421,0.0570343374407557,0.299349418156445
"spot_255",8.58346237847294e-15,0.567353700577097,0.210170438712016,1.2144540626801e-15,1.80071865551399e-15,0.00568833103230719,1.61380490683513e-15,0.0744902373068983,0.142297292371669
"spot_256",7.76859038505097e-15,0.188577537589901,0.144414033789042,2.0039423752074e-15,0.379307471004898,0.287700957616145,2.01187692224854e-15,1.94633254985926e-15,9.51584277595427e-16
"spot_258",4.92917315686767e-15,0.74308115800121,0.0200231442098751,0.00107080535622387,0.192540800661204,0.0325592591092668,7.19505814366678e-16,6.53909226868637e-16,0.0107248326622135
"spot_259",0.00477325423188107,0.65993680779074,0.0581284271778669,5.40105682587564e-16,0.186912647135165,0.0546360863578351,1.34335228969232e-15,1.61929247670938e-15,0.035612777306509
"spot_260",9.21010891619565e-15,0.526957276757309,0.0777380580884453,7.78755351895155e-16,0.258550349170127,0.136754315984105,1.44561418327311e-15,1.16646134171888e-15,1.14508017890091e-15
"spot_261",8.36851840543281e-15,0.634883084722734,0.0234343707226536,0.0376730998109641,0.264629142979658,0.039380301763977,1.06134935299791e-15,1.5304005245342e-15,1.80961301655754e-15
"spot_262",7.31805404083868e-15,0.851664438780953,0.0328684302757001,0.115467130943336,8.47814518007099e-16,1.21815142984173e-16,6.52790918908495e-16,4.5785078321453e-16,6.91352833251744e-16
"spot_263",0.259109709214469,0.203741869219219,0.203428103542823,0.147482353150151,1.08121460694381e-15,0.0862257090952143,0.0289478111952401,0.0710644445828798,1.90631728963376e-15
"spot_264",1.09824661878446e-14,0.0234915722137303,0.469795828697417,0.482616971768625,0.0240956273202102,1.64909458705792e-15,1.94925418823443e-15,1.55315326417421e-15,1.0483654017828e-15
"spot_265",3.39704880637695e-14,8.4328278863213e-15,0.381075094503593,0.484098152569428,0.134826752926862,1.30977548962632e-14,2.98537867813015e-15,7.36703924137476e-15,5.08723802641865e-14
"spot_266",1.05647034206888e-14,0.0185671004412113,0.463850728924589,0.505063017883482,1.88004830886051e-15,3.52852273968234e-15,1.52084284265347e-15,0.00194242771860435,0.0105767250320964
"spot_267",1.20434412840957e-14,8.77112605745948e-15,0.514794927807176,0.485055518284549,1.92078721782504e-15,1.50657901354479e-15,2.87755953073464e-15,0.000149553908244333,2.7613025840845e-15
"spot_268",5.6666995686257e-15,1.02777317002139e-14,0.40161035044783,0.283225454329784,0.315164195222366,1.87376921913158e-15,1.31899831927122e-15,8.99057055013106e-16,2.17716466838821e-16
"spot_269",9.72603166699188e-15,0.411125831137329,0.209611727128439,5.59989600043127e-16,1.21120403068642e-15,0.046034873774764,1.8183189045872e-15,0.333227567959454,6.68019887597421e-16
"spot_270",4.98384964728999e-15,0.533311931487765,0.0845577632972148,4.48305342468628e-16,0.214001488388206,0.168128816826807,7.2499670102941e-16,5.2105871341884e-16,3.24093997650714e-16
"spot_271",4.28954267509192e-15,0.880593090863878,0.00588136062956443,6.70465464274619e-16,8.61023666490921e-16,0.113525548506549,6.75905836805097e-16,5.34834281095186e-16,1.83202730294676e-15
"spot_272",8.45092826221086e-15,0.0838213707173537,0.433071987354748,0.442770059683897,0.0345034908604746,1.12305354265926e-15,7.94865237257686e-16,1.50281707437901e-15,0.00583309138351469
"spot_273",9.49529224095243e-15,1.72618381467011e-14,0.4744917682452,0.515486189562407,2.51827258922804e-10,0.00982196736413069,1.62329273372397e-15,0.000200074576406217,7.55241120686267e-16
"spot_274",2.11671090191961e-14,6.29687101002982e-15,0.399777281820765,0.366372367925713,0.231963562464098,1.03768233912051e-15,7.01001828087805e-13,2.84269597750315e-15,0.00188678778869184
"spot_275",0.0088607417571615,0.010345431593149,0.50343313705062,0.455688360698814,0.0147645230346968,0.00690780586555581,1.06075629384752e-15,1.21666349743375e-15,1.27640158126631e-15
"spot_276",7.87290751166771e-15,1.38225658087831e-14,0.54659269054525,0.416714315462453,0.0344134629149364,1.55806035338597e-15,4.21439509828168e-16,9.87834284004333e-16,0.00227953107733597
"spot_277",1.21623726561978e-14,1.71309455881444e-14,0.499205627388413,0.458071686602709,0.0427226860088432,1.49180480987518e-15,6.75483535163344e-16,1.25829685823457e-15,1.88226839496147e-15
"spot_278",1.08749909581043e-14,1.6010463985202e-14,0.485992648046587,0.484968376531765,0.000760521881809516,0.0091452810042751,9.92293918217288e-16,0.000392461044708665,0.0187407114908274
"spot_279",1.00253404555399e-14,1.58630405950885e-14,0.504760395760222,0.48251763744225,0.0102443169241536,1.88210255759609e-15,7.69866941460451e-13,0.00247764987257528,1.34159940342061e-15
"spot_280",0.0239429661670596,8.43216049103653e-15,0.42052624611698,0.0531812655246697,5.9496603443072e-05,0.00312882660611361,0.0222252792399102,0.206759960539143,0.270175959202672
"spot_281",1.74811187481375e-14,1.67906308127232e-14,0.459613528535642,0.221459905061087,0.0126729598059903,3.19968827992343e-15,0.0106738606035776,0.154765305864168,0.140814440129498
"spot_282",8.07847674072727e-15,1.24629855550443e-14,0.496649297618859,0.0999283229565088,1.38740097099871e-15,2.8105425018626e-15,1.076303235178e-15,0.118421230406923,0.285001149017684
"spot_283",8.14143617155241e-15,5.3734174426048e-15,0.514986943822298,7.46396271551828e-16,9.24520372853632e-16,6.73370077248109e-16,5.93606780473548e-16,7.87085623115237e-16,0.485013056177685
"spot_284",9.83549932171403e-15,1.02553063559019e-14,0.508748731887881,0.0954296585480009,2.04553949421728e-15,1.93580931425862e-15,1.60148461041631e-15,0.0970883219721745,0.298733287591918
"spot_285",4.91022733873495e-15,1.04675902030632e-14,0.376269477554869,4.91214032088895e-15,0.00431637105100098,0.00985141090561477,0.103542324602993,0.214595397138859,0.291425018746644
"spot_286",6.56158124409837e-15,0.800015187901701,0.029333602783743,9.21293668685965e-16,0.098882042626152,0.0717691666883931,1.03706012243873e-15,8.65347822785384e-16,9.73630898017459e-16
"spot_287",7.67720016938101e-15,0.613701836461937,0.0816882942487734,1.14971645296818e-15,0.219437051635569,0.0139642283276986,0.0691336268440068,0.00207496248200516,4.5173677455958e-16
"spot_288",7.28574413590393e-15,0.796449029843797,0.00801538830145418,0.0232953017442486,0.171503829319599,0.000736450790889674,7.14124299817886e-16,9.41660881485208e-16,2.9474775790528e-15
"spot_289",0.159077388607234,0.435786349179932,0.0880448127741185,1.69574821170131e-09,0.198592850803811,0.0116867894483276,2.91039465103878e-15,0.106811807490821,4.79884780383764e-15
"spot_290",8.40231351462226e-15,0.832225298274842,0.0413344514164666,4.53761727182962e-16,0.0430771006833574,0.0833631496253229,1.21011910666833e-15,9.37480071023377e-16,3.8903467486059e-16
"spot_291",4.97222779653825e-15,0.745706395953902,0.0458812143497758,7.16543990928046e-17,4.01228546696123e-16,0.208412389696315,7.11361405164156e-16,5.76716672541911e-16,1.71282229912265e-16
"spot_292",7.80223619888528e-15,0.818321815611842,0.0297217093252684,0.00167715895093984,0.0817024727522698,0.0681216668860477,9.73312173806617e-16,0.000455176473622559,9.81068269372506e-16
"spot_293",1.15958285509719e-14,0.712694478789957,0.0234329340259168,0.00472587656569369,0.0884703326760401,0.130639298570499,0.0400370793718786,1.59539392971748e-15,1.38793013284394e-15
"spot_294",4.81131319896192e-15,0.786566668466249,0.0235446370267029,0.0533915080898511,0.126749553929305,0.00906118713216473,6.81225723836875e-16,6.19505036627149e-16,0.000686445355721345
"spot_295",1.03441859482801e-14,0.57929724404788,0.076491871496218,0.0522897452993746,0.214131913041735,0.0777892261147784,1.52347774118861e-15,1.15982400772193e-15,8.79284044239848e-16
"spot_296",8.33839653489401e-15,0.589598150049939,0.0148221183613317,0.0368224734877488,0.358757258100969,1.89046472144251e-16,7.41405518476669e-16,7.10375568263169e-16,1.38899524824779e-15
"spot_297",2.12457019295153e-07,0.502657087751742,0.232239415881358,1.04861861642045e-16,4.48541131410152e-16,0.0325409104708281,1.6079388871384e-15,0.23256237343905,5.90963175742207e-17
"spot_298",9.0953144064143e-15,0.210598072952081,0.236112494839536,0.0970037963078832,0.192281675753771,0.125079377490867,2.04730984665256e-15,0.13892458265585,3.78921515268809e-16
"spot_299",6.81940589380945e-15,0.390317392088545,0.0912715581286224,1.76113502043516e-15,0.498916398782769,0.0194946510000518,1.10623728846548e-15,1.06614394966049e-15,9.17965190687033e-16
"spot_300",9.47009241909874e-15,0.543092716391019,0.0228065778299016,1.10870691570214e-15,0.354634651840026,0.0794660539390397,1.29320104571556e-15,1.13808824348454e-15,7.83254769262569e-16
"spot_301",6.85323087020192e-15,0.925939749602084,0.0213837585093053,9.07178995537419e-16,0.000574912904484219,0.0521015789841152,8.07702836133552e-16,1.04828067330225e-15,1.48514630787144e-15
"spot_302",5.86957175608107e-15,0.406777986600043,0.0288818811759298,4.51184746197399e-12,0.564340132219505,4.04759258934079e-16,2.11359109133e-15,8.78982624135816e-16,8.17647461793182e-16
