"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_167",0.0328872805259213,0.0283712132479635,0.494692006472285,0.151433658893566,0.0696694581237433,0.00108899809480946,0.154516494720673,0.0672036648942077,0.000137225026830473
"spot_168",0.0928227259877949,0.0664388125795092,0.446900289706924,0.063495946918392,0.117579180040262,0.00110984256748484,0.144339636408483,0.0570859453327923,0.0102276204583584
"spot_169",0.052965867341831,0.0458003589267956,0.597096723528367,0.0331042646794781,0.0434466025032708,0.000804721163643336,0.0715217440752462,0.154776056146759,0.000483661634609133
"spot_170",0.0401117993713192,0.0707800426374566,0.543442285817922,0.045397693091921,0.091176597314553,0.00167060410511616,0.12028700170239,0.0863825878462091,0.000751388113112742
"spot_171",0.0632500165355318,0.0940072793702691,0.573679941244223,0.0480041406221112,0.0733805243459484,7.66886140236025e-05,0.0879937138995659,0.059540727970248,6.69673980792317e-05
"spot_172",0.0591231935254914,0.0778442231209031,0.547087171042276,0.0582564293198164,0.0724410636648041,0.000550148879265666,0.0834528055100084,0.100978859276504,0.000266105660931112
"spot_173",0.056787446302985,0.0306371894401833,0.59629724341649,0.0413864242096561,0.0739180058234622,0.000464754766168873,0.13236342043317,0.0680941142480463,5.14013598380038e-05
"spot_174",0.0583415508671294,0.0365251044751893,0.619063383668012,0.0350544679252133,0.0751374406716168,0.00133919868371813,0.0811479585166697,0.0927926019556947,0.000598293236756299
"spot_175",0.0832929535632781,0.0593410714508351,0.529956742983169,0.0472727432436241,0.0881048062878876,0.000232145476407918,0.114588304438369,0.0768301829589157,0.000381049597512756
"spot_176",0.0632834184330239,0.0506519862084752,0.508856979806341,0.120122517875106,0.0413215881999079,0.00369146830524213,0.148367499481487,0.0498691041172112,0.0138354375732051
"spot_177",0.0384847517559234,0.0663716473123587,0.508084458532267,0.0515601534230939,0.105132854199787,0.00664477951487024,0.0606342284234076,0.150336996268359,0.012750130569933
"spot_178",0.0700340662179103,0.183677640107714,0.347492367055253,0.0795199953753161,0.102686611015182,0.00214376390598087,0.0354168213280807,0.17873997956671,0.000288755427852975
"spot_179",0.0321598615067951,0.0800798556068176,0.518550432013969,0.0644195356115529,0.0756284163004728,0.00708739496018817,0.0823766537086099,0.139010102234536,0.00068774805705853
"spot_180",0.0393972901142357,0.0689506547533859,0.531005851329084,0.0807299743004333,0.0799109857239142,0.00133494304600831,0.104294479324368,0.0930894042357525,0.00128641717281908
"spot_181",0.0756358232491593,0.0671484340647315,0.522291650465526,0.0484581959840332,0.0747037177560715,0.000174772401568399,0.150568162837307,0.0608993568679542,0.000119886373649461
"spot_182",0.082105310254321,0.079333270975998,0.548233133319777,0.0295419050629601,0.0707872038726722,0.000451314477434196,0.0865196358342161,0.10267845172285,0.000349774479771492
"spot_183",0.0264531479983005,0.0182953785088386,0.57192940224785,0.0521112413827802,0.0776408827234533,0.000923273021113693,0.071893516482994,0.179391202351502,0.00136195528316794
"spot_184",0.0602257432965864,0.0446567271692916,0.523352078202531,0.0296982101189826,0.0911128024494022,0.00123463771989499,0.0837303763587239,0.163768432667429,0.00222099201715861
"spot_185",0.0411205646718012,0.0889748049379669,0.520286906510197,0.0547955313247458,0.0767675405020572,0.000221665958050862,0.098004567626913,0.119224791725422,0.00060362674284628
"spot_186",0.0544570833958276,0.0664156419706094,0.558822170604571,0.0407844737561021,0.0691124598655504,0.000748142759863609,0.104373659194167,0.105006851483565,0.000279516969744348
"spot_187",0.453560750304153,0.0205368938465374,0.0929201103393033,0.0141379880753461,0.230084531584704,0.00507003298612121,0.0911638954349227,0.0849275425786089,0.00759825485030305
"spot_188",0.0356880230074546,0.000643027445755618,0.0120000002348181,0.0212866460610678,0.795992545487331,0.00154590319681668,0.088610857923525,0.0228339355946986,0.0213990610485321
"spot_189",0.0611550027051397,0.0095390914041646,0.161656583124076,0.0931444336730853,0.599791730958312,0.00105734369796397,0.0330092790819019,0.0263610339726533,0.0142855013827034
"spot_190",0.42344184164612,0.0159651436370332,0.095531737107337,0.0257320201601019,0.287235063869356,0.00125429424722029,0.0506968121637977,0.0937568834503907,0.00638620371864407
"spot_191",0.362352026614185,0.0146977637141485,0.178387402247415,0.0399881954104727,0.207793337516817,0.00122067402274757,0.0582894048241666,0.134385715074846,0.00288548057520126
"spot_192",0.290461625966398,0.047495009834677,0.27420832679521,0.0668498228634933,0.106181800636212,0.000288945360762861,0.107252431448664,0.106777636130754,0.000484400963828255
"spot_193",0.514557292674621,0.0120622095680374,0.0237471121625216,0.00875058048011752,0.297756335883162,0.00188490469678843,0.0360082125941604,0.0992162581537178,0.00601709378687334
"spot_194",0.0497975377926359,0.170000400795854,0.241413902248512,0.0478676150159741,0.07318737687489,0.000720525615748706,0.146347729968458,0.269987803033694,0.000677108654232949
"spot_195",0.0181879936659135,0.0145112281468323,0.0449834199103011,0.013228308922383,0.0174013608182018,0.00111921943833781,0.102181388701153,0.787268637927614,0.00111844246926413
"spot_196",0.031302490130684,0.0150641944620314,0.0297459730155282,0.0201671642162463,0.0207727889602254,0.00130976104443097,0.120471540238395,0.756797915692356,0.00436817224010278
"spot_197",0.0700403688098121,0.174591890205314,0.0379823903792574,0.0311167613723936,0.0245876765881337,0.000736492299956938,0.025216855070156,0.635408415623415,0.000319149651561802
"spot_198",0.0516288097370526,0.0448556514054079,0.570517942813866,0.0573983325771733,0.0725264448194292,0.000728092451666784,0.0862879816887381,0.115329169271538,0.000727575235128629
"spot_199",0.0523535120563626,0.0852387487786108,0.362228613919842,0.0399458132828041,0.19544628752514,0.00281027469654622,0.0628274619795702,0.0203485756267828,0.178800712134341
"spot_200",0.0620031975403919,0.11145306365279,0.614362256334525,0.0103473911112283,0.0233249759135976,2.48643025125868e-05,0.0487722384143009,0.129706675754604,5.336976049038e-06
"spot_201",0.0296591827736912,0.025835824914949,0.505706851987533,0.0914628744636884,0.0783439492881153,0.00572254732569896,0.148711440293709,0.0612675188255772,0.0532898101270377
"spot_202",0.0601044450906793,0.0666249220574571,0.550486166854565,0.0720664569758835,0.0861485836113999,0.000216213361936688,0.0736304640243215,0.090576915460836,0.000145832562920606
"spot_203",0.0760608797519934,0.093393208349182,0.506903782987948,0.0606445393038434,0.0885885945612971,0.000337657735198931,0.131970559327068,0.041486156625887,0.000614621357582181
"spot_205",0.00506173319912373,0.0754621440261376,0.684023305306554,0.0904152695897314,0.0956452681786622,0.00884361592709508,0.0215231574486415,0.0188307335716016,0.000194772752453343
"spot_206",0.00289989393052627,0.00697822816685245,0.714259560497224,0.0659875608303337,0.0382847589911461,0.000536604582823593,0.0468245104756974,0.124153183008488,7.56995169081459e-05
"spot_207",0.0402508042537658,0.117620891639882,0.515079893127746,0.0630525542861435,0.0969705725732947,0.000309751126103437,0.0795894039580936,0.0869226340835829,0.000203494951388045
"spot_208",0.0870102365435579,0.0741623449300224,0.472399777391151,0.0690752095339802,0.0792486168749082,0.000347219698263276,0.0821588138973162,0.134527723854301,0.0010700572765
"spot_209",0.0115721735474351,0.311222196261186,0.386701500840176,0.0388884459982851,0.0367887307800146,0.0298392227703267,0.020999883979403,0.163780206699915,0.000207639123259269
"spot_210",0.0776980917914029,0.0828425580300058,0.467639026782297,0.0776676784188226,0.0922613338924818,0.000134647853528621,0.16982352760361,0.0318422938849996,9.08417428516284e-05
"spot_211",0.0331696703515654,0.0705260632263109,0.546674154742937,0.071769870846263,0.068071709819486,0.00160007127037843,0.119166453881398,0.0877541756220513,0.00126783023960969
"spot_212",0.0342742484957019,0.0608639508791194,0.515393645810359,0.079618292699234,0.0786075445462771,0.000419152162434199,0.128592987943943,0.101066139204069,0.00116403825886237
"spot_213",0.18161151333791,0.0453216067835068,0.433163268403077,0.0448088570452212,0.0621719857585075,0.000924650164889111,0.0557788978823359,0.174840334620972,0.00137888600358009
"spot_214",0.079048063506493,0.0465970795421178,0.590845125509605,0.0418672981910749,0.049750205519698,0.0021542050899574,0.103740894119517,0.0858899357420268,0.000107192779509825
"spot_215",0.0601943792347174,0.0499812920728748,0.614178694427389,0.0217879728393503,0.0762484235366945,8.2938032703857e-05,0.0977881826648574,0.0794302224271687,0.000307894764244351
"spot_216",0.0351504825219776,0.101134213801368,0.581985021758249,0.0417080724800477,0.0595209606946982,0.000328193227773799,0.0677580937715778,0.11237920766078,3.57540835282985e-05
"spot_217",0.0452463532634129,0.0466892960540113,0.595210370244214,0.0544968165371298,0.0344704072734125,0.000332410288166278,0.087880451861482,0.135611203393189,6.26910849826842e-05
"spot_218",0.641064123810127,0.00665779585595915,0.00649693460782398,0.0186874295465971,0.154747880118189,0.00146194566335265,0.107673711650164,0.0553006989689034,0.00790947977888367
"spot_219",0.437439870709777,0.0176671149708262,0.108097075231373,0.0281094328993048,0.226835542845007,0.000335689435713038,0.0853018288289394,0.0944451734105838,0.00176827166847635
"spot_220",0.50626257025279,0.0147399977238736,0.0037335239282435,0.0798332840239285,0.295088708480041,0.00315762610684681,0.0604524184437441,0.0331179228752619,0.0036139481652703
"spot_221",0.35647205634352,0.00927660181181985,0.00468069504188561,0.0724563276734131,0.484464202169046,0.000296355816826607,0.0241668512044514,0.0397568255412299,0.0084300843978079
"spot_222",0.315688317859869,0.0767423605640727,0.25311740194394,0.0294781956331268,0.179820044258342,0.000866379421247379,0.105086894297085,0.0327335811212544,0.00646682490106269
"spot_223",0.326656027237138,0.113173831121318,0.264544674566,0.107690256973924,0.0533548401258822,9.11906971030705e-05,0.0906406378102712,0.0438124326465536,3.61088218096619e-05
"spot_224",0.396857894746599,0.00816854485654107,0.00433024776726502,0.0384503613923722,0.300932735101189,0.000645135516154836,0.119823135010674,0.128705050842712,0.00208689476649257
"spot_225",0.097003734391599,0.182372225234783,0.0462075702237627,0.00329325173570141,0.0345643102603742,0.00503746707698417,0.000107543996348277,0.629757475177421,0.00165642190302634
"spot_226",0.106536311811924,0.388568110525917,0.0664367860773641,0.01416936708151,0.052371976185332,0.00110831713777562,0.0759031054576962,0.294434432593156,0.000471593129324863
"spot_227",0.0508544852490222,0.0624092208784285,0.0229750031009968,0.0217032984694079,0.0686766218978269,0.00290516246751493,0.0658759538761304,0.699413245146462,0.00518700891421041
"spot_228",0.0895900840403247,0.101973957520551,0.00447185822630232,0.0145652545707577,0.0911707697092285,0.00223045691573104,0.133184622897104,0.536746194396376,0.0260668017236256
"spot_229",0.0415821315282828,0.183541094499836,0.047900865663576,0.043529240370652,0.0550271197483366,0.00081877460918859,0.0956276883014059,0.53064170032099,0.00133138495773265
"spot_230",0.0459875606673158,0.0173891983543288,0.643523583103998,0.0109899477501547,0.0150678089706815,8.54360434805337e-06,0.0547258507505211,0.212307351906299,1.54892352429446e-07
"spot_231",0.0558425670420291,0.0622385756745629,0.593299053815794,0.0762234958256528,0.0399047805287795,0.000656455933247459,0.0993608598843087,0.0722313766181974,0.000242834677427697
"spot_232",0.0925935187333497,0.0899494854156672,0.534424269488916,0.0438990097766995,0.0614788060078553,9.56903940405039e-05,0.0979945861894312,0.0795090390224256,5.55949716150311e-05
"spot_233",0.0169970421118831,0.0311004574481757,0.531047940306139,0.020639521485625,0.0847981374937004,0.000175570798743223,0.0763567462158735,0.238826407273166,5.81768666939884e-05
"spot_234",0.0460744306277416,0.0660237038965176,0.570458621236929,0.0363245164887371,0.079761618525142,0.00035266571071658,0.094282201470212,0.106562625855373,0.000159616188630205
"spot_235",0.0571566608722472,0.0242088464428188,0.639648040784942,0.000558501807681876,0.0891935937264282,7.84050715447345e-08,0.11597715634094,0.073237516703705,1.96049161651177e-05
"spot_236",0.0505385536649898,0.0970638388530689,0.468564161419032,0.12374186547028,0.0752611105468262,0.000744207319387859,0.0764146585049635,0.10731582363841,0.000355780583041826
"spot_237",0.0482485440512368,0.117518646751524,0.494434230731935,0.0737128928298501,0.0785931856187781,0.000334102528045027,0.118372341966984,0.0677814702595503,0.00100458526209676
"spot_238",0.060269741465078,0.0187093964692396,0.561545281174571,0.0204451105963933,0.0933571879689297,0.000578608347853974,0.0946503220382574,0.149581747607911,0.000862604331766571
"spot_239",0.0753533201696202,0.0697180313285167,0.32689491687263,0.00674705610289754,0.0435085451472039,0.000345229337577262,0.0900771012207484,0.387010166149594,0.000345633671211592
"spot_240",0.0207300362904542,0.0137584849493092,0.0315330899971519,0.0200409602724419,0.0255616292976491,0.0033303182536939,0.143552575497736,0.739246393903557,0.00224651153800723
"spot_241",0.0327190859004254,0.0188229502420326,0.593918474937234,0.0584451196413249,0.0559193239614611,0.00202459196954812,0.110172067363213,0.127392162328234,0.000586223656527049
"spot_242",0.0600339038465083,0.0727276833580991,0.551847865328864,0.0330081700161889,0.0518984868705622,0.000780199711628166,0.128312623890252,0.100708535625015,0.000682531352882875
"spot_243",0.0372963270656944,0.0331181204592166,0.620930044937805,0.0332606718698875,0.0562894793762593,0.00203580431429289,0.0949496059409945,0.121095301118882,0.00102464491696735
"spot_244",0.0624685955828991,0.101902743311948,0.512980199404674,0.0768721892280136,0.0702633558945742,0.00117214890366028,0.0882221462081167,0.085536203505926,0.000582417960188768
"spot_245",0.05080688532601,0.0539429095501846,0.532463304875219,0.0655001294058509,0.0905323097361548,0.00329990691788765,0.063582972240621,0.137953881193123,0.00191770075494839
"spot_246",0.168362539700762,0.0890677887971701,0.418232534639415,0.0524514265927759,0.0816921461212043,0.000542210690683758,0.0808224899373574,0.108667762016333,0.000161101504299369
"spot_247",0.135901478813121,0.0962874844344571,0.487361773262231,0.0298012393275735,0.0581327599873461,0.000104948801582493,0.144941342822322,0.0467573822202693,0.000711590331096576
"spot_248",0.034646480921657,0.093301968755126,0.546137980541725,0.055231807280752,0.0655968712893228,0.000626542419339553,0.130561136974341,0.0736877038252093,0.000209507992527625
"spot_249",0.693953688679702,0.00864811265658907,0.00708929909036867,0.0223617127724729,0.0644944975638216,0.00255136156334032,0.111939442400718,0.0875651899615759,0.00139669531141121
"spot_250",0.411284929629253,0.0293433779054908,0.248189962962156,0.0241103688930638,0.0770575375396145,0.00163066759125491,0.102397899208287,0.10483143704035,0.00115381923052993
"spot_251",0.488612914338245,0.0105852410387064,0.00608883724201533,0.0483279188708792,0.294015631210588,0.000896713476264626,0.0627717940975796,0.0854962790493477,0.00320467067637377
"spot_252",0.460791577966711,0.0276998264009568,0.0534242178205794,0.0527752706446955,0.270502273852249,0.000895453997320027,0.0840652921302956,0.0339670545776859,0.0158790326095067
"spot_253",0.442375893606961,0.00430716519796652,0.0040739782877314,0.0147803349382014,0.420363914377365,0.0025275165690075,0.0850236556223623,0.0168944919440618,0.00965304945634333
"spot_254",0.510583647894911,0.0646935428430455,0.0285414141355332,0.0708929563076859,0.156121519252904,0.00126899118159924,0.126507647244618,0.0409260421886366,0.000464238951067315
"spot_255",0.339947730036802,0.0126723394617664,0.0195634653435356,0.0437308896449976,0.156703920417541,0.000562155016231561,0.0588247782231541,0.366939689600717,0.00105503225525471
"spot_256",0.0338102802160959,0.173986167876984,0.0199483808990783,0.14621174713733,0.0235312576050423,0.00165926720274772,0.322790343289352,0.27757516387098,0.000487391902389273
"spot_258",0.0678169604990095,0.111535796356798,0.0635057416949265,0.0409403414033579,0.0281379152845629,0.000664486912490054,0.0817574779652094,0.60521239832847,0.000428881555175755
"spot_259",0.153489506764355,0.102589599823434,0.00358406864164231,0.031887652394729,0.0409727843770863,0.00464043178480064,0.123945674237218,0.532482984667916,0.00640729730881876
"spot_260",0.0637665335796148,0.144462132536979,0.00952082969707692,0.0853796074472875,0.0414215308902017,0.00168897978352799,0.272627653990021,0.379413545516374,0.00171918655891771
"spot_261",0.079042377721949,0.147319793870578,0.0858819419249885,0.0165306137385195,0.0339086981264851,0.00137264441980975,0.0943759980721484,0.540161614277905,0.00140631784761653
"spot_262",0.0288741293372871,0.02001180850947,0.261483830497921,0.00988624342784674,0.0217178393934838,0.00778087776382715,0.000350449568430291,0.649093466760249,0.000801354741484825
"spot_263",0.0352072024927363,0.0107371135196288,0.243873261652681,0.0197682294950298,0.110223496410642,0.00422518267504276,0.199749817905847,0.225798506802915,0.150417189045476
"spot_264",0.0278909735632776,0.0750496122520042,0.555746202827747,0.093443916925011,0.0592689235764793,0.000653048987305609,0.0806675294329968,0.106308955196578,0.000970837238601006
"spot_265",0.251416779767302,0.0804312264551192,0.455017460974254,0.000945715398944502,0.03402571538707,5.36320367874044e-06,0.171180776297533,0.00697694629698175,1.6219116504121e-08
"spot_266",0.0979947745950002,0.0446691677144925,0.571994832067645,0.0153460218991765,0.0518988214389603,0.00101856481762025,0.130979345463438,0.0858645880925335,0.000233883911133243
"spot_267",0.0703797107704587,0.0640625308565531,0.51594431784792,0.0900490683174998,0.0797232085540335,0.000258885438581942,0.132559471105085,0.0469448177208204,7.79893890481874e-05
"spot_268",0.0136783110979318,0.251571247333556,0.488015014669599,0.093708344710819,0.00338506290298333,0.00188877860581082,0.0943665800195028,0.0533795068932791,7.15376651853439e-06
"spot_269",0.0641554020929577,0.000501854540909401,0.00199974746281141,0.062548618919575,0.470369623094754,0.00477316417263546,0.0776068642317057,0.270602646176386,0.0474420793082651
"spot_270",0.0528151425311856,0.13942726098091,0.00787993842067918,0.0283770633970979,0.0274600523091457,0.000566350274880392,0.372398662039879,0.370604866833992,0.00047066321222934
"spot_271",0.0391922587774063,0.00758330495873475,0.00231892668162643,0.0124508321165974,0.0135372273861899,0.000603806884208638,0.13997712648833,0.780006065035857,0.00433045167105013
"spot_272",0.02638463120361,0.0680917207315928,0.540701277842541,0.051954325046689,0.0928017105000676,0.00267295732003631,0.0777518610354401,0.138551025856786,0.00109049046323752
"spot_273",0.0244696348842609,0.0269663336232046,0.562905055069448,0.0470699440616755,0.0754240993375482,0.000471097611611813,0.142213826482617,0.119798971022453,0.000681037907180599
"spot_274",0.106278978586078,0.177410733119567,0.422237143432208,0.107963286409689,0.0701562186808317,0.000299738013844431,0.0987474257539182,0.0168605552910019,4.59207128607964e-05
"spot_275",0.0305048354830073,0.0449855363843652,0.520628418232692,0.07541328801866,0.091681886626559,0.00222097369551457,0.0965286561160909,0.134986457902988,0.00304994754012359
"spot_276",0.078793929216295,0.0536264598791692,0.514541727284886,0.0640916668250861,0.0697112472870172,0.00383257914063098,0.0963695376978338,0.114210978396129,0.00482187427295268
"spot_277",0.0500867189768507,0.0730121723138399,0.525871790887788,0.0279375346458732,0.0710931018633064,0.00236850747733977,0.054478814910195,0.194427295187613,0.000724063737194452
"spot_278",0.0647626711538831,0.0354594616932228,0.535219458140793,0.0285047392791434,0.0857720246794268,0.000357454296009561,0.111816833447979,0.137484750623623,0.000622606685919236
"spot_279",0.0353110375121767,0.0381359028466682,0.555372788800778,0.0548886540249253,0.0850241763981478,0.00441964361197042,0.0786222188059222,0.146652779412889,0.0015727985865224
"spot_280",0.473142944021699,0.014773303764094,0.039392240370123,0.0319805121940297,0.311373341420757,0.00068207173765533,0.102430857549897,0.0241217891217395,0.00210293982000606
"spot_281",0.201320150972298,0.03134923425473,0.235174875810803,0.134021101243093,0.196173681388613,0.0037304196691999,0.0655410302727364,0.1097986701328,0.0228908362557261
"spot_282",0.4747727047386,0.00982132961736759,0.112757231842213,0.04224545782727,0.190870024181996,0.000520993325505355,0.0975913988884267,0.0690334250368398,0.00238743454178172
"spot_283",0.784086564265786,0.00881448093881547,0.00519835222104467,0.010606178766113,0.0556769595699218,0.00161826609838246,0.0887312083253752,0.044316154521004,0.000951835293557718
"spot_284",0.459920073843424,0.0241430201930758,0.0946247421995711,0.0573750069721712,0.204327727372752,0.00045337645384843,0.0778176650500765,0.0801774618194653,0.00116092609561528
"spot_285",0.474614420831799,0.0155891971204184,0.00985908260221929,0.0721737561998242,0.316474305278296,5.75605585320142e-05,0.0823248552090131,0.0285531500203978,0.000353672179499799
"spot_286",0.0349832138347829,0.0612197150378058,0.0126270456023065,0.0430562730390596,0.0285530543676135,0.00264268513455131,0.139724329921219,0.672664347105585,0.00452933595707627
"spot_287",0.0358754816785037,0.13066542321513,0.0397782333082532,0.202540108918323,0.0677341135049463,0.00198816926769925,0.0410879530803259,0.479400450419783,0.000930066607035378
"spot_288",0.0559523116419886,0.0864476796517555,0.0674567560007269,0.0274250087423494,0.0408837512472515,0.00312713610260766,0.00507805778473286,0.71121831008473,0.00241098874385756
"spot_289",0.0609220246691928,0.113452938537421,0.0575707301929956,0.0552903084152409,0.154775357766704,0.0129290999643954,0.0175312852404369,0.401994569547678,0.125533685665936
"spot_290",0.0249959715272586,0.0361763025636473,0.00466205821770661,0.0411157364188532,0.045949577091034,0.00313778026419475,0.17970820709079,0.661561348931586,0.00269301789492906
"spot_291",0.0334281074578228,0.0017605636467669,5.43031199963178e-05,0.0228818729596365,0.0352412851105851,0.000553027287924611,0.36264863472963,0.539576057495359,0.00385614819227852
"spot_292",0.0434702629044607,0.0593955485000779,0.0234145812382719,0.0252201100174608,0.0339791816276783,0.0018073857323525,0.140366704875635,0.6697109636314,0.00263526147266347
"spot_293",0.0448213127554697,0.0613945631459214,0.00467389963984912,0.0417352269691899,0.0439472143353421,0.00304193297974757,0.191459225620122,0.606856997422132,0.00206962713222596
"spot_294",0.037679595679665,0.101247801290363,0.113066507850987,0.0313064144571449,0.0234809352619202,0.000512514924178225,0.025301802466487,0.666704150837468,0.000700277231786352
"spot_295",0.0560761643980922,0.121379421992494,0.118880462904727,0.0370538498064488,0.0391259785355462,0.00181125654408072,0.202532960758242,0.422685429576875,0.000454475483494146
"spot_296",0.0829661687795357,0.17542733193265,0.127636921253112,0.00706048214377319,0.0394970497515633,0.00927080655569798,0.00016703848755266,0.557490793045033,0.00048340805108219
"spot_297",0.0133805569332208,0.000298033159523503,4.43975332443586e-05,0.0123523498373873,0.47765698343924,0.000397922887464842,0.119559400873303,0.354728005602448,0.0215823497341677
"spot_298",0.0108969100329775,0.115368551575703,0.12364945097687,0.0422934445484779,0.276893298161304,0.00080769075982889,0.232003618203899,0.192278597787723,0.00580843795321627
"spot_299",0.0911658314915685,0.272626660368674,0.0551590245507945,0.0873868676825754,0.0488587284970753,0.000817869580386749,0.108509851029573,0.335089241156029,0.00038592564332386
"spot_300",0.0506171957619181,0.207342771227057,0.0158053220656341,0.0631561867399171,0.029827379431584,0.00185212426697989,0.177714630433192,0.453496696054665,0.000187694019051965
"spot_301",0.0436985224197331,0.010676157158763,0.0131609123157929,0.0203012751048653,0.044682226062688,0.00173888870152781,0.0861854709852786,0.774719651299395,0.00483689595195622
"spot_302",0.0704535179464399,0.304417381864697,0.0943190800964763,0.115132292581514,0.0045415406604768,0.00431130086106919,0.00537219793800729,0.400677860281427,0.000774827769892369
"spot_303",0.0306228655052839,0.16911146821845,0.462034004239749,0.0533735708978928,0.0298650835884107,0.000781261744805125,0.0619374005494891,0.192250806089092,2.35391668277155e-05
"spot_304",0.0195150698980237,0.0274935321625305,0.602530267459926,0.0135947611654598,0.0875811704175682,0.000388708822084913,0.0647508452062004,0.183834827528905,0.000310817339301913
"spot_305",0.0576833691284804,0.0892516353744887,0.560230836308238,0.0520417702179365,0.0890094242952008,7.51127307686464e-05,0.0797643027156802,0.071786098626693,0.000157450602513955
"spot_306",0.0365797236492886,0.131365314712345,0.473570461090241,0.067302623054609,0.0728730306974698,0.000289884046685933,0.0858565502092646,0.131727444595067,0.000434967945029063
"spot_307",0.0633892416658107,0.151453896653532,0.478780316150883,0.0200597344306627,0.0684922719731386,0.0015701231357199,0.0823587217554535,0.133518879217305,0.000376815017494286
"spot_308",0.0525294910751075,0.0834036526935396,0.537200471362751,0.0879852610848828,0.0575037110617452,0.000724191317190141,0.083587454837454,0.0961810940282125,0.000884672539116826
"spot_309",0.0884506355292595,0.0763886025141715,0.527647448304072,0.030636092144396,0.0950312926790129,0.000364841495940054,0.0478224291673076,0.133507722658035,0.000150935507805712
"spot_310",0.0506311067131493,0.0401785651500128,0.532878929345583,0.0814010916648303,0.0521228704652147,0.000150171217930199,0.0535276729329254,0.187902367542523,0.00120722496783138
"spot_311",0.59195973783257,0.00268292522571163,0.0035726966755535,0.0319990403990617,0.27358033820534,0.00566581801870053,0.0572471138935632,0.0194171096893939,0.0138752200601057
"spot_312",0.710123310970687,0.027376126985669,0.0226794855918483,0.046040820969705,0.0438251869878469,0.000145665282349808,0.0645573219203502,0.0849212961482157,0.000330785143327612
"spot_313",0.00514633098116344,0.00997902130970083,0.087537413380002,0.067419717730902,0.735919626347444,0.00110649858522102,0.0198266685780677,0.0403089759755841,0.0327557471119145
"spot_314",0.452250404818246,0.00393036532281284,0.0048244273954225,0.0111633622753068,0.408202449346683,0.00114363005997237,0.0555563029980835,0.0516312000071424,0.0112978577763309
"spot_315",0.014239424845459,0.0110652877716603,0.6490106544022,0.0412057828272036,0.0949852018135373,0.00128404267242203,0.0404496037205114,0.147331765342813,0.000428236604192791
"spot_316",0.388352806800525,0.0328250296663784,0.0476884095775212,0.0460327930281952,0.352129198950747,0.00410315419751829,0.0580446337758702,0.0680774868487818,0.00274648715446248
"spot_317",0.0222488749904541,0.00182801906503613,2.63366861797991e-05,0.0251212638286462,0.0366311087805987,0.000658727547693374,0.388958900201566,0.522444477555259,0.00208229134456647
"spot_318",0.18631634299697,0.110910729483989,0.00542497890906619,0.0344202291755835,0.0483304403843085,8.59060732020715e-05,0.381154795386117,0.232677515184295,0.000679062406469623
"spot_319",0.0534076688598674,0.0878213720523566,0.0229663170324516,0.0801919025718775,0.0287443022345646,0.00325840123476649,0.116422272307233,0.605461324471389,0.00172643923549369
"spot_320",0.0809071661381106,0.225249854800161,0.0419144297905863,0.0291274830542957,0.0354997110767987,0.0012032285202631,0.0896278843850409,0.49534317470811,0.00112706752663387
"spot_321",0.0586449434910467,0.225064157679193,0.0249511108994024,0.0330507108635522,0.0599620878065515,0.0044764894109827,0.122636156775335,0.465230639553636,0.00598370352030016
"spot_322",0.013830200227608,0.00100946831838118,0.000285039776894819,0.0567261591351878,0.0301689980378642,0.000324562283771103,0.528094501184257,0.368336644228095,0.00122442680794084
"spot_323",0.0484664568568697,0.0445041276618039,0.00272861278319134,0.029625054928875,0.0329859535083288,0.00129567317335536,0.239611168616271,0.597329397861199,0.00345355461010672
"spot_324",0.0220898370130481,0.000492438268881575,3.99430020359782e-06,0.0125898066009544,0.0469013922032465,0.000589355458644813,0.222042362175046,0.690425149741778,0.00486566423819697
"spot_325",0.032485252083384,0.00957266997946482,0.00210547020487174,0.0375991666203083,0.0388538020344757,0.00149343201784436,0.222863567666114,0.650535325487514,0.00449131390602299
"spot_326",0.0416853465156208,0.0716342018893523,0.0353608395835895,0.0324333966498296,0.0290585976548259,0.00344310855249586,0.443725173506287,0.342138057077648,0.000521278570351416
"spot_327",0.0139259768741207,0.00395274425004223,0.00425100351462254,0.0886414295812757,0.00285984816543357,0.00114799562976861,0.831264623435357,0.0533975573815847,0.000558821167794885
"spot_328",0.0172534489548422,0.00346066695852753,0.00253672405954342,0.11116805445503,0.113236970092424,0.0337417649982063,0.592396925038818,0.0857955783950821,0.0404098670475271
"spot_329",0.0250845797177517,0.00116836715104667,0.000407439287062781,0.0317771616123363,0.0199443636835114,6.99636349522609e-05,0.593191892115,0.327140338735572,0.00121589406276688
"spot_330",0.015558758016092,0.0051046382954233,0.00279146320450483,0.0429686427759119,0.0218905820520925,0.000718885153422532,0.816643073465915,0.0928751839084496,0.00144877312818829
"spot_331",0.034331816821532,0.137028788645093,0.142989771959379,0.0483540051262234,0.0424067200674651,0.00540607825825929,0.00345598179279556,0.584156560106541,0.0018702772227119
"spot_332",0.0449015871381948,0.0176887473873561,0.0255105169820743,0.012488121694351,0.0454135089786754,0.00150693734266959,0.128486375029952,0.721122984984533,0.00288122046219373
"spot_333",0.0530768565969089,0.0755387553417992,0.00871445350323293,0.0426200980125678,0.0274238637164483,0.00253401475513757,0.304762410145612,0.481210025529279,0.00411952239901452
