"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_166",0.329715647330984,0.00834955906971775,0.00632482632974993,0.0520735803288355,0.0194546336019671,0.00229595827351653,0.457337889558327,0.122616907951479,0.00183099755542379
"spot_167",0.314326516190242,0.00356774414523043,0.0014953714796778,0.0353149910612608,0.0382145711843023,0.00340400581223546,0.476298513926776,0.12153798853039,0.00584029766988444
"spot_168",0.30679931515152,0.00514265621158078,0.00104031862694988,0.0731670578307567,0.00657121140848338,0.00201255855074251,0.507847893842521,0.0966375402974444,0.000781448080001398
"spot_169",0.182679715585239,0.0053666693971793,0.00193764574631191,0.0542458222231123,0.0252088955552675,0.00154592379152113,0.639281232796324,0.0874784477394376,0.00225564716560715
"spot_170",0.338372134050039,0.00485060639182324,0.00286725292886524,0.101784191364432,0.0102552606151061,0.000414649304719553,0.487867655781665,0.052697309589009,0.000890939974341135
"spot_171",0.291566584699135,0.00694183841921255,0.00450772382315207,0.0445192849927387,0.0292589669885168,0.00201971449665936,0.438601684316572,0.181423789483704,0.00116041278030964
"spot_172",0.35108598060807,0.0169114563535298,0.019245981472782,0.0374033025570182,0.0279102844654352,0.000424722724276014,0.278437448511953,0.26834442901091,0.000236394296026346
"spot_173",0.0234291039891059,0.00764093430966191,0.00132024419851208,0.121891484301513,0.0205597684116606,0.00138726301833437,0.707132320766908,0.11608999610975,0.000548884894553823
"spot_174",0.464280353527317,0.00577110450818715,0.00344038965400052,0.0302222184401385,0.0457382540743455,0.0012159120729759,0.344147525426928,0.103774921901079,0.00140932039502839
"spot_175",0.0377853774144655,0.0171568420257636,0.00599837440522963,0.0255682957209291,0.310131262972173,0.279429195020281,0.264531620680479,0.015084657299171,0.044314374461507
"spot_176",0.144090857744034,0.0556868421440959,0.144197831484376,0.217445836771175,0.0867408495343219,0.0135762532289579,0.211606891704478,0.108765610968913,0.017889026419648
"spot_177",0.291158503345524,0.00385713376394475,0.0121867571466681,0.0972867506204681,0.439604236233208,0.00397157509056072,0.0703716747677931,0.0407631862016498,0.0408001828301837
"spot_178",0.076905061743389,0.399575326592304,0.0704293507343794,0.127298420980887,0.0729632531816834,0.00346856538182342,0.0684039825133868,0.180486227010323,0.000469811861824505
"spot_179",0.0208419547805162,0.00171049031690389,0.00918752923957157,0.015705202600059,0.871628514147378,0.000265645318807897,0.0117011585234347,0.00893229253441303,0.060027212538916
"spot_180",0.00958868789517798,0.00502280449544398,0.00186426598688487,0.123238662591881,0.261250763466807,0.00610546623236475,0.51600327603888,0.0742028112301536,0.00272326206240674
"spot_181",0.0223729985691445,0.00633197078874832,0.0102824799190807,0.111598811903317,0.118592310823087,0.00224187652866326,0.68462719591073,0.0331640372763517,0.0107883182808769
"spot_182",0.0130537884889793,0.00564747541894872,0.00186911402257457,0.0961525544984123,0.0329060469419915,0.00175556922323105,0.753143220524525,0.0949444582302287,0.0005277726511086
"spot_183",0.024859284526161,0.00807541571541984,0.00237723330482488,0.110162076840045,0.0271327450324815,0.00161162913511217,0.726927898686381,0.0983160441325046,0.000537672627069964
"spot_184",0.019403922151925,0.00299024159807685,0.00651549552689545,0.095591744737112,0.199655045200845,0.00109315343544451,0.60413995360059,0.0639978279211666,0.00661261582794494
"spot_185",0.0338589367074863,0.00734542898704425,0.000421398699920481,0.122008368282572,0.0192501727789415,0.00171499619531167,0.7028503891014,0.112006923001697,0.000543386245627162
"spot_186",0.00748195551744967,0.00521743023012993,0.00185370938958209,0.0952170180516245,0.0169104471851436,0.00108099504300103,0.784184550814365,0.0874419547566627,0.000611939012041514
"spot_187",0.0318271384371748,0.0137151384138014,0.00439954724196711,0.0904595085833816,0.203490025072592,0.0553026972704796,0.447685404817046,0.127915907907376,0.0252046322561809
"spot_188",0.305873620483548,0.016382046109658,0.00392597896185391,0.0218948243976614,0.015837731801499,0.000427854963030664,0.507976664079755,0.1273921730303,0.000289106172693457
"spot_189",0.0150048547080174,0.012196816735018,0.00204027947109823,0.137268903521971,0.108202515313952,0.0238470408360725,0.527851870393691,0.173574254340089,1.34646800908948e-05
"spot_190",0.00362589549271663,0.0106707707025505,0.00132099031283979,0.159105958386615,0.0108462078701981,0.000826458304874851,0.713427625616364,0.100027228371476,0.00014886494236544
"spot_191",0.0321969934411257,0.00599079069280541,0.00641358891907849,0.132843572801554,0.018197486384826,0.000142647846192146,0.731815783134893,0.0714681812995743,0.000930955479951439
"spot_192",0.0535246491355155,0.0134797640913247,0.010120820051971,0.018672091615271,0.305863692198763,0.161568145001819,0.31105172115722,0.0595148971896842,0.0662042195584314
"spot_193",0.0248579155928545,0.00885457865134528,0.0101733459914807,0.145236690631926,0.0595940382134816,0.0576491108471602,0.60705796990296,0.0757425504399143,0.0108337997288772
"spot_194",0.0161276338823113,0.00700834003861343,0.00522373048007682,0.0776151176661172,0.0885188614431992,0.0298524516394612,0.66511323709181,0.0911466655797142,0.0193939621786963
"spot_195",0.00253484183645464,0.00233355893145133,0.00123769730854579,0.0964385574186447,0.0156304353736121,0.00165889446355543,0.797916360074086,0.0820107472402632,0.000238907353386567
"spot_196",0.384890781408484,0.00652085000636223,0.0021668755188618,0.0126979340381868,0.0263034874133974,9.64738304108631e-05,0.490981760257991,0.0759758977173751,0.000365939808930959
"spot_197",0.32301677574678,0.00694290632991243,0.00286914813045149,0.0459004163195079,0.0384138106820258,0.00080957606299419,0.443674440561685,0.138166180910751,0.000206745255892888
"spot_198",0.266376361298709,0.0292518540965176,0.02361004012906,0.0645562150808017,0.0303270833230453,0.000764390392668446,0.443695848296474,0.140556902151566,0.000861305231158862
"spot_199",0.326815802549927,0.00623567180401609,0.0034610770598137,0.0483778276381033,0.0306126312354042,0.00128125377853407,0.493528482797537,0.0886511726780323,0.00103608045863159
"spot_200",0.34718196632856,0.00608120653442801,0.00362177898573325,0.0590953893039181,0.0489886453679071,0.0014510340422024,0.418108222588045,0.114197836886755,0.00127391996245071
"spot_201",0.0327547716829465,0.00903715538417836,0.00901394888821279,0.0552779565966456,0.03863975691368,0.000548315471840385,0.760722740756629,0.0923654990023321,0.00163985530353485
"spot_202",0.235820108896056,0.00591129254759508,0.00159647945542424,0.0603621314724035,0.0315019996351719,0.0029439621135926,0.477081917699266,0.182881643423292,0.00190046475719857
"spot_203",0.0284782983519847,0.128242554437443,0.0152782222318387,0.0635987168291248,0.0288193138310183,0.00110063013359864,0.267962521082584,0.46515521462526,0.00136452847714789
"spot_204",0.0530944567298859,0.205883310378522,0.065231900262562,0.0648346598936882,0.0468607749605203,0.00144178480530001,0.0996907954263118,0.462652278425474,0.000310039117735393
"spot_205",0.0551621190565711,0.162693386996919,0.0891017674476157,0.0146578652715248,0.00868971559957755,0.00429836727772678,0.031091788888315,0.632854345244567,0.00145064421718367
"spot_206",0.044982101970997,0.0840497237242871,0.012844093383466,0.0164215128673426,0.0433058890741104,0.0030672505488791,0.0405475282386131,0.748953187445568,0.00582871274673653
"spot_207",0.14536029266076,0.436530477452236,0.0800428845699297,0.102729943184905,0.0399421624201973,0.00951625050443894,0.0351241391209422,0.148817778781795,0.00193607130479635
"spot_208",0.0795760343163272,0.251620346713276,0.0408834806459948,0.0956814445209133,0.0487258183023959,0.00100623577170877,0.160303747116129,0.32061422009608,0.00158867251717473
"spot_209",0.242864234289514,0.368024546294971,0.0186128894514205,0.0459885535329948,0.0888571988549706,0.00141227800584762,0.0357587957083726,0.197630210659208,0.000851293202699802
"spot_210",0.0406614268095883,0.00180743826841245,0.00381184008333475,0.0860974257201884,0.557601944353907,0.000469370093914318,0.25592175164264,0.0345714047983991,0.0190573982296154
"spot_211",0.0727523754370316,0.00348047693893779,0.0332537909288643,0.0278488527502048,0.308291313920128,0.00559397467659343,0.431286668016401,0.0628555743300615,0.0546369730017778
"spot_212",0.00880053125509894,0.00492021858196685,0.00122653511838408,0.0757788026169014,0.106897545631092,0.000584967358594955,0.683335923689546,0.117922551749545,0.000532923998870049
"spot_213",0.0111132630031519,0.00652133311746732,0.00208047400011583,0.109313738648465,0.0204028732882959,0.00204356449691241,0.752794341932636,0.0952883616258349,0.000442049887121035
"spot_214",0.0211424927675731,0.00469971053516342,0.00299574770472043,0.105902422042505,0.0564015867119331,0.00164771659564588,0.73562959785017,0.0677631444145593,0.0038175813777299
"spot_215",0.00562547314551832,0.00480447032987258,0.00033086125776045,0.0878821942544833,0.0183739824432807,0.00109410480292874,0.706895860923378,0.173773576612655,0.00121947623012373
"spot_216",0.0207113797149278,0.00583537390162459,0.00138545442368853,0.127150551348078,0.0317677748831666,0.000985201338645928,0.699413279209297,0.111315614804385,0.00143537037618746
"spot_217",0.016107253787076,0.00325763715886082,0.00122843171630067,0.0965229839512683,0.0668481825166848,0.000806356740644555,0.716217255201422,0.0936427623393939,0.00536913658834951
"spot_218",0.0615892298206327,0.00847325947187183,0.00563372681136207,0.0708547701837609,0.0698342846108892,0.0640683370918484,0.629681917649797,0.0692490991626595,0.020615375197178
"spot_219",0.0412572620805351,0.0134620420822683,0.00334767114588085,0.0430179104621228,0.128323229513712,0.140549972045279,0.53385676023444,0.0676650414563215,0.0285201109794408
"spot_220",0.278891270503814,0.0149301095253855,0.00601433923715596,0.111222833568289,0.133888073177265,0.0318765324408991,0.365919452735203,0.0470615841235162,0.0101958046884731
"spot_221",0.0225575767423998,0.00581254602286339,0.00130289380451328,0.0535845502957376,0.126031677126659,0.054730199762458,0.609195526082857,0.0958486712104054,0.0309363589521074
"spot_222",0.0208668706460213,0.0150668592366537,0.00101382543829747,0.0716552257998256,0.118123028641734,0.114413881354695,0.548277527596517,0.0998166677962069,0.0107661134900482
"spot_223",0.042215283307472,0.0127646740183787,0.00183275968058968,0.0813807208335607,0.119585083621316,0.108392483091353,0.509631259025992,0.096422781344579,0.0277749550767595
"spot_224",0.0333406854602232,0.0100336002197869,0.00356767692289692,0.0569824746589823,0.17922406810622,0.100399348321967,0.517513655256569,0.0838025933250122,0.0151358977283416
"spot_225",0.179837686902695,0.0126167347523813,0.00485949043150743,0.0713936054142578,0.0775394785399965,0.080880630149528,0.508731014552568,0.0471607795682676,0.0169805796887982
"spot_226",0.00946496910784712,0.0042022657863981,0.000450629577895368,0.0746939424792948,0.0265107672885921,0.000892166777286027,0.726496298307257,0.156856416118398,0.000432544557031933
"spot_227",0.317401250999518,0.012388022312149,0.00476714474651945,0.0605532460936233,0.0372171621452251,0.00167390968309289,0.410776040890653,0.15388210224922,0.00134112087999921
"spot_228",0.365565028735221,0.0119898427951206,0.0106798948106836,0.147829587407369,0.0141570191354771,0.00186486646762074,0.396254841322734,0.0495156675518925,0.00214325177388157
"spot_229",0.0370637075151134,0.00493418523648491,0.00447892553607546,0.112720359044994,0.0286082935543745,0.000611264558793556,0.736175521718972,0.073566081929435,0.0018416609057574
"spot_230",0.151934834050758,0.00620272005545934,0.0015198957393023,0.0735180936719943,0.0194423683656537,0.00206413962464807,0.487501378979509,0.255393411547694,0.00242315796498164
"spot_231",0.151442831389919,0.0511135800075183,0.00805421835382458,0.075118219951087,0.0456154368366285,0.00230322853699488,0.460311431258181,0.205072896065815,0.000968157600031312
"spot_232",0.0448390048877228,0.20411272454757,0.00738437162336168,0.215252954053565,0.00231280088380957,0.0122494590080761,0.146702471426945,0.365939885437972,0.00120632813097849
"spot_233",0.058894111025511,0.202053124488586,0.0305677680507474,0.0195831733311579,0.037364079080097,0.00304295942627216,0.0207272972968802,0.624472212137007,0.00329527516374087
"spot_234",0.0651432433151072,0.00814537943926844,0.0135452527392255,0.0407969402296771,0.030055380373591,0.000843749423076042,0.113904937944252,0.723873848117549,0.00369126841825429
"spot_235",0.0285739582525642,0.0067068759887145,0.0140496859875817,0.0563050524500244,0.0628469756728967,0.00438152768108039,0.191412284216492,0.575087663692586,0.0606359760580596
"spot_236",0.0114402962653736,0.0152871434674166,0.0334921341835141,0.0256472023520866,0.0494949311551348,0.00384521164837231,0.0575670791113645,0.801089614140904,0.00213638767583314
"spot_237",0.07213795948219,0.141639045625395,0.0571400529790979,0.00837181054213476,0.0343513010680191,0.000598983026621357,0.0775816078783049,0.607830388110077,0.000348851288159744
"spot_238",0.0651261503698827,0.0452715467567318,0.00586838398263251,0.0329579713753447,0.0275679800202786,0.000345238511986896,0.347083489651285,0.475501017430826,0.000278221901031658
"spot_239",0.082036498432724,0.200190762481961,0.0575558191818667,0.0246676030637149,0.0463436523788503,0.000512725065447522,0.111055818274467,0.477507290895753,0.000129830225216055
"spot_240",0.0322390682031974,0.0919826172587434,0.0239161401179634,0.0421135142715484,0.16281397294844,0.000170671255250704,0.104984055492961,0.540795011774532,0.000984948677363587
"spot_241",0.0477537133945463,0.251862048549368,0.0427449054809167,0.127931258904265,0.239685913420694,0.00458375203475899,0.121414207346789,0.155739765865354,0.00828443500330758
"spot_242",0.140996071896853,0.00211836874984761,0.0219456654150507,0.046320545414122,0.677147826151338,0.00139562200442683,0.0292393401301277,0.029553891602148,0.0512826686360854
"spot_243",0.0258390752892144,0.00374926310673382,0.00335621617857898,0.132477254338214,0.0275416827583005,0.00255061517421598,0.713718130890517,0.0881114480834475,0.0026563141807778
"spot_244",0.0242097430424405,0.00602355312975378,0.00707809050027449,0.187422902264054,0.102938500218655,0.00310009137469424,0.611833970070996,0.0523834701407612,0.00500967925837001
"spot_245",0.013324350304741,0.0030758984131812,0.00386824099263867,0.148045289135772,0.0309302035865152,0.00110146969958691,0.697293228136243,0.0897448139214149,0.0126165058099078
"spot_246",0.00666069518530859,0.00654957329272283,0.00398101858580547,0.0673581205723471,0.0122136930105577,0.000979116657321393,0.83259730957386,0.0694263554333757,0.000234117688700866
"spot_247",0.0185673699886602,0.00285745678999235,0.0032518751208152,0.052694165612429,0.0270613183530945,0.000226264067918427,0.782511108901322,0.11134719542475,0.00148324574101875
"spot_248",0.0117972448195038,0.0051683385979621,0.00206694384893279,0.0746285666058902,0.157019953648382,0.00250387390910657,0.638539611445929,0.102971949670528,0.00530351745376565
"spot_249",0.00723380601273256,0.00539104784644324,0.00108872718439593,0.0664037203522039,0.114493186669171,0.0396567846800538,0.653589454459841,0.0892564779388141,0.0228867948563444
"spot_250",0.00443691274306082,0.00989842048271061,0.00413248128086524,0.0423975724093385,0.00221736794788171,0.000771807292261095,0.863107960022267,0.0728795051694402,0.00015797265217445
"spot_251",0.0645473314716081,0.018977018446403,0.00675834422836617,0.0757933599068715,0.131786037420153,0.0858491645951708,0.517996359557765,0.074271986181348,0.0240203981923143
"spot_252",0.0228681815829448,0.0174461172102589,0.0142100222306925,0.295297405938002,0.0109755012649207,2.78653277944596e-05,0.623198007199292,0.0159765056651031,3.9358099209495e-07
"spot_253",0.0287329658834756,0.00783129200391475,0.00139393105587175,0.125554858267716,0.0668862339548259,0.0165211976423551,0.669016898745634,0.0724488966778457,0.0116137257683615
"spot_254",0.0730644067992798,0.0111625792583315,0.00774678818213765,0.0690681714932026,0.0564334908047626,0.0420666692452237,0.637610921771835,0.0876151588704386,0.0152318135747887
"spot_255",0.0176306962875315,0.0139778546510632,0.00312430248667015,0.126666198266521,0.0362890212704905,0.0340118330542087,0.670692847973624,0.0968990602709656,0.000708185738925238
"spot_256",0.118510983801723,0.0055609115118283,0.00350204784987211,0.106234958458735,0.0190102669939059,0.00136821105116262,0.657849402983611,0.0865785368142253,0.00138468053493675
"spot_257",0.183344157797141,0.00574854233001582,0.00340467431684421,0.0688564345686645,0.0264476767736345,0.00127604727336013,0.629971288065629,0.0803420629485995,0.000609115926111802
"spot_258",0.184941846363521,0.00767270617904995,0.00645377597472694,0.12401553021902,0.0115492053938842,0.000590596139004902,0.612280718628061,0.0520934902005481,0.000402130902184107
"spot_259",0.458462918830399,0.00842218926820377,0.00537984998227775,0.0273590087878827,0.0575278754713947,0.00139156281898286,0.297739962444794,0.142950825898482,0.000765806497583723
"spot_260",0.157219487731587,0.00807101181570359,0.00449030646798305,0.0736430648896247,0.013144730743772,0.0021361310194415,0.684162226767953,0.0556246952446769,0.00150834531925862
"spot_261",0.212248348673122,0.0063866983375966,0.0156285875186977,0.00626224520999193,0.0130446075976979,0.000208870034855462,0.691014202311508,0.0550451353237777,0.000161304992753298
"spot_262",0.0837074596769096,0.165565028900834,0.0329923450876859,0.0638156580259663,0.0299883870492756,0.00232915817267283,0.442027019280359,0.178924848331627,0.000650095474669726
"spot_263",0.0725819872172843,0.144535082312498,0.0241550349799359,0.0257703688650304,0.0408622873113554,0.00121179641127694,0.150047805554115,0.539793830259224,0.00104180708927972
"spot_264",0.0138268861542721,0.00582646798180891,0.00621450267639331,0.0303985555198963,0.151370934500995,0.00212102366405724,0.0313568502171487,0.678186776357484,0.0806980029279439
"spot_265",0.068152654505854,0.193687461852603,0.0367719528122726,0.0681662126737967,0.067302814053662,0.00114397287020581,0.0952731254932874,0.469288266759268,0.000213538979050703
"spot_266",0.0458721646774573,0.284270841500767,0.134021962389413,0.0145203779043998,0.0497243001103735,0.00258944286296197,0.0117407088000958,0.456747280715081,0.000512921039450088
"spot_267",0.0628692619430408,0.178598266059395,0.0570476109169072,0.0251809916930229,0.0395515506411091,0.000978618735998319,0.0869376086870038,0.547046188466444,0.00178990285707893
"spot_268",0.0635338225059954,0.203878549183419,0.0117938210183195,0.042350603467021,0.0396063512987274,0.00146232532761997,0.123535587105847,0.512897295690724,0.00094164440232702
"spot_269",0.0780133033213942,0.125268117214057,0.0581098454023958,0.0252098929250673,0.0165952177906107,0.000518448559120133,0.0385658938359595,0.657547258682336,0.000172022269059068
"spot_270",0.0386706399410391,0.0685734271179497,0.00127153430661983,0.0139135303745453,0.0493498341192445,0.000470097688453548,0.200204345206985,0.626095267983875,0.00145132326128768
"spot_271",0.0570908691271996,0.0632575718232819,0.0234926184076025,0.0242749654986752,0.0416005242118099,0.000248098560671079,0.326146879667073,0.462880435518394,0.0010080371852923
"spot_272",0.0251711275269582,0.014637828647168,0.0370369623199699,0.00472137244396835,0.0275346251769752,0.000492815357625066,0.0399739430596706,0.849077331827635,0.00135399364003004
"spot_273",0.0292743821752219,0.000572962671907011,0.000765566648126392,0.147135984422136,0.486987563572316,0.000132190812917321,0.195527089199012,0.121532504509545,0.0180717559888186
"spot_274",0.0338591200261637,0.0013715033189816,0.0106313588486912,0.0376651712096817,0.687258302543542,0.0010437225809541,0.125746637074103,0.041405455519133,0.0610187288787499
"spot_275",0.0107577391916519,0.00173845463090138,0.00370984071015942,0.0944002657717184,0.548422090589583,0.000684298149516599,0.269028462405799,0.0453727272750185,0.025886121275652
"spot_276",0.00762483538532559,0.0047937175832368,0.00385457954481946,0.111753995918373,0.158259909360694,0.000760778207903089,0.646356182214051,0.0640340413746602,0.00256196041093701
"spot_277",0.00803589711948425,0.00524779192393133,0.00233294454124444,0.093445307350544,0.013260094056382,0.00165685827953331,0.773215709052196,0.102278144637005,0.0005272530396799
"spot_278",0.0135138118441207,0.00648861886469806,0.00330928841819482,0.115637944910936,0.0170245362060538,0.00147370252775354,0.766780870876611,0.0744655560804336,0.00130567027119922
"spot_279",0.0135104389661909,0.010091979203644,0.00449609710379668,0.123170071144258,0.0148747446518211,0.000957974059078943,0.770085398220422,0.0625698471289211,0.000243449521867224
"spot_280",0.0391990363425978,0.00645282678174736,0.00276332584876428,0.0331506196140589,0.137359522712525,0.0751891609371119,0.590142727005644,0.0869576990332063,0.0287850817243442
"spot_281",0.0315387429867202,0.0111888887475338,0.00633003141558988,0.0964861135901309,0.0928246792882098,0.0111854480989869,0.580697435153409,0.169126564194675,0.000622096524743891
"spot_282",0.0246819317767012,0.00428515213280604,0.00253693755068395,0.148002559059106,0.0176073216998136,0.000691470447983152,0.738885548734841,0.0625069818694371,0.000802096728628213
"spot_283",0.12525235727644,0.00656135973403025,0.0036497772928415,0.086834479287597,0.0200806503430951,0.000748012380944889,0.645092079652235,0.111286384653822,0.000494899378994007
"spot_284",0.017895512430805,0.0161765961616733,0.0107893895937599,0.0880038696772595,0.0727250571248028,0.0657068104077195,0.678485341255938,0.0266263192044172,0.0235911041436252
"spot_285",0.119267183302746,0.0151776353260608,0.0104784573702411,0.0922813399218958,0.20386946736448,0.0805507514546369,0.385971747871741,0.0602497228089779,0.0321536945792203
"spot_286",0.000754874522490277,0.00195981590347268,0.0005069748126564,0.48530343958188,0.00591625423935457,0.000193802903231322,0.440081562692619,0.0652526441855876,3.06311587087285e-05
"spot_287",0.00243276194165219,0.0030606910206628,0.00308817281931599,0.13086578077132,0.0323149138437407,0.0016121506228188,0.754393898367626,0.0715447752543237,0.00068685535854002
"spot_288",0.133050680342669,0.00512950121828645,0.00372730928887819,0.173107579284194,0.00945934047426612,0.000999453080915787,0.616393877859385,0.0573156199542967,0.000816638497109003
"spot_289",0.67218013048721,0.0293204893425532,0.0165776641111229,0.0271403331825307,0.0496698874803367,0.000190223128224202,0.0785575114296987,0.126217696729589,0.000146064108734442
"spot_290",0.0548932897392092,0.00178663485786512,0.00233920393976685,0.0692764945188042,0.0133238381847574,1.69026129035089e-05,0.793872481076102,0.064485876137795,5.27893279698599e-06
"spot_291",0.249011596370556,0.0109609035999711,0.032049535409788,0.0258620435260213,0.017299370751255,0.000906909219333016,0.26627578742212,0.396940525413265,0.000693328287690415
"spot_292",0.0637761465678823,0.14796181289648,0.0358403655339701,0.062094769684739,0.0505572313624499,0.00551762590096507,0.00490561922903008,0.628861116424971,0.000485312399512809
"spot_293",0.0644991658307449,0.156639934206322,0.0265646188994227,0.0543075519618285,0.132005039426097,0.0022005653212537,0.0746630432057373,0.48414253746956,0.00497754367903414
"spot_294",0.0501331235489458,0.0654768253046944,0.0131344289165894,0.0237649331347179,0.0241187026938981,0.000338238507644789,0.274408671407632,0.548181286094176,0.000443790391701569
"spot_295",0.0622956374229251,0.156299228455538,0.0158185924208813,0.0310059027250995,0.0416024700108389,0.00371236490944785,0.0738112914631274,0.608828020363073,0.00662649222906913
"spot_296",0.0280231258770002,0.0124461954973527,0.00882549308108901,0.0206325669259281,0.0365667221090097,0.00064062367767203,0.147718801646528,0.743349962449824,0.00179650873559669
"spot_297",0.119582231911681,0.259649955253903,0.0660195275109497,0.0186131218139757,0.0126754969726985,0.000371672404022937,0.112666944061398,0.41000623648302,0.000414813588350875
"spot_298",0.039754069475355,0.0900135074155766,0.061160524638918,0.0757006890120237,0.0284262310223644,0.00261976370789725,0.0612012978702909,0.638707888482278,0.00241602837529599
"spot_299",0.0481536918802065,0.295978539188826,0.0154135850962379,0.0402967976650237,0.0352515552067352,0.00308465508368723,0.182004692127828,0.377537448607774,0.00227903514368101
"spot_300",0.0503727033512309,0.0087071434205618,0.00568570538427323,0.0372232203514101,0.0303807206747255,0.0020096011420299,0.242675388000998,0.621693088463098,0.00125242921167242
"spot_301",0.142771550733953,0.37464730012095,0.000538409686890256,8.23848591453053e-05,0.0457091669716768,2.03389415210254e-10,0.0561382891500179,0.380109091731195,3.80654278195157e-06
"spot_302",0.0973753909822622,0.0124882201379817,0.00155925089237478,0.00512410713404671,0.0147198998912907,0.00989390542555124,0.245920947491956,0.584956141255202,0.0279621367893349
"spot_303",0.0764165240852952,0.110449883444868,0.030990899035536,0.0105846886081716,0.0366630679743016,0.00161869681118466,0.0115623896002095,0.719757255606942,0.00195659483349162
"spot_304",0.0657803373851891,0.18467470498419,0.0540086947775458,0.0347736614942252,0.107809667936522,0.00308932028162564,0.0108120712091256,0.501601070476599,0.0374504714549773
"spot_305",0.0173656267147992,0.000103041225127601,0.00256396605894405,0.0579102585278004,0.806783967926316,0.000806532360079342,0.0230679746902564,0.0122763674987274,0.0791222649979493
"spot_306",0.00818862459628856,0.00579290612706568,0.00561969013942051,0.229857778498959,0.382485916915229,0.00043900694464344,0.289709918193537,0.0576083933897632,0.0202977651950933
"spot_307",0.0132052808367253,0.00444252440493363,0.00257518754248701,0.126356382572266,0.10831970924529,0.00213346986671784,0.65809387011954,0.0729921558434834,0.0118814195685563
"spot_308",0.0282480675659121,0.00856474447154636,0.00225550462662186,0.0822204100318039,0.100641756341833,0.00260649097938858,0.649625186065992,0.122100270796008,0.00373756912089466
"spot_309",0.0259296277573717,0.00506506451282177,0.00470485642351217,0.0857920295437161,0.292661829635616,0.00212129172856528,0.498607734035051,0.0671799801035946,0.0179375862597507
"spot_310",0.0249298061502946,0.00533346987631028,0.000719742157552556,0.112515991524145,0.019843313280825,0.00163122381295159,0.697648655723834,0.136103429468636,0.0012743680054505
"spot_311",0.0107703900314048,0.00251940452015794,0.00316201847985823,0.41783415931977,0.0833797643613203,0.00348214430558895,0.380001029441648,0.0397154533576911,0.0591356361825607
"spot_312",0.00644926599607692,0.0058375966825247,0.00167791973523976,0.0854866149549788,0.0178738654896756,0.00108592987007816,0.782509957002467,0.0986158522857452,0.000462997983214258
"spot_313",0.20714840556754,0.00379438153705439,0.00489612674355664,0.037307330808568,0.0194652151743204,0.000716105524645001,0.671809338904965,0.0539815284795656,0.000881567259785251
"spot_314",0.0362597554736902,0.00959512541132995,0.00307202151275518,0.0514907323572819,0.0482313057294439,0.00111857722930363,0.734415189299194,0.112570631104931,0.00324666188207014
"spot_315",0.0187531177989003,0.00576805569801837,0.00368592825012288,0.0506342521859702,0.0268849357838203,0.000505197260390857,0.809013546632233,0.0842825276611917,0.000472438729351976
"spot_316",0.00646220749218995,0.00664359304329627,0.00430649615563287,0.277685388423883,0.0067730936141911,0.00263079530635601,0.643559943807773,0.051879408899525,5.90732571517784e-05
"spot_317",0.00872837673441523,0.00759205176405947,0.00338896688859375,0.400083070656658,0.0420997165942335,0.00216431351010237,0.476812383149623,0.057370307127314,0.00176081357500087
"spot_318",0.00840990354312754,0.000184240080282755,0.000175173859620262,0.87307605733837,0.0359030818109474,8.87734699591351e-05,0.0675928225905882,0.00233566344722124,0.0122342838598838
"spot_319",0.00618326162118021,0.00132362157069038,0.000709999433841576,0.713790235870695,0.0581377330390809,0.00309351891174053,0.168609605124216,0.0201606034915282,0.0279914209370264
"spot_320",0.264847381296275,0.00670938881885065,0.00315878390794593,0.0665406884824211,0.0319237661481395,0.00141070377063206,0.517827013617837,0.106625097603141,0.00095717635475838
"spot_321",0.115809735633766,0.00655208040905152,0.00259004250566122,0.0770571752303953,0.0438656096528569,0.00109390600777754,0.529933390455651,0.222501877250717,0.000596182854123115
"spot_322",0.301108520631245,0.0382694492989262,0.00654636294770711,0.0591348173485515,0.0438530518383036,0.00148248049648888,0.372771107270537,0.176247385128662,0.000586825039578311
"spot_323",0.0338211173237259,0.22253041990862,0.00364662354400604,0.0543192643756365,0.0306187405323295,0.000516612050398702,0.341686807559569,0.311325905134235,0.00153450957147834
"spot_324",0.0647610629895869,0.0922651817827284,0.00214506278443216,0.0356847536025512,0.045845957493344,0.000600478372291647,0.277263493778135,0.480152629838739,0.00128137935819234
"spot_325",0.0536032421919276,0.11815951804963,0.0504905321312489,0.0264987060654845,0.0245988878428219,0.000721815949462434,0.0348390439643043,0.689808332535539,0.00127992126958068
"spot_326",0.0566535199408146,0.239192994712605,0.0974059755113252,0.106903721102362,0.0409043779055745,0.00649791168035907,0.00826681261237322,0.444044415561047,0.000130270973539402
"spot_327",0.0430138221138392,0.141150160035893,0.0425114704706267,0.0141773641360929,0.0262692035877555,0.000731328401126021,0.0238835687317705,0.705779946954376,0.00248313556852025
"spot_328",0.0390226140156139,0.0900197165784838,0.000238727598343283,0.0375130292507195,0.0462013805832443,0.000909476852329479,0.214749026001423,0.568343660880306,0.00300236823953687
"spot_329",0.062659220089847,0.136372052126625,0.0277748403116983,0.00835969003141737,0.0663351368726278,0.0019882937273916,0.0345220203777518,0.657442194987989,0.00454655147465229
"spot_330",0.0102053250620703,0.0156150708590209,0.0711055849881642,0.0422352175317523,0.0499445636228987,0.00227666271488671,0.029846767342653,0.777947304964722,0.000823502913832249
