"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_240",0.00969506472274634,0.0521813460434224,0.282378883874247,0.00115084387644419,0.319511170071883,0.0406228248057863,0.151728381266509,0.140915579645707,0.00181590569325538
"spot_241",1.49814452793521e-14,8.48475059005862e-15,0.68311787155949,0.00353427111859471,1.38688524360324e-15,0.00304697081686162,0.259468564489559,0.050832322015468,1.24017254239224e-15
"spot_242",6.57647491141788e-15,1.07186861479887e-14,1.25768308916958e-14,0.0327271437480736,0.0113016747912112,6.03210231152146e-15,0.898792331656802,0.000306022475301809,0.0568728273285757
"spot_243",0.0258339057061015,3.29575521659798e-15,3.3276666555083e-15,3.01185964966196e-15,3.06592316870262e-15,0.955087288771211,3.07397688757827e-16,0.019078805522674,3.64670000285835e-16
"spot_244",0.136952482555451,9.25096950119692e-15,6.08909126652403e-15,4.70187987533327e-15,0.00209171631983461,0.804432733910183,0.0508616760824748,0.00566139113203623,8.798472371451e-16
"spot_245",1.39866142190829e-14,1.32607204590267e-14,7.75187828186484e-15,1.01204745774167e-10,5.61077879127685e-15,0.963435520967559,9.06137750024267e-16,0.0358138474303879,0.000750631500807116
"spot_246",1.80135877376927e-15,1.8690163242291e-15,2.06157866961641e-15,2.65338487307393e-15,2.41154115510243e-15,0.955060188382881,1.61772174721582e-16,0.0449398116171083,1.50090270453632e-16
"spot_247",5.81290584777844e-15,7.04413284727133e-15,9.12101226000022e-15,1.68100025417474e-14,1.17198539373403e-14,0.836989000396805,1.04643694091423e-15,0.163010999603143,7.06638042253076e-16
"spot_248",9.98735562176671e-15,7.5904116800257e-15,1.69045649256214e-14,2.68557818662711e-14,1.61301525419623e-14,0.626707844811146,0.240171059775996,0.13312109541278,9.93079107700507e-16
"spot_249",0.364686822833755,7.29312850231755e-16,1.09358893186241e-15,1.40384193715136e-15,1.54014782875514e-15,0.557305078259268,0.00900421087046854,0.0690038880365035,4.44714434893588e-16
"spot_250",1.10381596445995e-15,1.16447101436221e-15,1.33723781683215e-15,2.50996188861848e-15,1.94549526102054e-15,0.954987681462826,7.65276676004482e-17,0.0450123185371652,1.02426666827148e-16
"spot_251",0.689396995061362,2.20457688242687e-15,2.33575856457726e-15,0.000500294608186236,1.76197175663919e-15,0.255370908505664,6.14070417308283e-16,0.0547318018247786,2.39848690809091e-15
"spot_252",0.136295922795579,1.13102680871221e-14,0.0162054741420723,7.41727675404097e-17,9.37703394965703e-18,0.847498603062338,1.00916911789381e-18,5.67366755927147e-17,7.98422965372197e-17
"spot_253",0.237004152739858,0.00176484635388614,0.00016891732622585,8.34226030458871e-16,1.13266547184229e-15,0.683605562578383,3.07499257101545e-16,0.0774565210016443,5.66955778518491e-16
"spot_254",0.403287052232956,2.7740192321083e-15,2.90774930952925e-15,0.00999361875263567,2.26567913177933e-15,0.497180275917732,5.0673283833169e-16,0.0596102957929652,0.0299287573037018
"spot_255",0.268510712318648,2.45803671671995e-15,2.68685932088716e-15,2.02111348658174e-14,2.77415409251878e-15,0.718173675778189,4.79807513377671e-16,0.013315611903134,6.0415783716151e-16
"spot_256",0.0137540775639994,1.55812008643518e-14,1.23583770897857e-14,1.34779707335276e-14,8.93561619885883e-15,0.79843463562292,1.03839245398924e-15,0.0367545799988113,0.151056706814218
"spot_257",1.00485614383872e-14,1.61412542510288e-14,1.27842404153711e-14,0.00237609503587278,9.24483377346999e-15,0.693590553403167,1.38550020986285e-15,0.0515797935162244,0.252453558044686
"spot_258",1.2414408678675e-14,1.85848521018997e-14,1.54209036855247e-14,7.69343084616884e-15,4.69543765051827e-15,0.669648668879024,5.29019743708762e-16,0.0469543254367119,0.283397005684205
"spot_259",1.19819610903576e-14,8.91408844738474e-15,1.16919920492628e-14,0.0224674745173859,1.21473873207415e-14,0.283633472156237,3.63648661929391e-15,0.0378329077506775,0.656066145575651
"spot_260",1.34846743146045e-14,1.46068356323951e-14,1.51086779894219e-14,1.31968837515659e-14,7.97823667905432e-15,0.734246471020408,9.63071073022211e-16,0.048171522080509,0.217582006899018
"spot_261",9.43356509062951e-15,0.00248801779954385,3.24985367040461e-14,8.07032506862313e-07,1.12044044064409e-14,0.51951264640276,5.45253124135676e-05,0.155551955510268,0.322392047942455
"spot_262",0.051986497947183,6.52214156554383e-15,0.590637469482493,0.0188547381357544,4.60864177675428e-15,0.219778759609162,8.18241355759944e-16,0.118742534825394,1.40102873625494e-15
"spot_263",0.0015576428723808,2.61075085161269e-07,0.514291765325006,0.0153891216598511,0.262418404133651,0.0702468655938371,1.71314252030666e-15,0.136095939340186,1.36295570521702e-15
"spot_264",1.33420991331127e-14,4.65832747223945e-15,5.47235997251392e-15,4.16324589762162e-15,0.557874920609173,2.5146892444375e-15,0.312019250175315,0.130105829215481,9.22426588137178e-16
"spot_265",1.47825557653755e-14,5.19065198076744e-15,0.601367354554422,0.0131031281257502,0.251251109510757,0.0145979974215912,0.00676567624532549,0.112914734142133,1.2767332599388e-15
"spot_266",2.52273018200762e-15,3.8776090150947e-15,0.722808057972576,0.0404657528881593,0.236726189139256,4.54359624003168e-16,4.64406222171729e-16,1.00065253467719e-15,5.65600638003109e-16
"spot_267",2.82427001098055e-12,0.021617297257035,0.52540132583618,0.028784423549772,0.277413506103712,0.0366649509893139,1.46905029185136e-15,0.10830465103122,0.00181384522994104
"spot_268",1.09530536893137e-14,7.07272364849468e-15,0.676361021465587,1.04533662307547e-15,0.151831694634613,0.000618048834691081,1.45426790853842e-15,0.169732842758071,0.00145639230701767
"spot_269",3.38140042035336e-15,4.89380510220327e-15,0.460573001046465,0.0381864495212564,0.400014785635628,0.0159459448870708,4.32785252606535e-16,0.0781423662032787,0.00713745270629247
"spot_270",0.00315039429234537,6.09441765116213e-15,0.298289052613578,1.92055766567538e-15,0.367571711021239,0.0507247135126491,1.62147309830766e-15,0.280264128560178,1.21959434737481e-15
"spot_271",1.34277317617369e-14,0.00183390897765136,0.337420910353641,0.048918031626406,0.174341457452614,0.0995142904457156,2.73360138625599e-15,0.337971401143954,2.16406806568231e-15
"spot_272",4.70940130182083e-15,7.92901269913801e-15,7.42121942772543e-15,0.0457518601388612,0.742770461898746,0.0126188806647951,9.30698225140549e-16,0.198858797297576,1.02862096005642e-15
"spot_273",8.53585058919089e-15,1.29772088399751e-14,1.00549848458136e-14,5.42064248638669e-15,0.0918788337796626,0.099413338797699,0.718193660610107,0.0905141668124935,1.17699232567897e-15
"spot_274",5.55802733471312e-15,8.38562119109997e-15,7.41414652678222e-15,0.0102624411413451,6.07438277301031e-15,0.103524161980299,0.879952786359368,0.0062606105189595,8.40422161047722e-16
"spot_275",8.16341972257844e-15,1.20634665811054e-14,1.29636127466232e-14,1.31153720065722e-14,9.39095449037006e-15,0.254171338447004,0.727229467499224,0.0185991940537153,7.69398342966317e-16
"spot_276",1.30066055667822e-14,1.23925701950665e-14,1.63098260557328e-14,1.88425355616787e-14,0.000356899180653124,0.723696164419159,0.207360162775983,0.068586773624143,1.09323807713878e-15
"spot_277",2.92405460291378e-15,3.00855213943863e-15,3.92005692535692e-15,3.68763747361768e-15,4.48031414012211e-15,0.920418961530587,2.79920029832904e-16,0.0795810384693943,2.74563576295125e-16
"spot_278",3.93364404789497e-15,3.1318646339669e-15,3.12264459827509e-15,2.69454725522749e-15,3.15536127302508e-15,0.957833078097665,1.9074571277391e-16,0.0421669219023183,2.56103328982881e-16
"spot_279",4.9429940798422e-15,7.53548579315479e-15,5.9000235026369e-15,5.51107991576935e-15,6.74671481103996e-15,0.988368930436645,6.96797721463542e-16,0.0116310695633237,4.89833440469419e-16
"spot_280",0.594766762876346,1.09667695241528e-15,1.6626371334283e-15,1.91847489187212e-15,1.98332801819564e-15,0.317842545214939,2.96535872556648e-07,0.0871885819892028,0.000201813383633165
"spot_281",8.44032172158354e-14,1.19559407815019e-13,2.28904637650985e-13,3.2569549860777e-13,1.72574658367355e-13,0.556194831991295,0.257591338856491,0.186213829151272,1.05406332310703e-14
"spot_282",0.00333178648278166,4.41066654584617e-15,3.07780955832275e-15,2.2840651692302e-15,2.45402952240654e-15,0.973326923537277,2.2187316647866e-16,0.0233412899799285,3.63772112109281e-16
"spot_283",1.00089517583082e-14,0.00551539664431193,1.51574512472087e-14,1.39967037790639e-14,1.21056652870429e-14,0.75456633155658,0.000797423601864641,0.0732582968860182,0.165862551311174
"spot_284",0.48948617734002,1.97997725225656e-15,3.3849480951041e-15,3.90267163104744e-15,2.95988230570679e-15,0.46599880304757,0.00498495809884931,0.0395300615135473,1.2819227723819e-15
"spot_285",0.654743208719018,2.77645410511969e-15,3.62540273998295e-15,4.9539669675021e-15,2.77676042596318e-15,0.178026337518998,0.0195463639557952,0.0459031442111592,0.101780945595016
"spot_286",0.43884302174903,2.11866343524885e-15,3.96277796743299e-15,8.29616875609911e-15,1.0682604243626e-14,0.482065133224102,3.1964160464983e-15,0.079091845026839,3.64559512288768e-16
"spot_287",7.68777117151136e-15,4.85025207482976e-15,6.72576204746716e-15,6.78239811064148e-15,6.02931881414371e-15,0.910284808304145,6.16312003501638e-16,0.0897151916958216,3.53772286860817e-16
"spot_288",0.191737816604259,8.90323685483312e-15,6.18852412635003e-15,6.56798808568977e-15,4.28971514676731e-15,0.640858910706542,5.40635941109026e-16,0.0418413874693458,0.125561885219827
"spot_289",1.04725514390313e-14,1.46321089316713e-14,0.017438955308755,0.0543342234192257,2.18510937638107e-14,2.01276882215976e-14,1.58186547361941e-14,3.96319834939754e-14,0.928226821271897
"spot_290",7.12177815832219e-16,1.55905859242914e-15,3.06100056754993e-15,2.26341803140841e-15,8.89342209910672e-16,0.740496715403628,3.24135569390974e-17,0.259503284596363,1.97473102906584e-16
"spot_291",7.91434158590061e-15,8.83028639947972e-15,9.16326240143396e-15,0.0469003006089838,0.290988818728525,0.220704696861009,7.48311087331694e-16,0.0936746505736347,0.347731533227821
"spot_292",1.01545059594023e-14,6.1291782492658e-15,0.46526764903744,0.00979447351180178,0.462255570670495,0.000421648129986121,1.55100737936505e-15,0.0622606586502584,1.17400230979472e-15
"spot_293",0.0345739392145325,1.18786751603368e-14,0.478792505373367,1.6964442614772e-15,0.225345793596174,0.0131729203137472,0.105997069808598,0.140812042411235,0.0013057292823325
"spot_294",9.56166862315451e-15,1.0709233559019e-14,0.289305003912198,0.0103293133183793,0.328820759091876,0.0768358816635436,1.80537987935935e-15,0.294709042013979,1.6618424137012e-15
"spot_295",0.0043072436407358,7.76044750814463e-11,0.500636988107563,1.65822381020086e-15,0.333247406815112,0.00150427513715135,1.879120624979e-15,0.158964553254126,0.00133953296770394
"spot_296",7.34427454775343e-15,7.53297877483269e-15,0.0126892431844321,0.00343820848242317,0.67573361941472,0.0999612489978177,1.20546332127657e-15,0.20817767992059,1.11551992835665e-15
"spot_297",9.32665047281056e-15,0.117121783602271,0.654719674668889,1.34423768326999e-08,0.0916026082475598,0.00336151431090519,2.11091760676014e-15,0.132842781311087,0.000351624416900299
"spot_298",1.16606646092539e-14,0.0280035721155935,0.302607321369712,0.0422436938136456,0.464730410008434,0.0386223072956486,1.61853114413787e-15,0.123792695396952,1.1016554956274e-15
"spot_299",8.50283572984504e-15,5.44133877307287e-15,0.805764694862514,0.00019346120640762,0.0260180548126171,8.86611672491732e-09,1.30633065518211e-15,0.168023780252328,6.06846017097671e-16
"spot_300",1.48667545709282e-14,1.16689040798458e-14,1.61070715647228e-14,1.47027848379481e-09,0.615761148900605,0.0795264206236346,2.62638268890234e-15,0.304712429005435,2.08361344640589e-15
"spot_301",6.30139256664195e-15,9.778848202628e-16,0.698006084322783,5.86429781971108e-13,0.194482205875775,1.79724655657488e-15,0.086360471851839,0.0211512379490064,7.06321642787329e-16
"spot_302",0.216541918303288,5.0268473454766e-15,1.07980749065935e-14,3.15383392675122e-15,0.424580037647308,0.0378952247682612,1.67031424143932e-15,0.301327473467793,0.0196553458133286
"spot_303",7.10850307511508e-15,8.27644078962331e-15,0.413302739295166,0.0198605393649737,0.461533112296895,0.00110761789613083,9.27563178367158e-16,0.101927790462876,0.00226820068394258
"spot_304",1.50770501799268e-14,0.00144977353674992,0.488702634228545,0.0177972009547232,0.316115620093292,2.04896534241885e-15,0.141705155176247,0.0286611073341035,0.00556850867632243
"spot_305",3.07582372962789e-15,3.56532711373785e-15,4.35496936105962e-15,6.56209897175754e-15,5.0012180867963e-15,3.89833111994602e-15,0.999999999999972,6.35586248910968e-16,3.96177591518973e-16
"spot_306",5.76220974855486e-15,9.02976523270136e-15,1.48406625479936e-14,0.00428464317729607,1.15602740321775e-14,0.345028160938957,0.648328001000113,0.00235919488359241,8.27497822576917e-16
"spot_307",1.7070524876759e-14,1.22317914085153e-14,1.52942758969373e-14,1.38543738806141e-14,1.35169383183732e-14,0.778732023193281,0.146186345614821,0.0750816311918238,1.38682577055807e-15
"spot_308",1.55361238638185e-14,2.25036551339113e-14,1.23408757690249e-14,9.98915774738506e-15,0.00175899801228458,0.871705539728858,0.105076026551675,0.0214594357071203,1.56321047473897e-15
"spot_309",0.066466919466374,1.1254778810351e-14,1.44733626199601e-14,1.66459566138269e-14,1.36549020692436e-14,0.451114525982439,0.402377175239607,0.0800413793115224,1.53644547124915e-15
"spot_310",0.00365629090929637,3.54774209691563e-15,3.02345639680646e-15,2.62223604001581e-15,4.63412422977907e-15,0.979908918597768,3.62177547385659e-16,0.0164347904929209,4.02238837497097e-16
"spot_311",0.678413034614428,0.00207242826484701,1.04467155735081e-15,0.000336681193184082,2.20336078220736e-15,0.2308852486099,0.0329446136724022,0.0553479936452351,2.11422706753414e-16
"spot_312",3.87486659328593e-15,3.67676591848608e-15,4.55983790420781e-15,0.000491213546617046,0.000369182430446007,0.954489888807635,5.16690974648138e-16,0.0446497152152891,3.26998965654197e-16
"spot_313",1.42581413748917e-14,1.53217013337641e-14,1.9655162967459e-14,2.65146105096228e-14,1.69586661084814e-14,0.693190693315613,3.55011238329357e-15,0.0482247020238644,0.258584604660426
"spot_314",1.6000185942466e-14,2.08245124426505e-14,2.59917269711038e-14,0.0183220530673573,2.10824868476743e-14,0.851252826026497,1.0919190205285e-06,0.130424028987039,2.35361023017733e-15
"spot_315",3.3131279278051e-15,3.57947964266313e-15,5.88490266241804e-15,0.000409031619910846,4.47475245600552e-15,0.865479024007363,3.41853231384574e-16,0.134111944372708,3.75838494993275e-16
"spot_316",0.282111285898262,1.55864032757768e-15,1.40957868449812e-15,8.61463701201759e-16,1.17847617712568e-15,0.679260629971447,2.78210067890692e-16,0.0386280841302854,1.36832723312152e-16
"spot_317",0.58280510044441,0.00599340310011602,4.13715907023819e-09,0.00233410640460016,1.23437126534515e-15,0.317737588631657,7.49869217804521e-05,0.091054810360276,1.13240820731058e-16
"spot_318",0.993086431203968,5.33851689991349e-16,2.3686718441899e-16,3.51886185804711e-16,5.51160225893397e-16,0.00691214988478034,4.25296532253944e-16,1.41891124909206e-06,1.72697757193652e-17
"spot_319",0.803298322196413,1.32922913803064e-15,1.18451389665464e-15,1.71324289245982e-15,3.15434776298275e-15,0.12573984015912,0.043325910130304,0.0276359275141563,1.02693739744448e-16
"spot_320",1.15370930521637e-14,1.02001642292681e-14,1.40240188305434e-14,1.68677118967455e-14,1.18425241180686e-14,0.527411093379982,2.10165800308548e-15,0.0683904708735742,0.404198435746378
"spot_321",1.43860439064334e-14,0.000972395407005717,1.12867681568055e-14,0.00138371982143565,0.19368786222597,0.61283004888441,2.96071006030837e-15,0.0805689006765045,0.110557072984645
"spot_322",1.609131157103e-14,9.31419715199127e-15,0.166240203129232,1.78147170433916e-08,0.0528056352790672,0.337705902909734,4.14586952502839e-15,0.0673354741888897,0.37591276667833
"spot_323",9.50510682915494e-15,5.43890743662336e-15,0.679926680369391,8.01945462975222e-16,0.00481375663916015,0.0749486597957707,1.52426297047112e-15,0.24031090319566,7.41201394738094e-16
"spot_324",0.0495560487267678,2.26610966657182e-13,0.398153042692801,1.43895743020186e-15,0.196118839605942,0.0860542851776247,6.16221172197518e-06,0.270111621584913,1.69671833127521e-15
"spot_325",5.50555799984787e-15,7.08248105228776e-10,0.414617416755752,0.0235277121034765,0.433945210880666,0.0116640807841268,6.917278457267e-16,0.113962151764942,0.00228342700278269
"spot_326",6.72138918125901e-15,4.07477587636693e-15,0.744163181602715,1.15476781695818e-09,0.247150727571167,1.00268818554424e-15,6.70058074142948e-16,0.0086860896713371,4.59248391516501e-16
"spot_327",4.86433925371567e-15,6.80885347646771e-15,0.444401850009727,0.0108828031017722,0.42493954639548,0.00240546451259834,8.64648570092021e-16,0.117370335980409,8.53779522811046e-16
"spot_328",1.32965410582038e-14,5.51193795571685e-15,0.378142928631982,9.35030478074185e-16,0.279967056135713,0.0100094536176868,4.24251111886981e-15,0.331880561614593,1.32419034657586e-15
"spot_329",9.57663023311264e-15,5.64418380359027e-15,0.432898344066237,0.0116765676008598,0.447241601066505,1.88987458010647e-15,0.00661305552737407,0.101570431739006,1.21855712479617e-15
"spot_330",1.00399504177458e-14,1.04892826407181e-14,2.3978770582856e-08,0.0705167227245284,0.798478956333691,0.0321556517247955,1.39782939390205e-15,0.0988486452381911,1.1218051643002e-15
"spot_331",6.84153426440933e-15,6.06167410618045e-15,0.644571152276957,4.18885475800298e-09,0.270494602137907,0.00350909216660849,9.46576683437307e-16,0.0770224768906137,0.00440267233904563
"spot_332",2.11748320117659e-15,5.7329476953576e-15,0.694089244445726,0.00908271285305254,0.216542450882925,9.52307960664214e-16,4.64221249709773e-16,0.0802855918182862,5.22831655962627e-16
"spot_333",1.16925585816681e-14,0.0705844487199305,0.486876443042393,0.034071995140676,0.0259985184783896,0.0930740873665902,2.46419437962109e-15,0.289394507252005,1.73318930582462e-15
"spot_334",0.140432088224526,3.34899103439383e-15,0.513859610747438,1.11873603681638e-15,0.0442873880552729,0.0249419543885511,0.0994295016967183,0.170235007756387,0.00681444913110247
"spot_335",7.20514918290958e-15,1.39100362652008e-14,0.0638684180591936,6.71911228982357e-15,0.641212959488834,0.0566356917465574,6.4199606261725e-16,0.238282930705384,2.4541499607616e-15
"spot_336",1.15312860031953e-14,6.96701421690936e-15,0.629063530316241,7.68219752294516e-05,0.0071238741150312,0.0366581688377564,0.257641204900542,0.0694363998551798,9.03838975104544e-16
"spot_337",2.02298674727048e-16,4.10257320068514e-13,0.998249200773436,0.00175079922615371,3.04741481754229e-17,2.6002435251984e-17,1.38821471726617e-17,2.4626888330479e-17,1.33002317804852e-16
"spot_338",3.63961143007456e-15,7.27358724276342e-15,9.52638436797411e-15,3.15563357292553e-09,7.64282557878576e-15,0.0119780080265367,0.9880219888178,8.10941790687788e-16,4.88212625714993e-16
"spot_339",7.69006309668071e-15,1.27053962246143e-14,1.09016491504947e-14,0.00262631510350951,1.05332481106374e-14,0.219902015799712,0.770835428924274,0.0066362401724613,1.10525687568541e-15
"spot_340",5.82911914050907e-15,1.28419234887858e-14,8.84751364403168e-15,8.46683229886919e-15,5.0074609347245e-15,5.04245671183968e-15,0.966756511572388,0.00110925619103805,0.0321342322365281
"spot_341",0.0773477904529282,4.81973391218484e-15,3.64521368761015e-15,2.96445138585958e-15,2.55434060284848e-15,0.00646531831875845,0.916186891228298,4.1775068079907e-16,4.49346501351039e-16
"spot_342",1.21492777344312e-06,6.90687836285405e-15,1.00575542545192e-14,9.09434251429599e-15,1.96380294481813e-14,1.32461989795462e-14,0.999090066248542,0.000908718823623728,1.719097479446e-15
"spot_343",0.161731184713378,2.98005995015448e-15,5.33554254377176e-15,5.03544570369536e-15,9.63266167142629e-15,6.18940795914718e-15,0.838195139090864,7.36761957275748e-05,1.59502159577069e-15
"spot_344",5.16232591552447e-13,4.03271044319669e-15,0.00436290508155501,4.6467184339008e-15,1.0561022432216e-14,8.51356567148988e-15,0.993703219133975,1.18588995152017e-15,0.00193387578392526
"spot_345",0.386740325834406,9.85329834658482e-16,1.03128443919301e-15,1.0552485609335e-15,2.24776735959104e-15,1.50163239652752e-06,0.61325817253319,7.0873609841852e-16,1.16717423098822e-15
"spot_346",8.46601143665021e-15,1.27701919990402e-15,1.77838166685706e-15,2.40222892315229e-15,2.04614492988913e-15,3.24265664869777e-15,0.99999999999998,2.12336279167713e-16,4.90284417426235e-16
"spot_347",0.541187145492143,0.00102207560722373,1.4725471090726e-15,0.00282844852369533,2.91279387709675e-15,1.76392592570783e-15,0.453879711739964,0.0010826186369669,4.2022414617127e-16
"spot_348",0.916685956143607,1.49580546878531e-15,5.87976376452027e-16,0.000358509329710405,1.13370145564789e-15,0.036150969871412,0.0468045646552651,1.84740163372559e-15,8.47254548345437e-17
"spot_349",0.997067793204511,2.98746608540036e-16,0.000116913825639409,1.30672360520538e-16,2.25188737437437e-16,0.00278732382832482,2.79691415235095e-05,4.41599474402693e-16,1.25077961455456e-17
"spot_350",0.999999999999998,2.63950779440189e-16,8.46738756372516e-17,6.6945150329736e-17,3.75536114950402e-16,2.82454073274219e-16,4.64654261202765e-16,2.33453267900826e-16,8.6358376829945e-18
"spot_351",0.474850818072117,2.36643841112714e-15,4.95676955677186e-15,8.71200099735568e-15,5.46655112707183e-15,0.0879111530069457,0.0830218991859271,0.0811534027848227,0.273062726950166
"spot_352",0.271427513770843,5.1419872819429e-15,0.00286423086055649,3.81204244484185e-15,3.72507420946357e-15,0.564736550510373,8.856768007461e-16,0.0605554369730937,0.10041626788512
"spot_353",0.0467330707488723,7.03289516779122e-15,0.285899940471749,0.0182585484680512,0.430995519084271,0.0471007456910623,0.020466667243956,0.132414355117699,0.0181311531743322
"spot_354",2.0863161414665e-14,7.30256113886888e-15,0.750727885570487,1.05190806614007e-15,0.128518342839212,3.12244327340004e-15,4.21923852052389e-15,0.120753771590263,1.4868241090064e-15
"spot_355",6.39138593448637e-15,7.82181146602588e-15,0.4685801500739,0.0367960653136359,0.322681208555553,0.038542877160565,8.73915557178891e-16,0.133399698896329,9.5227398879973e-16
"spot_356",0.0654666450752934,6.66956990583842e-15,0.576274128493825,0.0421821453534234,0.300752518655943,6.29615120451495e-16,0.013378882944198,6.32306653105251e-16,0.00194567947730923
"spot_357",2.08817075405158e-14,1.1181493370298e-14,1.08151146556277e-14,0.00259757856919685,0.335645412677683,0.257869230685874,0.000398605132171412,0.40348917293503,2.1458202107577e-15
"spot_358",0.157146140435917,4.85424128185005e-15,0.231546892296511,2.34458639314313e-15,0.333457569518065,0.0183957455898841,0.0627961165674827,0.19665753559213,1.59661564330807e-15
"spot_359",0.0110111473633172,8.80059725622355e-15,0.459173933689263,0.0473980870274615,0.124663284280252,0.125222782329461,4.03768809442992e-15,0.225481819417969,0.00704894589226381
"spot_360",9.02691575622238e-15,1.04671287177381e-14,0.445296833218078,0.019196086467231,0.315453482288548,0.0481734604999426,1.60715873611641e-15,0.171880137526177,1.05888347176795e-15
"spot_361",3.56289945321635e-15,5.58356304239435e-15,0.535148002913823,0.0379825838287307,0.278728176794359,0.0425912200700458,0.000214423924676148,0.105335592468355,8.60897836580027e-16
"spot_362",7.9038071866093e-15,0.135451281838222,0.134058406889815,0.0404189387649093,0.599340599817279,0.0389188532328692,2.44132890145154e-16,0.0518119194568976,8.37087063097512e-16
"spot_363",0.131269806900401,6.7625213748803e-15,0.386756649329711,7.77270229935609e-12,0.261815180717013,1.81269030615689e-15,0.0726885455799528,0.136928994592547,0.0105408228725932
"spot_364",9.43955705480992e-15,0.0303894310999934,0.611207010873423,0.0342859411259695,0.229467704084856,0.00723830251162062,1.0734739015042e-15,0.0863693492857139,0.00104226101841265
"spot_365",0.160967540603697,1.39714528247819e-10,0.576287869687358,0.00829402051290954,1.43832974756604e-09,0.063310561728355,0.0556079025182673,0.135528743890169,3.35948119969998e-06
"spot_366",0.203385986673572,3.47075446432123e-15,4.39107901745163e-15,2.60736212283293e-15,0.43335720520285,0.0592671793207465,0.080475459035064,0.223514169767756,1.80808792037045e-15
"spot_367",1.23727051286601e-14,0.0354713497143878,0.457275756959629,1.12236792457973e-15,0.0459360537794207,0.259385331338999,1.6706479956534e-15,0.201931508207547,1.10027080544124e-15
"spot_368",2.80191430087704e-15,3.83473905872094e-15,0.999999999999992,3.69972868412947e-17,1.06273822544322e-16,2.28287170614711e-16,4.20845797502329e-16,2.58447914020128e-16,2.60328161575886e-16
"spot_369",0.0439710159465268,0.148060413891785,3.86183545004842e-15,0.148205770529434,1.9075495619138e-15,0.319588356825923,0.302487368362541,0.0376870744437837,1.19115764361315e-15
"spot_370",0.0265791695094965,0.0629603644414441,6.01200269896997e-15,0.0981931880812131,3.18967814030458e-15,4.61141988656786e-15,0.458285154530446,2.50913971925152e-15,0.353982123437384
"spot_371",0.13343596131693,0.156890772912136,3.14544024532234e-15,0.114570997350459,2.15914855631133e-06,0.199993403074634,0.389460940449062,0.00564576574821886,1.60614744523548e-15
"spot_372",8.52486295287717e-15,0.148531732500362,2.43942007129153e-10,0.0568387101403404,5.06995321879456e-15,4.36295732724257e-15,0.623190772727978,2.90996850052985e-15,0.171438784387356
"spot_373",2.41018226038067e-14,1.51449220429234e-14,3.1087863839562e-14,7.24442457250183e-15,0.357535738991909,0.131723642701103,7.59394791416178e-15,0.510740618306901,2.62476384336322e-15
"spot_374",9.81186216946393e-15,8.34074122590241e-15,0.0112398261533702,0.0741237059231111,0.567352308666668,0.00851736319948133,0.298723193788159,0.040043602269191,9.16382181007811e-16
"spot_375",1.19147293608888e-14,7.77566702438082e-15,9.50799698233809e-15,3.87108464903204e-15,0.362001956163095,2.86938887853653e-15,0.3265553765197,0.311442667317167,2.24707642330462e-15
"spot_376",0.505319145489323,6.03647132493376e-16,2.16281269121242e-16,2.94430107702226e-16,2.81089890359058e-16,2.71693040230089e-16,0.494680854510674,5.65235499348508e-17,1.03519049338608e-15
"spot_377",0.378866163535608,1.60692802188303e-15,2.7490628502915e-15,1.97891937759207e-15,5.14826959562686e-15,4.77522658949511e-15,0.616598093096262,2.18611832347533e-15,0.00453574336811164
"spot_378",0.394464089940167,1.09104702418185e-15,1.10662363703287e-15,1.16049635155373e-15,2.25897008785528e-15,0.00130251308245917,0.600321299428715,7.63231511019769e-16,0.00391209754865203
"spot_379",0.397120363130604,1.85915020556641e-15,2.74168563186091e-15,0.00438041257849124,3.6741465342275e-15,3.74444628184596e-15,0.59849922429089,1.7683976630329e-15,1.50180291638423e-15
"spot_380",1.42686347574296e-12,2.61183672226395e-15,4.75779304636476e-15,3.28057808451242e-15,7.49871004708864e-15,7.88442289284527e-15,0.999999999998545,8.72916452856964e-16,1.17048494934388e-15
"spot_381",0.109941606713383,0.290594693889255,2.5156589123185e-15,0.06873669759084,2.58581572197762e-15,3.80875313482139e-07,0.141438031784662,1.47512436303583e-13,0.389288589146394
"spot_383",1.8664521815258e-14,8.68008655493049e-15,0.591370299046382,0.0107338569583619,0.268149351612255,0.00971377398129458,0.000379490000591977,0.119653228401086,1.3704412420663e-15
"spot_384",6.38394238802829e-15,4.30406205384324e-15,0.396594434521585,0.0255921382273098,0.520476443045519,1.1486366092203e-15,0.00108063663952552,0.056256347566048,7.67967793663688e-16
"spot_385",0.146764832238708,5.20189834430528e-15,6.69588530840787e-15,0.0121955204431788,0.394917274884964,0.0704891761824579,0.146420860767771,0.229212335482906,2.06049267850797e-15
"spot_386",6.95336303890464e-15,1.31902211386269e-14,1.02936529689015e-14,0.0492136129770425,0.585347289863339,0.0677872553408509,9.59242437753206e-16,0.297651841818735,1.66512231729087e-15
"spot_387",9.63899839529129e-15,6.50089898075259e-15,0.665135884527234,0.00352010429453391,0.137647587602365,0.0200280316864949,1.76690495597338e-15,0.173668391889353,9.92584369526355e-16
"spot_388",0.00632024420538603,4.85391119096452e-13,0.300391487193205,0.000105857930527409,0.394518053521407,0.0888905453401719,9.71372367268854e-16,0.209773811808815,9.82373738286175e-16
