"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_165",0.12209245404511,0.00764696521494677,0.00269115769005712,0.103121570770752,0.0458486974919796,0.00571198277785526,0.624185631595487,0.0854924571527242,0.00320908326108702
"spot_166",0.0447386899182216,0.0984104192896353,0.292771500048847,0.103507551055637,0.0669455234901455,0.000530466013160788,0.335753832436125,0.0567357095785886,0.000606308169639878
"spot_167",0.0207415301284517,0.0254770014994903,0.510438678056753,0.137069746663603,0.0730891051719286,0.00274983327492307,0.139677416012222,0.0901918913867787,0.000564797805849811
"spot_168",0.0304857302676964,0.0381898610273923,0.540286957412904,0.0958458505998767,0.0828919945994769,0.00238243265086742,0.0655356561793519,0.142975436713658,0.00140608054877739
"spot_169",0.063867886081158,0.161836989887684,0.439123290657657,0.0673109882678736,0.0605317686486835,7.523401291975e-05,0.103035393896308,0.104158004274396,6.04442733195541e-05
"spot_170",0.0231790976663015,0.0278998720720115,0.55954970723981,0.0223779730452632,0.0548436547370276,5.93631551903518e-05,0.11861488641066,0.193415532617181,5.99130565545964e-05
"spot_171",0.0640676398220355,0.0518502791879192,0.571467209063451,0.050273604721947,0.0444213495418946,0.000214535185177152,0.118815556405068,0.0985008139177034,0.000389012154804089
"spot_172",0.0116317347544743,0.0259125071559832,0.188850094485125,0.080915683741631,0.0347974114326839,0.00257544030652118,0.481835354239353,0.172746858250725,0.000734915633502993
"spot_173",0.0265362368199593,0.0212034512975424,0.0430350164115442,0.0711079326704683,0.0426733012669269,0.0228638497311557,0.695056416844096,0.0699677906914289,0.00755600426687836
"spot_174",0.0988702601759794,0.0444187057559115,0.527483395869677,0.0372390148177407,0.0727873340391141,0.000564882745186577,0.122822339057337,0.0957230602001416,9.10073389126497e-05
"spot_175",0.160409406650003,0.00864106320632772,0.560399359039442,0.0152382037068906,0.0793489830224319,0.000109575133428328,0.0536617516763508,0.121611067249815,0.000580590315310368
"spot_176",0.0228290252654343,0.151603546737371,0.519046795740634,0.0601171282851193,0.0944466554285297,0.000490971010701339,0.019252416842442,0.131931205514725,0.000282255175043039
"spot_177",0.087707747733699,0.188834041794377,0.457895130150065,0.0505269879283058,0.0422768330061883,0.000681856747553136,0.105173004918093,0.0668627690247055,4.16286970133855e-05
"spot_178",0.0337509840706098,0.0300501834491782,0.56337161162808,0.0530140272809721,0.0997779313323406,0.00322717376416598,0.089269766413822,0.125508768652619,0.00202955340821157
"spot_179",0.0588668083068594,0.0621491376583207,0.546354246391105,0.0689068397717299,0.0811040569978982,0.000150642535308765,0.105719640965976,0.0767042593415624,4.43680312398744e-05
"spot_180",0.109531662343814,0.122911434390743,0.448180524285247,0.0716332825788492,0.0746355351906615,0.000513661457790791,0.0879409570599952,0.0842724845532556,0.000380458139643539
"spot_181",0.0455850225391976,0.0632079475716653,0.522879927306724,0.0877263468845821,0.0841037014702265,0.0012414558901102,0.115267682673765,0.0790725068049777,0.000915408858751821
"spot_182",0.089051542979089,0.0489902126737826,0.441267833578238,0.0826684293000465,0.112466731964474,0.00143566733042284,0.215412411574235,0.00792387248280156,0.000783298116910385
"spot_183",0.0700600074844977,0.105697797926333,0.406063395618563,0.104055771721593,0.095538013185158,0.0163866414199954,0.0737495049929898,0.0809908303301688,0.0474580373207012
"spot_184",0.0117183259968615,0.0183018892092576,0.356152661653433,0.0886347549483107,0.370942020387773,0.000734750760664318,0.0246275235719604,0.118738674165255,0.0101493993064841
"spot_185",0.00822030476505052,0.00286390437562131,0.00320307707796612,0.0413001506587925,0.582831325199929,0.000330628636852208,0.31224283133822,0.033902034521096,0.0151057434264726
"spot_186",0.00353427814914482,0.00535011884905538,0.00269325282637939,0.0853627462236062,0.559015673673145,0.0785512144598014,0.0781961951038036,0.0134816342473756,0.173814886467688
"spot_187",0.504615680738785,0.0313788442308494,0.0852788056428404,0.0692072194267074,0.152949561052544,0.00170965913311731,0.0829936300391714,0.0704159945031505,0.00145060523283449
"spot_188",0.205993108872702,0.00446756140575012,0.00546448886766378,0.0329500473699984,0.668440060753679,0.00492414823839314,0.0287296489731514,0.0145209862500413,0.0345099492686203
"spot_190",0.360035980460231,0.0300406864877278,0.0937221386755238,0.0340585896476491,0.340967307921497,0.00070565708869839,0.0340291247370806,0.102580991446969,0.00385952353462305
"spot_191",0.551552028303625,0.0345760170997803,0.0423512518175229,0.0217033719661728,0.20682721670277,0.00109095865036795,0.0527400555243701,0.0866876798229044,0.00247142011248661
"spot_192",0.542239306803524,0.121550174759307,0.0930235850251148,0.031130982161836,0.0518555899095671,0.00111897365798259,0.0825201501981776,0.0758310899008485,0.000730147583642832
"spot_193",0.547135001843444,0.0430253231492821,0.0796436454186308,0.0310453666841558,0.106588654250286,0.0138495128558415,0.0952966635840541,0.0792978530088144,0.00411797920549125
"spot_194",0.740193792026917,0.0118985502780044,0.00639961879295917,0.0209789365442901,0.0650045157102613,0.000778597144383556,0.0902972526106313,0.0635851502455408,0.000863586647011944
"spot_195",0.382043449641174,0.0117610648423298,0.00460735404876397,0.0529064358897985,0.0988474522774333,0.026958962957302,0.362494867463257,0.0511535998918025,0.00922681298813883
"spot_196",0.032670087606397,0.0467495630971456,0.356508777402918,0.0620288559414369,0.0759151342358726,0.00117517441905527,0.332200351809556,0.0920533097026653,0.000698745784953383
"spot_197",0.0570551587073079,0.0400620211487784,0.581328542702347,0.0558649069919084,0.0800265612706619,0.000762211253082774,0.0796843335795495,0.105043810194664,0.000172454151700769
"spot_198",0.0346488548149119,0.0381301543600047,0.575829121259922,0.0390112978731484,0.0925810244972269,0.00111987307576227,0.0536363320031781,0.159076219467262,0.00596712264858331
"spot_199",0.0452505857609913,0.203957753902068,0.444897339271879,0.0825392990271925,0.0567752939624208,0.00126389019773955,0.0795000520508892,0.0857761967211072,3.95891057124834e-05
"spot_200",0.0196336150224829,0.107258632783297,0.529405175355223,0.0359827859615002,0.0315535505463466,0.00923132659920957,0.0326361322430232,0.233289134717666,0.00100964677125199
"spot_201",0.0318084886180515,0.013214222977442,0.612191472133571,0.0163249418215992,0.0626229585519836,0.00113378578101905,0.20537171452444,0.0571176884858922,0.000214727106001558
"spot_202",0.0140483468737283,0.149798525310349,0.602317153429993,0.0566098044428089,0.0416856546900378,0.00741853428496071,0.0716260127777292,0.056471781185458,2.41870049353431e-05
"spot_203",0.0412531789825708,0.136518591040748,0.426530376630704,0.113087559524327,0.0773759386757813,0.00259562688047229,0.145596676886995,0.0567333032854309,0.000308748092971559
"spot_204",0.0442146974608443,0.0452392013833608,0.515279288528023,0.0758314283613741,0.065976707333144,0.00220661116841109,0.149752786190606,0.101299344849436,0.000199934724801212
"spot_205",0.0672458559964377,0.0513886848020239,0.436809038119907,0.104372522509807,0.0878082471154924,0.000192301529957435,0.197733505177662,0.0540974146158571,0.000352430132855335
"spot_206",0.0718585777081977,0.087440470796156,0.50351215046494,0.0394885933342869,0.0832447110772365,0.00029527748853566,0.191725275028997,0.0223475348675022,8.74092341481672e-05
"spot_207",0.0522133417318981,0.143223373845717,0.53662086345304,0.0181248907306859,0.0526775299635316,0.000203066200356534,0.0945209116775032,0.102334837477141,8.1184920126248e-05
"spot_208",0.0405177921077345,0.139490360555849,0.527148142342249,0.0772095391835213,0.0337660328852748,0.00198746572901534,0.0768165776552227,0.102874455194033,0.000189634347101171
"spot_209",0.0611927142669403,0.101352969200925,0.489710747582442,0.0959650944501643,0.076571235036696,0.00042703492009306,0.112280560634171,0.062234703238375,0.000264940670194006
"spot_210",0.0857484092653235,0.135451793242181,0.477708926961674,0.0665571103549486,0.0702875405315542,0.000210998056375449,0.134181843615967,0.0296885059672955,0.000164872004680337
"spot_211",0.0647435143493765,0.163587353738903,0.514901747867647,0.0416550430832469,0.0635382070133517,1.09257990614431e-05,0.103504747752244,0.0480329082541024,2.5552142067278e-05
"spot_212",0.0346132689713607,0.0705857341625223,0.520588728756386,0.0159773362273103,0.13903154270289,0.00257575601001363,0.082779906332234,0.13187284886868,0.0019748779686029
"spot_213",0.0402234075338018,0.0654717039854167,0.523085563586131,0.0763005719308863,0.0937519694413407,0.000161770733875037,0.163493979607674,0.0366956637258239,0.000815369455049688
"spot_214",0.0856365494870906,0.39892735677305,0.242537154229012,0.18316836623603,0.0183775146590476,4.75874398172212e-05,0.060883335796344,0.0103715837917949,5.05515878129743e-05
"spot_215",0.0258428795722037,0.00316406161387115,0.00102142371789429,0.0631206302972389,0.145950443667766,0.00140077284291842,0.675436712787762,0.0686770387329237,0.0153860367674221
"spot_216",0.0202708054573434,0.00555987397852221,0.00232826282620831,0.086055022688258,0.0913381300075475,0.0025851194133963,0.687065202125683,0.0983442232100356,0.00645336029300611
"spot_217",0.0204281702159436,0.00218985058508153,0.0128661006704134,0.0543611614839665,0.343205780323729,0.000316269586554589,0.517262978222916,0.0304387586969279,0.0189309302144672
"spot_218",0.504112378826264,0.00975402948386948,0.0416755131386886,0.0161429917141676,0.262090602992892,0.000628537609679653,0.0559105735770592,0.108378467431988,0.00130690522539154
"spot_220",0.534754662287847,0.0152119450753326,0.0154616385840777,0.0282600625085787,0.267373664961193,0.000737103498919544,0.0553111103690625,0.0810113980374169,0.00187841467757194
"spot_221",0.631904407819774,0.0121966255535945,0.00482039254394916,0.0110126938878234,0.229422600300921,0.00104090199495252,0.0496550830209939,0.0572506149001476,0.00269667997784474
"spot_222",0.316643175428598,0.0167196644135855,0.0610019818138021,0.0194538886873,0.403421352333291,0.000161868283607591,0.153478413349439,0.0282984938053365,0.000821161885040129
"spot_223",0.695166234048184,0.0113401550420057,0.00763029988060975,0.0250628023569126,0.0780041361248007,0.00260480395095799,0.0695220327020444,0.108647995085279,0.00202154080920584
"spot_224",0.650954889300646,0.0258576010008543,0.0172846721338255,0.0298435494722184,0.0761579268189152,0.00395758276166378,0.0902167698290966,0.104693183952002,0.00103382473077822
"spot_225",0.740620262781074,0.0262387267313264,0.0182760609815328,0.0357200801890836,0.0474821078396839,0.000297452535744798,0.0812187913940367,0.0500857129356971,6.0804611821171e-05
"spot_226",0.0736180142466631,0.0606268302181402,0.160538339969997,0.0870135389834061,0.0705610170003486,0.0334485264365697,0.429554486780919,0.070570630268458,0.0140686160954977
"spot_227",0.059638550757658,0.0371864459854682,0.602090151626412,0.0312827063808055,0.0539731876603409,0.00042830352389894,0.0636650126523327,0.151719557587678,1.60838254057869e-05
"spot_228",0.0868353611755185,0.0918815766375205,0.443466628986032,0.119860180859959,0.0841425921470473,3.64726361559241e-05,0.145384420435379,0.0281560084267172,0.000236758695671961
"spot_229",0.0596748552136981,0.09881398278092,0.537332773521852,0.0381669552613711,0.0833896876870292,0.000180599670341968,0.0678460504371288,0.114400716596263,0.000194378831395859
"spot_230",0.0505374697176371,0.0336899844872518,0.519652471946759,0.048990820612745,0.101004232218373,0.00280980187736633,0.0512122050867146,0.190720190048983,0.00138282400417111
"spot_231",0.111214770166803,0.124747474119282,0.490241571105278,0.057448297671339,0.0629291976135476,0.000234582889232146,0.102670025263059,0.0503832051623574,0.000130876009102441
"spot_232",0.0217331451701812,0.0885732278749205,0.536850789204821,0.055412223120799,0.0526761279911072,0.00438134132808887,0.0525869386417706,0.187250695723309,0.000535510945002603
"spot_233",0.0961159982060431,0.195020504851277,0.394052916781193,0.0897620374554813,0.0778627832706131,0.000961545703999452,0.103713793052192,0.0424841297380125,2.62909411890066e-05
"spot_234",0.0750017098469483,0.0747591340589513,0.564764056246466,0.057524469640946,0.074621039315058,0.00020844948984539,0.0804485437865029,0.0724721779368831,0.000200419678399187
"spot_235",0.0713717316851032,0.0927671051802633,0.540030078527647,0.0307138746028009,0.084161536866799,0.000319177099510456,0.0729975951540064,0.105837535675829,0.00180136520804034
"spot_236",0.0567348770905585,0.0496491607500689,0.572224489519268,0.0985504880033969,0.0633601771047525,0.00101550095877286,0.109689808956266,0.0486584928670715,0.000117004749845361
"spot_237",0.0900591066624205,0.0865152290470709,0.529310913939679,0.0615794094332459,0.0632213097521003,6.0491717178348e-05,0.103426547039023,0.0658115042792904,1.54881299914595e-05
"spot_238",0.0579065936688885,0.0576936831593692,0.569313226475774,0.0238965049357609,0.079740036061236,9.10259569434299e-05,0.0789056461925573,0.131964005087088,0.000489278462382836
"spot_239",0.0369449103624025,0.0513462138101366,0.541789869166712,0.0718220659595788,0.0883563564984114,0.000542380223067229,0.0876432642405794,0.120806388079079,0.000748551660033537
"spot_240",0.0553234323719284,0.0720064365955209,0.506510414599066,0.0724289710388452,0.0887133950440564,0.000354536239075286,0.0867188974515844,0.117759200635305,0.000184716024618487
"spot_241",0.029348749580976,0.0516718304647887,0.637285146743924,0.0113077780715257,0.0535812577090208,2.26330677772952e-05,0.162315418413334,0.0543751230585305,9.20628901232435e-05
"spot_242",0.0438935312056702,0.0369833539182935,0.511034191841788,0.038356317984858,0.170843975651337,9.01354283669089e-05,0.154506961044969,0.0440787952260201,0.000212737698698109
"spot_243",0.0220935488874448,0.0464785575027523,0.587707331075803,0.0966884245015466,0.0420343411282462,0.00204904773328399,0.0628191577862682,0.139933101841519,0.000196489543136121
"spot_244",0.0259150588796022,0.0291835778451808,0.44868596309928,0.103843950582033,0.231876994053898,0.00190133140472025,0.0789537896652757,0.0777648113338584,0.00187452313615092
"spot_245",0.012576556480938,0.0635832411154353,0.571182398576061,0.0700863408587082,0.0657592491148214,0.00133234366716745,0.106379692381975,0.10867937700527,0.000420800799623604
"spot_246",0.00110044323140666,0.000357096052824301,0.000330986117608886,0.0185748143602497,0.360450667695216,0.0112082757532482,0.0144727422504018,0.00155795003183945,0.591947024507205
"spot_247",0.00942046520798322,0.00630421017498574,0.215151433952246,0.0247179027592139,0.0807683973430694,0.0215100026009278,0.458635747535581,0.0661193929585341,0.117372447467459
"spot_248",0.0328084699476557,0.0223691964592345,0.462634090520758,0.0394875175311801,0.0695235088368998,0.000297316794021627,0.216941792171488,0.155418064317289,0.000520043421474111
"spot_249",0.342844613545636,0.0128546455417766,0.012613032074056,0.0349627758157518,0.523712443372032,0.000931425019215129,0.0262488773209615,0.0389027528169276,0.00692943449364256
"spot_250",0.242866131024901,0.00722248999197621,0.00653986645385291,0.059815886334459,0.54339010791919,0.000997710947524229,0.122010545155991,0.00712229514323554,0.0100349670288698
"spot_251",0.420969892339846,0.0168044123788356,0.0655951411977007,0.0259627721704037,0.31587090212341,0.00100160044527595,0.084945852833235,0.0658029067867974,0.00304651972449587
"spot_252",0.00173311813785917,0.00267217799754945,0.0133387081063647,0.0608992439910809,0.841521529401138,2.08997321798172e-05,0.0761034801903089,0.00276510825544561,0.000945734188073031
"spot_253",0.488359156112644,0.0490656522169671,0.0267177996162033,0.205834231029154,0.0978548592804738,0.000141603489300815,0.081994269265441,0.0498081968206734,0.000224232169142533
"spot_254",0.0536288450448827,0.00661684622225361,0.293396208889277,0.017045163331026,0.387455574103834,0.00294449938928858,0.0839745620063467,0.102597933807334,0.0523403672057578
"spot_255",0.438362862075733,0.0137026284002619,0.00309519645379806,0.0742677338604363,0.327850622789425,0.0186881966600689,0.0431268117883349,0.0695714702840198,0.0113344776879226
"spot_256",0.404455757004072,0.0355252947076936,0.247598775296794,0.0294058935496716,0.0598066774920883,0.000495352720786959,0.140676398110657,0.0814867881045744,0.000549063013661037
"spot_257",0.0590565200642823,0.140336282349095,0.471857355195212,0.0210064826937705,0.0574918910307014,0.000610854363022548,0.0366654569016361,0.212889736286018,8.54211162630233e-05
"spot_258",0.0418404373532096,0.0564608851071455,0.540097458687382,0.0733595516400049,0.0741971681571972,0.000551010380540746,0.0507569633723579,0.162386878828595,0.00034964647356698
"spot_259",0.0321521487494098,0.0577550392913635,0.553663304771977,0.0423998081766113,0.0837411460007261,0.00087003372494778,0.0686667580649782,0.159948098354994,0.000803662864992438
"spot_260",0.0836318002898648,0.128930110928435,0.534434802800514,0.100623890207233,0.00485141914852695,0.000452071164784442,0.0805218670846421,0.0665540057389126,3.26370868799562e-08
"spot_261",0.0877182455439861,0.0863794758834131,0.467030355429562,0.0865718063514415,0.0761776520835188,0.000902265002085272,0.160850791484918,0.0331874474340115,0.00118196078706448
"spot_262",0.0676634077055802,0.0629271727577223,0.53001269102701,0.0497781724774338,0.068000342593116,0.000207017597651842,0.165417531849779,0.0558504656051909,0.000143198386516292
"spot_263",0.0688509174899661,0.0603392639896119,0.538067918712909,0.04988275016038,0.0701003449851464,0.00157490503220971,0.0789276359081462,0.131125345968269,0.00113091775336148
"spot_264",0.0727298440999288,0.074924842206096,0.516459532685605,0.0383737632635173,0.0977142868914708,0.000134934049669421,0.118029849221296,0.0815801136700829,5.28339123334806e-05
"spot_265",0.0989083746090786,0.0944477677980358,0.487494886606418,0.0428289723296104,0.0516778054095949,0.00481151682920021,0.147308473085457,0.0712467722749921,0.00127543105761317
"spot_266",0.0313009721982911,0.110680333888795,0.516764534879446,0.0358960876553504,0.0634730654988658,0.00049836874960161,0.121022964299103,0.120212199850296,0.00015147298025149
"spot_267",0.0745625764721689,0.229452554764925,0.433296429673727,0.0600223412571381,0.0408622819837021,0.000207336374788063,0.0702970709971239,0.0912340755489469,6.53329274805226e-05
"spot_268",0.0216711105319975,0.0522847978615293,0.52484207706719,0.109598515147311,0.0795145334526513,9.0190724797891e-05,0.1105071320251,0.0999011645805813,0.00159047860884168
"spot_269",0.0573788362629604,0.0596855684071818,0.543123554267651,0.0998811696333188,0.0641129276843515,0.000971617718028391,0.136822022657804,0.0378425414115118,0.000181761957192494
"spot_270",0.0685085886792275,0.132682201508214,0.441627406338117,0.0841451903557337,0.0721879610409454,0.000899696534230473,0.0604982651997571,0.135115900664057,0.00433478967971809
"spot_271",0.032912206829859,0.0416187623406422,0.572787067680052,0.0458442952480646,0.0673143189837795,0.000177993073409232,0.0973033719635924,0.141804769990099,0.000237213890502146
"spot_272",0.0264515725869078,0.0510284117474691,0.548558357281438,0.0329434348811393,0.0672610138293242,0.00231474054416615,0.0716992175225602,0.199023666592829,0.000719585014166205
"spot_273",0.0830982153801752,0.121371898541671,0.472872005082739,0.0533949224256254,0.0917738014244957,0.00032803421939244,0.114145437593006,0.0624792887556775,0.000536396577218268
"spot_274",0.0233580703949732,0.0221277642485411,0.704863323165441,0.0111039980786505,0.059226662288104,0.000851054344075159,0.0898357187030461,0.0855605116844532,0.00307289709271574
"spot_275",0.00810000145189751,0.0210227688133983,0.565564029970005,0.0670092947030005,0.189169268266261,0.000794433089602691,0.0595281284986441,0.0862750474146359,0.00253702779255468
"spot_276",0.133533266718342,0.0222148534703926,0.408156979523094,0.0215550854894883,0.223252445946395,0.000379288116940752,0.12271269214989,0.0506634275182592,0.0175319610671982
"spot_277",0.0894296298130068,0.169003658648536,0.400534213777399,0.0829046422061971,0.0870074363609355,0.000115717697571528,0.138840956003906,0.0320997094975161,6.40359949320139e-05
"spot_278",0.0611633414518962,0.0715002145472613,0.559513940606583,0.0396183404599994,0.0368228500978573,0.00196565108777824,0.102870412931737,0.125944196690528,0.00060105212635938
"spot_279",0.0518062545447048,0.0669813896507489,0.521948076746536,0.0819595892319204,0.0813427880772504,0.00163064024177108,0.104507974530419,0.0882661452241575,0.00155714175249216
"spot_280",0.522361881256035,0.0163018989191354,0.0083696195689575,0.0746566170820134,0.261832239600174,0.000433628191489484,0.089555344339921,0.0249572398837426,0.00153153115853208
"spot_281",0.308629121458327,0.0306783982694,0.360137146102221,0.0247839650066561,0.109094341425944,0.00229468063833365,0.0584308788343823,0.104467678374738,0.00148378988999862
"spot_282",0.486351257639857,0.0770121413507492,0.190162270516953,0.0283336384763167,0.0637351976275418,0.000327264717724592,0.0814211313408411,0.0725749789302264,8.21193997901365e-05
"spot_283",0.552923090195836,0.0100044957851899,0.00954590061450377,0.0163407251943984,0.272993950137386,0.000699843000101216,0.0483471850451684,0.0873993331632338,0.00174547686418225
"spot_284",0.338671606363085,0.0106231374490835,0.0657325371343007,0.0622072384210077,0.401631914187526,0.00150497591211255,0.0847201491424381,0.0274964986650907,0.00741194272535635
"spot_285",0.457577645624843,0.0065066882017532,0.00465643039983624,0.0705133573692514,0.331565197869489,0.000809022140175349,0.0574547617728062,0.0687749239763289,0.00214197264551613
"spot_286",0.592343430759439,0.0159101232940106,0.00650241180261174,0.0391357372761407,0.124177217068008,0.0328584244680134,0.0982762531624047,0.0804022070099892,0.0103941951593827
"spot_287",0.348105292140484,0.0431844821315599,0.244967259191013,0.065911224389164,0.0820000566254413,0.00526274854903422,0.136631737378192,0.0719802458206032,0.00195695377450875
"spot_288",0.0343389670369441,0.0218278783181686,0.581388009979534,0.0353341951630031,0.0810950947028292,0.00272470832238837,0.0575490851287215,0.178034902179504,0.00770715916890677
"spot_289",0.0527706555512979,0.0654320226655959,0.517782783812952,0.102366532525732,0.0686264225455689,0.00146794189756128,0.131678195181245,0.0595754010227003,0.000300044797346818
"spot_290",0.036193075414323,0.0300191182043431,0.550847462999414,0.0786007079911614,0.0766882424924384,0.00103427977798658,0.0495626199038893,0.175294591567005,0.00175990164943895
"spot_291",0.0718593805352288,0.0468954377524319,0.580813738824673,0.032461283255151,0.0772491008610353,0.000186160156477237,0.100764713829246,0.0896732085057224,9.69762800342954e-05
"spot_292",0.0574814789744658,0.0645366264967671,0.538816513623111,0.0657784594080521,0.0828078224800921,0.000975547587753532,0.0921360230520591,0.0967879547842314,0.000679573593467905
"spot_293",0.101689751654922,0.252585597625632,0.301812586104888,0.136388117851559,0.0566359819679564,0.000149395217219588,0.111078954081225,0.0395979756124287,6.16398841701633e-05
"spot_294",0.029292304578679,0.0584503707867707,0.609340024625882,0.0430509638999638,0.0790130764616933,0.000101878375827758,0.122037506822748,0.0585949417290943,0.000118932719340329
"spot_295",0.076962685332369,0.217391793263322,0.592107183441987,0.0159616975248798,0.00491731891041054,3.71764606231468e-08,0.0539777557663738,0.0386815067553674,2.18288295420888e-08
"spot_296",0.0495708959361273,0.0812161965075753,0.535829251087055,0.0478742488514435,0.126645985796437,0.000908033969286359,0.0846014496422875,0.0729232453141942,0.000430692895593889
"spot_297",0.0601750003747126,0.0586510338120909,0.527929823133178,0.0459821327704467,0.0782947256877983,0.000467711554039414,0.101271510926279,0.126899283228949,0.000328778512506289
"spot_298",0.0387538113713605,0.059226567307907,0.511652753464979,0.0909715082105346,0.086493010940021,0.000324436798403454,0.0615183983639292,0.150961064164824,9.84493780406174e-05
"spot_299",0.0428988504020057,0.0286084894107929,0.645528529102976,0.0325826444952962,0.0682101249616631,0.000421896307859574,0.129506354565399,0.0521413968117605,0.000101713942247563
"spot_300",0.0681224474097361,0.0431031393863643,0.536835996744392,0.0425395742129154,0.0847354762168232,0.00280895125215699,0.0440782870424857,0.176365466515619,0.00141066121950746
"spot_301",0.0458338968121309,0.0756667453314106,0.571167664102656,0.0755596049846515,0.0882498004752732,0.00133280330309777,0.0533317605045327,0.0887750069779325,8.27175083151469e-05
"spot_302",0.0759942861109709,0.106797965472994,0.475370374534795,0.0819749821901629,0.0631211233506229,5.0087877277337e-05,0.125563403175742,0.0710588969381689,6.88803492652127e-05
"spot_303",0.106077049593029,0.112091146258923,0.585180324794893,0.00760231695108568,0.0719451750347216,1.10012150266108e-07,0.0759829283560979,0.0411207610395415,1.87959557685154e-07
"spot_304",0.0551876010160501,0.147751608850487,0.568155457565843,0.0590040531198804,0.0223820890568275,1.42500002112938e-05,0.0769733836996265,0.0705282872625504,3.26942852420556e-06
"spot_305",0.0516265520756443,0.0422067799845247,0.434722660064947,0.0738374046042926,0.211575462799746,0.00082475407646366,0.0717864479137993,0.110607039194182,0.00281289928639986
"spot_306",0.07101325653151,0.0839719013041622,0.567547255253683,0.022071852085419,0.0690836730532076,0.00291552345450362,0.103267811511036,0.0796604409752196,0.000468285831259483
"spot_307",0.0579886921598186,0.080576206621782,0.51257276956753,0.0635487783342571,0.0606598439289798,0.00150289950581715,0.10707907564848,0.115000017669999,0.0010717165633362
"spot_308",0.0327133152368184,0.0235404890074162,0.589879380229525,0.0332490887196434,0.0765362995080131,0.00209366685119498,0.0830339466393528,0.155997701870574,0.00295611193746217
"spot_309",0.0483643849806855,0.0390960981703201,0.547472456177405,0.0695633065750276,0.0712424005173968,0.00196442026581573,0.139562552762556,0.0812645447393147,0.00146983581147868
"spot_310",0.0487473843063692,0.0522823537191417,0.520141555892269,0.0354071475458921,0.0507736258226467,0.00290647779836658,0.160926534457929,0.12871117183173,0.000103748625655041
"spot_311",0.0279145145001742,0.0557512180057355,0.136783513261345,0.0624892971995014,0.013890579374399,5.37379888627275e-05,0.674448845379354,0.0285104359450585,0.000157858345570001
"spot_312",0.433266501859761,0.0263463066734644,0.284283885130952,0.020680394665104,0.0534479581493082,0.000751669553915083,0.109147618861965,0.0702895619635323,0.00178610314199833
"spot_313",0.0130123741439091,0.00493974771333287,0.00166878717053616,0.0768915436702161,0.178145344044306,0.00681841221809739,0.645175927180748,0.0620834267372863,0.0112644371215685
"spot_314",0.00890528550651566,0.00710121451587381,0.00126695928637131,0.154612486627001,0.181487517766703,0.0013330213805445,0.592940669555672,0.0448381094732236,0.0075147358880955
"spot_315",0.378209280270404,0.0143284952951806,0.00354453962408204,0.0445474706093066,0.0208156828282851,0.00257864915781035,0.461572642216914,0.0727495961419909,0.0016536438560258
"spot_316",0.018521186358584,0.00935844227333776,0.00795915199547406,0.0906421110492099,0.559748442936141,0.000433881691954989,0.260791532974997,0.0457831361616436,0.00676211455865718
"spot_317",0.70162046883727,0.0286825241959272,0.0170340260419111,0.0212341596564937,0.0394750081704356,0.000382534692328997,0.0884323837506001,0.102899611555456,0.000239283099577335
"spot_319",0.0548003715824565,0.112995001700784,0.471621188000735,0.111927269187586,0.0400018313136617,0.000661155677814037,0.123614230469182,0.0843231080129805,5.58440548007916e-05
"spot_320",0.0652523825795991,0.136687951652905,0.496215392666448,0.0390838176022907,0.0644336305302317,0.000258634592760985,0.0607898490566371,0.137046227203826,0.000232114115301534
"spot_321",0.0442701668515498,0.0676860905128446,0.553941431409377,0.0433464009855357,0.0981720177184087,0.000397345278664088,0.153163454103584,0.0380656250033402,0.000957468136696042
"spot_322",0.0400930625227621,0.0475613173003332,0.576415526508875,0.0752068903378874,0.0740660163185837,0.000898955872179788,0.0936547925292427,0.0908182936486677,0.00128514496146829
"spot_323",0.075322178883616,0.116343249690138,0.525213456293605,0.0495318546039042,0.077822267648969,0.000170565175546255,0.109080288729161,0.0463392109180314,0.000176928057028902
"spot_324",0.0647903589946814,0.16312902238081,0.452884245664538,0.0646219264910155,0.0591125849717752,0.000762014867580831,0.0613710064332094,0.132540832228835,0.000788007967554191
"spot_325",0.108569362204192,0.0815564884926898,0.506712314104404,0.0400447933371813,0.0575436420727659,0.000395134424132956,0.114346400545981,0.0906485610122418,0.000183303806411808
"spot_326",0.064521142342331,0.0669771132620083,0.533823049535043,0.0687525334104667,0.0345690004479851,0.000878991346384652,0.0538112902281119,0.175353321881887,0.00131355754578228
"spot_327",0.0347369223829659,0.0373843521075755,0.536802389383963,0.115837675846881,0.0641066560895489,0.000224178896135774,0.153769861975853,0.0568363520371738,0.000301611279902602
"spot_328",0.128377253100896,0.128753997642438,0.30304871893911,0.220921596720614,0.112053162177315,0.00391135932567001,0.0596667938899267,0.0369835220150341,0.00628359618899632
"spot_329",0.0957064596366495,0.227654507024145,0.38902042624154,0.0694889839589088,0.054212730180502,0.00176163859373277,0.0813812275158802,0.0799262064061744,0.000847820442467278
"spot_330",0.0481702905586657,0.0651454295609893,0.648205348637296,0.0413535175648355,0.0357450470213353,0.000430954146555736,0.116039336712419,0.0448521858205569,5.7889977345839e-05
"spot_331",0.0255376237591085,0.0196457481861369,0.54005247327347,0.107387488321202,0.0204779947140866,0.00721479452268587,0.0474823155334902,0.228025557492438,0.00417600419738135
