"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_242",0.356653015391763,0.633903325428728,0.00549461122798361,5.93529589869391e-16,2.09383891855084e-16,0.00394904795152322,3.66800059788245e-16,2.49951918708228e-16,3.41841688690359e-16
"spot_244",3.98594781448246e-15,5.87009727823366e-15,3.73101996762162e-15,0.0142103426914606,0.304730743105671,1.95937341540491e-15,1.05656215389181e-15,0.68105891420285,1.22478715250286e-15
"spot_245",6.12291114438508e-15,0.000346369456293523,0.000956187105323495,0.0398301714585571,0.244669935018427,0.207771877656794,0.000840176401953681,0.479535769382807,0.0260495135198378
"spot_246",8.72068589611191e-15,6.68547282395094e-15,8.04662862910519e-15,0.110304511534867,4.71971021956855e-15,0.287941714003601,2.14999036906931e-15,0.6017537744615,1.13996176143522e-15
"spot_247",1.86965147776773e-15,1.95814414335679e-15,2.03618994575237e-15,2.89697278300541e-15,2.55593546788082e-15,2.11780979712331e-15,2.24784617951203e-15,0.999999999999984,3.74839588962608e-16
"spot_248",5.92000557761213e-15,4.58867549662146e-15,1.07474897427041e-11,0.100940389764837,5.31938060004275e-15,0.350583805465865,2.52538461058119e-15,0.548475804758532,1.07409872965785e-15
"spot_249",4.36670837357183e-15,6.84456511393071e-15,0.641685362425814,0.0610531296657848,1.61512062857019e-15,0.0181352107871469,0.277413465916817,0.000495108653969463,0.00121772255045498
"spot_250",0.527412590083982,1.26667877788801e-15,0.391441697669185,1.19179062987007e-16,5.32948346006595e-16,3.605041034562e-16,0.0811457122468293,4.44767072057517e-16,8.02268849949876e-16
"spot_251",0.0202928160302435,6.33370825157132e-15,0.738716469826122,0.00102934517258235,1.41475529664407e-15,1.77223951714643e-15,0.23996136897104,1.34420375085305e-15,1.05881869947943e-15
"spot_252",0.323517101983679,1.7017759000365e-15,0.425078907770215,0.000814310776272482,6.87571133773174e-16,0.000901921206219284,0.249687758263611,4.09007395745054e-16,6.87505473449353e-16
"spot_253",0.0657391789750807,5.70269609865064e-15,0.614625137899663,0.0113235231282717,1.79131236790231e-15,1.28299955455103e-15,0.219354454963995,0.0843647131773517,0.00459299185562927
"spot_254",0.26578038449218,2.90997925240917e-14,2.13744932356837e-14,0.0161271598488106,2.01667248511431e-14,0.158411330357316,0.559681125301615,5.17583788509619e-15,1.82553562119038e-15
"spot_255",3.17571318530914e-15,3.61210811993584e-15,2.45199440709416e-15,0.0963434657487314,0.350182197616977,1.0834577476566e-15,5.3856771708095e-16,0.55347433663428,6.2883699747662e-16
"spot_256",0.300278906285656,1.37298309074431e-15,7.41165794896996e-16,5.56511330953439e-16,0.327519040574463,1.32237099091365e-15,4.90553204946187e-16,0.368424784947289,0.00377726819258786
"spot_257",0.624567010500657,8.28993281842543e-16,5.22025712512274e-16,0.00307367734677697,0.133857735917799,1.00797664117627e-15,3.85233757967171e-16,0.238501576234764,8.65733284999828e-16
"spot_258",5.40413086276895e-15,8.55014835090063e-15,4.24381201370311e-15,0.151489082800101,0.396922081441802,0.0829176139537126,1.25839962247375e-15,0.366830471416719,0.00184075038764641
"spot_259",0.180981895645593,2.75707622311174e-15,3.70224223487061e-11,0.0144810359166981,0.292591809526906,1.68129012956227e-15,0.00348591098349664,0.506632180156264,0.00182716773401543
"spot_260",5.9999022490039e-15,9.19558673444532e-15,4.36304147938131e-15,0.015983534876411,0.292674041002066,4.45723490760326e-15,9.25523937240203e-16,0.690663880876344,0.000678543245153576
"spot_261",0.0994425413972921,0.00945006782775681,1.03621724579143e-15,0.0131143851231583,0.877993005651791,2.80676996473702e-16,3.43664805997478e-16,3.10088162616492e-16,3.84563735849701e-16
"spot_262",9.31239237163299e-15,1.30265783621245e-14,1.13541249608255e-14,0.0295606310424414,0.663897159722226,0.272993891726943,1.23902529857927e-15,0.0335483175083535,8.21669524099686e-16
"spot_263",7.45201516718965e-15,1.02446534663533e-14,6.50479923550454e-15,8.9316801755818e-15,0.886224121372673,0.0946641356672473,6.96927401432638e-16,0.013907930143432,0.0052038128166135
"spot_264",1.26211387055887e-15,1.54646738314992e-15,1.11987109888879e-15,7.29818169991468e-15,0.999999999999988,2.43699794650722e-16,2.18465950667115e-16,8.33006581256555e-17,1.39659969482726e-16
"spot_265",7.96319872077814e-16,5.24493478716876e-16,4.17116867144753e-16,0.0847861956888803,0.915213804311118,4.05589897635371e-17,1.5106381462187e-16,5.83424578277423e-17,1.44741148920097e-16
"spot_266",3.84072097434406e-15,2.84213146652819e-15,2.96507573259318e-15,0.0643878221598738,0.93467372289381,4.51665433649712e-16,5.41968599051368e-16,0.000938454946304188,8.87273091993378e-16
"spot_267",3.80383716215359e-15,3.03722224564669e-15,3.34640610665764e-15,0.0435887391004148,0.955244749530914,4.07186398543283e-16,0.000878302652394093,6.15090524961828e-15,0.000288208716260014
"spot_269",0.0062212492713346,0.679799237289442,3.66270135900993e-07,0.0101997938136122,0.303233504248415,0.000545849107057011,1.0561062488755e-15,4.49486035091631e-16,9.63445614935032e-16
"spot_270",0.305339002593626,0.685800850141785,3.32299366669365e-05,1.63891267856848e-16,7.99190626536447e-16,0.00718761704565996,5.55505642861527e-16,7.54294560740779e-16,0.00163930028225982
"spot_271",0.492123625258709,0.506676564736811,0.000240093329965601,2.88516916250034e-16,3.15840324771493e-16,0.000959716674512206,6.62973189331062e-16,2.79177102886075e-16,4.17694331563936e-16
"spot_272",0.796728651912212,0.181982376430321,0.0112830026106358,5.9115349390765e-16,5.93246740082955e-16,0.00802588270826201,4.69709069472538e-08,6.0006872228204e-16,0.00198003936766031
"spot_273",0.952539559592798,6.32108858261331e-17,0.00908831299751967,7.88195047163189e-14,1.84861277977587e-17,1.66097519066246e-17,0.0383721274096031,9.8100854919485e-19,2.24685405127537e-16
"spot_274",6.4840385032941e-15,8.44765484188961e-15,5.32909620809146e-15,2.43785172239009e-15,0.230167941808759,0.00558699375132996,1.48477744287514e-15,0.762214407980419,0.00203065645946747
"spot_275",3.10241260938589e-15,3.62190742697364e-15,3.27128334599016e-15,9.15981552541304e-16,0.179185065987533,2.68408128741981e-15,1.02691830883642e-15,0.820814934012452,8.11209045808365e-16
"spot_276",3.74344392873579e-15,4.10205006783757e-15,4.35290005315954e-15,0.0689167141770065,5.42859459650549e-15,0.931083285822973,8.9554296431216e-16,7.9270502008284e-16,7.57904994308425e-16
"spot_277",7.93413199877001e-15,7.47406896229401e-15,7.91569860162326e-15,0.0811002358116496,1.07847828362274e-14,0.538637398736229,1.56051825453312e-15,0.376098075018112,0.00416429043397442
"spot_278",6.31410029602198e-15,5.12057544544094e-15,5.94360961086459e-15,0.226055189980209,0.00320973475357808,0.770735075265139,6.73361474663725e-16,1.05509558723962e-12,5.72019436216823e-16
"spot_279",3.72804403269144e-15,5.21890097730032e-15,5.10603822704412e-15,0.634413396536672,4.07746248695945e-16,0.29245893980817,7.5619545803705e-16,2.94879614624073e-16,0.0731276636551422
"spot_280",4.51569645653052e-15,4.94819448431989e-15,0.40748921171414,0.308729684333588,6.85751467243061e-16,0.0197488180920719,0.259088665188959,7.05324038222376e-16,0.0049436206712299
"spot_281",0.187138803472588,4.05906395309585e-15,0.444673658791539,2.33178960806642e-15,0.0208183720638155,0.00328805823140493,0.126014863783559,0.218066243657086,1.1614900624278e-15
"spot_282",2.67821063046742e-09,2.97147057969104e-15,0.719552746893544,0.0682688817629054,5.94965107257656e-16,6.11763725920676e-16,0.209821362005685,8.63441615101797e-05,0.00227066249814053
"spot_283",0.208122274405557,5.76032206579671e-15,0.500598701457641,1.14810156100467e-15,0.00124415261262525,1.71036310974562e-15,0.290034839838788,1.79666525573391e-15,3.16853777712246e-08
"spot_284",0.0354982291863147,0.000483754900689739,0.884543352036179,6.47287442924857e-16,1.79869608835162e-15,1.1814959817962e-15,0.0151694965038614,1.66262766376746e-15,0.0643051673729495
"spot_285",8.59398814651162e-15,6.24063470986885e-15,0.707090741157917,0.0205339425714032,1.0874646915014e-15,1.02890898745552e-15,0.270510668426673,1.02327808702258e-15,0.0018646478439886
"spot_286",5.68152190589292e-15,8.50278779796246e-15,0.511530838814258,0.0223400324187833,0.134038447357336,0.00288583454636732,0.0303184225432047,0.291359241582936,0.00752718273710087
"spot_287",0.712888644129982,8.0659560030917e-16,5.26927891586042e-16,0.00483538284090591,0.0760958034987458,0.00151921201938672,5.07888552277061e-16,0.204660957510977,7.3951286007221e-16
"spot_288",0.227552315033305,1.44681204266871e-15,9.86805367642518e-16,0.0540734722775797,0.240670268829536,2.2308335383499e-14,0.0347068516859775,0.439217902591962,0.00377918958161431
"spot_289",0.375891258664673,2.20219013615067e-15,0.00502713957434713,0.000652830336209129,0.257961060439588,1.60545745359119e-15,5.1350619391127e-16,0.353361942289456,0.00710576869572153
"spot_290",0.338103716745937,1.50992414668523e-15,0.00135671251939094,0.0262893440264661,0.178829791245982,1.82316117295472e-15,9.94885906856573e-16,0.455420435462219,8.8359998843355e-16
"spot_291",0.354640738707155,1.86140333197213e-15,1.09307676166601e-15,0.011482981341199,0.443978202380268,0.00148054275585881,3.69463542752565e-16,0.188387266326291,3.02684892255739e-05
"spot_292",0.606372233716436,4.32221942225169e-16,4.50891405039066e-16,1.51341119578851e-15,0.39362776628356,2.26261701472079e-16,3.649704275403e-16,5.04676682948789e-16,6.70505988216398e-16
"spot_293",2.18005599677694e-15,2.25179647413769e-15,2.62298178385492e-15,0.00205993914222138,0.983312474335134,2.25884221373571e-16,4.01099150020392e-16,0.0146275865226366,3.19450608172721e-16
"spot_294",2.2036383039712e-15,1.73725996807693e-15,2.52744822435298e-15,0.108914170922987,0.886333955505583,0.00298667155552432,9.59479774405442e-16,0.00176520201589773,5.68086592013173e-16
"spot_295",0.180660978449427,1.81974876591805e-15,2.0842072175184e-15,0.103108311553401,0.693524330220677,7.99396432765887e-16,0.0200960102801145,0.00261036949637577,4.39983578709064e-16
"spot_296",4.5728043376151e-15,2.82512608239328e-15,8.07892492396965e-15,0.0993838936201659,0.716064100005006,0.0153919842351592,2.67977989301476e-15,0.16916002213965,4.13902321994304e-16
"spot_297",1.11111264254274e-15,7.10382532840321e-16,8.91604985058167e-16,0.0120941579590231,0.987900864883048,5.6235391241998e-17,2.0138109389645e-16,8.24613308960246e-17,4.97715792557783e-06
"spot_298",2.43870535915122e-15,1.62221816868774e-15,1.97643466226848e-15,0.0219690939468795,0.977340579747869,1.51298503798649e-16,3.96330710825022e-16,0.000690326305244566,3.59199857804815e-16
"spot_299",2.63820231998214e-15,0.361125853338554,9.40291098076084e-16,0.0179023442281479,0.616513013277405,3.97960727831269e-16,4.51989515972499e-16,6.69164020041231e-16,0.00445878915588839
"spot_300",0.370123069257583,0.603628482208588,2.10840516623158e-15,0.00568872247231184,0.00491359884698675,0.00726821004775171,0.00510769160429874,0.00327022556247691,8.46366494132815e-16
"spot_301",0.43090126754682,0.557360244999638,0.0117384874535399,3.87952700418651e-17,3.73568452055546e-16,4.2778932145263e-16,5.30835518440784e-16,3.87352403545532e-16,3.93986121438075e-16
"spot_302",0.427367793662566,0.369546808344065,0.000498038291354411,0.0801752076092111,1.56405769819568e-15,0.112269619497731,4.22582865038529e-06,0.0101381565917434,1.50174676402274e-07
"spot_303",5.31285617674585e-15,0.57143461232653,0.000830023622290929,0.261024207710605,1.52266338340074e-15,0.166711156293621,1.14030612263987e-15,4.69440616897411e-11,8.44831570217928e-16
"spot_304",0.4514930726023,1.39307640722875e-15,9.9771717492673e-16,0.131355777830624,0.00196694808141209,0.41126137810278,4.29726412451145e-16,0.00362662473706417,0.000296198645817572
"spot_305",0.297985107682908,2.61365746059622e-15,0.00595031978848754,0.026062292313862,4.86224279068668e-15,0.542503910210178,1.16248541406595e-15,0.127498370004555,9.94227998676509e-16
"spot_306",8.73253766116277e-15,4.29518549556236e-06,7.14127873355965e-15,0.123904104095022,0.0850303382457481,0.596583209750124,1.03109008499597e-15,0.194250088070954,0.000227964652638742
"spot_307",9.83436573157171e-15,8.21717583096211e-15,0.000832314236390167,2.12101589459942e-14,9.36039571771781e-15,0.757893739506746,1.68168510098936e-15,0.241273946256811,1.68908601692297e-15
"spot_308",7.21695133585977e-15,7.18550123381468e-15,7.85508478591313e-15,0.226000282034517,5.86308141715113e-15,0.471766396244619,1.12973762381301e-15,0.302233321720834,1.05631885287132e-15
"spot_309",6.8445555613414e-15,7.75047223329899e-15,7.7193482188849e-15,0.110013283784083,0.0728702081743898,0.613875537025415,1.23470917909112e-15,0.203240971016088,1.59953338797316e-15
"spot_310",7.58307205416583e-15,0.011874215699,7.76849805386766e-15,3.12981210179184e-15,7.52719423642417e-15,0.789102906755961,1.65624337974246e-15,0.19902287754501,1.5920789917977e-15
"spot_311",2.75733813754064e-15,2.95053117489745e-15,0.967230268926227,8.38920934692047e-16,1.68948223459064e-16,2.34274448587058e-16,0.032239379432098,1.41335840637201e-16,0.000530351641667832
"spot_312",0.048730531702843,5.99595203692069e-15,0.793889673348112,0.0209991162298236,1.03791601565384e-15,8.07322751719659e-16,0.136380678719212,1.21994554037138e-15,7.62714377007969e-16
"spot_313",5.33028418307653e-15,6.22094731464213e-15,0.831160001303684,0.00188123755124016,0.00156178170962002,5.8184114822878e-11,0.165396979377257,1.69795191706675e-15,1.02042136853364e-15
"spot_314",0.0357050299809501,5.18609289611657e-15,0.720675774722068,0.0350814105240539,0.00329456650738481,9.12200564778858e-16,0.204813938925638,5.76253000250318e-16,0.000429279339898877
"spot_315",6.13689609754795e-15,4.94741060650963e-15,0.450804905769364,0.00198831431292886,0.00251358101889911,1.61786888542679e-15,0.282886887429741,0.228585475940409,0.0332208355286464
"spot_316",0.0276475018790273,5.07424971845785e-15,0.925669993917938,5.65441992178369e-16,1.14130740558127e-15,1.20601011914146e-15,0.046258150729501,0.000424353473524843,8.74366361279859e-16
"spot_317",4.58430916644006e-15,3.79435996461216e-15,0.938106689188203,1.2376152362575e-15,3.70220200331319e-16,3.69387727550302e-16,0.0599882600870762,2.91728943837428e-16,0.00190505072471007
"spot_318",0.849890693552009,1.05873357220947e-15,0.00326267995646532,2.80525082345572e-16,0.0147706861742884,0.0199360957872633,1.58948748334221e-09,0.112139842940484,4.93148107291762e-16
"spot_319",0.499764984805066,5.41759200027745e-11,0.035811127080528,3.16241107938577e-15,0.109263229102552,0.00109589318715082,0.113770535211564,0.240294230558958,1.43266808260149e-15
"spot_320",8.60785199653544e-15,9.32137394491448e-15,0.507686787830349,0.00147887314717377,0.119768506684294,2.6892594367967e-15,0.146084211045761,0.224433013055144,0.000548608237256288
"spot_321",7.11880501816605e-15,7.31105276870195e-15,0.425328082683855,0.052087893132633,0.11240069316179,0.000209573967185278,0.201616978135018,0.208356675844539,1.03074965196474e-07
"spot_322",1.05655640717982e-14,0.0446624254473553,0.00673075476197564,0.0154155900997718,0.790120860268555,1.55524779814149e-15,1.56448047329887e-15,0.143070369422328,8.92115267522167e-16
"spot_323",1.07663922908028e-15,7.88671278732921e-16,7.0714461880245e-16,0.0583943525359456,0.939735153782393,7.65379952860014e-17,1.94415692140899e-05,7.64687204119735e-17,0.00185105211244463
"spot_324",2.84907986949376e-15,2.15077825265569e-15,2.82926094061733e-15,0.19502956250808,0.800624205378193,3.06658676102696e-16,7.14987443750463e-16,0.00434623211371788,6.11786278234545e-16
"spot_325",5.38481559374151e-13,3.23325890869024e-16,3.39549370148174e-16,0.187920804605183,0.812079195394277,3.61021018140022e-17,1.34974850615503e-16,8.04887622718338e-17,2.09335105311463e-16
"spot_326",2.97916521644486e-15,2.69984726411441e-15,4.32499335643822e-15,0.164277749466891,0.812332922102072,3.19853537441276e-15,9.86911069201119e-16,0.023389328431022,6.2227409694618e-16
"spot_327",7.32643750242416e-15,6.33823223785619e-15,8.20344387624441e-15,0.0415820049554872,0.948455681099424,5.82681138987874e-16,9.62197404189363e-16,6.11238767403525e-16,0.00996231394506451
"spot_328",5.40363589944084e-15,3.82956400731971e-15,0.0175886431250338,0.0613859747420713,0.812782104050328,2.05309508920136e-16,5.34164977911556e-16,0.108243278082556,7.20684859237648e-16
"spot_329",5.23397793737949e-15,5.34751210461681e-15,0.00918054471262428,0.171942430002768,0.719638648470226,2.90644531811085e-16,1.88029644731132e-15,2.61355941507662e-16,0.0992383768143684
"spot_330",0.469560781478387,4.5775334899497e-16,4.7430633341767e-16,1.01418848303512e-15,0.525147932742428,2.16989822462474e-16,2.93862664253678e-16,3.36436994036932e-16,0.00529128577918229
"spot_331",0.0293381156768628,0.776243767125899,0.014862294425151,0.161355525331843,0.0165682016342534,3.00491099019968e-16,1.26752830110462e-15,0.00163209580598902,1.06848342863418e-15
"spot_332",0.306341820685944,0.112683249983631,1.23087269091177e-15,0.131049995989615,0.000258276436240368,0.446641761625934,0.00302489527863285,7.02808800493123e-16,5.70012987260126e-16
"spot_333",0.478571808685711,1.65509918451462e-15,5.15681337678563e-13,0.0324492474453762,0.00517570134023999,0.483803242528152,7.01053876210286e-16,1.31645499921843e-15,8.76670030446838e-16
"spot_334",4.21970758492376e-15,3.91682296381555e-15,3.80630717828574e-15,0.0857022848196913,3.87931761141781e-15,0.914297715180291,6.5899225776884e-16,5.31854999611912e-16,6.13345703704383e-16
"spot_335",0.560659733257464,1.38329461827148e-15,0.00752626258863317,0.115236162999029,2.18613704965223e-15,0.289664555113637,0.0012038798935315,0.0257094061477011,7.04427058165817e-16
"spot_336",1.03382284630715e-14,0.00138194772215284,1.21829955672993e-14,0.26076931725393,7.85279179697178e-15,0.737848735023882,1.23459357427943e-15,2.34306167964871e-15,1.41170069851517e-15
"spot_337",0.492363508220767,1.71765893469436e-15,1.34367565484082e-15,0.0315650802585473,0.00151923529472049,0.47455217622596,6.5095115362011e-16,1.39593319150069e-15,7.97474804557366e-16
"spot_338",0.59406374521097,0.0436448225256695,7.53100090932684e-13,3.6005068879177e-16,1.02863759366296e-15,0.362291432150992,3.44220739901598e-16,9.78349732187845e-16,1.11612760409818e-10
"spot_339",8.35385041034723e-15,0.0236161874617198,0.0237262256277899,0.0719982678279999,0.0147855125700551,0.221390109117283,0.00676128161176844,0.637722415783374,1.17683687075646e-15
"spot_340",7.80380071026248e-15,6.7722573761255e-15,6.84090362331265e-15,0.342015080677371,3.81366633659921e-15,0.353571402723538,2.45561281631021e-15,0.304413516599061,1.6881338334649e-15
"spot_341",0.805398128860564,4.37202647080637e-16,3.26414690687246e-07,8.04733319008024e-16,5.97768872694015e-16,6.85271795229887e-16,6.35380573448336e-16,7.49266681741712e-16,0.194601544724741
"spot_342",0.0508581340398885,1.00192868053991e-14,0.727926704659941,0.0252983381325051,2.28543370314245e-15,2.26767541689407e-15,0.182932827713622,0.00201117400062347,0.0109728214534054
"spot_343",1.06222118433679e-14,8.09951769414946e-15,0.477096658956387,5.95899044559672e-16,1.78094849137012e-15,9.04236168113402e-16,0.512928969449337,1.00437769149631e-15,0.0099743715942528
"spot_344",3.7602739506691e-15,5.03524255847618e-15,0.916779034568815,0.0054885423177295,4.4952074944199e-16,0.00195099203444815,0.0757814310789969,4.12453950746746e-16,4.51951894090205e-16
"spot_345",0.0371634126364783,6.46751648501324e-15,0.650273102771058,0.00465648699845303,0.000596786856412463,2.14087759547489e-15,0.287643505272999,0.00432107317676535,0.0153456322878249
"spot_346",6.75067227945175e-15,7.88478450814637e-15,0.560313009811317,0.0109855624287248,0.00188630686170054,0.00090755573303868,0.425907565165201,1.90861846591073e-15,1.36316963137366e-15
"spot_347",0.074433201383652,5.22259602927453e-15,0.78721037159733,0.00132208948952155,7.71240991965287e-16,1.10711479827081e-15,0.136975438457789,6.83902882693071e-16,5.8899071699505e-05
"spot_348",0.395046230364159,2.44276357048666e-15,0.175833749596389,0.0298439726406487,0.0771595604760698,2.62845088150176e-15,0.101605240317583,0.220511246605145,1.08370313685821e-15
"spot_349",7.07414716269143e-15,1.34880725100619e-14,0.266842636961607,2.21244684859889e-16,0.143006723152924,6.21853765034502e-15,0.050346220362714,0.529261513798426,0.0105429057243019
"spot_350",0.457464993911662,1.90457901673769e-15,0.323614990856954,5.1920349376256e-16,7.51519828531964e-16,6.52538565666956e-16,0.217539389154003,6.11926907177427e-16,0.00138062607737631
"spot_351",5.73057048564954e-15,5.68743561549773e-15,0.59640359223172,9.09722336868475e-16,2.42120971978887e-06,1.05250719586641e-15,0.235016051371708,0.000441392436648863,0.16813654275019
"spot_352",6.86155034126615e-15,7.01521069868082e-15,0.524373218500547,8.60792652170016e-15,2.44820301329881e-15,2.72988471108459e-15,0.4629146357557,1.61883017824719e-15,0.0127121457437242
"spot_353",4.30449470371217e-15,5.94216626359292e-15,0.983523998124632,1.75608119000842e-16,4.08906868053008e-16,0.001766346769554,0.0147096551058025,5.38928840837591e-16,4.35262890274449e-16
"spot_354",0.0807237099216288,4.37174164782658e-15,0.303859494375987,0.0088114185383555,0.317139522273092,1.12614955287915e-15,0.253718722382051,0.0357471325088788,1.75601034372109e-15
"spot_355",1.0610911624742e-14,8.08952681935282e-15,1.82187785962077e-14,0.00438520689345945,0.870459746292976,0.0035883557555042,2.341133813804e-15,0.12156669105802,1.01438392697928e-15
"spot_356",3.00940049450787e-15,3.99672323262891e-15,0.000792520280451604,0.00844439816434756,0.968212366481784,0.000163912104879631,3.13339747002188e-16,0.0221610490581619,0.000225753910368166
"spot_357",2.74105817733739e-15,2.6029840785349e-15,3.43474012711581e-15,0.0157885719451202,0.981528471984224,2.2023916735424e-16,4.60889919587981e-16,5.060213085775e-16,0.00268295607064618
"spot_358",1.55757785560119e-15,3.48712271743869e-15,1.68021574545454e-15,2.23141424739737e-17,0.999999999999992,4.20408949057341e-16,1.85086855295666e-16,5.36314060318293e-16,3.09114894256537e-16
"spot_359",1.75047175371197e-15,1.73825147375697e-15,2.32719147586628e-15,0.0820559805260735,0.917608192732493,9.54245228877285e-14,7.09128234182931e-16,0.000136176820234368,0.000199649921097452
"spot_360",0.500064385593017,1.51076709639794e-15,1.45846626634518e-14,0.000974782294231468,0.436761074700606,0.0149203002120062,5.04707461412895e-16,0.0472794572001218,5.45197977346683e-16
"spot_361",0.51040954247908,0.462741780625171,1.56926909557285e-12,4.50630110056779e-16,0.000298552541441059,0.0265501243527358,4.85769994425756e-16,7.15609753621809e-16,5.6383443161176e-16
"spot_362",3.78194357297704e-15,0.993230706727931,1.14679985107619e-15,1.01233848787788e-16,0.000443516566349143,1.24833466618823e-16,0.000144678450201726,2.00544920572185e-16,0.00618109825551245
"spot_363",0.680525080552451,0.00547047607675406,3.75322360759633e-11,0.131046667142152,1.20154383956177e-06,0.182956574647269,8.75178888829306e-16,6.84981107670002e-16,3.50128363947484e-16
"spot_364",0.369560709557102,1.52189245841591e-15,0.00867367801413431,0.128373837898499,2.21272367981233e-15,0.493391774530258,8.28876094782064e-16,6.27262661167593e-16,7.41863591125105e-16
"spot_365",3.60183182472296e-15,3.55176922193328e-15,3.489465297461e-15,0.0456209203331334,4.64045132781422e-15,0.954379079666849,8.75423276198381e-16,6.40005531972187e-16,7.15980424986213e-16
"spot_366",0.546381285980226,8.53259284493187e-16,6.95641591824694e-16,2.62896900000451e-15,1.36984720715404e-15,0.453618714019766,6.17058581096367e-16,6.79519224316473e-16,6.34816793629667e-16
"spot_367",4.08218396109853e-15,3.19982793587541e-15,2.99414270025641e-15,1.60536773968999e-14,2.97978493662551e-15,0.999999999999969,6.37840204098961e-16,3.38722656389938e-16,4.77714000263312e-16
"spot_368",0.44921513069319,9.1722439217272e-07,3.30745459202351e-07,0.154256984264588,1.55743854769895e-15,0.383827290867195,0.00458437984725684,0.00811496635791647,4.62617604412599e-16
"spot_369",6.72982101913281e-15,0.218943555723835,0.00647802574701714,0.0829250118053334,0.00246533291432816,0.415466662098498,1.78645583161191e-15,0.273721411710978,1.27946431084808e-15
"spot_370",0.24587968998468,1.99967995440927e-15,0.00416188982923306,0.104695491511929,0.0843428910874077,0.318858633572572,0.000803094974041171,0.128476080866319,0.112782228173817
"spot_371",0.947303403573114,4.35978091601947e-16,4.94201420632242e-13,7.35945752213732e-16,1.03137647135443e-15,0.0503709552427998,0.000202345566116229,9.20720845626639e-16,0.00212329561747269
"spot_372",0.666945754521073,9.81014016030208e-16,8.747269045526e-13,0.00569816083611498,0.0281938952368302,3.42389513514296e-09,8.00411021612218e-16,0.0621142456864817,0.237047940294728
"spot_373",5.9540364922585e-15,2.11146331493732e-08,0.85715717258361,0.00284959837003782,1.29613779638392e-15,0.00179217308949035,0.138201034842219,1.00856747974366e-15,8.18286193047186e-16
"spot_374",0.00678698022562301,6.14696977179241e-15,0.61312499182769,0.0483428002236021,1.37979501388378e-15,0.0427405896617371,0.289004638061339,7.99289299740997e-16,7.68165931823343e-16
"spot_375",0.27189842376876,6.97637333590346e-15,0.298837741412094,9.2269702419513e-16,2.94149207517317e-15,3.58791525484844e-15,0.42788938529956,1.92531973534124e-15,0.00137444951957013
"spot_376",5.90735186898951e-15,6.54525470327328e-15,0.737811322399483,0.00525288466450779,0.00411278858491918,0.0195807945797486,0.233242209771327,1.40821449660939e-15,9.2220454469764e-16
"spot_377",0.189985573139478,4.90839573123822e-15,0.375385121755915,0.0224243995744209,2.53910844708711e-15,2.2034850555018e-15,0.412204905530173,1.18198488297077e-15,1.68722176033952e-15
"spot_378",3.96196984203565e-15,0.00223827574601444,0.902156139881848,0.0182635404390026,5.38173477160833e-16,0.00280706660856262,0.074534977324567,5.75103569260501e-16,5.85430838669077e-16
"spot_379",0.0475398328193076,0.0373251343391018,0.199587049712144,0.067241742810687,3.22275408046823e-15,0.418604967817843,0.066585776542337,0.160880573976989,0.0022349219815872
"spot_380",0.0160826105892642,7.61639684546059e-15,0.3972296123413,0.0257759805481622,0.143910484718314,3.52741656745669e-15,0.210725170588916,0.206276141214029,2.22433590651389e-15
"spot_381",0.197564141807219,5.06261801408278e-15,0.596784237058675,7.08182083410402e-16,1.7729591867067e-15,1.71782576632363e-15,0.189235846111474,1.87052747088761e-15,0.0164157750226209
"spot_382",0.118149912734619,5.0797030137766e-15,0.731966833613769,5.05290360283652e-16,6.12497473115105e-16,5.91641905448878e-16,0.149216775936856,4.31690840674986e-16,0.000666477714748185
"spot_383",3.24485656120441e-15,0.00819351170031207,0.802699939244508,2.60424022934528e-07,3.9943500521931e-16,3.17119655299979e-09,0.189106285459956,3.33433039288721e-16,5.61274416919312e-16
"spot_384",0.185742010439808,7.41110076019318e-15,0.750546949609319,2.57006167392496e-16,0.000444556171812077,1.53449071178606e-15,0.0632664837790494,1.52630951220326e-15,1.10169155545805e-15
"spot_385",0.0449055130747555,3.75719340623379e-15,0.741157725041249,0.0328311990266922,0.00211602804141907,0.00331426700840308,0.170566563799883,6.84975957234281e-16,0.00510870400759373
"spot_386",6.8031316291922e-15,5.43814372722856e-15,0.155607331979044,0.0199169572694337,0.770984775335652,6.35968123425532e-16,0.0487145103252507,0.00477642509060553,5.55190100530697e-16
"spot_387",0.00919934550146806,8.61808934383708e-15,1.05531029301441e-14,0.0489880912388553,0.79928732904328,4.94181715613365e-16,4.70425238720056e-12,0.0165614298913084,0.125963804320365
"spot_388",0.00158828069270517,2.11058779674701e-16,1.25529754712605e-16,0.118536854698356,0.8795949675517,2.08675360322843e-17,2.94170425592607e-17,0.00027989705723819,1.56209456997211e-16
"spot_389",0.446632252620582,8.61998125431926e-16,0.000121763107712424,0.0319155256552893,0.504164805918516,0.0013607841958799,6.71777763756598e-16,0.0158048685020184,6.01323375856047e-16
"spot_390",0.180960851396183,1.23789260573223e-15,0.00894680352817821,0.0260219246196869,0.784070420455949,3.80998088068345e-16,6.11547775883433e-16,2.72273683726477e-16,5.30423044768788e-16
"spot_391",0.794280709662776,0.176518704881231,0.00165004424562664,0.0275505412103568,3.19439981741758e-16,4.1511301999845e-16,8.16688204533514e-15,2.98057417657114e-16,3.53881394762534e-16
