"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_165",0.00944722842767498,0.00640815351066654,0.00142292316810856,0.0783226597012856,0.00786307725967449,0.00140297877181485,0.789766500043906,0.104903354925045,0.000463124191824453
"spot_166",0.103894291465121,0.10257940919417,0.48562157894337,0.0663357045681869,0.0643606188061205,0.000112364885923224,0.105902622042641,0.0709624721317756,0.000230937962690933
"spot_167",0.121142758794844,0.0719542792003751,0.466072125927935,0.100467866102812,0.0784047108382149,0.000108176946726638,0.0887273117846441,0.0728450026726038,0.000277767731844563
"spot_168",0.19869797284326,0.153166852654633,0.362224664103823,0.0719557382347301,0.04858429472818,0.000641779051755607,0.0816570999659277,0.0830670690649832,4.52935270698681e-06
"spot_169",0.0662042633878617,0.0795259015177161,0.527497284683393,0.0814058100930169,0.0617272075348896,0.000198123432698509,0.0926535179835757,0.0907144523840211,7.34389828278967e-05
"spot_170",0.0420594682419397,0.093154205059638,0.533504060152741,0.0747831680214174,0.0845004768327315,0.000364466021720908,0.123717777676476,0.0477576918827676,0.000158686110568048
"spot_171",0.0345275976774014,0.0204823478561447,0.591660596156388,0.00636637108999841,0.0701114436075333,0.000278385752081376,0.17183307191001,0.104409922181444,0.000330263768997673
"spot_172",0.0284236349572826,0.0997037336987291,0.532277923132402,0.0815096209975845,0.0746165971739691,0.00145786971794344,0.111199261428533,0.0703323165804147,0.000479042313141062
"spot_173",0.0865025151602103,0.0404708726964596,0.548641826963119,0.02521981950633,0.081515709016235,0.00106782747201987,0.0590277685047838,0.154566285530423,0.0029873751504195
"spot_174",0.0587934060385028,0.0555137257738713,0.572066671384623,0.0261792817803686,0.0796254255248124,0.000676994901489334,0.131568297384878,0.0749756557793577,0.000600541432096432
"spot_175",0.0477372712293786,0.0986305344182919,0.513486578266143,0.0705749022144353,0.0809201203541714,0.000549595736808512,0.0910340118843519,0.0967994385444597,0.000267547351959452
"spot_176",0.0434607268914454,0.0872251725271165,0.528863022538706,0.0784843230030891,0.0821578871060863,0.000308576609500773,0.072723038879163,0.10646030272421,0.00031694972068313
"spot_177",0.0542943003059916,0.0641865258795415,0.587117406125798,0.0249245811306076,0.0436824930283519,0.00631079871941821,0.0383757025621989,0.180381303772516,0.000726888475575634
"spot_178",0.029290446190369,0.0861326243727347,0.495430325008513,0.0684126500345825,0.0644825268758642,0.00108349476356553,0.0714919463958092,0.182775268240106,0.000900718118456156
"spot_179",0.0512741063682104,0.0505722561709463,0.489631131840356,0.0523548845898629,0.109074871741545,0.0083869032937487,0.0529315678596399,0.182365268063098,0.00340901007259269
"spot_180",0.0622078547971641,0.0808279793108936,0.514147329929704,0.0386000868220417,0.0892698573134742,0.00027651587719307,0.081508170374534,0.133029662129647,0.000132543445348364
"spot_181",0.062218215649013,0.0584641838672088,0.432142657919074,0.0518641424799483,0.124732577828939,0.0456874377684543,0.0970576958468739,0.102896548719955,0.0249365399205336
"spot_182",0.0316698970795224,0.0223973717579107,0.0138116896642838,0.321156967483095,0.184144147014526,0.117891294967201,0.221044465495024,0.00868638801463632,0.079197778523801
"spot_183",0.00167935096968589,3.79614217592669e-05,2.33722744073992e-07,0.628768834730834,0.0400306390570194,0.00130254532302211,0.0286343701023499,0.266414524710725,0.033131539961861
"spot_184",0.300716597346315,0.00746999380622681,0.00613431672915047,0.393089688956526,0.0103560110620052,0.000150096500092908,0.15635787473828,0.12560856098188,0.000116859879524561
"spot_185",0.749580628671751,0.00758756344270746,0.00543776875828962,0.0110594967705059,0.0624436797107332,0.000767289534599795,0.077246547208586,0.0851455335225334,0.000731492380293634
"spot_186",0.135654478498423,0.00795084937840343,0.00382522440722585,0.0526836543551025,0.073530581157569,0.0303593929974949,0.60904729672936,0.0768237443909489,0.0101247780854726
"spot_187",0.162409326037774,0.0163745529711487,0.0569645118015426,0.0411774045455755,0.237012389822306,0.00167913793674192,0.365992466296417,0.107736424396295,0.0106537861921996
"spot_188",0.0364109962598321,0.176932597230859,0.015223644574293,0.0809726862263685,0.0524291887016057,0.00208816343284185,0.511778378025968,0.123763082061372,0.00040126348685985
"spot_189",0.25750157040846,0.359942695398267,0.0890813490606284,0.0296144109651097,0.0552409464082778,0.000160352925476776,0.0588385223809692,0.149596960959592,2.31914932196442e-05
"spot_190",0.108321804400848,0.486363781157502,0.0655756132168747,0.0575704531478184,0.0518036658654165,0.00108152710550543,0.0654239994040611,0.16379526118664,6.38945153338418e-05
"spot_191",0.119612157596542,0.466777865845082,0.105285353176779,0.0630370578275353,0.0461261496258232,0.000139320017858145,0.0434631770955043,0.155476300737507,8.26180773694945e-05
"spot_192",0.390459072032699,0.318036008609508,0.0578299728442343,0.0388007619032942,0.037547894147798,0.002396706438546,0.0864614750389236,0.0680158567135497,0.000452252271447336
"spot_193",0.0668569044759482,0.522320298723949,0.118146497593536,0.0440244355674948,0.0343647724967007,0.000757667564424844,0.0358037282263926,0.177609440285712,0.000116255065841456
"spot_194",0.249214870956035,0.437917339899463,0.0489921902127837,0.0193884733848753,0.0495258624579271,0.000651781553475344,0.0466938337783337,0.147166696951566,0.000448950805541662
"spot_195",0.363495131037745,0.00816638236300604,0.00301012368318748,0.0524994593363437,0.044364392157194,0.000573920183199237,0.413284246369675,0.113995859867052,0.000610485002596923
"spot_196",0.137442888245464,0.0522015141886501,0.0325859023072137,0.115968051148526,0.0326055830961369,0.000671150996813433,0.517934108243785,0.110415014735272,0.000175787038139206
"spot_197",0.0383879582918117,0.0943832498996641,0.374975315764142,0.124546862622182,0.0695152651026195,0.000247813351730972,0.221417233353408,0.0762723828737127,0.000253918740728869
"spot_198",0.0169222898095222,0.0426212791207068,0.603743928223986,0.0130287059786368,0.0809425625224083,1.58008965248827e-05,0.0530506154353203,0.189628927307883,4.58907050117354e-05
"spot_199",0.040433243129698,0.0422357075644126,0.548848961614383,0.0434934222426738,0.0841172410864652,0.000294500399943231,0.0686106619234001,0.171270885958067,0.000695376080957195
"spot_200",0.0323160932118578,0.0292920552670412,0.608457462972039,0.0124782862043155,0.0910060209359978,0.000867316217312292,0.0626633799603358,0.161245581693499,0.00167380353760134
"spot_201",0.0181700908685507,0.0287912834542882,0.567947174744374,0.0565943353557751,0.0857146493570921,0.000546738746475725,0.144985326543529,0.096678812976538,0.000571587953377704
"spot_202",0.0628781988862366,0.108485132361142,0.518936751202503,0.0408503303414585,0.0556073614460317,0.000215711498073486,0.130740271471663,0.0822008613765108,8.5381416380761e-05
"spot_203",0.00785286546244415,0.00935442457943748,0.556117054837228,0.114715199576416,0.0694056310511262,0.00374391544627992,0.0542207397433408,0.183620611969629,0.0009695573340987
"spot_204",0.120248690477101,0.130184140705787,0.446877350559098,0.105328872689956,0.0589850505326608,0.000941901227936886,0.0654912186554898,0.0718913675337681,5.14076182017578e-05
"spot_205",0.0414338553838255,0.043888128661889,0.547678929972825,0.0684568674740249,0.070064441853229,0.000388873853790907,0.117665551763792,0.109938126765618,0.00048522427100678
"spot_206",0.0662832615113993,0.0437945676075857,0.636994525146074,0.0194738926931026,0.0967140229016692,2.18032963514309e-05,0.00683170211864015,0.129737801914474,0.000148422810702856
"spot_207",0.0430472235942374,0.128397630344932,0.510256667878073,0.0411449002886766,0.073739476852424,0.000202203224222395,0.0631000521822591,0.139927698000355,0.000184147634820346
"spot_208",0.0799540365739401,0.066310124812208,0.523937551056174,0.0443211586074309,0.0981174704781061,0.000538614378905191,0.067693603707887,0.119032978851827,9.44615335216248e-05
"spot_209",0.0276071905213037,0.0146356308223723,0.669529041057622,0.0220866300626048,0.0877426139822101,4.34222747095771e-05,0.106498244934111,0.0714413202626069,0.000415906082458861
"spot_210",0.380375582367226,0.0321803802223871,0.290859260808521,0.0245579913286211,0.055188599018541,0.000771084885556262,0.0411071579668998,0.174353282069317,0.00060666133293106
"spot_211",0.0470689590693153,0.077345091336619,0.570445307756149,0.0866635096664923,0.0696313840195945,0.000111282484559213,0.0982501793462124,0.0504323144557952,5.19718652633445e-05
"spot_212",0.0441640663493274,0.0385095179943047,0.30719458007373,0.0428612117939872,0.191627526821485,0.124586468861084,0.153858705293672,0.0730519867305921,0.0241459360818183
"spot_213",0.0300309927492282,0.00034431329086155,6.77074015173744e-05,0.460671847977928,0.04450030362096,0.00270828750434855,0.233130294751287,0.197157301386713,0.0313889513171562
"spot_214",0.00779124296778632,0.00763834567882114,0.052627014327092,0.591614826050859,0.0386482733694912,0.00488318745628727,0.161455868281452,0.094997990209979,0.040343251658232
"spot_215",0.238082651459765,0.0126490548321651,0.0526266871383065,0.104244614345968,0.195070982397098,0.0943078243967814,0.1866077480008,0.0920063078456099,0.0244041295835055
"spot_216",0.762760246830668,0.00900855711084895,0.00870942603269986,0.0126841168209314,0.0472831824090295,0.00368329452165678,0.0762909473824925,0.0752212855195438,0.00435894337212908
"spot_217",0.262701178810907,0.012705256734826,0.00443364001227664,0.0944798091705703,0.0942551800054896,0.0176946680577199,0.449409039119749,0.061279331513561,0.00304189657490001
"spot_218",0.000909030809344306,0.00688626269192979,0.000968745100136397,0.143110179628498,0.0311492183162808,0.00426993081472316,0.71097748898141,0.101591429659784,0.000137713997892689
"spot_219",0.34673250037753,0.0619159129794258,0.0111448480162385,0.0520863559299054,0.0318418439262639,0.0024566691830374,0.420088711043103,0.0730425123094249,0.000690646235070849
"spot_220",0.178940605015855,0.362848816037029,0.0987570652909854,0.0488937783839685,0.0593687620367982,0.00460712350506239,0.0709827669340088,0.175000894144982,0.000600188651310619
"spot_221",0.109219364546693,0.446605491642651,0.0476550599969286,0.0615757092170762,0.0608212678363811,0.000190977217326947,0.0587332068721021,0.215191911537823,7.0111330181741e-06
"spot_222",0.177908151543428,0.384052031488463,0.0552594653207714,0.175770620882439,0.0433017956162452,0.000514152541687715,0.0845680903456829,0.0782731978392874,0.000352494421994041
"spot_223",0.391309361113756,0.244697616241516,0.0436789818980148,0.062275988292764,0.0580025334656459,0.000315472192003981,0.0486664352313216,0.15096119611899,9.2415445988108e-05
"spot_224",0.458183564729921,0.257289562911176,0.0598054999050173,0.0114141672291233,0.00687670037046444,0.0160236823311724,0.0864338880774075,0.101928605849982,0.00204432859573616
"spot_225",0.41255669114807,0.291459480295273,0.0295951418635641,0.0229779953050952,0.0474414968032051,0.00183187655702659,0.0385892192288363,0.155337017919517,0.000211080879412609
"spot_226",0.35158753459476,0.204771640329809,0.020567884023011,0.069666957961415,0.0567220441700119,0.000851462610625862,0.16829569597951,0.126973157924639,0.000563622406218862
"spot_227",0.169375328635363,0.00489741263998873,0.00569278454057716,0.0934605075289961,0.0265080677619601,0.00267020178175353,0.604188806349681,0.0900040040584918,0.00320288670318901
"spot_228",0.056758059866884,0.0344842202086347,0.533746145007118,0.0687403653833812,0.0741294600419335,0.000717309908340543,0.0529096043576336,0.175268278913048,0.00324655631302671
"spot_229",0.0564980773192882,0.0416306486370729,0.551167088695881,0.0564081451901855,0.0799989153095807,0.00201681303310116,0.0502858300109766,0.161439931220454,0.000554550583459328
"spot_230",0.0335481750699567,0.0380552635477914,0.620789493910781,0.0670358538575155,0.0533162353813185,0.00243588123594117,0.0875721516308207,0.0967165434067815,0.000530401959093981
"spot_231",0.0583414967961126,0.134313214592194,0.509679970728812,0.108358221939838,0.048349326902532,4.12568971858137e-05,0.0894008381409723,0.0515031814567958,1.24925455569305e-05
"spot_232",0.013957483421761,0.00944083958720928,0.621183647962865,0.0107487194543672,0.0813386238734938,0.000316375425000353,0.0228709880276471,0.240039628068111,0.000103694179545907
"spot_233",0.030259281017512,0.0518468181960167,0.551460901872386,0.0740091631253105,0.067994534565371,0.000994840293616297,0.0522139335237473,0.170960745801326,0.00025978160471428
"spot_234",0.0610294500798292,0.219575013899901,0.553729782156895,0.0754471552081438,0.0188297889859391,2.77598868045833e-05,0.0335446826950716,0.0378016906495632,1.46764378523692e-05
"spot_235",0.134323828447933,0.0437778712407115,0.447239462342386,0.0433742192198993,0.102100112680545,0.00123138056278391,0.107389700917555,0.119974081119077,0.000589343469109261
"spot_236",0.0395392402374155,0.0734911303791152,0.525913820404496,0.0735170185644235,0.0692278297407043,0.00252875942755352,0.0650649077325945,0.15028527866136,0.000432014852337921
"spot_237",0.083947304566449,0.150419287777478,0.444582377171595,0.122596724944354,0.0702348110142586,0.000252163093150198,0.0868025166572217,0.0410456495882979,0.000119165187195205
"spot_238",0.0484988087874956,0.0706432489907668,0.568846264713047,0.0283786330167708,0.0542604300697191,7.07936893405112e-05,0.130711014596423,0.098546046202946,4.47599334904625e-05
"spot_239",0.0246992496980436,0.0559925179961325,0.54849156771073,0.0882466865587391,0.0795025218203051,0.00104871535472999,0.0908606161222588,0.110932200252928,0.000225924486132188
"spot_240",0.0284266870868827,0.0653971359460676,0.550959040118467,0.0378184526779088,0.045174609365604,0.000224315720443142,0.0866827823224795,0.18498960469305,0.000327372069097218
"spot_241",0.0243210574135619,0.0416586979339173,0.551426666921203,0.0444315256174537,0.0911767527101476,0.00136839319125275,0.0937498573192131,0.15048506158231,0.00138198731093986
"spot_242",0.00691341011327427,0.0118842502195375,0.598910111868879,0.0105239293134135,0.163112764159796,0.0024274695829188,0.00570320277199102,0.200456765468053,6.80965021363826e-05
"spot_243",0.0212049165896076,0.0274336775057581,0.361770732248657,0.293707114322412,0.0712663937587544,0.00425573066187734,0.0769215580727055,0.141122294781241,0.00231758205898761
"spot_244",0.0798793264498568,0.0156563810451525,0.0208856557561951,0.657645564680931,0.0067527827349854,0.0029034555586342,0.165989283617035,0.0329494450675772,0.0173381050896335
"spot_245",0.0199094651834276,0.00416835557925873,0.0203683345409881,0.253569393303108,0.432119403972215,0.000896105066148434,0.223453331645928,0.0298262100669107,0.015689400642016
"spot_246",0.18627862486535,0.0239050593688319,0.109829245588761,0.0884411238197104,0.380156798271281,0.000729957511734361,0.152953421873476,0.0469355452946124,0.0107702234062431
"spot_247",0.790260845258992,0.00897138749590388,0.00446477144581984,0.0156432695453588,0.0270698614295666,0.000923704498394461,0.0743575268821982,0.0778165570781463,0.00049207636562019
"spot_248",0.540083888542148,0.00727495693947016,0.00204882665984902,0.0724967196274758,0.0898527092480038,0.0126732270584533,0.188012015391935,0.0782845791596839,0.00927307737298076
"spot_249",0.0343298104573112,0.00395836167872341,0.00113210761172738,0.133053386202124,0.00497723448795183,0.00168628979818962,0.730378513556727,0.0887549961329218,0.00172930007432428
"spot_250",0.363114871840386,0.322864773805387,0.0735157749311016,0.0208905707112491,0.0357672599259583,0.000818925328311959,0.0617544197913425,0.120928190238303,0.000345213427960586
"spot_251",0.192750644152409,0.424850042410874,0.0507207770375114,0.0699133102117298,0.0507861655184847,0.00250046713722285,0.0362281139729456,0.1715130832569,0.000737396301923121
"spot_252",0.196964704516488,0.420600706022133,0.0870734307737286,0.0486948729640279,0.0333596867482362,0.000590007231769027,0.0527382189397778,0.159457310824962,0.000521061978877606
"spot_253",0.177299059825429,0.422486509372511,0.142503137646453,0.0102121718069555,0.0274876860584182,0.000101854487959141,0.0556797154624067,0.164206928979556,2.29363603114986e-05
"spot_254",0.100153649489117,0.43989418667589,0.0791339147607497,0.0493448553909334,0.120289488090629,0.00597521598371237,0.0429228273472774,0.150153363247981,0.0121324990137102
"spot_255",0.0948381759335864,0.444055832898077,0.0888016578259761,0.0558936322285049,0.0684190420683927,0.000392530653205453,0.073134926718861,0.173846907301985,0.000617294371411178
"spot_256",0.128283902684039,0.419610750547435,0.11836061363299,0.0362853359835632,0.0476480521027221,0.00178957197144845,0.0636661833136427,0.18424431449828,0.000111275265880015
"spot_257",0.362238405846538,0.357763159214394,0.0654428192928169,0.00923712670775532,0.03823836991258,0.000525417967312835,0.0339337908628958,0.132530109947586,9.08002481211723e-05
"spot_258",0.33919250151548,0.0105530060056854,0.00397038542979491,0.0492599649597374,0.0409976050527492,0.00176867429067816,0.470760203582522,0.0829051441523118,0.000592515011041185
"spot_259",0.0429944191583563,0.0404398457302439,0.529298406471155,0.0460478902972592,0.0978752588689314,0.000655212817002008,0.0404407734484499,0.201890064042579,0.000358129166023388
"spot_260",0.0343851364840121,0.0434612469904466,0.54176782017281,0.0685113769503962,0.0738917307282973,0.0021996410176652,0.0758118818835132,0.153243281879569,0.00672788389329029
"spot_261",0.058834200976902,0.136975340518073,0.488739394806868,0.0313910242567728,0.0812427486817615,8.24676157469511e-06,0.169495347959983,0.033216438677489,9.72573605760602e-05
"spot_262",0.0508378133057198,0.0663129774885558,0.498606301711144,0.0536388242875513,0.0771426094097216,0.000853677016836926,0.115268248963049,0.136108263182517,0.00123128463490451
"spot_263",0.0278192057775188,0.0507284504673885,0.497062492246952,0.0496842826515201,0.100991528774673,0.000642352268495363,0.0993619214893657,0.172312692415613,0.00139707390847373
"spot_264",0.043173544287627,0.0891735805249792,0.574904875407453,0.0497488696821162,0.078524126218617,8.52685340608591e-05,0.0800836783212308,0.084229577420963,7.64796029529153e-05
"spot_265",0.0126130868086639,0.018282876628413,0.622001347296859,0.0571242554231694,0.0507974478311884,0.000260930234262723,0.11186696407778,0.126820759027103,0.000232332672560682
"spot_266",0.0463733346453505,0.0613248872311684,0.561597261275192,0.0147275554558871,0.0676653561855854,0.00108162730031147,0.0571799715872402,0.189548782788199,0.000501223531066185
"spot_267",0.027829267178464,0.0509866202081829,0.551558850617385,0.0800257264248404,0.0866320046092623,0.000699898758425619,0.0869961450424457,0.114597355966759,0.000674131194234469
"spot_268",0.160308758680373,0.0493799787982287,0.439169157619983,0.0870341012418072,0.0637796887447894,0.000205620159693818,0.125925811834989,0.0740870024729669,0.000109880447168781
"spot_269",0.0390289815097769,0.0677369265133126,0.542034367300054,0.0786224529690067,0.0637417500615289,0.000167074957132785,0.0531379422484895,0.155500007073747,3.04973669515434e-05
"spot_270",0.0564798857421097,0.116509353470887,0.492142506957137,0.031704927366024,0.102222593358574,0.000382111036699031,0.155697617366486,0.0444039075481656,0.000457097153917242
"spot_271",0.0832767207992023,0.117625202908434,0.498387835563535,0.0721252729140672,0.0612217305091301,0.00275891573905294,0.0865268524035822,0.0767529981369112,0.00132447102608537
"spot_272",0.0782341131879859,0.0682641238538363,0.555026073904704,0.0195728760549192,0.0774813297453695,0.000112994116385353,0.122029417583351,0.0769183620288312,0.00236070952461807
"spot_273",0.0755254404219666,0.0660794376612504,0.546850429204397,0.0454680188555526,0.0839248785084791,0.0047896200211711,0.076398056299953,0.0967024052151951,0.00426171381203493
"spot_274",0.0259915495681754,0.000325791737415884,0.000336060590899702,0.84462730971596,0.0230471595809887,0.00103216794869688,0.0732575241975345,0.00357887177675683,0.0278035648835717
"spot_275",0.0149901730715535,0.0102862829871207,0.0544299998214471,0.397262321665097,0.0476388029921709,0.0031525637266481,0.000770474847900709,0.445772170926504,0.0256972099615588
"spot_276",0.0253898099947714,0.00108472310929406,0.0709721614670539,0.0797249729848159,0.741168988821705,0.000379936872611086,0.015220937065013,0.0474177674532088,0.0186407022315274
"spot_277",0.0234351258477708,0.00420902685766091,0.0151266403657606,0.127937571633427,0.716595181276798,0.0016163725242799,0.0492874524629638,0.00956577443406229,0.0522268545972771
"spot_278",0.583205002906953,0.0112287036545841,0.00846391753346145,0.0101220912213539,0.0438885132324429,0.000103207706172263,0.275727558831195,0.0671730917868794,8.79131269579747e-05
"spot_279",0.661655165543279,0.00861654053212431,0.00518504502348551,0.0908742537081002,0.0618407940867083,0.0127563435562271,0.127478698518062,0.0286931905614472,0.00289996847056727
"spot_280",0.208961268347076,0.00936499991079212,0.00778304553380502,0.0849632756729104,0.0197103545391853,0.000373697460808206,0.593967213713258,0.0747704121687114,0.000105732653454152
"spot_281",0.257437049026653,0.365735175712096,0.0687105253590862,0.0628634044753214,0.0561078747201186,0.000863906439050384,0.0775384647288318,0.110294095096636,0.000449504442206255
"spot_282",0.0413226860936163,0.611267740725138,0.0904401310690185,0.0303259080967625,0.0220912730029486,0.000111002312224467,0.0580894685967454,0.146307664182744,4.41259208014065e-05
"spot_283",0.48654359892255,0.172298717756077,0.0147368698576954,0.0732140071248645,0.0516426388911937,0.00121366313377811,0.0877564729031048,0.111617729927493,0.000976301483243921
"spot_284",0.09987646885588,0.469683798068991,0.114039799696512,0.0507585052225505,0.0493932124021772,0.00131676782492562,0.0586654088912993,0.156067452016687,0.000198587020976944
"spot_285",0.111812032900972,0.415799174122412,0.0891499862494517,0.0414663941654918,0.131636414612669,0.00916254400998094,0.0470068230209543,0.132474031307689,0.0214925996103797
"spot_286",0.404942848866831,0.265780983511132,0.0468821234660062,0.031528663250315,0.0451674532348336,0.000727352698009457,0.0698712966187489,0.13462533824847,0.000473940105654568
"spot_287",0.184774699608809,0.411091327233002,0.0880861112865366,0.0389456165952674,0.06830094723277,0.000742178721226817,0.0605380378467179,0.147242273022295,0.000278808453375584
"spot_288",0.123182042716494,0.464457723677888,0.102443788282309,0.0312361368462849,0.0493872492747041,0.000235537344970668,0.110378852759441,0.118596646866264,8.20222316442729e-05
"spot_289",0.0284763706225871,0.0641777092416361,0.024214422012103,0.147856979614128,0.00811241988563139,0.00263414159696423,0.638847170609122,0.0853478413284528,0.000332945089375147
"spot_290",0.0409000617635646,0.0776359118163169,0.171971978336033,0.071543831163605,0.0496650830082436,0.00182501249301407,0.405556556890195,0.18044550581765,0.000456058711376657
"spot_291",0.104231061786487,0.0458192136281835,0.476596668422756,0.0707215850298741,0.0876156498749756,0.00109779913911983,0.121529111020506,0.0909273973492074,0.00146151374889019
"spot_292",0.0376279895424504,0.038997744362295,0.519468717474088,0.0528216713932889,0.0772874687619127,0.00185634098022861,0.115460566032723,0.15579674463009,0.000682756822923879
"spot_293",0.0159976617335463,0.0811862069168422,0.567308396091751,0.0281489800739622,0.0478824817165857,0.00191225168035792,0.0965480930467731,0.160803461054957,0.000212467685224959
"spot_294",0.019629255274567,0.0612687010983697,0.58164356646223,0.0357921627719385,0.0668136506704878,0.000248789387916385,0.0826055521592183,0.151002446894173,0.000995875281098838
"spot_295",0.013464266714692,0.0774883929289261,0.436094394235764,0.301450713628226,0.0176433134715822,0.00183266777961149,0.018249079744032,0.133764723458683,1.24480384838236e-05
"spot_296",0.0586423512735172,0.111224054201626,0.520914689844804,0.065777205724314,0.0619529494613719,1.79971963026579e-05,0.125854611530818,0.0555966026090157,1.95381582299336e-05
"spot_297",0.0439253515691476,0.0846462800029268,0.520294079306278,0.0809801959631676,0.0676133501437802,0.000175206764821397,0.0686338561926433,0.133532387207292,0.000199292849943672
"spot_298",0.0382862140797333,0.05452315632055,0.561579120661045,0.123376246426773,0.0415021265640006,0.00261573982475968,0.0741748022653849,0.103306159402434,0.000636434455319856
"spot_299",0.0520105545440102,0.0705895873958016,0.519610430185704,0.0265267157728878,0.075389027306179,0.00028841755087068,0.105227396652712,0.150000247098711,0.00035762349312368
"spot_300",0.0555900411301806,0.0544584877269429,0.551820533414673,0.0770462785830573,0.0532406521607966,0.000225798732305843,0.111086879082578,0.0964066065319609,0.000124722637505114
"spot_301",0.0400695487880797,0.039476737983319,0.561235665801828,0.0348615471693724,0.0829125108136712,0.0108719558742408,0.033115058586552,0.180789356086035,0.0166676188969012
"spot_302",0.0280313190055892,0.0403163973293519,0.585413374790938,0.0415965433992921,0.0612908434810085,0.000144853005199897,0.071578444899012,0.171585658157936,4.25659316726041e-05
"spot_303",0.0465692026456243,0.0852950902104706,0.504813453779973,0.067955435477616,0.0823037839733101,0.00193538934690524,0.0649055282518534,0.145764076703028,0.000458039611219333
"spot_304",0.0677993171514268,0.0352351031878573,0.13526313007801,0.0618715065857329,0.0660553095914732,0.000197134161405902,0.0516409585442765,0.581634415042866,0.000303125656952146
"spot_305",0.0367032702393972,0.00331507580847488,0.0122602028581933,0.115616275298605,0.164253172256857,0.00434748395860699,0.240554097994122,0.384232277811342,0.0387181437744018
"spot_306",0.010329631777251,0.0010122506619594,0.000186695206309467,0.0406330396955693,0.389284132782706,0.000150738702850586,0.294201431799425,0.249458940895935,0.0147431384779932
"spot_307",0.113074070744441,0.0116622884392723,0.0362181241151903,0.00179806530862183,0.0931637570570538,0.0361140917772849,0.00385163889689238,0.698373439717664,0.00574452394357944
"spot_308",0.0353613199605643,0.0063251186717539,0.00882158832412466,0.0413748220686436,0.322566602219728,0.00309386504891223,0.104317848855069,0.449991041753835,0.0281477930973691
"spot_309",0.22283685132186,0.0091771899687596,0.0115697867957143,0.0694990222574125,0.322503724538394,0.0140752147359627,0.229768090235575,0.114763406054414,0.00580671409190854
"spot_310",0.644743949818072,0.00772000378261534,0.00340661812092038,0.0169225292323577,0.0450613925278037,0.00102942826028539,0.187830629163877,0.092127144790761,0.00115830430330738
"spot_311",0.00584527684805102,0.00155998392966313,0.00159177501299189,0.0517289180688344,0.00170420457740336,0.000230752364396666,0.875536318342658,0.0617783550921827,2.44157638192402e-05
"spot_312",0.226632177135659,0.362155225723005,0.104518392513851,0.0644382023331261,0.0297704557578658,0.000324248522929932,0.0543734996153372,0.157676561589825,0.000111236808401355
"spot_313",0.225126801501107,0.384513249611354,0.0691134071931293,0.097472328424367,0.0367988111797924,0.000443893715333616,0.0767338443552274,0.109674594323922,0.000123069695767472
"spot_314",0.201591471300519,0.426793427285888,0.0926552825260245,0.0582900662282215,0.0387981865664141,0.00111683672458306,0.0456567162555111,0.134811129226369,0.000286883886470068
"spot_315",0.354873309741768,0.304775970983099,0.0570741209004557,0.0410923195158225,0.0623847491375296,0.00236128381695735,0.101201775033898,0.0753845970323324,0.000851873838136576
"spot_316",0.232455126523808,0.30911847531215,0.0433324436282775,0.0428945904703069,0.145539655487409,0.00363529428876146,0.0750039189768708,0.107207009072784,0.0408134862396335
"spot_317",0.0566970208924155,0.530146921054546,0.103290406343337,0.0343522755918999,0.0633684040907016,0.00046357339513348,0.0255345140289051,0.185754755014949,0.000392129588112919
"spot_318",0.308588740309984,0.345270987840418,0.0366742455029475,0.0550499180754251,0.0608718851937768,0.00165102042430921,0.0784528344501501,0.112973407301066,0.000466960901923355
"spot_319",0.146440411988186,0.295979512393295,0.136740532227384,0.0909062019929059,0.0704554715928827,0.00453633470251049,0.0706298306640667,0.183543530077706,0.000768174361062678
"spot_320",0.0289272098935083,0.0497551499502794,0.0216528439966765,0.128865449559649,0.0897025732677598,0.00550133402491376,0.581287247899677,0.0802800307128916,0.0140281606946453
"spot_321",0.100155820013004,0.00313179950986679,0.00442395129573869,0.158802702191512,0.0243245000569751,0.00058438921042932,0.639709840880518,0.068107350717744,0.000759646124212337
"spot_322",0.0692673488316239,0.0952607582793095,0.327432381510519,0.0740954726909298,0.0879850535066691,0.000315871477699386,0.288419045628708,0.0571711838355577,5.28842389835184e-05
"spot_323",0.0179895150585083,0.0566045187679215,0.618072866112512,0.0140186705594249,0.0454266674451448,0.00103467506120873,0.122546151076279,0.124173594803522,0.000133341115478988
"spot_324",0.0860576115057367,0.111130487845826,0.442513488129864,0.0565283976630605,0.124986206899834,0.000126996401577618,0.161892322901247,0.0167365988167128,2.78898361418539e-05
"spot_325",0.032983972622722,0.0269661344337724,0.602637598027161,0.0303980541674245,0.0484103294775986,0.000424756482362728,0.113643841696152,0.143651059739439,0.000884253353367795
"spot_326",0.0264003057404967,0.0944654106824844,0.542027017954301,0.041725644398895,0.0988608100272075,0.000505617882920874,0.0804502920629747,0.115276726381729,0.000288174868990607
"spot_327",0.0397274336379235,0.0725073890726502,0.525252635502296,0.0427537881420849,0.105433267314198,0.000455485888275274,0.0347211300731982,0.178082983801844,0.00106588656753002
"spot_328",0.259591121240436,0.0558244484488807,0.363901363872242,0.0494963207942849,0.0610153884321082,0.000964427792158405,0.0741322204867774,0.134986649281021,8.80596520915684e-05
"spot_329",0.0345851367891578,0.104088465263479,0.519260686559422,0.0525176221566621,0.100551560602283,0.000221074138959026,0.108268143604401,0.07969726188784,0.000810048997796025
