"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_243",1.18124205998197e-14,0.0595295494835489,1.24317026394681e-14,0.937779527870037,4.27392805371658e-16,7.76598689314423e-12,0.00269092263862249,7.96231477531525e-16,4.41367521566264e-16
"spot_244",1.50916617886108e-14,7.24315205192489e-08,0.24223693906082,0.757234599685385,1.08118802051238e-15,0.00052821422928397,9.89680906590686e-16,1.74592973117803e-07,4.19082262364247e-16
"spot_245",9.49060533782411e-15,7.36851587087431e-11,1.37452520379671e-14,0.996939118894858,1.92072020767345e-16,0.0013798491847399,0.00168103184669244,4.72907322407975e-16,4.76803189663391e-16
"spot_246",2.04700273004465e-14,4.21520862920893e-15,8.97031478877487e-15,6.58025946625081e-15,1.08514451219445e-14,5.43338648957817e-15,7.57507242752693e-15,0.999999999999936,1.28101509162504e-16
"spot_247",8.6415363747616e-14,0.200607202359026,1.83693709249438e-14,0.259973274682377,0.000713827275127247,0.267812266395284,1.78246060548128e-15,0.270893413494397,1.57936815979634e-08
"spot_248",2.39452764923798e-14,0.0211349535250033,2.75755119229153e-14,0.910846694765236,8.65613094209293e-05,0.0679317904002863,2.7449523204893e-16,1.11998506250934e-15,7.24957356150932e-16
"spot_249",0.0102937327592568,3.17343799809296e-14,0.631617571328552,3.27723783004134e-15,0.346681898294014,5.74591197105206e-16,0.00452944087135256,0.00687735674678808,5.86058587967028e-16
"spot_250",0.110273807725459,1.28414978405524e-14,0.659878986201468,4.08194767836352e-15,0.220599502027432,0.00841522559741344,2.20677028320383e-15,0.000824929907610731,7.54854059829314e-06
"spot_251",4.61260799608763e-14,6.93190243577673e-14,0.427894908981606,0.110834163404078,0.459727537276491,2.4646487756356e-08,3.61182206234728e-15,1.46877889623013e-06,0.00154189691232229
"spot_252",2.93934410621116e-15,3.54938687780752e-15,0.999002074007183,2.17158144579802e-16,8.75049369961347e-17,2.65444625480868e-08,1.86010042698189e-16,2.01119253678267e-16,0.000997899448347534
"spot_253",1.29798577455982e-14,0.0745377964050761,4.99503496339751e-14,5.78630982370119e-06,0.814440674159957,1.81424515325403e-09,0.0373139494778849,1.38173234785002e-15,0.0737017918329484
"spot_254",3.70171304657188e-10,0.000220445518932708,0.471384454069486,0.526237884276859,3.49468299326402e-15,7.71960743920298e-06,1.5629791083011e-15,0.00214949615710658,1.16132875241678e-16
"spot_255",0.260270172552032,7.25878717989115e-15,0.269919330783112,4.47182858317413e-15,0.444440357315131,9.81781607592412e-16,2.55518295988039e-15,0.0253701393497075,1.73847324601387e-15
"spot_256",1.19204398343544e-13,3.83730914305685e-12,7.1103274440818e-14,0.520298587760045,0.473201487518768,0.00649992471715149,8.43259425250179e-16,4.4199063537208e-15,3.37437972570475e-15
"spot_257",8.48696632121409e-15,1.85098749124838e-13,3.06847717504124e-15,0.863946673033104,0.000300787259762754,1.54437970053086e-16,0.135752539706936,6.94734827506485e-17,5.11486295414074e-17
"spot_258",2.60194117820311e-09,0.100699422527599,4.61514675545752e-15,0.897531022353665,6.10694470503309e-11,2.78924818452916e-16,0.001721575118589,4.79773371312826e-05,2.73318361181257e-16
"spot_259",2.0169889462769e-14,6.26034018178199e-14,2.00875492798411e-14,0.99019669286639,0.00203138131537326,8.82601159192121e-16,0.00777192581813168,6.75101382666622e-16,3.87418013912669e-16
"spot_260",4.16991256472749e-14,2.47340538775935e-14,1.63142512966593e-14,0.946660438789405,1.52843611270769e-15,8.01412360113856e-16,0.0515813645903165,8.70823254140958e-16,0.00175819662019217
"spot_261",0.00796689021209955,9.92579331711941e-15,5.51193952416471e-14,0.972691999872874,2.14010111210492e-06,0.00403537887175021,0.0120486042709844,0.00260740788767307,0.000647578783441672
"spot_262",5.70980375003796e-14,0.036525639432537,4.05049168634181e-14,0.929242407281889,1.65750476137461e-15,2.5518353032608e-15,0.0130884841272876,2.41671349334161e-15,0.0211434691581818
"spot_263",2.22544685956695e-14,2.23023691721499e-07,2.15566706212037e-14,0.994498334091784,8.72279192291134e-16,7.24109664461544e-16,0.00550144288447713,8.59449141450684e-16,3.50094273786154e-16
"spot_264",2.68770610241945e-14,1.07856308760244e-14,3.67420900745744e-07,0.9880700947205,8.38878339246623e-16,3.34879871880174e-10,0.01192953752368,2.34644035980537e-16,6.34300281147226e-16
"spot_265",9.01645394852258e-14,3.93945377888374e-14,6.17815282507266e-14,0.9312992768139,0.00879064134019693,0.00384433391107182,0.0560629895307758,3.82805892121626e-15,2.75840386075379e-06
"spot_266",9.61109534993044e-15,1.76355367518326e-14,5.70105414784046e-15,0.964309352128023,3.60919361038823e-16,0.000826275339457552,0.0348643725324856,1.70919704216515e-16,1.85549955177541e-16
"spot_267",1.1544262476233e-14,1.59671820284836e-14,6.84918158831819e-15,0.716022292870372,7.61545865313908e-16,4.18321382112223e-16,0.283977707129592,2.21215790437186e-16,2.28074846837503e-16
"spot_268",1.82265052281773e-14,2.04477371466364e-14,2.86783893677012e-14,0.989480466087529,3.4973750282261e-16,0.00068209678157281,0.0014709550228751,1.03873955897943e-15,0.00836648210795441
"spot_269",2.07623751520614e-06,0.0025128624206322,8.70661749039882e-15,0.995545915495731,4.75851179802395e-16,4.28447967691326e-16,0.000742614172103897,2.39938231973871e-05,0.00117253785081097
"spot_270",1.48940833407265e-13,0.145954490598048,4.23443385993351e-14,0.770566632315659,2.42539344721463e-15,1.33468655472528e-15,0.0777195237302221,0.0057593533558738,1.38007725018738e-15
"spot_271",3.63415481271253e-15,1.46900519777151e-14,3.13433557980978e-15,0.999784745459059,2.10530009138191e-16,9.51744033500194e-05,0.000120080137569125,6.93841667053591e-17,9.24633002196375e-17
"spot_272",1.6617534633238e-14,0.144657233159107,8.12181319019825e-15,0.848931741988522,6.32491734421825e-05,6.55469320370406e-16,0.00634777567890287,5.97962470921544e-16,5.82214852764943e-16
"spot_273",2.36860167481021e-14,1.01245960232389e-14,0.00611984659262698,0.948142533741325,0.000565238370063593,0.000194460091637472,0.0449779062780648,1.49262441153796e-08,4.80242130684707e-15
"spot_274",4.57128306430387e-15,0.0596700600045182,0.00117797507048349,0.937819389753083,0.00016465130752739,1.50574178426481e-16,0.0011325175066364,3.54063577450865e-05,1.74308246110294e-15
"spot_275",7.62052127028949e-15,5.88914648710884e-14,0.141773934047186,0.857973022393494,3.4004772497177e-16,8.06888062365573e-16,5.01847009545172e-16,1.17996099272143e-14,0.000253043559240651
"spot_276",3.27352652486768e-14,5.4524087165293e-14,0.250169452709849,0.719481849149727,0.012373719327403,1.66991524035585e-15,0.012131565412847,0.000465362608717375,0.00537805079136774
"spot_277",5.36588343623226e-14,5.8901764116611e-15,4.01364138449411e-14,0.866691479494886,0.00333038933891762,0.00146512608438783,0.120434871024872,9.77517548885769e-16,0.0080781340568364
"spot_278",1.34990213771108e-14,1.1710778805117e-10,1.31794124322843e-14,0.982391046918913,6.63932877987146e-16,0.000303188658137075,0.0173057643058139,6.48674003796656e-16,2.57008376974804e-16
"spot_279",1.05513857910032e-08,2.74842591874862e-14,3.37600014634907e-14,0.996435313690768,1.61861687121739e-12,0.000375568596378885,0.00194356638012458,0.00124554077966199,1.09729317069774e-15
"spot_280",4.70024242977239e-14,1.60187694952094e-14,0.279529068440037,5.09962162430312e-15,0.703879743004099,1.09038376901132e-15,2.13020822597529e-15,0.00499426456304333,0.011596923992749
"spot_281",2.65236105863694e-13,4.00566947705471e-14,2.30693638504513e-13,0.69321880694067,0.306712690677837,6.85023682046618e-05,6.67684183283365e-16,1.2746709380883e-11,5.83423636799644e-15
"spot_282",9.06805170323558e-14,2.03962912758385e-14,3.54911886095945e-14,0.417135197470727,0.549367540155141,8.64495262931853e-16,0.0334972623739829,1.71161266326838e-15,4.64366017636697e-16
"spot_283",3.61183394577928e-14,2.55051029050384e-14,0.264454788616792,0.00119041028457834,0.734342825286194,5.23514066900395e-16,2.5038377433927e-15,1.19758123706291e-05,4.34053310559486e-16
"spot_284",0.0873772088069893,2.42021296909921e-14,0.49587443989151,0.0975782124992716,0.313851377145557,4.60468484567619e-05,6.28357413484983e-12,4.82825709438384e-10,0.00527271431908096
"spot_285",7.0949598986486e-14,3.26126645556029e-14,0.434475132137046,0.00751093106980033,0.558013936790337,9.20692059008564e-16,2.04465715706027e-15,2.7100915576806e-12,3.89495696738041e-16
"spot_286",0.406188096612888,1.45768359268785e-15,9.36050104730281e-16,2.70513012027639e-15,0.593808955227328,2.94814620842335e-06,9.70638626127915e-16,1.35700735076259e-11,3.16616137152322e-16
"spot_287",0.19245735506078,9.86773384821788e-15,9.31023061106179e-15,0.496431845938825,0.305608114528709,0.00518130878738311,0.00032137568428124,1.29067089401422e-15,1.27783578105247e-15
"spot_288",6.88466060836858e-15,0.0134974826303087,7.86635998962907e-15,0.986104939163193,0.00030757862911379,4.08053460425024e-05,4.88551159536386e-05,3.39115373556801e-07,8.79406891946918e-17
"spot_289",2.35161649337855e-14,1.40015959317659e-14,1.69883476562025e-14,0.999344622225036,0.000230476271060705,7.56618759515284e-16,0.00042490150384691,6.11228293749313e-16,6.64298730380616e-16
"spot_290",7.40670047631913e-15,0.186187464405992,3.74135025431172e-15,0.813812535593995,6.08887851932563e-16,3.12568955146896e-16,3.29382490460697e-16,3.4121932100069e-16,1.69711050064956e-16
"spot_291",6.4426191962098e-15,8.78805492076907e-15,7.01688031573185e-15,0.999343058185794,0.000133684495138583,2.13045902141082e-16,0.000516465425555494,6.79189348894679e-06,2.30057963995095e-16
"spot_292",2.07969179491608e-14,4.10289791791085e-05,2.27382406984892e-14,0.998556710147927,6.77259563706508e-05,7.93985259058039e-16,0.00133453491647729,7.70315401205813e-16,3.9158367895588e-16
"spot_293",2.78004237156263e-14,1.54515872448343e-15,4.00152834117511e-15,0.549447864228579,1.21805094964552e-15,5.30395239332424e-16,0.422345060228444,7.7619043794183e-17,0.0282070755429413
"spot_294",9.18693132610212e-15,1.03492203723355e-14,1.81064527346501e-14,0.999701342266226,3.20316582416826e-16,0.000274941084309446,2.37166494249776e-05,7.24019816314327e-16,9.10212620339387e-16
"spot_295",1.29077543092992e-15,1.50380758120235e-15,1.01564152586279e-15,0.937177699454723,3.42315842619482e-16,5.42691558650532e-17,0.0628223005452729,1.98603175994155e-17,8.30049037160996e-17
"spot_296",6.5435146470201e-14,5.1621338943575e-14,1.911523199734e-13,0.971729091033126,0.000340716870691608,2.75631483327069e-05,0.0042004721612504,0.0237021567862825,8.80103865479873e-15
"spot_297",0.0106286437482654,0.0240371741126712,8.45355048471513e-15,0.963309690367558,4.87725135362069e-10,0.000391081732506506,0.0016333768119091,3.27393560283578e-08,4.80977903658136e-16
"spot_298",1.85078650301069e-14,4.33730383054576e-14,2.08930434102713e-07,0.993877099556199,6.62643480816875e-16,8.69764106825498e-16,0.00436473861159814,0.0017572868372839,6.6606442104137e-07
"spot_299",8.21883581041326e-14,2.80461467371646e-10,3.88789764567563e-14,0.999999999719413,4.42400016465875e-16,1.18542358150811e-15,1.46066181917656e-16,2.25911031835377e-15,5.48382057207083e-16
"spot_300",5.13514844075599e-09,0.00321617678691195,4.56633061396309e-14,0.995681547556741,0.000275538922290347,4.63074746648594e-16,0.000826731598861433,8.70313890524686e-16,1.37766530984626e-16
"spot_301",5.35498351698199e-14,2.85681488242029e-14,9.16222448670092e-14,0.996761556265718,0.000171453952388447,1.2655961810767e-15,0.0030669760642983,1.37174175735771e-08,2.89863384512269e-15
"spot_302",2.14340555336157e-14,6.47382407874431e-15,1.09946920576509e-14,0.974423244082814,9.54554565005977e-16,0.000308108114061753,0.0249864079873856,2.68512199171871e-16,0.000282239815698723
"spot_303",2.37806551458012e-14,7.50705718289718e-15,3.81713369556783e-14,0.999999999999925,1.85071843011132e-15,4.11558985112131e-16,1.29447035184378e-15,1.11066970473316e-15,9.08746142627874e-16
"spot_304",3.19946844138526e-15,0.00632022290773887,0.000263305804170055,0.972829680772976,4.36828304204553e-06,1.27406276831599e-16,0.0205824222320696,3.92961615112483e-17,4.77065288284698e-16
"spot_305",2.38073890838314e-14,6.80249445055901e-14,0.20262817253748,0.795159665409982,9.99637308820784e-05,1.1000490596515e-15,1.68078990310473e-15,0.00104366677040256,0.00106853155115902
"spot_306",8.36653693455087e-14,0.110887147167262,7.90441814399039e-14,0.855099824481334,0.000830286159460694,2.35509462917771e-15,0.0331827421917699,5.77987472251163e-15,2.17133365750793e-15
"spot_307",2.01054574944898e-14,1.62603292237616e-12,1.5545212103197e-14,0.98265837703484,8.236497294506e-16,8.27728276314432e-16,0.0158571971073768,0.00148442585611882,5.01251327532082e-16
"spot_308",9.11306442994014e-15,0.0375331333728668,1.34993478981154e-14,0.962466866627108,3.71546093598511e-16,9.47754547858247e-16,2.24802294386795e-16,7.57219033341327e-16,1.86660212376823e-16
"spot_309",4.00115032880398e-10,2.61047453707329e-14,2.56068023986683e-14,0.998646404676466,6.40679451914407e-16,0.000844953317116698,0.000417345962301038,9.12956439480579e-05,7.20366405278528e-16
"spot_310",3.28697061077298e-14,0.200511386530538,1.47288095933047e-14,0.767439611509151,1.18757126201749e-15,0.0212542054355741,0.0104566660359869,0.000338130488701043,7.42237345391416e-16
"spot_311",3.44957553870158e-14,0.0190456431717006,1.3469905491119e-14,0.309094890677797,1.46640008722265e-15,0.641999175660641,0.0298602904898108,8.57540110628875e-16,1.11989592011756e-15
"spot_312",9.04402627585721e-14,1.38818173016871e-14,2.62048129640149e-14,0.53520510802824,0.464251174028778,0.00054371794284747,5.45743001346948e-16,2.17911839528979e-15,1.56994064030495e-15
"spot_313",4.6981769809342e-14,4.34758125519085e-14,0.329637203827437,3.50689722099262e-15,3.34010806743644e-15,0.651138570979522,1.55060771298771e-15,0.019224225192942,8.82522275860083e-16
"spot_314",1.8214356729421e-14,3.40913670614648e-14,0.459898842036132,2.73515463536454e-15,1.55433413178941e-15,0.539122426394007,1.12812912709663e-15,0.000978731569801784,1.19914131817228e-15
"spot_315",5.52405256854179e-14,6.5759317037595e-14,9.67537693252959e-14,3.53409132972432e-14,0.557859278433173,0.442140721347896,1.7286474995398e-15,2.1867304342235e-10,2.49830764465294e-15
"spot_316",1.2924883902097e-14,0.144599561990335,0.724845342891998,8.22483414606291e-16,8.13649911736801e-16,0.130555095117635,1.24445186927177e-15,1.58449917722164e-14,4.84152518815456e-16
"spot_317",2.16466687498917e-14,4.303958251075e-06,5.12870984430022e-14,0.00613936988939099,0.993856326152274,4.48281975504186e-15,3.20299846487031e-15,1.60350920845218e-15,1.21220705721213e-15
"spot_319",4.27972514653147e-14,0.00204472986803489,3.79683508614095e-14,0.940407049765618,1.27056753836221e-15,4.37550353729256e-07,0.0575159735019885,1.35931879311214e-15,3.18093139219805e-05
"spot_320",1.40407078561538e-14,6.39706562013287e-14,1.08228372165923e-14,0.909713134539084,0.00113094283847974,3.93123105799104e-16,0.0891559226223459,2.88920884967903e-16,5.56354381731052e-16
"spot_321",6.06123910615461e-11,1.67955871122663e-14,0.00909573641352528,0.983682338163234,6.61608515351279e-16,0.00413595008105657,2.13300910396127e-10,0.00308597506764592,6.07589890526655e-13
"spot_322",0.00136002060584896,1.76711574140352e-14,1.00298171311262e-14,0.997912510632654,3.62436823419223e-16,2.42178669214743e-12,0.000727468759046765,3.72152718008074e-16,2.00117342561707e-16
"spot_323",0.00603579753258351,4.52590301165403e-15,6.46595362922891e-15,0.978291619515745,1.69220259245311e-05,1.97783787869652e-16,0.0156556582540361,2.67169915175332e-09,2.86605784518711e-16
"spot_324",2.03781296075536e-14,3.19847449089319e-14,2.00134244258361e-14,0.843293663246805,1.68201969936035e-05,8.02261010239769e-16,0.156689516556128,6.47390754927545e-16,3.27006851476844e-16
"spot_325",2.33551545938278e-14,1.41366684799728e-14,9.84330618676092e-15,0.974281464823375,0.00218252622151293,4.97362802557648e-16,0.0235360089550635,2.54679781723862e-16,2.66376450441097e-16
"spot_326",4.42643953496396e-15,0.00523604219750436,2.74578087925068e-15,0.979425570097338,5.68998075704288e-16,2.17832153318868e-16,0.0153383877051492,8.90468269431648e-17,5.11742732242377e-17
"spot_327",1.54917736928246e-14,1.42205327783478e-14,4.27150734732624e-07,0.999669010482695,4.61074878103455e-16,8.26553916527275e-05,3.22781715857703e-16,6.68397001318023e-05,0.000181067274754999
"spot_328",0.251388132928979,2.40432253114261e-15,1.72906654718355e-14,0.643769047723246,2.76118576776976e-05,5.0342210932902e-16,0.103237472843942,0.0015777346461297,5.17288515364564e-15
"spot_329",5.78753015119409e-14,1.49710531289507e-14,4.37947621181744e-14,0.665910108077773,2.59259599976868e-15,1.24961009248395e-15,0.333497022266795,0.000592869655310148,1.18897943634479e-15
"spot_330",6.40030763022216e-15,9.04547699136316e-15,7.04523455721049e-15,0.99940878757152,8.84350753915045e-05,0.000221723631337708,0.000281053721728034,2.36765352031608e-16,1.08258544263786e-16
"spot_331",4.20247627629755e-15,0.217424798809065,1.34158028635539e-15,0.782093409550361,3.80099849375342e-16,3.01161975857497e-16,0.000481791640568299,1.38556865372659e-16,1.41366711161937e-16
"spot_332",2.73530673378052e-14,1.44064958124819e-14,1.03620082130004e-11,0.986827079748109,8.20185595265468e-05,0.000627398366703469,0.0124506199092443,1.28834060113262e-05,1.01045753527422e-15
"spot_333",1.69129638706246e-13,1.61840254529204e-14,1.91046066253383e-13,0.999995835469037,3.60860962509209e-15,6.80420944952873e-07,2.57020415078448e-15,3.48410961779368e-06,1.75208008699417e-14
"spot_334",2.99421018971635e-15,0.0556932823093454,1.1779404280942e-14,0.944306717690638,1.21825123240835e-16,3.98023406049806e-16,4.90579446727566e-17,6.48379705236312e-16,2.70207676593165e-16
"spot_335",2.79242525084006e-12,9.32931237812521e-12,1.6543203974455e-14,0.994986150880913,0.000242602817041523,4.9162297652721e-16,0.00440167242011779,0.000211947635701701,0.000157626234087166
"spot_336",1.41207066542167e-14,1.31851830898387e-14,1.8684956278136e-14,0.998623753700171,0.000180747829789295,0.000772903354876399,0.00042259511511572,8.03495212694825e-16,7.98827891330491e-16
"spot_337",5.57137879958217e-15,7.5271823896624e-15,5.85351855264623e-15,0.999841315871677,0.000158684128302208,3.14418209343611e-16,1.26956170300146e-15,2.14369541627925e-16,2.43114062305797e-16
"spot_338",1.35264263643011e-14,2.33553613527496e-14,1.2352368364847e-14,0.978667466062782,0.000217398645407701,3.77891501940409e-16,0.0211151352917601,3.64555829449756e-16,2.74419601282867e-16
"spot_339",0.0131802292065014,8.30411607650651e-15,1.4888749316878e-14,0.852116669721874,5.80469457684997e-08,3.80479671694314e-16,0.134693606703891,9.43632076297262e-06,6.50968908118392e-16
"spot_340",9.08950393971965e-05,1.06050192734978e-14,1.57066274971053e-14,0.99920988290903,2.63059389264348e-13,3.50000988402758e-16,0.000699213198012675,8.85326786237342e-09,2.79922261634118e-15
"spot_341",7.07409938447281e-14,0.0232868689485622,3.43710866321623e-14,0.900814256358068,1.58852171184717e-15,3.45591292251647e-13,0.0758988746929152,8.27646587599808e-16,1.11173291129617e-15
"spot_342",1.66214141049438e-11,0.0137496413602023,0.245034742932812,3.74947091222324e-15,5.25277294344538e-15,0.729895679547696,1.62514968275335e-05,0.011231476572554,7.22080732781964e-05
"spot_343",2.5888432526125e-14,1.93345394442272e-14,0.35105028405374,2.03041713233441e-15,1.56530432150963e-15,0.646222978536461,1.69124132546902e-15,1.35452281006827e-06,0.0027253828869378
"spot_345",1.51441712409703e-14,2.08435442407242e-14,0.636765578052348,9.27271038654534e-16,8.10932699934092e-16,0.361391906871103,7.23520495301495e-16,0.0018425150765102,6.82101667885325e-16
"spot_346",2.61901343005032e-14,2.21231852625433e-14,7.09785223924185e-15,1.18912666526753e-14,1.02955156777248e-14,0.999999999999922,2.33392834577095e-16,3.27846456326783e-16,1.06865284387639e-17
"spot_347",1.97876162171568e-14,3.85275202869115e-14,0.331906491191479,2.80168183563845e-15,1.66825324106806e-15,0.668001707661038,1.26102511121766e-15,2.2888745510564e-05,6.89124019087586e-05
"spot_348",4.31841622905949e-14,7.76700197069616e-14,0.342927010189505,5.68865740047736e-15,0.222673036944971,0.418741946621146,3.64116265927992e-15,0.0156580062442474,4.79553532371762e-16
"spot_349",4.48460658404403e-14,8.24163396390939e-11,1.02018683397499e-13,0.999483075954703,0.000516923962722377,1.82742819211391e-15,5.71350569061833e-16,5.39952560929991e-15,3.15064347951423e-15
"spot_350",4.15520624210989e-14,6.7662804012746e-14,5.75024972901998e-14,0.999526916122814,0.000251916482361459,2.51158271996814e-15,0.000221167394651099,3.23266803644896e-15,1.26478372152019e-15
"spot_351",3.78515735157892e-15,6.65746715915082e-15,0.00340480823461317,0.994536950598617,3.33775195070894e-16,1.50809788684379e-16,0.00205824116675793,4.2610363646862e-17,4.7193651731716e-16
"spot_352",2.11424520077712e-14,0.11635981949908,7.89593707134486e-15,0.869739990588141,5.67657609996405e-16,0.00500319241854774,0.00889697648772965,6.52247550897028e-16,2.1006471667951e-08
"spot_353",6.51335827786606e-15,3.05543620930465e-14,1.03565330146744e-14,0.999999999999738,3.71966764570265e-16,5.41950286040129e-16,2.12521136958638e-13,4.70816380214559e-16,1.73405239418236e-16
"spot_354",0.00363487240255045,1.11422127727982e-14,3.13534183300383e-14,0.995319303642484,9.64373649556324e-05,0.000224226448169492,0.000616171855783191,0.000108988286013527,1.02658282785493e-15
"spot_355",5.68399052382779e-15,0.0218203551238312,4.53980423581459e-15,0.978179638105712,4.4503860908265e-16,6.77044527763664e-09,2.81833488318916e-16,2.0368092401524e-16,2.04633089651941e-16
"spot_356",1.21622539446298e-14,1.46523370097426e-06,2.31181792473618e-14,0.994405088015833,6.17736053620863e-16,1.21407943904442e-15,0.00559344675042745,1.1016253909756e-15,5.51898421911453e-16
"spot_357",8.75805425751228e-15,0.0617327813677342,2.1709933213185e-15,0.933167874300028,3.30641568420284e-16,0.000466632300403811,0.00463270488714757,1.32788302571053e-16,7.14467508258149e-09
"spot_358",8.34930141838361e-15,2.3774045997048e-12,1.16498279890154e-14,0.997029344733768,3.34720789459566e-16,0.000191287789717166,0.000396001297062249,3.349369910686e-16,0.00238336617705471
"spot_359",1.31881170424961e-14,2.35908407916455e-14,1.89172289836473e-14,0.995491238180193,8.15248309906502e-16,2.69400067949864e-16,0.00450876181974946,6.22702600768395e-16,5.80496600638808e-16
"spot_360",1.90956577406461e-14,1.22889666710598e-14,3.44397221022155e-14,0.996090151070614,3.38720311234685e-16,0.00390984892931581,8.95945005230812e-17,1.23428958209685e-15,2.23861798128005e-15
"spot_361",1.55144304637506e-07,3.55861005031253e-10,1.43180724299789e-14,0.974206468438681,0.000614824831110513,0.000313685773828267,0.0248648654561992,4.56426643708089e-16,4.51096251898529e-16
"spot_362",5.79027787958287e-14,0.115644602823512,1.32812483065775e-14,0.568872434699804,0.00642958859836494,0.139188552080048,0.148748723211874,1.04715186447693e-15,0.0211160985863242
"spot_363",4.63276557792573e-14,1.38325290850048e-14,3.55766559971062e-14,0.958307117061582,0.000509372546913022,5.05325593093046e-09,0.0405084013788872,0.000675103948033207,1.12326995653067e-11
"spot_364",0.00491008001689125,0.0820738219691802,2.33805666897172e-15,0.859119169522858,3.87746028354104e-16,1.40104732845911e-16,0.0538969284910673,6.49089058396765e-17,5.71973165529019e-17
"spot_365",1.49834326175327e-13,2.43192959860725e-12,1.89587306816313e-13,0.878694961125335,0.00218115964124811,0.0119707354027946,0.0999349540860446,0.00569547071502414,0.00152271902678203
"spot_366",0.0468936250983414,1.02200076282537e-14,2.12319650142134e-14,0.947774495496302,9.05592037731172e-16,0.00391351196928403,0.00141836740270895,3.31690240942348e-11,1.61822484442181e-13
"spot_367",0.259332574148726,8.24441956446477e-15,1.12028759077564e-11,0.557363526782945,1.47520414722526e-09,0.1366689652868,0.0166925826442674,0.0129530870296083,0.0169892626212381
"spot_368",6.52955451641094e-14,0.000456467762639375,1.88820788308347e-08,0.408384841775779,2.63784762318997e-15,0.23137295924555,0.0713736831343287,0.288412029199555,1.54818607842038e-15
"spot_369",1.39075546448159e-14,4.01844418262811e-14,2.41790381912707e-14,0.996234468974592,0.00104190840836649,9.01875960637589e-16,0.00272362261696035,1.26682193522162e-15,5.64697786167585e-16
"spot_370",5.81548543303387e-14,2.30733859037146e-14,6.44142570435512e-14,0.697243175098415,0.018755726442662,1.44227647233612e-15,0.284001098458772,2.87502357392746e-15,1.11232373542901e-15
"spot_371",0.0212465510531604,1.84747076317731e-14,2.12169485597668e-14,0.944015920675822,6.72857937855565e-05,6.26797536860412e-16,0.0346657375306138,4.50494657702285e-06,6.08927051163788e-16
"spot_372",4.35645268021324e-14,1.32924225348643e-09,5.32280165027317e-08,0.952205716317343,0.00142540509806881,8.85618818197593e-16,2.77853240542231e-16,0.046368824027283,1.84369535947414e-15
"spot_373",4.58750875974067e-14,0.141458380603332,0.643528538914858,0.00784570397661143,2.24751705905342e-05,0.191200743240629,1.49576723467539e-15,0.0159441580939294,2.17625520447724e-15
"spot_374",0.055880485822321,1.76788609637863e-14,0.233429857219896,0.0130747460690074,3.32208864231804e-14,0.420472577949348,0.00088767763183679,0.00869761104589222,0.267557044261648
"spot_375",4.15460612046393e-14,1.19911797071877e-12,0.0011071372942826,2.61769654437783e-13,1.50343499068083e-13,6.72243594268364e-13,9.49801077453642e-13,0.393560960413287,0.605331902289156
"spot_376",5.02001688515489e-14,1.28245048713589e-13,0.141507190192876,2.63052479581116e-14,0.167377768607149,0.427874293198932,3.90339739211335e-15,4.88890135439676e-15,0.26324074800083
"spot_377",3.09638270163281e-14,1.50626680419061e-14,3.39812904479452e-14,3.07554822134521e-14,3.93105814454656e-11,0.314442552085583,0.00879539219483689,5.00915957247847e-15,0.676762055680154
"spot_378",3.0080484050916e-14,6.52389494223321e-14,0.208234248472559,4.37104281912072e-15,4.43461900627438e-15,0.765687653095382,1.83385086730399e-15,0.00141969881781309,0.0246583996141397
"spot_379",2.04533078330262e-14,3.07800971420205e-14,0.402643232970885,2.65742665131785e-15,1.72793786548493e-15,0.583731373381368,0.00387800699518721,3.76373601023778e-06,0.00974362291649437
"spot_380",1.79842976275044e-13,6.11754076304776e-14,1.41733055381426e-13,0.865295115183011,5.95734335851932e-15,0.131474377007659,5.25788105178436e-16,0.00323050780893676,4.25471719418378e-15
"spot_381",1.33391679090988e-14,1.54232655129332e-14,1.31451333681712e-14,0.997860569276646,0.000240563503987756,4.81450762791696e-16,0.00177199353774936,4.03710110066016e-16,0.000126873681573871
"spot_382",2.3883169481049e-14,3.99850610927558e-10,2.39810682980989e-14,0.996812903360726,0.00120588054472919,3.83724315012345e-05,0.00194284326314381,1.12337085409134e-15,5.39185800667453e-16
"spot_383",7.86752625606149e-15,1.49754705341679e-14,9.50078138271871e-15,0.999999999999966,3.77045350029296e-16,4.68064416281982e-16,4.47355127887027e-16,3.26294487623021e-16,2.23227168974835e-16
"spot_384",1.38509317926818e-14,2.24614608721765e-14,1.99306807322662e-14,0.996227569828821,0.000143161490242391,7.28629229185278e-16,0.00362926868087844,8.52941387729278e-16,3.81050926256326e-16
"spot_385",1.92045351948287e-14,0.00505884305429956,2.04669370669484e-14,0.987363551079096,0.000457177471293691,5.44816635135188e-16,0.00712042839526938,8.61612839287111e-16,3.23063998980415e-16
"spot_386",1.74540009369906e-14,3.89174872688201e-14,2.09999269481789e-14,0.995896422532921,4.73869456215751e-16,0.000853691133375527,0.00324988633362426,9.42746371339993e-16,5.41211980245738e-16
"spot_387",0.000893431288753483,2.17955111333926e-14,0.0204594768568943,0.978485333830955,0.000161570046170853,2.75252787892038e-14,5.26269053803637e-16,1.87977170196726e-07,6.34151440871077e-15
"spot_388",1.92421656321775e-14,3.22394285180667e-14,2.09254803400921e-14,0.83273468134782,7.04919726706466e-16,0.000721787178103957,0.166543531474002,9.01845867299494e-16,7.16068317078813e-16
