"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_167",0.0911900027358716,0.00582332039524638,0.0101174916120634,0.102340773761328,0.0984674226623552,0.011913143749948,0.639617091904844,0.0261350146331408,0.0143957385452021
"spot_168",0.0129433954343382,0.00573938346986095,0.00126029561620634,0.0846096714062098,0.0618371296115798,0.0320186177248886,0.676222871083817,0.105960088523975,0.0194085471291238
"spot_169",0.0242789155983493,0.00900714332267644,0.00576503589495856,0.032292032235275,0.131236979618308,0.0625616624754428,0.676888058899441,0.031101659390043,0.0268685125655054
"spot_170",0.0470246313965652,0.0167631695579542,0.00922265657992711,0.0260788951538519,0.170777511643326,0.165909269140682,0.453438657279202,0.0640974263974404,0.0466877828510504
"spot_171",0.0157633511329258,0.0132905006523072,0.00555035297852234,0.0729284085863063,0.0877067888495344,0.0649336775192167,0.671444370804568,0.0561117479164944,0.0122708015601254
"spot_172",0.03538202160987,0.0160875225917111,0.00257017375891982,0.019569542364536,0.206460082361334,0.212584369147153,0.371813687295032,0.107217304904682,0.0283152959667623
"spot_173",0.0197467675489492,0.0205608517543602,0.0181414744533322,0.0205610317207713,0.428645932058145,0.28615534697392,0.130947840110446,0.0269413524647093,0.0482994029153667
"spot_174",0.0574129332490634,0.131315596348375,0.0388145571780346,0.0239628861068094,0.321107905253956,0.191903168104977,0.132961109232141,0.046206598023121,0.056315246503523
"spot_175",0.0212697885886612,0.0102541728675226,0.00412397572230123,0.0621525973433661,0.273606546389888,0.236225377892505,0.270080930826396,0.0643676789550355,0.0579189314143248
"spot_176",0.0538355416290578,0.0354143536136123,0.0200769644100908,0.0444038413761416,0.319239316721034,0.286453959156705,0.156577223231155,0.0546630293314049,0.0293357705307992
"spot_177",0.0166974880287353,0.0112180010405803,0.00207966025114774,0.160306911066313,0.0172004427715996,0.00244987204206157,0.682747626480005,0.106856486880495,0.000443511439062479
"spot_178",0.0190774113556013,0.00257918410267339,0.00247006338782522,0.0744709355528847,0.062031963739355,0.000428806490732703,0.804136850523242,0.0277839914221187,0.00702079342556732
"spot_179",0.015254807239865,0.00279954894076876,0.00578713286255542,0.0710264286812603,0.23520117824046,0.000153974884522861,0.611567589460749,0.055924625915535,0.00228471377428433
"spot_180",0.0466075803413594,0.00120445584527493,0.0143644062936503,0.0391189585949947,0.804766421762572,0.000236560272516129,0.0491602928242683,0.0199164532798289,0.0246248707855357
"spot_181",0.0359019493645318,0.000718465117192906,0.0122885614340759,0.0129491183243999,0.799771141784321,0.00341189338822705,0.0212797004997607,0.00718116429651964,0.106498005790971
"spot_182",0.0106088369962645,0.000309288960458618,0.0067562712317662,0.0302734592898643,0.797277289387598,0.0011941286201442,0.039380241696107,0.00924434793439179,0.104956135883405
"spot_183",0.0297290625650887,0.00131758215306153,0.00122626212299817,0.0553495234997483,0.805772870982044,0.00126239646226356,0.0460352688671985,0.00105946117515009,0.0582475721724476
"spot_184",0.00682248504256811,5.12816126979261e-05,0.000177308991238307,0.0205713418937373,0.665216799327492,0.00805528233521693,0.0335863484482274,0.00467928178035931,0.260839870568463
"spot_185",0.0075504035638838,0.000771666583722724,0.000866696039995646,0.0674581836835158,0.368404375067565,0.0091968201135507,0.351502856016781,0.00682582520700785,0.187423173723978
"spot_186",0.036602107627853,0.0033029697882151,0.00504718634662982,0.0948537349013489,0.0927266943364421,0.0035174354157369,0.731741537390471,0.0166604979459236,0.0155478362473797
"spot_187",0.0594835553155069,0.101267158994638,0.466235547313583,0.0654660017517877,0.0884987185934638,7.92029322282875e-05,0.194063842659401,0.0247513134007198,0.000154659038671895
"spot_188",0.0481439657594334,0.0535353096518075,0.568070768802307,0.0622827003396169,0.0734550223900546,0.00182865635607257,0.0567743506243956,0.134743603439401,0.00116562263691107
"spot_189",0.148832637891687,0.245574274190562,0.335486683179004,0.0848747917714628,0.0411555245806883,0.00250154605536957,0.0578782221569495,0.0833621582527451,0.000334161921531313
"spot_190",0.041509850851647,0.0702801085634348,0.568822742587733,0.0392824068585817,0.0811596839838769,0.000563702413987475,0.123792850412596,0.0742569646099693,0.000331689718174105
"spot_191",0.055415216771849,0.100248507059308,0.469667356765641,0.137913010115032,0.0542213409275206,0.00214728793986893,0.105381773378432,0.0749303687590724,7.5138283276814e-05
"spot_192",0.0216771529464778,0.168534181554741,0.430479900594203,0.0773932637668143,0.0531487945549011,0.000388950052915476,0.102063621726949,0.145890028880405,0.000424105922592824
"spot_193",0.00874226373961057,0.0670916256768473,0.0081832312089449,0.0159466056550635,0.346878576752883,0.0052148089831043,0.0221939700650975,0.0395431380269199,0.486205779891529
"spot_194",0.0129256073304933,0.118564969068654,0.0240797921774494,0.0541514477346158,0.311381172817061,0.0243941969819282,0.0559732207264656,0.0364393891987792,0.362090203964553
"spot_195",0.0299283875416437,0.00774893454709754,0.00781989182216956,0.0936911550413016,0.152622096438908,0.161661813644909,0.342932400727045,0.0059542455683554,0.19764107466857
"spot_196",0.00545415812184552,0.00518094194867244,0.00337879493265863,0.114247027966946,0.106823808978009,0.0280762776373807,0.670618511373837,0.0562939787054482,0.00992650033520321
"spot_197",0.0389935066131316,0.0123585396265422,0.00546761666465654,0.127266053814548,0.0770983093317817,0.0779675393931355,0.613366858529362,0.0224029076729928,0.0250786683538496
"spot_198",0.0167950336816642,0.00557692209666043,0.00116991339170729,0.04380351468315,0.0518478088192382,0.0397943804582599,0.705696102107235,0.130484770808547,0.00483155395353725
"spot_199",0.123489963166678,0.00869366302481506,0.00518006009869529,0.110312303621629,0.0491398491163444,0.0172993377777648,0.615696886258964,0.0541374982557932,0.0160504386793163
"spot_200",0.0212307223457378,0.0102451104899954,0.0014398245622957,0.0210492775533245,0.276464448532989,0.0987945713973193,0.474513634981369,0.0177690799063928,0.078493330230576
"spot_201",0.00907059554882019,0.0151627538483293,0.00787893798948643,0.0718806260350895,0.117203274733246,0.0690315989265177,0.628924930195333,0.0608768360689509,0.0199704466542272
"spot_202",0.141042832777655,0.0146514456668698,0.00527026966282121,0.108569167353888,0.0891698103099687,0.0599309574326835,0.529875776204636,0.041860140073731,0.00962960051774659
"spot_203",0.0322359089428757,0.0144452148937098,0.0120826396540966,0.0126984505203399,0.357279352662251,0.315932274587513,0.108879124415574,0.0401598969282259,0.106287137395414
"spot_204",0.0230783367061045,0.0264712732853672,0.0154498124135863,0.0224031543521695,0.404138523091831,0.281510626651394,0.12544564348613,0.0571505053647917,0.044352124648626
"spot_205",0.0300064590922288,0.0116583606209792,0.00661479371020561,0.0550740480410774,0.423235584503972,0.261084795845444,0.124376629765602,0.0352722866387829,0.0526770417817081
"spot_206",0.0263816739868925,0.0183632310313689,0.00472213897335859,0.0520098284905187,0.389642250783656,0.266433201472926,0.126614081075247,0.0400881206649418,0.0757454735210912
"spot_207",0.0147903725309334,0.0114316319854666,0.00393557595370405,0.0662991026007835,0.0870681048010081,0.141037147430493,0.492052478246053,0.153321233843675,0.0300643526078832
"spot_208",0.0166082729705862,0.00345571079454922,0.00217862667451474,0.180094661594169,0.0229729375284498,0.00215220523842426,0.725059865748386,0.0437666702625223,0.00371104918839793
"spot_209",0.0760008599937978,0.0736574179329264,0.0136939629074586,0.0789964490395035,0.163081246347057,0.00286934727429728,0.376836313307394,0.207793555478841,0.00707084771872495
"spot_210",0.0305747311427169,0.0111182911114861,0.099201937834134,0.0939640770856633,0.03070841690991,0.00248117355489415,0.0498510728619398,0.680575417577501,0.00152488192175487
"spot_211",0.0662732467738291,0.102684290847243,0.0258982825119248,0.0471651759409226,0.355075276056241,0.00137846456180605,0.158569781841071,0.229807291170527,0.0131481902964351
"spot_212",0.0121184485452535,0.0235174498319867,0.0938107405253264,0.0144047334684373,0.37625120324783,0.000790603776163984,8.53261664572063e-06,0.448514826133444,0.030583461854912
"spot_213",0.00343135419733224,0.00829557498924703,0.000693180787892725,0.0782837654337201,0.789690511520968,0.00265130795887529,0.0775854211225193,0.00541510817688057,0.0339537758125649
"spot_214",0.000131222001916523,0.000235864945989576,0.00112640964221031,0.123528872211293,0.664139531009847,0.000245239236010732,0.0399914527852041,0.00831597260610278,0.162285435561426
"spot_215",0.0530227129678126,0.00742031806518503,0.012177481328298,0.159097969876092,0.326714345750154,0.0107880755496885,0.3072980820356,0.015479497694075,0.108001516733095
"spot_216",0.0122993820112695,0.00280561254193785,0.00120967478562129,0.077930547311951,0.167566018183827,0.00244547988735519,0.616180298414524,0.0941611056077023,0.0254018812558125
"spot_217",0.0105725395587122,0.00571073712723561,0.00529837225331199,0.0706092546927305,0.138872798942273,0.00183291470406474,0.665807636040116,0.0880191674004985,0.0132765792810575
"spot_218",0.0518437295594253,0.0905805521247038,0.496417158054261,0.152714889312959,0.0689513794756886,0.00255246189419952,0.0600311053139267,0.0762827399421017,0.000625984322734468
"spot_219",0.0486867301368617,0.085350560468237,0.547524627533699,0.029859702335264,0.0728218678551456,0.000893956989106036,0.0984810580032492,0.114424146331136,0.00195735034730126
"spot_220",0.0446166562855376,0.0644629303556476,0.522772697377272,0.0237408850353328,0.10578603121269,0.0027572572909652,0.0266455703431408,0.208514997693061,0.000702974406352928
"spot_221",0.0583276039439495,0.145085178185985,0.537788423668448,0.0251775942501736,0.0906961456749681,0.00017316147616391,0.0318943657537676,0.110586237142579,0.000271289903965706
"spot_222",0.0649609050438924,0.0999347180347216,0.532819379946186,0.0183762350958712,0.0840397038547775,0.000270645334848602,0.0545200914850082,0.144638745817298,0.000439575387396333
"spot_223",0.0521065965310747,0.121750988337762,0.177843061899898,0.12484567451963,0.183529720229277,0.00789014279119866,0.0704486345848212,0.0738818216102791,0.187703359496059
"spot_224",0.0291071519293769,0.229480788774305,0.0278946411164668,0.125842444685515,0.218194465453202,0.0158885967344377,0.105105139512559,0.0790117748643513,0.169474996929787
"spot_225",0.0526827232193699,0.355465906859167,0.0679067103718378,0.067147319966992,0.104152379007276,0.0129849274822739,0.145260210426424,0.194335491383929,6.43312827315491e-05
"spot_226",0.074610084970903,0.296695745641452,0.0283210848716101,0.131847318497473,0.208350494383736,0.0160249292290428,0.0799424250604455,0.0651435892800672,0.0990643280652704
"spot_227",0.0654858900849751,0.115141997438139,0.0168600813283683,0.152056930474831,0.0899042056034825,0.0983729531546665,0.35491220838955,0.0827606067838329,0.0245051267421548
"spot_228",0.0138682306909129,0.00526523026029573,0.00303373837631645,0.099532424057937,0.136403523404714,0.0311023146896093,0.552328290632952,0.0436696250224811,0.114796622864781
"spot_229",0.0161150277638734,0.0053035276112153,0.00172023456941376,0.0899915804792536,0.0238328857635605,0.00114503413042616,0.798763348558644,0.0608877335794232,0.00224062754418998
"spot_230",0.0400001390860965,0.00788354200463518,0.00287805823658914,0.125748666800111,0.130702683300601,0.0775243490592866,0.547457671859502,0.0453922059110491,0.0224126837421302
"spot_231",0.0138697501950396,0.00498282143634001,0.00373760120643971,0.0741235482443392,0.0725029382448058,0.0254654496131506,0.750874361798589,0.0415520985424201,0.0128914307188756
"spot_232",0.168880130648548,0.00913454250909425,0.00721942871880725,0.132776144425899,0.0909084871438817,0.0132439311256683,0.542502009470672,0.0236890429958352,0.0116462829615949
"spot_234",0.0821705159110158,0.00795361319066019,0.00672551908099143,0.0474320652896435,0.414654554350982,0.210293453984077,0.103889305671043,0.0441966557776776,0.0826843167439088
"spot_235",0.0488128881094966,0.102415722770585,0.0478922946561164,0.0366014629956475,0.310702546908138,0.216645242784049,0.144096833401643,0.0630375168251218,0.0297954915492031
"spot_236",0.0306485983925534,0.129984046301577,0.00478965723574569,0.0428621238497365,0.372927144385245,0.225031412880672,0.102765237334746,0.045639595557192,0.0453521840625314
"spot_237",0.0190149265483398,0.031526036044922,0.00730836885949584,0.0313661155444515,0.267229589422197,0.432672406049831,0.0961425116073899,0.04482454727568,0.0699154986476932
"spot_238",0.0238289649931222,0.0220866007771836,0.00478044981376021,0.0855797394876795,0.215991038315231,0.208622028158549,0.34310387405404,0.0774575582625211,0.0185497461379137
"spot_239",0.0529932728576744,0.0812801717766404,0.0243905436272152,0.132252694360985,0.0495557881207214,0.0204948462737172,0.267076994645448,0.368140579081313,0.00381510925628566
"spot_240",0.0452564157719231,0.118753666617809,0.0594157204513304,0.000347631213141558,0.0172448203023159,0.000566257301706214,0.000206300610219173,0.756203548664155,0.00200563906740006
"spot_241",0.0564510400601549,0.0956957325332919,0.0958331399047013,0.0195959382651568,0.0296429271684672,0.00108643537914522,0.0252035932456025,0.675136502648692,0.00135469079478819
"spot_242",0.0270380324313245,0.120730478743627,0.0931092007495556,0.00259013923997175,0.0175013395356054,0.00031375432536249,0.000769534669002236,0.736847384792171,0.00110013551338005
"spot_244",0.000903775521523347,5.92977380289965e-05,8.24055941573484e-05,0.0208351827966748,0.385606376124256,0.0119574815625421,0.00453486027558851,0.00429536013616031,0.571725260251069
"spot_245",0.0179114222672031,0.00196553915410214,0.0142652234787646,0.0610934381021067,0.251435448222776,0.0068940212038683,0.329236139875791,0.0282410717375167,0.288957695957871
"spot_246",0.0285370202562559,0.00258389368571752,0.00337135400762474,0.110125081062586,0.413370664411056,0.000321409045458861,0.400573468800026,0.00857464373329447,0.0325424649979798
"spot_247",0.0170151277498347,2.2684022813551e-05,0.000710034994658066,0.0733759606092501,0.828249846532777,0.000464996724038786,0.017657110865147,0.00912234277768357,0.0533818957237977
"spot_248",0.0208347640435269,0.00408844113604489,0.00514272311448049,0.14728586780288,0.365996146351274,0.000558903021010079,0.40646541475373,0.0405613690019038,0.00906637077514947
"spot_249",0.0378909683460273,0.0441588167673188,0.528597764111053,0.0579027771492959,0.0909824947728453,0.000238610044299826,0.179503832581973,0.0593910095372363,0.00133372668995008
"spot_250",0.0565065133458881,0.159138745039582,0.397946785492354,0.143186345342821,0.0485331798404286,0.00126428664720105,0.0860215371922713,0.107277209480836,0.000125397618617368
"spot_251",0.0522658733039036,0.0707729768340346,0.56487619561791,0.0435316247795851,0.0845298228424184,0.000461074103455585,0.0992844875104617,0.0842109059698929,6.70390383378375e-05
"spot_252",0.0600251827767438,0.162856439541749,0.493600623862183,0.0205952641432705,0.0715649322365359,0.000300840903218809,0.117230282772739,0.0737864109647884,4.00227987719402e-05
"spot_253",0.0697234007216391,0.0511659982041902,0.472868662129463,0.0742591189052479,0.152384648800652,0.000359755482769214,0.0791648720628151,0.0990646328750111,0.00100891081821216
"spot_254",0.00929046700057886,0.237796833707296,0.316607938022225,0.136828616813775,0.0560791250464575,3.54576172786994e-06,0.222642066877455,0.0207398882969639,1.15184735207681e-05
"spot_255",0.00362242963377454,0.000588029592859842,0.00418070121631895,0.0415752569854038,0.436885601785805,0.00669525891770076,0.051996356241738,0.00526319157910925,0.44919317404729
"spot_256",0.0213002503256313,0.153294344700373,0.00661455061794241,0.0110091429896361,0.128296318022084,0.0410471478365798,0.0512710279644918,0.0464343442982169,0.540732873245045
"spot_257",0.0294290223150547,0.265416775218161,0.024640193840312,0.0399340827554301,0.249268133096691,0.018477380650558,0.0517445972135476,0.111263223325304,0.209826591584942
"spot_258",0.0091596928373562,0.000265927188540868,0.000611739586823599,0.130649504601881,0.21883481283349,0.0465236554638895,0.217392159337674,0.00192367632447207,0.374638831825872
"spot_259",0.0120724318567082,0.0628390548586385,0.0299285832088319,0.0399991005332308,0.31875990609255,0.0142341332786974,0.0613467931791278,0.0296060574444155,0.4312139395478
"spot_260",0.000748202458639034,0.000144845828984549,0.000159566013466946,0.122307949282599,0.323842052679405,0.0198922050638338,0.0306848893719922,0.0138896737594397,0.488330615541639
"spot_261",0.0257430284219041,0.0668037486638386,0.0184487511745281,0.0241665609472991,0.338395669858659,0.288840591983179,0.131632128473381,0.0590148002294372,0.0469547202477742
"spot_262",0.00931581955612829,0.0104569937885912,0.00223507128844947,0.0513809438700552,0.265470726986202,0.136502245792544,0.416111469844005,0.0818640655866171,0.0266626632874075
"spot_263",0.037361302401059,0.0144375320841221,0.00315633188735354,0.0193573016179842,0.24533396522875,0.211623346977068,0.310197230540628,0.0578323133268354,0.100700675936199
"spot_264",0.0519622667474666,0.0111244950133653,0.0280856295368407,0.0186917131406218,0.295032625411458,0.368173187791312,0.12439335988629,0.050024090573096,0.0525126318995494
"spot_265",0.027239556647584,0.0219069901008254,0.008531971995969,0.114466019655921,0.354821431571746,0.307086480532017,0.0830350887339927,0.0586421678012561,0.0242702929606896
"spot_266",0.0469626015130479,0.0221314236372708,0.00571778963799686,0.0556180283586912,0.278663367848503,0.298093573439815,0.166910238201524,0.0164536741006621,0.109449303262489
"spot_267",0.0417103717027332,0.0183884214821675,0.0128696350584135,0.0276291929152987,0.394272901455605,0.27879534304939,0.100328753712696,0.0496362183651286,0.0763691622585664
"spot_269",0.0312250141900266,0.0315599333812409,0.0915086818759639,0.0185752084833411,0.0866683126608019,0.0804583987340073,0.00343742929051092,0.646286454164079,0.0102805672200279
"spot_270",0.036559613619979,0.098842406713546,0.0877156508714171,0.0113459095326988,0.0232317693921086,0.00522310455705059,0.00203702808309043,0.73450736551074,0.000537151719369782
"spot_271",0.0452210330715908,0.174627036180591,0.108109971936155,0.00418352559272938,0.0237380409363852,0.00149726985088113,0.00104362403328385,0.639918489782181,0.00166100861620313
"spot_272",0.0752591801658156,0.280132778495418,0.109809066657499,0.0286308220314732,0.0322761700874021,0.00293391789174663,0.0277907419393839,0.441475380385532,0.00169194234572974
"spot_273",0.043516143211503,0.470132185240456,0.111897507306602,0.172346589153282,0.000534600335621768,1.7519306309731e-05,0.0285848061325963,0.1729657205584,4.92875523017451e-06
"spot_274",0.0155268226084134,0.000867536349737808,0.00388970180097035,0.0672536684252212,0.474488781627046,0.0198693753881519,0.0235062780584584,0.0220933185498792,0.372504517192121
"spot_275",0.00166995870678477,7.3851690118845e-05,0.000480835348195843,0.00618900949159253,0.559803270772161,0.0137170265402828,0.000161254983256576,0.00134544386488709,0.41655934860272
"spot_276",0.0073113096177173,0.00529980563480731,0.00158634894664836,0.0880935180220971,0.0298873205050447,0.00261030694922993,0.779489946165759,0.0831499679412006,0.00257147621749604
"spot_277",0.0279993845543687,0.00331677852518757,0.00353401734799383,0.0862112469456532,0.203059194926442,0.00195523373283785,0.578279695381255,0.0309869470944804,0.064657501491781
"spot_278",0.0116701047304481,0.00378654262082506,0.00841311848124633,0.111826395425214,0.0262820305854903,0.00241275817529289,0.807427370750326,0.0233616325807241,0.00482004665043297
"spot_279",0.168452197865712,0.000293781871337135,0.00964290068178089,0.148634678276109,0.0332546443276725,0.000147537225044228,0.598864872458178,0.0403325252757603,0.00037686201840615
"spot_280",0.136748334482818,0.0625031756084209,0.476333974546251,0.0206955747763052,0.00703931050806231,1.08456808386806e-05,0.291555606127377,0.00511301345299872,1.64816927863375e-07
"spot_281",0.0693710438762595,0.0522685407795819,0.398668797462082,0.0654180146023705,0.263192525344469,0.00132202678517151,0.0848056969915798,0.0631056527053716,0.00184770145311363
"spot_282",0.0415498140536768,0.0620800903546683,0.56944940320489,0.0673327658442212,0.0657430617742007,0.000110758034715977,0.108649778027598,0.0846701884700694,0.000414140235959294
"spot_283",0.0709084157473287,0.129677705253075,0.5065451603127,0.0616888536601991,0.0752779655668968,0.000199809030167331,0.0949815426774364,0.0605772556922147,0.000143292059982285
"spot_284",0.10396337991916,0.0168019637572316,0.475629688242927,0.0517418219353139,0.0949122006164049,0.00403510724963721,0.0454935911089141,0.19864992378711,0.00877232338330134
"spot_285",0.049682942053252,0.0853081737649692,0.532129687674261,0.0442321802937538,0.0883126295034517,0.000282873562542016,0.0836955679721326,0.116271511943393,8.44332322446213e-05
"spot_286",0.0181245135534219,0.0112000226336225,0.414078052223767,0.0440034536764026,0.115682456378593,0.00731372074219434,0.0571973634797652,0.113769784812256,0.218630632499976
"spot_287",0.0455966836389495,0.276949028185873,0.0517260427535676,0.0518326326415217,0.238694086484731,0.0109229059966338,0.080494778202892,0.0937297962586465,0.150054045837185
"spot_288",0.0370561104491714,0.140806611818045,0.0253720949959396,0.0683429241213014,0.244995778908154,0.0150076144322218,0.0808212091355164,0.00659522238154151,0.381002433758109
"spot_289",0.0338445232482363,0.126490354257655,0.0561146287550553,0.116332500024204,0.166924026677031,0.0230998073702464,0.0264169765687623,0.0644718418995826,0.386305341199227
"spot_290",0.0164248603070852,0.127411863599199,0.0403982618781391,0.0373370778008725,0.402013441975073,0.00715302226992063,0.0285303681855044,0.0539294100208132,0.286801693963393
"spot_291",0.0367778146047397,0.126838838316829,0.0278765208355367,0.0745428332078416,0.307735685696116,0.108715388355736,0.0758886942650438,0.0556329057311713,0.185991318986986
"spot_292",0.077035929048039,0.266837257229773,0.0541332194129165,0.0365222630735836,0.225962766465445,0.131000813216345,0.0410670149343391,0.12969855658828,0.0377421800312784
"spot_293",0.0106508000794919,0.0138861297651054,0.00399006510861175,0.0280477284546453,0.544557946139768,0.270636460927192,0.0210079181775708,0.0238939364050781,0.0833290149425358
"spot_294",0.0513854231782111,0.019994200606547,0.0101135773749712,0.0355330879689495,0.323978630693541,0.248407333167214,0.231473670775857,0.0199419051466702,0.0591721710880396
"spot_295",0.0324723696745413,0.0854244136824018,0.0344915325948459,0.0633327741192041,0.383773103697185,0.183763630483013,0.158177534668489,0.0202492481541983,0.0383153929261221
"spot_296",0.0103384563321155,0.0246942559390401,0.0259162977971134,0.0620903777606859,0.464986662051354,0.12855478670215,0.197232536369859,0.00338623932998972,0.082800387717692
"spot_297",0.0478964362403768,0.031048400654574,0.0251894108185731,0.0155841505088582,0.354159946579903,0.353639712426316,0.118463913784531,0.0284574089495201,0.025560620037348
"spot_298",0.0378179388692298,0.0303533107912212,0.0122315440934325,0.0446616688161655,0.323019302730288,0.362176980691403,0.125010883553877,0.0402717980585359,0.024456572395847
"spot_299",0.0376183767685999,0.0187269538651939,0.043759580753822,0.0263640271976624,0.230194954252143,0.150533562656758,0.01065017727356,0.424208234104396,0.0579441331278644
"spot_300",0.041769258063491,0.128047135954432,0.075319533519501,0.0222766451037558,0.0472728994796182,0.00391375459085394,0.00107242230645238,0.675298282179471,0.00503006880242488
"spot_301",0.0184647804150245,0.184016919637197,0.123793223222197,0.00310218385161632,0.0315924512851298,0.00321694344209688,0.000535643316959479,0.634672442939669,0.000605411890109823
"spot_302",0.062085407218784,0.124859666050506,0.0528776661348375,0.130851175020278,0.0420002019543895,0.00215029912997101,0.142558322892486,0.440542972901573,0.00207428869717546
"spot_303",0.0335177458347851,0.0112726831627674,0.0536035563569536,0.130922520108189,0.0241349702828093,0.00329071959964611,0.239346073880624,0.488051017059808,0.0158607137144184
"spot_304",0.0393707244067261,0.105230134859145,0.0175322446583987,0.147296818614814,0.0312182428405594,0.00262146540043685,0.614202290571804,0.0398493002716856,0.00267877837643015
"spot_305",0.026030315191424,0.0522214859134946,0.0147632850936543,0.100750220545189,0.137099994886591,0.00210516234020083,0.596493236355257,0.063654416462298,0.00688188321189124
"spot_306",0.0192578111927875,0.00391569848774598,0.00389831375478838,0.127354341170037,0.12084843333139,0.00183536131884958,0.636074760979705,0.0428139147770674,0.0440013649876299
"spot_307",0.0118215658918336,0.00416942720237668,0.00342732517588871,0.11122312334774,0.163993147293891,0.000868759211038272,0.631545636979131,0.0708271094274719,0.00212390547062887
"spot_308",0.0102140975934034,0.00139705734596604,0.00380969283146841,0.116353237798139,0.251695207426482,0.00183780887852642,0.57300279193055,0.0202467102249941,0.0214433959704704
"spot_309",0.0190755002082906,0.00318091530615345,0.0018049429494472,0.102378697594965,0.136421535596693,0.00528646124535656,0.611229271937327,0.0819429773037283,0.0386796978580392
"spot_310",0.01554419701248,0.00513828279286161,0.00239469851162605,0.0845013018516576,0.1562950517371,0.000484287447849156,0.635461719493804,0.0985311940436664,0.00164926710895419
"spot_311",0.014040461679293,0.0165737414481326,0.627551524943449,0.0311278235953145,0.049019298850437,0.000520651621304425,0.0638317332430241,0.196761488446346,0.000573276172699066
"spot_312",0.0185276847573496,0.0580138888023727,0.556038956706199,0.0836706775757761,0.0900566172705664,0.00294102633591419,0.029532112348004,0.160025059879105,0.00119397632471348
"spot_313",0.0377853574301944,0.0351692342947324,0.570386739388715,0.0558988416480174,0.0990349681162461,0.00125096234789906,0.0909269676019176,0.108136239793008,0.0014106893792696
"spot_314",0.0469637493545998,0.0609128880949671,0.552162926160225,0.0316698557999705,0.0904746304894562,0.00121761361337448,0.107043698790551,0.108579186573371,0.0009754511234843
"spot_315",0.132318466844204,0.0684470127459472,0.377331778576562,0.0233827686548283,0.268214188465207,0.00173451759248858,0.0854110623741632,0.0362440178068833,0.00691618693971628
"spot_316",0.0456624736181727,0.0251752812107002,0.566464319708429,0.0594837077789791,0.0779078936257186,0.00231147610635864,0.0807052628014305,0.141920306551489,0.000369278598722187
"spot_317",0.04202583503991,0.0276158873465008,0.567669570645307,0.0416568277509118,0.0732272764648524,0.000364639964335269,0.0656328598191798,0.181531001604172,0.000276101364830822
"spot_318",0.0364319976640979,0.322019344998152,0.0716821973179201,0.208711474393529,0.098842951094151,0.0201229806875246,0.0805740816142152,0.114391050411955,0.047223921818456
"spot_319",0.115508007450665,0.18935311427751,0.151817670929973,0.132541774437099,0.167606282282652,0.0248007840977676,0.101434586431518,0.0295433088247702,0.0873944712680451
"spot_320",0.029911155131243,0.0665010112201828,0.437164215654646,0.0251231109665241,0.132949826117348,0.0060746659820611,0.0551833702443699,0.0948011245093523,0.152291520174273
"spot_321",0.0468007517441756,0.0503573578648174,0.387517365417691,0.0930435686886038,0.125908179484138,0.00588832748629405,0.0972649400136127,0.0623385016671083,0.130881007633559
"spot_322",0.0218496139096861,0.0253608625893846,0.0101911151220559,0.072243518137073,0.41298582932792,0.193706396674109,0.0840957381626714,0.0776906681852971,0.101876257891803
"spot_323",0.0851528129780713,0.0275977842897441,0.00831113999185703,0.0383098416723847,0.245348676989188,0.347682583313592,0.144738307120063,0.0477134248302401,0.0551454288148603
"spot_324",0.05604114219175,0.0177752223529458,0.00790668801176744,0.118148383180223,0.288938892308052,0.252210049549436,0.170491325932983,0.0366935556953592,0.0517947407774837
"spot_325",0.0558167107845712,0.0140261878054292,0.00457950078528075,0.0332707843822751,0.326538165488833,0.317853733757687,0.150394389849009,0.0474574465721321,0.0500630805747831
"spot_326",0.0475794687357943,0.0140452444858108,0.00825081276989407,0.0629157270210484,0.377142995527604,0.183916257341405,0.186517808163107,0.0303523682106942,0.0892793177446432
"spot_327",0.0258376161361692,0.0213930432752372,0.0156391768020446,0.0536958673345954,0.423137837804398,0.281980243793602,0.100002110663938,0.0646835796697932,0.0136305245202233
"spot_328",0.0196687352860179,0.00814954800351096,0.00763861050810997,0.0145460117855302,0.560680203660724,0.182885822789885,0.0107972686197112,0.0735188336433303,0.12211496570318
"spot_329",0.231674780510426,0.0287897572535744,0.0262634096856119,0.128850134337452,0.195219419260962,0.217806518063197,0.100894057591331,0.0587111345015457,0.0117907887959009
"spot_330",0.0753284096866399,0.202070855423504,0.0417112784307313,0.0780795444328721,0.238560144658561,0.148072021491166,0.0785523131952322,0.0938729348534577,0.0437524978278361
"spot_331",0.0455199362146875,0.024877037014393,0.10849167097175,0.0612064904152254,0.0386073727652034,0.017417119753371,0.000294708502234255,0.675428860833442,0.0281568035296929
"spot_332",0.0187875622478579,0.0899733306039425,0.0112696294741739,0.0945527821478922,0.0350410774846458,0.000878846351445078,0.560849797849111,0.17932634367291,0.0093206301680222
"spot_333",0.0370247026381633,0.0994489603648326,0.0150574058981132,0.110970251247353,0.0575865464146576,0.00119606490819173,0.587467047676085,0.0875085885776013,0.00374043227500214
"spot_334",0.0158967528428403,0.00540446496173703,0.00339803188431687,0.103623659573198,0.0164853623929132,0.00172486792829433,0.789685541155129,0.0624577005021433,0.00132361875942746
