"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_242",1.59314383797599e-14,5.89312278668374e-15,0.965324284880378,0.0346757151195672,6.5548724542048e-15,9.23064561187844e-16,1.23945474737413e-15,2.55523287553274e-15,2.14496553649227e-14
"spot_243",0.260219813312158,0.0175093098818291,0.617666355432056,0.0748931239118398,0.00978161950314561,0.0198867133435284,4.30646154406801e-05,1.80771686156903e-15,5.24182636135715e-16
"spot_244",0.39922081376057,3.67146575702553e-15,4.24443591493985e-15,0.0990370899866454,0.206993231297761,0.282850767510575,0.0118980973998148,3.54584033567262e-15,4.46222921552093e-11
"spot_245",0.127244432345465,3.29359582986589e-15,0.0116223480251332,0.0202076372904208,0.660851980365784,0.180073601973168,4.54409908263832e-16,1.69937844218266e-15,2.4241455648666e-14
"spot_246",0.0554405081239016,0.0234664158818204,0.0754498065754934,0.1084188027419,0.538011526501261,0.0583474140373296,0.140865526138292,1.14744399872747e-15,9.77953934114776e-16
"spot_247",3.60957109234072e-15,6.70810121767096e-15,6.84779453132779e-10,0.0064016864111622,5.31603557539598e-15,5.4906338968158e-15,0.993598312904035,1.51925313093414e-15,1.03303487979317e-15
"spot_248",0.261569713733088,3.19206280355801e-15,3.9937816666708e-15,2.80892983417246e-15,2.73783320417648e-15,0.126029645705881,0.606545582872779,1.58800783091077e-15,0.00585505768823749
"spot_249",9.19589794810952e-15,3.30819573838074e-15,2.73696757226702e-15,1.10012757290702e-14,3.198745209725e-15,0.99850768217059,1.0140871194858e-15,3.23753100888236e-16,0.0014923178293794
"spot_250",3.67955734738694e-15,0.768268413913995,9.65044696384632e-15,1.32277578830841e-15,5.91598965558891e-16,5.39947088614718e-16,0.231731586085989,5.15212472742637e-16,6.75221013627417e-16
"spot_251",9.13547157459501e-15,0.932099401741532,0.000272992773539603,5.3232476298714e-16,1.65228801546159e-15,1.08263221452852e-15,0.0570534765247962,0.0105741289601171,2.50907557484819e-15
"spot_252",2.88896081249738e-15,0.956730364517617,0.00304342062649403,8.08801323816068e-16,2.53123326100496e-16,3.04704858768028e-16,0.0402262148558841,2.42829824171553e-16,2.01730378606125e-16
"spot_253",1.07446836552944e-15,0.969485726002865,0.000899271855017915,0.00695563420134408,2.03340834914387e-16,2.49604213871878e-16,0.022659367940771,3.09570061125421e-16,2.47791468036049e-16
"spot_254",6.24938987451367e-15,0.900562832349459,5.01729582141869e-16,6.06091742873199e-16,1.07058139211606e-15,7.60485222117119e-16,6.53143477260499e-16,6.47810969106749e-16,0.0994371676505301
"spot_255",4.7889690293044e-15,0.999715535333938,0.000284464666052142,4.47333940416479e-16,1.15080835384041e-15,1.03445937806976e-15,5.00534257820505e-16,9.46490669255282e-16,1.23336621104624e-15
"spot_256",3.50426508077339e-15,0.999999899547108,1.0045288572966e-07,4.12549968449521e-16,3.60385005879576e-16,4.15672839280008e-16,4.60976707183956e-16,5.19608540756532e-16,3.06980520621769e-16
"spot_257",4.00951003606125e-15,0.791585319640951,6.52147502924386e-16,8.99274774387978e-16,5.66032236835166e-16,4.54106265009053e-16,0.208414680359041,3.82473540892223e-16,5.72381821636676e-16
"spot_258",7.13776492614382e-15,1.42638283743583e-14,0.00919617251884501,6.15942793809533e-15,1.24327186761785e-14,0.524584250873326,0.466219570743597,5.8641899271934e-09,2.62074321911042e-15
"spot_259",9.33611687345097e-15,0.0343077266645001,0.917519575631223,0.0481726977042592,1.93645489954877e-15,1.59077042996114e-15,1.76115431842755e-15,1.84408373139024e-15,1.60164343828219e-15
"spot_260",0.00452211845565987,0.0344915555847293,0.823406980908757,0.13503249248605,7.46955542921037e-16,0.00232517621444924,0.00021921838923122,2.4579611216345e-06,6.76855340970779e-16
"spot_261",1.00415144831429e-14,0.104832282591572,0.477422255599074,0.415273799746372,1.39802051548175e-15,0.000564012359175871,0.00190764970379197,1.22935080537356e-15,1.42020358534815e-15
"spot_262",9.50134670196742e-15,0.056828910918411,0.772876651694698,0.158240987554441,1.21246359948984e-15,0.00621369230974727,0.00583975752268966,1.28138107372471e-15,1.08955454537799e-15
"spot_263",1.39693298235587e-14,0.0837152907912661,0.772578982622119,0.113524244542485,3.35778921624381e-15,0.0301814820441039,1.74325646590994e-15,2.74164086129205e-15,4.06776427685227e-15
"spot_264",3.43999708927506e-15,8.22126337755798e-15,0.699106501775026,0.300893498224959,5.49163585113144e-16,3.93735160454265e-16,8.15819431583225e-16,5.82158300337415e-16,4.13105319774695e-16
"spot_265",3.43509866448838e-15,3.23853473612378e-15,0.85057134886377,0.148292920385439,6.31338442134901e-16,0.00113573075078222,5.38309115470501e-16,8.10216780257293e-16,9.15814791057639e-16
"spot_266",4.8085905698858e-15,0.081926803819946,0.809059594599466,0.108379209026514,6.46066625718313e-16,6.87563828254361e-16,9.93828121109093e-16,1.32181362508053e-15,0.000634392554065631
"spot_267",1.05656240364513e-14,3.14140474102364e-09,0.816627756425504,0.180291293314025,1.61909886358297e-15,0.000997392211109234,0.00208355490794209,1.29707456651051e-15,1.64492266284665e-15
"spot_268",1.23918282831914e-14,0.00835881791336839,0.616548285263292,0.232097168794099,1.22335130235711e-15,0.000352735809153812,0.142642992220071,9.05912134007503e-16,1.32059230922164e-15
"spot_269",2.35852712989517e-15,0.0906938052246316,0.772028581668979,0.132787832416156,4.38836383658933e-16,3.57036568325994e-16,0.00448978069022844,5.52187493802874e-16,2.74973355628155e-16
"spot_270",1.52843257083613e-14,0.232193615471385,0.517268905054466,0.229380919191964,3.13317335600393e-15,0.0152264187428876,1.40054332355743e-15,2.77406874938598e-15,0.0059301415392744
"spot_271",1.23598393472405e-14,0.159715483399289,0.573691366797865,0.253044731381386,1.07143888916707e-15,0.00181609318176342,0.00370013997537242,1.177691896357e-15,0.00803218526430855
"spot_272",9.22027797961297e-15,0.000275919097899469,0.651490173822492,0.348233907079593,1.30297983905813e-15,1.21477967567705e-15,1.6484278019172e-15,1.18784768332862e-15,1.69356530300129e-15
"spot_273",1.24148273108091e-14,4.64828191256397e-07,0.742607263198486,0.201655901325504,1.51248984740642e-15,0.0039261687769408,0.0155630778877878,1.15079317030334e-15,0.0362471239830752
"spot_274",0.514981474494798,2.96442116535258e-15,4.24388622275414e-15,3.05070301620051e-14,0.274405584447053,0.210612941058108,2.78968314119842e-16,2.31435890305594e-15,1.52946008071259e-15
"spot_275",0.291318763422389,3.69441454467185e-15,0.0933962242393277,4.24218438046425e-15,0.122637320855834,2.10844855041604e-15,1.08103250147817e-15,0.490658938277606,0.00198875320483299
"spot_276",2.96477770941855e-15,2.75158052596263e-15,0.0731502620355463,7.75222156597087e-16,0.923497937680933,3.11535235323855e-16,0.000842365229637941,0.002509435053875,5.32311720726939e-16
"spot_277",0.0817955619457235,0.00547494650670869,0.00845544774344659,0.000161803138540016,0.885372370651853,3.52164745502571e-16,5.10908980424136e-16,3.67842189259041e-16,0.0187398700137267
"spot_278",2.44664863602912e-15,6.22902258553684e-15,1.4907978917024e-09,0.020242116005579,2.52335807800403e-15,0.212194149220515,0.767543393182884,6.78092979879718e-16,2.03401002122529e-05
"spot_279",0.271221179081662,1.1779421754995e-15,0.000303081633951474,6.74209079876253e-15,4.86769993307354e-16,9.69849009313022e-16,0.728475739284377,7.66179391404062e-17,1.17191620652216e-16
"spot_280",7.06569419759819e-15,8.00293957864813e-15,0.00579456088936098,0.012797780511033,6.96917704859166e-15,0.689235314220019,0.292162395885556,9.94849400792471e-06,1.09628055314185e-15
"spot_281",6.04552249265238e-15,0.857535972388439,0.0044772286179781,1.25236945156565e-15,5.58439916856163e-16,5.59394108199547e-16,0.137986798993574,4.20110640740794e-16,5.06114624827394e-16
"spot_282",2.16642321744543e-16,0.999990327806534,7.8932105487851e-17,4.18109374425499e-13,1.67301493100057e-17,9.67219304735258e-06,3.82030014408998e-17,3.83173865008992e-17,1.20105214612969e-17
"spot_283",1.22675448429859e-14,0.516373922742404,0.0195848636936301,6.57013955903007e-16,5.61303724949149e-15,5.24938458143968e-15,0.464041213563935,2.69601368275931e-15,4.33110626504777e-15
"spot_284",3.60270488265029e-15,0.998741873123367,0.00125812687662622,4.00764907208517e-16,6.25299489165196e-16,5.21913642418864e-16,4.13166996350818e-16,9.06976618711909e-16,7.26898597443418e-16
"spot_285",7.92004272731582e-15,0.90395524339243,2.41884409066228e-11,3.87543537931609e-16,9.69838181571202e-16,5.54264936794557e-16,0.00125986811691386,6.19358934677709e-16,0.0947848884664572
"spot_286",4.12397356006175e-15,0.710263053996312,0.00236085777623207,8.35450894170689e-16,3.50112095911771e-16,4.38254583522943e-16,0.287376088227449,3.40246680284448e-16,3.13844688727008e-16
"spot_287",7.52572602476893e-15,0.943161191480134,0.00657754448580943,0.00400959003933352,0.000669334073455319,1.02466074236733e-15,0.0396294007392146,8.53197346667063e-16,0.00595293918204364
"spot_288",2.57587416423872e-15,0.997288145321511,2.48829941680076e-09,5.82387158513889e-16,3.02605357831075e-16,0.00271185219018536,4.14418246299005e-16,2.14233047501537e-16,2.43428012425698e-16
"spot_289",2.87183919311473e-15,0.270682204484659,0.00470490646758941,6.36785643497192e-16,3.23186651686769e-16,0.724612889047747,2.57847734544644e-16,2.17892892117877e-16,8.44651936704941e-17
"spot_290",0.000115886136599304,0.283531849123024,0.233143572277173,0.0319815087035915,1.80493605721893e-15,0.418866839403414,0.00332142848081921,0.0280105035376538,0.001028412337723
"spot_291",1.66091607578551e-14,0.020690849454001,0.687742399296213,0.229409724001742,0.000331250442135851,2.01339588192481e-15,0.0609730077368505,2.13708331037336e-15,0.000852769069036944
"spot_292",1.03023825536594e-14,0.0238300279995689,0.817017927602459,0.120450550239283,1.39510964174434e-15,0.0343378301732716,2.14647159025507e-07,0.00436344933824576,1.24903970972735e-15
"spot_293",4.42327771339202e-15,0.151537941492148,0.735350032021951,0.112954035732853,8.08457937598552e-16,7.92023928357693e-16,6.06318075527798e-16,8.66136413300058e-16,0.00015799075303972
"spot_294",3.00247957395734e-15,0.0129235557535884,0.809175385633135,0.176088755915712,5.21970187915808e-16,5.99027484162413e-16,5.92058178711219e-16,0.00181230269755919,5.54378306644615e-16
"spot_295",1.48699620830333e-14,0.307521515143495,0.632719679101208,0.0597588057552746,1.4661778331357e-15,1.98655430373086e-15,9.72272983595365e-16,1.32195829131036e-15,2.67167145906456e-15
"spot_296",3.8465267377622e-15,0.116108831670578,0.584494270837447,0.299396897491967,7.62660310646869e-16,1.05222314009468e-15,1.01787276687485e-15,7.87882196258424e-16,5.83346076732413e-16
"spot_297",5.05105663901413e-15,0.05049659310682,0.714621246691609,0.234874980931629,6.37804350820835e-16,6.52961389533888e-16,9.43049939044915e-16,8.28254234533619e-16,7.1792699339961e-06
"spot_298",6.69904795704775e-15,6.47141739106512e-15,0.745153368748846,0.24817699769122,5.68775801305754e-16,0.0011992802532319,0.00255576185410932,6.59280784940731e-16,0.00291459145257845
"spot_299",5.51635457487092e-15,0.105179544166042,0.708958424889161,0.178230034510476,0.00156866191249488,0.00379758084844534,0.00226575367337467,1.14506391410701e-15,6.03201788117276e-16
"spot_300",3.04069620960427e-15,5.06959532678445e-15,0.759799693109492,0.240157145194112,3.28975330767794e-16,4.58370424451289e-16,2.77074444885835e-07,3.99676336671187e-16,4.28846219416152e-05
"spot_301",7.48578079081398e-15,0.116425310918242,0.848546469231754,0.0154406951922649,9.24961492719955e-16,4.28350983293684e-16,0.0195875246577288,7.37582400530852e-16,7.74030474435568e-16
"spot_302",1.66064102274232e-15,3.89207509130319e-15,0.875385880167427,0.124614119832566,2.12383932775624e-16,3.18554873825103e-16,3.84295079436573e-16,3.49044395199503e-16,1.79303908472141e-16
"spot_303",1.07306583273292e-14,0.217978968100922,0.621412736845455,0.14346175731694,1.56956975456001e-15,1.02256383280122e-15,0.0112247875115541,0.00592175022511428,1.45087111766536e-15
"spot_304",0.0426862579226671,0.0391956003657658,0.196817436407125,0.0892989949085294,0.0540326182070904,0.0552708788438732,0.00164125307239611,0.521056960272553,9.08737356532252e-16
"spot_305",0.105079204361252,4.5339525646817e-15,0.0277320353556304,2.60056207157131e-15,0.349208582876009,0.222069293475329,1.28366309487569e-15,0.293895370922768,0.00201551300900213
"spot_306",3.73734165803543e-15,5.43820447036994e-15,4.51719266507782e-15,3.12086484055054e-15,0.57178042364368,0.264713106994015,6.73065548058766e-16,0.163506469362287,7.37378117722855e-16
"spot_307",6.25403580601149e-14,6.35041703141531e-15,0.158940781003722,1.44587753072634e-15,2.92801131808717e-14,3.09231758247353e-15,9.14607565924861e-15,0.841059218996145,2.11908221663135e-14
"spot_308",0.10273271524457,4.35089683636665e-15,0.0158662638869539,3.18113036714222e-15,0.42741836773267,0.0999423113311811,1.22306648867965e-15,0.354040341777512,2.71037150734327e-11
"spot_309",0.222699759730485,6.56532429878109e-15,0.028261004773067,0.000983494173704524,0.387710372358358,0.160457819166144,0.186619872943041,0.0132676768514086,3.78535130018579e-12
"spot_310",5.06487889653064e-15,0.00670249145798557,0.0175586948383829,2.9805267284525e-15,3.20313203073577e-15,0.133911156586189,0.841825179558498,9.81508465891329e-16,2.4775589322268e-06
"spot_311",2.25990190719478e-16,7.78870351773643e-16,4.73464463423676e-16,3.79992318824735e-16,3.06695514232455e-16,0.999999999999997,5.29614645189901e-17,2.52780394177982e-16,2.41453958453947e-17
"spot_312",4.53661154747582e-15,0.857659634233845,0.0113811416357844,0.0233778475383639,4.62405368923741e-16,6.66536682292631e-16,0.107581376592,6.54605534921733e-16,3.98398080677188e-16
"spot_313",0.0403724527854454,0.882950461844351,0.000521227694400107,7.47722833520711e-05,2.64102142473209e-16,6.63484489039873e-16,0.0760810853924498,2.23481085793847e-16,2.3622799308055e-16
"spot_314",5.18060239193801e-15,0.946680474239595,0.00672494589831694,1.04910911054286e-15,5.13243325097852e-16,0.000114231627903047,0.0459542407933964,4.08404767779609e-16,0.000526107440781473
"spot_315",1.3419113053436e-14,0.728039812300083,5.10306837127813e-16,0.0462894087151576,4.8716151984374e-16,7.48863711432058e-16,0.225670778984744,2.25168842779143e-16,6.62545096216873e-16
"spot_316",0.000627169487707532,0.674706234972726,0.00301389807364598,2.40550767292038e-10,0.0014243076512121,0.00214410375180038,0.151679713716505,5.66829528559987e-16,0.166404572105852
"spot_317",5.96588135506397e-16,0.999827072710566,0.000123431126522253,2.78000393077339e-16,9.1181266791777e-17,4.94961629100142e-05,1.00793572379739e-16,1.21931227355567e-16,8.28237486837371e-17
"spot_318",6.71100912490403e-15,0.815275297480084,4.23920624955352e-16,7.33536002010451e-16,7.53959821792076e-16,7.38149186656384e-16,0.184724702519906,3.85540833588042e-16,7.31327839808789e-16
"spot_319",0.0634619440760699,0.861357910330654,0.0624434375299526,0.00380285883046382,9.65958408290285e-16,0.00307193765337274,0.00586191157948384,8.27999417017488e-16,8.85147883535957e-16
"spot_320",0.0194720036798769,0.219130530386327,0.0111823077914932,8.75425333022516e-16,2.71469449334936e-10,0.60504247654233,0.000514211924500609,1.24938632740387e-15,0.144658469404
"spot_321",0.0209723377472101,6.37337079498803e-15,6.69583124061786e-15,0.027014113210483,5.75251850884053e-15,0.874433505949899,0.0775800430923877,6.08065727695774e-16,7.13692895761758e-16
"spot_322",2.02299274240989e-14,0.142120132088243,0.361565988828333,0.223452147482495,6.28291322890649e-15,0.244282976091846,2.42475412942398e-15,0.0176417979007431,0.0109369576083112
"spot_323",5.56195888729668e-15,7.13886280858925e-15,0.764620967101357,0.222423918906727,1.0596245129761e-15,8.18692543111033e-14,8.45089631017353e-16,0.0105658770671884,0.0023892369246318
"spot_324",2.50910114091852e-14,1.53989045993418e-14,0.584263466643872,0.415733230798444,5.38231569217183e-15,5.80722858608967e-15,3.30255761920292e-06,3.36323379623565e-15,9.67683061118676e-15
"spot_325",2.85240509836174e-15,4.40494463708495e-15,0.85980075232031,0.134440748564055,4.73263910572349e-16,0.00575849911562479,8.26398186122475e-16,7.58417640595935e-16,5.22535487104558e-16
"spot_326",1.40649362368928e-14,0.0928579564836651,0.61649746533464,0.281826886963628,3.30507695015682e-15,0.00881769121631845,1.28267377040426e-15,1.72402467874569e-12,6.08303916140395e-15
"spot_327",4.9432837663931e-15,0.105061352855627,0.724468719405574,0.16818586404112,8.43630667255001e-16,4.80773017313445e-16,0.00228406369767137,1.16252715339453e-15,7.37277877786666e-16
"spot_328",1.29078260503495e-14,0.0858264142205995,0.537995773325455,0.0734098620510261,1.35205822958466e-15,0.0165267177115229,0.28624123269138,6.15932678093202e-16,1.15091549592692e-15
"spot_329",1.23112626674934e-14,0.0218160879340663,0.594345980371397,0.377093985251662,2.82471983101136e-15,2.04842202681102e-15,0.00502617309142837,2.72663003097018e-15,0.00171777335142683
"spot_330",7.32480709790069e-15,0.102216744015398,0.73426038033249,0.16347545196167,1.09661520198601e-15,4.74236904309274e-05,1.14240492014942e-15,1.11012319903983e-15,1.16142211617685e-15
"spot_331",1.08141581494552e-14,1.15396817930405e-12,0.598519520357928,0.397175995767285,1.68482662223254e-15,2.26072035683104e-15,0.0043044838736145,1.62371500889902e-15,1.76776785716571e-15
"spot_332",2.36202482666864e-15,0.205457581435114,0.638558717029062,0.155983701535819,3.90926203978364e-16,4.08842940850553e-16,1.22084560654617e-15,6.41942295059953e-16,2.19020714651435e-16
"spot_333",2.84901208136937e-15,0.0609355818375155,0.808545245197878,0.128213802521842,3.50021930983136e-16,4.07715107288124e-16,0.00230098122719367,4.38921556685327e-06,2.94633483834084e-16
"spot_334",2.26691936104861e-14,5.82591166988057e-15,0.627722216028491,0.365244197493985,1.01281710920824e-15,0.00703358647749075,1.88651795436958e-15,6.10244631270372e-16,5.82164038477882e-16
"spot_335",4.6466131663112e-15,0.00274783992243689,0.111089875155464,1.80865623979478e-15,0.239744421740106,0.00132837880549786,1.68006913660614e-15,0.640169766270471,0.00491971810601559
"spot_336",5.61834457052916e-15,5.23911917503627e-15,0.0390814043320542,4.2607368623573e-15,0.22647098032848,0.0165787208934557,2.41847916407015e-15,0.703459487922948,0.0144094065230451
"spot_337",1.40275412365493e-14,0.0312167107387697,0.0488859387347141,3.87709426660528e-05,4.82030075618028e-15,4.76269194275814e-15,4.01234140544734e-07,0.9091437828223,0.0107143955273861
"spot_338",6.74858472331581e-15,7.31174333795164e-15,0.00135008535028596,8.22983294365137e-15,0.434623192825372,0.0562016312073943,0.0760724944857364,0.424206078697846,0.00754651743334326
"spot_339",4.38942508308388e-15,7.38540614504762e-15,0.0510527005503565,3.87766457810516e-15,0.174939223406429,0.279310153346964,1.81367073300304e-15,0.494697922696232,5.5838782943438e-16
"spot_340",1.74264810848477e-15,2.97499744223265e-15,0.180989170880448,1.10793969941548e-15,8.76376397569887e-16,1.30429713277723e-15,8.71268454310529e-16,0.819010829119543,3.31345054434532e-16
"spot_341",3.96232803894055e-15,4.54902003235726e-15,2.65821426348304e-15,2.23891586684358e-15,0.356275541920336,0.254154406873556,1.18729660905611e-15,0.369537959015461,0.0200320921906333
"spot_342",8.4478481609262e-15,0.150191473567211,3.02149805567517e-15,2.81474739847102e-15,5.04676500524024e-15,0.545659078274494,0.304149448158272,9.42679117422149e-16,1.88353931831406e-15
"spot_343",3.2855246780373e-15,0.926639764296312,0.000305535130354912,3.99177760253264e-16,3.5231526105809e-16,3.4996996079976e-16,0.073054700573328,4.4564614510194e-16,3.6029385852714e-16
"spot_344",1.82193770055954e-15,0.989795934754832,0.0102040652451642,6.1467431543597e-16,2.33706532380863e-16,2.75176396055769e-16,2.74856580611967e-16,5.24856623852831e-16,1.93585029830717e-16
"spot_345",9.88071965402552e-16,0.999212109891077,0.000787890108920983,2.93047721588195e-16,1.4739688164483e-16,1.54320705346647e-16,1.8479835201347e-16,2.10115591657905e-16,1.371007225461e-16
"spot_346",8.49792738901297e-15,0.639958536661469,4.35242814982006e-09,1.63231439200997e-15,2.01664655784522e-15,1.64754564492084e-15,0.360041458986086,1.13133942884692e-15,2.12037426595535e-15
"spot_347",2.35863930749908e-15,0.971973712708441,0.00285887612951119,8.44919651043109e-16,2.30979251466834e-16,0.000155134470973468,0.0250079752015312,4.30148953975495e-06,2.05102228298354e-16
"spot_348",6.52068591965822e-16,0.999666008718228,0.000333954608898667,3.66728725294607e-08,4.99258385505347e-17,6.73734791139889e-17,1.76385488985879e-16,1.18916208937362e-16,3.34300586157046e-17
"spot_349",5.24204339445447e-15,0.881593061752019,2.0108318830666e-05,1.53993888962231e-09,5.54303231933278e-16,5.22244001403235e-16,0.118386828389204,4.82151548267862e-16,4.76959736307637e-16
"spot_350",6.87835611846804e-15,0.966575093906009,0.0106347356780643,2.49719173283089e-16,2.94057175608211e-15,9.53584809170279e-16,0.00244835539904999,0.0146721937715649,0.00566962124530085
"spot_351",2.98957802089999e-15,4.48870928203066e-15,2.83744851718799e-15,3.21129975095689e-15,2.4567886278943e-15,0.999999999999983,5.06222073426735e-16,3.86774253881755e-16,2.35222955823425e-16
"spot_352",1.26663012968022e-14,9.35250531903089e-15,9.03740870097168e-15,3.22854882399618e-14,4.81947171453464e-15,0.859588706642644,0.140411293357287,2.28763142027161e-16,7.88971032422968e-16
"spot_353",3.86709876413454e-15,3.24990021759589e-15,3.32177469638468e-15,0.0895554713035189,2.68944151037188e-15,0.910444528696465,6.27224274653765e-16,1.00856490092965e-15,1.01988038713892e-15
"spot_354",5.34173242485998e-15,0.00616324233678688,0.552957706226753,0.0829154965673066,1.49703319151337e-15,0.357963554869144,5.78443201680191e-16,1.33258677394254e-15,1.26643730014021e-15
"spot_355",5.73049366196466e-15,0.098905726161089,0.682067622558082,0.204483538570511,8.93785078506209e-16,8.03455977401944e-16,1.12596551351733e-15,0.0145431127103081,7.83996811639519e-16
"spot_356",2.25266400574915e-15,0.0184369407306652,0.882285832032326,0.0992772272370042,3.06404079075507e-16,3.80927851396591e-16,5.28697754585322e-16,7.47277424244381e-16,2.9118615985067e-16
"spot_357",1.72618561092028e-15,2.45641707512451e-07,0.729242852105639,0.270747821142295,1.85330012812124e-16,8.95797994539125e-06,4.29849535006521e-16,1.23130410551058e-07,1.38096747525128e-16
"spot_358",2.62699157516374e-14,0.296022453139431,0.437415399993576,0.253101344007121,2.75646264485534e-15,0.0134608028598355,2.35152139366323e-15,1.87486621003491e-15,3.12735599509076e-15
"spot_359",7.46811725051952e-15,0.0159780952010791,0.812814057005812,0.167644181670035,1.02641646790567e-15,1.17709500097701e-15,0.000479306651055219,0.00308435947200798,1.13898219772847e-15
"spot_360",3.59442711249826e-15,5.09052936002695e-15,0.803883850189099,0.191330514217061,7.23077141351967e-16,0.00478563559382816,8.17160774977795e-16,8.99092715387594e-16,8.28421201122285e-16
"spot_361",6.04914373056057e-15,0.222085569687419,0.394941944289467,0.382972486023103,8.6807410380716e-16,8.96384964385988e-16,8.44088677949708e-16,1.42515304071279e-15,6.77267025158149e-16
"spot_362",3.03424133763344e-15,0.00666241707349495,0.691891513662752,0.300254648151661,2.7720016873349e-16,4.69451557872503e-16,0.00119142111208722,5.8333003267697e-16,1.84371755928146e-16
"spot_363",4.76370690253088e-15,0.118748213091116,0.71749035505589,0.163700347000788,9.43366027115857e-16,3.78209998021841e-16,6.10848499634867e-05,2.23618744485673e-12,6.94040924368702e-16
"spot_364",1.27215658799892e-14,0.00637628618620462,0.289601506086045,0.113774294794059,0.393570279117171,0.119800430841009,2.08459784399492e-15,0.0548830071867848,0.0219941957887124
"spot_365",9.48995077636068e-15,0.00284350934629001,0.109560547258656,3.73902645033314e-15,0.345249433892027,0.00952834677958561,1.44456524321443e-15,0.514026121873163,0.0187920408502641
"spot_366",6.39496998635557e-15,0.00750307617997843,0.133771344697095,2.8308372856199e-15,2.39509970686428e-15,4.08743959726835e-05,3.67768915493398e-15,0.858684704726937,1.06399141935515e-15
"spot_367",2.00327687311001e-14,1.1334523501008e-14,0.016598502615013,1.74954780588178e-14,3.20352333513446e-14,0.00125079875355325,0.0338494400701678,0.948301258561175,9.91686749934669e-15
"spot_368",1.13994521373519e-15,0.0117424316652389,0.272509942406701,2.28696678811593e-16,2.3135348332074e-16,1.09564571846891e-16,4.89216287756512e-16,0.715747625928058,8.39743970912811e-17
"spot_369",6.84180958759955e-15,6.83696233483417e-15,0.0549104621704504,7.17336408030194e-15,0.399711342288765,0.0311283755931292,0.0419205296635572,0.472329290284077,8.21705798553775e-16
"spot_370",6.87967395264113e-15,5.38256494198209e-15,0.104167600312354,2.92258903276714e-15,0.192343877596711,0.00607945399607343,2.21295320125838e-15,0.684929023983317,0.0124800441115276
"spot_371",5.50623843550668e-15,6.70541889498461e-15,2.84083483885781e-15,4.66178899483286e-15,8.6756474698485e-15,0.384226597349926,2.26652079814992e-15,0.615773402650041,1.66433427615597e-15
"spot_372",4.8956970893023e-16,9.94397103080816e-16,0.324491919045946,1.35150926664708e-16,7.04415493187245e-17,7.17811997430279e-17,1.52022495985733e-16,0.675508080954052,2.3889621930913e-17
"spot_373",6.3918435196482e-15,1.2959864846915e-14,1.30918037659952e-14,6.69301297919612e-15,1.45344136327379e-14,0.754018782323717,0.245981217676225,1.34624083066509e-15,2.68037377066719e-15
"spot_374",6.85724341695005e-15,0.886304984897181,0.00090339032920009,3.9906501615878e-16,4.37806302277441e-16,3.43862288903005e-16,0.11279162477361,3.23190172120604e-16,4.51953836264899e-16
"spot_375",2.87901478383541e-15,0.997812723960648,0.00218727603934601,5.02645649539474e-16,5.34810858796614e-16,5.43806119797726e-16,2.90964128450738e-16,7.07572102987789e-16,6.14225760606668e-16
"spot_376",0.00832533055790017,0.55380734699595,3.94613842718423e-11,9.21171532568774e-16,1.09326549044163e-15,1.92858758791416e-15,0.437867322406683,6.35477960838407e-16,9.9385007256963e-16
"spot_377",1.05200779018775e-14,0.557297261794758,0.0152130652459332,8.84623617324458e-16,2.90624249001331e-15,2.24226055468763e-15,0.288513606355284,1.99175579657092e-15,0.138976066604006
"spot_378",1.50226594493276e-14,0.803817973774591,0.00681201317398707,4.84991729291919e-16,4.16321715305951e-15,4.88572271953571e-05,0.188052686825882,0.00126846899832006,4.34826589828548e-15
"spot_379",6.91160085658383e-15,0.728884492012855,0.00842897427839477,1.78197915712149e-15,8.41276956467343e-05,1.0805190304921e-15,0.262602406013091,1.05453197915576e-15,1.23120852324705e-15
"spot_380",2.48059547553612e-15,0.984895986051766,0.00147345794457214,3.17416542749894e-16,2.43012349831919e-16,2.72512108119251e-16,0.0119226961881519,0.00170785981550634,1.41167036090695e-16
"spot_381",1.23797180181741e-14,0.319827494225603,0.0196827556475446,1.93188198954436e-15,3.60580451226445e-15,0.401145826114499,0.247538647656174,0.0118052763561579,2.86156835856154e-15
"spot_382",1.76254632213915e-14,0.0143095315305243,1.23950227805557e-14,8.26459286684466e-15,1.57813500277478e-14,0.981662696967383,1.78282567978438e-15,1.10842345186246e-15,0.00402777150203553
"spot_383",2.68801415919454e-16,8.73706288227992e-16,5.26982969271562e-16,3.9612781737072e-16,2.97985787268127e-16,0.999999999999997,6.19737178673963e-17,2.16144929473748e-16,2.82479649349347e-17
"spot_384",4.63020986786254e-15,6.87845087136174e-15,0.0327565796762937,0.144869905858565,2.40725130559717e-15,0.822373514465124,1.03472098982821e-15,1.0638182553149e-15,1.09463141418082e-15
"spot_385",5.28503147431793e-15,3.08532944463738e-15,0.0534924768456517,0.0265570001100302,1.94449969615807e-15,0.919950523044306,4.79329391491172e-16,4.52224817662085e-16,5.57676746050535e-16
"spot_386",1.4946726058809e-15,1.45124509397279e-15,0.326694072403893,0.136847041978189,6.95339799873813e-17,0.536458885617914,4.10674782904653e-16,1.090601624542e-16,2.0172930981135e-17
"spot_387",4.18586283996639e-15,4.08344470654874e-15,0.828375300732635,0.165971177418036,0.000740356138529586,8.56128127492102e-16,0.00333579300528659,0.00157737270550226,9.40470240561663e-16
