"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_331",0,0.902690630430983,0,0.0245511650634295,0,0.0727582045055876,0,0,0
"spot_332",0,0.964946065168643,0.0186839561610672,0,0,0.0163699786702901,0,0,0
"spot_333",0,0.933774090536379,0.0320422145981967,0.00393676056668022,0,0.0302469342987445,0,0,0
"spot_334",0,0.954945140563416,0.0182791009834407,0.0267757584531436,0,0,0,0,0
"spot_335",0,0,0,0,0,1,0,0,0
"spot_336",0,0.954243032522727,0.0457569674772736,0,0,0,0,0,0
"spot_337",0,0.977806777929273,0.0221932220707275,0,0,0,0,0,0
"spot_338",0,0,0,0,0,0,0,0,1
"spot_339",0,0,0,0,0,0,0,0,1
"spot_340",0,0,0,0,0,0,0,0,1
"spot_341",0,0,0,0,0,0,0,0,1
"spot_342",0.499551931934151,0,0,0,0.00727187220792227,0,0,0,0.493176195857927
"spot_343",0.511043101313895,0,0,0,0,0,0,0,0.488956898686105
"spot_344",0.158889009418214,0,0,0,0,0,0,0,0.841110990581786
"spot_345",0.16235138237962,0,0,0,0.00581991698324338,0,0,0,0.831828700637137
"spot_346",0.223088634268704,0,0,0,0,0,0,0,0.776911365731296
"spot_347",0.487458929055737,0,0,0,0.00867088311743791,0,0,0.0697264862802727,0.434143701546553
"spot_348",0.16856575070292,0,0.0455576197815797,0,0.00638863678084929,0,0,0.680082038604332,0.0994059541303197
"spot_349",0.00871276468878173,0,0.0716266628324652,0,0.0035361939095147,0,0,0.829646642352938,0.0864777362163011
"spot_350",0.175840751483194,0,0.266262704293428,0,0,0.076579033465404,0.0944381851515287,0.386879325606444,0
"spot_351",0.0748495058372928,0,0.038328882624735,0.751915624963372,0.0693969159262749,0,0,0,0.0655090706483259
"spot_352",0,0,0.807009422441681,0.0474963346006443,0.0850825812127011,0.0604116617449739,0,0,0
"spot_353",0,0.715384657011554,0,0.106968848541698,0,0.177646494446748,0,0,0
"spot_354",0,0.905674684096499,0.0343600222276208,0,0,0.0599652936758791,0,0,0
"spot_355",0,0.522141276671317,0,0,0,0.477858723328683,0,0,0
"spot_356",0,0.943717277770789,0,0.0562827222292113,0,0,0,0,0
"spot_357",0,0,0.192195543743363,0,0,0.807804456256637,0,0,0
"spot_358",0,0.227746586219784,0,0,0,0.735423732907376,0,0,0.0368296808728396
"spot_359",0,0.860440061668571,0,0.00283646193102797,0,0.136723476400401,0,0,0
"spot_360",0,0.863179688977603,0,0.0289465545041411,0,0.107873756518256,0,0,0
"spot_361",0,0.80324167176656,0.0179021257814519,0,0,0.178856202451988,0,0,0
"spot_362",0,0,0,0,0,0.957716275140532,0,0,0.0422837248594678
"spot_363",0,0.808787593657068,0,0.0241114263169851,0,0.167100980025947,0,0,0
"spot_364",0,0.948772104230674,0,0.0512278957693255,0,0,0,0,0
"spot_365",0,0.933032113918211,0.0238398527930468,0.0431280332887428,0,0,0,0,0
"spot_366",0,0,0,0,0,1,0,0,0
"spot_367",0,0.606407168904432,0.0870045714892324,0,0,0.306588259606336,0,0,0
"spot_368",0,0.597012452548178,0.0110568972336106,0,0,0,0.391930650218211,0,0
"spot_369",0,0,0.00686422221674401,0.0364623738369698,0,0,0.730603974822635,0,0.226069429123651
"spot_370",0.0331487182960976,0,0,0.709410115105903,0.0240800562705604,0,0,0,0.233361110327438
"spot_371",0,0,0,0.050746178370569,0,0.0141688687681854,0.430622314591834,0,0.504462638269411
"spot_372",0,0,0,0,0,0,0,0,1
"spot_373",0,0,0.0366427414376744,0,0,0.963357258562326,0,0,0
"spot_374",0,0,0,0,0,0.903325101179737,0,0,0.0966748988202628
"spot_375",0,0,0,0,0,1,0,0,0
"spot_376",0.705905386325186,0,0.139037201303695,0,0,0,0,0.0779645576362596,0.0770928547348597
"spot_377",0.730880699324669,0,0,0,0.0834190176844261,0,0,0,0.185700282990904
"spot_378",0.185254847049897,0,0,0,0.0147497358505283,0,0,0,0.799995417099575
"spot_379",0.574281191810124,0,0,0,0.00530684523995032,0,0,0,0.420411962949925
"spot_380",0.642324777715209,0,0,0,0.00484910865668668,0,0,0,0.352826113628105
"spot_381",0,0,0,0.595294304204631,0,0,0.404705695795369,0,0
"spot_383",0,0.861777623873347,0.0236151233158582,0,0,0.114607252810795,0,0,0
"spot_384",0,0.538948601864379,0,0,0,0.461051398135621,0,0,0
"spot_385",0,0,0.052491336579374,0,0,0.900598788552156,0,0,0.0469098748684705
"spot_386",0,0,0,0,0,0.975512408056219,0,0,0.0244875919437803
"spot_387",0,0.946199059486865,0,0.0538009405131355,0,0,0,0,0
"spot_388",0,0.477134782643755,0,0,0,0.522865217356245,0,0,0
"spot_389",0,0,0,0,0,0.953975813406723,0,0.00746190524963799,0.0385622813436395
"spot_390",0,0,0,0,0,0.967824444473157,0,0,0.0321755555268429
"spot_391",0,0.939471359383231,0,0.0605286406167689,0,0,0,0,0
"spot_392",0,0,0,0,0,0.958081478549439,0,0,0.04191852145056
"spot_393",0,0.882908947864389,0,0.0212208101814648,0,0.0958702419541455,0,0,0
"spot_394",0,0,0.33353687752985,0,0,0.655259804666322,0,0.0112033178038276,0
"spot_395",0,0.594502812544504,0,0,0,0.405497187455496,0,0,0
"spot_396",0,0.778570931083098,0.0840337512192966,0,0,0.137395317697605,0,0,0
"spot_397",0,0.168325474538952,0.00899669379883475,0,0,0.822677831662213,0,0,0
"spot_398",0,0.353225382504477,0,0,0,0.619221968517148,0,0,0.0275526489783749
"spot_399",0,0,0,0,0,0.941360056249373,0,0,0.0586399437506269
"spot_400",0,0.471010152522877,0,0.528989847477123,0,0,0,0,0
"spot_401",0.00119082254784938,0,0,0.980522642490399,0.0134481335834653,0,0,0,0.0048384013782866
"spot_402",0.038258488121755,0,0,0.689593790485409,0.0554712262376393,0,0,0,0.216676495155196
"spot_403",0.0017439973463711,0,0,0.896228252449598,0.0823280612844096,0,0,0,0.0196996889196215
"spot_404",0,0,0,0,0,0.958942407989047,0,0,0.0410575920109526
"spot_405",0,0,0,0,0,0.941209603187874,0,0,0.0587903968121261
"spot_406",0,0,0.124146236908029,0,0,0.810624339589682,0,0,0.0652294235022895
"spot_407",0,0,0,0,0,0.952859898460241,0,0,0.0471401015397594
"spot_408",0.327350256811436,0,0.37030346195877,0,0,0.00897154731816711,0,0,0.293374733911626
"spot_409",0.600179455540585,0,0.261380263426715,0.0147021501435717,0.0164136344937356,0,0,0,0.107324496395392
"spot_410",0.18895744797546,0,0,0,0,0,0,0,0.81104255202454
"spot_411",0.688819053324187,0,0.141020296668693,0,0,0,0,0.0842549908506806,0.0859056591564399
"spot_412",0.350159585810426,0,0,0,0,0,0,0,0.649840414189574
"spot_413",0.287469871165838,0.0612095928794217,0,0.0286993945756265,0.132007729878628,0,0,0,0.490613411500486
"spot_414",0,0.841746558770039,0.0165295593587529,0,0,0.0982866572210229,0,0,0.0434372246501855
"spot_415",0,0,0,0,0,0.964722147294906,0,0,0.035277852705094
"spot_416",0,0.188600898851118,0,0,0,0.768005324706682,0,0,0.0433937764422007
"spot_417",0,0.515738518057281,0,0,0,0.484261481942719,0,0,0
"spot_418",0,0.186057745726718,0,0,0,0.775505245013051,0,0,0.0384370092602309
"spot_419",0,0.356520372408023,0,0,0,0.605995400698927,0,0,0.0374842268930512
"spot_420",0,0.962178813690272,0.0154228295999903,0.0223983567097382,0,0,0,0,0
"spot_421",0,0,0,0,0,0.953294394279873,0,0,0.0467056057201262
"spot_422",0,0.489018395726122,0,0,0,0.510981604273878,0,0,0
"spot_423",0,0.569724362149767,0.0221300981899525,0,0,0.408145539660281,0,0,0
"spot_424",0,0.166604656891623,0,0,0,0.833395343108377,0,0,0
"spot_425",0,0.760135329048014,0,0,0,0.239864670951986,0,0,0
"spot_426",0,0.146639578787108,0,0,0,0.813856024600344,0,0,0.0395043966125482
"spot_427",0,0.832556041167373,0.0169980489977547,0,0,0.150445909834872,0,0,0
"spot_428",0,0.153767246211706,0,0,0,0.804487439990524,0,0,0.0417453137977694
"spot_429",0,0.239173539977582,0,0,0,0.717025395560987,0,0,0.043801064461431
"spot_430",0,0,0.0808598870246759,0,0,0.880710945557588,0,0,0.0384291674177368
"spot_431",0,0.0375953616006636,0.817377067069939,0.115896212844395,0,0.0291313584850019,0,0,0
"spot_432",0.00117655290178428,0,0,0.982028898853118,0.0132435898686086,0,0,0,0.00355095837648931
"spot_433",0.0617779759648919,0,0,0.470330484550273,0.0385452184686371,0,0,0,0.429346321016198
"spot_434",0,0,0,0.166130662299899,0,0,0.833869337700101,0,0
"spot_435",0,0,0,0,0,0,1,0,0
"spot_436",0,0,0,0,0,0,1,0,0
"spot_437",0,0,0,0.00283719231010578,0,0.779113497808664,0.21804930988123,0,0
"spot_438",0,0.0386460646785383,0,0.00291462720181017,0,0,0.958439308119651,0,0
"spot_439",0,0,0.164761714115528,0,0,0.76871481315058,0,0,0.066523472733893
"spot_440",0.0541972028572857,0,0.645161099546288,0,0,0.0367356252902197,0,0,0.263906072306207
"spot_441",0,0,0.758337526829304,0,0,0.237376883050546,0,0,0.00428559012014933
"spot_442",0.516793041902883,0,0.364342994248279,0,0.00524151549100013,0.0278828589427514,0,0,0.0857395894150867
"spot_443",0.178489333329194,0,0,0,0,0,0,0,0.821510666670806
"spot_444",0.517215687822418,0,0,0,0.113348289619674,0,0,0,0.369436022557909
"spot_445",0,0.939913657101213,0,0.0600863428987866,0,0,0,0,0
"spot_446",0,0.584482331476938,0,0,0,0.415517668523061,0,0,0
"spot_447",0,0.00665531151417647,0,0,0,0.952229366699683,0,0,0.0411153217861404
"spot_448",0,0,0,0,0,1,0,0,0
"spot_449",0,0,0,0,0,1,0,0,0
"spot_450",0,0.94619193991663,0,0.0538080600833702,0,0,0,0,0
"spot_451",0,0.645147496368461,0,0,0,0.354852503631539,0,0,0
"spot_452",0,0.945762260239788,0,0.0542377397602113,0,0,0,0,0
"spot_453",0,0,0,0,0,0.958124769943676,0,0,0.0418752300563241
"spot_454",0,0.962766657832025,0.0184687669711706,0.0187645751968044,0,0,0,0,0
"spot_455",0,0.838578665272777,0.0160969407509303,0.0287785503540232,0,0.11654584362227,0,0,0
"spot_456",0,0.162887396887327,0,0,0,0.79115634914899,0,0,0.0459562539636828
"spot_457",0,0.979348400340457,0.0206515996595427,0,0,0,0,0,0
"spot_458",0,0,0,0,0,1,0,0,0
"spot_459",0,0.316065663144373,0,0,0,0.683934336855627,0,0,0
"spot_460",0,0.131515352625017,0,0,0,0.832632831964514,0,0,0.03585181541047
"spot_461",0,0.941525353800567,0,0.0584746461994327,0,0,0,0,0
"spot_462",0,0.878121529164069,0,0.12187847083593,0,0,0,0,0
"spot_463",0.0784615420701517,0,0,0.209680739253576,0.00662810749724569,0,0,0,0.705229611179027
"spot_464",0,0.860195070277017,0,0.139804929722983,0,0,0,0,0
"spot_465",0,0.930528055040939,0,0.0313889447105129,0,0,0.0380830002485488,0,0
"spot_466",0,0.0799423254759738,0,0.00211318358670794,0,0,0.917944490937318,0,0
"spot_467",0,0.0313335645104018,0,0.00358296012600652,0,0,0.965083475363591,0,0
"spot_468",0,0,0,0,0,0,1,0,0
"spot_469",0,0,0,0,0,0,1,0,0
"spot_470",0,0,0,0.004317927490897,0,0,0.995682072509103,0,0
"spot_471",0,0,0,0,0,0,1,0,0
"spot_472",0,0,0.928906271113917,0,0,0.0710937288860832,0,0,0
"spot_473",0,0,0.818744114163838,0,0,0.181255885836162,0,0,0
"spot_474",0,0,0.602034940168952,0,0,0.0132821563881497,0,0,0.384682903442898
"spot_475",0.889487948924371,0,0,0,0,0,0,0,0.110512051075629
"spot_476",0,0.902719381030852,0.0366548140769037,0,0,0.0606258048922445,0,0,0
"spot_477",0,0,0,0,0,1,0,0,0
"spot_478",0,0.699105763651341,0,0,0,0.300894236348659,0,0,0
"spot_479",0,0.941986906139321,0,0.0580130938606796,0,0,0,0,0
"spot_480",0,0,0.159325967259007,0,0,0.840674032740993,0,0,0
"spot_481",0,0.00597292588337879,0,0,0,0.954585848371731,0,0,0.0394412257448904
"spot_482",0,0.611663921041375,0.021088710711324,0,0,0.367247368247302,0,0,0
"spot_483",0,0,0,0,0,0.960701108370555,0,0,0.0392988916294449
"spot_484",0,0.950587959590318,0.0151859218281933,0.0342261185814888,0,0,0,0,0
"spot_485",0,0.960370890103959,0.0182762725517941,0.021352837344247,0,0,0,0,0
"spot_486",0,0,0,0,0,1,0,0,0
"spot_487",0,0.647652847363032,0,0,0,0.352347152636968,0,0,0
"spot_488",0,0.799400800951902,0,0.107170343086223,0,0.0934288559618741,0,0,0
"spot_489",0,0,0.0608341379459677,0,0,0.904728682164451,0,0,0.0344371798895814
"spot_490",0,0.607015185879103,0.0229763866789042,0,0,0.370008427441993,0,0,0
"spot_491",0,0.931737332159672,0,0.0682626678403282,0,0,0,0,0
"spot_492",0,0.942120239640074,0,0.0578797603599263,0,0,0,0,0
"spot_493",0,0.942749577012751,0.0572504229872485,0,0,0,0,0,0
"spot_494",0,0.934705393689924,0,0.0652946063100761,0,0,0,0,0
"spot_495",0,0.936119389174021,0,0.0638806108259783,0,0,0,0,0
"spot_496",0.101244780543073,0,0,0,0,0,0,0,0.898755219456928
"spot_497",0,0,0,0,0,0,1,0,0
"spot_498",0,0.0282142852248892,0,0.00366399567169841,0,0,0.968121719103412,0,0
"spot_499",0,0,0,0,0,0,1,0,0
"spot_500",0,0,0,0,0,0,1,0,0
"spot_501",0,0.142197035617793,0,0.00387239109477477,0,0,0.853930573287432,0,0
"spot_502",0,0,0,0.00419298037093678,0,0,0.995807019629064,0,0
"spot_503",0,0.0356271472709815,0,0.0061832484699222,0,0,0.958189604259096,0,0
"spot_504",0.0109031223542703,0,0,0,0,0,0,0,0.98909687764573
"spot_505",0,0,0.894242058463569,0.0076616273086801,0,0.0897843559589551,0,0,0.00831195826879481
"spot_506",0,0,0.917570159005889,0,0,0.0824298409941114,0,0,0
"spot_507",0,0,0.674640590156743,0,0,0.325359409843257,0,0,0
"spot_508",0,0,0,0,0,1,0,0,0
"spot_509",0,0.976951741227548,0,0.0230482587724525,0,0,0,0,0
"spot_510",0,0,0,0,0,0.93995321933923,0,0,0.0600467806607707
"spot_511",0,0,0.0679064896079235,0,0,0.932093510392077,0,0,0
"spot_512",0,0.915303291036631,0.0180890119704528,0.0666076969929166,0,0,0,0,0
"spot_513",0,0.944411271331594,0,0.055588728668406,0,0,0,0,0
"spot_514",0,0.961698257208908,0.0181652324587337,0.0201365103323581,0,0,0,0,0
"spot_515",0,0,0,0,0,0.958709248360004,0,0,0.0412907516399957
"spot_516",0,0.898638742082669,0.0437572042182385,0,0,0.0576040536990931,0,0,0
"spot_517",0,0.9426488644165,0,0.0573511355835005,0,0,0,0,0
"spot_518",0,0.174605213930313,0.18843335893011,0,0,0.636961427139577,0,0,0
"spot_519",0,0.1161097081991,0,0,0,0.883890291800901,0,0,0
"spot_520",0,0.940775428747018,0,0.0592245712529816,0,0,0,0,0
"spot_521",0,0.972621462766583,0,0.027378537233417,0,0,0,0,0
"spot_522",0,0.898543341812424,0,0.0320276416525814,0,0.0694290165349948,0,0,0
"spot_523",0,0.496803108695319,0.0221545750961996,0,0,0.481042316208481,0,0,0
"spot_524",0,0,0.913953144002159,0.0207538892710305,0.00850332029132403,0.0567896464354856,0,0,0
"spot_525",0,0,0.0959712142476546,0.830123984290938,0,0.0739048014614083,0,0,0
"spot_526",0,0,0,0,0,0,0,0,1
"spot_527",0,0,0,0,0,0,0,0,1
"spot_528",0,0,0,0,0,0,1,0,0
"spot_529",0,0.0352256585386408,0,0,0,0,0.964774341461359,0,0
"spot_530",0,0,0,0.00293687643826387,0,0,0.997063123561737,0,0
"spot_531",0,0,0,0,0,0,1,0,0
"spot_532",0,0,0,0.00361819564814001,0,0,0.99638180435186,0,0
"spot_533",0,0,0,0,0,0,1,0,0
"spot_534",0,0.039410372732688,0,0.00207054882780815,0,0,0.958519078439504,0,0
"spot_535",0,0.0390591693540394,0,0,0,0,0.96094083064596,0,0
"spot_536",0,0,0.0112884572039268,0.154891024291262,0,0,0.833820518504811,0,0
"spot_537",0,0,0.801747210321465,0,0,0.113088011976461,0,0.010480136109529,0.0746846415925452
"spot_538",0,0,0.0165865214913722,0,0,0,0,0,0.983413478508627
"spot_539",0,0,0,0,0,0.966596655723913,0,0,0.0334033442760866
"spot_540",0,0,0.139659333979963,0,0,0.860340666020037,0,0,0
"spot_541",0,0.905071192198354,0,0.0949288078016451,0,0,0,0,0
"spot_542",0,0,0.0949050508421166,0,0,0.905094949157883,0,0,0
"spot_543",0,0.194857940503174,0,0,0,0.770963059428683,0,0,0.0341790000681432
"spot_544",0,0.92889105580598,0,0.0711089441940203,0,0,0,0,0
"spot_545",0,0.560242070237531,0,0,0,0.439757929762469,0,0,0
"spot_546",0,0.21235650344422,0,0,0,0.78764349655578,0,0,0
"spot_547",0,0.768120075349856,0.0307084637658023,0,0,0.0602965859564596,0.140874874927883,0,0
"spot_548",0,0,0,0,0,0.957865543799475,0,0,0.0421344562005249
"spot_549",0,0.95726230647987,0.0175958437681059,0.0251418497520244,0,0,0,0,0
"spot_550",0,0.977930060277288,0,0.0220699397227119,0,0,0,0,0
"spot_551",0,0,0,0,0,0.960754034571628,0,0,0.0392459654283726
"spot_552",0,0,0,0,0,1,0,0,0
"spot_553",0,0.886069781317238,0,0.113930218682762,0,0,0,0,0
"spot_554",0.604017436629067,0,0,0.230458445922789,0.0165102795542885,0,0,0,0.149013837893856
"spot_555",0,0,0,0,0,0,0,0,1
"spot_556",0,0,0,0,0,0,0,0,1
"spot_557",0,0,0,0,0,0,0,0,1
"spot_558",0,0,0,0,0,0,0,0,1
"spot_559",0,0,0,0.00230202981308388,0,0,0.997697970186916,0,0
"spot_560",0,0,0,0,0,0,1,0,0
"spot_561",0,0,0,0,0,0,1,0,0
"spot_562",0,0.037639425490944,0,0.00300965000361005,0,0,0.959350924505446,0,0
"spot_563",0,0.0323250389839175,0,0.00444724906821397,0,0,0.963227711947868,0,0
"spot_564",0,0,0,0.0430505457256884,0,0,0.956949454274311,0,0
"spot_565",0,0,0,0,0,0,1,0,0
"spot_566",0,0.0329511799805137,0,0,0,0,0.967048820019486,0,0
"spot_567",0,0.0334712139961375,0,0.00287912025373929,0,0,0.963649665750123,0,0
"spot_568",0,0,0.963544970872619,0,0,0.0275958441000635,0.00885918502731741,0,0
"spot_569",0,0,0.878361472359154,0.0139764388896885,0,0.107662088751158,0,0,0
"spot_570",0,0,0,0,0,0,0,0,1
"spot_571",0,0.249800815777421,0,0,0,0.500246781144965,0.249952403077614,0,0
"spot_572",0,0.89086889918737,0,0.018740574323508,0,0.0903905264891221,0,0,0
"spot_573",0,0,0.00849966296752374,0,0,0.991500337032476,0,0,0
"spot_574",0,0.185238269052662,0,0,0,0.775146354313674,0,0,0.0396153766336634
"spot_575",0,0.386844953940902,0,0,0,0.297613985842283,0.315541060216815,0,0
"spot_576",0,0,0,0,0,0.959262523613318,0,0,0.0407374763866825
"spot_577",0,0.200997418477075,0,0,0,0.761536390358274,0,0,0.0374661911646512
"spot_578",0,0.46780825762114,0,0,0,0.53219174237886,0,0,0
"spot_579",0,0.95552541196133,0.0346677566931994,0.000809206922965002,0,0.0089976244225055,0,0,0
"spot_580",0,0.943886340812047,0,0.0561136591879526,0,0,0,0,0
"spot_581",0,0.157937558610588,0.00658424122884299,0,0,0.835478200160569,0,0,0
"spot_582",0,0.69034877225131,0.109205578601236,0,0,0.200445649147454,0,0,0
"spot_583",0,0.763447593572703,0,0,0,0.236552406427297,0,0,0
"spot_584",0,0,0.0193541036396325,0,0,0.980645896360368,0,0,0
"spot_585",0,0,0,0,0,0,0,0,1
"spot_586",0.276443150313201,0,0.244853502991275,0,0,0.0774174820397682,0.0876777310022356,0.0961580277058481,0.217450105947672
"spot_587",0,0,0,0,0,0,0,0,1
"spot_588",0,0,0,0,0,0,0,0,1
"spot_589",0,0,0,0,0,0,0,0,1
"spot_590",0,0,0,0,0,0,1,0,0
"spot_591",0,0.0782590811482801,0,0.0041594673616837,0,0,0.917581451490036,0,0
"spot_592",0,0,0,0.0052375113311327,0,0,0.994762488668867,0,0
"spot_593",0,0,0,0,0,0,1,0,0
"spot_594",0,0.0263091242474404,0,0,0,0,0.973690875752559,0,0
"spot_595",0,0,0,0,0,0,1,0,0
"spot_596",0,0,0,0.00430185078482718,0,0,0.995698149215173,0,0
"spot_597",0,0,0,0,0,0,1,0,0
"spot_598",0,0,0,0,0,0,1,0,0
"spot_599",0,0.0453325092556806,0,0,0,0,0.954667490744319,0,0
"spot_600",0,0,0.890246521889977,0.0145499422614514,0,0.0952035358485716,0,0,0
"spot_601",0.23135482671024,0,0,0,0,0,0,0,0.76864517328976
"spot_602",0,0,0.033982016032169,0,0,0.914103713380925,0,0,0.0519142705869058
"spot_603",0,0.317858777514679,0,0,0,0.682141222485321,0,0,0
"spot_604",0,1,0,0,0,0,0,0,0
"spot_605",0,0.237016601313187,0,0,0,0.733936292996451,0,0,0.0290471056903627
"spot_606",0,0.142581864557628,0,0,0,0.817395397629219,0,0,0.0400227378131532
"spot_607",0,0.0793011642193329,0.239245995173898,0,0,0.599847532843778,0.0816053077629909,0,0
"spot_608",0,0.202481214976715,0,0,0,0.766987465362543,0,0,0.0305313196607424
"spot_609",0,0.950392759857064,0.0210375613347518,0.0285696788081838,0,0,0,0,0
"spot_610",0,0,0,0,0,1,0,0,0
"spot_611",0,0.796780189736428,0,0.0293933466270227,0,0.173826463636549,0,0,0
"spot_612",0,0.959995142582166,0.0209077102536297,0.0190971471642042,0,0,0,0,0
"spot_613",0,0.166872865705522,0,0,0,0.796936517090579,0,0,0.0361906172038994
"spot_614",0.0297538648618572,0,0.0660362451327325,0.0274043757935453,0,0.876805514211865,0,0,0
"spot_615",0.301344565360124,0,0,0,0.581279449152004,0,0,0,0.117375985487872
"spot_616",0.284336116935002,0,0,0,0,0,0,0.0108864328943014,0.704777450170696
"spot_617",0,0,0,0,0,0,0,0,1
"spot_618",0,0,0,0,0,0,0,0,1
"spot_619",0,0,0,0,0,0,0,0,1
"spot_620",0,0,0,0,0,0,0,0,1
"spot_621",0,0,0,0.00495465004328383,0,0,0.995045349956716,0,0
"spot_622",0,0,0,0,0,0,1,0,0
"spot_623",0,0,0,0,0,0,1,0,0
"spot_624",0,0,0,0,0,0,1,0,0
"spot_625",0,0,0,0.00463122076692663,0,0,0.995368779233073,0,0
"spot_626",0,0.0804640987128824,0,0.00370454199240176,0,0,0.915831359294716,0,0
"spot_627",0,0.0804225718170066,0,0.00423922995107661,0,0,0.915338198231917,0,0
"spot_628",0,0.0519736312896414,0,0.00464882362716719,0,0,0.943377545083192,0,0
"spot_629",0,0.0925308333976,0,0,0,0,0.9074691666024,0,0
"spot_630",0,0,0,0,0,0,1,0,0
"spot_631",0,0,0.0451782761069193,0.0126195926799947,0,0,0.942202131213086,0,0
"spot_632",0,0,0.11985320490132,0,0,0.0152172930346224,0,0.550128452141681,0.314801049922377
"spot_633",0.0988151169542378,0,0.0298706522279089,0,0,0,0,0.824427155967448,0.0468870748504057
"spot_634",0,0.790569290717855,0.0442456083089868,0.0242272526418819,0,0,0.110815676113615,0,0.0301421722176612
"spot_635",0,0,0.00623770103344314,0,0,0.952315492635844,0,0,0.0414468063307128
"spot_636",0,0.972358299618437,0.0276417003815629,0,0,0,0,0,0
"spot_637",0,0,0.0224026635425392,0,0,0.977597336457461,0,0,0
"spot_638",0,0.207641014766759,0,0,0,0.751230879632512,0,0,0.0411281056007296
"spot_639",0,0.284206420083964,0,0,0,0.715793579916036,0,0,0
"spot_640",0,0.378793277208937,0,0,0,0.603130141110847,0,0,0.0180765816802162
"spot_641",0.0713736316530633,0.0377867949391948,0.587939500012481,0,0,0.228462047056825,0,0.0744380263384357,0
"spot_642",0,0.0936379221713575,0,0,0,0.861689535259479,0,0,0.0446725425691636
"spot_643",0,0.720476558149662,0.205968810538614,0,0,0.0735546313117239,0,0,0
"spot_644",0,0.353474948030579,0,0,0,0.64652505196942,0,0,0
"spot_645",0.669571908912897,0,0.151081207641228,0,0,0,0,0.0908139503391743,0.088532933106701
"spot_646",0.293926189899659,0,0,0,0.0337062471217863,0,0,0,0.672367562978554
"spot_647",0,0,0,0,0,0,0,0,1
"spot_648",0,0,0,0,0,0,0,0,1
"spot_649",0,0,0,0,0,0,0,0,1
"spot_650",0,0,0,0,0,0,0,0,1
"spot_651",0.0544973200230042,0,0,0,0,0,0,0,0.945502679976996
"spot_652",0,0,0,0,0,0,1,0,0
"spot_653",0,0.0354912600527198,0,0,0,0,0.96450873994728,0,0
"spot_654",0,0,0,0,0,0,1,0,0
"spot_655",0,0.0329933157528568,0,0,0,0,0.967006684247144,0,0
"spot_656",0,0,0,0.00194080594430313,0,0,0.998059194055697,0,0
"spot_657",0,0.0289379573157162,0,0.00218668557896547,0,0,0.968875357105318,0,0
"spot_658",0,0,0,0,0,0,1,0,0
"spot_659",0,0,0,0.00232378241018699,0,0,0.997676217589813,0,0
"spot_660",0,0,0,0,0,0,1,0,0
"spot_661",0,0,0,0,0,0,1,0,0
"spot_662",0,0,0,0,0,0,1,0,0
"spot_663",0.0723687434626019,0,0,0,0,0,0,0.550728677073476,0.376902579463922
"spot_664",0.12240520410635,0,0.0825674908046311,0,0.00707864855185027,0,0,0.525308021003572,0.262640635533596
"spot_665",0.236440299137542,0,0.114011651559841,0,0,0,0,0.649548049302617,0
"spot_666",0,0.169227424787157,0,0.0619144030119752,0,0.548317192123014,0,0,0.220540980077855
"spot_667",0,0.510985698614197,0,0,0,0.489014301385803,0,0,0
"spot_668",0,0.973098526464532,0,0.0269014735354678,0,0,0,0,0
"spot_669",0,0.277021826763928,0,0,0,0.685205481090337,0,0,0.0377726921457359
"spot_670",0,0,0.0145891169181355,0,0,0.985410883081865,0,0,0
"spot_671",0,0,0,0,0,0.965758484741928,0,0.00624291663318679,0.0279985986248848
"spot_672",0,0,0.0662589107051619,0,0,0.933741089294838,0,0,0
"spot_673",0,0.966593097092945,0,0.0334069029070549,0,0,0,0,0
"spot_674",0,0,0,0.00508741648352424,0,0,0.994912583516476,0,0
"spot_675",0,0,0,0.0303550201371822,0,0,0.969644979862818,0,0
"spot_676",0,0,0,0.00510063771774465,0,0,0.994899362282255,0,0
"spot_677",0,0,0,0,0,0,1,0,0
"spot_678",0,0.0394428323745428,0,0.0041610274382183,0,0,0.956396140187239,0,0
"spot_679",0,0,0,0,0,0,0,0,1
"spot_680",0,0,0,0,0,0,0,0,1
"spot_682",0.220983661819411,0,0,0,0,0,0,0,0.779016338180589
"spot_683",0,0,0,0.00514387636991755,0,0,0.994856123630082,0,0
"spot_684",0,0.0382573294896954,0,0.00325695770953233,0,0,0.958485712800772,0,0
"spot_685",0,0,0,0,0,0,1,0,0
"spot_686",0,0,0.0969619652376471,0,0,0,0.827015984230694,0.0760220505316581,0
"spot_687",0,0,0,0.00355244941377166,0,0,0.996447550586229,0,0
"spot_688",0,0,0,0.0413963077423164,0,0,0.958603692257684,0,0
"spot_689",0,0,0,0,0,0,1,0,0
"spot_690",0,0,0,0.0018843774888709,0,0,0.998115622511129,0,0
"spot_691",0,0.0346051431807167,0,0.00458778811363252,0,0,0.960807068705651,0,0
"spot_692",0,0,0,0,0,0,1,0,0
"spot_693",0,0.050413745061973,0,0.00405589865837522,0,0,0.945530356279652,0,0
"spot_694",0.00370115691213658,0.0164175581348997,0,0.0492361416400044,0.00645221824184516,0,0.175558798303613,0.701440258467603,0.0471938682998974
"spot_695",0.0177036665229166,0,0,0,0,0,0,0,0.982296333477084
"spot_696",0.0685376917041043,0,0.0395566083671847,0,0,0,0,0.685906885636229,0.205998814292482
