"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_346",0,0.673208034681795,0,0.326791965318204,0,0,0,0,0
"spot_347",0,0.600572299021786,0.00779222031489863,0.391635480663315,0,0,0,0,0
"spot_348",0,0.725265421306552,0.00512239124453896,0.0840137444295695,0,0,0.18559844301934,0,0
"spot_349",0,0.783434593302886,0,0.216565406697114,0,0,0,0,0
"spot_350",0,0.948044167131436,0,0.0519558328685634,0,0,0,0,0
"spot_351",0,0,0.848877352139898,0,0,0.151122647860102,0,0,0
"spot_352",0,0,0.808981089110117,0,0,0.191018910889882,0,0,0
"spot_353",0,0,0.881882597277487,0,0,0.118117402722513,0,0,0
"spot_354",0,0.0225826722092262,0,0,0,0,0.977417327790773,0,0
"spot_355",0,0.0557717638999825,0,0.0973538627077212,0,0,0.846874373392296,0,0
"spot_356",0,0.0108256572731877,0,0.102102702253484,0,0,0.887071640473328,0,0
"spot_357",0,0.0699595368959105,0,0,0,0,0.93004046310409,0,0
"spot_358",0,0,0,0.0159016248602366,0,0,0.984098375139764,0,0
"spot_359",0,0.0480828934141938,0,0.303575416330044,0,0,0.648341690255763,0,0
"spot_360",0,0.0586663866806495,0,0,0,0,0.94133361331935,0,0
"spot_361",0,0.0164312700885053,0,0,0,0,0.983568729911495,0,0
"spot_362",0,0,0,0,0,0,1,0,0
"spot_363",0,0,0,0,0,0,1,0,0
"spot_364",0,0,0,0.0386229286302514,0,0,0.961377071369749,0,0
"spot_365",0,0,0,0,0,0.987639034096746,0,0,0.0123609659032539
"spot_366",0,0,0,0,0,1,0,0,0
"spot_367",0,0,0,0,0,1,0,0,0
"spot_368",0,0,0,0,0,1,0,0,0
"spot_369",0,0,0.00532786450404689,0,0,0.843592953582767,0.00675669485416452,0,0.144322487059022
"spot_370",0,0,0.0012529002530416,0.019021765477421,0,0.927800077012571,0.0145477927833243,0,0.0373774644736421
"spot_371",0,0,0.0457354459069493,0,0,0.954264554093051,0,0,0
"spot_372",0,0,0,0,0,1,0,0,0
"spot_373",0,0,0.786381113874054,0,0,0.213618886125946,0,0,0
"spot_374",0,0.709473381938881,0,0.290526618061119,0,0,0,0,0
"spot_375",0,0.820159298328063,0,0.179840701671937,0,0,0,0,0
"spot_376",0,0.188256414859255,0,0.811743585140744,0,0,0,0,0
"spot_377",0,0.207134394958553,0,0.792865605041447,0,0,0,0,0
"spot_378",0,0.35501868952705,0.00696546960578516,0.638015840867165,0,0,0,0,0
"spot_379",0,0.333048422066751,0,0.666951577933249,0,0,0,0,0
"spot_380",0,0.933925089776784,0,0.0660749102232159,0,0,0,0,0
"spot_381",0,0.186257067506501,0.432587222976265,0.379716883672169,0,0.00143882584506462,0,0,0
"spot_382",0,0,0.850536061758723,0,0,0.149463938241277,0,0,0
"spot_383",0,0,0.749975994909863,0,0,0.250024005090137,0,0,0
"spot_384",0,0,0.81599903860114,0,0,0.18400096139886,0,0,0
"spot_385",0,0,0.884937581320883,0,0,0.115062418679117,0,0,0
"spot_386",0,0,0.0475118115955796,0,0,0,0.95248818840442,0,0
"spot_387",0,0,0,0,0,0,1,0,0
"spot_388",0,0.0360531006142831,0,0.422851196459994,0,0,0.541095702925723,0,0
"spot_389",0,0.0460783419230315,0,0.440813147656479,0,0,0.51310851042049,0,0
"spot_390",0,0.0179505868612122,0,0,0,0,0.982049413138788,0,0
"spot_391",0,0.065928908757845,0,0.229040359260625,0,0,0.70503073198153,0,0
"spot_392",0,0.0190007362073065,0,0,0,0,0.980999263792694,0,0
"spot_393",0,0.0686795132978649,0,0.10459277925573,0,0,0.826727707446405,0,0
"spot_394",0,0,0,0,0,0,0,0,1
"spot_395",0,0,0,0,0,0.988761777440366,0,0,0.0112382225596348
"spot_396",0,0,0,0,0,1,0,0,0
"spot_397",0,0,0,0,0,0.969324660435218,0.00594936928750639,0,0.0247259702772759
"spot_398",0,0,0,0,0,0,0,0,1
"spot_399",0,0,0,0,0,1,0,0,0
"spot_400",0,0,0,0,0,0.981022498202604,0.00656846976791749,0,0.0124090320294789
"spot_401",0,0,0,0,0,1,0,0,0
"spot_402",0,0,0,0,0,0.980687041321474,0,0,0.019312958678526
"spot_403",0,0,0,0,0,0.981656006517742,0,0,0.0183439934822579
"spot_404",0,0.0827117816910278,0,0,0,0,0.917288218308972,0,0
"spot_405",0,0.649262303182338,0.0643566910246023,0.115621072979359,0,0.0762274180877238,0.0945325147259764,0,0
"spot_406",0,0.550956176574551,0,0.449043823425449,0,0,0,0,0
"spot_407",0,0.711046697777746,0,0.288953302222254,0,0,0,0,0
"spot_408",0,0.265187192180793,0,0.734812807819207,0,0,0,0,0
"spot_409",0,0.902786162139707,0,0.0972138378602927,0,0,0,0,0
"spot_410",0,0.880505913994548,0,0.119494086005452,0,0,0,0,0
"spot_411",0.272370516692096,0.504658537835312,0.00504430639839503,0.121235972246728,0,0,0.096690666827468,0,0
"spot_412",0,0.115741974475228,0,0.884258025524772,0,0,0,0,0
"spot_413",0.00813493126216813,0,0.0612564386452409,0.880980587911943,0.0251761024377281,0,0,0,0.0244519397429191
"spot_414",0,0,0.910744214116169,0,0,0.0892557858838307,0,0,0
"spot_415",0,0,0.856159578882098,0,0,0.143840421117902,0,0,0
"spot_416",0,0,0.846834803848471,0,0,0.15316519615153,0,0,0
"spot_417",0,0,0.859360715229164,0,0,0.140639284770836,0,0,0
"spot_418",0,0,0.886763167343713,0.0459196655868574,0,0.0673171670694292,0,0,0
"spot_419",0,0,0,0,0,0,1,0,0
"spot_420",0,0,0.681153273187246,0,0,0.318846726812754,0,0,0
"spot_421",0,0,0.885798998477747,0,0,0.114201001522253,0,0,0
"spot_422",0,0,0.204857530814212,0.0514614828936822,0,0.0288319675555936,0.714849018736513,0,0
"spot_423",0,0,0.805681382011845,0,0,0.194318617988156,0,0,0
"spot_424",0,0,0.854813398098866,0,0,0.145186601901134,0,0,0
"spot_425",0,0,0,0,0,0,0,0,1
"spot_426",0,0,0,0,0,0,0,0,1
"spot_427",0,0,0,0,0,0.983702068667157,0,0,0.0162979313328432
"spot_428",0,0,0.280922446719676,0,0,0.719077553280325,0,0,0
"spot_429",0,0,0,0.00609750650264671,0,0.900677145050701,0.0757329904665297,0,0.0174923579801231
"spot_430",0,0,0,0,0,0.988520032828267,0,0,0.0114799671717323
"spot_431",0,0,0.00679367404075753,0,0,0.960374200146779,0.00598178553909985,0,0.0268503402733644
"spot_432",0,0,0.135739250569513,0,0,0.864260749430487,0,0,0
"spot_433",0,0,0,0,0,0.986029882780947,0,0,0.0139701172190526
"spot_434",0,0,0,0,0,0.973994222219376,0.00543901956308087,0,0.0205667582175436
"spot_435",0,0,0,0.0138274648575664,0.956315780969062,0,0.029856754173372,0,0
"spot_436",0,0,0.872557622292983,0,0,0.127442377707017,0,0,0
"spot_437",0,0.600128214838783,0.00602500828310887,0.393846776878107,0,0,0,0,0
"spot_438",0,0.578789946579761,0,0.421210053420238,0,0,0,0,0
"spot_439",0,0.60396662226817,0,0.39603337773183,0,0,0,0,0
"spot_440",0,0.565093937422974,0,0.434906062577026,0,0,0,0,0
"spot_441",0,0.172268601842602,0,0.827731398157397,0,0,0,0,0
"spot_442",0,0.921601477573944,0.0535983791268828,0.0248001432991729,0,0,0,0,0
"spot_443",0.00573682638941079,0,0.742325275481524,0,0.00947462945755651,0.0421002876978439,0,0,0.200362980973665
"spot_444",0,0,0,0.669888847665487,0,0,0.330111152334513,0,0
"spot_445",0.297888240576873,0,0,0.609964930928706,0.00606527419006151,0,0,0,0.0860815543043599
"spot_446",0,0,0.844490143337636,0,0,0.133608389470035,0,0.0141084822546521,0.00779298493767633
"spot_447",0,0.0281780474904393,0,0,0,0,0.97182195250956,0,0
"spot_448",0,0,0.900341380734542,0,0,0.0996586192654577,0,0,0
"spot_449",0,0,0.588114058156133,0,0.0725236298204308,0.247092096937383,0.0922702150860525,0,0
"spot_450",0,0,0.907276737868708,0,0,0.0927232621312911,0,0,0
"spot_451",0,0,0.832547562494147,0,0,0.167452437505854,0,0,0
"spot_452",0,0,0.844006707195222,0,0,0.155993292804778,0,0,0
"spot_453",0,0,0.899602948150104,0,0,0.100397051849896,0,0,0
"spot_454",0,0,0.758612900511006,0,0,0.241387099488995,0,0,0
"spot_455",0,0,0.889444836148213,0,0,0.110555163851787,0,0,0
"spot_456",0,0,0,0,0,0,0,0,1
"spot_457",0,0,0,0,0,0.127434551470938,0,0,0.872565448529062
"spot_458",0,0,0.5872839778526,0,0,0.4127160221474,0,0,0
"spot_459",0,0,0.0105085932496614,0,0,0.952990626736338,0.00708078109814602,0,0.0294199989158547
"spot_460",0,0,0,0,0,0.975520975140728,0.00651676221943177,0,0.017962262639841
"spot_461",0,0,0,0,0,0.988024135127901,0,0,0.0119758648720991
"spot_462",0,0,0,0,0,1,0,0,0
"spot_463",0,0,0,0,0,0.988390454488426,0,0,0.0116095455115743
"spot_464",0,0,0,0,0,1,0,0,0
"spot_465",0,0,0,0,0,0.823686004673936,0,0,0.176313995326064
"spot_466",0,0.0734915809487734,0,0.0166624968537966,0,0,0.90984592219743,0,0
"spot_467",0,0.0431785958692208,0,0,0,0,0.956821404130779,0,0
"spot_468",0,0.0672704572163565,0,0.0276968483074411,0,0,0.905032694476202,0,0
"spot_469",0,0.362642987363283,0,0.0951330379964734,0,0,0.542223974640244,0,0
"spot_470",0,0.0744658972843809,0,0.620803188559303,0,0,0.304730914156316,0,0
"spot_471",0,0.45913309855242,0.398292355002349,0.099434508220147,0,0.0431400382250837,0,0,0
"spot_472",0,0,0.48047045306201,0.488979442722348,0,0.0305501042156417,0,0,0
"spot_473",0.00736133414666492,0,0,0,0.990933451188763,0,0,0,0.00170521466457241
"spot_474",0,0,0,0.859894342341399,0,0,0.140105657658602,0,0
"spot_475",0,0,0,0.995187506880217,0,0,0,0,0.00481249311978312
"spot_476",0,0,0,0.993675496574797,0,0,0,0,0.00632450342520268
"spot_477",0.00704859944718537,0,0,0.955727750872981,0.0264344346989025,0,0,0,0.0107892149809308
"spot_478",0.00499422683456486,0,0,0.975182669871741,0.0111834130362562,0,0,0,0.0086396902574379
"spot_479",0,0,0.874059032302086,0,0,0.125940967697914,0,0,0
"spot_480",0,0,0.822072278994259,0,0,0.177927721005741,0,0,0
"spot_481",0,0,0.886174003671132,0,0,0.113825996328869,0,0,0
"spot_482",0,0,0.871128537519261,0,0,0.128871462480739,0,0,0
"spot_483",0,0,0.886412569018537,0,0,0.113587430981463,0,0,0
"spot_484",0,0,0.856383550787333,0,0,0.143616449212668,0,0,0
"spot_485",0,0,0.851360066751058,0,0,0.148639933248941,0,0,0
"spot_486",0,0,0.884244425341182,0,0,0.115755574658818,0,0,0
"spot_487",0,0,0,0,0,0,0,0,1
"spot_488",0,0,0,0,0,0,0,0,1
"spot_489",0,0,0,0,0,1,0,0,0
"spot_490",0,0,0,0,0,1,0,0,0
"spot_491",0,0,0,0,0,0.986127698555506,0,0,0.013872301444494
"spot_492",0,0,0,0,0,0.990247145992759,0,0,0.00975285400724125
"spot_493",0,0,0,0,0,0.986088144837013,0,0,0.0139118551629878
"spot_494",0,0,0,0,0,0.979991673922912,0,0,0.0200083260770883
"spot_495",0,0,0,0,0,0.977163322209457,0,0,0.0228366777905425
"spot_496",0,0,0,0,0,1,0,0,0
"spot_497",0,0.078106880386695,0,0,0,0,0.921893119613305,0,0
"spot_498",0,0.0719048653685759,0,0.0507586711650297,0,0,0.877336463466395,0,0
"spot_499",0,0.0637871345240215,0,0.00866972264591776,0,0,0.927543142830061,0,0
"spot_500",0,0.0570752085285963,0,0.154192167723162,0,0,0.788732623748242,0,0
"spot_501",0,0.0521431223977159,0,0.13503498441524,0,0,0.812821893187044,0,0
"spot_502",0,0,0.873706562318393,0,0,0.112428291557005,0,0.0138651461246025,0
"spot_503",0,0,0,0,1,0,0,0,0
"spot_504",0.283369288564408,0,0,0,0.115142960705552,0,0.60148775073004,0,0
"spot_505",0,0,0,0.987617907940803,0,0,0,0,0.0123820920591967
"spot_506",0.0115240526256875,0,0,0.85197811060021,0.0373655793656637,0,0,0,0.0991322574084388
"spot_507",0,0,0,1,0,0,0,0,0
"spot_508",0,0,0,0.285641012451052,0,0,0.714358987548948,0,0
"spot_509",0,0,0.872596120050943,0,0,0.127403879949057,0,0,0
"spot_510",0,0,0.791023717147057,0,0,0.208976282852943,0,0,0
"spot_511",0,0,0.0712516686062027,0.922459803570637,0,0,0,0,0.00628852782316016
"spot_512",0,0,0,0.968742884156492,0,0,0.0223666414365593,0,0.00889047440694912
"spot_513",0,0,0,0,0,0,0,0,1
"spot_514",0.00578546478367749,0,0,0.988930489022073,0,0,0,0,0.00528404619424933
"spot_515",0.126765250421625,0,0,0.626331931827115,0.0694600547957922,0.0807648527780798,0.0775164177930333,0,0.019161492384355
"spot_516",0.00777656174925121,0,0,0.944652286698167,0.0286660447782498,0,0,0,0.0189051067743317
"spot_517",0.0891283016324805,0,0,0.622003591871832,0.0595284572109887,0,0,0,0.229339649284699
"spot_518",0,0,0,0,0,0,0,0,1
"spot_519",0,0,0,0,0,0,0,0,1
"spot_520",0,0,0,0,0,0.984327953925528,0,0,0.0156720460744717
"spot_521",0,0,0,0,0,1,0,0,0
"spot_522",0,0,0,0,0,0.988977213608917,0,0,0.0110227863910833
"spot_523",0,0,0,0,0,1,0,0,0
"spot_524",0,0,0,0,0,0.981465465743964,0.00610421013486512,0,0.0124303241211707
"spot_525",0,0,0,0,0,1,0,0,0
"spot_526",0,0,0.0112016275593397,0,0,0.97108082123846,0,0,0.0177175512022005
"spot_527",0,0,0,0,0,1,0,0,0
"spot_528",0,0,0,0,0,0,0.999999999999999,0,0
"spot_529",0,0,0,0,0,0,1,0,0
"spot_530",0,0,0,0,0,0,1,0,0
"spot_531",0,0,0,0,0,0,1,0,0
"spot_532",0,0.0499399032282565,0,0.136659945973118,0,0,0.813400150798626,0,0
"spot_533",0,0,0,0,0,0,1,0,0
"spot_534",0,0.0208178297713965,0,0,0.0123916866882099,0,0.966790483540393,0,0
"spot_535",0,0,0,0,1,0,0,0,0
"spot_536",0,0,0,0,1,0,0,0,0
"spot_537",0.00794473126365185,0,0,0.944691850590762,0.0290353291804969,0,0,0,0.0183280889650892
"spot_538",0,0,0.862771222595899,0,0,0.137228777404101,0,0,0
"spot_539",0.0232535467879833,0,0.431655163599291,0.502950929469857,0.0140612196821454,0.0188872095697544,0,0,0.00919193089096807
"spot_540",1,0,0,0,0,0,0,0,0
"spot_541",0.480804779928122,0,0.148996604020648,0,0.285100721978463,0.00482487162762707,0,0,0.0802730224451396
"spot_542",0.151567242497372,0,0.416111898512703,0.125129255877154,0.257503415132721,0.020526529415001,0,0,0.0291616585650493
"spot_543",0,0,0.878642910926851,0,0,0.121357089073149,0,0,0
"spot_544",0,0,0.415984321889213,0.519324255614734,0,0.0646914224960538,0,0,0
"spot_545",0,0,0,0.0506764349359594,0,0,0.94932356506404,0,0
"spot_546",0,0,0,0.988453598482479,0,0,0,0,0.0115464015175207
"spot_547",0.00716414819065251,0,0,0.950053815326651,0.0260725507080821,0,0,0,0.0167094857746147
"spot_548",0.0140524185409645,0,0,0.900388655297365,0,0,0,0,0.0855589261616707
"spot_549",0.00709690589031125,0,0,0.915084441881116,0.0211476178065627,0,0,0,0.0566710344220095
"spot_550",0,0,0,0,0,0,0,0,1
"spot_551",0,0,0,0,0,1,0,0,0
"spot_552",0,0,0,0,0,0.989975649504505,0,0,0.0100243504954951
"spot_553",0,0,0.00805019725669548,0,0,0.968064032646911,0,0,0.0238857700963941
"spot_554",0,0,0,0,0,1,0,0,0
"spot_555",0,0,0,0,0,0.991418879921105,0,0,0.00858112007889531
"spot_556",0,0,0,0,0,0.954768449768381,0,0,0.0452315502316189
"spot_557",0,0,0,0,0,0.97924318607617,0,0,0.0207568139238296
"spot_558",0,0,0.0487271430912372,0,0,0.951272856908762,0,0,0
"spot_559",0,0.03356058653147,0,0,0,0,0.96643941346853,0,0
"spot_560",0,0,0,0.0293362705757303,0,0,0.97066372942427,0,0
"spot_561",0,0.0580518653192265,0,0,0,0,0.941948134680774,0,0
"spot_562",0,0.0720525317936773,0,0.0322849583839975,0,0,0.895662509822325,0,0
"spot_563",0,0,0,0,0,0,1,0,0
"spot_564",0,0,0,0,0,0,1,0,0
"spot_565",0,0,0,0.0199430704033182,0,0,0.980056929596682,0,0
"spot_566",0,0.544744191881614,0,0.387312386927875,0,0,0.0679434211905115,0,0
"spot_567",0,0.738181377704881,0.00781100512512124,0.246738540822182,0,0,0.00726907634781618,0,0
"spot_568",0,0.7550829866285,0.00953014988482761,0.235386863486672,0,0,0,0,0
"spot_569",0,0,0.70274475080107,0,0.115683900232146,0.181571348966784,0,0,0
"spot_570",1,0,0,0,0,0,0,0,0
"spot_571",0.53990153669497,0,0,0,0.136927049255337,0,0,0,0.323171414049694
"spot_572",1,0,0,0,0,0,0,0,0
"spot_573",0.836158283935001,0,0,0.0167460832827947,0.107516409495114,0,0,0,0.0395792232870903
"spot_574",0.934000760386819,0,0,0,0.0659992396131815,0,0,0,0
"spot_575",0,0,0.773720244702276,0,0.114670965095021,0.111608790202703,0,0,0
"spot_576",0,0,0.203103204846262,0.791053455406174,0,0.000699159514446244,0,0,0.00514418023311788
"spot_577",0.0225083242929788,0,0,0.690704238719788,0.009221279473171,0,0.187884466385425,0,0.0896816911286365
"spot_578",0.0197365191903858,0,0,0.918317270494077,0.00809959190298373,0,0,0,0.0538466184125542
"spot_579",0,0,0,0,0,0.0833644801323923,0.916635519867607,0,0
"spot_580",0.102766845938413,0,0,0.680130195493514,0.0307174482258405,0,0,0,0.186385510342232
"spot_581",0,0,0,0,0,0,0,0,1
"spot_582",0,0,0,0,0,0,0,0,1
"spot_583",0,0,0,0,0,0.980070601629493,0,0,0.0199293983705068
"spot_584",0,0,0,0,0,0.986693861876535,0,0,0.0133061381234651
"spot_585",0,0,0,0,0,0.770065861106815,0,0,0.229934138893185
"spot_586",0,0,0.0120395261642563,0,0,0.964042241827751,0,0,0.0239182320079929
"spot_587",0,0,0.071733835751498,0,0,0.928266164248502,0,0,0
"spot_588",0,0,0,0.0128525584854022,0,0.89944347409614,0.0877039674184584,0,0
"spot_589",0,0,0.212416361816683,0,0.0663268742281644,0.685533232371104,0,0.0357235315840486,0
"spot_590",0,0.0255558275762716,0,0,0,0,0.974444172423728,0,0
"spot_591",0,0.0295217386820952,0,0.116726145043819,0,0,0.853752116274086,0,0
"spot_592",0,0.0477099054431407,0,0.109128016280244,0,0,0.843162078276615,0,0
"spot_593",0,0.0192054271297271,0,0,0,0,0.980794572870273,0,0
"spot_594",0,0.0779315047205989,0,0,0,0,0.922068495279401,0,0
"spot_595",0,0.043822159606232,0,0.351121355458938,0,0,0.60505648493483,0,0
"spot_596",0,0.0476777304849776,0,0,0,0,0.952322269515022,0,0
"spot_597",0,0.0305785786031342,0,0,0,0,0.969421421396866,0,0
"spot_598",0,0.874107090527594,0.00861755843791725,0.11116364793587,0,0,0.00611170309861803,0,0
"spot_599",0,0,0.514857979265655,0,0.457053569795468,0.0280884509388768,0,0,0
"spot_600",0.911195967715452,0,0,0,0.0783486238280242,0,0,0,0.0104554084565237
"spot_601",0.628090179565418,0,0,0.0922740733087872,0.182250434937418,0,0,0,0.0973853121883769
"spot_602",0.785161123883078,0,0,0,0.115873353683412,0,0,0,0.0989655224335093
"spot_603",1,0,0,0,0,0,0,0,0
"spot_604",0.787690659370382,0,0,0,0.133293256095709,0,0,0,0.0790160845339093
"spot_605",1,0,0,0,0,0,0,0,0
"spot_606",0.138062197523446,0,0,0.632722042898238,0.156016570368313,0,0,0,0.0731991892100025
"spot_607",0.59397720244257,0,0.190218042287485,0,0.17520477094991,0.0107682983045073,0,0,0.0298316860155275
"spot_608",0,0,0.802393016642162,0,0,0.197606983357837,0,0,0
"spot_609",0.0111334078263123,0,0,0,0,0,0,0,0.988866592173688
"spot_610",0.11366359413816,0,0,0.000971527310796989,0,0,0,0.549707168233371,0.335657710317672
"spot_611",0.07535873340476,0,0,0.000832450082880945,0,0,0,0.340570247212794,0.583238569299565
"spot_612",0.147122421712187,0,0,0.000748277870772802,0,0,0,0.654805154835401,0.19732414558164
"spot_613",0,0,0,0.00106526476145911,0,0,0,0.605324312644826,0.393610422593715
"spot_614",0,0,0,0,0,0.941875395359141,0,0.0581246046408586,0
"spot_615",0,0,0,0,0,0.984500236762753,0,0,0.0154997632372469
"spot_616",0,0,0,0,0,0,0,0,1
"spot_617",0,0,0,0,0,0.959082608919091,0.0065431227798684,0,0.0343742683010409
"spot_618",0,0,0,0,0,0.963866016086439,0,0,0.036133983913561
"spot_619",0,0,0,0,0,0.983567621212888,0,0,0.0164323787871119
"spot_620",0,0,0.00990930298276449,0,0,0.914643504136183,0,0,0.0754471928810523
"spot_621",0,0.0146021047096898,0,0.0334649479231643,0,0,0.951932947367146,0,0
"spot_622",0,0,0,0,0,0,1,0,0
"spot_623",0,0,0,0,0,0,1,0,0
"spot_624",0,0.064524104486039,0,0.293585114405018,0,0,0.641890781108943,0,0
"spot_625",0,0.0491934902959548,0,0,0,0,0.950806509704045,0,0
"spot_626",0,0,0,0,0,0,1,0,0
"spot_627",0,0.0627840258088605,0,0.114990348137744,0,0,0.822225626053396,0,0
"spot_628",0,0.0594916743265804,0,0.118608128213526,0,0,0.821900197459894,0,0
"spot_629",0,0,0,0,0,0.0689382705006993,0.931061729499301,0,0
"spot_630",0,0,0.226876511513978,0.734370861272176,0,0.0387526272138463,0,0,0
"spot_631",0,0.0573731088785421,0,0.108688308473666,0,0,0.833938582647792,0,0
"spot_632",1,0,0,0,0,0,0,0,0
"spot_633",0.970753204797263,0,0,0,0.0292467952027376,0,0,0,0
"spot_634",0.827997344910591,0,0,0,0.127346494853712,0,0,0,0.0446561602356963
"spot_635",1,0,0,0,0,0,0,0,0
"spot_636",0.606138336065644,0,0,0,0.24864851160635,0,0,0,0.145213152328007
"spot_637",0.213365482196302,0,0,0.589567995477458,0.111516572390765,0,0,0,0.0855499499354744
"spot_638",0.757105135762996,0,0,0.120751409112959,0.111380088015093,0,0,0,0.0107633671089511
"spot_639",0.762326791866668,0,0,0,0.121056054103455,0,0,0,0.116617154029877
"spot_640",0,0,0,0,1,0,0,0,0
"spot_641",0.194764742963721,0,0,0,0.736278971853076,0,0,0.0689562851832029,0
"spot_642",0.205427320481038,0,0,0.000915406717057936,0,0,0,0.734896250614981,0.0587610221869223
"spot_643",0.0197896722661179,0,0,0.00153372417749732,0.104040774507147,0,0,0.731960009064874,0.142675819984364
"spot_644",0.0616729544330207,0,0,0.00119451308088528,0.00727204371575977,0,0,0.806894066750675,0.122966422019659
"spot_645",0,0,0,0.0057983899376979,0,0.0576286973351861,0,0.00339185521449779,0.933181057512618
"spot_646",0,0,0.770475930207823,0,0,0.229524069792177,0,0,0
"spot_647",0,0,0,0,0,0.98458516108778,0,0,0.0154148389122196
"spot_648",0,0,0,0,0,0.981769973653595,0,0,0.0182300263464055
"spot_649",0,0,0,0,0,0.957667259147946,0.00622003657504425,0,0.0361127042770092
"spot_650",0,0,0,0,0,0.280294888538813,0,0,0.719705111461187
"spot_651",0,0,0,0,0,1,0,0,0
"spot_652",0,0,0,0,0,0,1,0,0
"spot_653",0,0.0983556261547467,0,0,0,0,0.901644373845253,0,0
"spot_654",0,0.071651940336387,0,0.131496334305926,0,0,0.796851725357687,0,0
"spot_655",0,0.048762725838968,0,0.222295284246179,0,0,0.728941989914853,0,0
"spot_656",0,0.0598058644742171,0,0,0,0,0.940194135525783,0,0
"spot_657",0,0.0527060529904024,0,0.0824861438007124,0,0,0.864807803208885,0,0
"spot_658",0,0.0494313203876995,0,0.359721210797247,0,0,0.590847468815054,0,0
"spot_659",0,0,0,0,0,0,1,0,0
"spot_660",0,0.0326117368296498,0,0.148157003649222,0,0,0.819231259521129,0,0
"spot_661",0,0.0708336775258391,0,0.0132491991627979,0,0,0.915917123311363,0,0
"spot_662",0,0.0584417008752719,0,0.0564871685833107,0,0,0.885071130541417,0,0
"spot_663",0,0.0600570230472039,0,0.0935859805579671,0,0,0.846356996394829,0,0
"spot_664",0,0,0,0,0.811524603459955,0,0.188475396540045,0,0
"spot_665",0.24909306424378,0,0,0.544292842087623,0.120332915501847,0,0,0,0.0862811781667497
"spot_666",1,0,0,0,0,0,0,0,0
"spot_667",0.881237564670613,0,0,0,0.104818518927431,0,0,0,0.0139439164019558
"spot_668",1,0,0,0,0,0,0,0,0
"spot_669",0.864771196452613,0,0,0,0.105568823979758,0,0,0,0.0296599795676285
"spot_670",0.986537260619454,0,0,0,0.0134627393805456,0,0,0,0
"spot_671",0.723810474184649,0,0,0,0.276189525815352,0,0,0,0
"spot_672",0.114083607698676,0,0,0,0.885916392301323,0,0,0,0
"spot_673",0,0,0,0,1,0,0,0,0
"spot_674",0,0,0,0,1,0,0,0,0
"spot_675",0,0,0,0,1,0,0,0,0
"spot_676",0,0,0,0,0.998691529216714,0,0,0,0.00130847078328631
"spot_677",0,0,0.881451995230934,0,0,0.118548004769066,0,0,0
"spot_678",0,0,0.848180704271013,0,0,0.151819295728987,0,0,0
"spot_679",0,0,0,0,0,0.979510468429376,0.00573456458703455,0,0.0147549669835902
"spot_680",0,0,0,0,0,1,0,0,0
"spot_681",0,0,0.0085439900141307,0,0,0.366128057213219,0,0,0.62532795277265
"spot_682",0,0,0,0,0,1,0,0,0
"spot_683",0,0.0704746051521302,0,0.0899077595907074,0,0,0.839617635257162,0,0
"spot_684",0,0.0920250518104184,0,0,0,0,0.907974948189582,0,0
"spot_685",0,0,0,0.261277538427997,0,0,0.738722461572003,0,0
"spot_686",0,0.0702962889373669,0,0.23240986427259,0,0,0.697293846790044,0,0
"spot_688",0,0.0497977668309733,0,0,0,0,0.950202233169027,0,0
"spot_689",0,0.0669300597331183,0,0,0,0,0.933069940266882,0,0
"spot_690",0,0.00894144217628847,0,0.0275081080323492,0,0,0.963550449791363,0,0
"spot_691",0,0.0517165685296245,0,0,0,0,0.948283431470375,0,0
"spot_692",0,0,0,0,0,0,1,0,0
"spot_693",0,0.0538710350509959,0,0,0,0,0.946128964949004,0,0
"spot_694",0,0,0,0,0,0,1,0,0
"spot_695",0,0.0371803608414344,0,0,0,0,0.962819639158565,0,0
"spot_696",0.0302646617778223,0,0,0.914590553266392,0.0387905327102931,0,0,0,0.0163542522454926
"spot_697",0.80268207537232,0,0,0,0.0996915758803501,0,0,0,0.0976263487473301
"spot_698",0.702846559925994,0,0,0,0.217712301099622,0,0,0,0.0794411389743838
"spot_699",0.232374938531304,0,0,0.501703668729774,0.174894342461443,0,0,0,0.0910270502774783
"spot_700",0.797388798542949,0,0,0.0159717153532215,0.135809093731982,0,0,0,0.0508303923718468
"spot_701",0.593373046961435,0,0,0,0.299673743878953,0,0,0,0.106953209159612
"spot_702",0.686175134982291,0,0,0,0.218539000281844,0,0,0,0.0952858647358658
"spot_703",0,0,0,0,1,0,0,0,0
"spot_704",0,0,0,0,1,0,0,0,0
"spot_705",0,0,0,0,1,0,0,0,0
"spot_706",0,0,0,0,1,0,0,0,0
"spot_707",0,0,0,0,1,0,0,0,0
"spot_708",0,0,0,0,1,0,0,0,0
"spot_709",0,0,0.443435682208768,0,0.486249468550485,0.0468712333176488,0,0,0.0234436159230986
"spot_710",0,0,0,0,0,0,0,0,1
"spot_711",0,0,0.66374975767343,0,0,0.336250242326569,0,0,0
"spot_712",0.169521672535611,0,0,0,0,0,0,0.00205078132284745,0.828427546141542
"spot_713",0,0,0,0,0,0,0,0,0.999999999999999
"spot_714",0,0.0618113812762382,0,0.151185120129462,0,0,0.7870034985943,0,0
"spot_715",0,0.0600575938497663,0,0.16193756030181,0,0,0.778004845848423,0,0
