"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_358",0,0.046599494669074,0,0,0,0,0.953400505330926,0,0
"spot_359",0,0.0167299732033105,0,0,0,0,0.98327002679669,0,0
"spot_360",0,0,0,0,0,0,1,0,0
"spot_361",0,0.0308120175692444,0,0,0,0,0.969187982430755,0,0
"spot_362",0,0.0220965247705309,0,0.0356319521496602,0,0,0.942271523079809,0,0
"spot_363",0,0.0312477292990803,0,0,0,0,0.96875227070092,0,0
"spot_364",0,0.0267710619861347,0,0,0,0,0.973228938013865,0,0
"spot_365",0,0.0348612407371606,0,0,0,0,0.965138759262839,0,0
"spot_366",0,0.0570461162842996,0,0,0,0,0.9429538837157,0,0
"spot_367",0,0.0465376323320732,0,0.0966478613187452,0,0.0062447812767385,0.850569725072443,0,0
"spot_368",0,0.0231469063102154,0.00302502259560563,0.217719422144423,0,0,0.756108648949756,0,0
"spot_369",0,0,0,0,0,0,1,0,0
"spot_370",0,0.0316764080989783,0,0,0,0,0.968323591901022,0,0
"spot_371",0,0.0384384198666121,0,0,0,0,0.961561580133388,0,0
"spot_372",0,0.024205162086483,0,0,0,0,0.975794837913517,0,0
"spot_373",0,0,0,0,0,0,0,0,1
"spot_374",0,0,0.88992401109809,0,0,0.086884506120865,0,0.0082240381293897,0.0149674446516555
"spot_375",0,0,0.0650913394447578,0,0,0,0,0.911367603526413,0.0235410570288298
"spot_376",0,0,0.466524622629229,0.0151245763242535,0,0.0554733746933869,0,0.434268730086458,0.028608696266673
"spot_377",0,0,0.0975764629105388,0,0,0,0,0.896651934968448,0.00577160212101298
"spot_378",0,0,0.875853700280235,0,0,0.124146299719766,0,0,0
"spot_379",0,0,0.785164586255401,0,0,0.192741561168247,0,0,0.0220938525763517
"spot_380",0,0.0511549151657156,0,0,0,0,0.948845084834284,0,0
"spot_381",0,0.0399150667218262,0,0,0,0,0.960084933278174,0,0
"spot_382",0,0.0387159004822801,0,0,0,0,0.96128409951772,0,0
"spot_383",0,0,0,0,0,0,1,0,0
"spot_384",0,0.0282041036650165,0,0,0,0,0.971795896334983,0,0
"spot_385",0,0.0132077228313963,0,0,0,0,0.986792277168604,0,0
"spot_386",0,0.030294419366457,0,0,0,0,0.969705580633543,0,0
"spot_387",0,0.0691404148856202,0,0,0,0,0.93085958511438,0,0
"spot_388",0,0.137060340598681,0,0,0,0,0.862939659401319,0,0
"spot_389",0,0.0473307891172461,0,0,0,0,0.952669210882754,0,0
"spot_390",0,0.0413221147470307,0,0,0,0,0.958677885252969,0,0
"spot_391",0,0.019430099891822,0,0,0,0,0.980569900108178,0,0
"spot_392",0,0.0187230995537256,0,0,0,0,0.981276900446275,0,0
"spot_393",0,0,0.747733911880445,0,0.184912284821566,0.0415118983466537,0,0.0125387814762085,0.0133031234751271
"spot_394",0.0176629491477827,0,0.0678037305029076,0.00160161697487668,0.896530627038414,0,0,0,0.0164010763360192
"spot_395",0,0,0.0414889898692007,0,0.958511010130799,0,0,0,0
"spot_396",0,0.0303887489166236,0,0,0,0.0247082425405763,0.9449030085428,0,0
"spot_397",0,0,0.105428860686772,0,0.866939342256318,0.0121182446975367,0,0,0.0155135523593734
"spot_398",0,0,0.137366685494495,0.238574846313153,0.604604179083622,0,0,0.0194542891087297,0
"spot_399",0,0.015082600661212,0.0324181996856259,0,0,0.0528689724314852,0.899630227221677,0,0
"spot_400",0,0.0547157063799837,0,0,0,0,0.945284293620016,0,0
"spot_401",0,0.0379291721712972,0,0,0,0,0.962070827828702,0,0
"spot_402",0,0.0153245491927692,0,0,0,0,0.984675450807231,0,0
"spot_403",0,0.0487630486875993,0,0,0,0,0.9512369513124,0,0
"spot_404",0,0,0,0,0,0,0,0,1
"spot_405",0,0,0,0,0,0,0,0.859820041878006,0.140179958121994
"spot_406",0,0,0,0,0,0,0,0.891822027166606,0.108177972833395
"spot_407",0,0,0,0,0,0,0,0,1
"spot_408",0,0,0,0,0,0,0,0.056343356761825,0.943656643238175
"spot_409",0,0,0,0,0,0,0,0,1
"spot_410",0,0,0,0,0,0,0,0,1
"spot_411",0,0.0532744081514113,0,0,0,0,0.946725591848588,0,0
"spot_412",0,0,0,0,0,0,1,0,0
"spot_413",0,0.0669275106405862,0,0,0,0,0.933072489359414,0,0
"spot_414",0,0.0341922861817759,0,0,0,0,0.965807713818224,0,0
"spot_415",0,0,0,0,0,0,1,0,0
"spot_416",0,0.043301783134064,0,0,0,0,0.956698216865936,0,0
"spot_417",0,0.0415045645250916,0,0,0,0,0.958495435474908,0,0
"spot_418",0,0,0,0,0,0,1,0,0
"spot_419",0,0.0224583488075795,0,0,0,0,0.97754165119242,0,0
"spot_420",0,0.0491418823094122,0,0,0,0,0.950858117690588,0,0
"spot_421",0,0.0375651506848636,0,0,0,0,0.962434849315136,0,0
"spot_422",0,0.0460034436768899,0,0,0,0,0.953996556323109,0,0
"spot_423",0,0.0262214012386841,0,0,0,0,0.973778598761316,0,0
"spot_424",0,0,0.0191497893702495,0,0.972643305177178,0,0,0,0.00820690545257289
"spot_425",0,0,0.0227540959036654,0,0.967203373434649,0,0,0,0.0100425306616851
"spot_426",0,0,0.854439607211485,0,0.00804630666232268,0.137514086126192,0,0,0
"spot_427",0,0,0.0224699684032591,0,0.970536212860403,0,0,0,0.00699381873633755
"spot_428",0,0,0.855225570690457,0,0,0.144774429309543,0,0,0
"spot_429",0,0,0.0271123198664829,0.0611971100074155,0.911690570126102,0,0,0,0
"spot_430",0,0,0.875075188801719,0,0,0.124924811198282,0,0,0
"spot_431",0,0.0370282934194058,0,0,0,0,0.962971706580595,0,0
"spot_432",0,0.0718726940641058,0,0,0,0,0.928127305935894,0,0
"spot_433",0,0.0321642246860125,0,0,0,0,0.967835775313987,0,0
"spot_434",0,0,0,0,0,0,1,0,0
"spot_435",0,0,0.0677701676824713,0,0,0,0,0.926194703843025,0.00603512847450327
"spot_436",0,0,0,0,0,0,0,0.437607472307683,0.562392527692317
"spot_437",0,0,0,0,0,0,0,0.452249498624522,0.547750501375478
"spot_438",0,0,0,0,0,0,0,0,1
"spot_439",0,0,0,0,0,0,0,0,1
"spot_440",0,0,0,0,0,0,0,0,1
"spot_441",0,0,0,0,0,0,0,0,1
"spot_442",0,0,0,0,0,0,0,0,1
"spot_443",0,0.165824791948808,0,0,0,0,0.834175208051192,0,0
"spot_444",0,0.0406541882721001,0,0,0,0,0.9593458117279,0,0
"spot_445",0,0.0602840008194204,0,0,0,0,0.93971599918058,0,0
"spot_446",0,0.0192956969206273,0,0,0,0,0.980704303079373,0,0
"spot_447",0,0.0498437113046211,0,0,0,0,0.950156288695379,0,0
"spot_448",0,0.0194996932767719,0,0,0,0,0.980500306723228,0,0
"spot_449",0,0,0,0,0,0,1,0,0
"spot_450",0,0.0410423274215125,0,0,0,0,0.958957672578488,0,0
"spot_451",0,0.0970686134731876,0,0,0,0,0.902931386526812,0,0
"spot_452",0,0,0,0,0,0,1,0,0
"spot_453",0,0.0191248025061683,0,0,0,0,0.980875197493832,0,0
"spot_454",0,0,0.0181775964014195,0,0.973515179434816,0,0,0,0.00830722416376483
"spot_455",0,0,0.331158769473474,0.240738758665202,0.336733705431222,0.0743035457288556,0,0.0170652207012459,0
"spot_456",0.000869201720621128,0,0.409101922728247,0.00302332795673464,0.528714435074,0.0390928661519234,0,0,0.0191982463684741
"spot_457",0,0,0.011616249047893,0,0.980971165217963,0,0,0,0.00741258573414444
"spot_458",0.000617975455090068,0,0.1335868882046,0.00144463472852996,0.831649944008659,0.0159859457674194,0,0,0.0167146118357007
"spot_459",0,0,0.0699157597551802,0,0.781488141685169,0,0.0317244487267864,0.0633160594245778,0.0535555904082869
"spot_460",0,0,0.0631339337355997,0.788202637264105,0.128526850948296,0,0,0.0201365780519992,0
"spot_461",0,0.0421196049561435,0,0,0,0,0.957880395043856,0,0
"spot_462",0,0.0451053265820342,0,0,0,0,0.954894673417966,0,0
"spot_463",0,0.0511561048738846,0,0,0,0,0.948843895126116,0,0
"spot_464",0,0,0,0,0,0,1,0,0
"spot_465",0,0,0,0,0,0,1,0,0
"spot_466",0,0,0,0,0,0,0,0.054599358351942,0.945400641648058
"spot_467",0,0,0,0,0,0,0,0.8749441810724,0.1250558189276
"spot_468",0,0,0,0,0,0,0,0,1
"spot_469",0,0,0,0,0,0,0,0,1
"spot_470",0,0,0,0,0,0,0,0,1
"spot_471",0,0,0,0,0,0,0,0,1
"spot_472",0,0,0,0,0,0,0,0,1
"spot_473",0,0,0,0,0,0,0,0,0.999999999999999
"spot_474",0,0.0717250351865748,0,0,0,0,0.928274964813425,0,0
"spot_475",0,0.0328230840040451,0,0,0,0,0.967176915995955,0,0
"spot_476",0,0.0613760172418233,0,0,0,0,0.938623982758177,0,0
"spot_477",0,0.0415835967495791,0,0,0,0,0.958416403250421,0,0
"spot_478",0,0.0396551580490295,0,0,0,0,0.96034484195097,0,0
"spot_479",0,0,0,0,0,0,1,0,0
"spot_480",0,0.040759638600965,0,0,0,0,0.959240361399035,0,0
"spot_481",0,0,0,0,0,0,1,0,0
"spot_482",0,0.0190983865259531,0,0,0,0,0.980901613474047,0,0
"spot_483",0,0.0549632801776946,0,0,0,0,0.945036719822306,0,0
"spot_484",0,0,0,0,0.0279989241438247,0,0.938367695385476,0,0.0336333804706994
"spot_485",0,0,0.00333870853582738,0,0.989068746529828,0,0,0,0.00759254493434437
"spot_486",0,0,0,0,0.995168090854082,0,0,0,0.00483190914591771
"spot_487",0,0,0.742171026744047,0.00328707616544221,0.160587135860639,0.0667782315948504,0,0.0155211297384963,0.0116553998965247
"spot_488",0,0,0.0418547787670593,0,0.949016101340438,0,0,0,0.00912911989250254
"spot_489",0,0,0.894194969598465,0,0.0173564456993855,0.0681577007218204,0,0.0103125223735522,0.00997836160677633
"spot_490",0,0,0.85896781033411,0,0,0.131114659473095,0,0.009917530192795,0
"spot_491",0,0,0.87482977479922,0,0,0.116919426761773,0,0.00825079843900727,0
"spot_492",0,0,0.610586906682628,0,0.264804199906573,0.114952592726562,0,0.00965630068423677,0
"spot_493",0,0.0249157376806112,0,0,0,0,0.975084262319389,0,0
"spot_494",0,0.0554716073784391,0,0,0,0,0.944528392621561,0,0
"spot_495",0,0.0386853454823618,0,0,0,0,0.961314654517638,0,0
"spot_496",0,0.0147102015492523,0,0,0,0,0.985289798450748,0,0
"spot_497",0,0,0.0598004453500237,0,0,0.0229651519200677,0,0.0578978062444434,0.859336596485465
"spot_498",0,0,0,0,0,0.0085545364732813,0,0.107822229560101,0.883623233966617
"spot_499",0,0,0,0,0,0,0,0,1
"spot_500",0,0,0,0,0,0,0,0,1
"spot_501",0,0,0,0,0,0,0,0,1
"spot_502",0,0,0,0,0,0,0,0,1
"spot_503",0,0,0,0,0,0,0,0,1
"spot_504",0,0,0,0,0,0,0,0,1
"spot_505",0,0,0,0,0,0,0,0,1
"spot_506",0,0.0686430426708675,0,0,0,0,0.931356957329133,0,0
"spot_507",0,0,0,0,0,0,1,0,0
"spot_508",0,0,0,0,0,0,1,0,0
"spot_509",0,0.0347088045269556,0,0,0,0,0.965291195473045,0,0
"spot_510",0,0.0205950925258602,0,0,0,0,0.97940490747414,0,0
"spot_511",0,0,0,0,0,0,1,0,0
"spot_512",0,0,0,0,0,0,1,0,0
"spot_513",0,0.0410460588022937,0,0,0,0,0.958953941197706,0,0
"spot_514",0,0,0,0,0.994999758937714,0,0,0,0.00500024106228599
"spot_515",0,0,0.00555518515068627,0,0.986076189230489,0,0,0,0.00836862561882445
"spot_516",0.00513830978711201,0,0.0103062141636394,0,0.975251061244446,0,0,0,0.00930441480480249
"spot_517",0,0,0,0,1,0,0,0,0
"spot_518",0,0,0.100397384565269,0,0.887361745079956,0,0,0,0.0122408703547748
"spot_519",0,0,0.820727946203248,0.0266599118485242,0,0.122672642540825,0,0.0299394994074029,0
"spot_520",0,0,0.15387926844671,0,0.815878869147561,0.0134922177592972,0,0,0.0167496446464323
"spot_521",0,0,0.862199857088351,0.00235883892669307,0.0202532933141945,0.0931759226278619,0,0.0143293728802874,0.00768271516261175
"spot_522",0,0,0.877052362351996,0,0.0131697758146699,0.100586889273138,0,0.00919097256019593,0
"spot_523",0,0,0.898803610504973,0,0.0134289063725198,0.0774802431178493,0,0.0102872400046575,0
"spot_524",0,0.0195544129490659,0,0,0,0,0.980445587050934,0,0
"spot_525",0,0,0,0,0,0,1,0,0
"spot_526",0,0.0636810917864822,0,0,0,0,0.936318908213518,0,0
"spot_527",0,0.0288436816025712,0,0,0,0,0.971156318397429,0,0
"spot_528",0,0,0,0,0,0,0,0,1
"spot_529",0,0,0,0,0,0,0,0,1
"spot_530",0,0,0,0,0,0,0,0,1
"spot_531",0,0,0,0,0,0,0,0,1
"spot_532",0,0,0,0,0,0,0,0,1
"spot_533",0,0,0,0,0,0,0,0,1
"spot_534",0,0,0,0,0,0,0,0,1
"spot_535",0,0,0,0,0,0,0,0,1
"spot_536",0,0,0,0,0,0,0,0,1
"spot_537",0,0,0,0,0,0,0,0,1
"spot_538",0,0,0,0,0,0,0,0,1
"spot_539",0,0,0,0,0,0,0.984619671930341,0,0.0153803280696594
"spot_540",0,0.058490625709568,0,0,0,0,0.941509374290432,0,0
"spot_541",0,0.0430443179124967,0,0,0,0,0.956955682087503,0,0
"spot_542",0,0.0222623537814915,0,0,0,0,0.977737646218508,0,0
"spot_543",0,0.00617193288722574,0,0,0.948896143893159,0.00122608536306706,0.0395549515814213,0,0.00415088627512636
"spot_544",0,0,0,0,0.993707367764637,0,0,0,0.00629263223536286
"spot_545",0.0127599036104612,0,0.00704121008859756,0,0.716730701205056,0.24276697398167,0.00941715234553614,0,0.0112840587686798
"spot_546",0,0,0.0037328580218675,0,0.986766766526258,0,0,0,0.00950037545187501
"spot_547",0,0,0,0,0.993744412345957,0,0,0,0.00625558765404355
"spot_548",0,0,0,0,1,0,0,0,0
"spot_549",0,0,0.0395495803903804,0,0.90939440022801,0,0,0.0510560193816105,0
"spot_550",0,0,0.855064169509441,0,0,0.144935830490559,0,0,0
"spot_551",0,0,0.528068295721287,0,0.438768798322406,0.0208646412130087,0,0,0.0122982647432985
"spot_552",0,0,0.232828315806313,0,0.739745819910565,0.0274258642831227,0,0,0
"spot_553",0.0229691608611838,0,0.0204997448298634,0,0.945574144588693,0,0,0,0.0109569497202599
"spot_554",0,0,0.80962871263627,0,0.0832550329712336,0.0847028844612766,0,0.00823097212784862,0.0141823978033709
"spot_555",0,0.0869099788638507,0.0106186519499467,0,0,0.00507253346539139,0.897398835720811,0,0
"spot_556",0,0,0,0,0,0.0793800303766396,0.92061996962336,0,0
"spot_557",0,0,0,0,0,0.0837547969751202,0.916245203024879,0,0
"spot_558",0,0.0732976073316905,0,0,0,0,0.92670239266831,0,0
"spot_559",0,0,0.0709576028059599,0,0,0,0,0.875749903089966,0.0532924941040735
"spot_560",0,0,0,0,0,0,0,0.788865878569772,0.211134121430228
"spot_561",0,0,0,0,0,0,0,0,1
"spot_562",0,0,0,0,0,0,0,0,1
"spot_563",0,0,0.0734517804510176,0,0,0,0,0,0.926548219548983
"spot_564",0,0,0.0827008860884403,0,0,0,0,0.131722521642505,0.785576592269055
"spot_565",0,0,0,0,0,0,0,0,1
"spot_566",0,0,0,0,0,0,0,0,1
"spot_567",0,0,0,0,0,0,0,0,1
"spot_568",0,0,0,0,0,0,0,0,1
"spot_569",0,0,0,0,0,0,0,0,1
"spot_570",0,0,0,0,0,0,0,0,1
"spot_571",0,0,0,0,0,0,0,0,1
"spot_572",0.0384092840385652,0,0.0039594530555096,0,0.957631262905925,0,0,0,0
"spot_573",0.0071396734072364,0,0.01125971629451,0,0.972332992927096,0,0,0,0.00926761737115758
"spot_574",0,0,0,0,1,0,0,0,0
"spot_575",0,0.0341324152520307,0.00697834555149716,0,0.0539119034675386,0.858388273899309,0.0120485520164829,0,0.034540509813142
"spot_576",0,0,0,0,1,0,0,0,0
"spot_577",0,0,0.00768529901407076,0,0.598198126315138,0.384412310695978,0,0,0.00970426397481262
"spot_578",0,0,0.00384115724664426,0,0.988272115537646,0,0,0,0.0078867272157104
"spot_579",0,0,0,0,0.833623286300468,0.166376713699532,0,0,0
"spot_580",0,0,0,0,0.99373298187257,0,0,0,0.00626701812743025
"spot_581",0.00569977800274442,0,0.0685441428266976,0,0.905957804876153,0.00496377633950566,0,0,0.0148344979548993
"spot_582",0,0,0.862102910160517,0,0,0.137897089839483,0,0,0
"spot_583",0,0,0.0344609835334659,0,0.965539016466534,0,0,0,0
"spot_584",0,0,0.634324161715018,0,0.32920622268852,0.0130424681702632,0,0.0105856542369196,0.0128414931892796
"spot_585",0,0,0.0413639199127322,0,0.948431569015354,0,0,0,0.0102045110719137
"spot_586",0,0,0.00955542215655905,0,0,0,0.990444577843442,0,0
"spot_587",0,0.0179995299997187,0,0,0,0,0.982000470000281,0,0
"spot_588",0,0.0272797637568846,0,0,0,0,0.972720236243115,0,0
"spot_589",0,0.0162941673492586,0,0,0,0,0.983705832650742,0,0
"spot_590",0,0,0,0,0,0,0,0.842794211417016,0.157205788582984
"spot_591",0,0,0,0,0,0,0,0,1
"spot_592",0,0,0,0,0,0,0,0,0.999999999999999
"spot_593",0,0,0,0,0,0,0,0,1
"spot_594",0,0,0,0,0,0,0,0,1
"spot_595",0,0,0,0,0,0,0,0,1
"spot_596",0,0,0,0,0,0,0,0,1
"spot_597",0,0,0,0,0,0,0,0,1
"spot_598",0,0,0,0,0,0,0,0,1
"spot_599",0,0,0,0,0,0,0,0,1
"spot_600",0,0,0,0,0,0,0,0,1
"spot_601",0,0,0,0,0,0,0,0,1
"spot_602",0,0,0,0,0,0,0,0,0.999999999999999
"spot_603",0,0,0,0,1,0,0,0,0
"spot_604",0,0,0,0,0.994921672987889,0,0,0,0.0050783270121107
"spot_605",0,0,0.00393238034052555,0,0.988596616293547,0,0,0,0.0074710033659276
"spot_606",0,0,0.00372832834014448,0,0.988530655144429,0,0,0,0.00774101651542663
"spot_607",0,0,0,0,1,0,0,0,0
"spot_608",0,0,0.00331317940274863,0,0.988380450568774,0,0,0,0.00830637002847712
"spot_609",0,0,0,0,0.993351368095064,0,0,0,0.00664863190493601
"spot_610",0,0,0.00436508630076042,0,0.988037495390716,0,0,0,0.00759741830852338
"spot_611",0,0,0.0132951241415742,0,0.986704875858426,0,0,0,0
"spot_612",0.0840012318087586,0,0.00615225100556303,0,0.879331216692105,0,0,0,0.0305153004935735
"spot_613",0.799067801726907,0,0.009622225042611,0,0.136203551815447,0,0,0,0.0551064214150352
"spot_614",0.924922973029466,0,0.0376524955467356,0,0,0.00428327009998763,0,0,0.0331412613238105
"spot_615",0.285972505028947,0,0.154528278871867,0,0.480520099186387,0.00782840121611828,0,0,0.0711507156966817
"spot_616",0.000597100580169309,0,0.0419964765427506,0.00201109591019403,0.945883341837798,0,0,0,0.00951198512908867
"spot_617",0.00070645066357818,0,0.0428452972551015,0,0.945004146272379,0,0,0,0.0114441058089413
"spot_618",0,0.0429688534323427,0,0,0,0,0.957031146567658,0,0
"spot_619",0,0.0456528366928888,0,0,0,0,0.954347163307111,0,0
"spot_620",0,0.0225631852599547,0,0,0,0,0.977436814740045,0,0
"spot_621",0,0,0.0802552998497782,0,0,0.0109297889718191,0,0,0.908814911178403
"spot_622",0,0,0.0309973643238679,0,0,0,0,0.853357376695978,0.115645258980154
"spot_623",0,0,0,0,0,0,0,0,1
"spot_624",0,0,0,0,0,0,0,0,1
"spot_625",0,0,0,0,0,0,0,0,1
"spot_626",0,0,0,0,0,0,0,0,0.999999999999999
"spot_627",0,0,0,0,0,0,0,0,1
"spot_628",0,0,0,0,0,0,0,0,1
"spot_629",0,0,0,0,0,0,0,0,1
"spot_630",0,0,0,0,0,0,0,0,1
"spot_631",0,0,0,0,0,0.529530309173786,0.112419690164635,0,0.358050000661579
"spot_632",0,0,0,0,0,0,0,0,1
"spot_633",0.0556093082037536,0,0,0.187331894845789,0.00611683650856985,0,0,0,0.750941960441887
"spot_634",0,0,0,0,0.991818206392706,0,0,0,0.00818179360729447
"spot_635",0,0,0,0,0.994208201781321,0,0,0,0.00579179821867865
"spot_636",0,0,0,0,0.993395332438596,0,0,0,0.00660466756140457
"spot_637",0,0,0,0.0408597172247148,0,0.720190282018179,0.177883480139859,0,0.0610665206172475
"spot_638",0,0,0,0,0.993902798509503,0,0,0,0.00609720149049658
"spot_639",0,0,0.0368555648471069,0,0,0.738958667103107,0.170657873685399,0,0.0535278943643878
"spot_640",0.0952379931179896,0,0.0134961714072484,0,0.311265705232883,0.491446153249371,0,0,0.0885539769925089
"spot_641",0,0,0,0,1,0,0,0,0
"spot_642",0,0,0.0052028534809907,0,0.987601769391414,0,0,0,0.00719537712759567
"spot_643",0.254624994020227,0,0,0.718181521936353,0,0,0,0,0.02719348404342
"spot_644",0.365483351532056,0,0,0,0.587034815806252,0,0,0,0.0474818326616915
"spot_645",0.852384470887589,0,0,0,0.00494093858135044,0,0,0,0.14267459053106
"spot_646",0.404234150091666,0,0,0.384240036720084,0.0543980864426166,0,0,0,0.157127726745633
"spot_647",0,0,0,1,0,0,0,0,0
"spot_648",0,0,0,1,0,0,0,0,0
"spot_649",0,0,0,1,0,0,0,0,0
"spot_650",0,0,0,0,0,0,1,0,0
"spot_651",0,0.0415587801164573,0,0,0,0,0.958441219883543,0,0
"spot_652",0,0,0.061179896584406,0,0,0,0,0.938820103415594,0
"spot_653",0,0,0,0,0,0,0,0.413512626349562,0.586487373650438
"spot_654",0,0,0,0,0,0,0,0,1
"spot_655",0,0,0,0,0,0,0,0,1
"spot_656",0,0,0,0,0,0,0,0,1
"spot_657",0,0,0,0,0,0,0,0,1
"spot_658",0,0,0,0,0,0,0,0,1
"spot_659",0,0,0,0,0,0,0,0,1
"spot_660",0,0,0,0,0,0,0,0,1
"spot_661",0,0,0,0,0,0,0,0,1
"spot_662",0.0123403667446397,0,0,0.875692906472368,0.046941248147608,0,0,0,0.0650254786353842
"spot_663",0,0,0,0.999999999999999,0,0,0,0,0
"spot_664",0.0012787480459708,0,0,0.92148982089525,0.0421384921804317,0,0,0,0.0350929388783481
"spot_665",0,0,0,1,0,0,0,0,0
"spot_666",0.0640837985962162,0,0,0.715140341883021,0.162607429159408,0,0,0,0.0581684303613551
"spot_667",0,0,0.00350104085240271,0,0.989523611724007,0,0,0,0.00697534742359091
"spot_668",0.00616003750104185,0,0,0.0630200586359754,0.365326097976431,0.440640114697644,0.0732493791021202,0,0.0516043120867872
"spot_669",0,0,0,0,0.995405573174611,0,0,0,0.00459442682538869
"spot_670",0,0,0.00520387260259743,0,0.994796127397403,0,0,0,0
"spot_671",0,0,0,0,0.993783969418061,0,0,0,0.00621603058193907
"spot_672",0.00468745276861521,0,0,0,0.987456212481782,0,0,0,0.00785633474960335
"spot_673",0,0,0,0.106487967177006,0.429649647660397,0.423735235544424,0,0,0.0401271496181729
"spot_674",0.953861652665803,0,0.0036400882891246,0,0.00459208544064042,0.00350038836563747,0,0,0.0344057852387947
"spot_675",0,0,0.865345188777431,0.00315604702224527,0.00311869953538075,0.102064167518499,0,0.0176797104759147,0.0086361866705295
"spot_676",0,0,0.84917296921149,0,0,0.142239429964197,0,0.00858760082431348,0
"spot_677",0,0,0.0129145508316605,0.976714862718776,0,0,0,0.0103705864495639,0
"spot_678",0.00115362076402933,0,0,0.93842906438533,0.036821377692609,0,0,0,0.0235959371580322
"spot_679",0,0,0,1,0,0,0,0,0
"spot_680",0.0114128203748424,0,0,0.900650814035008,0.0488725758974914,0,0,0,0.0390637896926578
"spot_681",0,0,0,0.616819451883035,0,0,0.383180548116965,0,0
"spot_682",0,0.0541111938227132,0,0,0,0,0.945888806177287,0,0
"spot_683",0,0,0,0,0,0,0,0,1
"spot_684",0,0,0.0676414523651821,0,0,0,0,0.932358547634818,0
"spot_685",0,0,0,0,0,0.00734365603180688,0,0.0716462792724834,0.92101006469571
"spot_686",0,0,0,0,0,0,0,0,1
"spot_687",0,0,0,0,0,0,0,0,1
"spot_688",0,0,0,0,0,0,0,0,1
"spot_689",0,0,0,0,0,0,0,0,1
"spot_690",0,0,0,0,0,0,0,0,1
"spot_691",0,0,0,0,0,0,0,0,1
"spot_692",0.00116934223740505,0,0,0.921204038824436,0.0337024515938831,0,0,0,0.0439241673442759
"spot_693",0,0,0,1,0,0,0,0,0
"spot_694",0.00135183455002485,0,0,0.919663019375069,0.0439404483753765,0,0,0,0.0350446976995295
"spot_695",0,0,0,1,0,0,0,0,0
"spot_696",0.00119908151125711,0,0,0.93665287277025,0.0392206057555399,0,0,0,0.022927439962953
"spot_697",0.0314705459266021,0,0,0.853279667722478,0.078710833595282,0,0,0,0.0365389527556384
"spot_698",0,0,0.00361899626290517,0,0.98871126365468,0,0,0,0.00766974008241417
"spot_699",0.00882951294806234,0,0.0114415001212571,0,0.960890689465044,0,0,0,0.0188382974656363
"spot_700",0.280220610249223,0,0,0,0.190173235703402,0,0,0,0.529606154047375
"spot_701",0.00460267027534609,0,0.00401445129802026,0,0.983227445260787,0,0,0,0.00815543316584619
"spot_702",0,0,0.0333928468141187,0,0.957163657964248,0,0,0,0.00944349522163336
"spot_703",0,0,0,0,0.675210106358989,0,0,0.305312186416031,0.0194777072249802
"spot_704",0,0,0,0,0.00299167303533846,0.518764814695735,0,0,0.478243512268926
"spot_705",0,0,0,0,0,0,0,0,1
"spot_706",0,0,0.901396116621588,0,0,0.0986038833784118,0,0,0
"spot_707",0,0,0.0799130065265467,0,0,0.0308319339975107,0,0,0.889255059475942
"spot_708",0,0,0,1,0,0,0,0,0
"spot_709",0,0,0,0.999999999999999,0,0,0,0,0
"spot_710",0,0,0,1,0,0,0,0,0
"spot_711",0.00138080418940722,0,0,0.917839839128786,0.0453566937886579,0,0,0,0.035422662893149
"spot_712",0,0,0,1,0,0,0,0,0
"spot_713",0.000954053522326174,0,0,0.996191573522706,0.00285437295496796,0,0,0,0
"spot_714",0,0,0,0,0,0,0,0.553311229834385,0.446688770165615
"spot_715",0,0,0,0,0,0,0,0.842172583277733,0.157827416722267
"spot_716",0,0,0.0576396427667354,0,0,0,0,0.927901429836535,0.0144589273967295
"spot_717",0,0,0.071949420139484,0,0,0,0,0.928050579860516,0
"spot_718",0,0,0,0,0,0,0,0,1
"spot_719",0,0,0,0,0,0,0,0,1
"spot_720",0,0,0,0,0,0,0,0,1
"spot_721",0,0,0,0,0,0,0,0,1
"spot_722",0,0,0,1,0,0,0,0,0
"spot_723",0,0,0,1,0,0,0,0,0
"spot_724",0.00119165999796354,0,0,0.936695637167643,0.0387060945081022,0,0,0,0.0234066083262911
"spot_725",0.00134947147350806,0,0,0.919436204296901,0.0452276089605967,0,0,0,0.0339867152689942
"spot_726",0,0,0,1,0,0,0,0,0
"spot_727",0,0,0,1,0,0,0,0,0
"spot_728",0,0,0,0.999999999999999,0,0,0,0,0
"spot_729",0.00128485958019818,0,0,0.921272001701573,0.0449373846783992,0,0,0,0.0325057540398296
"spot_730",0,0,0,1,0,0,0,0,0
"spot_731",0.0359808470597828,0,0,0.364964570948082,0.569035113777479,0,0,0,0.0300194682146562
"spot_732",0.000791943723234931,0.607683323847138,0,0.35546339725851,0.0360613351711171,0,0,0,0
"spot_733",0,0.79121759226974,0,0.20878240773026,0,0,0,0,0
"spot_734",0,0,0,0,0,0,0,0.876239198947634,0.123760801052366
"spot_735",0.0807746756250678,0,0.0325585077850367,0,0,0,0,0.706352456159792,0.180314360430103
"spot_736",0,0,0,0,0,0,0,0,1
"spot_737",0,0,0,0,0,0,0,0,1
"spot_738",0,0,0,0,0,0,0,0,1
"spot_739",0.0330361710529897,0,0,0.845255002770134,0.0528627331494521,0,0,0,0.0688460930274249
