"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_373",0,0.0147827205405639,0,0.096839595865596,0,0,0.88837768359384,0,0
"spot_374",0,0,0,0.0258715957843663,0,0,0.974128404215634,0,0
"spot_375",0,0.0143645307202304,0,0.0254737290227145,0,0,0.960161740257055,0,0
"spot_376",0,0.0362333698203076,0,0,0,0,0.963766630179693,0,0
"spot_377",0,0,0,0,0,0,1,0,0
"spot_378",0,0.0169877077487636,0,0.0383312109565029,0,0,0.944681081294733,0,0
"spot_379",0,0,0.475878270440163,0.00930564344921923,0,0.269325075877589,0.245491010233029,0,0
"spot_380",0,0.0352497613567031,0,0,0,0,0.964750238643297,0,0
"spot_381",0,0.0206094012370117,0,0.0307501788983283,0,0,0.94864041986466,0,0
"spot_382",0,0.0212363061987702,0,0.0705378106325664,0,0,0.908225883168663,0,0
"spot_383",0,0,0,0.0239294789410869,0,0,0.976070521058913,0,0
"spot_384",0,0.0159050735390682,0,0,0,0,0.984094926460932,0,0
"spot_385",0,0.0194556124660704,0,0.0343730971347044,0,0,0.946171290399226,0,0
"spot_386",0,0,0,0,1,0,0,0,0
"spot_387",0,0,0,0,1,0,0,0,0
"spot_388",0,0,0,0,1,0,0,0,0
"spot_389",0,0,0,0,1,0,0,0,0
"spot_390",0,0,0,0,1,0,0,0,0
"spot_391",0,0.905132366365789,0.0333959281236206,0,0,0,0.0614717055105904,0,0
"spot_392",0,0.838927619001363,0,0.111119816940429,0,0.032177885525869,0.017774678532339,0,0
"spot_393",0,0.323307406729376,0.0329220032775476,0,0,0.639040030703734,0.0047305592893417,0,0
"spot_394",0,0,0.867039891002713,0,0,0.132960108997287,0,0,0
"spot_395",0,0.787935172707568,0.0630700866722288,0.139696040537059,0,0,0.0092987000831441,0,0
"spot_396",0,0.0122045555156192,0.912971166897014,0,0,0.0748242775873671,0,0,0
"spot_397",0,0,0.763799966488436,0,0,0.236200033511564,0,0,0
"spot_398",0,0.710042647405529,0.262794209716806,0,0,0.008489515357958,0.0186736275197069,0,0
"spot_399",0,0.0341584152272617,0.844911918381636,0.00539396395281529,0,0.115535702438287,0,0,0
"spot_400",0,0,0.98676739509739,0,0,0.0132326049026102,0,0,0
"spot_401",0,0.841015598271899,0,0.150449483427215,0,0,0.00853491830088589,0,0
"spot_402",0,0.73236243141039,0.038156859577133,0.185950033532415,0,0,0.0435306754800632,0,0
"spot_403",0,0.542693750483868,0.0330936288952259,0,0,0.402451896733117,0.0217607238877887,0,0
"spot_404",0,0.0160913509689289,0,0,0,0,0.983908649031071,0,0
"spot_405",0,0.0135529043306379,0,0.0360156431614255,0,0,0.950431452507936,0,0
"spot_406",0,0.0160678178311188,0,0.0318430749478832,0,0,0.952089107220998,0,0
"spot_407",0,0.0162055561766661,0,0.0368349543153581,0,0,0.946959489507976,0,0
"spot_408",0,0.0255193412424211,0,0,0,0,0.974480658757579,0,0
"spot_409",0,0,0,0,0,0,1,0,0
"spot_410",0,0.0349979136004288,0.0955350534947624,0,0,0.017313786583121,0.852153246321688,0,0
"spot_411",0,0.0198252151367107,0,0.0818479358865066,0,0,0.898326848976782,0,0
"spot_412",0,0.0125707821459232,0,0,0,0,0.987429217854077,0,0
"spot_413",0,0.0445389215800434,0,0,0,0,0.955461078419957,0,0
"spot_414",0,0.0126458178583268,0,0.0787013081786295,0,0,0.908652873963043,0,0
"spot_415",0,0.0317375706964227,0,0.0384747159492937,0,0,0.929787713354284,0,0
"spot_416",0,0.0145378463712567,0,0.0348828375994868,0,0,0.950579316029256,0,0
"spot_417",0,0,0,0.0224214271506203,0,0,0.97757857284938,0,0
"spot_418",0,0,0,0,1,0,0,0,0
"spot_420",0,0,0,0,1,0,0,0,0
"spot_421",0,0.810668009925879,0,0.0920006053903249,0,0.0502937911370144,0.0470375935467817,0,0
"spot_422",0,0,0,0,1,0,0,0,0
"spot_423",0,0.164971509928909,0.0136781479673719,0.588713233407058,0.145800727333968,0.0785224946129476,0.00831388674974536,0,0
"spot_424",0,0.808666978403203,0.096603970062335,0,0,0.0407585016181234,0.0539705499163387,0,0
"spot_425",0,0.461119527539585,0.523414951484681,0,0,0.015465520975734,0,0,0
"spot_426",0,0.797260182042149,0.176242998778317,0,0,0.00614869191913149,0.020348127260402,0,0
"spot_427",0,0.669798213540094,0.197219414966662,0.115564020835777,0,0.00643758754677171,0.0109807631106953,0,0
"spot_428",0,0,0.816380660775647,0,0,0.183619339224353,0,0,0
"spot_429",0,0.47024706379834,0.513061247633364,0,0,0.0166916885682958,0,0,0
"spot_430",0,0.726059981890195,0.167215763712871,0.0864350211110917,0,0,0.020289233285842,0,0
"spot_431",0.0630832955529406,0.428600675795357,0.0183217487658201,0,0,0.0380655040654662,0.102601001530098,0,0.349327774290318
"spot_432",0,0.326053941196922,0,0.26805569218766,0,0.400706366812824,0.00518399980259375,0,0
"spot_433",0,0,0.0139031577606282,0,0,0.919995756802571,0,0,0.066101085436801
"spot_434",0,0,0.0138001596910998,0,0,0.973124682400605,0,0,0.0130751579082949
"spot_435",0,0.0255590287589799,0,0,0,0,0.97444097124102,0,0
"spot_436",0,0.0232020306321203,0,0,0,0,0.97679796936788,0,0
"spot_437",0,0.00533253964217482,0,0.0855582448149698,0,0,0.909109215542856,0,0
"spot_438",0,0.0207410909669069,0,0.0700964977911374,0,0,0.909162411241956,0,0
"spot_439",0,0,0,0,0,0,1,0,0
"spot_440",0,0.031695314200583,0.0517120493999557,0,0,0.0137202921569189,0.902872344242543,0,0
"spot_441",0,0.019188496371745,0,0.0367531877482767,0,0,0.944058315879978,0,0
"spot_442",0,0,0,0.0964588573809831,0,0,0.903541142619017,0,0
"spot_443",0,0.025083880418686,0,0.0519405513425594,0,0,0.922975568238755,0,0
"spot_444",0,0.0220877026935955,0,0.0362737678007447,0,0,0.94163852950566,0,0
"spot_445",0,0.0338755370628381,0,0,0,0,0.966124462937162,0,0
"spot_446",0,0.0179689079067216,0,0.11320434579553,0,0,0.868826746297748,0,0
"spot_447",0,0.0144723125982135,0,0.0986181473824927,0,0,0.886909540019294,0,0
"spot_448",0.0753676180230717,0.0759964444985906,0,0,0,0,0.848635937478338,0,0
"spot_449",0,0.162188592632856,0,0,0.837811407367144,0,0,0,0
"spot_450",0,0,0,0,1,0,0,0,0
"spot_451",0,0,0,0.894356451534038,0.105643548465962,0,0,0,0
"spot_452",0,0,0.849964096254108,0.109301933337936,0,0.0407339704079556,0,0,0
"spot_453",0,0,0.0932775353152993,0.900047441085864,0,0.00667502359883678,0,0,0
"spot_454",0,0,0,0.784962311377787,0.215037688622213,0,0,0,0
"spot_455",0,0,0,0,1,0,0,0,0
"spot_456",0,0,0.555646443520067,0,0,0.444353556479933,0,0,0
"spot_457",0,0.102858589874576,0.861278076419349,0,0,0.035863333706075,0,0,0
"spot_458",0,0.737031420222184,0.0971388744951988,0.123571158140189,0,0,0.0422585471424277,0,0
"spot_459",0,0.0459359472584846,0.868834989054798,0,0,0.0852290636867171,0,0,0
"spot_460",0,0.0190273543285459,0.89462805015322,0,0,0.0863445955182335,0,0,0
"spot_461",0,0,0.829539904700314,0.00523518626674059,0,0.165224909032945,0,0,0
"spot_462",0,0,0.732507832076858,0,0,0.250165713841884,0,0,0.0173264540812577
"spot_463",0,0,0.0103863081739346,0,0,0.962447220174392,0,0,0.027166471651674
"spot_464",0,0.0315511838442081,0.0111253977946152,0,0,0.944844980356013,0,0,0.0124784380051641
"spot_465",0,0.0190440009494224,0.012218267287063,0,0,0.90700497524833,0,0,0.0617327565151842
"spot_466",0,0.0173625278600215,0,0.0352658167898965,0,0,0.947371655350082,0,0
"spot_467",0,0,0,0.0278581043488803,0,0,0.97214189565112,0,0
"spot_468",0,0.0140838418536027,0,0.0336047058361472,0,0,0.95231145231025,0,0
"spot_469",0,0.014001751062244,0.0324969075544324,0,0,0,0.953501341383323,0,0
"spot_470",0,0,0.64151698309105,0,0,0.0526502206080033,0,0,0.305832796300947
"spot_471",0,0,0.808052795055793,0.0055719041549994,0,0.186375300789207,0,0,0
"spot_472",0,0.00878734027599746,0.946697071322768,0,0,0.0445155884012344,0,0,0
"spot_473",0,0.0223962627232358,0,0,0,0,0.977603737276764,0,0
"spot_474",0,0.0103558263994358,0,0.0330541770928716,0,0,0.956589996507692,0,0
"spot_475",0,0,0,0.0814855000449994,0,0,0.918514499955,0,0
"spot_476",0,0.0212379900036883,0,0,0,0,0.978762009996312,0,0
"spot_477",0,0,0,0,0,0,1,0,0
"spot_478",0,0.018890420171802,0,0,0,0,0.981109579828198,0,0
"spot_479",0,0,0,0,0,0,1,0,0
"spot_480",0,0.0914590708548302,0.00722262147211754,0,0,0.0362919234541894,0.865026384218863,0,0
"spot_481",0,0,0.0471395926308459,0.952860407369155,0,0,0,0,0
"spot_482",0,0,0,1,0,0,0,0,0
"spot_483",0,0,0.575454120403321,0.345300825226387,0,0.0792450543702911,0,0,0
"spot_484",0,0,0.0779184060965217,0.919013774580291,0,0.00306781932318625,0,0,0
"spot_485",0,0,0.835981608542131,0.0424856660101549,0,0.121532725447715,0,0,0
"spot_486",0,0,0,0,1,0,0,0,0
"spot_487",0,0,0,0,1,0,0,0,0
"spot_488",0,0.578842504931073,0.137778776133198,0,0,0,0.283378718935728,0,0
"spot_489",0,0,0.887074109123185,0,0,0.112925890876815,0,0,0
"spot_490",0,0,0.846023006616027,0,0,0.153976993383973,0,0,0
"spot_491",0.662773435625792,0,0,0,0,0,0,0,0.337226564374208
"spot_492",0,0,0,0,0,0,0,0,1
"spot_493",0,0,0.0108100858900896,0,0,0.954699415806723,0,0,0.034490498303187
"spot_494",0,0,0.0748728413344332,0,0,0.90976754426248,0,0,0.0153596144030871
"spot_495",0,0.0193511444931629,0.00690165627109519,0,0,0.912641518696456,0,0,0.0611056805392859
"spot_496",0,0.0439996349027308,0.00515963638951512,0,0,0.88934388709253,0,0,0.0614968416152244
"spot_497",0,0,0,0,0,0,0,0,1
"spot_498",0,0,0,0,0,0,0,0,1
"spot_499",0,0,0.892555064350375,0,0,0.107444935649625,0,0,0
"spot_500",0,0.00661207060847348,0.949951743039347,0,0,0.0434361863521793,0,0,0
"spot_501",0,0,0.960195016872402,0,0,0.0398049831275987,0,0,0
"spot_502",0,0,0.867917189382558,0,0,0.132082810617442,0,0,0
"spot_503",0,0,0.801080279836057,0,0,0.198919720163943,0,0,0
"spot_504",0,0.0181827304152411,0,0,0,0,0.981817269584759,0,0
"spot_505",0,0.0195061565637181,0,0.024615108399163,0,0,0.955878735037119,0,0
"spot_506",0,0,0,0,0,0,1,0,0
"spot_507",0,0.0287380687423938,0,0,0,0,0.971261931257606,0,0
"spot_508",0,0.02502968277414,0,0.0334759380274297,0,0,0.94149437919843,0,0
"spot_509",0,0.0259526080392744,0,0,0,0,0.974047391960725,0,0
"spot_510",0,0.015833124262507,0,0.0355886768073937,0,0,0.9485781989301,0,0
"spot_511",0,0.0104507359810176,0,0.152882233305212,0,0,0.83666703071377,0,0
"spot_512",0,0,0.068916454934684,0.920274270500745,0.00640153977588421,0.00440773478868631,0,0,0
"spot_514",0,0,0.0625455140420713,0.937454485957929,0,0,0,0,0
"spot_515",0,0,0.876743699671379,0.0347296431801967,0,0.0885266571484242,0,0,0
"spot_516",0,0,0.102767680059308,0.893655930011171,0,0.00357638992952147,0,0,0
"spot_517",0,0,0.212883149387662,0.0932109319495816,0,0.693905918662756,0,0,0
"spot_518",0,0,0.0543765915205787,0.859117678383168,0.0865057300962525,0,0,0,0
"spot_519",0.0299546906754064,0,0,0.689032261797822,0.272460761660137,0,0,0,0.00855228586663426
"spot_520",0,0,0.0140805003129498,0,0.0664640404102226,0.857681506346817,0,0,0.0617739529300117
"spot_521",0,0.839817086650001,0,0.101608374685936,0,0,0.0585745386640632,0,0
"spot_522",0,0,0,0,0,0,0,0,1
"spot_523",0,0.0249992075525486,0,0,0,0,0.975000792447451,0,0
"spot_524",0,0.0287507726954156,0,0.0392997725018979,0,0,0.931949454802686,0,0
"spot_525",0,0.0362496038511666,0,0,0,0.858293773648612,0.025651792685797,0,0.0798048298144247
"spot_526",0,0.0647366082052234,0,0,0,0.882013010644987,0.00516838172499869,0,0.0480819994247913
"spot_527",0,0,0.0180478296698848,0,0,0.262488550290281,0,0,0.719463620039834
"spot_528",0,0,0,0,0,0,0,0,1
"spot_529",0,0,0,0,0,0,0,0,1
"spot_530",0,0,0,0,0,0,0,0,1
"spot_531",0.0864371375677568,0,0.00450274147029567,0,0,0.00558561745113142,0,0,0.903474503510816
"spot_532",0,0,0.449694111868822,0,0,0.0649980810718116,0,0,0.485307807059366
"spot_533",0,0,0.00363102497309218,0,0,0,0,0,0.996368975026908
"spot_534",0,0,0,0,0,0,0,0,1
"spot_535",0,0,0,0,0,0,0,0,1
"spot_536",0,0.0138822678048922,0,0.0364702527106615,0,0,0.949647479484446,0,0
"spot_537",0,0.00938730194832347,0,0,0,0,0.990612698051677,0,0
"spot_538",0,0.029920658553254,0,0,0,0,0.970079341446746,0,0
"spot_539",0,0,0,0.0404516660787089,0,0,0.959548333921291,0,0
"spot_540",0,0.0120495856478247,0,0.0328668630367205,0,0,0.955083551315455,0,0
"spot_541",0,0.0526903541080729,0,0,0,0,0.947309645891927,0,0
"spot_542",0,0,0.873649467458612,0,0,0.110241855465722,0,0,0.016108677075665
"spot_543",0,0,0.820423301626356,0,0.137143063532271,0.0189746228025957,0,0,0.0234590120387777
"spot_544",0,0,0.928647221536589,0,0,0.0713527784634118,0,0,0
"spot_545",0,0,0.749411576831455,0.22138511163815,0,0.0292033115303947,0,0,0
"spot_546",0,0,0.0535831373255006,0.141505482729025,0,0.804911379945474,0,0,0
"spot_547",0,0,0.0269363156944595,0.962276653703555,0.0107870306019859,0,0,0,0
"spot_548",0,0,0,0.979101297781628,0.0208987022183716,0,0,0,0
"spot_549",0,0,0.058568752034427,0.937673153949246,0,0.00375809401632646,0,0,0
"spot_550",0,0,0.663354746612074,0,0,0.336645253387926,0,0,0
"spot_551",0,0.155675629374822,0,0.550749705307668,0.106873659773094,0,0.186701005544416,0,0
"spot_552",0,0.0256200574419785,0,0.0226729372736339,0,0,0.951707005284387,0,0
"spot_553",0,0.0277711638145049,0,0,0,0,0.972228836185495,0,0
"spot_554",0,0,0,0.0322414385391252,0,0,0.967758561460874,0,0
"spot_555",0,0.0156100061822471,0,0.0353067367127475,0,0,0.949083257105006,0,0
"spot_556",0,0.0112362113767948,0,0.0396878044850052,0,0,0.9490759841382,0,0
"spot_557",0,0.014665828239139,0,0.033120026474639,0,0,0.952214145286222,0,0
"spot_558",0,0,0,0,0,0,0.999999999999999,0,0
"spot_559",0.0527548374520471,0,0,0.0702387240415477,0.0219031684273819,0,0,0,0.855103270079023
"spot_560",0,0,0,0,0,0,0,0,1
"spot_561",0.0328145457207226,0,0.0043574257101875,0,0,0.00459214573385682,0,0,0.958235882835233
"spot_562",0,0,0,0,0,0,0,0,1
"spot_563",0,0,0,0,0,0,0,0,1
"spot_564",0,0,0,0,0,0,0,0,1
"spot_565",0,0.78199317899587,0,0,0.0219470030411442,0,0.196059817962986,0,0
"spot_566",0,0.223016556341899,0,0.328949602905319,0.0465436535871572,0,0.401490187165625,0,0
"spot_567",0,0.0112374186111147,0.78181776340372,0.102451196599572,0,0.104493621385594,0,0,0
"spot_568",0,0.0229903939082631,0,0.0373851843504033,0,0,0.939624421741333,0,0
"spot_569",0,0.00477591724379103,0,0.0783548970167831,0,0,0.916869185739425,0,0
"spot_570",0,0.025414236010415,0,0,0,0,0.974585763989585,0,0
"spot_571",0,0.0215352617675757,0,0.0381416355694009,0,0,0.940323102663024,0,0
"spot_572",0,0,0.795167333566181,0.00646673964855579,0.0400501371749921,0.158315789610271,0,0,0
"spot_573",0,0,0.971480753994556,0,0,0.0138387343022664,0,0.0146805117031768,0
"spot_574",0,0,0.76040383946414,0,0,0.23959616053586,0,0,0
"spot_575",0,0,0.805614689819793,0,0,0.194385310180207,0,0,0
"spot_576",0,0,0.03140781279632,0.96859218720368,0,0,0,0,0
"spot_577",0,0,0.350426603461582,0.635502537147504,0,0.0140708593909141,0,0,0
"spot_578",0,0,0.138945661627648,0.845355268942491,0,0.0156990694298611,0,0,0
"spot_579",0,0,0.0259933769898969,0.974006623010103,0,0,0,0,0
"spot_580",0,0,0.0344174609056858,0.965582539094314,0,0,0,0,0
"spot_581",0,0,0,0.577683095575593,0,0,0.422316904424407,0,0
"spot_582",0,0.015544862579796,0,0.105561166020002,0,0,0.878893971400202,0,0
"spot_583",0,0.0325157559506008,0,0,0,0,0.967484244049399,0,0
"spot_584",0,0.0131096856102039,0,0.0313634803606987,0,0,0.955526834029097,0,0
"spot_585",0,0.011142456310772,0,0.0292794244391829,0,0,0.959578119250045,0,0
"spot_586",0,0.0230827829752749,0,0,0,0,0.976917217024725,0,0
"spot_587",0,0.0153484237627186,0,0.0320950240617746,0,0,0.952556552175507,0,0
"spot_588",0,0.035286682115122,0,0,0,0,0.964713317884878,0,0
"spot_589",0,0,0,0,0,0,1,0,0
"spot_590",0,0,0.897268411521511,0,0,0.102731588478489,0,0,0
"spot_591",0,0.00694397207125944,0.944179447325001,0,0,0.0488765806037397,0,0,0
"spot_592",0,0,0.821088656599487,0,0,0.178911343400514,0,0,0
"spot_593",0,0,0.648450555984051,0,0,0.351549444015949,0,0,0
"spot_594",0,0,0.653415868063967,0.185044338768328,0,0.0779510207945274,0.0835887723731771,0,0
"spot_595",0,0,0,0.160933464145925,0,0,0,0,0.839066535854075
"spot_596",0,0.445669849301189,0,0,0,0,0.554330150698811,0,0
"spot_597",0,0,0,0.702212723589532,0.297787276410468,0,0,0,0
"spot_598",0,0,0.893660573918921,0,0,0.0882115360256876,0,0.0181278900553913,0
"spot_599",0,0,0.83107372718302,0,0.0210061404425166,0.13009759177838,0,0.0178225405960833,0
"spot_600",0,0,0.0832309393519604,0,0.899973333986046,0,0,0,0.0167957266619939
"spot_601",0,0,0.804032882388224,0,0,0.180453277752831,0,0.0155138398589454,0
"spot_602",0,0,0.841534580679403,0,0.119516853981002,0.0205192706330811,0,0,0.0184292947065142
"spot_603",0,0,0.950310887586762,0,0,0.0318495215808096,0,0,0.0178395908324287
"spot_604",0,0,0.164403797476699,0,0.835596202523301,0,0,0,0
"spot_605",0,0,0.870044776632907,0,0,0.129955223367093,0,0,0
"spot_606",0,0,0.79390912584505,0,0,0.20609087415495,0,0,0
"spot_607",0,0,0.116913147959676,0.878995979055076,0,0.00409087298524747,0,0,0
"spot_608",0,0,0.0673751096840516,0.928746523522988,0,0.00387836679296013,0,0,0
"spot_609",0,0.00987976529395408,0.592616495545026,0.0597248743429927,0,0.337778864818028,0,0,0
"spot_610",0,0,0.784702025069808,0.135967074132697,0,0.0793309007974956,0,0,0
"spot_612",0,0.0208855853350623,0,0.033759006247397,0,0,0.945355408417541,0,0
"spot_613",0,0.0196841269047347,0,0,0,0,0.980315873095266,0,0
"spot_614",0,0.0145249121325572,0,0.021064296802195,0,0,0.964410791065248,0,0
"spot_615",0,0.013786021973148,0,0,0,0,0.986213978026852,0,0
"spot_616",0,0.0122219796283381,0,0.0234293133936924,0,0,0.96434870697797,0,0
"spot_617",0,0.0177607195689874,0,0,0,0,0.982239280431013,0,0
"spot_618",0,0.0215539452092519,0,0.0210427335456887,0,0,0.957403321245059,0,0
"spot_619",0,0.0160147058724481,0,0.0350200172160088,0,0,0.948965276911543,0,0
"spot_620",0,0.0127848311183077,0,0,0,0,0.987215168881692,0,0
"spot_621",0,0,0.770501613461143,0,0,0.229498386538857,0,0,0
"spot_622",0,0,0.796035629389116,0,0,0.203964370610883,0,0,0
"spot_623",0,0,0.881857847317951,0,0,0.118142152682049,0,0,0
"spot_624",0,0,0.93172398820774,0,0,0.0682760117922595,0,0,0
"spot_625",0,0,0.861309248518313,0,0,0.00600722332476767,0.0119524721263361,0.120731056030583,0
"spot_626",0,0.00680179138306586,0.934546214307501,0.0187559841556443,0,0.0398960101537886,0,0,0
"spot_627",0.111327216181263,0,0,0.278834546644079,0.609838237174659,0,0,0,0
"spot_628",0.00301384370305385,0,0,0,0.996986156296946,0,0,0,0
"spot_629",0,0,0,0,1,0,0,0,0
"spot_630",0,0.00709829470993279,0.945607866278035,0,0,0.0472938390120323,0,0,0
"spot_631",0,0,0.783274429818222,0.00388926913140534,0,0.212836301050373,0,0,0
"spot_632",0,0,0.0283174767237008,0,0.971682523276299,0,0,0,0
"spot_633",0,0.0059468359337276,0.948546237384202,0,0,0.0361131506574005,0,0,0.00939377602466971
"spot_634",0,0,0.930256491316684,0,0,0.0697435086833158,0,0,0
"spot_635",0,0,0.938652754143343,0,0,0.0613472458566563,0,0,0
"spot_636",0,0,0.843799493538629,0,0,0.156200506461371,0,0,0
"spot_637",0,0,0.497947417234392,0,0,0.502052582765608,0,0,0
"spot_638",0,0,0.861088643387211,0,0,0.138911356612789,0,0,0
"spot_639",0,0,0.848195734348656,0,0,0.151804265651344,0,0,0
"spot_640",0,0,0.0259802926980231,0.974019707301977,0,0,0,0,0
"spot_641",0,0.0211204063930215,0,0.209826703436434,0,0,0.769052890170544,0,0
"spot_642",0,0,0,0.0282439969050601,0,0,0.97175600309494,0,0
"spot_643",0,0.0168123143643726,0,0.0257441213856256,0,0,0.957443564250002,0,0
"spot_644",0,0.00761609397048896,0,0,0,0,0.992383906029511,0,0
"spot_645",0,0.0148561293413037,0,0.100399158415007,0,0,0.884744712243689,0,0
"spot_646",0,0,0,0.0234743851463518,0,0,0.976525614853648,0,0
"spot_647",0,0.0126425743868939,0,0,0,0,0.987357425613106,0,0
"spot_648",0,0,0,0,0,0,1,0,0
"spot_649",0,0.00960128900833318,0,0.139138064675938,0,0,0.851260646315729,0,0
"spot_650",0,0.0190384301805386,0,0.0813939687205066,0,0,0.899567601098955,0,0
"spot_651",0,0,0,0.0803715080508046,0,0,0.919628491949196,0,0
"spot_652",0,0,0.789794735726863,0,0,0.210205264273137,0,0,0
"spot_653",0,0,0.815814421512787,0,0,0.184185578487213,0,0,0
"spot_654",0,0,0.762588188294577,0.0268813075002911,0,0.210530504205132,0,0,0
"spot_655",0,0,0.767825678552731,0.00593669875979972,0,0.226237622687468,0,0,0
"spot_656",0,0.00439803585509591,0.925694750752323,0.0178654579174463,0,0.0372309820241087,0,0,0.0148107734510265
"spot_657",0,0,0,0.850944994248705,0.149055005751296,0,0,0,0
"spot_658",0.00257764748267274,0,0,0.984852426504877,0.0125699260124501,0,0,0,0
"spot_659",0.00683329584234341,0,0.436783525662488,0.0245330762653402,0.502397033969885,0.00967907094379662,0,0,0.0197739973161466
"spot_660",0,0,0.87130489099601,0,0,0.114021371084578,0,0.0146737379194124,0
"spot_661",0,0,0.109438541011748,0,0.890561458988251,0,0,0,0
"spot_662",0,0,0.884873118922455,0.00475657639744225,0.0280012900020047,0.0675725442670262,0,0,0.0147964704110725
"spot_663",0.20758867833692,0,0.436215899682903,0,0.345466879621016,0.0107285423591615,0,0,0
"spot_664",0,0,0.891415721372416,0,0,0.108584278627584,0,0,0
"spot_665",0,0,0,0,1,0,0,0,0
"spot_666",0,0,0.870268140918069,0,0,0.129731859081931,0,0,0
"spot_667",0,0,0.943456537723417,0,0,0.0344211116308059,0,0,0.0221223506457768
"spot_668",0,0,0.849482445040418,0,0,0.150517554959582,0,0,0
"spot_669",0,0,0.0255365665338068,0.964635835083,0.00730224777088946,0.00252535061230418,0,0,0
"spot_670",0,0,0.840857304554855,0.0380740861416384,0,0.121068609303507,0,0,0
"spot_671",0,0.00644092120711549,0.878779935755431,0.00706848496432179,0,0.107710658073132,0,0,0
"spot_672",0,0,0,0,0,0,1,0,0
"spot_673",0,0.00563058533957307,0,0.14543325750092,0,0,0.848936157159507,0,0
"spot_674",0,0.0196467938760487,0,0.0732790305540354,0,0,0.907074175569916,0,0
"spot_675",0,0.0585716266094535,0,0.0243666140685726,0,0,0.917061759321974,0,0
"spot_676",0,0.0275179370172479,0,0,0,0,0.972482062982752,0,0
"spot_677",0,0.0235310382641394,0,0.0359743815532031,0,0,0.940494580182658,0,0
"spot_678",0,0.0310462209271414,0,0.0298050927520625,0,0,0.939148686320796,0,0
"spot_679",0,0.0194028765705249,0,0.0302124114161092,0,0,0.950384712013366,0,0
"spot_680",0,0.0175471272897493,0,0.0374725831987981,0,0,0.944980289511453,0,0
"spot_681",0,0.00848354802633738,0,0,0,0,0.991516451973663,0,0
"spot_682",0,0.019911009877911,0,0.100253573776955,0,0,0.879835416345134,0,0
"spot_683",0.13617190495302,0,0.168005913638431,0.546576976768172,0.0238187481987352,0.00692096365619015,0,0.107482662262998,0.0110228305224538
"spot_684",0.00196410512834815,0,0,0.97461013095783,0.0234257639138212,0,0,0,0
"spot_685",0,0,0,0.978942602902037,0.0210573970979624,0,0,0,0
"spot_686",0.00291359013339247,0,0.015563623550452,0.979185716567806,0,0.00233706974834971,0,0,0
"spot_687",0.00301611802418293,0,0,0.90888248456155,0.088101397414267,0,0,0,0
"spot_688",0,0,0,0.977302892115226,0.0226971078847736,0,0,0,0
"spot_689",0,0,0.599981676584882,0.0386743318069889,0.282969299326695,0.051429954537076,0,0,0.0269447377443583
"spot_690",0,0,0.858554760462169,0,0,0.141445239537831,0,0,0
"spot_691",0,0,0.205137915239842,0,0.794862084760158,0,0,0,0
"spot_692",0,0,0.884205879437095,0.00522248459126202,0.0577121334539534,0.0266810971401043,0,0,0.0261784053775848
"spot_693",0,0,0.0167517623650412,0,0.983248237634959,0,0,0,0
"spot_694",0,0,0.796256107697211,0,0,0.188229027638855,0,0.0155148646639339,0
"spot_695",0,0,0.0197654074622249,0,0.96950821518539,0,0,0,0.0107263773523853
"spot_696",0,0,0.784285504373126,0,0,0.215714495626875,0,0,0
"spot_697",0,0,0.717718796904027,0.00642929125149257,0.109505681741682,0.166346230102798,0,0,0
"spot_698",0,0,0.824469573878034,0.0367734337556779,0,0.138756992366288,0,0,0
"spot_699",0,0,0.907216269072913,0,0,0.0595435536817714,0,0.0332401772453164,0
"spot_700",0,0.00730976911209194,0.862263642162828,0.00667715714773191,0,0.123749431577348,0,0,0
"spot_701",0,0,0,0.988969955152974,0.011030044847026,0,0,0,0
"spot_702",0,0,0,0.591872613172896,0,0,0.408127386827104,0,0
"spot_703",0,0.018019603887717,0,0,0,0,0.981980396112283,0,0
"spot_704",0,0.0164216681748868,0,0.0375286012191197,0,0,0.946049730605993,0,0
"spot_705",0,0.0761189620468779,0,0,0,0,0.923881037953122,0,0
"spot_706",0,0.0182793488967084,0,0.0418976975629949,0,0,0.939822953540297,0,0
"spot_707",0,0.0387202561116212,0,0,0,0,0.961279743888379,0,0
"spot_708",0,0.0171108203901338,0,0.0328759526861386,0,0,0.950013226923728,0,0
"spot_709",0,0.0211246784200939,0,0,0,0,0.978875321579906,0,0
"spot_710",0,0.0162073135913576,0,0,0,0,0.983792686408642,0,0
"spot_711",0,0,0,0,0,0,1,0,0
"spot_712",0,0,0,0,0,0,1,0,0
"spot_713",0,0.0318695917465152,0,0,0,0,0.968130408253485,0,0
"spot_714",0,0,0.107353645112203,0.826008408304177,0.0145982861577564,0,0,0.052039660425864,0
"spot_715",0.0025992896026491,0,0,0.984729650096423,0.0126710603009272,0,0,0,0
"spot_716",0,0,0,0.982612889658513,0.0173871103414871,0,0,0,0
"spot_717",0,0,0,0.98981214710296,0.0101878528970406,0,0,0,0
"spot_718",0,0,0,0.977304376422994,0.0226956235770053,0,0,0,0
"spot_719",0,0,0.260785179274106,0.710214295976198,0,0.0112453346638899,0,0.0177551900858054,0
"spot_720",0,0,0.751022329205472,0,0,0.248977670794527,0,0,0
"spot_721",0,0,0.8251928674752,0,0.0302591123175888,0.125663120033244,0,0,0.0188849001739662
