,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_2083,7.11246848442317e-12,0.027316860092658556,0.2680479653589415,0.03656957945306186,1.4288093976278846e-11,0.5680655950077558,6.324641378050915e-11,7.226335667677231e-12,7.226335667677334e-12
spot_21,0.41216999781573277,0.349840661724059,0.005951956760618607,0.010061862144477511,2.8585052983300163e-12,0.4075542814650173,0.014421240073291765,2.85850609888932e-12,2.858506098889346e-12
spot_2176,0.002906251144410757,0.0347749126452339,0.007784670437487088,0.0038445335514698618,0.40134853467782977,0.42377135789078385,0.005975927063579243,0.009796906296285681,0.009796906296286148
spot_2177,0.008023234966848357,0.021062465169077504,0.033519736135330096,0.029259127458267743,0.12529570980891078,0.6202233842702337,0.011333534692998417,0.02564140375102405,0.025641403751025364
spot_2178,4.4522185169999555e-11,0.23086588716662337,0.08312366456453789,6.306602195437252e-10,1.0853054529013086e-08,0.5860104360663982,5.835053848650151e-10,4.591187331388215e-11,4.591187331388215e-11
spot_2179,4.4214729642987166e-12,0.4384728794152581,0.017642946969888794,1.3024836922910015e-11,4.615172706025288e-12,0.4438841768647307,1.73789259660033e-11,4.434704279396517e-12,4.434704279396517e-12
spot_2180,4.908856317455218e-11,0.07957211664306832,0.2618625158695448,0.01482325032798024,1.4580129601207423e-10,0.5437421116250865,5.241698610955367e-09,5.0236034678593846e-11,5.0236034678597155e-11
spot_2181,6.072760550973975e-11,0.04213410006023427,0.1388512548262499,0.027445236468909815,0.07497567394542293,0.6165937343776225,1.3649990900143326e-10,6.45134124894955e-11,6.451341248950542e-11
spot_2182,3.672934289484893e-11,0.21741264877745936,0.19217295158160835,4.92652878269747e-11,0.040502622568240776,0.4499117729218286,4.000788398444493e-09,3.756410332897854e-11,3.756410332897854e-11
spot_2183,0.011868365486648273,0.16972973788488507,0.11814679207016891,0.017219992464167996,0.1178350645529553,0.3672212198799025,0.018473732103451292,0.03975254778092533,0.03975254778092536
spot_2184,0.035265746676428886,0.17458002708372047,0.0936531362585526,0.04466511750232674,0.0799922670827017,0.1988444385342057,0.041464556602352445,0.11576735513160567,0.11576735513160323
spot_2185,0.042633383192340835,0.0574529178300847,0.06446748300502692,0.049433683209780095,0.10148006220028839,0.26204431843873766,0.048913491645584235,0.13678733024080245,0.13678733024080253
spot_2186,0.10358693212819803,0.20204913980687433,0.2522405245527559,2.2732884382517192e-10,3.831920554667871e-11,0.34212340313803385,4.0559050559401796e-11,3.64231088716646e-11,3.64231088716646e-11
spot_2187,4.5757181374309205e-11,0.0951200060195751,0.21678204408253793,2.873111392700888e-08,0.10546966338598081,0.4786128143468383,0.004015443294849612,5.146137181301638e-11,5.146137181301638e-11
spot_2188,0.041080232217411604,0.06076860512837394,0.08117990572883972,0.06747628211095975,0.1313147364322726,0.19937824827023534,0.04887724961890054,0.1349623702481988,0.13496237024820013
spot_2189,0.02119036807239832,0.03321293909543255,0.11826900580516068,0.06511848081915923,0.08944925224561996,0.33836650855992323,0.08866865472277087,0.07286239534167638,0.07286239534167632
spot_2190,0.030928280388217842,0.08466626960009552,0.11618161947291959,0.04079488972806799,0.07796565836772029,0.30847747465309316,0.03888987842759629,0.10104796468298967,0.10104796468298824
spot_2191,5.0711435392403735e-11,4.716232869682193e-11,0.11572502700232376,0.15176564082879823,4.13494788312114e-11,0.5684798263186955,0.0640295056394855,3.8367492075739363e-11,3.8367492075739363e-11
spot_2192,0.027406903426721755,0.0683480033517699,0.17572609402723827,0.03510457477157202,0.10768571758839321,0.27670631090940867,0.03332708180285793,0.08784765706296455,0.0878476570629631
spot_2193,0.022761536293918846,0.05366738320009406,0.20430898308336698,0.04022816198584636,0.0827530076219729,0.30960562778252915,0.038905537574928734,0.07388488123054222,0.07388488123054122
spot_2194,2.3353140894278872e-11,0.4257461561797762,0.11800056398345016,3.161625694117525e-11,2.763548744026487e-11,0.35625327968469567,2.61366920657864e-11,2.4352390022497163e-11,2.4352390022497163e-11
spot_2195,7.669327927187075e-11,0.0818114836651549,0.15492828831698294,0.055344079492059724,0.02279229658268513,0.5300540448062684,0.05506980690704448,7.910645726581083e-11,7.910645726581083e-11
spot_2196,3.841825870035572e-10,0.09155855139150185,0.23599191800819283,0.10335620028092743,0.021433550891784635,0.40303217579441664,0.04462760235423372,4.497617337991086e-10,4.497617337991615e-10
spot_2197,0.01852832264904416,0.16958416640633614,0.2662720146722166,0.02561994864448682,0.029390958423326712,0.2372661418096908,0.03511552925527978,0.059111459071454556,0.059111459071454826
spot_2198,0.0185637741277967,0.15391458581203746,0.08074989344615678,0.031759449854872904,0.04407181119863765,0.413860364302159,0.037032817468951415,0.06002365189651336,0.0600236518965141
spot_22,0.05646785764663177,0.4840344437009359,0.008429906050218663,8.649071052739592e-12,4.382031387344723e-12,0.4969794974183404,6.0043764558884175e-12,4.382043302847067e-12,4.382043302847067e-12
spot_2290,1.8340939258784764e-11,0.05458755999757283,0.08544318858227695,4.099820372720198e-09,0.06050725668554826,0.6357167336214654,0.06374525696429315,1.8573180555362207e-11,1.8573180555362207e-11
spot_2291,1.0804514723551024e-11,1.2037667280209935e-09,0.27098702533996977,7.426224935405425e-11,0.2502024061977399,0.3788105671450629,1.3622348183429406e-11,1.0876511809605791e-11,1.0876511809605688e-11
spot_2292,5.616902237844784e-12,0.3869112233352994,5.8155071688604015e-12,5.81010010699683e-12,0.1313455991311533,0.3817431775202386,6.078785760789503e-12,5.567441160518717e-12,5.567441160518717e-12
spot_2293,0.006718684365807052,0.08522118075844168,0.06686530658347445,0.009521906213223071,0.07212823689092877,0.6058622205226283,0.010014656771592877,0.021833903948976698,0.021833903948976684
spot_2294,2.1147381531485186e-11,0.021790534474358737,0.04607363499774876,6.278629950790909e-06,0.19287387873919745,0.6392556730145268,5.639112360046003e-11,2.1530836756432546e-11,2.1530836756432546e-11
spot_2295,0.005856967440114771,0.01186852705401956,0.06828371319313539,0.10692908765910662,0.013608438661670047,0.5706424390329586,0.08837293210809,0.01721894742758104,0.017218947427581198
spot_2296,5.673865192126463e-11,0.0486710438520439,0.04751978474303569,0.038254464616379186,9.285508242081391e-10,0.6246519806826559,0.14090272500962234,5.7797490123985826e-11,5.7797490123985826e-11
spot_2297,5.4151904309532874e-12,0.19285736174748788,0.1860709049020216,1.036486263727047e-11,6.223093148901145e-12,0.5210717333387153,6.317846361574134e-12,5.281550560848395e-12,5.281550560848343e-12
spot_2298,0.01879295567649075,0.13951394106448975,0.20760230206054772,0.02852203962304971,0.06438848538510213,0.29351837656686836,0.025281201202727505,0.06119034921226688,0.0611903492122672
spot_2299,0.01726887936379128,0.02303606627970861,0.1778944150799642,0.030164101079777197,0.19890840999206238,0.30701715286338904,0.021612844023211973,0.062049065661056474,0.06204906566105605
spot_2300,1.2259193571738203e-10,0.050041271493459556,0.42493670529673283,0.011539137857105518,0.057697040637943627,0.3557763880012724,9.456167469495044e-06,1.9836919543898376e-10,1.9836919543898376e-10
spot_2301,6.01981917254829e-11,8.088760124672308e-11,0.11725328092819196,0.26746393348851694,1.316090576838191e-10,0.3848619970538563,0.1304207881310826,6.509976828557401e-11,6.509976828557401e-11
spot_2302,0.03232619853249653,0.06946369805424213,0.06299680554128216,0.042206581172368335,0.22348600373372385,0.21228701235139252,0.04281437875967866,0.10720966092918131,0.10720966092918094
spot_2303,0.03827312043272426,0.04779470655701066,0.04824365232298326,0.0455600068827697,0.1706005601018154,0.2518533925783372,0.04534493323883005,0.12616481394448353,0.12616481394448348
spot_2304,0.01886582253846521,0.02413628297972377,0.03210242484871073,0.022914969271276883,0.26768181985235534,0.37813080457577625,0.02448412459024241,0.06584187567370633,0.06584187567370631
spot_2305,6.89022601951446e-12,7.03368270775488e-12,0.2520646668830729,0.059688977572776795,7.175661577063443e-12,0.55622053611628,0.032025819404883596,7.098557759270862e-12,7.09855775927081e-12
spot_2306,1.061909913690541e-11,1.1937489107842746e-11,0.22437531796574137,0.05978852560933819,1.1452579881033243e-11,0.5960148297289674,0.01982132664860181,1.0559092776634067e-11,1.0559092776633964e-11
spot_2307,5.109308999632679e-08,0.016388922616331764,0.2997747915005884,0.10427285684432837,0.000979471725324277,0.44982404346193255,0.024952501344840585,0.001903680707487075,0.0019036807074869105
spot_2308,5.033079689552604e-12,8.229654461769287e-12,0.48153434655362426,9.654120490482238e-12,8.408095712967306e-12,0.4184656534343322,5.2058081466753924e-12,5.084263934077973e-12,5.084263934077973e-12
spot_2309,0.002328991088775016,0.2608325393385579,0.23069125152356298,0.030239411830053912,0.055757014666818254,0.2778663596909806,0.027908836366219183,0.0071877977496516855,0.007187797749651658
spot_2310,1.4112544019112614e-11,3.940262336556566e-11,0.09220652828730505,0.1656394169472623,2.045489511105712e-11,0.5953992619551919,0.046754792723772344,1.0168382959535597e-11,1.0168382959535597e-11
spot_2311,4.622017152679292e-12,2.646905961261453e-11,0.39399396549941723,7.51233159866715e-12,4.704972045846687e-12,0.5060060345212694,1.7358007368151025e-11,4.662257079036556e-12,4.662257079036556e-12
spot_2312,5.393338861584419e-12,2.7518941512244727e-11,0.20693731409676838,1.8132888118744445e-11,6.667703523828835e-12,0.5330178148236046,0.16004487103489526,5.426454954729158e-12,5.426454954729106e-12
spot_234,0.04408047968640262,0.07466389280588306,0.05139558268527662,0.060005787736888506,0.06873665799544743,0.2525127958130191,0.05380510473975884,0.1473998492703321,0.14739984927033228
spot_236,0.06751700660015829,0.12727854521647045,0.07850829630310362,0.05601045298847494,0.0736682073235156,0.1296215599845495,0.054829504332510846,0.15628321362736852,0.1562832136273685
spot_237,0.012227141936936874,0.5863244009649428,0.0015427125860315329,0.06891083950381151,1.4197442890082603e-11,0.2309949049530781,1.7044202319841128e-11,1.5038768446752384e-11,1.5038768446752384e-11
spot_238,0.3817896075953893,0.39487105173924886,4.255353493840932e-12,0.019463419450611714,2.8172527517370748e-12,0.4038759211912888,2.973640207665268e-12,2.835158988506704e-12,2.835158988506704e-12
spot_239,0.5860903504473006,0.3040364963000274,3.5022521600753414e-12,2.0846566950829e-12,2.0848024223632293e-12,0.30987315323420106,2.667766544362073e-12,2.09443138278837e-12,2.0944313827883958e-12
spot_240,0.7226711762240062,1.0274177480974489e-11,4.012336240617973e-12,4.011423219037861e-12,3.990336024989893e-12,0.4773288236943475,9.314181214445224e-12,4.013834581167325e-12,4.013834581167325e-12
spot_2405,0.010974915924887758,0.018864160224854227,0.02348412170215943,0.017883880306282983,0.054854938507414144,0.688874618467775,0.015188073646682844,0.03493764561199929,0.0349376456119995
spot_2406,0.0034690958431235885,0.07134040378005098,0.30183019594513655,0.011848898489661358,0.03510662188969129,0.4377568258230658,0.01270187296900168,0.012973042632209606,0.012973042632209619
spot_2407,6.831453711811299e-12,0.04110308748720389,5.604985862115674e-11,0.08232642875241268,7.906743502012e-12,0.5672347032218851,0.20933578046616988,6.8821007615323315e-12,6.882100761532383e-12
spot_2408,0.005229459111836541,0.055473349352982065,0.03616298230366514,0.05331413108684286,0.09837233094299926,0.5760700872523047,0.03864500620677927,0.018366326873317042,0.018366326873317462
spot_2409,3.885241864300705e-11,0.09975525012461182,0.35326557368800565,0.005265384048602667,0.0730266998812095,0.3686870920652549,7.826317488665793e-11,4.0145170750262227e-11,4.014517075026388e-11
spot_241,0.49849322517648853,3.5899649404442374e-05,5.4188873216933865e-12,0.10101831814037031,4.396418788344165e-12,0.4925810122132021,5.5161967929388495e-12,4.411690789412341e-12,4.411690789412393e-12
spot_2410,1.2247524527666502e-11,0.009539227267486936,0.07197855373435899,0.07034023529901601,0.011580412514183073,0.5780713948455309,0.1584901763091186,1.2436203021284879e-11,1.2436203021284879e-11
spot_2411,1.514485019711332e-11,3.134723304175049e-11,0.049713674640765954,0.10146390063356431,1.6225200051722957e-11,0.6383251528301794,0.11049727180814559,1.5438456700766e-11,1.5438456700766206e-11
spot_2412,4.40894329264203e-12,0.3505307346082056,0.08166787956586864,5.627391027445294e-12,4.448391780595174e-12,0.5011932982971192,1.5333630734478923e-11,4.4260674760857554e-12,4.4260674760857554e-12
spot_2413,2.049417433587973e-11,0.008075537167062267,0.04285510911063194,0.22050907622167568,0.034022911981759295,0.5487759346202432,0.0457614308387861,2.2490174376642114e-11,2.24901743766417e-11
spot_2414,0.0445381118342626,0.05378801828968444,0.0674724120927266,0.05358880590366191,0.12502944501445748,0.21509519196033502,0.0530657201525184,0.14371114737784096,0.14371114737784016
spot_2415,0.041763078083981005,0.05443889337673663,0.059229083566991976,0.050300690115343605,0.11352066737706935,0.27042130561550926,0.05073939234827697,0.1297934447597299,0.12979344475972904
spot_2416,0.024350265198235434,0.09525811127077483,0.03594769046624216,0.030411879616394643,0.09474272662597945,0.4230143473858704,0.03423682067540558,0.08101907938237994,0.08101907938237973
spot_2417,0.0022089301411441684,0.1746342632879176,0.15210245217330323,0.00311364563875528,0.11108940932524308,0.41795398326521577,0.007908930073537618,0.015494193049509698,0.015494193049509657
spot_2418,0.009232192086508157,0.05346204004093509,0.017241167474204105,0.013410875527069169,0.2019228317082727,0.5184625671930331,0.013667073764174047,0.03630062610496838,0.03630062610496836
spot_2419,0.03981988605593095,0.04901834397910925,0.07786453196410889,0.04821968728587952,0.14607344560226126,0.23182104199793044,0.049058270280598094,0.12906239641871609,0.12906239641871495
spot_242,0.6977870050162694,0.026454311314351577,9.549734728842845e-12,0.029735245651995347,3.5020309087984297e-12,0.4460234379757647,3.922182995286981e-12,3.5028193959614262e-12,3.5028193959614262e-12
spot_2420,0.023016383272719702,0.04912016617415492,0.03855341071305381,0.13155884349292943,0.03801370967516529,0.327982532557036,0.139453265576036,0.07615084427132436,0.07615084427132415
spot_2421,0.025240205491059653,0.05554366733716385,0.06777341344313943,0.0349085231013359,0.04523405244460058,0.47322036442174453,0.03299582669710426,0.08254197353372499,0.08254197353372603
spot_2422,7.692879879028319e-11,2.2215594636094746e-10,0.1556725790194606,0.018927817923792126,0.026650364078042606,0.5574424581595449,0.14130678033307553,9.5772076683259e-11,9.5772076683259e-11
spot_2423,1.1752828201220152e-11,0.030349023606371053,0.28050104864624054,0.06652002747210516,1.2147504562702858e-11,0.48041039016127113,0.04221951007369521,1.175650763026975e-11,1.175650763026975e-11
spot_2424,4.618764290333277e-12,0.0031141108735173624,0.47993604750822455,5.4105246644971946e-12,4.549343134162946e-12,0.5097191697684338,8.28978441058155e-12,4.4034930120777925e-12,4.4034930120777925e-12
spot_2425,9.398431471672187e-06,0.06890437009174509,0.1828162648940813,0.009370340676989615,0.20723606057177513,0.4254530948909272,0.00455785136051827,0.0008263095409915089,0.0008263095409914455
spot_2426,4.396607162248031e-12,0.21366325075269232,0.43459639167938857,6.7379060736177696e-12,6.347389906934208e-12,0.501440577516183,7.210048633674577e-12,4.42987028683061e-12,4.42987028683061e-12
spot_2427,1.2678489790247776e-11,0.15985285051314205,0.27452499711142747,0.09993678164556542,1.3220636796384949e-11,0.3301525169974454,0.03553285368708397,1.2988727017682091e-11,1.2988727017681884e-11
spot_243,0.586591983159298,0.31664000175451795,3.4819748371522613e-12,3.6631275028820134e-09,2.0844587297095095e-12,0.29676801140967635,2.427427687434089e-12,2.0844607488960554e-12,2.0844607488960554e-12
spot_244,0.0397184534077249,0.11452956984468429,4.162221577672813e-11,0.33116630807420067,1.808440356534568e-11,0.3899026566207911,0.02468301196266239,1.808228997299304e-11,1.808228997299304e-11
spot_245,0.12943348950030423,0.4911536599230302,6.328751001004328e-12,0.04142459609137704,4.381996276933326e-12,0.41377541597865325,5.120650430008062e-12,4.382001919291879e-12,4.382001919291879e-12
spot_246,0.018082417748071424,0.41387154921324204,5.82571650432618e-12,0.15874280915677186,4.381966816882058e-12,0.5042030691297202,6.618466787381546e-12,4.3819670155624145e-12,4.3819670155624145e-12
spot_247,0.014730745360888744,0.07716072585641286,1.8854499441531966e-10,0.20783255162680445,9.668500358174133e-12,0.6002759769339272,1.2587739901809234e-11,9.684549199856111e-12,9.684549199856111e-12
spot_248,0.022484796445834638,0.10882536152553286,0.00048258156292054437,0.20968915893751464,0.00014676251339990645,0.5122144111724641,0.043927294408430934,0.0011148166980576772,0.0011148166980583692
spot_249,0.0422272144049371,0.04188401576617875,0.04640276020598295,0.10506944079359529,0.03516519635207162,0.45211275843625637,0.035127596815556765,0.07100550861466345,0.07100550861452125
spot_250,0.19883079701601833,0.15954567009785228,6.96509982744065e-11,0.006052489512264913,5.353689448098979e-12,0.535571043298863,5.841592162066955e-12,5.363118019518902e-12,5.36311801951885e-12
spot_251,0.033517794230142194,0.48671167200718596,4.803667541071611e-12,1.582412254970235e-11,4.38720157911675e-12,0.5032784614094711,5.451243070306932e-12,4.39306131084553e-12,4.39306131084553e-12
spot_2519,6.522863818523494e-12,0.07937668271412239,0.21113056012035722,2.0072869258208083e-11,7.458325966416385e-12,0.5696244665164701,0.039868290615313606,6.576386914632072e-12,6.576386914632072e-12
spot_2520,0.001973326570289168,0.006575705254629371,0.011312888182026217,0.023231848259135768,0.1569915730037318,0.6792514020043979,0.0036789647441994957,0.008492145992952175,0.00849214599295221
spot_2521,1.612426432137277e-11,2.258461188269554e-11,0.07382585600964707,0.12127760157982574,0.07609380499472924,0.6288027373185334,3.1253778006185106e-11,1.665283960311127e-11,1.665283960311127e-11
spot_2522,0.01949795070934797,0.03964056479809661,0.15953699268375834,0.07230752442001422,0.03620943261443364,0.42332897155680377,0.024903764586116876,0.062287399317631706,0.06228739931763172
spot_2523,0.0033024755971535046,0.010398174368736681,0.10761113148721761,0.005683664082134079,0.06303881553073128,0.6767081494573363,0.004847757990917814,0.014204915745059858,0.014204915745060326
spot_2524,0.009545057278274444,0.18974462793151367,0.1647363549304072,0.059975290306072376,0.05435064783806816,0.31710062293171276,0.040454102086074535,0.03204664835098703,0.03204664835098873
spot_2525,0.00011182494833738825,0.10117394032686904,0.1446313139230253,0.0034584825419592975,0.2929664240628047,0.34041245625836564,0.00682389302114522,0.0052108324660178765,0.005210832466017426
spot_2526,0.009226318735275933,0.01694719693948716,0.19677901898547875,0.09330732555519447,0.028693913676455855,0.4562141712622596,0.033344783216082245,0.0327436358168888,0.03274363581689393
spot_2527,2.1967597949739936e-11,0.03609512523712965,0.04833574344205429,0.0635106256407688,3.9095500462733326e-11,0.6225961711841049,0.12946233439292093,2.3744213082563517e-11,2.3744213082563517e-11
spot_2528,0.03554705724263432,0.044741477370137825,0.0563833624356909,0.04402443218607894,0.09388463705885805,0.3519825813859594,0.044324353351114745,0.11455604948650322,0.11455604948650244
spot_2529,2.09793858609967e-11,0.09608120977204031,0.24726211478304325,2.497641440535258e-11,0.33397967316990557,0.22267700217097222,2.184356894839989e-11,2.1187734813480644e-11,2.118773481348023e-11
spot_2530,1.7128782466917352e-11,1.872682047678473e-11,0.3122998855132407,2.0242915950809148e-11,0.27124582271075,0.316454291668013,2.1397342124257394e-11,1.8228961743521335e-11,1.8228961743521335e-11
spot_2531,0.0037356619942974533,0.0987043578655991,0.17244388403476524,0.007119116247301097,0.16812612934498428,0.4074760850235257,0.008871975803183883,0.016761394845247097,0.016761394845247083
spot_2532,0.02239423683462578,0.11137336626666212,0.08260770269449058,0.029435630395574983,0.09228029826912619,0.3829960765151879,0.029423455113177007,0.07474461695762935,0.07474461695762936
spot_2533,0.0212383792665969,0.15309833063768793,0.18670821394972212,0.027367606729360686,0.09761509028045305,0.2427753687016135,0.02864652086365777,0.07127524478738255,0.07127524478738242
spot_2534,0.026627590614134167,0.09061352250880172,0.04165756354936016,0.03525439127842366,0.050964959831347835,0.4431025135858418,0.036013902669739056,0.0878827779828729,0.08788277798287296
spot_2535,0.0030694529545947226,0.05901126612256199,0.29044076502005767,0.09294216933247766,0.008108606880186867,0.31571669721149537,0.09602825001738698,0.017341396232764206,0.017341396232764154
spot_2536,0.011912515374190538,0.01636870087000967,0.06223705138035777,0.2769740122052306,0.06212214098446115,0.3109554800148231,0.0730875170856869,0.04317129104463379,0.04317129104463373
spot_2537,0.02461511204490518,0.09790948306207223,0.09415018633773956,0.03136557543643715,0.05754470053734613,0.40516316039046407,0.030735596596378197,0.07925809279908133,0.07925809279908183
spot_2538,2.785122457938904e-11,0.10747839656496812,0.15934069101799717,0.0125223454563452,0.19487776862854594,0.42578079813989567,1.0940477743821983e-10,2.9857584880275154e-11,2.9857584880275154e-11
spot_2539,3.0825560216802443e-11,0.2620031469612073,0.05907851502917718,3.349701175600234e-11,0.03704985497008247,0.5418684828744121,4.0030109145428324e-11,3.2803706782724346e-11,3.2803706782724346e-11
spot_2540,0.023254235269551986,0.03216755436385565,0.07787269540397775,0.02802921224806181,0.12279155425991214,0.43889438582848567,0.029622783870894256,0.07368378937994643,0.0736837893799489
spot_2541,0.007515977363305219,0.018832495371931268,0.2158820899111312,0.016517759554342166,0.039489808524336846,0.4676676060364986,0.08294445894852803,0.025574902146810886,0.02557490214681117
spot_2634,0.032369986141494146,0.10756109959766831,0.07813601323893708,0.024981393311548427,0.03479712796398065,0.45706841748634447,0.040242726169634445,0.06242161804711625,0.06242161804711633
spot_2635,0.020073619148612283,0.0651226028366011,0.16315767096023057,0.027265372120169936,0.03529526345626128,0.4314498504444667,0.02973523576543702,0.06395019263602297,0.06395019263602293
spot_2636,0.008224199187202637,0.01648255493796369,0.19195867907726952,0.02761855329162328,0.023938963518298283,0.5616671981063572,0.013772223068186713,0.028168814408599845,0.028168814408599877
spot_2637,0.011058666837437984,0.015589216997295176,0.043281662016268846,0.02882603836536481,0.15131172963186967,0.5631944592643229,0.01433503824779269,0.036201594321857516,0.036201594321857496
spot_2638,0.0068921383690081625,0.04690702266108896,0.17285913712119325,0.01232788338525815,0.045551536096737476,0.5554216404246725,0.010845053429994655,0.024597794258150493,0.024597794258150577
spot_2639,0.03265860327030929,0.04205105391733921,0.11434293008594545,0.04212253951886404,0.14113607276360857,0.2784578263391252,0.04091086870282882,0.1041600527027492,0.10416005270278164
spot_2640,0.03884184002705775,0.05667077995605082,0.07266178046830786,0.048779185597470125,0.08041927816207843,0.3046810549711156,0.048792222722557406,0.12457692904938689,0.12457692904937898
spot_2641,0.02030549440856025,0.12350536989986538,0.06744340358991134,0.02872900225383326,0.057214708906417854,0.43821453744337097,0.024974366270176955,0.06980655861583887,0.06980655861583274
spot_2642,0.0282065526502801,0.1588844303162082,0.1378796599688164,0.038860795877134986,0.05011062557321707,0.3073290309619272,0.03253691080271857,0.07309599692673542,0.07309599692673405
spot_2643,0.0056970954553000695,0.11401162623052372,0.037667275293609234,0.014820899939771847,0.1373712944197519,0.5352331953921134,0.009679583380762247,0.022759514946193448,0.022759514946193354
spot_2644,4.414269541619192e-12,7.04533817733566e-12,0.12947782398801314,0.06208097356697972,0.024056936357450442,0.5024744058769535,0.23941693028923966,4.4891739431209966e-12,4.4891739431209966e-12
spot_2645,0.028459770264614,0.10389549570352771,0.0423428754191078,0.03485671511668849,0.06934155109639463,0.3753498695172093,0.06185586071395302,0.09194893108609048,0.09194893108609035
spot_2646,1.2409030886888724e-10,1.0658041980411448e-06,0.31396074454961576,0.007023605958722588,0.05847261682799239,0.5205419652009848,1.2141603906206768e-09,1.4815938986248164e-10,1.4815938986248164e-10
spot_2647,5.601229735189253e-12,0.006226207619383852,8.111067923369478e-12,0.28969505601764844,1.3810719233424304e-11,0.4931046107095494,0.11097412563637037,5.6019435523225595e-12,5.6019435523225595e-12
spot_2648,5.1199265894046504e-12,0.03469386081787526,0.3493363661352239,2.2759169179337422e-11,7.289412521990443e-12,0.5159697730260947,1.009058208052655e-11,5.182679285040265e-12,5.182679285040265e-12
spot_2649,0.012148535603889551,0.08838684637440702,0.29819582011754864,0.018073144241070833,0.11200892191201628,0.2666738002966828,0.015914190261279396,0.04429937059857696,0.04429937059857695
spot_2650,0.02663086567103744,0.14577780506633495,0.12415746257167125,0.07850273922341142,0.04394361881429431,0.27156745055567155,0.03226864685729447,0.0885757056219822,0.0885757056219823
spot_2651,0.019439556215550793,0.02512290416243703,0.27948610703490084,0.030927425846597724,0.06262024607875796,0.32609243878967137,0.024400983012382107,0.06595516943177815,0.0659551694317781
spot_2652,0.03611215623984011,0.04633703297125572,0.08850358416395843,0.05169604661702391,0.12723631573268512,0.27658319668549963,0.04420773909997084,0.11466196424662349,0.11466196424662332
spot_2653,0.005762210707223186,0.011730572190382862,0.3286361798868878,0.009866537440030946,0.17387604639735071,0.3148830775536563,0.010464974323776279,0.022390200752234007,0.0223902007522339
spot_2654,0.023575947427616727,0.09388699797788468,0.11499373219327617,0.034755120432514344,0.13157176541069632,0.32481775545656616,0.027911588676567695,0.07424354621437013,0.07424354621437158
spot_2655,1.1983496707184515e-11,1.3607423889553169e-11,0.48544728877750243,0.019780619938698767,0.04947350139369903,0.34529858983336903,1.367869504050246e-11,1.220174881491463e-11,1.220174881491463e-11
spot_2656,0.0098942174496647,0.022437439920014676,0.23773789716678478,0.018676909680918535,0.13691307808475034,0.3784310215377065,0.03005939594942317,0.03292502010741155,0.03292502010741103
spot_2748,1.3887437729124533e-11,4.5736499181558975e-11,0.05652668349169354,0.05210048257439183,0.16050932070160334,0.6116185554439175,0.01924495770653174,1.4347545902618637e-11,1.4347545902618844e-11
spot_2749,0.007960354136991357,0.06458827320576174,0.117389711342887,0.12116998313164366,0.015993420159482363,0.4638974381105196,0.05304287345772875,0.027978973229569843,0.027978973229569874
spot_2750,0.008333229613807402,0.20815654566857503,0.2904042169749502,0.012776986461937019,0.03184644181864981,0.2713760839573585,0.0188142411900166,0.029146127159426116,0.029146127159426168
spot_2751,7.265977122852497e-11,0.05640372299021046,0.12217057494351577,0.0802055109680764,0.02173792992914177,0.5644442820072165,0.05503797893237952,8.073898999916674e-11,8.073898999916674e-11
spot_2752,0.030806788997385117,0.16219499224741143,0.06243279646940352,0.17021909767352247,0.06733569523748852,0.3174371639359621,0.028080561178491382,0.030746452132278147,0.030746452132278956
spot_2753,0.005918357548443556,0.19289800337118895,0.2263456666485444,0.04628283235775434,0.005219044447380789,0.36309391500252247,0.06024213575297116,2.2437874236263692e-08,2.2437874236263692e-08
spot_2754,0.005528919698431587,0.03304451314712505,0.07554677903871407,0.19785201754649256,0.010436563503403787,0.42880403036275766,0.11261881698633643,0.018084179860550238,0.018084179860550477
spot_2755,0.03107637139759491,0.11340636232291518,0.09703084589828352,0.06866371132143219,0.050905592387534566,0.2868367882013786,0.049037514138098384,0.10152140716819527,0.10152140716819628
spot_2756,0.024954904713514477,0.14853316977681388,0.15238067233336983,0.03209299072915357,0.0433280009993832,0.29854690098074077,0.03167639848980116,0.08424348099044769,0.08424348099044356
spot_2757,0.008484950217907893,0.0771467600780526,0.09857702331564205,0.02384425784241123,0.0567454331592351,0.5532688015093907,0.015043088256775031,0.033444842812366954,0.03344484281236685
spot_2758,0.0026595625770517084,0.0419908374412468,0.014054403927496123,0.005198913414023081,0.1993916729116884,0.5971740599993225,0.010049611365883183,0.014740469183644264,0.014740469183644593
spot_2759,0.03446621753479857,0.04353888356846564,0.16101169786183714,0.05022699635571471,0.06442600633398914,0.2789037600180272,0.04639281528435435,0.11051681152317333,0.11051681152315217
spot_2760,0.0027868995607792132,0.1677741367203321,0.011638205959279323,0.0025145801811235348,0.16172114577903127,0.5224723649790375,0.009084351643363268,0.011004157590797056,0.011004157590796843
spot_2761,7.787919132259444e-11,0.30208679904775426,0.058555088642645234,1.720196738078002e-10,0.10951014849861444,0.4298479630113943,3.764387717340511e-10,8.922946739385088e-11,8.922946739385088e-11
spot_2762,0.016381790962263998,0.057870647038142604,0.2960476874343129,0.024306220180891715,0.04106564508771746,0.335462898392147,0.020417718187960125,0.05422369636023835,0.05422369636023866
spot_2763,0.044016785118718656,0.06383468266632368,0.09509716401833,0.051026599056425204,0.08631848002664991,0.23114195448936312,0.05085148172163999,0.13885642645299962,0.13885642645297364
