,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_2372,0.048292640560629305,0.424614187372624,0.21474022320796068,2.005976029286929e-12,1.857934370561085e-12,0.5123529488480454,1.8634767812952987e-12,4.770187338247554e-13,4.770187338247554e-13
spot_2373,3.123812497675057e-10,0.3782761783618002,2.8746703230158275e-10,0.3782761783618002,2.820149365458009e-10,0.44344764177846185,2.8585254909874225e-10,7.157441458435778e-11,7.157441458435778e-11
spot_2374,2.2903814644476252e-12,0.5000000000513134,0.3636585196819515,2.405141615457325e-12,2.2587951717922393e-12,0.17589697257891793,2.2598141621893446e-12,3.1666135706261286e-12,3.1666135706261286e-12
spot_2375,6.405617504409442e-12,0.22610945573047203,0.49642489331749,6.763413565617634e-12,6.409769153844475e-12,0.4774656421022692,6.4062746505354575e-12,9.88625409233949e-13,9.88625409233949e-13
spot_2376,9.376753191097537e-10,0.5451560774059268,0.2210971641383125,9.87167079395579e-10,9.064693338880287e-10,0.1337467537551134,9.02990569645653e-10,7.444561561451865e-10,7.444561561451865e-10
spot_2377,2.39242789595622e-09,0.2477427099198821,0.46722603264385054,2.4923750348371454e-09,2.3648731698357416e-09,0.4850312334040305,2.3795034644777652e-09,5.911855353231728e-10,5.911855353231728e-10
spot_2378,3.3239702368586694e-12,0.06412964570697374,0.5156348861695184,3.364554270508178e-12,0.02436951748497213,0.29586595062367066,3.3185194763201936e-12,2.9503676416349397e-12,2.9503676416353533e-12
spot_2379,7.795830001722724e-10,0.15744508853596245,0.5425079709960133,7.843340518018711e-10,8.064198439569987e-10,0.2000469364849814,7.787496589152405e-10,6.344721290679647e-10,6.344721290678588e-10
spot_2380,8.380385511459716e-11,0.25433463103282206,0.49999997460950585,8.399637984104745e-11,8.409928186944788e-11,0.3527454126517489,8.381693023258334e-11,1.1533743224202762e-10,1.1533743224201439e-10
spot_2381,4.722355430059934e-10,0.17439523068594598,0.524433433454438,4.562484837945548e-10,4.4588976994182894e-10,0.20117133344197913,4.482566936109356e-10,3.6186445189289447e-10,3.6186445189289447e-10
spot_2473,4.10522748911928e-09,0.48439989910987097,0.21965510436641925,4.641234998508905e-09,3.368997294218083e-09,0.49594487354815486,3.408682827337511e-09,6.810381804364243e-10,6.810381804364243e-10
spot_2474,3.863471088830305e-11,0.3865245090608423,0.3865245090608423,0.012873893173964042,3.800805033074998e-11,0.41407708841869745,3.809559887633216e-11,3.7718201215945156e-11,3.7718201215945156e-11
spot_2475,0.08403742010689398,0.5000000472257832,0.06925009959758162,0.12370313207322017,2.4081895243604326e-11,0.14971629746322546,2.4097342041339156e-11,2.4082054838266686e-11,2.4082054838266686e-11
spot_2476,0.0657620269522196,0.18236983409390287,0.24903147520662955,0.03313373548482176,0.03275852303490428,0.2373944998483148,0.03339531357384966,0.033077295913557826,0.033077295913557785
spot_2477,7.708043080050069e-11,0.3520994361169943,0.2594875010401074,7.751705709298922e-11,7.9887792894504e-11,0.33370693245607924,7.994964583705083e-11,5.668416649198577e-11,5.668416649198577e-11
spot_2478,4.281678454479146e-13,0.19765336884007323,0.20419887402635312,4.3869872988970836e-13,4.2545862593658504e-13,0.47662022207118854,0.0483357243780502,4.255584403285578e-13,4.255584403285578e-13
spot_2479,2.727676897165875e-09,0.2767985392710583,0.4699605752032018,2.671588047500602e-09,2.510446779455776e-09,0.4532408576423293,2.5131241490423728e-09,6.584581466446159e-10,6.584581466446159e-10
spot_2480,2.0998373679747663e-10,0.08699811016378685,0.6151119999058651,2.416299971263259e-10,2.093011383341176e-10,0.19788988877826238,2.355145160751124e-10,1.3020014703364292e-10,1.3020014703364292e-10
spot_2481,2.62412457384545e-12,0.2677113945608233,0.41791858299617135,0.026161674815259803,2.9399607603028738e-12,0.18207303261141095,0.00613531500663225,2.371798823024991e-12,2.3717988230245774e-12
spot_2482,6.234064234513931e-12,0.09027709769746486,0.35503295564980075,9.815873897001514e-11,3.485679666658852e-11,0.45468994649918354,6.292781609457274e-12,4.037722892475752e-12,4.037722892474925e-12
spot_2483,0.0057871668771561705,0.15040864963236455,0.2999575762855312,0.019444823439509824,0.03201925009504053,0.392382532692488,5.061821630031426e-10,2.3797934644558944e-10,2.3797934644558944e-10
spot_2484,2.468638834136731e-13,0.1989067613698686,0.4999999999393362,2.5544566649466036e-13,2.511665232324633e-13,0.41123881822909425,2.4630769536596323e-13,3.067879638435257e-13,3.067879638435257e-13
spot_2485,2.6596015194097954e-11,0.30014298111518817,0.30014298111518817,0.17647471291645175,2.5550645794090553e-11,0.42323932476082105,2.5573134785682003e-11,3.4530380546303495e-12,3.4530380546303495e-12
spot_2486,2.8147682838226828e-11,0.4558463941709601,0.45584639417096007,0.015487214090130841,2.6706869288066036e-11,0.27281999725362727,2.6847909745981272e-11,2.5396934353291617e-11,2.5396934353291617e-11
spot_2487,5.750204905886584e-12,0.4960078567340712,0.21872911575738296,5.845598366531474e-12,5.842179088893482e-12,0.4852630222530316,5.762361727800343e-12,9.035040131148693e-13,9.035040131148693e-13
spot_2488,3.4570783650929526e-12,0.06632548196620283,0.5000000170669664,3.5072413570504173e-12,3.434063038363998e-12,0.3479216859086629,3.4378936653717628e-12,3.433445582947885e-12,3.433445582947885e-12
spot_2489,2.9857374505429093e-10,0.4229977450111919,0.379685997928197,0.22398653415360606,2.928692599616007e-10,0.17332972152484394,2.92972593581306e-10,8.769517382669779e-11,8.769517382669779e-11
spot_2490,9.638505544403377e-12,0.40515980753907,0.03749739786449474,0.33664090218491033,9.63786539061607e-12,0.24536319733577636,9.509497972195418e-12,8.277067452494761e-11,8.277067452494761e-11
spot_2491,3.497319343302626e-09,0.1396364241002642,0.557647344239834,3.5234070776732838e-09,3.485887921510221e-09,0.20271621283603022,3.5279373960735193e-09,2.7257437203510056e-09,2.725743720350582e-09
spot_2492,0.05007109712577067,0.11672580609475051,0.09191436297814451,0.051128784849745715,0.12805911189581667,0.3089321744759144,0.05100739851318298,0.05108063203453521,0.051080632034535195
spot_2493,1.9733216781468532e-12,0.5000000002317213,2.033545511832702e-12,1.9686831318915606e-12,2.1525734025835754e-12,0.5091675632064441,1.9587851612441024e-12,6.0159194139400214e-12,6.0159194139400214e-12
spot_2494,1.814916246122211e-11,0.025445520863321497,0.507235659713174,1.8483271584169584e-11,1.8960958106494078e-11,0.36731882006507716,1.8221129946651228e-11,1.6673087317792023e-11,1.6673087317792023e-11
spot_2495,3.396998775650258e-08,0.034114604787642534,0.5311172069995006,6.6484793164324424e-12,6.7226337520623945e-12,0.3347681542388774,6.587215073160999e-12,6.57844277065994e-12,6.57844277065994e-12
spot_2588,0.08474672293946366,0.5986064874659704,0.03252392632058932,7.514174169880286e-11,6.440709935893719e-11,0.1841228629922889,6.493166622841323e-11,4.11721235146773e-11,4.11721235146773e-11
spot_2589,6.439604629426308e-10,0.5014522685317774,0.15022044269203785,6.295089924649458e-10,6.252642358970864e-10,0.2483272868117675,6.262327504148797e-10,2.705440297305419e-10,2.705440297305419e-10
spot_2590,0.017448612354229797,0.06194964165403925,0.0282080683686322,0.017606000478440968,0.1723938770544019,0.548649683399439,0.018211917825664847,0.017766099507988357,0.01776609950798834
spot_2591,1.0805693432421088e-09,0.31843024972575346,0.33639557245933843,1.2303086462102473e-09,0.055832715521272384,0.4893414543804931,1.1056795250524673e-09,3.064322770433624e-10,3.064322770433624e-10
spot_2592,2.20074181138335e-11,2.227023600822282e-11,0.5000000324946915,2.161883224393972e-11,2.1625451135483084e-11,0.4496024845952807,2.1652616857477895e-11,2.1542642429400595e-11,2.1542642429400595e-11
spot_2593,2.552029072442677e-13,0.3786240472229986,0.3786240472229986,0.042575025841989314,2.46677947285984e-13,0.400176879710662,2.4888963942369086e-13,9.3497279362473e-14,9.3497279362473e-14
spot_2594,3.033944913211957e-11,0.12901336951620196,0.3244613236319858,3.447591523637903e-11,0.014181724385481478,0.43234358235384124,3.0498036888404827e-11,8.725895687074254e-12,8.725895687074254e-12
spot_2595,6.24357360844778e-12,6.657720110697686e-12,0.34375833581909726,6.255266972747424e-12,0.0343972019031273,0.5218444623109015,6.264599904417786e-12,4.7583792983607055e-12,4.7583792983607055e-12
spot_2596,1.2148610938800588e-13,0.5332455076823697,1.2676518565248516e-13,0.00752695612502509,1.268190080153376e-13,0.3592275361923054,1.2321005506182055e-13,1.2299136354548808e-13,1.2299136354548808e-13
spot_2597,7.064603473706511e-12,0.08901577991699727,0.5166958249969194,7.086373097431968e-12,0.028596463175416947,0.2656919318799697,7.1056374890026796e-12,6.6108995730363736e-12,6.610899573038855e-12
spot_2598,2.0178957694103333e-10,1.3790245209356172e-06,0.4987347475501288,2.0344184370650678e-10,0.03128957289756108,0.3699742995257702,2.0560989463512332e-10,2.016615279346573e-10,2.0166152793465398e-10
spot_2599,1.5105984019331593e-08,0.11564523803981225,0.11829129332846407,1.5082866207714892e-08,0.027271093995025343,0.6387923242206894,1.5386414874103216e-08,2.4466619723010037e-09,2.4466619723010037e-09
spot_2600,4.399866747627725e-12,0.0011385874267377386,0.5852890394716848,4.429082613947181e-12,4.442482215831905e-12,0.31357237308006863,4.439736829474736e-12,4.39986669297342e-12,4.39986669297342e-12
spot_2601,1.1695694125461755e-08,0.06120642051772913,0.46111736522300206,1.2059079118314155e-08,0.021007947581764247,0.3566682243525532,1.175313854396846e-08,3.418496027290565e-09,3.418496027290565e-09
spot_2602,8.648816041577308e-12,0.18289116329227517,0.49999999964176317,8.782737587913054e-12,8.636572039267292e-12,0.347302817671,8.692326097918703e-12,9.958383734096167e-11,9.958383734096167e-11
spot_2603,2.6222884488475707e-09,0.07175722849149999,0.5596694010744931,2.6805896812480464e-09,2.6139506549506274e-09,0.2685733610911203,2.625151741166591e-09,2.1773718825862315e-09,2.177371882586655e-09
spot_2604,6.632774992243145e-10,0.06790930405177173,0.4375215016029565,6.54804875449108e-10,6.630435097425561e-10,0.3945691914249255,6.503785272463954e-10,6.012832559016111e-10,6.01283255901717e-10
spot_2605,2.3650477455344782e-12,2.441051575673361e-12,0.5026833042204348,2.3996431123302937e-12,2.37447806589494e-12,0.3973167210123599,2.3726000774843496e-12,2.368560328466865e-12,2.368560328466865e-12
spot_2606,1.7698967097855405e-10,0.08160007825757852,0.5033567114345503,2.0463316498898142e-10,1.7762939858627652e-10,0.3150432093551101,1.7825133400285293e-10,1.0898705252638944e-10,1.0898705252638944e-10
spot_2607,2.207138657067186e-09,0.24701784722062162,0.4517389667590955,2.208713617628375e-09,1.9790262453643574e-09,0.5012431713563862,1.9653350091550256e-09,4.681139953413101e-10,4.68113995341363e-10
spot_2608,0.018890333012290202,0.39956399719980584,0.39956399719980584,1.7998771483921322e-11,1.8109761913453858e-11,0.38198167244769177,1.7985284887778312e-11,1.779301352552211e-11,1.779301352552211e-11
spot_2609,2.8560610242867297e-09,0.02723243729376783,0.3068897652675282,2.894976092799652e-09,0.11670385277630306,0.4491739346118473,2.8647143743548015e-09,7.517824718510942e-10,7.517824718509884e-10
spot_2610,3.0627691091757324e-09,0.03621746069723283,0.2369030292498198,3.2390327368741456e-09,0.1783577948742366,0.44852170331126195,3.1424767138848162e-09,1.2182024789334417e-09,1.21820247893323e-09
spot_2702,0.05082844144308206,0.12666037015940465,0.20974429405578257,0.05138228795054285,0.05096451168294304,0.24694456741719045,0.06048474301979422,0.05149539213690123,0.05149539213690116
spot_2703,4.018343972399235e-13,0.1494829452517432,0.21242076568735746,0.017350548667561735,4.140799003662808e-13,0.5139514658193165,0.006794274572820246,2.1003480636580025e-13,2.100348063657744e-13
spot_2704,8.418210757049868e-11,0.0351782320909447,0.20327237574370252,8.412184081062153e-11,0.07890083621042764,0.5826485556003981,8.91092468714384e-11,5.105844483478104e-11,5.105844483478104e-11
spot_2705,9.277321294900302e-10,0.13816380106134354,0.2691791121508538,9.314610607079646e-10,0.03598226776931345,0.4566748157943045,9.437231681501876e-10,2.337125182589764e-10,2.337125182589764e-10
spot_2706,0.022014680950535295,0.05486267445894529,0.22750249708241205,0.08110105390434028,0.021082576750309202,0.4185328179290651,0.04600713843208284,0.014448280254009595,0.014448280254009632
spot_2707,1.0000423917729767e-10,0.06827531960462907,0.35599901542570245,1.0268689593387668e-10,1.0057610303607139e-10,0.5063951155651891,1.0084390870261858e-10,9.99345528437335e-11,9.99345528437335e-11
spot_2708,4.116796615261053e-09,4.400385852074838e-09,0.1957312736019792,0.13431493776026815,4.129634293753799e-09,0.5699537661611627,4.421869235409024e-09,3.655286489787346e-09,3.655286489787346e-09
spot_2709,7.079183090690635e-11,0.4999999993922668,0.040421975692108036,9.829193669143972e-09,7.028833372486583e-11,0.50848649347271,7.02329343847497e-11,1.126154699559835e-10,1.1261546995597027e-10
spot_2710,3.2159040394817737e-12,0.5000000164157465,0.14682126849395324,0.008947862050718644,3.200894750588197e-12,0.2583329847930557,3.235886139834052e-12,3.200805665388549e-12,3.200805665388549e-12
spot_2711,0.028956687031029733,0.11520600072796106,0.13360101573539163,0.08097711629439584,0.029230737453218223,0.3266046743777397,0.12640381191396288,0.029509978244972368,0.0295099782449723
spot_2712,0.07284907376329258,0.07361874505811407,0.07517341282122253,0.07903656015711065,0.0886399908310526,0.28818468089529925,0.07368782945961198,0.07440485350880585,0.07440485350880585
spot_2713,1.0308158671162523e-10,0.045220006104911316,0.6488684916035155,1.085050631366271e-10,1.0724665739761744e-10,0.20591150180333792,1.0557057496463085e-10,3.2726011033771824e-11,3.2726011033765206e-11
spot_2714,1.6576021443274257e-11,0.08476235221366098,0.4565683098728479,1.6827631410278654e-11,0.0635869689164849,0.29508236893128337,1.6883636640152545e-11,1.2256793206229486e-11,1.2256793206229486e-11
spot_2715,0.023182018836970755,0.1446168775208311,0.21522578579108964,0.024270319479304945,0.12096320474051798,0.2997322639888882,0.02476326500246789,0.023623132356299193,0.023623132356299148
spot_2716,0.04728807205535269,0.11609918323597021,0.2944690851662497,0.04911572802178598,0.05233294258358762,0.19275645325950222,0.0514812426264497,0.04822864652762205,0.048228646527622064
spot_2717,0.04608761267096478,0.08889389228711794,0.18649591735642745,0.09241874863475562,0.04654432058585137,0.29792123562983236,0.04761793412592765,0.047010169356336,0.047010169356336014
spot_2718,3.1266977364855505e-11,0.017000961427300326,0.625722067624267,3.231234478609468e-11,3.379242573835226e-11,0.2572769708012251,3.24633260064463e-11,8.809249843283873e-12,8.809249843283873e-12
spot_2719,6.134760686251666e-11,0.012963282712709485,0.6267512892993959,6.209046818464995e-11,6.168713536726713e-11,0.26028542770616875,6.263119091264031e-11,1.7300940849045046e-11,1.7300940849045046e-11
spot_2720,3.804451191094359e-11,3.978049209744419e-11,0.47534990606758754,0.007416214330472243,3.921460826001728e-11,0.5182601169468486,3.797855209648829e-11,3.7882378568239004e-11,3.7882378568239004e-11
spot_2721,4.409193917149602e-10,0.37386707242621864,0.3922501933707537,3.784755500195549e-10,3.636412676410342e-10,0.43388273219364665,3.669547203534636e-10,9.871831961843545e-11,9.871831961843545e-11
spot_2722,2.562668710208626e-09,0.08187668206255548,0.44998798852170085,2.2216258169981594e-09,2.236478462969291e-09,0.36813532100598045,2.151546614507103e-09,1.7768749672293539e-09,1.7768749672293539e-09
spot_2723,5.265595520784234e-11,0.05420624244247214,0.5923122531887826,5.441063430902011e-11,5.6066457506706555e-11,0.2534815040931769,5.282631118849436e-11,3.64273056736186e-11,3.64273056736186e-11
spot_2724,1.1674019836668247e-10,0.07147827576629713,0.4999999662184626,1.1693637904760763e-10,1.1712539467676578e-10,0.53744037821902,1.1572494069156784e-10,1.5506625252531542e-10,1.5506625252531542e-10
spot_2817,0.030050863019688425,0.0722501872250422,0.4288375971596003,0.03088135622650881,0.03581066585711774,0.20312912536183603,0.03781742119249523,0.030611392011288735,0.030611392011288728
spot_2818,7.486975932443698e-11,0.17409578365670167,0.2576522069964296,1.3063929368129472e-06,7.693941335675021e-11,0.45541353247135175,0.012837170186002013,7.486973885921852e-11,7.486973885921852e-11
spot_2819,0.06811840104435465,0.17592509431750783,0.09929217773418839,0.06658395445451253,0.06658395448319045,0.22079874180524248,0.06797435131941774,0.06736166242150889,0.06736166242150886
spot_2820,0.018633485609498814,0.01945005121197107,0.40379044132038544,0.01899913197880481,0.05814047467975763,0.32397678007315384,0.01905912859358957,0.018975253368477028,0.018975253368476993
spot_2821,0.021892798205988058,0.037342853074866324,0.3789944103851753,0.022513659499668413,0.07810712321995267,0.29414535651604423,0.022408547312263487,0.022297625948666612,0.0222976259486667
spot_2822,2.058454219863108e-11,0.057830237041143304,0.39053687203288545,0.035269163429505763,2.0556027085206678e-11,0.5211931261269942,2.2501467085647496e-11,1.9669642693150607e-11,1.9669642693150607e-11
spot_2823,4.371860521235941e-11,0.46424312172044996,0.2543691575670039,1.2765353270068774e-07,4.329173630733056e-11,0.4813875924261453,4.3555767154594417e-11,4.025638953816508e-11,4.025638953816508e-11
spot_2824,2.8355012149338985e-10,0.38726408052839395,0.38726408052839395,2.980856003428709e-10,2.8109004554526257e-10,0.4254718374782198,2.827518075024225e-10,6.637848766086602e-11,6.637848766086602e-11
spot_2825,0.045515291305697966,0.024831312310945534,0.4937505198985977,6.559643397543693e-11,6.66688914007414e-11,0.3359028762553983,6.918901905478322e-11,1.4069509880331598e-11,1.4069509880331598e-11
spot_2826,5.2363538675512266e-11,0.17533084951745367,0.5221900332047995,5.2390374810813224e-11,5.024137592431731e-11,0.20247911700953497,5.165993443285067e-11,3.316505489623246e-11,3.3165054896225845e-11
spot_2827,2.4401605148845003e-12,0.46397935697381804,0.46397935697381804,0.03754665768111413,2.405883185183899e-12,0.23449462834339968,2.4121741462921865e-12,7.575219421385192e-13,7.575219421385192e-13
spot_2828,0.06412124749474248,0.1303136012896547,0.1273875577370105,0.06484174227255356,0.07019009321353935,0.2465002041075445,0.06561298006932995,0.06551628690854142,0.06551628690854136
spot_2829,2.902384314568527e-10,0.10280183714110847,0.5839223474711421,2.574497981116473e-10,2.8373320372380044e-10,0.2132758139915952,2.6393790749624156e-10,1.5214948526318842e-10,1.5214948526321489e-10
spot_2830,1.6761882391023016e-09,0.04044908516797742,0.21191585131161902,1.7344484190917238e-09,0.284974646143887,0.3626604109973186,1.761351814762912e-09,6.042470913436022e-10,6.042470913437081e-10
spot_2831,0.06352392481127611,0.1098351099661546,0.17277046135166693,0.06425364893628473,0.067763187170325,0.22593758847378242,0.06591541332677991,0.06500033298246526,0.06500033298246528
spot_2832,0.015842309336484662,0.08705684566444015,0.33822360996249884,0.024298996014384348,0.044554791482295054,0.33625927983772896,0.02149792091270212,0.01613312339477592,0.016133123394775847
spot_2833,6.985646017826358e-11,7.132917906017442e-11,0.530158520644496,7.050837199804027e-11,6.988434090038989e-11,0.36984147931272743,7.041978000832651e-11,4.189149345592086e-11,4.189149345592086e-11
spot_2834,6.217398984023688e-11,0.19116006717239656,0.2940776912546917,0.010532123957912838,6.218652720908622e-11,0.40423011798917974,6.185443477923641e-11,6.184459046169855e-11,6.184459046169855e-11
spot_2835,8.912606990538773e-10,0.12809351096089866,0.3865805401126506,9.08741045589125e-10,9.115465472125291e-10,0.3853259443710794,9.011215550892824e-10,7.160812195769272e-10,7.160812195769272e-10
spot_2836,4.163648091553201e-10,0.41991878594531185,0.41991878594531185,4.756455528681387e-10,4.0176369092267713e-10,0.3601624258654985,4.0364577812911077e-10,9.213143125986073e-11,9.213143125986073e-11
spot_2837,6.4279338506279386e-12,0.04120594631545669,0.523047236864191,6.733133580469605e-12,6.474467700193607e-12,0.33574681682563556,6.455182524540372e-12,4.182861366135726e-12,4.182861366135726e-12
spot_2838,1.2898243989374288e-08,0.15231996770150977,0.23148913659819992,0.054062526583358333,0.05590613622738859,0.4062221892473586,1.9976902894215312e-08,5.393919261194943e-09,5.393919261194096e-09
spot_2839,3.0631886057422973e-11,0.14487151585431005,0.4999999887162194,3.084519423519868e-11,3.058943577947924e-11,0.4651443343457764,3.0700036464125564e-11,4.6692188200643946e-11,4.6692188200643946e-11
spot_2931,0.049118508424902806,0.04969926559324403,0.1820483010364632,0.04964040071128203,0.1300210927431903,0.28912978622054053,0.05011584081081398,0.05011340223216439,0.05011340223216449
spot_2932,3.4752268273095954e-11,3.473759707211387e-11,0.5793989228164402,3.5569182503749755e-11,3.701087798677913e-11,0.32060107695899276,3.588399371238563e-11,2.710455394213791e-11,2.71045539421346e-11
spot_2933,1.5024111230978865e-08,0.06088083602239933,0.673310086469294,1.8806869159077835e-07,1.4603935215861495e-08,0.1658088372880875,1.5189156736669982e-08,3.695089320637056e-09,3.695089320637056e-09
spot_2934,4.032365691451702e-10,0.26489394671671856,0.2842572943698992,3.9294084166910087e-10,3.9171960131981407e-10,0.3508487571320773,4.00132127020405e-10,1.2581529898706733e-10,1.2581529898706733e-10
spot_2935,0.0773444283449754,0.07827662453192809,0.26240382707697973,0.07852163067327815,0.0781847472567771,0.08899694268159655,0.07818474723334477,0.07904352610317836,0.07904352610317832
spot_2936,6.147586645891703e-09,0.3769416896599456,0.006500908735432683,0.046609316802677284,6.124376676675295e-09,0.4236174505826282,0.046330618338580036,1.8137144144770575e-09,1.8137144144770575e-09
spot_2937,0.18680428660150108,0.4817922742211062,4.232317354942506e-09,4.210926898748471e-09,4.000197041084548e-09,0.5314033544775253,4.00885793498602e-09,1.0123441389360216e-09,1.0123441389360216e-09
spot_2938,4.693717824228075e-10,0.19667850567280198,0.50000000117416,4.81265114070719e-10,4.714588481476411e-10,0.288869264908395,4.720614293137413e-10,4.103253915729581e-10,4.103253915729581e-10
spot_2939,2.4175798814895034e-09,1.8697694220752526e-07,0.6600843246328381,2.4443076491313957e-09,2.605891435146731e-09,0.23991547685972145,2.4331453814807986e-09,8.277289828488092e-10,8.277289828488092e-10
spot_2940,3.6254774029436754e-11,0.03001293460725522,0.5846668403788089,3.632607706033031e-11,4.021893575680533e-11,0.28532022480514385,3.723690895141773e-11,3.2727539023206766e-11,3.272753902319353e-11
spot_2941,9.89438627650703e-13,0.24932108300243888,0.34485760550855715,1.0114345492209583e-12,9.885462211554112e-13,0.3248618725255488,1.056782668655388e-12,9.886388429057976e-13,9.886388429057976e-13
spot_2942,6.70239344717487e-11,0.13331243337898774,0.49749320063658614,0.041675360845570525,6.622234727908133e-11,0.422840624375854,6.643790771582266e-11,1.0037900234955619e-10,1.0037900234955619e-10
spot_2943,1.163398576693789e-09,0.10718661205163889,0.5083646420371175,1.261294182952428e-09,1.1776957230200887e-09,0.28444874087270794,1.1656896725441953e-09,4.592469310525375e-10,4.592469310525375e-10
spot_2944,0.061488097142471734,0.0631053233147698,0.2522502653896558,0.06234163032017674,0.06259017699721822,0.21017359738532895,0.06247494949321212,0.06278797997977671,0.06278797997977674
spot_2945,0.0756765137103908,0.07822230299364079,0.14259377858306846,0.07655510083596921,0.094464983428333,0.20091499313100633,0.07666367165977332,0.07745432783073232,0.07745432783073225
spot_2946,0.07037895467712467,0.07700502518953622,0.1440887305533585,0.07120683643368916,0.11336595828246103,0.20815468972853984,0.0718188978786052,0.07199045362917557,0.0719904536291756
spot_2947,4.187071993124587e-11,4.2872438473283486e-11,0.5120376315303212,4.201459117038562e-11,4.290493505611313e-11,0.38796236952145646,4.2073213179936705e-11,3.157802904180279e-11,3.157802904180279e-11
spot_2948,5.7511135908402315e-09,0.02747749587148597,0.6703659914812643,6.088974370875766e-09,6.339593965411091e-09,0.20215648564488325,5.855906101571267e-09,1.496768157052861e-09,1.496768157052861e-09
spot_2949,1.332953073733822e-12,0.47033632325331404,0.19069005912447298,1.3597334649894e-12,1.346901829382556e-12,0.5094410885520566,1.3506869746135585e-12,1.3442722510207808e-12,1.3442722510207808e-12
spot_2950,0.008406116752038216,0.06342698052909386,0.44446519203505447,0.011179145807479373,0.05268908216540426,0.29291674586234795,0.009801790300708317,0.008557473274168403,0.00855747327416841
spot_2951,8.679529929176993e-12,0.06976645133227156,0.476144659150727,0.01851653860941387,9.078252614780362e-12,0.3355723508757896,8.992984228888116e-12,2.587520509720071e-12,2.587520509720071e-12
spot_2952,7.701120968690525e-11,0.03692152157224999,0.6708646289925628,7.762878338960108e-11,8.370670916104524e-11,0.1922138490725974,8.218485974666638e-11,2.1129874180295725e-11,2.1129874180295725e-11
spot_2953,1.1576942215494592e-11,0.08624051503479069,0.36546898094356217,0.004352329993915852,1.159821267126846e-11,0.47084184221109765,1.1832456273872853e-11,1.1576830538612677e-11,1.1576830538612677e-11
spot_298,0.0599266930528675,0.06643540775247199,0.09438661921268907,0.06942605713282911,0.060525163138986614,0.35784027476549946,0.06918837101275019,0.06113570696734743,0.06113570696734747
spot_299,0.0995380662820341,0.1178054899226198,0.10074848119947091,0.0935555995490422,0.09284531698271774,0.11351380759468348,0.09323007196787829,0.09438158325186496,0.09438158325186491
spot_300,0.08193202352449777,0.08611329668507879,0.17459702758460227,0.08281518793518225,0.08157416302292328,0.14341100894850697,0.08436493315508657,0.08259617957330906,0.08259617957330909
spot_301,0.03451633646792594,0.08726644209896342,0.16827396863201732,0.037592725767887136,0.1745051500734233,0.29213757292704623,0.035338496129388074,0.035184653957887176,0.03518465395788719
spot_302,0.09557554352397103,0.09763247581803843,0.10136143345904816,0.09721102601827472,0.09721102605308993,0.11577148583270272,0.09743009827666588,0.09890345551051741,0.09890345551051741
spot_303,0.08364180877685856,0.11550960999491688,0.08465497005757257,0.08815606477794838,0.08465497008693885,0.1871199095409177,0.08487671219811947,0.08569297728479469,0.08569297728479465
spot_304,0.07437778468656848,0.09270896457094602,0.07525328788553172,0.08505777509959107,0.07525328791448553,0.1887810599985512,0.15626854461445255,0.07614964761649365,0.07614964761649365
spot_3046,0.04002252642742944,0.05130636940449145,0.1726429538978777,0.02757082624802361,0.10042110999576881,0.4223337250449054,0.03154859555229719,0.027076946722788077,0.027076946722788025
spot_3047,0.04573011527137672,0.10864844438389575,0.09253850739456575,0.04674247179844277,0.11075330292100648,0.35489852261577376,0.04731313135866284,0.046687752129739746,0.04668775212973975
spot_3048,6.410129974231733e-10,0.16834612818636527,0.19229989184634527,6.382958876372122e-10,6.178525253546147e-10,0.5393539766397273,6.08000352311656e-10,4.869547796482353e-10,4.869547796482353e-10
spot_3049,2.2797310605101493e-09,2.5151188956000935e-09,2.623710368598263e-09,0.012957595792944115,0.30834789924441974,0.5322468979516163,0.046447597817507444,8.889582411823966e-10,8.889582411823966e-10
spot_305,0.08845170688301261,0.10510735054656878,0.08986035354520365,0.09146133611986888,0.08962387363169477,0.16228073311652516,0.09155959666966658,0.09082752474517229,0.09082752474517229
spot_3050,0.033267602810114774,0.06824340399358421,0.06631824947948357,0.03358336068713049,0.14071646990690864,0.4541791052100624,0.03588147422542554,0.03390516684440618,0.033905166844406164
spot_3051,0.04771011884309534,0.4603499360958381,0.2447660631516083,3.880220267751684e-12,3.626146880094687e-12,0.44717388187591794,3.648180919143908e-12,7.823697056537575e-13,7.823697056537575e-13
spot_3052,2.70888474833204e-10,0.336847854875283,0.336847854875283,2.5121343834010455e-10,2.5008663707636263e-10,0.526304288859201,2.5099038538374867e-10,8.931768247658109e-11,8.931768247658109e-11
spot_3053,4.435579317026534e-12,0.47076694875344305,0.1993373826240639,0.036813881737650475,4.360483170723745e-12,0.4930817868349236,4.4234559302601965e-12,1.0845103564589998e-12,1.0845103564589998e-12
spot_3054,1.5682487340799697e-09,0.2037203448275556,0.4486893578868402,1.8110911521169808e-09,1.558729485935831e-09,0.5475902858217363,1.6980421232005318e-09,3.8732936826087926e-10,3.8732936826087926e-10
spot_3055,1.7176060688009288e-09,2.4160099770907464e-09,0.2981294460659361,1.8026317542566257e-09,0.3036729576906187,0.2981975869876545,1.7461094279589426e-09,7.927416575743212e-10,7.927416575743212e-10
