,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_2845,1.0675349879183835e-11,0.28129682563672104,0.45061836084644,1.1506731334930549e-11,1.6480772103474644e-11,0.46808481339527547,1.2195029743885451e-11,1.0364306987807036e-11,1.0364327222519004e-11
spot_2846,9.123964420234948e-12,0.3748048396485591,0.4207045217770525,1.0900225636527168e-11,9.821357516182312e-12,0.4044906384864181,9.612548306604243e-12,9.139143370761954e-12,9.139143341789126e-12
spot_2847,1.3061574332666912e-11,0.1914418416766446,0.4925772015419534,5.344861961861443e-11,1.3113949465747397e-11,0.29286807652797353,1.4169193223374858e-11,1.3092700515518433e-11,1.309270051537471e-11
spot_2848,1.3484894800442706e-11,0.08621119624700234,0.4947871473602039,6.570990371080558e-11,1.3924178651940962e-11,0.4769399967124346,1.5403674907233247e-11,1.3087311443483743e-11,1.3087311443450036e-11
spot_2849,1.8404821603738004e-11,0.003953248526079504,0.5386324789871657,1.939189487273675e-11,3.042703296879513e-11,0.3574142724044307,2.216234442252935e-11,1.8404676525238435e-11,1.840467652538071e-11
spot_2850,1.4611285092035476e-11,0.38675412411270055,0.4845926724355495,2.2795937360473357e-11,1.3162946693510207e-11,0.2955215130659345,1.4799921018751554e-11,1.3164304045923917e-11,1.3164304046068467e-11
spot_2851,0.01565319983182383,0.1420640131936242,0.30104246673278245,0.021077359871478817,0.03617579363555858,0.2451690672347596,0.05594806749881747,0.04143501600232642,0.04143501601077424
spot_2852,0.07092167327957329,0.3950204480367826,0.38547515668823795,1.7328131698773922e-11,8.314270916169677e-12,0.3485827219212644,9.181024450031888e-12,8.31154749082477e-12,8.311547491164328e-12
spot_2853,0.5302400677826956,0.4156398446076978,1.7341509785336963e-10,1.6002347661286065e-11,8.89426725683226e-12,0.2541200873563777,9.177320996565093e-12,8.894267158518122e-12,8.894267158580161e-12
spot_2854,0.35931881173932645,0.4912693722459472,3.6361316716768106e-11,4.336252004205407e-11,1.281177541420555e-11,0.3494118149859657,1.293183252314071e-11,1.2811772711558335e-11,1.2811772711717154e-11
spot_2855,0.1936035314811947,0.4895092209002786,4.238360127711426e-11,5.1601699034021615e-11,1.3086668624205967e-11,0.3230087055807334,1.933988359101018e-11,1.3094875366107767e-11,1.3094875366236394e-11
spot_2856,0.44911434970978653,0.40399097553766156,1.4931239319266143e-11,1.965267539716876e-11,8.499005435566773e-12,0.3468946746593279,8.801449162186867e-12,8.502676116329605e-12,8.502676116405706e-12
spot_2857,0.08633342821846933,0.30713105755371695,0.060260858228941776,0.01904664836916407,1.0654856506015622e-10,0.3590680960169897,0.06815991130794212,1.065473090085248e-10,1.0654730892144584e-10
spot_2858,0.00992769895969187,0.5237289934280895,0.08965344782385504,0.06761235038731557,7.326589109173509e-11,0.2090775091079452,8.91770110787825e-11,7.326542807220575e-11,7.32654372926954e-11
spot_2859,0.1969809632491604,0.48636439422845484,9.132138399847279e-11,1.919566922727728e-11,1.2977027296353028e-11,0.5166546062073529,2.1688046316325215e-11,1.2977022071276438e-11,1.2977022407438089e-11
spot_2860,0.2541831278432659,0.4446022922449883,1.32115966168682e-11,1.0129167220681899e-11,1.0094247422665709e-11,0.5012145797973606,1.615307297989915e-11,1.009424680913737e-11,1.0094246809506292e-11
spot_2861,0.5597681176048581,0.3052476660050027,6.37258074877802e-12,6.057793433848052e-12,6.035151086798399e-12,0.33498421634105224,7.33320278563804e-12,6.035916536481797e-12,6.035916539176338e-12
spot_2862,0.34472973663927653,0.38780661219195334,1.929456776880203e-11,8.696959962628066e-12,8.146464653460632e-12,0.4674636510846409,1.0129303923858031e-11,8.150320856554e-12,8.150311900982595e-12
spot_2954,1.3056740695254517e-11,0.059908286096291535,0.3694130561921559,4.50002981457438e-11,1.3867463739619993e-11,0.49389360969920626,1.4647990922114773e-11,1.3075696428331303e-11,1.307569642770885e-11
spot_2955,0.015752745560208708,0.059851731642112,0.37309122428595254,0.03155767729363838,0.04335120481498365,0.25255427034032774,0.027382264164146214,0.048229440955164946,0.048229440955164876
spot_2956,0.0060346165074571636,0.0846347746201735,0.40878815084662135,0.010056078160364247,0.11359893032462141,0.21308838764203297,0.025929431863068085,0.018934815024077453,0.018934815024077446
spot_2957,3.2754754708600505e-11,4.8044415920560714e-11,0.5188072795914019,3.461442324938133e-11,3.6204552303222524e-11,0.3811927201766667,3.6406830860778646e-11,3.2796735397336377e-11,3.279673539750347e-11
spot_2958,1.4698801164243054e-11,0.23164415213658973,0.3633345665356211,1.5033220514489354e-11,1.5469529825417043e-11,0.3050212813521857,1.7254266588776134e-11,1.470353765948854e-11,1.4703537607565793e-11
spot_2959,1.344097374529668e-11,2.7981444083070152e-11,0.4937699412377856,1.0646737823968506e-10,2.76792314130765e-11,0.44208556734621224,1.5422481791435826e-11,1.3082034151357347e-11,1.3082034120283686e-11
spot_2960,0.0011270842541202069,0.021812281555785247,0.430012267824287,0.0022830383940640143,0.025855951591367856,0.4012433879979625,0.008005501767942104,0.004830243310570653,0.004830243316040966
spot_2961,0.02172953875948793,0.06644003675069945,0.2395896773907798,0.0361312474103135,0.08162332075603429,0.2794226316304558,0.038337430931214965,0.06836305819112026,0.06836305819120186
spot_2962,4.7354979639598754e-11,0.0010423307062002259,0.4528676938353841,5.2904188602734724e-11,4.8679600316727206e-11,0.44608997518138893,5.323209934885343e-11,4.572348205628737e-11,4.572348202072026e-11
spot_2963,2.1256117639877596e-11,0.09305496671840927,0.31476195490227604,4.2718787827040186e-11,1.994154692462263e-11,0.49218307827258345,2.0711187231691757e-11,1.9941596259625268e-11,1.994159625961617e-11
spot_2964,1.5350425908296306e-11,0.158081251361372,0.3413444707852078,1.6253588011871695e-11,1.548435788328288e-11,0.4005742778439844,2.0297238383247918e-11,1.547663374751438e-11,1.5476633747521616e-11
spot_2965,0.024771154485969643,0.035219321093722354,0.22590521810137643,0.02846046440496036,0.07879361386452555,0.31067903880472725,0.03703779825009564,0.07956669550276442,0.0795666955029466
spot_2966,5.016825958263625e-11,0.06493747331624102,0.3281697940866782,1.8756254220553676e-10,7.774058514333572e-11,0.4663145146232454,0.040578217584251466,4.6298119051987776e-11,4.629811905211351e-11
spot_2967,1.4275437273980828e-11,0.24719634624987266,0.44479345853062946,1.8063305919660208e-11,1.3249985389041619e-11,0.46502663654253124,1.7363529338210675e-11,1.3156619340896307e-11,1.3156619340994535e-11
spot_2968,0.6051286170424411,0.3609254623840097,8.146161677254042e-12,0.09428798653470657,7.144590294210373e-12,0.1396579339862436,7.251845331710282e-12,7.14459040321427e-12,7.144590403212409e-12
spot_2969,0.5960585133121362,0.3499234146266113,1.041553101299515e-11,7.637423278007757e-12,6.7905408884250246e-12,0.25401807200141874,7.146663765761071e-12,6.785283015055961e-12,6.785283015055961e-12
spot_2970,0.16333277273256172,0.350486662588658,2.6079526104302056e-05,2.056921179721e-11,1.4538475754813438e-11,0.3861544852003953,1.5228106134495264e-11,1.45381151064838e-11,1.4538115106481319e-11
spot_2971,0.6999236592006993,0.011146296541614278,1.5349395768579258e-11,1.1374205933520418e-11,1.1362297247799867e-11,0.4889300440935511,1.5715161406755846e-11,1.1362296716601435e-11,1.136229671659337e-11
spot_2972,0.6827426528998889,0.03387602840664906,1.2317034324993262e-11,1.0632247900199003e-11,1.025468295073709e-11,0.48338131857469147,1.7111461127506366e-11,1.0254681825027408e-11,1.025468182500859e-11
spot_2973,0.19738822666481845,0.49337631634190987,2.027258124952585e-10,2.120472416064344e-11,1.3057772224471212e-11,0.3550203352727901,1.4468542810511322e-11,1.3055829215195425e-11,1.3055829214783076e-11
spot_2974,2.524594950378763e-11,0.5424815604632423,0.005430459122768877,0.04606488844446341,1.8168789225739857e-11,0.3060230917844838,1.5157709575359503e-10,1.81687743776299e-11,1.816877437794919e-11
spot_2975,2.3904829523860466e-11,0.4940244477160684,4.580199479916208e-11,0.06532041177972382,1.3064185404221953e-11,0.5254467083827393,1.533106920606398e-11,1.3067587691154505e-11,1.3067587707476433e-11
spot_2976,0.18865659770293935,0.39862443014484616,0.10657127653955288,9.178319357378608e-12,8.287789917045632e-12,0.5061476955446724,1.1282094454472227e-11,8.28932088704207e-12,8.289320899531464e-12
spot_3069,9.940927227656485e-12,0.3160590001604801,0.39493864814242163,0.03597627073617339,9.509327451167655e-12,0.4530260808732698,1.5621660958693175e-11,9.431162710386767e-12,9.431162710374566e-12
spot_3070,1.3058369262024129e-11,0.01892749273337675,0.4974824005114958,3.38927423660248e-11,1.633069054821463e-11,0.4593506802918101,1.5434238791965255e-11,1.3081019012704223e-11,1.3081019012687059e-11
spot_3071,2.3893702330676448e-11,0.24166097687718718,0.37896009196434977,3.6193667504978083e-11,2.4588799220034696e-11,0.27937893103022865,2.547086896756141e-11,2.3712156559130297e-11,2.3712156558398243e-11
spot_3072,1.6823111728592774e-11,0.13136483386021366,0.4937668717456711,1.8186765343498205e-11,1.936970241764215e-11,0.2748682943427069,2.1539151431175538e-11,1.682967569681543e-11,1.6829675696518887e-11
spot_3073,0.002358700749893125,0.07915940772596426,0.23437652840441178,0.0053278738623714385,0.1297507787680307,0.4197148391653856,0.012349645140901533,0.008481113097994692,0.008481113097977793
spot_3074,0.013497831529368677,0.08230416090604248,0.29912308044540975,0.02720791209023799,0.049798186757655113,0.3065922868026401,0.03708880973186063,0.04219386587486612,0.04219386587383298
spot_3075,3.507643235903873e-11,0.07101595295116915,0.20999527985192615,0.021904219769544108,4.418870655132425e-11,0.5970845471002997,1.9707372671145237e-10,3.581032551564765e-11,3.581032547967191e-11
spot_3076,3.652878656024828e-11,7.447540611913198e-11,0.39400327533895885,3.8144433704904865e-11,3.125181674855154e-08,0.5059966931629527,4.132151900894474e-11,3.720063923549589e-11,3.720063914060173e-11
spot_3077,1.3650772984487468e-11,1.5094069856992395e-11,0.40327556309866247,5.1930197734767865e-11,1.3591670946582631e-11,0.4967244371369335,1.8485631121781585e-11,1.3537114107999868e-11,1.3537114108000075e-11
spot_3078,1.3100091818114112e-11,2.9213164015762937e-10,0.4106096596513551,2.204494606019332e-11,1.3676384494784163e-11,0.4984166459058064,1.4918097691067182e-11,1.315582180865582e-11,1.3155821808656233e-11
spot_3079,0.016965339522561036,0.1199090431117151,0.3138946822362658,0.01990078958886459,0.06011812741121108,0.22394662900616172,0.032999724225442596,0.05613283245471213,0.05613283245472196
spot_3080,0.021035326532984507,0.06658529448299497,0.208258225218882,0.025979282129320123,0.10478589788892617,0.29332226722838173,0.04215835902517947,0.06893767375219996,0.06893767375249413
spot_3081,0.01957681619425954,0.029429266569749035,0.16777571070949757,0.02192856309790076,0.0759015249764344,0.4301385302864204,0.03453308027248408,0.06035825394919778,0.06035825395552027
spot_3082,1.515871497428124e-11,0.04926345375688325,0.4747210847577464,3.966031373202363e-11,1.640558230444237e-11,0.5083242880731826,1.703806804872463e-11,1.3190725166600231e-11,1.3190725166559285e-11
spot_3083,0.29849584872544416,0.45568587384727977,0.05561714085986618,1.100609841209875e-11,1.0958461142047633e-11,0.39020113644441934,1.1108373212833144e-11,1.0944773274367898e-11,1.0944773274367898e-11
spot_3084,0.5899997970736699,0.35056800224223933,8.934200172569918e-12,9.269928327256142e-12,6.906451737237935e-12,0.2594322006238495,7.000688772780315e-12,6.900683289452323e-12,6.900683289452323e-12
spot_3085,0.03510442185310788,0.6076013245767811,0.019825706737137176,0.008972966643178301,5.87896829381176e-11,0.22849557992772979,1.0241686039345943e-10,5.878945640470458e-11,5.878945640446305e-11
spot_3086,0.6204790975646842,0.10142068168298973,0.07427391702642112,1.6055312809032195e-11,1.1463964477217368e-11,0.4038263035673993,1.3600286552484381e-11,1.1463963725977519e-11,1.146396372598062e-11
spot_3087,0.4202127954348546,0.36401839977326494,3.1317987038256854e-11,7.877110159395664e-12,7.143419855253394e-12,0.4157688047074787,8.00707219229532e-12,7.1428069656397565e-12,7.142806965544527e-12
spot_3088,0.05465621597551924,0.49618790207734287,0.02398837257006516,1.7148492943575545e-11,1.3058300397724393e-11,0.5319239517204457,1.856953375063836e-11,1.3056250766977372e-11,1.305625076687749e-11
spot_3089,1.8464029088876188e-11,0.4937232571472761,0.12948875553989236,2.923583518330317e-11,1.3065103021404911e-11,0.38156808792427077,1.352921003598034e-11,1.3068689809279441e-11,1.3068689809684966e-11
spot_3090,0.03607398677230985,0.12440268585589011,0.16314809225726856,0.09218463950314867,0.030260427146797466,0.3396641812019187,0.041409613772362484,0.03642818675115014,0.03642818675115015
spot_3091,0.028058437917018175,0.17063360057451007,0.4514351511454973,0.013410569085656266,3.748477719864279e-11,0.23646224114732273,3.7541934602228585e-11,3.751602129276764e-11,3.7516021933140265e-11
spot_3183,1.3950050914801946e-11,0.06817875950373403,0.5024304481754103,1.4577237550029862e-11,1.4025703864550264e-11,0.32939079243782077,1.705615248456927e-11,1.3978451308285307e-11,1.3978451308131451e-11
spot_3184,3.346996433709584e-11,0.001380505495791135,0.3503110474751057,3.7367897734485063e-11,0.027229918546623686,0.5210785283238417,3.860311187982445e-11,3.378868851780515e-11,3.3788688517308014e-11
spot_3185,1.816324164305059e-11,0.016004123953637057,0.5274254926431349,1.8923070018025506e-11,2.736471364532446e-11,0.35657038333681895,2.45500893352037e-11,1.7033379398567372e-11,1.70333793985591e-11
spot_3186,3.854628726046617e-11,0.10646573231968641,0.4183485676712816,5.116008092098124e-11,4.16140099723975e-11,0.3751856997735174,4.6497556087784445e-11,3.874705732902122e-11,3.874705732876314e-11
spot_3187,2.3462341218221067e-11,0.05689214918823514,0.4828356323168186,1.4886036640005666e-11,1.5017993295455875e-11,0.3602722186012522,1.7394898319192973e-11,1.3980499722841702e-11,1.3980499722638835e-11
spot_3188,1.8883316980001535e-10,0.04844321808047949,0.6426187050858737,7.537083797830795e-08,7.541333949668186e-10,0.20893796250254082,3.766076068127753e-08,1.9003395622983182e-10,1.9003363017863364e-10
spot_3189,5.6261432047592064e-11,0.07979476017186185,0.5995329883101559,7.850625234201882e-11,6.951799369806016e-11,0.22067225102941762,1.860963676604774e-10,5.760984889578846e-11,5.760984882811516e-11
spot_3190,0.03742380929387266,0.0638697476552833,0.18281971983603734,0.044450848883500975,0.13408663725107098,0.15230480360547716,0.05427027828658153,0.11538707759922986,0.11538707759923149
spot_3191,0.008656254251900242,0.05692353189579166,0.4035488418428675,0.010748645801722308,0.07991085388521048,0.26472210990826756,0.01947269205608415,0.028008535185220847,0.028008535185220805
spot_3192,1.4407959305611826e-11,0.13819805889280665,0.4501622421939007,1.550910983204971e-11,1.5363834546671585e-11,0.3116396989617749,1.828115021850929e-11,1.4475492020612094e-11,1.4475492020612094e-11
spot_3193,0.011692735523034502,0.17910745642969525,0.1500262001589303,0.013730170064562402,0.05000568904004194,0.3770671187535525,0.04028123683205042,0.0390446966050955,0.03904469660509594
spot_3194,0.03940463610432559,0.05032201410601926,0.06795091056917126,0.04519900916330223,0.10680758377420166,0.28797317225501057,0.05360324836876825,0.12436971283467677,0.12436971283468934
spot_3195,1.3116078521469211e-11,0.07208775370153604,0.47920809010772203,1.379982452502673e-11,2.165171520521742e-11,0.3775961645124174,1.4957521311607392e-11,1.326926148008679e-11,1.326926148009196e-11
spot_3196,0.015567122063328198,0.0843232534196472,0.203304956877281,0.018410351767417798,0.14918749886738797,0.2989000291551716,0.029711219753120573,0.05029778405396445,0.05029778405442474
spot_3197,2.925469763723378e-11,0.08274821687013094,0.2655544707201922,3.215628492364494e-11,3.58269317243879e-11,0.5516973122673162,2.5917634253806325e-11,2.408587836903053e-11,2.408587836903177e-11
spot_3198,2.4233276315693545e-10,0.0441963033087089,0.360131313985078,3.45563821677676e-09,0.03158396045213799,0.46408841827335057,1.042470059483565e-10,9.692129007329055e-11,9.692129007328393e-11
spot_3199,0.094829567789439,0.43053600606089537,0.31510318705218066,1.516404882146721e-11,9.76290176404007e-12,0.35953123900443823,1.0120677344483563e-11,9.747781457235119e-12,9.747781457232844e-12
spot_3200,2.8856746217564902e-11,0.14063551314914027,0.28766781704182764,2.7874960066241267e-05,2.4527639339587632e-11,0.4716687947703115,2.2457823386447392e-11,2.1884439525356175e-11,2.1884439525550562e-11
spot_3201,1.6712740072422188e-11,0.48422566269874406,0.16563754270494066,2.127857300698412e-11,1.3120018516482113e-11,0.4408408494407858,1.4465888400379257e-11,1.3099621946691454e-11,1.3099621946546077e-11
spot_3202,0.06356175043202256,0.38362578595279495,0.1110692763233126,0.03416927541304467,0.017511041733255798,0.2475986357369522,0.014090487570846645,0.014186873425194183,0.01418687342519418
spot_3203,1.5186690479230775e-11,0.39389204975973474,0.10258008905091356,1.8830037374013194e-11,1.392892382024817e-11,0.4548805986688842,1.3406195102838573e-11,1.3053874631866232e-11,1.305387463185341e-11
spot_3204,1.7963125788341972e-11,0.49044776479419694,2.8672935355529682e-11,4.070676932217413e-11,1.3064185568352371e-11,0.5038290381535775,1.4680424259846776e-11,1.3067585470036628e-11,1.3067585470288712e-11
spot_3205,6.320284318392053e-11,0.2702722745381829,0.22932593655294195,8.900815975463999e-11,3.776242636566778e-11,0.40040178862997394,3.727904034409676e-11,3.6073880996783427e-11,3.6073881008187766e-11
spot_321,0.4570772209229895,0.3459396605826006,2.2450981379909193e-11,6.920141905149375e-12,6.8938314694779466e-12,0.3969831184221346,7.635368041260648e-12,6.896622207680002e-12,6.896622207680002e-12
spot_322,0.4754935418998799,0.3478381196234582,1.0398059560091213e-11,7.353881588381677e-12,7.011120288144835e-12,0.37666833841564895,7.18469694249046e-12,7.015824603405728e-12,7.015824603405728e-12
spot_323,0.09464936544605289,0.07043433728877664,0.08816718675062539,0.08992925388627546,0.06542818573373091,0.29774829754206616,0.03517268738041393,0.07923534299154676,0.0792353429915466
spot_324,0.4843817380357245,0.33597356821083474,1.3018330514277447e-11,7.554081206721908e-12,6.8231552510912704e-12,0.3796446936910956,7.068941677101341e-12,6.827322869348221e-12,6.827322869348221e-12
spot_325,0.011137930946468005,0.5077892948076287,1.6460764860127025e-11,3.592126857863869e-11,1.468572438784867e-11,0.38107277425573854,1.481617143950691e-11,1.4698563683987366e-11,1.4698563683987366e-11
spot_326,0.3066522296215457,0.4726398137794275,0.08359123192850514,1.36898513503454e-11,1.1528303609247027e-11,0.3371167245136552,1.179669928911507e-11,1.1532083960169805e-11,1.1532083960169805e-11
spot_327,0.12846773344925239,0.4769066376160469,5.87777073921376e-10,1.7325254680691366e-11,1.3500963743287928e-11,0.2946256287411839,1.4178023789365998e-11,1.349139596237215e-11,1.3491395962371943e-11
spot_328,0.07526648646674754,0.4716449410941067,0.03165409732849084,0.019137638837022967,1.2141494198877884e-05,0.24181597475662497,0.06045076952933534,8.97525442967656e-06,8.975254429680464e-06
spot_329,0.41407003491815414,0.36690846634258256,7.929316470227658e-12,7.66945706454829e-12,7.43689501315336e-12,0.41902149867570243,8.606927221731734e-12,7.39500778373281e-12,7.395007783732914e-12
spot_3298,0.003987094918501355,0.17103176268553463,0.35006479649926586,0.007102977742900015,0.020335358044448595,0.29756793325769365,0.0239312130901964,0.012989431890352131,0.012989431883769224
spot_3299,1.0478042028813382e-11,0.2679995033971994,0.44921126473058093,1.527648997089839e-11,1.094607875936449e-11,0.48278923174711713,1.4673765358318752e-11,1.0523577174818906e-11,1.0523577174725228e-11
spot_330,0.04918953446641988,0.06926528514852717,0.05713858377911845,0.05603142883004914,0.1188247684741136,0.18578344051147094,0.08230098602236678,0.1407329863889692,0.14073298638897974
spot_3300,0.01597414465821593,0.2616137033852001,0.08144139372039545,0.022249027323750947,0.07622792011393209,0.307682614621392,0.03567070060867503,0.04957024779015844,0.04957024778999479
spot_3301,1.6936542873798865e-10,0.2116582398135715,0.1802756457839186,2.1088030798897745e-10,0.02940494660780215,0.4686272279443365,0.010033939129478302,1.774242547456668e-10,1.7742425474090224e-10
spot_3302,0.01814864026181209,0.10778369845349815,0.21071779014773745,0.04799422976766334,0.050912419370725374,0.30161211825805007,0.056631787742298344,0.053099658004813116,0.05309965800497846
spot_3303,1.3600331168769247e-11,0.07242511479454374,0.49192279538459927,6.907376387329622e-11,1.7677870748218477e-11,0.4928513800192215,1.5869790969153512e-11,1.3144816180049309e-11,1.3144816176819169e-11
spot_3304,4.426986347607855e-11,0.1387656155300879,0.001200926592469317,0.16053365595329955,5.509202555927117e-11,0.5957576705632148,0.003742131207454227,3.695447199129652e-11,3.695447198978443e-11
spot_3305,1.559447059988834e-11,0.029635969570446074,0.47769078660070546,1.7227081163409856e-11,1.500605475772173e-11,0.3926732438850696,1.7911548985446095e-11,1.4411857972004361e-11,1.4411857972005602e-11
spot_3306,1.8557258472607414e-09,0.033688907495762505,0.3650414552358173,0.05333506674248592,0.025494745337534378,0.38554834446757813,0.036891475435067635,1.721787187380485e-09,1.7217871859356586e-09
spot_3307,1.28676766638445e-11,0.4538012381943051,0.2640821808083254,1.0519052178482329e-10,1.6066976092669395e-11,0.48211658071925073,1.7437857479821253e-11,1.1686877662648509e-11,1.1686877662648509e-11
spot_3308,1.457502402790296e-11,0.023943689259555805,0.4830616192557186,1.8607249609656522e-11,1.3294507493720595e-11,0.48956224301193213,2.4841554368643322e-11,1.3267900779440555e-11,1.3267900779440555e-11
spot_3309,4.417397303262607e-11,0.10184002848238942,0.28113851751394187,4.721958228010967e-11,7.804706446908137e-11,0.5170214536144236,1.4711919275009235e-10,4.566010921366546e-11,4.566010921367704e-11
spot_331,0.038754257785787075,0.14690015695050201,0.08158982859258566,0.04933286868422272,0.10106013448648493,0.14247258109282912,0.09081296486724669,0.12453860377538321,0.12453860377537855
spot_3310,0.01024520068552335,0.05787318866265749,0.31235526008591064,0.016347833822085545,0.06675333163409737,0.33857749006993476,0.029249737310798034,0.0342989788696196,0.03429897887045484
spot_3311,0.0345205450250153,0.06718536883987962,0.20418218515713873,0.03969817786171433,0.10352880442518367,0.18264583999168904,0.05535217931138337,0.10644344969919312,0.1064434496992201
spot_3312,1.7905592002725025e-11,0.2635282518279427,0.2607148590432711,4.913834510748433e-11,1.5847716613928386e-11,0.37575688907391724,1.7112212382459535e-11,1.582016473064669e-11,1.5820164730646484e-11
spot_3313,4.8655053175289314e-11,0.06795180417104592,0.5822283311103629,2.117920061595065e-10,5.315715520702934e-11,0.2498198642911273,4.585512725043562e-11,4.328473567796631e-11,4.3284735677961344e-11
spot_3314,2.1270086423993633e-11,0.2338373433839751,0.2527964379486496,7.766045101042517e-11,2.354670931758097e-11,0.4133662185184137,2.170265933408145e-11,2.048840400705945e-11,2.0488404006961844e-11
spot_3315,1.3966580858543755e-11,0.4662333018049567,0.24067345565239343,4.137370377856287e-11,2.401999931614134e-11,0.49309324231112683,1.672274498801751e-11,1.1719285835750469e-11,1.1719285835753157e-11
spot_3316,1.2499316895371109e-11,0.4165006611295922,0.3420091606047439,1.396046246217775e-11,8.858339643564314e-12,0.44149017817624525,9.094963663786612e-12,8.849036916143797e-12,8.849036916143383e-12
spot_3317,1.6400639586911568e-10,0.28415594323246024,0.08942841107733865,2.1895009069413455e-10,1.990790357573174e-11,0.4490508163745052,0.07736482891105391,1.9868796425990268e-11,1.9868796425924094e-11
spot_3318,1.5463788523014003e-11,0.27889756734256754,0.2863886216043928,1.6729417817189585e-11,1.5442085237131778e-11,0.33471381131901046,1.371180031221281e-11,1.3546928329514123e-11,1.3546928329237638e-11
spot_3319,2.4321932561192186e-11,0.3716130662461318,0.08791686192400104,7.66186437211628e-10,1.8818913643606156e-11,0.44047007101329105,1.881096283849715e-11,1.8013866656880998e-11,1.8013866657129565e-11
spot_332,0.04346540827727083,0.06163305921971072,0.055879166322296815,0.05081944357451496,0.11755124871836074,0.08655276251789909,0.1943944997514733,0.14485220581423655,0.14485220581423142
spot_3320,2.2705147949769492e-11,0.4771188889714503,0.3365859138806359,4.3254434212520994e-11,1.3061797705183545e-11,0.2912668524661815,1.3725806326430579e-11,1.3048279612474218e-11,1.3048279612216138e-11
spot_333,0.042310530396486905,0.18499432566666318,0.06342021420926872,0.05064575805653256,0.1150483889454652,0.09740939640203675,0.06197135866410431,0.1421000138347513,0.14210001383474954
spot_3412,1.3074316503906716e-11,0.2052356664908569,0.490456956148355,1.5196484906314212e-11,1.4879168787966037e-11,0.32523816618719115,1.5804490862604655e-11,1.3131487568418377e-11,1.3131487568413827e-11
spot_3413,0.020352647253271818,0.055520854065802885,0.14337522249898696,0.03319393142047422,0.14876806058648676,0.34275891848697365,0.030124297612470638,0.0629530340435088,0.06295303404337714
spot_3414,1.7808685244063567e-11,0.22175520348948854,0.2531289158921691,1.4818593283498382e-09,1.3328577139237083e-11,0.5035325512378949,0.015578714958437932,1.3219090929521426e-11,1.3219090929287334e-11
spot_3415,0.03396079854359126,0.07881931104854584,0.12461011965718628,0.03019478001441966,0.0897798609931405,0.44393429232044035,0.027510392804016646,0.035595222315754134,0.03559522231501278
spot_3416,1.3093263869307144e-11,0.024773447868411912,0.48440301495038846,1.4232532463892659e-11,1.6662063818615085e-11,0.4197120360157753,1.4781284402687566e-11,1.3141954211032796e-11,1.314195421133575e-11
spot_3417,0.017846559751866397,0.02551702280449479,0.2616764992870293,0.04080812298369928,0.09949977886682874,0.2867488407786402,0.0576540979436081,0.055124538793609616,0.05512453880170454
spot_3418,2.0147869530740026e-11,0.06509209972769259,0.5501573332870274,2.3679584988114838e-11,2.300518153793632e-11,0.28475056689251604,2.263202225605763e-11,2.0205869765761768e-11,2.0205869765746465e-11
spot_3419,3.25825004341816e-11,0.2316732499221558,0.2623720648084759,4.2965743290900797e-11,3.9643450149323e-11,0.4059546850529025,5.7094188417471665e-11,3.2956363379209173e-11,3.2956363378592097e-11
spot_3420,7.602883879996814e-11,0.07203501967389692,0.47510009688561566,8.927762689909046e-11,1.377979607677031e-10,0.35286488285559814,1.4029695439616167e-10,7.86507845867381e-11,7.865078458673148e-11
spot_3421,0.017276242954197496,0.028365517132469074,0.04468976851675786,0.02029275329189621,0.198994914434448,0.45627606119220204,0.02387619413367656,0.055114274177974806,0.05511427417797561
spot_3422,0.017797598860213,0.10953328082349806,0.2994604782313454,0.02315434896596153,0.10482077317622533,0.1939891824800958,0.037016262754690346,0.05711403735977227,0.05711403735977507
spot_3423,0.017333913407178166,0.17186446737429178,0.13232581483234063,0.024419417647463144,0.04980046717510743,0.35305809669669475,0.040121582242553744,0.05553812031805266,0.0555381203181842
spot_3424,1.4090953791692523e-11,0.1818348062811969,8.393554695220118e-11,2.6757281690448117e-11,1.3146824325954633e-11,0.49385641336388314,0.2738223075017321,1.3106376023812251e-11,1.3106376023797568e-11
spot_3425,2.358219301785025e-11,0.4724276826382855,0.017955252508519447,1.6961562773843387e-10,2.2264340968655982e-11,0.409617064601142,2.5331742919602887e-11,2.2022984628903877e-11,2.202298462890636e-11
spot_3426,1.5145625717318563e-11,0.04388368671260148,0.4221713628458017,1.862360332503734e-11,1.580852842181677e-11,0.433944950462234,1.5689823942201144e-11,1.483141040722775e-11,1.483141040722775e-11
spot_3427,1.3909173401062928e-11,0.08844242153073256,0.3345747636047326,2.10043939279955e-11,1.4115223310724181e-11,0.4987046388992581,1.4231703686448051e-11,1.3066861892149294e-11,1.3066861892148467e-11
spot_3428,0.010400897300359806,0.14750271454835395,0.2554229224125716,0.011412174845877388,0.039586135812125646,0.3595024971322782,0.01671287499464999,0.029729891484277616,0.02972989148166747
spot_3429,1.4185109754458324e-10,0.1772997610478102,0.21772585613897988,0.0016465255830129491,2.0624400716789093e-10,0.5033278565224032,2.029346681413001e-10,8.554756628024665e-11,8.554756626847422e-11
spot_3430,0.02142787026305945,0.10119336168019465,0.14107108723450168,0.0257150096249059,0.09295517458075939,0.35786532619039424,0.029147684440682196,0.06531224299840131,0.06531224299840123
