,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_2349,0.006517792754251637,0.46221977438704553,1.1351211553095314e-10,0.028632568034643736,2.8531171415616784e-11,0.40075305456861665,0.0018768100619550399,2.960652795608625e-11,2.960652786494335e-11
spot_2350,0.3057643647395555,0.4459165159507126,0.032125507151363614,4.677693067224461e-12,4.596553203980758e-12,0.41619361211620715,4.687487477458229e-12,4.60806034989196e-12,4.60806034989744e-12
spot_2351,0.15245717464399797,0.48696531821788125,0.13248100620309486,6.309692660589596e-12,5.808643498002203e-12,0.42809650081747863,5.660219906230503e-12,5.6379235145665854e-12,5.637923511681224e-12
spot_2352,0.2331216629388183,0.44725074613134286,2.6559061876048844e-11,5.0637811913096194e-12,4.6410538960226706e-12,0.5196275908602346,4.659176562911557e-12,4.641056976355332e-12,4.6410569761225324e-12
spot_2353,0.011363497111181585,0.49361938241480546,1.2875169494392522e-11,0.054899869819304295,6.060077974317576e-12,0.5304799738801264,1.0436984794330565e-11,6.058282258523623e-12,6.058282258503305e-12
spot_2354,3.553685676320849e-11,0.35278684386197123,0.11015533538298104,0.035600296455770127,2.374712564007728e-11,0.4014575241704655,3.0905817991450626e-11,2.3628338107189796e-11,2.3628338107336414e-11
spot_2355,8.798734097428555e-12,0.05405835022953777,0.42986089153890866,9.28334750329845e-12,9.80635333681843e-12,0.41608075819576623,9.587411788763192e-12,8.906998690303945e-12,8.906998690296087e-12
spot_2356,1.7776307611814404e-11,0.335104043045197,0.04859805801081427,0.008112796153739369,1.6529512067410176e-11,0.5081851027363247,1.2835573307600114e-11,1.0614048247451378e-11,1.0614048248189636e-11
spot_2357,2.8957856256476938e-11,0.4962398981452538,2.317104841646421e-11,1.2300762570015756e-11,7.1097387452361e-12,0.40376010185866396,6.9267828161128964e-12,6.4951793507518436e-12,6.4951793504104765e-12
spot_2358,0.011672368571974947,0.13059070820204233,0.30417224243418706,0.06558018577983839,0.011829476956789634,0.31867549691772074,0.032635688137235434,0.012421916503053623,0.012421916503055793
spot_2451,8.402126953435042e-12,0.20158983459031288,0.42509357873694503,7.1746417278053794e-12,6.054569164308096e-12,0.4815429638624005,6.610020806315165e-12,6.066954935460258e-12,6.066954934983647e-12
spot_2452,7.597444791071803e-12,0.22436544889558552,0.30977348632507623,0.014079104472309142,7.53389176875765e-12,0.35178196029840086,9.33830250374726e-12,7.559937169844924e-12,7.559937177305266e-12
spot_2453,0.011485200197282889,0.04594608487622767,0.2043785736038806,0.17180680270643456,0.02085130250888263,0.3290122075384674,0.032496465952230616,0.042011681310991714,0.042011681311210906
spot_2454,0.025866951597778413,0.0758928833285165,0.044685999958448686,0.09728113281824947,0.04442922658546507,0.40232291353639205,0.042309805644423264,0.08360554326779839,0.08360554326803764
spot_2455,0.03279711348009273,0.19547685816975274,0.04770862367052093,0.03946085564929251,0.05570007788933463,0.27908900792547575,0.04289223139443593,0.10343761590753908,0.10343761591836848
spot_2456,9.827902860169503e-12,1.70001976261059e-11,0.5347179663809926,7.06071582957786e-11,9.887740203129417e-12,0.36528203349738686,1.0218542693058953e-11,1.0054287724221577e-11,1.0054287724226127e-11
spot_2457,0.02440106985337944,0.18809111267013637,0.12118208754988011,0.04381867862919124,0.009160466294998771,0.4687266191805343,0.007042615485557501,0.0187886751712142,0.018788675170969247
spot_2458,1.1028070619987376e-11,0.2990325481076826,0.057152296175139415,0.10989979434654867,7.402700891170454e-12,0.43391536136314607,8.293106033530232e-12,7.458495574551805e-12,7.45849557455134e-12
spot_2459,1.7078883685618447e-10,0.16810638698456948,0.012635390184947774,0.2579539781968166,5.513582763705199e-11,0.4070860474915909,0.0542181968079108,5.760006768586958e-11,5.76000676853071e-11
spot_2460,1.8554981951527265e-11,0.4819291615530856,0.46529221722186154,6.895339646633892e-12,9.964738478731987e-12,0.2527786210565179,5.797885472863545e-12,5.775907854334885e-12,5.77590785420021e-12
spot_2462,0.09130504198116324,0.11867856991053008,0.05993062650651867,0.041446832940034456,0.05927265838633321,0.15952900274342377,0.15394621476161283,0.10794552638733877,0.10794552638733242
spot_2463,0.01844781625858916,0.4524529696894637,6.60251807562884e-11,0.09527027788240794,3.216404655107506e-11,0.3213714622944817,0.012457473718653493,3.287485156736251e-11,3.287485149878469e-11
spot_2464,0.2642261748690978,0.48449413401317953,0.02508496024730919,7.93725769752252e-12,5.6562885051701465e-12,0.426194730749163,1.1880848268823295e-11,5.6677072628436636e-12,5.667707259598324e-12
spot_2465,0.27638942693509844,0.4746995353669759,0.013040186893786153,2.1328323219990093e-11,5.305346550434098e-12,0.4358708507135183,5.659760381642032e-12,5.3029702877576455e-12,5.302970204490905e-12
spot_2466,1.7748929658051658e-11,0.4897917076774755,0.09145611005645604,1.4222715700330269e-11,6.102114856454718e-12,0.31875218286297125,8.072355256168427e-12,6.098849955535325e-12,6.0988499562720845e-12
spot_2467,0.16854326314501938,0.48892734985344616,0.11089413195030916,6.350854449576099e-12,6.060673897193797e-12,0.282299829949309,1.0453446752655451e-11,6.058895821457109e-12,6.058895821535278e-12
spot_2468,1.3307487061583681e-11,0.4903040106385241,0.06888162499790396,1.2744596897054772e-11,6.064640684380565e-12,0.3416936243988557,6.2829879870937555e-12,6.052952820535346e-12,6.0529528205109445e-12
spot_2469,1.0444169624557902e-11,0.3432484864462002,0.42141925777491074,1.071097777376175e-11,6.097417210999879e-12,0.23173203941671686,6.898343426717485e-12,6.0796413934390875e-12,6.079641393435882e-12
spot_2470,4.944744237820746e-10,0.06544110264134081,0.30901700914495767,0.019916965404394513,0.012129705982358645,0.48594781708322343,0.007547398451863549,4.0168821472932303e-10,4.016884376305959e-10
spot_2471,1.602845121093474e-11,0.48563208165576005,0.08668245430775674,1.5867351992086507e-11,6.067126259023563e-12,0.4463730344690897,6.222065539757892e-12,6.047152975651369e-12,6.047152973419274e-12
spot_2472,0.014633389536170896,0.3977953505945156,0.04945017926163811,9.293238156082515e-12,9.374763865797416e-12,0.4381210805803713,9.199704405772637e-12,9.010026328177089e-12,9.01002632729852e-12
spot_2565,6.478086185008825e-12,0.48023789341726186,0.4336886656571127,6.439031008439668e-12,5.776603145237447e-12,0.2860734407588252,6.201889270619414e-12,5.780331739720501e-12,5.780331725172307e-12
spot_2566,0.01883064403705678,0.3016785108871605,0.09158730691575097,0.01205814041296371,0.015747753081952864,0.38158000077425835,0.020031144533342038,0.029243249681592493,0.0292432496815934
spot_2567,7.258937816049444e-11,0.19575540854921591,0.2707607920477527,0.12178229972857726,2.8529982299692816e-11,0.31170149936653274,1.5520869752796983e-10,2.9675434095592024e-11,2.9675434304224346e-11
spot_2568,0.043277505689201315,0.07692146865673581,0.11538468653329435,0.07443961622306136,0.07505871607969852,0.1869539488047,0.05121812555190112,0.138372966232697,0.13837296623332257
spot_2569,6.947676866924924e-12,0.31173693169668665,0.057793948360280234,7.029977291720139e-12,6.971413221416434e-12,0.5304691199519754,7.764508401844211e-12,7.091924588192285e-12,7.0919245885240364e-12
spot_2570,0.040037296719240605,0.0802352032806944,0.05929246700125134,0.047798249602988944,0.06963477464221442,0.193659963469468,0.15040789222324816,0.12946707653295644,0.12946707653262257
spot_2571,1.4821599294421813e-11,0.17783380963540485,0.24352347538682498,1.80660869216892e-11,1.5623448068009103e-11,0.47864271489353866,1.5744381728809403e-11,1.518036059593472e-11,1.5180360595871646e-11
spot_2572,0.0534540380502969,0.29404561459061446,0.0364799861902252,0.06543752195679546,0.0038607629950600823,0.41160878787611677,0.01325370437462402,0.010929791986523826,0.010929791985797443
spot_2573,0.008849123793779256,0.4844543544092945,3.3750836495180976e-11,0.1952898275710702,6.0070214702068575e-12,0.511406693754397,7.443198002510984e-12,6.0542339413527355e-12,6.054233941346945e-12
spot_2574,0.0526148379390502,0.07987504919988586,0.09737106774989746,0.07176055905036599,0.07071101650749541,0.22279879756147963,0.04824694754133183,0.1283108622276382,0.12831086222749305
spot_2575,0.5945251379179795,0.33525753643756684,4.398357254881185e-12,3.680828854550591e-12,3.610743809335713e-12,0.2702173256126998,3.949654261774065e-12,3.6262623970244816e-12,3.6262623970074986e-12
spot_2576,0.5469717342989264,0.32589508006072093,3.5451390353137833e-12,3.0835510394982542e-12,2.981241569256015e-12,0.32713318561581506,3.119320173271959e-12,2.983339290058579e-12,2.983339290102213e-12
spot_2577,0.008609575659848417,0.3853573119856293,0.02160310216775107,0.1132697505435447,3.080027669015625e-11,0.37116025950585124,5.259128091701536e-11,3.1428758624325045e-11,3.1428758536517755e-11
spot_2578,0.08132353576162374,0.5178040025056375,1.0722261283438215e-11,7.366421381867844e-12,7.327122441817995e-12,0.30087246172095045,7.600523880933526e-12,7.361044513587676e-12,7.361044427068409e-12
spot_2580,1.1992461397530532e-10,0.10130624913994979,0.26184633649175826,0.13732675686682122,0.011417068158153477,0.3881035890231987,8.354583870813523e-11,6.165945604778112e-11,6.165959719696764e-11
spot_2581,1.542172712414777e-11,2.0582060558206934e-11,0.5753118520910744,1.5417695535643395e-11,2.0547800242663378e-11,0.3246881478008467,1.6960257153504454e-11,1.4730816461336376e-11,1.473081685927353e-11
spot_2582,0.025278618368725494,0.04388762595122963,0.19798204744524453,0.027599556783729103,0.06757418719271256,0.3908319577635935,0.023801271742510316,0.061522367383659904,0.06152236737358125
spot_2583,0.005741341545715352,0.11458707404079609,0.3331574696111192,0.0117001553262308,0.04723969029937234,0.3510144116309776,0.007012124966723293,0.01477386629253432,0.014773866292324215
spot_2584,8.056021762660337e-12,0.4963191839291358,0.23282741055765027,3.4148305590679055e-11,6.851689023390774e-12,0.17085340549540076,7.66342486534612e-12,6.830363253688953e-12,6.830363253647335e-12
spot_2585,3.534461257712883e-11,0.21030923075302752,0.2758660898630306,4.044751604646784e-11,1.6559039179646168e-11,0.4138246792480557,2.0045406623287825e-11,1.6508634462478596e-11,1.6508634474917945e-11
spot_2586,2.7685897800503043e-11,0.40410479862283605,0.38942770779444896,5.494444065292421e-12,3.970850939266972e-12,0.406467493521742,4.3209420060722605e-12,3.967992177647342e-12,3.967992176907222e-12
spot_2587,9.670711916656772e-12,0.3924405128492571,0.33182132525170693,8.752853842886919e-12,7.0490011401341435e-12,0.3073970004691902,6.98123544575991e-12,6.049681781079935e-12,6.0496864235515585e-12
spot_2680,6.213456292811702e-12,0.4725586252966893,0.08657800318597719,3.877538520964661e-11,6.044696125965528e-12,0.5235009664554332,9.70858207564694e-12,6.0488420349436616e-12,6.048842063969946e-12
spot_2681,6.565721740577464e-11,0.2454625644960911,0.13661769407144286,0.009799951130187766,4.239975943039469e-11,0.4945263660436151,0.013593424069738758,4.398378499087154e-11,4.3983674379224546e-11
spot_2682,0.03083184369661152,0.13921855871167158,0.13795605958717266,0.0957787740247142,0.05358831492111138,0.19756791868760432,0.04634276828528139,0.09935788104536047,0.09935788104541055
spot_2683,1.5331376822144485e-11,0.3267207797731401,0.017887604552299013,0.07823629397798026,1.5270958637833115e-11,0.47715532162647273,1.8715018136328432e-11,1.580780435869681e-11,1.5807804364353486e-11
spot_2684,0.009261612680216158,0.21227788264144987,0.11908561613935048,0.011789068857219014,0.01713162118035342,0.41144513260220217,0.04815936148267014,0.03542485221700815,0.035424852205150334
spot_2685,0.03538684010307189,0.09788435130343667,0.06127428007791261,0.04122838931949323,0.060851000785236926,0.2703150695966537,0.10780542319328061,0.11262732282216681,0.11262732280359904
spot_2686,0.05711162199958874,0.1480676252877162,0.07602562660602612,0.050819636317477046,0.07154371092876625,0.1813484205836054,0.05194214327277688,0.13157060751062602,0.1315706074980589
spot_2687,7.315960129013216e-12,0.48270438614293393,9.33437278379884e-12,3.132728911751105e-11,6.096840902721481e-12,0.47798023677205626,6.484101979705501e-12,6.1455578560398716e-12,6.145557856024982e-12
spot_2688,0.050497750793265996,0.14198072865584432,0.07561547860601724,0.049040258956568696,0.06324869468146414,0.22024721146977713,0.06929312664897311,0.11503837510033242,0.11503837509251069
spot_2689,0.37270389563297485,0.4096865523740201,4.9164503008892485e-12,4.295200649542124e-12,3.991100954575777e-12,0.41760955195554306,4.622850282870447e-12,4.0039704102917846e-12,4.003970410193841e-12
spot_2690,0.5458782518001366,0.3205899211971186,3.647783133793415e-12,3.2091887020524884e-12,2.953276450255479e-12,0.33353182697820727,3.090707490982294e-12,2.956722563188521e-12,2.9567225632038756e-12
spot_2691,0.019510686371948582,0.09360721420356004,0.5110152123382932,0.014589175554213003,0.03757162378594842,0.12867119189713658,0.01670594456542003,0.039164475644698826,0.03916447564437874
spot_2692,0.027938464247268594,0.10361274232368697,0.1342214345665134,0.03070584532554466,0.0942146835146436,0.32907524582739867,0.03203979148308083,0.07409589635874822,0.0740958963582133
spot_2693,1.7960002367624393e-11,0.5158884733234974,0.02427324678596646,1.2741316717466177e-11,7.449572275690144e-12,0.3598382798644432,7.428377158280785e-12,7.373896117805276e-12,7.373895624992987e-12
spot_2694,2.487894768597826e-11,0.4857595970899913,0.044413938565164,9.216460776253577e-12,6.0679013705665825e-12,0.38795105313856876,6.272594247278671e-12,6.039862958856855e-12,6.0398895414293056e-12
spot_2695,4.459886947448281e-11,0.09141923400892132,0.29390756100095455,0.10509311532157006,3.946898648004159e-11,0.4095800894838676,3.5588484890040866e-11,3.471479659057995e-11,3.471481735248783e-11
spot_2696,8.381125496098597e-12,0.21372122285386513,0.26897552022381266,1.0952284428583625e-11,9.213838514937682e-12,0.4173032569044376,8.165766845138375e-12,7.406415219538732e-12,7.406415212227179e-12
spot_2697,1.1009724268447734e-11,0.43236001683573594,0.2768280320086581,0.015418361665510777,5.777787289151323e-12,0.47539358943908594,4.951101155774293e-12,4.623946911169814e-12,4.623946911008048e-12
spot_2698,6.225646487290879e-12,0.040107707059883875,0.4232305928254482,1.2442104202693925e-11,6.188594874776646e-12,0.5198914670965885,6.6978917324306834e-12,6.044664548554662e-12,6.044664548456693e-12
spot_2699,6.05307272451629e-12,3.0608912583011737e-11,0.4863938092123549,1.4320944220432916e-11,6.04325651970179e-12,0.461619962921679,1.7817323244676958e-11,6.040038228295124e-12,6.0400382261891735e-12
spot_2700,6.0809323405492646e-12,0.0033015643998740274,0.4821143093344398,8.092922373512102e-12,6.08717627324981e-12,0.441167935413043,7.538707002310746e-12,6.050386295747672e-12,6.050389155195296e-12
spot_2701,1.3674725202801083e-11,0.3854273599379894,0.029005831101414626,0.09688172946318278,6.650723391629806e-12,0.49005109147312564,7.206257115364991e-12,6.051212446589174e-12,6.051216904487438e-12
spot_275,0.009147550850087368,0.49305458406853153,8.44905753878117e-12,0.019814006489693992,6.07117148632145e-12,0.5283945701572159,6.579267986468213e-12,6.074518280010714e-12,6.074518280010662e-12
spot_276,9.817429207608847e-12,0.49656833801461897,7.624022946086201e-11,8.275451918429892e-12,6.067123906969716e-12,0.5137968162599159,2.2791126239529763e-11,6.071379560267174e-12,6.071379560267174e-12
spot_277,0.015646751355146784,0.13149258147289827,0.3304456734401162,0.025014527427422117,0.06878085210980969,0.23209332134398777,0.02635346658241228,0.03508641313689944,0.035086413136899496
spot_278,6.12475366017954e-12,0.3407232010294623,0.19966471521484908,6.527824616200714e-12,1.2054976948586586e-11,0.4084305155432992,6.841996970023422e-12,6.074096126141732e-12,6.0740961261416804e-12
spot_279,6.552582324764651e-12,0.48941102743179576,0.07042575220184305,6.38039058611476e-12,7.097781813900472e-12,0.3401632205127901,6.569994415683893e-12,6.291048506280724e-12,6.2910485062819645e-12
spot_2794,6.00673765391309e-12,0.37379692414195875,0.07955054875469261,0.21922055561214893,6.25011015059224e-12,0.5274319686115075,1.3561041653047748e-11,6.006641779302811e-12,6.00662527016631e-12
spot_2795,6.109766743185203e-12,0.492353128882644,0.13749979576422083,6.331450734571968e-12,6.04008918167906e-12,0.5094644698826528,6.9876377574620494e-12,6.0401010193855846e-12,6.040101057163233e-12
spot_2796,6.3950114810714365e-12,0.48989314824714386,0.1406802241587843,7.26623673528916e-12,6.072830944987317e-12,0.5078373398361911,7.667337334379586e-12,6.100800637538607e-12,6.100800641167707e-12
spot_2797,0.04109348610738603,0.11494816044200558,0.14413605455728226,0.048968330292270774,0.06788467936780437,0.18760703879298388,0.046028330150177196,0.12466696014633558,0.12466696014829276
spot_2798,7.601666514253092e-12,0.28734214394838803,0.13102688691673628,9.271389773580399e-12,6.1371693455623055e-12,0.48163262783748106,7.317060914236425e-12,6.217240489226114e-12,6.217240489352879e-12
spot_280,1.2244977025289779e-11,0.29180646724917636,0.14464591245145286,8.545874112436614e-12,1.2181233261065941e-11,0.4635476202686601,9.036999602422956e-12,7.80712976029307e-12,7.807129760296792e-12
spot_2800,0.010408614162852752,0.17877022771314055,0.19364994221898804,0.027218178138039936,0.018871602840406097,0.3575747805979493,0.033728450934316236,0.03988910169907027,0.03988910170093952
spot_2801,1.2686020720798785e-09,0.33641756095030056,0.02580302695059112,0.09746403451003058,3.7138004317498904e-10,0.42645637592263114,0.013858998245301592,8.931339785525333e-10,8.931339805272848e-10
spot_2802,8.177050106934102e-11,0.00865291214214927,1.7617093167710417e-10,0.2810499481251701,8.023663365327813e-11,0.5608109287546975,0.0494862104728582,8.678581132829202e-11,8.67858113458878e-11
spot_2803,0.03284911961793913,0.4885254487444004,8.023686023467589e-12,0.10716216331149636,6.057930066588256e-12,0.49815554983418514,6.613513141036358e-12,6.072814533539347e-12,6.072814533619894e-12
spot_2804,0.23529425251807176,0.4471811831271644,5.737710913395587e-12,0.05008487294685042,4.7396579703123045e-12,0.4674396913609883,5.349898628699832e-12,4.738122724735447e-12,4.73812272483719e-12
spot_2805,0.03435389451244621,0.17567124945249474,0.1429473541909377,0.03467536295081508,0.09943174466073024,0.19380535173776817,0.03682400039557315,0.09114552105119296,0.0911455210530373
spot_2806,0.01740697352753485,0.26677899495577917,0.0356345263355082,0.014745254590470484,0.041837833571975666,0.46554694674842606,0.011493312897822251,0.023278078697489716,0.023278078680816446
spot_2807,0.013233317737054464,0.21168282204279307,0.2096843072562517,0.003403435359299633,0.14704788245110073,0.28656671805727485,0.004949581062858121,0.011715968024016763,0.011715968015302457
spot_2808,0.3733065902383677,0.38803939886409317,1.6330971885107624e-10,6.977981437452918e-12,3.709075060699956e-12,0.4386540107021809,4.517479861136583e-12,3.6997316413885354e-12,3.6997316261437e-12
spot_2809,1.3157347399358906e-11,0.1972331323298076,0.17536349355806455,5.624111030295116e-11,1.4074469401505144e-11,0.5274033740021215,1.4323385692499677e-11,1.2150903578273813e-11,1.2150903406838046e-11
spot_281,0.00019955633665385314,0.35033262085451133,0.07030650161944753,0.0017839562242899603,0.1633417240143216,0.30739822594911953,0.0005581331291028994,0.0030396409341097823,0.0030396409376662764
spot_2810,0.010652588693986983,0.07400793671449445,0.14223599991760083,0.015296821988893828,0.03780995985294674,0.5135380158720777,0.036813661814876254,0.03482250757793259,0.03482250757280438
spot_2811,1.107890431527789e-11,0.14764191840368454,0.10719719644937752,0.07356402721893793,3.788104366365775e-11,0.5715968578572757,1.275347097157805e-11,1.1204380576777214e-11,1.1204380575777256e-11
spot_2812,6.783140682019751e-12,9.589137831548464e-12,0.48300575308646215,9.4499817480502e-12,6.270980363178551e-12,0.4671322564708209,7.078181873528259e-12,6.070012554682134e-12,6.070012555109269e-12
spot_2813,1.0901544031376249e-11,0.1805396854934446,0.3633408050463608,1.3024094071299164e-11,1.5772633769206627e-11,0.35611950939933706,1.2841192666378712e-11,1.1024600829737477e-11,1.1024601120544195e-11
spot_2814,0.04631400973818893,0.23034430866687855,0.3323221911864822,8.013205545282541e-12,7.232019713885089e-12,0.2910194905009297,7.517623371629626e-12,6.3713578382182274e-12,6.3713581163719256e-12
spot_2815,0.005089220768935073,0.05320803304050258,0.16976591677913555,0.07095039393086346,0.014470355770196246,0.5177761951762345,0.03333188127980712,0.017704001628867868,0.017704001631329614
spot_2816,0.005015721255435806,0.10004382497896491,0.26896259602777756,0.008118702753410409,0.1500116790055474,0.316449977470384,0.014220934578538392,0.01858828196411452,0.018588281971669264
spot_282,0.0075991757168451385,0.32869331216856273,0.11456887751154099,0.011373896246767356,0.12447516104691957,0.24630586023652054,0.00957006416158559,0.028706826457814295,0.028706826458741473
spot_283,0.03578740162604718,0.05393077575830728,0.17662815105424476,0.04164253518460691,0.11308583338529443,0.20484376359461517,0.041765780380216375,0.11615787951116335,0.1161578795115481
spot_284,4.533808455088334e-11,0.04982903056344583,0.6337576652697035,4.676069719653536e-11,0.014780421170898344,0.20163288276486255,4.574353089679913e-11,5.079201347437989e-11,5.0792013474517204e-11
spot_285,0.014219147576128329,0.10959620118824476,0.5113231098157734,0.017179844167237893,0.04443558385343697,0.09299502910102002,0.01654632626806613,0.046852379018124286,0.04685237901803372
spot_286,3.5599944924662276e-11,0.20297927851398895,0.6293511214326997,3.5542543984819564e-11,4.13240757424836e-11,0.06766959983824665,3.552536162553252e-11,3.733727871156784e-11,3.733727871156288e-11
spot_287,0.025381683208426625,0.1953845858839333,0.4437218234318315,0.0053980077966363236,0.010577123055698192,0.18029386410857948,0.005422303318792936,0.016910304601002686,0.016910304601002814
spot_288,7.96437375283967e-12,0.2817303012248783,0.5209941278534116,7.0228370073244726e-12,7.2185520958835645e-12,0.09727557092297305,7.029282910579973e-12,7.071558814367781e-12,7.071558814367729e-12
spot_289,1.0265693838433279e-10,0.12089814771733355,0.6367562273565435,9.922119369297692e-11,0.02684058363192484,0.11550504076800704,1.084375796348172e-10,1.1128485140619623e-10,1.1128485140597124e-10
spot_290,0.047330814147708455,0.18449510540626723,0.4212775964336647,0.012806366160422305,0.03417857223068019,0.11137730977228105,0.013815069419700106,0.03735958321758249,0.03735958321728515
spot_2909,5.806741787196411e-12,0.4888929130973875,0.18826424459243327,6.123002951470175e-12,5.806709976604519e-12,0.5228428421206053,9.637746508111417e-12,5.806698701103706e-12,5.806698679507674e-12
spot_291,0.0571133264647176,0.07606588930667944,0.6577167703112002,0.001973721314326309,0.015833145556632344,0.06704236455906387,0.002228656271128271,0.011013063111133516,0.011013063110942483
spot_2910,6.050575357169167e-12,0.2038719477926622,0.2999276413470276,2.669243972029296e-11,6.057522879186059e-12,0.5096429061211909,7.807328309127792e-12,6.072164865311461e-12,6.072164773603911e-12
spot_2911,6.705124915476687e-12,0.39574061885077594,0.16283337258361413,1.795430095522967e-11,6.0888289458221945e-12,0.4992148235719391,6.577052405380199e-12,6.130273700561806e-12,6.130273699869198e-12
spot_2912,0.030640401632729106,0.06754918300368182,0.053403986035915584,0.12199625866897784,0.053383838037019064,0.30258703220372646,0.07236695860602416,0.09903617090845607,0.09903617090847401
spot_2913,0.023281025790647832,0.11814796281532153,0.15422332780911752,0.07869181384706861,0.04101981028428913,0.27025822750649264,0.05723276463117402,0.07857253366128296,0.07857253365949962
spot_2915,0.04955173651597699,0.09130335881407066,0.06163965172652842,0.06045811254232364,0.08018572944678015,0.20293142138556844,0.05907137223957861,0.14742930866679518,0.14742930866689008
spot_2916,0.036174404154120605,0.475405478225042,0.01682949864507569,3.6984762906026483e-10,5.434039213409736e-11,0.3715906183584197,8.231512254828162e-11,5.88249498738735e-11,5.882494987402074e-11
spot_2917,7.820344570770465e-12,0.4933787085376507,7.045347155246731e-12,0.07548308187741229,6.039886020269141e-12,0.35506013488038807,9.134024467365778e-12,6.039947162397282e-12,6.03994716239723e-12
spot_2918,1.6153372749699596e-10,0.4897917814263131,0.048334405962404445,0.01943146430863674,6.1042033756864994e-12,0.5069680319038106,7.668654228743301e-12,6.103563359766574e-12,6.103563359767763e-12
spot_2919,9.153983184319513e-12,0.27893312408988913,4.9006064782887595e-11,0.10384860771922673,6.94852094637417e-12,0.5172182681512807,1.0708387614757724e-11,6.944812856069472e-12,6.944812856075107e-12
spot_292,0.0470178483611484,0.08261054080364492,0.075943080996967,0.05505690788425086,0.0852875143120141,0.17861850005401636,0.08030346810441592,0.14758106974402202,0.14758106974401847
spot_2920,0.020578390207011132,0.29297480135343185,0.32136722834234255,0.0015505928865494063,0.04060332522405526,0.20480907111103394,0.002985675183443809,0.007565457848975565,0.007565457848473613
spot_2921,0.05325726839604266,0.06779027824779262,0.12510360753586605,0.0534293386463012,0.0894685549054298,0.17297235699326263,0.052808629608077196,0.1425849828361427,0.14258498283560422
spot_2922,0.46108607605216406,0.3882176051447974,2.2783934304254304e-11,8.536773084111778e-12,3.783048981455135e-12,0.35069631874673085,3.768915069081605e-12,3.764451520385074e-12,3.76445152021863e-12
spot_2923,1.0748190542830754e-11,0.40588224371337567,0.21510597873499174,3.135509610616873e-11,6.394106611209747e-12,0.5219553939658805,6.366651521750904e-12,6.081334829821543e-12,6.081334830007917e-12
spot_2924,0.011552460753437849,0.1722534602805663,0.1937991288386341,0.01272199170285978,0.06498205186378173,0.3655138037581606,0.01662851884272907,0.03127429198293256,0.03127429198255522
spot_2925,0.009523359627974832,0.0843792576979429,0.3074565846008766,0.01865353683623515,0.040867202546656815,0.3522084016283507,0.023741492755738232,0.031585082156040306,0.03158508215584172
spot_2926,1.0720661562428045e-11,0.02615941197439549,0.4746402450249991,1.9867512419129537e-11,1.633652218798265e-11,0.39920034293351786,1.2440017080755848e-11,1.0814626017765003e-11,1.0814626018036422e-11
spot_2927,0.032911985974725284,0.04378255168099641,0.13463329931975973,0.039095084844887266,0.0866996450089772,0.3153591087834476,0.03949576728904903,0.10401127855151854,0.10401127855151777
spot_2928,1.605865347938564e-10,0.05241298301642586,0.24283861219887617,1.4260729904284084e-08,0.0257468028144551,0.5673159544517521,0.011685632725987515,1.891040348916786e-10,1.8910427643417466e-10
spot_2929,0.00555174015270887,0.04379998529183677,0.046931833761991684,0.10334743167446479,0.03052622048344964,0.6009021435953479,0.030679724718755266,0.019130460163594667,0.019130460163782607
spot_293,0.014631560867187957,0.11520228946951128,0.2908881049436981,0.03561059089936629,0.08911740770280782,0.23507636283178962,0.01903947447314922,0.05021710440898384,0.05021710440898367
spot_2930,0.019691761159521506,0.12131084930556019,0.08535364277965986,0.04963666783279677,0.09603629865222298,0.3663971832505234,0.03379240419202978,0.06389059641638944,0.06389059641659929
spot_294,0.004290533831109005,0.18612888143060688,0.10698636115997012,0.013979826636099058,0.12344224160919706,0.37998929383697067,0.07542780654459452,0.004877527478746913,0.0048775274787469566
spot_295,2.5912145990945735e-11,0.09912240004510808,0.2350349834345433,3.044916974847987e-11,0.18698815831714294,0.3788544580849076,2.3873767555145156e-11,2.3221154845876735e-11,2.3221154845876735e-11
spot_296,0.01829921980184762,0.15964108717075323,0.0965318937993346,0.02525699864523876,0.03220553299214627,0.35811278047110445,0.0991006707088681,0.05542590820787177,0.055425908207871924
spot_297,0.030722585241312234,0.1052494334914954,0.09308657533228536,0.05601275408362304,0.050727781771760704,0.23711398654930219,0.14292447168140784,0.09208120592688453,0.09208120592688483
spot_3023,6.040623292115231e-12,0.49183316879565236,0.1490674017154958,4.813221455676309e-11,6.625416189643147e-12,0.5197101351830284,7.526872428503677e-12,6.0405703922119966e-12,6.0405703080992054e-12
spot_3024,7.269915504812147e-12,0.4966203717274922,0.09500869432767639,6.480529135682696e-12,6.039944532325446e-12,0.5159029487404628,7.207362424666651e-12,6.039985950980286e-12,6.039986051865508e-12
spot_3025,7.100957770172317e-12,0.49389548138218037,0.07065716731096952,7.2455104176770505e-12,6.0524969763877495e-12,0.3374151798627785,7.014914954977991e-12,6.064379318482376e-12,6.064379317256753e-12
spot_3026,1.012026080282302e-11,0.11332585179646969,0.010549901731906605,0.22720048963558342,9.732830797749029e-12,0.5489237567208288,9.191133703826422e-11,9.86581431942439e-12,9.86581431972114e-12
spot_3027,0.03773131004631407,0.07174245071389715,0.08060742418480617,0.0794307342772177,0.06500286011628854,0.2835156871062703,0.04470470777793216,0.1186324128909673,0.11863241289093675
