,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_2495,3.734610730989855e-11,0.04222394477357353,0.5255661136691977,1.3889433250639053e-11,1.606771070023637e-11,0.3322099415032126,1.111713890260294e-11,1.0960987577547134e-11,1.0960987577547599e-11
spot_2588,0.06255761543892292,0.5802601678573134,0.051164368597323165,0.0003597102005470392,2.2372787057609184e-11,0.2056581378306919,2.294395578517831e-11,2.2281225252843706e-11,2.2281225252881342e-11
spot_2589,1.584051363962201e-11,0.49461419925881533,0.14950182204712698,1.1184192621829248e-11,9.81892431401973e-12,0.25588397886480585,9.7361788690431e-12,9.244333025941986e-12,9.244333025941986e-12
spot_2590,0.007238515598554903,0.072732001850142,0.04343425839301732,0.008862344690611087,0.1699843468665226,0.5415400996059683,0.016279575743015504,0.019964428630318425,0.01996442863032324
spot_2591,8.182463371745512e-12,0.33460169864809436,0.3504530333224189,1.6841851500837523e-11,0.008156619033086274,0.5067886488573996,9.046488908337085e-12,8.082434701859165e-12,8.08243470185901e-12
spot_2592,1.439542308230558e-11,7.4628013578927e-11,0.4822985964306911,9.774732541746614e-12,9.50117979244648e-12,0.4429152538013103,9.510487860149426e-12,8.868135090082302e-12,8.868135090082302e-12
spot_2593,6.277103771726028e-12,0.3770954948852743,0.3710567980482535,0.051001107343150574,5.3214769613028175e-12,0.4008465996820662,5.473905605134169e-12,5.3202046824078e-12,5.3202046824078775e-12
spot_2594,3.466375170495523e-11,0.14322494808596173,0.32813115739520904,3.0446772869964587e-07,0.0005252560142186655,0.4281183338855714,3.5558065651713056e-11,3.405986721724595e-11,3.405986721730551e-11
spot_2595,1.1798955671777879e-11,0.0010635082536973712,0.36098537385070073,1.2326482024034892e-11,0.0064742656476235215,0.5314768522263305,1.221744937396138e-11,1.184650250371502e-11,1.184650250371533e-11
spot_2596,1.2144123841972881e-11,0.5177367700054607,1.0256435774197238e-10,0.017706621270858675,2.703561927234149e-11,0.36455660857929,1.4133318231346956e-11,1.1923158231660173e-11,1.192315823165945e-11
spot_2597,1.5382863426282315e-11,0.10357398004438427,0.5147351539546667,1.6583875311127085e-11,0.001012564894593495,0.2806783010546286,1.6520771836052975e-11,1.5508011466317747e-11,1.5508011466320436e-11
spot_2598,2.787168228628333e-08,0.01576577323798187,0.4793150386568784,0.002367470062504836,0.038284095966785954,0.3635577978046397,0.0007097125071329242,4.192992006829847e-08,4.1929920000010674e-08
spot_2599,3.5762066157824023e-11,0.12458592294964783,0.14685854209322813,3.804817210233185e-11,0.020044151981851305,0.6085113828039189,3.843028448434529e-11,3.58974742274353e-11,3.5897474227429305e-11
spot_2600,1.660095298337031e-11,0.014945966448345876,0.5671797185048351,1.9573497068583418e-11,1.9633658407717472e-11,0.317874314958078,1.8457840878903234e-11,1.6682365683375136e-11,1.6682365683366244e-11
spot_2601,1.5930366263489598e-10,0.0766477750711145,0.44920449960371467,2.5205434015659157e-10,0.024244222322037195,0.3499035020958148,1.7164568313298432e-10,1.6686192590765223e-10,1.6686192590769194e-10
spot_2602,8.878916072194457e-12,0.18398327206077691,0.48960881888357577,1.3422586132994277e-11,8.90693819283276e-12,0.33478783343460655,9.539872318469322e-12,8.910880118221495e-12,8.910880118221599e-12
spot_2603,1.331841416808221e-11,0.080629673598919,0.5508335188217701,1.5922433815759507e-11,1.3329469425078777e-11,0.2685368075229785,1.3518250315669939e-11,1.3352152026129407e-11,1.3352152026131682e-11
spot_2604,1.1710531956733983e-11,0.07448918477894302,0.43841510476963136,1.1851950856341848e-11,1.1778950912397805e-11,0.3870957104498263,1.0603491393481675e-11,1.029339524170295e-11,1.029339524170295e-11
spot_2605,9.850477387635454e-12,3.556336314468851e-11,0.5035929335515235,1.4384506393577456e-11,1.0476154194093474e-11,0.3964070664367325,1.0231785074577534e-11,9.85033352107956e-12,9.85033352107925e-12
spot_2606,2.0840808912139613e-11,0.08449381244358169,0.4965543053475818,1.1766185899912655e-10,2.1738323987083067e-11,0.3189518820008312,2.1598333284596087e-11,2.092922143134298e-11,2.0929221431351252e-11
spot_2607,1.333922100128209e-11,0.25524555513514874,0.45309010599198624,1.3808116987262602e-11,8.71357822669841e-12,0.49166433877409677,8.154574285963042e-12,7.278885724697842e-12,7.278885724697635e-12
spot_2608,4.694794723807968e-09,0.41140144432042147,0.4206321483788903,6.2957397856054e-12,6.913826755674161e-12,0.36796640255505825,6.184541168970228e-12,6.171209785349995e-12,6.171209785349659e-12
spot_2609,2.371167319741445e-11,0.041185273099069705,0.3181770004356793,2.6168735888668643e-11,0.0945830845193972,0.446054641838508,2.4210676953725406e-11,2.3708358664482002e-11,2.370835866447063e-11
spot_2610,4.6317465220606257e-11,0.04419029735011137,0.25654732144076386,7.025869797319794e-11,0.16292339443817536,0.4363389865217109,5.103003253003769e-11,4.6301046746177175e-11,4.630104674616311e-11
spot_2702,0.022807960276727806,0.13668838762102087,0.22305984891266045,0.025309582951797006,0.03541728745145536,0.26636554707310345,0.06459921976521099,0.06287608297788776,0.06287608297788168
spot_2703,5.0446966557875147e-11,0.16051893799527103,0.21838630900944553,0.02319843898429507,6.627039350907045e-11,0.4978963135501907,2.5640416152662426e-10,4.9218632710657073e-11,4.921863271058883e-11
spot_2704,2.2750433230130988e-11,0.059710213318669644,0.21212819257284812,2.3226807572995202e-11,0.06060125384849183,0.5675603401544379,2.871349711879621e-11,2.266645311810115e-11,2.2666453118097428e-11
spot_2705,2.3074493119189055e-11,0.14665740655222828,0.27617882529923005,2.5296503199666365e-11,0.018095042178916818,0.45906872586663827,2.587538749361323e-11,2.191780929888174e-11,2.1917809298878846e-11
spot_2706,0.01123410543348231,0.05859341397032159,0.2395542793617242,0.07433062860739714,0.020886984463466107,0.4281940078323527,0.042949105810299856,0.01212873726480645,0.012128737264806589
spot_2707,9.288173727541305e-12,0.07227914420885112,0.3487047527637372,2.185978601612039e-11,1.0105498169469769e-11,0.49699932496167465,1.0097125918795012e-11,8.880118221724629e-12,8.88011822172468e-12
spot_2708,1.4932587377514886e-11,0.012242613287462267,0.20026907566456148,0.12747241569852308,1.5306952123278418e-11,0.5600158952870646,3.082851288674305e-11,1.3521597169636061e-11,1.3521597169636681e-11
spot_2709,1.1268624298718582e-11,0.48395942377180634,0.048123066971876474,5.7813929331368985e-11,9.504704734224635e-12,0.4971402653049301,9.259929595012037e-12,8.863358763639023e-12,8.863358763639127e-12
spot_2710,9.737205114138225e-12,0.4845168917496518,0.14635584848160627,0.010177137733718165,8.921053342064167e-12,0.25895012840610315,1.0207992456473456e-11,8.92531822047464e-12,8.925318220474536e-12
spot_2711,0.01154825070562801,0.11827731975973459,0.1480669667261895,0.07446355002044812,0.01877198183014204,0.3351835245537844,0.12518245278562473,0.034252976813352154,0.03425297681335223
spot_2712,0.03526692240222543,0.05063936643411931,0.07553658608025049,0.058859759427104544,0.09371832237740042,0.3082663512208774,0.07109243122512209,0.10331013042001676,0.10331013042001165
spot_2713,4.546483216739785e-11,0.05848072752785408,0.6245428275680932,9.521716608244162e-11,6.736833328926484e-11,0.21697644455951448,5.344343399473802e-11,4.6923457716523444e-11,4.692345771637993e-11
spot_2714,1.8094571426215895e-11,0.09541383403065025,0.4597246754821647,2.1003261556346294e-11,0.03895919973983953,0.30590229066886987,1.9651226247278976e-11,1.8225076811762146e-11,1.822507681176163e-11
spot_2715,0.008097997954188491,0.14294638995550166,0.23313342028595452,0.012894181982679479,0.12397416661596561,0.3087446341092238,0.021276151829003862,0.02446652863790967,0.02446652863790893
spot_2716,0.019418585283013406,0.1152520656628651,0.30918672696289123,0.02819991452340933,0.05101765203564358,0.20758043443130988,0.051354431451926905,0.058995094828375394,0.05899509482836681
spot_2717,0.0188707881079324,0.08546319056178722,0.21173181062370486,0.08378687290156708,0.03166594692168231,0.3105978416273251,0.043293007874453,0.05729527069468177,0.05729527069468222
spot_2718,2.7658262012164805e-11,0.027039592112354346,0.6094130728442085,3.966643816091527e-11,4.715469195923125e-11,0.26354733485326265,3.3017540052428524e-11,2.787573591052468e-11,2.7875735910526334e-11
spot_2719,2.9361950900259115e-11,0.020690750334247148,0.6097215136255264,3.4976304761836295e-11,3.0608335251159215e-11,0.2695877358675201,3.2405405608230245e-11,2.9357608430822965e-11,2.93576084308302e-11
spot_2720,9.556802892538756e-12,0.0005914774027407692,0.4708141014821754,0.007048402617670217,1.6946375893878885e-11,0.5047784636089513,9.112497379703116e-12,8.863303260024183e-12,8.863303260024131e-12
spot_2721,8.598753073755434e-11,0.3837415510012432,0.40720685330489503,8.142122530319819e-12,5.925540075717383e-12,0.40905159555699744,6.114903942532899e-12,5.912018333507019e-12,5.912018333507071e-12
spot_2722,2.097602149514221e-11,0.09141739654960444,0.4441812780535275,1.6165015281671315e-11,1.5451087311333563e-11,0.36440132533427105,1.306661315643419e-11,1.2822630686157272e-11,1.2822630686158616e-11
spot_2723,1.7762843776181223e-11,0.06006776266031143,0.5800798499180879,2.2558242782852705e-11,2.517542392288542e-11,0.2598523873201534,1.8117825723723546e-11,1.7761444367356214e-11,1.7761444367356214e-11
spot_2724,1.1122125673595108e-11,0.0738927558695255,0.4913968252760791,1.278743774550749e-11,1.1859605318123992e-11,0.5231780303314054,9.294933090932325e-12,8.863285574400536e-12,8.863285574400588e-12
spot_2817,0.012121860550235194,0.06988290800746788,0.433015762498778,0.01622296004970785,0.035846839627501306,0.2181834611620589,0.040243011087609144,0.037241598512423736,0.037241598512423764
spot_2818,1.6611244961374031e-09,0.1692546527226624,0.2618303406739836,0.006930606586628132,0.004575761602516715,0.4395221926945025,0.017886427771817114,8.148138688645302e-09,8.148138688352229e-09
spot_2819,0.03724655975447458,0.18200332910939154,0.11435132140515988,0.03181114277443351,0.04818183785246146,0.24953480470695072,0.06423724359643553,0.0863168804040435,0.0863168804040447
spot_2820,0.007579930276826636,0.016486434288295142,0.40507614944217507,0.009907701933920559,0.06346369187187677,0.32910942538959687,0.018216458201531907,0.02508010430210843,0.025080104302108372
spot_2821,0.008419267416446836,0.03839657296004315,0.38055474566987746,0.012519992538167548,0.08033159715071238,0.3056772660280282,0.020006766284319362,0.02704689598040077,0.02704689598040073
spot_2822,9.197382269702528e-12,0.07051811091856915,0.375993990682614,0.034565566332926616,8.899029548875558e-12,0.514463391853549,2.0909297195901592e-10,8.875307052785068e-12,8.87530705278512e-12
spot_2823,9.007337489826746e-12,0.45987612110906845,0.257377564931664,1.3760020481083869e-10,7.669672420189039e-12,0.482746313724866,8.123054858265219e-12,7.669656617196568e-12,7.669656617196568e-12
spot_2824,5.808128992960954e-12,0.3941104709138783,0.3869029504064891,9.402486004028668e-12,5.606189794778692e-12,0.4189865786267844,5.728643709769783e-12,5.594309588035747e-12,5.594309588035695e-12
spot_2825,0.04221988670886574,0.039074373959721256,0.484266205428174,5.143786143416612e-11,5.127363191427524e-11,0.3344395336736364,5.967371976095813e-11,3.923910312382451e-11,3.923910312382327e-11
spot_2826,2.396409559038065e-11,0.17591887387889815,0.5140727032427362,2.6076864639674925e-11,2.003090002876775e-11,0.21000842276417245,2.1560109809107032e-11,1.950967957779687e-11,1.9509679577796458e-11
spot_2827,8.965683155012967e-12,0.4579195657526043,0.47157182504763223,0.05184114076142308,7.99668698091413e-12,0.21866746832100706,8.148807586697813e-12,8.006799635914871e-12,8.00679963591482e-12
spot_2828,0.027909425872078588,0.1331800352949115,0.15388666420587635,0.031431944645932804,0.06413155516603201,0.2657606523959381,0.058542400136987534,0.08257866114483293,0.08257866114483275
spot_2829,8.28293667849695e-11,0.1098231282058433,0.5669807952080537,3.2102146329302885e-11,7.674152886195858e-11,0.2231960763220582,3.274702143118591e-11,2.6771652920614487e-11,2.6771652920615728e-11
spot_2830,4.153785359732629e-09,0.0506847214307513,0.22163551738678602,3.942719477415305e-07,0.27491756167904613,0.35275727850129784,4.28814782341079e-06,1.1719943328237397e-07,1.1719943328179121e-07
spot_2831,0.02731071606161038,0.10540054452626268,0.19186913911857398,0.030782584273075585,0.06449631546714013,0.2435251785152838,0.06612146552856972,0.08524702825852047,0.08524702825852898
spot_2832,0.005267541917921893,0.08225500061319946,0.3466353640915185,0.019640651686075105,0.04535041572236481,0.33910491442858665,0.02200003887270081,0.01987303633809853,0.01987303633809898
spot_2833,1.134526614850959e-11,1.597201688282911e-11,0.5309038905881276,1.2984218237875206e-11,1.1588557269152754e-11,0.3690961093662366,1.2103059278484962e-11,1.1401959558066532e-11,1.1401959558067204e-11
spot_2834,1.1421816399625649e-11,0.18790731067195546,0.3010436416172874,0.01228532262108077,1.1166553241489117e-11,0.39876372512886926,1.0168013756448953e-11,9.81281617007879e-12,9.81281617007879e-12
spot_2835,1.1662497865584723e-11,0.1319456940553904,0.38496946008547855,1.483454377179532e-11,1.4089330834085206e-11,0.38308484582051855,1.2533814165072627e-11,1.1664319289664233e-11,1.1664319289664337e-11
spot_2836,7.962717265094405e-12,0.4164594419917494,0.4245323729555455,4.0220170456893857e-11,6.368399543620449e-12,0.3590081849565928,6.469173903899532e-12,6.351614596091938e-12,6.351614596091886e-12
spot_2837,1.0139976425718392e-11,0.047229790974733885,0.5187539613067982,1.8141000355562873e-11,1.0740125100080112e-11,0.33401624771919847,1.039363156686081e-11,1.0141209557908505e-11,1.014120955790835e-11
spot_2838,6.224232710573125e-11,0.14959553399513068,0.25037180980600704,0.05463718161368294,0.048035532474657465,0.39735994184707935,8.716551333568262e-11,6.219925088392336e-11,6.219925088392254e-11
spot_2839,9.036992249880895e-12,0.13974209411327917,0.49296581719072347,1.0744538088215222e-11,8.957887899397269e-12,0.45706351929571504,9.23502064150044e-12,8.863393590938033e-12,8.863393590938033e-12
spot_2931,0.02177732615605042,0.028607127059050042,0.19868862779353025,0.024023405167350777,0.14174504713998076,0.3063198269178386,0.04670732261298531,0.06606565858047148,0.06606565858047148
spot_2932,1.7496377563630388e-11,1.8954802249864266e-11,0.5677914967371348,2.0773573471879175e-11,2.5885131236609807e-11,0.33220850314251305,1.9952912815615432e-11,1.769876551439677e-11,1.7698765514398218e-11
spot_2933,1.2853953387843713e-10,0.0710362704432027,0.638341823116897,0.005564208864838859,1.2458824569719975e-10,0.18505769696433552,1.4078055652787093e-10,1.1329061804817677e-10,1.1329061804810067e-10
spot_2934,2.131842082253659e-11,0.2567201665660601,0.28987371500236775,1.74873482195326e-11,1.785780530095759e-11,0.35340611834002833,1.92941073374682e-11,1.7166220969119706e-11,1.716622096912167e-11
spot_2935,0.038743177425510054,0.050163605869605665,0.28451866454963065,0.044432438088750754,0.06909141047020743,0.10189611608391516,0.0786283553944593,0.11626311606250433,0.11626311606250393
spot_2936,2.3169558474326962e-10,0.3586977077337297,0.027603528244687803,0.052104264047782047,3.3206098469624763e-10,0.4169835411119867,0.04461095788830744,2.0953333591496295e-10,2.0953333591502912e-10
spot_2937,0.17310267543310137,0.4899075576403057,3.028266764441143e-11,2.2688250140275472e-11,8.886409488753413e-12,0.5363749948628316,9.032813111627774e-12,8.886294462376282e-12,8.886294462375455e-12
spot_2938,9.02738142421159e-12,0.20420323379603655,0.4895099755684471,1.5759244226233544e-11,9.45619671723165e-12,0.2862062846517842,9.427591305240708e-12,8.863300255620343e-12,8.863300255620394e-12
spot_2939,5.42894384517733e-11,0.01071290894583784,0.6364311928289011,5.98219863504666e-11,9.126685558247534e-11,0.25285589786807217,5.5382242611111326e-11,5.3645990709607476e-11,5.364599070986142e-11
spot_2940,1.6290531323221114e-11,0.040216510132357164,0.5727354429946979,1.6741423486839152e-11,2.7231350274754176e-11,0.2870480467820767,1.768429514185557e-11,1.6230057054352984e-11,1.6230057054346987e-11
spot_2941,9.00828756067574e-12,0.24266073860137585,0.34526251007579145,1.6758396590216612e-11,9.05857171620782e-12,0.31981224525288127,3.2179794714441126e-11,8.875500721964207e-12,8.875500721964156e-12
spot_2942,1.0922481233664284e-11,0.13990609065204235,0.48394681449532334,0.04023879802816533,9.009828941429591e-12,0.4099273459921751,9.24251894986409e-12,8.900108456874264e-12,8.900108456874471e-12
spot_2943,9.93374559750825e-12,0.11516470816504269,0.5004785706517002,2.9155537189137e-11,1.1850129180827091e-11,0.28435672121640343,1.0058450325862515e-11,9.717623854473926e-12,9.71762385447377e-12
spot_2944,0.02868351683303627,0.04435376545354229,0.2765739151075712,0.03248080622586222,0.053668011325230636,0.2296981207791712,0.059389714097974736,0.0875760750925503,0.08757607509255283
spot_2945,0.034337470481603384,0.04980717980099932,0.1632213596529273,0.03802965252564562,0.10795907320491893,0.2255312459812033,0.07188613078537515,0.10461394378692586,0.10461394378692158
spot_2946,0.030748907035515454,0.05691712754805065,0.16811478845687972,0.03418497400812045,0.12467905329551386,0.2326088231371411,0.06669338997404105,0.09302646827599353,0.09302646827599265
spot_2947,1.0281926310980906e-11,1.658821723182992e-11,0.5115895780867029,1.0968154312184447e-11,1.4175033935460692e-11,0.38841042189615677,1.0918344697620115e-11,1.036011645349344e-11,1.0360116453493337e-11
spot_2948,9.097452623671395e-11,0.04105994934646749,0.6460060138100767,2.0042488662075718e-10,1.8952508582041985e-10,0.21293403609128433,1.0020887217802791e-10,9.044545744531707e-11,9.044545744410607e-11
spot_2949,9.021485642184237e-12,0.44967261421061333,0.1959844140701318,1.4243278090888007e-11,1.0436755013672868e-11,0.49304358655039804,1.0318818752489201e-11,8.911462101309e-12,8.911462101308844e-12
spot_2950,0.0017140961640682386,0.06854980093470056,0.45519870727543776,0.007367125792953305,0.049560700359382155,0.30175846056623723,0.006372346710960099,0.0047393811024963,0.004739381102496323
spot_2951,2.311326845419571e-11,0.07499612660309124,0.47262050432506175,0.017952439059699787,3.2059943175933215e-11,0.33443092989731904,2.7641738108148e-11,2.3186445030209446e-11,2.318644503020986e-11
spot_2952,1.7373578478348051e-10,0.04728721049569388,0.6445617263804313,2.1830364145002698e-10,1.0117290182633807e-08,0.20815105195366296,3.259500012876254e-10,1.7310084034616782e-10,1.7310084034618105e-10
spot_2953,8.863042139532749e-12,0.08762653846116933,0.366865470019278,0.004506914048321324,9.119816076989694e-12,0.458547955315139,1.155906294010524e-11,8.863067199333572e-12,8.86306719933352e-12
spot_298,0.027446163612604553,0.06900094850504751,0.08959427354472778,0.05308005161560262,0.04515288643933712,0.37359224876077074,0.07716483596406888,0.08248429578267341,0.08248429578267347
spot_299,0.07495637334154412,0.14439616752851958,0.09096116102971846,0.0477428421431714,0.0686165216767729,0.14377265579957965,0.08336671844511662,0.1230937800212661,0.12309378002126611
spot_300,0.04143243206151631,0.07343508935753754,0.1881565180196677,0.046833136235077594,0.06526309901669346,0.16607208846382424,0.08881507329506855,0.11499628177885385,0.11499628177885389
spot_301,0.013795000630983576,0.09095013989785479,0.16614733330063416,0.025091302756206555,0.17865465343380368,0.29691067194954834,0.03280176625216793,0.047824565893494125,0.04782456589349405
spot_302,0.049383243206974695,0.06492159698084203,0.09067757235653054,0.055016374239224106,0.08313518157779867,0.15462083389612008,0.10075090003087085,0.15074714885914176,0.15074714885914195
spot_303,0.04100787374943854,0.11534783355595152,0.05191494067245981,0.06173280020766317,0.06740560537136972,0.21146019368159097,0.08879831359712094,0.13116621958568336,0.13116621958568314
spot_304,0.034538175835898126,0.0883125124838885,0.04327143142710162,0.06707082602823115,0.05582311651776565,0.208497135777969,0.18574414070856124,0.10837133061390285,0.10837133061390272
spot_3046,0.02667311132773836,0.04717614984722138,0.18579253228602116,0.014101672585214166,0.10654910002288526,0.42599024068839925,0.031295744197512756,0.03121072452669645,0.031210724526696466
spot_3047,0.01787326786282782,0.10455436346943349,0.10582386819372815,0.021987437361458997,0.12117220541610436,0.37502901252010845,0.041883857377559466,0.05583799390334104,0.05583799390334123
spot_3048,2.2272260687806473e-11,0.16855245294014054,0.20045172041174153,2.5359895247758844e-11,1.5021198602281575e-11,0.5309958265831861,1.2553385033212394e-11,1.2175414292039016e-11,1.2175414292038654e-11
spot_3049,4.753414990433332e-10,0.006387130365272075,0.024710784448863977,0.020491286219999138,0.2955259246589234,0.50433655994321,0.048548311549226626,1.174301731143105e-09,1.1743017292855616e-09
spot_305,0.04364162502034965,0.10430168026567832,0.0565255521063812,0.05741794463624324,0.07131283849751596,0.19233025861109768,0.10050323033381234,0.13698343526788673,0.13698343526788642
spot_3050,0.013032498612481716,0.06883813110798462,0.07256750045018412,0.014603027872538534,0.1499669061545904,0.46203932324909314,0.03564831371149833,0.04165214942425419,0.041652149424254124
spot_3051,0.04671467384136402,0.4726453862941207,0.25073049966200167,3.447654300062679e-11,8.30056673055867e-12,0.42990944003274373,8.515328389671117e-12,8.18503685112553e-12,8.18503685112584e-12
spot_3052,4.793928420024514e-11,0.3763308666934997,0.3544465719434419,5.472734520506938e-12,5.0635373606384164e-12,0.4692225612480783,5.23303183317001e-12,5.063541558757197e-12,5.063541558756938e-12
spot_3053,9.257448580537897e-12,0.46388578452215756,0.20754845274871808,0.042055747309441845,7.908921595408139e-12,0.4865100153044122,8.563574325906605e-12,7.841573417306666e-12,7.841573417306408e-12
spot_3054,8.495105312625346e-12,0.2241480916636183,0.4682131699658404,1.524129505506895e-11,8.225929932718883e-12,0.507638738255609,9.786197034370719e-12,7.684545850764979e-12,7.684545850764824e-12
spot_3055,3.4028623316091585e-11,0.005199105734236229,0.30961123444003136,4.566520188598382e-11,0.27686186374441196,0.3083277959086824,3.666226916727535e-11,3.413589893392527e-11,3.413589893393333e-11
spot_3056,8.774974874460138e-12,0.10251958572391058,0.47594296109616624,0.0045769488551417395,8.457247559232937e-12,0.4845257129307355,0.13243479123287638,8.297403483267393e-12,8.297403483267497e-12
spot_3057,1.1464102764548288e-11,0.35688362677179397,0.19417980597079332,1.769281751110713e-11,1.0939251997254404e-11,0.34893656723182853,1.1450098970480647e-11,1.0970323713915625e-11,1.0970323713915625e-11
spot_3058,1.370028697473623e-11,0.20439221867110058,0.4446497051377722,2.4104101508356416e-11,2.1554159578555423e-11,0.25095807611437165,1.5040812163063003e-11,1.384693433439165e-11,1.3846934334391133e-11
spot_3059,0.01565614526678162,0.049396377502321384,0.20130771269952866,0.03037037749818924,0.1572484106155595,0.30440917164709264,0.042462946919163566,0.04957442892952219,0.0495744289295217
spot_306,0.02263282033756881,0.30156310709912504,0.04445796694815354,0.02818049985581555,0.041706138574115946,0.2682328653910225,0.04863810440803061,0.07229424869693504,0.07229424869693564
spot_3060,1.2290008963789719e-11,2.996144376363929e-11,0.2883135772096872,0.019806744092365346,1.289576302827561e-11,0.4164380315836661,0.17544164706655274,1.2488917476839265e-11,1.248891747683911e-11
spot_3061,9.360176449301146e-12,0.07950922709442107,0.4998459897196271,9.826856551620902e-12,1.4242789649214586e-11,0.32064478330583995,1.0060772669756583e-11,9.423361489731894e-12,9.423361489731894e-12
spot_3062,0.03222802868838801,0.06966814069637828,0.3646915643672402,0.019285416933285313,0.0302694647716682,0.2786139692337188,0.03131057911110066,0.03696641810322223,0.03696641810321646
spot_3063,0.015078231845784006,0.16529342517705428,0.31684313787800183,0.04459932842180238,4.763075153009761e-10,0.3581858751641245,5.025120551973697e-10,2.721294473063556e-10,2.7212944730834085e-10
spot_3064,1.6405571233670155e-11,0.07748932901268955,0.5188136699032647,1.2017591061199306e-11,1.134140706431244e-11,0.3036970010616954,1.2007147695176681e-11,1.0822187652831642e-11,1.0822187652831694e-11
spot_3065,1.6892127596822883e-11,0.013072876201231896,0.5775516748205267,1.784940144934597e-11,0.03342302657222763,0.27595242233777745,1.831238667705791e-11,1.693409391717457e-11,1.6934093917174675e-11
spot_3066,5.850852434311735e-12,0.39210745740709757,0.40933182313824024,6.5639171517714934e-12,6.244097816907109e-12,0.39856071940077065,6.243664082731443e-12,5.85747402589977e-12,5.857474025899822e-12
spot_3067,4.488174090904818e-11,0.05454956583717973,0.4287784506752507,1.448769286031589e-10,2.8367775378185415e-11,0.4166719832187712,2.53830040615146e-11,2.0454425706962764e-11,2.0454425706963177e-11
spot_3068,9.730661599357406e-12,4.5497286607992976e-10,0.5108236736658137,1.0329530366057334e-11,1.4224526579559565e-11,0.3891763259148179,1.0277891286809671e-11,9.730535888568252e-12,9.730535888568252e-12
spot_307,1.1769062073855824e-10,0.4872032324171662,2.376579416646922e-11,1.0286205543959578e-11,9.138905736620687e-12,0.5238489961848319,9.156043189451574e-12,9.040140571593337e-12,9.040140571593389e-12
spot_308,0.1145998060482153,0.4870364484765618,0.03146577132625169,9.375975705658456e-12,9.02850238279628e-12,0.5668979734088523,8.791351529756696e-12,8.796699282530155e-12,8.796699282530206e-12
spot_309,7.103662262814723e-11,0.4917010717027463,0.006398153290964667,2.275873416056386e-11,8.948628348375143e-12,0.5382546177304968,9.851996924226643e-12,8.919847605551813e-12,8.919847605551813e-12
spot_310,1.447824484362303e-11,0.42471857433654653,0.006237573277802761,1.575282937755162e-11,1.3599170453504003e-11,0.4690438523248531,1.5318228154327594e-11,1.3636141901752372e-11,1.3636141901754957e-11
spot_311,9.728448069810983e-11,0.31176960707893675,2.525963704199294e-09,0.07031492969677297,7.571652023855933e-11,0.5076889774776492,0.01022648289959077,7.863012856329577e-11,7.86301285631932e-11
spot_312,0.05136783298213634,0.12656691790583607,0.09094654260647596,0.060891766799396785,7.114688807447949e-09,0.5702140897114825,1.2816275876139093e-05,1.3323713324474908e-08,1.3323713324413075e-08
spot_313,0.7168441902694975,1.445109561526598e-10,0.01881130947077891,7.716626546633937e-12,7.677496428829424e-12,0.464344499990738,8.0238732009597e-12,7.697745479828416e-12,7.697745479831053e-12
spot_314,0.6997883270061979,0.07562606760536893,7.205142420737994e-12,6.865897402928466e-12,6.449731767550759e-12,0.42458560530143463,7.686810383058613e-12,6.470678081628892e-12,6.470678081628634e-12
spot_315,0.7383387532876893,1.2719462257229591e-11,8.696176866346111e-12,8.269270079319195e-12,7.864573737629867e-12,0.46166124658130087,8.000097999008485e-12,7.864543025188275e-12,7.864543025188068e-12
spot_316,0.7518352350482121,2.00630666623967e-11,1.03758759462697e-11,9.515477109644318e-12,8.863410961921458e-12,0.3905612361157154,9.590951048791974e-12,8.863365622153564e-12,8.863365622153564e-12
spot_3160,0.005598055499414154,0.13614933654806272,0.2112414514361336,0.007860701763967614,0.12364784358349154,0.35505852809772964,0.017860915355259042,0.021291583862271396,0.021291583862271476
spot_3161,1.180078097975447e-10,2.1324899867406914e-10,0.40994710565556863,1.8573087033595433e-10,0.08377554469098396,0.4062773486855754,1.6567353949879055e-10,1.4749120791526382e-10,1.4749120791507854e-10
spot_3162,0.04124849183539551,0.05037888977231194,0.06622702540805274,0.045421304923610975,0.14436008805045922,0.2225529917004473,0.08225595616408614,0.1237776260762699,0.1237776260762827
spot_3163,4.0476069359489326e-05,0.010589093549236588,0.6466926460748926,0.019129947017829142,0.02042552967354603,0.19344408127661747,0.0026793327082748936,0.003499446820435574,0.003499446820435369
spot_3164,0.02274043618288261,0.02722946413491214,0.24870358690570396,0.02640103206909413,0.10807691856119726,0.2753427500712096,0.04935474608796033,0.07107553299738285,0.07107553299739215
spot_3165,0.01649326384575779,0.041864225986147134,0.0319421254006002,0.017804244363416547,0.24236649977351826,0.4344501651014634,0.028845358619654225,0.0431170584596831,0.0431170584596828
spot_3166,0.28849200167660866,0.39066285278374496,1.3193879235513835e-11,9.9509589447587e-12,5.474351297120917e-12,0.5208451454801927,5.893823730844711e-12,5.432691401355074e-12,5.4326914013553326e-12
spot_3167,1.898792057601838e-11,0.39848866900990837,0.3288820698252018,0.013647679860939609,5.8029541811347e-12,0.45898158121718413,6.067878678519494e-12,5.764181551652584e-12,5.764181551652636e-12
spot_3168,1.1018384951300125e-10,0.09537493629364698,0.3232723379327429,0.004061008189027542,0.09499513821593993,0.3822965790155688,9.186712500775185e-11,8.043830565518203e-11,8.043830565517128e-11
