,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_2530,5.519188020136863e-10,5.506568759202505e-10,0.3211228530588985,5.558810017559922e-10,0.27586731115730606,0.3030098329760796,5.579305275727854e-10,3.0019722768599917e-10,3.0019722768599917e-10
spot_2531,0.011734746473947769,0.1026307682753398,0.17711459335766305,0.011921983884668082,0.1643949491780398,0.3954486900217934,0.012856845287578451,0.011948711762181489,0.011948711762181492
spot_2532,0.052634810919697364,0.11482901696966111,0.08369597150230647,0.05344878502693184,0.08367561687702516,0.35069492414466963,0.05366052094390973,0.05368017680910575,0.05368017680910578
spot_2533,0.052710360128649186,0.15410470608719393,0.18182939737592188,0.05341417181579663,0.08769664626992157,0.2085251944630323,0.05399150177052348,0.05386401104516378,0.05386401104516383
spot_2534,0.05482405392934292,0.09299389195164398,0.055352473218462,0.055352473218462,0.056758828178428825,0.41703835033193626,0.05589757452162135,0.05589117732877759,0.05589117732877763
spot_2535,0.00941346270501281,0.06113258574541951,0.30282252428858625,0.09546214221169619,0.009498159800688258,0.30141379673202695,0.10108863043710138,0.009584349042182378,0.009584349042182338
spot_2536,0.03068785958564278,0.031020264398828365,0.058986780869296325,0.28860742412968965,0.06035412758825712,0.29048523359928996,0.07730820586797586,0.03127505198572282,0.031275051985722856
spot_2537,0.05451689081254787,0.1036847227846879,0.08622541455518679,0.05504999880088634,0.05910391420253448,0.37509732480909,0.05513446275259121,0.05559363564347497,0.055593635643474984
spot_2538,1.2847602876691881e-11,0.10670251684794552,0.15402370790522701,0.009239992495015904,0.20407879981749638,0.4259549828994343,1.428088116579844e-11,3.951584458846967e-12,3.951584458846967e-12
spot_2539,2.449810947606699e-10,0.27689859961543983,0.04182756591912369,2.4406510856266067e-10,0.029718587032118274,0.5515552465363686,2.4998694198292636e-10,7.952938554198495e-11,7.952938554198495e-11
spot_2540,0.050994402953441945,0.05148465572592316,0.06920667333118286,0.05148465572592316,0.11126348382855572,0.40973572042448103,0.05186155628802202,0.05198442586600677,0.05198442586600674
spot_2541,0.021093137701717925,0.02334760179296085,0.21377422259340903,0.023561081787700562,0.03582818635068711,0.4516220947903497,0.08780123598077716,0.021486219509762258,0.021486219509762188
spot_2634,0.051431886925281244,0.11159173836548124,0.07884035059773908,0.04531818919471198,0.045318189245741825,0.42436105606089636,0.05163180147681899,0.04575339407786643,0.04575339407786641
spot_2635,0.04465928321326212,0.06890270201912303,0.16146276438968843,0.04546133048679113,0.04508570439362975,0.3971559630756604,0.046231560331650164,0.04552034605103938,0.04552034605103933
spot_2636,0.021139778901482515,0.02247536299040354,0.1975056723745146,0.03025998566415861,0.023441217136999686,0.5403717602845939,0.021751440817758174,0.021527390918891418,0.021527390918891366
spot_2637,0.026250242351086552,0.02657022902957712,0.04214268265327404,0.032182054624408145,0.14797850807572116,0.5447612245826949,0.02665167916000785,0.026731689766199322,0.02673168976619939
spot_2638,0.017823164795855953,0.0461822529821124,0.17495637636217293,0.01836797799570551,0.04124179888058956,0.5467189616909773,0.018413519132034865,0.01814797408255196,0.018147974082551983
spot_2639,0.07041247956542293,0.07117837378066474,0.11242413317728203,0.07140095468609348,0.12585950633154955,0.23357943702798115,0.07122288996174728,0.07196111273561547,0.07196111273561549
spot_2640,0.07780890757027724,0.08049438030959245,0.08526078118612843,0.07866078897396807,0.08226780314761964,0.25760484986561205,0.07883942852004269,0.07953153021597485,0.07953153021597478
spot_2641,0.04659808107564248,0.12418925956034929,0.06984961971305569,0.04779371714294991,0.05581136682784172,0.4137159595490803,0.047044182546441174,0.04749890679809614,0.04749890679809611
spot_2642,0.054563589814874656,0.16070581966040637,0.13909708671549076,0.05600792727686075,0.055392614151894205,0.2719091961240192,0.054464087664081375,0.05392983929756749,0.05392983929756753
spot_2643,0.01756974280076365,0.11949765086699156,0.035645333631878946,0.02081057177881623,0.12964726822797962,0.5230955158844663,0.017937861204380293,0.017898027803403962,0.017898027803404003
spot_2644,8.570230899418723e-11,8.685855480450964e-11,0.1305333022098954,0.06457878315841355,0.05930677706678137,0.5215605093613123,0.25354050444273923,7.301014264922887e-11,7.301014264922887e-11
spot_2645,0.06175652274129288,0.10752251145217888,0.06255301368510455,0.0626389055963582,0.06722457547316965,0.33905214642124126,0.07321491559876625,0.06301870451732723,0.06301870451732733
spot_2646,5.810899429911416e-10,5.809051378694583e-10,0.33050860146688227,1.703883089731041e-07,0.04438297059817927,0.5251082551239665,5.980484414521368e-10,3.3614219933353016e-10,3.3614219933353016e-10
spot_2647,5.4047849034582175e-12,2.7919130076440272e-11,5.7168924980617285e-12,0.2990223489740511,1.0968643783540826e-11,0.4925355398675427,0.10844211111116049,2.8185859264513854e-12,2.818585926451799e-12
spot_2648,1.37716792530349e-12,0.021799848304108374,0.35359558730372825,1.4184301718314872e-12,1.3977224177196757e-12,0.5246045649742759,1.404435790388883e-12,1.179417751977961e-12,1.179417751977961e-12
spot_2649,0.026737678174933794,0.08926260397304167,0.3008184848778121,0.027387575961963857,0.10757370080467535,0.266745901882373,0.02698800394757309,0.02724302521795894,0.027243025217958957
spot_2650,0.06274223178732653,0.14421207004299047,0.1159472871638518,0.08532214096767075,0.06347820773835315,0.23635654568022121,0.06347820768174846,0.06423165446955308,0.06423165446955309
spot_2651,0.04316972656036452,0.04359270056922092,0.2811228485039019,0.04474623122007769,0.055874944837030045,0.299810486711164,0.04363497349159204,0.04402404405878935,0.04402404405878932
spot_2652,0.07635397484233804,0.07747777092711873,0.09064227498841887,0.07864610693277473,0.11117016989354192,0.231982684933177,0.07756799340382271,0.07807951204141049,0.07807951204141049
spot_2653,0.015708315943784138,0.016118950398848905,0.3377348881634341,0.016411061642468198,0.16890658018318636,0.2962685659294981,0.016858429775661193,0.015996603981695914,0.015996603981695924
spot_2654,0.056924598865538904,0.09960054778298259,0.10648035174660364,0.058972362972656345,0.11562669624552849,0.2886451863512343,0.05751494180982382,0.058117657113568984,0.05811765711356906
spot_2655,6.037069491947e-13,6.060759285967306e-13,0.5024265487383632,0.012086934993196465,0.052791678834146344,0.33269483743156325,6.099669169053635e-13,4.870551795904002e-13,4.870551795904002e-13
spot_2656,0.026991506237698214,0.029835249050057785,0.2327273766608962,0.02890156694108665,0.12984675119317216,0.3599135305922678,0.03677336725156456,0.027505326082637945,0.027505326082638035
spot_2748,2.7295325724947145e-11,2.9074315540287156e-11,0.04205370162739541,0.04731387804341904,0.17186703091871716,0.6262495903685925,0.012515798970982569,7.996374841309593e-12,7.996374841309593e-12
spot_2749,0.02103974470499285,0.06504818587427647,0.11380012415400184,0.12854810157938185,0.021232354674932286,0.44986237240268345,0.057612231165413315,0.021428442730026438,0.021428442730026448
spot_2750,0.022121697071866828,0.2142923075038204,0.29560769464278136,0.022532452996508044,0.03155369342717522,0.24408242579830586,0.024738453029709787,0.022535637809171564,0.02253563780917158
spot_2751,2.610257536791064e-10,0.04908961367623234,0.11518563169899035,0.079556144858489,0.01684809601902801,0.5853168157322609,0.05400369753132807,1.1142971320707648e-10,1.1142971320706324e-10
spot_2752,0.04670453102778784,0.16581077778060188,0.06118927857481879,0.17878039523241498,0.06327717332314216,0.29170416454809894,0.03572937009063505,0.02840215471268999,0.028402154712689927
spot_2753,0.0030633381800133914,0.20276965739506497,0.23899027545863868,0.039818716466076355,2.8395761699687164e-11,0.35806476444522145,0.0572932480052709,1.0732137809830096e-11,1.0732137809830096e-11
spot_2754,0.012594772954158513,0.03198262244306967,0.07424072840023103,0.2088488432156167,0.012211638497606167,0.41641300253532354,0.11906083473740892,0.012323778608409821,0.012323778608409804
spot_2755,0.0692946981854467,0.1166546949119013,0.09974191200894666,0.08166980235908586,0.07004326545598916,0.24846530090478208,0.07251396187574963,0.07080818215010323,0.07080818215010319
spot_2756,0.054948477377553775,0.14823892586599824,0.15142411098075395,0.05590304198771895,0.055802385342287236,0.265513266707455,0.0559896265090564,0.05609008261607988,0.05609008261607996
spot_2757,0.02342457526998606,0.07996188327035152,0.10255781813709935,0.029745009020632783,0.05041225036434491,0.5416766142186491,0.024511500434635302,0.02385517464276844,0.023855174642768467
spot_2758,0.009348520862265829,0.04298419512773474,0.013106591583676476,0.00943178268929385,0.20008924629867705,0.5950095001816325,0.010997083305490889,0.009516539976680708,0.009516539976680762
spot_2759,0.07141063122972043,0.07219661080086998,0.15811865886421395,0.07358122218826012,0.07279437809985294,0.23294051138734304,0.07295781831045486,0.07300008456083235,0.07300008456083239
spot_2760,0.007084176945841762,0.1737927074088745,0.006941833381696073,0.006941833381696073,0.16198255302521916,0.5180450826559649,0.011203319453723173,0.007004246873644209,0.00700424687364416
spot_2761,1.757944532318746e-09,0.3222191241481803,0.043633328174841404,1.7469591730226848e-09,0.10368843231335549,0.43045910940933574,1.8135117144544158e-09,3.190211523060939e-10,3.190211523060939e-10
spot_2762,0.03732673861627353,0.05983972326532815,0.29632856077191855,0.03834443458929673,0.042417718547946334,0.31178799585875794,0.037852850139851034,0.038050989116440725,0.03805098911644075
spot_2763,0.08767185552357896,0.09082573304716492,0.09682474958957617,0.08881844268054397,0.09215879737595102,0.17489114364083813,0.08881844268054397,0.08999541773241966,0.08999541773241962
spot_2764,8.854350237203312e-12,9.176196994583372e-12,0.40891803745671157,9.155316419012534e-12,8.851386551948296e-12,0.5452112851625859,9.13587235979516e-12,8.85168270800038e-12,8.85168270800038e-12
spot_2765,0.06636811141456703,0.07813105232997045,0.20915109624182215,0.06750538783912856,0.07347511399623763,0.20256477094803715,0.06710158084165899,0.06785144319514606,0.067851443195146
spot_2766,4.421363510987849e-11,5.044745402420223e-11,0.1657169740888782,4.4207667685996106e-11,0.2530664119371187,0.4812166137719758,4.4061838571577657e-11,9.683960281731691e-12,9.683960281731691e-12
spot_2767,0.0182174142015704,0.018587552608811782,0.35800913124402284,0.06755111938613126,0.031387014614859224,0.35041567051435224,0.01872657006618597,0.018552763682110167,0.01855276368211016
spot_2768,1.4717986400505436e-11,0.0006226541140169868,0.18541326382043516,1.4857625022898175e-11,0.28268241703078556,0.43128166496211134,1.4768454619117434e-11,1.4716662173594218e-11,1.4716662173594218e-11
spot_2769,5.012941444020644e-11,5.0130841532585485e-11,0.35409079878810445,5.0757529695524636e-11,0.3460499663497137,0.26908572870835695,5.2334093374318064e-11,5.4395608771557614e-11,5.4395608771557614e-11
spot_2770,5.004961068932886e-12,5.0069720192224374e-12,0.5270390969252335,5.236258558013015e-12,0.0008038121045691242,0.3721570909408094,5.029391963870191e-12,4.9991569529224955e-12,4.9991569529224955e-12
spot_2863,0.04261502434026264,0.06973056724330348,0.04940615685004407,0.06711108444223365,0.16040651469372008,0.3718349037851141,0.05201152140175543,0.04344211362530478,0.0434421136253048
spot_2864,7.637816772697759e-11,0.012254693942750328,0.5453925939670661,7.68352417584282e-11,8.008531376326675e-11,0.34235271173663573,7.700143420889969e-11,2.1805353293418075e-11,2.1805353293418075e-11
spot_2865,0.04181970990660895,0.2150457372011305,0.28167450389611837,0.042227977408825154,0.0422279774605162,0.1494453332643062,0.042270174707784304,0.0426442930857301,0.042644293085730076
spot_2866,3.996531204815318e-11,0.2670457961368111,0.21873456016139312,0.016214908803690434,0.038929292249841166,0.35907544251239937,5.917922709316106e-11,1.8427504759394934e-11,1.8427504759391625e-11
spot_2867,0.0193262914751546,0.030570461368760158,0.11775095264507633,0.06505708928866105,0.060326230064719495,0.4729875987866113,0.09461827360940196,0.01968155139367313,0.01968155139367311
spot_2868,0.004628357974613817,0.013486234267940548,0.1889138807423388,0.08518530614735163,0.0046698167161158,0.4962228796807691,0.09746947853856662,0.004712022966228606,0.0047120229662286
spot_2869,1.5341909534878827e-09,0.20814432301297217,0.2535208892510773,0.03213684544604564,1.6606963361493263e-09,0.4061979364009852,1.6395331380795591e-09,5.278964873939907e-10,5.278964873940966e-10
spot_2870,0.016905710457135976,0.017057147594695624,0.033507417436403494,0.017057147594695624,0.20377426884073385,0.5602185218342861,0.017057147594695624,0.017211319326257912,0.017211319326257933
spot_2871,0.059585394132496285,0.06087116366455637,0.09574024870949079,0.10766667297647965,0.0613119245591075,0.3093011169279189,0.08392779713748842,0.060797840947460796,0.06079784094746087
spot_2872,0.048950864056870776,0.05118156038537749,0.058340607964034376,0.11858219320192995,0.09016062553958498,0.33456749413441117,0.09838146412538028,0.04991759529734477,0.04991759529734478
spot_2873,0.047943018944179766,0.1075251890929955,0.1272762377847985,0.04846191794811282,0.12638868459516425,0.28547118099720337,0.05912328129585333,0.048905244672376114,0.04890524467237621
spot_2874,0.020436159171612612,0.049173182277147634,0.04685794278198881,0.021355735932878508,0.18628809612729086,0.5117387618283447,0.022529798795136703,0.02081016154294768,0.020810161542947663
spot_2875,3.1299957444547003e-11,0.015147344899878398,0.4600814050283607,3.251801281530036e-11,3.5270290629411936e-11,0.42477124991673515,3.171224193377636e-11,1.2240047838701102e-11,1.2240047838701102e-11
spot_2876,0.09613537932755521,0.18550207237026714,0.12331416172606598,0.0702700910985982,0.07826241677745004,0.1341136455211357,0.07049929246525893,0.0709514703574815,0.07095147035748153
spot_2877,0.04972608300714807,0.0510596934501657,0.10226175421124709,0.05020364857824106,0.0645118566586926,0.43065236501592224,0.05020364857824106,0.05069047526465332,0.05069047526465335
spot_2878,9.372571632471143e-12,9.897950972826754e-12,0.4187994075215242,9.427796787727801e-12,9.91908004072452e-12,0.48120059249012503,9.371294961364481e-12,6.801715543356649e-12,6.801715543356649e-12
spot_2879,3.010546743338903e-09,0.08672917163333876,0.5764392402575388,3.417576190277119e-09,3.0682609916414576e-09,0.236831574134189,3.295351954822767e-09,5.944448077035212e-10,5.944448077035212e-10
spot_2880,0.05019180390598794,0.05067960318175493,0.18821200042556266,0.05219064884381255,0.050679603233330796,0.3550127842172125,0.05067960318175493,0.051176976506945346,0.05117697650694534
spot_2881,0.06637825657575237,0.08748080347159082,0.12766420793621527,0.06892381296394277,0.11595869640862046,0.2295354703463228,0.06837077659957841,0.0678439878497667,0.0678439878497667
spot_2882,1.3158936320183045e-11,1.3802882993154393e-11,0.1443780376659684,0.01631297417811703,0.07324322934120835,0.6230472743704574,0.04301848440767745,4.996543503159294e-12,4.996543503160121e-12
spot_2883,3.5694766904408843e-10,0.029787989386502185,0.03848751192021429,3.5919567557603785e-10,0.42822791894941253,0.4034965783632073,3.743383768604786e-10,1.4603425768179336e-10,1.4603425768179336e-10
spot_2884,9.813640595912982e-13,9.86310230981207e-13,0.18353969423256092,0.15299020812083866,9.812253327833511e-13,0.5057825289811477,0.1612851017008519,8.74163826598767e-13,8.74163826598767e-13
spot_2885,0.04996846603814531,0.05396025797935247,0.05244114067425021,0.05046080508556499,0.3095827410480268,0.23119989975231015,0.05046080508556499,0.05096294216997839,0.05096294216997841
spot_2977,0.0736387831715107,0.17219267285051823,0.1948632136679068,0.07513424343326165,0.07449145309322931,0.08445997998145185,0.07449145303698594,0.07536410038418524,0.07536410038418521
spot_2978,3.89849968262283e-09,0.09681983387350446,0.23924922591106781,3.905095288144126e-09,3.922448084511214e-09,0.5639309189870126,4.102879192971527e-09,3.2646262547128026e-09,3.2646262547128026e-09
spot_2979,1.56318413273331e-11,0.11453675422901245,0.0032641670216866305,0.03401559219444752,1.5508471177462743e-11,0.5648598099318503,0.18332367659459253,1.5508018660519913e-11,1.5508018660516605e-11
spot_2980,0.030944125791095338,0.038167419770992236,0.16878728056823417,0.07730920389331632,0.11486763581432015,0.374572071087622,0.03229491308443548,0.03152867500479091,0.0315286750047909
spot_2981,0.009133727495436332,0.08034435442852209,0.009215499833561477,0.009215499833561477,0.32610747701421183,0.42382255045617323,0.02356341263989882,0.009298739152244481,0.00929873915224446
spot_2982,8.934104069433593e-11,0.3310241601645572,0.06008296577111001,1.0196420372316147e-10,9.957907131167971e-11,0.5088928735819169,1.0262718555931705e-10,4.892588764567094e-11,4.892588764567094e-11
spot_2983,0.047142590737512695,0.14043192125360066,0.0887469272729798,0.047346089624096074,0.0934478044481679,0.3399228504158919,0.047346089624096074,0.04780786331429411,0.04780786331429412
spot_2984,0.04312436824974242,0.05060030259637478,0.2400003776866169,0.04583593805950684,0.043634060672370065,0.3375034659353137,0.051371229615077396,0.04396512859709375,0.04396512859709374
spot_2985,0.07750666477075431,0.0783530334118197,0.09599525255794578,0.07844223841244456,0.07835303346645692,0.254560562684712,0.0783530334118197,0.07921809064451012,0.0792180906445101
spot_2986,0.05961353138289306,0.06766009676731927,0.060494600130005266,0.060198475355539016,0.076992092450392,0.38450466324588833,0.06894651657968504,0.06079501204597719,0.06079501204597719
spot_2987,0.04181564998254481,0.15337567204400032,0.04267043951608619,0.042212640388629374,0.11285477656912413,0.3796237030926262,0.042212640388629374,0.04261723901868255,0.042617239018682584
spot_2988,3.101271504201862e-08,0.0443026948040945,0.08454668284725916,0.3338747039571203,0.05530671104586491,0.3539776168167524,0.027991539839388117,9.840712368600551e-09,9.840712368600551e-09
spot_2989,0.04240482395797727,0.1295630509856369,0.17365534491649978,0.04349062326353695,0.05170316767342337,0.3290892606962586,0.04349062326353695,0.04330155262690932,0.043301552626909316
spot_2990,0.06648876674058529,0.06754403778883349,0.15430243336305505,0.07455518846146832,0.06719264898477391,0.25615063791071374,0.07794309937127533,0.06791159369057707,0.06791159369057705
spot_2991,0.007921693526390784,0.031764658714724864,0.4922890599134617,0.023815195806291743,0.031265737257374714,0.2888232611130264,0.007992249585183122,0.008064072041930218,0.008064072041930194
spot_2992,6.07505441489936e-10,0.13490484330511626,0.03383022152318748,0.017810623316073308,0.01518542587908809,0.6982684718823833,4.1284662217122223e-07,3.2426627700021724e-10,3.242662770002702e-10
spot_2993,0.06747236576594086,0.06821307150718038,0.06821307150718038,0.06821307150718038,0.20492458742418362,0.2168103198507116,0.06821307150718038,0.06897022046624508,0.06897022046624507
spot_2994,5.180225142072909e-11,0.07609141529348247,0.04351878440666754,0.08762334051457528,5.5128953129684243e-11,0.580229100916191,0.11253735874001077,1.1139066096725994e-11,1.1139066096725994e-11
spot_2995,1.441088889755923e-08,1.4152949284812401e-08,0.13739217193834313,0.13233431001151613,1.359615763279089e-08,0.5537779564635229,0.07649551425854527,2.6268704121726304e-09,2.6268704121726304e-09
spot_2996,0.07608986599044937,0.07821516665774537,0.14917771293772916,0.07737905717652294,0.10348767921658111,0.18276155386427306,0.07700483034828152,0.07794206690571086,0.0779420669057109
spot_2997,0.07424767612662998,0.07561680374416307,0.1527588126136872,0.07538203636483003,0.12122807465179206,0.1734814710941282,0.07514726898553391,0.07606892821091202,0.07606892821091195
spot_2998,0.08275372153592593,0.08374474705410505,0.09950793349578045,0.0841182170368952,0.09438359123147383,0.20222744977434606,0.08374474705410505,0.0847597964101284,0.08475979641012836
spot_2999,0.0839983215484683,0.08569753251306929,0.10823424916214781,0.08536020409041142,0.10938731501209274,0.16816102397814095,0.08681822613731945,0.08617156378042129,0.08617156378042119
spot_3092,2.581514142716846e-10,0.12915828690494785,2.945213945671108e-10,2.557066365486659e-10,0.17320033195727258,0.5976413798433415,2.6007140497272193e-10,1.148631199032484e-10,1.1486311990322193e-10
spot_3093,6.6349528705657e-08,0.08559939308904507,1.1910480255858912e-07,0.032003188445487205,0.07948353812769232,0.6661705967749283,0.036743066569624755,1.5789988348882303e-08,1.5789988348882303e-08
spot_3094,0.02999513472112912,0.030770068224177993,0.03026999914673714,0.062080068904169776,0.16705043751502596,0.4880554834081045,0.03067894533797934,0.03054993139435385,0.030549931394353802
spot_3095,2.353713848188843e-11,0.2568485979735557,0.21034880551923663,3.3403980621131013e-11,0.1033836547449647,0.329418928830669,1.2846240978508692e-08,1.4399527036893924e-11,1.4399527036893924e-11
spot_3096,1.3453053032052377e-08,0.13569282287110024,0.2498620661310884,0.18171686462713613,1.3384735559476222e-08,0.3167015384394009,0.01602667185818981,4.620751930644756e-09,4.620751930644756e-09
spot_3097,3.552226554539239e-11,3.619534471650265e-11,0.09839697276415545,0.02171978581349997,0.07864515122987724,0.6588822276183424,0.04235586247945663,1.155096283605011e-11,1.155096283605011e-11
spot_3098,0.0555477544112262,0.08580737501187645,0.10414885519130121,0.07153740120245955,0.05837031358523338,0.3434298366014715,0.06784264466264003,0.05665790966804765,0.056657909668047575
spot_3099,4.127657876467126e-11,0.14384718657904433,0.05741526380955476,0.19717611534439605,4.1082414596839336e-11,0.4605336430378332,0.04102779112807994,9.430921809904269e-12,9.430921809904269e-12
spot_3100,0.050901883762070575,0.06682842064206142,0.055916115208381044,0.08206686588031174,0.0522564040772429,0.43291597556721445,0.055340580248723695,0.05188687731644671,0.0518868773164467
spot_3101,3.978919402608474e-12,3.969357914483682e-12,0.4946993606853898,4.224353174566941e-12,3.969357915334023e-12,0.4262500733336054,4.1247672850494375e-12,2.9627463672359616e-12,2.9627463672359616e-12
spot_3102,0.08859038993322953,0.08970849833268389,0.08994804702220088,0.08970849833268389,0.09109427704667229,0.17953140902188136,0.08970849833268389,0.09085519099062818,0.09085519099062822
spot_3103,4.8389822457566524e-12,0.21524708068240886,0.2917219532011773,5.0021860981715955e-12,4.8205443604304e-12,0.3930309660937345,5.02549825036633e-12,3.5307393989055044e-12,3.530739398905918e-12
spot_3104,1.4871079688304515e-11,0.09502841428991596,0.004593937759417731,0.12395938457798854,1.5169653927346793e-11,0.5884708557558138,0.08794740757638857,1.4859301182461585e-11,1.4859301182461585e-11
spot_3105,1.7778514854368253e-11,0.16502004248273125,0.0763897541822279,8.879142416082868e-12,0.013904607155031425,0.5860995159793967,0.058586080156764336,8.625975522458607e-12,8.625975522460261e-12
spot_3106,1.2355747193602685e-09,0.054896061914849345,0.07755528090400833,0.08322008609725533,1.254577716407094e-09,0.5608479004042173,0.12348066709647168,1.0452018859088296e-09,1.0452018859088296e-09
spot_3107,1.0746212025215308e-11,1.1237549768503268e-11,0.2902004853287832,0.17225114491123528,1.076690004274311e-11,0.41116596170230074,0.02638240803036078,7.992791672719993e-12,7.992791672719993e-12
spot_3108,3.3845622078084688e-09,3.384809283862018e-09,0.07495065031399788,9.968977242466064e-09,0.46189751042376404,0.49291098076246453,0.1702407683347143,9.124407846365661e-10,9.124407846365661e-10
spot_3109,0.02932218700103715,0.031339709694188166,0.12413456835753524,0.03723950040327377,0.1388506518717235,0.43008533564612833,0.049287442184818495,0.029870302437285317,0.029870302437285293
spot_3110,0.060909553337554156,0.09778120939157335,0.11081492120729095,0.0617123023669943,0.07668861780164843,0.2867532733989496,0.08097804377866467,0.062181039359597734,0.062181039359597706
spot_3111,0.0570647478006681,0.1303016509752512,0.22093331473328112,0.07198403974740165,0.0840895022206336,0.16139010562204756,0.057668069626202294,0.05828428463791817,0.058284284637918266
spot_3112,0.014276429338948484,0.014758201522056324,0.11850530611213511,0.04162742457808154,0.12293329530909711,0.48780077188052273,0.07102607128074535,0.014536249989499503,0.014536249989499558
spot_3113,6.502485846420145e-11,0.023755978896212362,0.05471009374873883,0.19868863556284147,6.528063508885703e-11,0.565909738630224,0.05693555300225461,1.5006499150605508e-11,1.5006499150608816e-11
spot_3114,7.535519949450637e-11,7.668236727376966e-11,0.17117990739155814,0.05413645989026642,7.512204739281509e-11,0.42743614856080275,0.24724748386244422,3.39816694621739e-11,3.39816694621739e-11
spot_3206,1.6321144238043996e-09,0.1153198825807555,1.7752363226268923e-09,1.624829537539051e-09,0.39347134897698777,0.39120876101299806,1.6653978933934621e-09,4.0448076131228886e-10,4.044807613122359e-10
spot_3207,3.038994881143857e-12,3.1781945354941492e-12,3.09845264477274e-12,0.0017222942397264083,3.038994000600169e-12,0.6311336925118503,0.2671440132319563,3.0388472294859937e-12,3.0388472294859937e-12
spot_3208,0.02521424491022768,0.15297890882053308,0.08624986876923592,0.02560876373735433,0.025803515149964446,0.5013739279478742,0.03140986244901611,0.025680454107948638,0.02568045410794862
spot_3209,0.014812176541171814,0.2720001185777182,0.03166776432191373,0.01514873920860272,0.014945889461144007,0.502399300762818,0.018861958835560723,0.015082026157683755,0.0150820261576838
spot_3210,0.04409804687895955,0.14360665910175846,0.09460488700375073,0.04785237546507396,0.044396893463733,0.35523813902646884,0.08054600979031944,0.044828494638760666,0.04482849463876073
spot_3211,1.2653283245056844e-10,0.0012657377315750111,0.06803476666811051,0.058080628562792266,1.0263901382686692e-06,0.6664684138437558,0.1061494264308401,1.2623014147584788e-10,1.262301414758545e-10
spot_3212,0.06769436256311771,0.09755745615145409,0.19605900689330796,0.0684586464521693,0.07445102462145888,0.18764767683409012,0.06965105621565729,0.069240385135144,0.0692403851351441
spot_3213,6.12303546144679e-12,6.3419226250019145e-12,0.12636659098388903,0.16237856798926037,6.060831349061324e-12,0.6112548178586726,2.3142519843033694e-08,6.037555891387693e-12,6.037555891387693e-12
spot_3214,2.0689498146366937e-11,2.1000162695270128e-11,0.015042398489799458,0.18761714555269968,2.3330431233094904e-11,0.6286847230763566,0.06865573280196,7.391232755883538e-12,7.391232755883538e-12
spot_3215,0.014444752684877289,0.015228198224803173,0.11635913116294838,0.08584291378632651,0.015964054068610713,0.6063686626059124,0.016380210089805503,0.01470603872407808,0.014706038724078092
spot_3216,8.033616210965137e-11,8.377638889061115e-11,0.20799908663398267,0.02952820941956253,8.00764077052363e-11,0.6014178222319271,0.06105488142397612,2.3250657233870747e-11,2.3250657233870747e-11
spot_3217,0.014721220215000047,0.11813878615551797,0.27225502545165164,0.03769121394527549,0.01847697238436956,0.3618493087852471,0.04688187071217648,0.014992801175543389,0.01499280117554337
spot_3218,0.04931493000781629,0.04987523780773311,0.1317530661512841,0.06748517792241059,0.06247965899188523,0.3880390678557595,0.05049899523880021,0.050276933014420454,0.05027693301442045
spot_3219,1.1777091345604318e-08,0.07003605399755361,0.22535436912002904,0.045537627898201684,0.05587126513131589,0.5032006518086545,1.1772358475560225e-08,4.248866851084217e-09,4.248866851084217e-09
spot_3220,0.00585888026333853,0.13589200413609226,0.032326274823874124,0.005911411159792169,0.04698339983016122,0.46320852983431343,0.19789075537411902,0.005964372307523743,0.005964372307523678
spot_3221,5.2575351937475375e-12,5.29991420974484e-12,0.11306975854183651,0.2682449628321321,1.7236683412179678e-10,0.5008732683216273,0.3178120098349704,1.3774453459113622e-12,1.3774453459113622e-12
spot_3222,5.624929463425377e-12,5.667785980766958e-12,5.6461844954588486e-12,0.19689244985333537,5.653711511151921e-12,0.5070390776266502,0.35854171740927926,1.0709887752558117e-11,1.0709887752558117e-11
spot_3223,8.006852285342576e-10,8.28488898936859e-10,0.08899395171674987,0.04853106714767163,8.00562799193884e-10,0.5108201937496297,0.2516547913247933,4.600661730463099e-10,4.600661730463099e-10
spot_3224,6.013884071416041e-12,6.026631953412566e-12,5.960164024610603e-12,0.30250060714532717,6.0272693546256906e-12,0.5091175866431542,0.24463866656697836,2.900654605060737e-12,2.900654605060737e-12
spot_3225,0.07077472385969882,0.07541034464116675,0.11905594398024619,0.07158469411785064,0.08751760393761898,0.2578333386766299,0.07317811189327834,0.07232261944803217,0.07232261944803216
spot_3226,2.1038947198272017e-08,0.006449404811239421,0.35095210495415363,2.262067652168806e-08,0.21055351503414982,0.3320448934949788,2.1331730523112112e-08,8.361806914574868e-09,8.361806914574868e-09
spot_3227,0.027254465920634578,0.02915905245582754,0.12058194295362097,0.049330648624174044,0.17201463992279276,0.38765947964024505,0.05845931217522433,0.02777022917462416,0.027770229174624107
spot_3228,0.048401173622687574,0.13114488164446014,0.15042430860186407,0.04930441731211766,0.04925770301440794,0.322096067696217,0.050635608497663506,0.04936791980815467,0.04936791980815473
spot_3321,4.441519616410291e-09,0.014612670846812987,0.015017299753025607,0.07017816793128259,0.01984730160661263,0.6887493444012021,0.09159520909052878,9.651145881614134e-10,9.651145881614134e-10
