,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_2684,0.024225229163256663,0.21172669590848242,0.11719578223147882,0.024454026768466964,0.024454026762497107,0.3967357577159001,0.05183410700934692,0.024687187220392547,0.02468718722039254
spot_2685,0.07497834860908238,0.09744285784480192,0.0770973197116155,0.0758209004759361,0.07582090046943017,0.23231428057685352,0.1131601855927544,0.07668260336162215,0.07668260336162205
spot_2686,0.09233051992556744,0.12521081586506205,0.09372048182463771,0.09034378624914896,0.09034378624168737,0.13361322666687198,0.09102899182759516,0.09170419570094422,0.0917041957009442
spot_2687,1.2419237804559102e-10,0.49999999873815526,1.24963677486949e-10,1.2737765315399057e-10,1.2303006829016209e-10,0.4885284010806251,1.2333682205112172e-10,2.498326734136841e-10,2.498326734136841e-10
spot_2688,0.08383130489966299,0.12584274159514333,0.09094952279851541,0.08313277215811331,0.08313277215118732,0.1744530076128714,0.09024427930131614,0.0842067997428038,0.08420679974280387
spot_2689,0.3834777499988199,0.3936095496682798,2.967662740239902e-10,2.915658834146242e-10,2.891309975160053e-10,0.42291269883672283,2.946808506078441e-10,5.49828897926829e-11,5.4982889792689515e-11
spot_2690,0.5760851653438526,0.2800769038664949,1.0716624393816549e-10,1.0653223794989706e-10,1.0609957553737059e-10,0.34383793025160986,1.0635940050465943e-10,2.478221497352281e-11,2.478221497352281e-11
spot_2691,0.02748338709907458,0.08408205811508607,0.5273968408330981,0.02783696544677834,0.035478082552777616,0.1135054948864068,0.02823783519950373,0.027989667982108103,0.027989667982108116
spot_2692,0.05604730007365734,0.09229595647025843,0.12993698681065863,0.057022143298818745,0.08686233274575864,0.3058440790428206,0.05757042347983406,0.05721038904006246,0.05721038904006256
spot_2693,6.0055011940826485e-12,0.5210691753446259,0.02188288316114087,5.9194019188060396e-12,5.668612935714714e-12,0.357047941474179,5.674691039482357e-12,3.1148528873950045e-12,3.1148528873950045e-12
spot_2694,4.6230542127709624e-12,0.5000000035562878,0.04849143610045227,4.6468648089919745e-12,4.664152782813778e-12,0.4106229137381862,4.662620551011011e-12,3.8995994188219024e-12,3.8995994188219024e-12
spot_2695,5.359239850100936e-09,0.0815715001502279,0.29926397359277224,0.10809816924066248,5.262973444396703e-09,0.41106633710222956,5.134803243977146e-09,2.082627132066548e-09,2.082627132066548e-09
spot_2696,5.580811582764972e-10,0.2123520307785321,0.2716962906370945,5.675907833318383e-10,5.66033472350008e-10,0.41595167535118777,5.549617290258372e-10,5.562490644321536e-10,5.562490644320478e-10
spot_2697,6.778907899624235e-14,0.43596793815914925,0.27710251044290735,0.003177717601835655,6.680605275924424e-14,0.4837518337955332,6.611069604253531e-14,6.589756179391346e-14,6.589756179391346e-14
spot_2698,6.889941786037445e-11,0.02824142025426899,0.4322603567637816,7.06054191393226e-11,6.890973776073358e-11,0.5356852788537185,6.913959941292377e-11,9.671666587218046e-11,9.671666587218046e-11
spot_2699,1.9395736193350185e-13,1.9956107895949006e-13,0.5000000001326945,1.9837827347510387e-13,1.9396035424160923e-13,0.474023294709083,1.990436087105095e-13,1.9368835967246162e-13,1.9368835967248747e-13
spot_2700,2.2893428236771764e-11,2.3813969742822772e-11,0.5000000344753857,2.3129616776309302e-11,2.2889385289407502e-11,0.4487476757393218,2.30814593369169e-11,2.2889814621943526e-11,2.2889814621943526e-11
spot_2701,1.2621975764583588e-10,0.3966819269033629,0.02444452721752587,0.10268160488110911,1.237621962462497e-10,0.5074713048873154,1.2397149128838277e-10,1.1326760929057006e-10,1.1326760929057006e-10
spot_275,0.0058071806478386355,0.49999999998758976,1.5529784295691712e-12,0.019687712274303982,1.5303869311392212e-12,0.5430813675633243,1.5364118512964992e-12,1.5304994627332137e-12,1.5304994627332137e-12
spot_276,4.847425878871589e-11,0.5000000000766198,4.7534617663455656e-07,4.804073841169965e-11,4.7429180617157984e-11,0.5201296545165943,4.921489446294561e-11,4.742915551458882e-11,4.742915551458882e-11
spot_277,0.03292228074353481,0.11616949632346235,0.3330763616494738,0.0367385403855443,0.07012341992709685,0.20580845899334638,0.03806361989508653,0.03354891104804678,0.03354891104804673
spot_278,5.3146294251272614e-11,0.3490096398690027,0.20613341205865568,5.350120011494651e-11,5.718432762758361e-11,0.42421253448698704,5.369952389699331e-11,4.6267754437146725e-11,4.6267754437146725e-11
spot_279,2.492217679570429e-12,0.5001032508888338,0.06012602084853242,2.4890254201775158e-12,2.5041195510912445e-12,0.3397729599465646,2.491692854609951e-12,2.4936008161085607e-12,2.4936008161085607e-12
spot_2794,4.39084389029795e-09,0.3650867286401892,0.077928012083444,0.2275988154501153,4.40861525042352e-09,0.5293862368322907,4.605704316146015e-09,1.1785538077034141e-09,1.1785538077034141e-09
spot_2795,9.84747955121062e-11,0.49999989256114774,0.1480546806716328,9.85742418909273e-11,9.841451606134617e-11,0.5157398291043545,9.903935599705768e-11,1.0859783324174054e-10,1.0859783324174054e-10
spot_2796,1.5748122263063144e-12,0.49999999531419126,0.15058605511265574,1.5845216622034993e-12,1.5702371344592703e-12,0.5184085179997451,1.5885942153999969e-12,1.5868386209265274e-12,1.5868386209265274e-12
spot_2797,0.08623654758512804,0.107521663529825,0.12697861899392127,0.08684412884981386,0.08684412884257758,0.14258703915283247,0.08684412884257758,0.08807187210279446,0.08807187210279444
spot_2798,2.4608618864272784e-12,0.29500918224100076,0.14411726054803775,2.4738158277509835e-12,2.4414740846827747e-12,0.5049147743343554,2.456827224997386e-12,2.4409559668124825e-12,2.4409559668124825e-12
spot_280,3.687914997465316e-10,0.28857438502936933,0.14063561366662625,3.451189859721838e-10,3.6258658188928936e-10,0.47078999928470755,3.473263779688794e-10,3.805391284322215e-10,3.805391284322215e-10
spot_2800,0.0258598809552532,0.17808043344168856,0.19652615827004058,0.03239558597851739,0.026103494822408733,0.3502646030782253,0.03806649970540635,0.026351671906882902,0.026351671906882982
spot_2801,1.282287047174289e-11,0.3494305658467431,0.01597127864359032,0.09276303391520285,1.2500698452323075e-11,0.43683268488948507,0.005002436666685364,6.534264684863886e-12,6.534264684863059e-12
spot_2802,2.9340882665046165e-10,2.931313716011759e-10,3.015801817346611e-10,0.2854210305794496,2.926012692667148e-10,0.5799575975707438,0.03462137047250882,9.939775963246529e-11,9.939775963246529e-11
spot_2803,0.03592929154713488,0.4999999971015293,1.5595177159703584e-12,0.10896130066478986,1.538547374328072e-12,0.5108393321006391,1.5449927199794154e-12,1.6607742511037724e-12,1.6607742511037724e-12
spot_2804,0.2354714114718295,0.44446492690699546,2.035310551294495e-12,0.04171543635770336,2.002951439152304e-12,0.47834822524959947,2.0253630825934513e-12,5.97887288028585e-13,5.978872880286884e-13
spot_2805,0.07010710337147055,0.15768210377448433,0.13195318938965844,0.0709628463860429,0.09265654712330723,0.1611442206017503,0.07181451311297178,0.07183973812116376,0.07183973812116376
spot_2806,0.021751963365315763,0.2730190126769754,0.025831967370577625,0.020393602620230763,0.037014081256893934,0.46957238462137535,0.01829070930485426,0.01706313942726717,0.017063139427267233
spot_2807,0.013268762539726765,0.2071954552213361,0.213051587415461,0.01049371047200505,0.14993476454449295,0.2740864198332169,0.01085807994068027,0.01055561001787552,0.01055561001787551
spot_2808,0.3890353481308931,0.35619792051752386,2.481221117987496e-10,2.2598841886475495e-10,2.1016715502756678e-10,0.45476673016978936,2.1617844601680926e-10,5.6506731264070483e-11,5.6506731264070483e-11
spot_2809,6.576172363434396e-11,0.19065453798525855,0.1754669074709869,6.395564091289543e-08,6.74771245085821e-11,0.5338784903026658,6.709491412140442e-11,5.858186893708312e-11,5.858186893708312e-11
spot_281,0.003451025630178684,0.36173652043345966,0.06102911729811804,0.004082383584073879,0.1625205251778243,0.2966198210642411,0.0035350760212455195,0.0035127653958476005,0.0035127653958476174
spot_2810,0.02817045829207605,0.07023495101369467,0.1340445054665394,0.028744074891669285,0.03683703907130025,0.5009729848459232,0.04359587101561352,0.02870005774128629,0.0287000577412863
spot_2811,2.8135739651062042e-11,0.1455300344834387,0.09546710427497321,0.07368010922332992,5.715407184226111e-07,0.58532218040114,2.8309719054134967e-11,2.813389472838787e-11,2.8133894728391178e-11
spot_2812,1.5844891075724695e-13,1.597326600194595e-13,0.5000000001094072,1.5989762874578804e-13,1.5808961199276013e-13,0.4756523304960018,1.5866370211259684e-13,1.576593859375051e-13,1.576593859375051e-13
spot_2813,5.9700028738318e-11,0.18656367513031114,0.3644776429311697,6.087680715629363e-11,6.336459431879027e-11,0.3489586816464074,6.081248027950909e-11,2.5879072833197524e-11,2.5879072833197524e-11
spot_2814,0.0444181862378395,0.2304171604974703,0.3385587148132074,1.2663032924436144e-11,1.2645610956774213e-11,0.2866079057491584,1.26375735413701e-11,1.2546663997591778e-11,1.2546663997590951e-11
spot_2815,0.01392177165225236,0.05040595266494761,0.1649236555379481,0.07487877802714858,0.014656385372209911,0.5160088300810621,0.03685280170286325,0.014175912481926643,0.014175912481926633
spot_2816,0.01578703980474243,0.09937147103167646,0.2660807755354556,0.015931856916666178,0.15155499789058102,0.299586369348975,0.0195287801896751,0.016079354641187756,0.016079354641187794
spot_282,0.020315827790086366,0.3344158960132222,0.10838427390477397,0.0209942817650722,0.11710428205643905,0.23678451542204518,0.02061618506386253,0.020692368992311038,0.020692368992311062
spot_283,0.08082005703925227,0.08299432584213678,0.14607619886860737,0.08189883124889016,0.09463448356979924,0.1656636850445074,0.08189883124180725,0.08300679357362513,0.08300679357362513
spot_284,3.165074060766216e-10,3.8639611182726976e-10,0.6040522046542273,3.1596249042779707e-10,3.4836609145465197e-10,0.2959477931917493,3.155053827676694e-10,2.3987560465434104e-10,2.3987560465434104e-10
spot_285,0.021893743829105732,0.10279259996761723,0.4942795806767515,0.02222911946139428,0.02615351835152628,0.1659690360664149,0.0220925208933842,0.02229494037704938,0.022294940377049387
spot_286,9.692819057170897e-09,0.1810430632293197,0.6235432801488962,9.65467310676458e-09,9.654673105883666e-09,0.09541361215160367,9.654673105883666e-09,2.9370236756711402e-09,2.9370236756711402e-09
spot_287,0.010132167448338352,0.182416352087537,0.4272386250432298,2.7851822432662014e-09,2.7851822421019546e-09,0.28021284487587234,2.7851822421019546e-09,1.095618130843154e-09,1.095618130843154e-09
spot_288,4.014050770777398e-11,0.2699777953234512,0.5000000845195298,3.99540851422076e-11,3.9984754619720967e-11,0.15597716539285353,3.9955002373069914e-11,3.994065318262783e-11,3.994065318262783e-11
spot_289,3.0963368623229156e-10,0.10109522056259465,0.648690626573597,3.091397298278677e-10,0.010604237654761269,0.13960991409527454,3.091397297953099e-10,9.370783034610367e-11,9.37078303461169e-11
spot_290,0.056027634571856895,0.18622353445028247,0.4080584392034275,0.02294420010953868,0.026560971152487897,0.13096541823292812,0.02304606110032337,0.023086870589731617,0.023086870589731592
spot_2909,4.846795598461793e-12,0.4839702459525716,0.19404119193620298,4.861111442385547e-12,4.844023353017429e-12,0.5219885619945429,6.259398093639186e-12,1.1470391682467212e-12,1.1470391682467212e-12
spot_291,0.038520876227478504,0.04999388617486686,0.6744646935276813,1.398968790869754e-09,1.5139854881242505e-09,0.13702053923684773,1.3989687904578841e-09,2.6265374777711596e-10,2.626537477771689e-10
spot_2910,1.3115145668881648e-11,0.18728949989396543,0.3184937524121423,1.987254658195457e-08,1.3115126754579687e-11,0.5154979788491749,1.3277690383427194e-11,9.992739159484004e-11,9.99273915948268e-11
spot_2911,3.332563274270536e-10,0.4034319817909873,0.17646128153859816,3.4018354405237603e-10,3.3216557017305075e-10,0.510409630795041,3.330615712318099e-10,3.949630692774179e-10,3.949630692774179e-10
spot_2912,0.0685576286230682,0.0753702540384009,0.07091539412340046,0.124275798260518,0.06931632026541289,0.2661818261535945,0.0851987950826505,0.07009199172767416,0.07009199172767408
spot_2913,0.05636407488847109,0.1184821913144339,0.1504415126213837,0.08528032656004267,0.05695286623847097,0.24765245093142374,0.06971840101160619,0.057554088217813965,0.05755408821781397
spot_2915,0.09207040191702358,0.09834762751235786,0.09243021386771538,0.09243021387504088,0.09243021386771538,0.15139999090751718,0.09335077203730366,0.09377028300914637,0.09377028300914644
spot_2916,0.02905096612010232,0.5007175745589,0.005246385271724538,5.136919329231151e-13,4.871421608383758e-13,0.36498507404709457,5.027990876411996e-13,3.5752858719417217e-13,3.5752858719406877e-13
spot_2917,9.592472960190609e-11,0.5000001147323181,9.562224976806768e-11,0.0748473655866874,9.491349614392791e-11,0.3591069919267442,9.651278621445376e-11,9.508927847986292e-11,9.508927847986292e-11
spot_2918,6.451380058619869e-13,0.4999999999606086,0.059319650458238934,0.0161235574561647,6.124709863948918e-13,0.5210777905394792,6.189821326736058e-13,6.501053312826767e-13,6.501053312826767e-13
spot_2919,2.5433516300880508e-11,0.2689348167200077,3.280073234687231e-08,0.10349591214856133,2.501014928769259e-11,0.5275692383897792,2.566839165896866e-11,2.2866321604096448e-11,2.2866321604096448e-11
spot_292,0.09289582469968619,0.09749394161958398,0.09427256853739882,0.09427256854485667,0.09427256853739882,0.1359256250705868,0.09948543551964965,0.095690733736865,0.09569073373686508
spot_2920,0.019747078249231668,0.313639649793184,0.33848202505035396,2.3600238265942056e-07,0.031534919737139365,0.19659566057444938,2.746308332400333e-07,7.802382824350458e-08,7.802382824350458e-08
spot_2921,0.09306902448840954,0.09454856708272143,0.10949386683997252,0.09472869660952093,0.09633959786078791,0.12511985821404278,0.09454856708272143,0.09607591091224454,0.09607591091224453
spot_2922,0.4665123839866063,0.3792463570948193,3.902159069759382e-10,3.5730455698790084e-10,3.2904034281812473e-10,0.35424125710874355,3.2924244360301977e-10,8.791043859090553e-11,8.791043859090553e-11
spot_2923,1.195944241497863e-11,0.41636956452458884,0.22666480929294774,1.220615486049913e-11,1.1771717885365768e-11,0.5340628872264813,1.1768372242643628e-11,1.246131191358476e-11,1.246131191358476e-11
spot_2924,0.02671546712699963,0.170159240255074,0.18330890531806773,0.02732096588855543,0.06267487023828337,0.34706033300115374,0.028298479291296728,0.0272308694678407,0.027230869467840674
spot_2925,0.02643051953305103,0.08391486735896102,0.30021345989166076,0.028278655771896834,0.03936862592679323,0.3357525524953232,0.03218182609600657,0.026929746481966565,0.02692974648196661
spot_2926,3.130092486403712e-11,0.01847715035541982,0.484164986610254,3.3470869510444153e-11,3.367984976133873e-11,0.39735786286419394,3.189752732286947e-11,2.529857593960342e-11,2.529857593960342e-11
spot_2927,0.06964680596089697,0.07038163363478928,0.11684669588242648,0.07038163364109559,0.08104024703802387,0.2787827673919915,0.07065595140593113,0.07113213252371575,0.0711321325237157
spot_2928,2.632288747395938e-11,0.04353575394440833,0.24061683504770082,2.7371833020633397e-11,0.02130650285770062,0.5892657913274331,0.005275116749542178,9.803678401425864e-12,9.803678401425864e-12
spot_2929,0.015982389350770548,0.04156206514233356,0.03324776447135675,0.11066328961366113,0.028170067723377868,0.602987905389086,0.03483950529316218,0.016273506509008842,0.01627350650900888
spot_293,0.038295096066399484,0.11601667418315476,0.28990679883060005,0.04597386982134674,0.08000941663160428,0.21305073486741238,0.03866464436231238,0.039041382625061925,0.03904138262506197
spot_2930,0.048396118011314763,0.124122095830197,0.07910243358023726,0.0609914420690028,0.08875927400656115,0.34821134370257856,0.05170972163367807,0.04935378558442419,0.049353785584424166
spot_294,0.005891497311337834,0.18650088074200663,0.10513017597967902,0.016171801666044153,0.12302417922163933,0.37005585601343977,0.0812298161297511,0.005997896475034303,0.005997896475034274
spot_295,4.0864066808271015e-10,0.07516809571422611,0.24594270521825434,4.2022335693482816e-10,0.210273443445863,0.36861575401556895,4.0750091872065315e-10,1.8655192498069044e-10,1.865519249807169e-10
spot_296,0.045239648219756914,0.14368237719909102,0.09703678446994157,0.04641233523268763,0.045709543694268544,0.32563704305696484,0.10390366501771227,0.04618930155736815,0.0461893015573682
spot_297,0.06950348695399673,0.09521243587739595,0.09729625601578477,0.07587925415473538,0.07028459861215353,0.20449851162655486,0.14515852341841184,0.07108346667127251,0.07108346667127251
spot_3023,1.2222322916031462e-11,0.4999999589128544,0.16071110572815522,1.2777538895706678e-11,1.2301992694741873e-11,0.5240047689361963,1.234600665581267e-11,1.2457307638697536e-11,1.2457307638697536e-11
spot_3024,1.1357465273833291e-10,0.4999999527827732,0.10403873766647113,1.129137349512294e-10,1.1260926263006305e-10,0.5202469774980123,1.1349183724040276e-10,1.4802541356197742e-10,1.4802541356197742e-10
spot_3025,6.799710557423126e-12,0.5000000339621293,0.07872610124077106,6.788755386926212e-12,6.73831408171326e-12,0.3332122475742436,6.7828557417128494e-12,6.738030511495437e-12,6.738030511495437e-12
spot_3026,9.343243585822837e-13,0.09798702367874443,0.00629874522693936,0.23279011854592702,9.323675773355616e-13,0.5629241125454343,9.739067247263486e-13,9.320089053149424e-13,9.320089053149424e-13
spot_3027,0.07842935759086014,0.08342021212182103,0.0877256389333999,0.09031798766139953,0.07930195516161546,0.2411145174410238,0.07930195516161546,0.08019418796646709,0.0801941879664671
spot_3029,0.08758947540558785,0.08960448686096999,0.08888442650253138,0.13054796814526295,0.08888442650253138,0.1216342217712528,0.11241851063567126,0.09021824208919271,0.09021824208919269
spot_3030,0.0561286335948527,0.16938154645795644,0.07811750688280358,0.08512450520166835,0.05670913738780158,0.27995082960037954,0.05998429314502125,0.05730177386580262,0.05730177386580259
spot_3031,6.506526544368475e-12,0.3580247385402701,1.756314566853524e-08,0.10470411276613427,6.357937230222416e-12,0.43727113111475896,6.499925637363657e-12,6.229118565060113e-12,6.22911856506094e-12
spot_3032,2.3921025739341447e-11,0.3859003335853468,2.424690844923806e-11,0.07762879706134594,2.3750330877360767e-11,0.4364708747907757,2.408143948951002e-11,2.2886919705111395e-11,2.2886919705111395e-11
spot_3033,3.7805765560090725e-10,0.28031601236880593,0.45202342649856053,3.867341154756609e-10,3.5822534070037283e-10,0.16766055945806965,3.624246072871964e-10,9.542823749879315e-11,9.542823749879315e-11
spot_3034,0.08222341494458432,0.09370140962637183,0.13776072352583182,0.07628796158418431,0.07910829946438024,0.19936230625809118,0.07707756614405352,0.07723915922776928,0.07723915922776929
spot_3035,1.1086514170529685e-10,0.07015192451784798,0.25714893975332925,1.1484461461672956e-10,0.07366757972972042,0.49903155560954393,1.1344570530502084e-10,2.552228897540756e-11,2.5522288975404252e-11
spot_3037,0.3187729151893598,0.2859948112917787,0.2351303116862322,4.2593963828780223e-11,4.1575931863192525e-11,0.36010196166457265,4.1568186979574286e-11,1.1219843107949998e-11,1.1219843107949998e-11
spot_3038,1.6081142748037595e-10,2.3348301075607554e-07,0.5233059363658608,1.644935838409002e-10,1.6362485004283906e-10,0.3766938298638699,1.6217347156403767e-10,1.456418825580664e-10,1.456418825580664e-10
spot_3039,0.060100910042565354,0.0879536808320198,0.07888133479269879,0.06074297355656622,0.16118516525010976,0.26659516854897347,0.061742960109448866,0.06139890343482218,0.061398903434822176
spot_3040,0.019769618248470303,0.09301472216654073,0.20316923848685653,0.018569403734546845,0.036857342776450024,0.4753601357661631,0.0185170611207882,0.017371238896939836,0.017371238896939842
spot_3041,3.476989539850849e-10,3.934273018050482e-10,0.3083875726320932,0.042197161669196806,4.114734900954716e-10,0.5494152638125681,3.5366955331002685e-10,2.03534673641091e-10,2.03534673641091e-10
spot_3042,0.09067499774840282,0.09198510391418421,0.10096297296319397,0.0919499797731174,0.09632971113882287,0.1496245983621281,0.09194997976585019,0.09326132816858476,0.09326132816858473
spot_3043,6.158090945504819e-10,0.2582728255329103,0.05287534526433895,6.189298100407893e-10,0.022781336664515626,0.5660704903297438,6.544443857733966e-10,1.6165952291897187e-10,1.6165952291899834e-10
spot_3044,0.07530034891332058,0.09901601714410663,0.08385309005312544,0.07613026829177857,0.08462472808961359,0.2508321848042847,0.07628599223976096,0.07697868523414447,0.0769786852341445
spot_3045,0.008219688595233678,0.00964216984300521,0.5121372667263162,0.01243178814967192,0.01498388465543,0.31112517017770236,0.014725194705308874,0.008367418574347482,0.008367418574347476
spot_3138,2.597990581382065e-11,0.4999999995789193,0.038788223647702104,2.709548323701599e-11,2.598607735988158e-11,0.5274741767663759,2.7119256982357255e-11,3.318562079866635e-11,3.318562079866635e-11
spot_3139,1.5833677171649322e-10,0.43535413180240157,0.13736719622781626,1.5839493195212324e-10,1.5836990601485138e-10,0.506007557244835,1.5881677482898938e-10,1.7594866690594919e-10,1.7594866690597566e-10
spot_3140,1.4655817298909353e-13,0.336661192433639,0.00551074240801365,1.5160734613910186e-13,1.463795746115375e-13,0.5324890285323096,0.025339036625380694,1.4360846367115603e-13,1.4360846367118188e-13
spot_3141,1.0649451882061703e-10,0.1441894964603388,0.13645505499404634,0.07309598839232666,9.819846479483317e-11,0.5462594597361963,1.0082732605501296e-10,5.856027638485827e-11,5.856027638485827e-11
spot_3142,0.017354663931115562,0.21078615090941966,0.14222135835894073,1.3122002228932158e-09,1.0130174345647141e-09,0.47936737434480753,0.050270449509040124,3.110386231162812e-10,3.110386231162812e-10
spot_3144,0.04518487503159792,0.04592871864952028,0.04660211932411457,0.2645148175078709,0.04563308598061812,0.2440601193961457,0.11589571000207492,0.046090277057610846,0.046090277057610866
spot_3145,4.699230319460271e-09,0.20222109990936057,0.08641684995171088,0.06692827711797673,4.601144933535177e-09,0.5444337568391912,4.6662535797673856e-09,1.1297137189632352e-09,1.1297137189632352e-09
spot_3146,2.3046967169854664e-11,0.5156491107155363,2.3012800104651964e-11,3.188762567557735e-08,2.218960217644059e-11,0.38435085746041,2.2659714213244608e-11,2.1858380526196042e-11,2.1858380526196042e-11
spot_3147,0.09353253492064936,0.09686010179824184,0.09761728302226282,0.09683359132185436,0.10740966517590729,0.1193368683961335,0.09507433219792856,0.09666781158481778,0.09666781158481778
spot_3148,4.1207914682686096e-11,0.5000000027546887,4.251444366483944e-11,7.00891780074038e-08,3.9899723411529244e-11,0.5094751916577155,4.054917924135533e-11,9.730257778532811e-11,9.730257778531488e-11
spot_3149,0.06471739243157264,0.06701976437635102,0.3081915922445359,0.06595670183085776,0.08479819377420326,0.11183503316079203,0.06537777504104568,0.0660517735717494,0.06605177357174948
spot_3151,0.025032209977332673,0.3057433786433515,0.21816706628257165,0.029928589957415295,3.953327138672082e-09,0.3211287443091481,4.019233212297032e-09,1.4294241763227279e-09,1.4294241763227279e-09
spot_3152,0.13653054630084832,0.480331608602887,0.11966757172553733,0.16108517283778667,8.920545227347794e-10,0.3023850941348251,8.938314441393208e-10,1.625908120094e-10,1.625908120094e-10
spot_3153,4.374253387558444e-10,0.4179421626474113,0.41794216264741135,4.345388827014602e-10,4.0614545518955713e-10,0.36411567248870097,4.075932001166081e-10,9.148707219033212e-11,9.148707219033212e-11
spot_3154,2.629151311546932e-09,0.4057626652703173,0.4649241111765134,0.12446246839826394,2.416968919058598e-09,0.20485074209361462,2.4233770825824953e-09,4.5424585410511714e-10,4.5424585410511714e-10
spot_3155,2.4227401175391004e-11,0.14922660388327805,0.4971485335900237,0.05767879184461106,2.3164492000029348e-11,0.19594607059930955,2.3520683503770467e-11,6.007644474714893e-12,6.007644474714893e-12
spot_3156,0.00915197742677564,0.2987023144723896,0.10882625122791073,0.009336270812109524,0.01237778457951883,0.4312423734549853,0.011726882774987837,0.009318072629153367,0.009318072629153408
spot_3157,2.5890474492201212e-11,0.05145260133143297,0.2464514198171391,0.0030725070768211345,0.009080609136333009,0.5766434672016731,0.013299395389765654,1.055965953652093e-11,1.055965953652093e-11
spot_3158,2.6473355988464254e-10,0.04830964321578981,0.3256484193741056,2.7508508989090643e-10,0.016387494381739164,0.5096544420383091,2.921769535315281e-10,8.062498188681131e-11,8.062498188681131e-11
spot_3159,0.07402366216297553,0.08604724210868511,0.12996303881774715,0.0748855322355063,0.09914341248222984,0.20932415650673933,0.07507753888325641,0.075767708403004,0.07576770840300392
spot_3252,1.971719549343601e-11,0.08764668626005115,0.20619458000021684,0.016684071251486163,1.9727530377308357e-11,0.5894746624047387,2.1803415335698927e-11,1.593701139062251e-11,1.593701139062251e-11
spot_3253,2.6810508935047386e-13,0.48260453789784685,0.10347627984462356,0.03971486762172154,2.6814379905518917e-13,0.5187845948161487,2.7213408000547133e-13,2.9055264874768786e-13,2.9055264874773955e-13
spot_3254,3.560947908705565e-13,0.45602618441204296,0.17519564608400426,3.708069759312947e-13,3.560868902890795e-13,0.5159138769608688,3.5952007379574873e-13,4.0544493521787933e-13,4.0544493521787933e-13
spot_3255,1.0728031591830234e-12,0.5000000000110109,1.0752360353227583e-12,0.031228785386466874,1.073058423304273e-12,0.5155669247455146,1.0758172050956266e-12,1.3329947216057866e-12,1.3329947216057866e-12
spot_3256,1.2924063840283068e-11,0.0027482447710752552,0.00837323078775115,0.24810970304786634,1.2919844386050859e-11,0.6407688213341373,1.3445373865466332e-11,1.2753160186824942e-11,1.2753160186824942e-11
spot_3257,0.06235532502342167,0.07912777535728947,0.12456600078427417,0.09239027338748813,0.06300672398453447,0.27324961038796597,0.07796053879155518,0.06367187614261345,0.06367187614261335
spot_3260,2.7703483111868778e-11,0.5288903683159751,0.026480184417174056,2.7396411406693074e-11,2.6544846950375838e-11,0.34462944712402804,2.6861709829732745e-11,2.203884904480006e-11,2.203884904480006e-11
spot_3261,0.04269494551023045,0.05647864285005323,0.06437970520644981,0.10338392925250592,0.025258669421297588,0.522410809925512,0.03440670288102954,0.02549329747673666,0.02549329747673667
spot_3262,0.0651973810352496,0.44279134257532327,0.03543940490288242,0.18260804325275454,4.438575965184942e-12,0.473963828214449,4.460556334262898e-12,1.1977812418971165e-12,1.1977812418971165e-12
spot_3263,0.06982724948792744,0.09212820261597222,0.15178674983211637,0.07140202943227161,0.07060735722024993,0.23020378244163195,0.07123444412280912,0.07140509242450094,0.07140509242450098
spot_3265,4.756904431017787e-10,4.960537808471827e-10,0.41284287115883705,4.828314468519277e-10,0.09784016527670054,0.3893169612680423,4.756692206158464e-10,4.0198057393386766e-10,4.0198057393386766e-10
spot_3266,0.0204781080677164,0.02160977748391853,0.27358104036166514,0.024909666190008953,0.1773202803829377,0.3174991788195911,0.022879453547445326,0.020861247631526324,0.020861247631526265
spot_3267,1.3961998391886565e-10,0.022939380581649522,0.31191581140207597,1.3996646604751563e-10,0.039814521047402136,0.5253302863305132,1.411747304489705e-10,1.2245497498019736e-10,1.2245497498019736e-10
spot_3268,0.027829223678607736,0.5000000000001352,1.369365610269029e-08,0.23268839110727432,1.3006474652983519e-12,0.2923018813389055,1.3083749280158145e-12,1.300679280155497e-12,1.300679280155497e-12
spot_3269,3.0606533278579876e-09,3.157010716680019e-09,0.34494185806646,3.094489995758633e-09,3.480491460399792e-09,0.55505812701491,3.054136811245897e-09,2.8480144567566914e-09,2.8480144567566914e-09
spot_3270,0.08654442498510835,0.10714128080633539,0.10618033358098107,0.10633269022218211,0.08777872430190492,0.13832628048258744,0.0895987852469492,0.08904874018803695,0.08904874018803695
spot_3271,0.06454788765644674,0.09605415747092348,0.25363956099230467,0.0645415858054762,0.06425940302770539,0.1629384164092673,0.06438108741157117,0.0648189506140074,0.06481895061400735
spot_3272,1.165197369512079e-11,0.07633542168641659,0.4999999999622044,1.1697224367241796e-11,1.134524982794902e-11,0.4032887771290679,1.1434230626087893e-11,1.151521687909158e-11,1.1515216879093234e-11
spot_3273,4.9377049295716485e-11,0.21067492226565251,5.236593772594666e-07,0.07357923361640165,4.899579598479711e-11,0.6157453202491029,4.998288943411759e-11,4.864679470954062e-11,4.864679470954062e-11
spot_3274,0.07105151848970091,0.07320749278644524,0.17331682640283924,0.07189518906071717,0.10246911664216801,0.1906463958851088,0.0718951890540316,0.07275913584078327,0.07275913584078321
spot_3367,3.358622016241505e-12,0.5000000002542048,3.4875550013771746e-12,3.418834008099454e-12,3.330121787229949e-12,0.5115147175296113,3.3897263851112897e-12,7.344968344759595e-12,7.344968344759595e-12
