,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_2966,2.5527637587961854e-11,0.05105694581136836,0.3268319924905646,2.7907596891609755e-11,2.914353796520209e-11,0.48120863979582024,0.04090242180827314,5.853120266789919e-12,5.853120266792401e-12
spot_2967,7.219026828573322e-12,0.24848942951339167,0.4628074820874145,7.314744531338481e-12,7.2146951184824e-12,0.4754071695326849,7.316806096825431e-12,7.331449054369876e-12,7.331449054369876e-12
spot_2968,0.6304744351763027,0.34812243342106536,3.426628898553166e-10,0.08639978811380078,3.4062968753216367e-10,0.13500334167517092,3.4102929582852217e-10,1.3122248763866861e-10,1.3122248763866861e-10
spot_2969,0.6146942952888828,0.32928979065697916,4.793599215259141e-10,4.656714867419477e-10,4.597301338375241e-10,0.2560159116156484,4.628573287845533e-10,1.3496604821597737e-10,1.3496604821597737e-10
spot_2970,0.15894164451518267,0.347689296180126,9.639619634454485e-10,8.244544783521562e-10,8.069793027567517e-10,0.3933690563539736,8.100156147003531e-10,4.5719237365394396e-10,4.57192373653891e-10
spot_2971,0.7248087754312638,2.4564742338890205e-08,1.072601186544555e-11,1.0351005785498878e-11,1.0351005786527891e-11,0.4751911997923088,1.0819463784227477e-11,7.572915205494065e-12,7.572915205495719e-12
spot_2972,0.7163645932158078,8.426326839118558e-08,3.273542818460237e-13,3.2540198112839995e-13,3.249126530803907e-13,0.4836353225177322,3.319769092550664e-13,3.249126528079381e-13,3.249126528079381e-13
spot_2973,0.1991904042628759,0.5000000000025211,2.931058313803943e-07,3.229007430661019e-11,3.168069180797281e-11,0.35684662698061226,3.185253739615805e-11,3.1680691246919364e-11,3.1680691246919364e-11
spot_2974,2.2657636807249238e-13,0.5483065216261793,0.007066657114359061,0.04668962317393135,2.2425952858850602e-13,0.2979371980849285,2.3653338217856127e-13,2.2419974966952484e-13,2.2419974966952484e-13
spot_2975,9.401437398870875e-11,0.4999999763802337,9.503322535990755e-11,0.06862021902240376,9.182044852798737e-11,0.532881066993876,9.257991420145001e-11,1.2742426516142868e-10,1.2742426516142868e-10
spot_2976,0.2065495504160601,0.36544536877215456,0.07757973532743667,5.122465904744932e-10,5.070814652923456e-10,0.5504253433296555,5.241781418582945e-10,1.355121967570702e-10,1.355121967570702e-10
spot_3069,1.3742322265096373e-12,0.3227750950213863,0.39017499084414836,0.028257976263736388,1.366710141522116e-12,0.4587919378606726,1.433826670019799e-12,6.158803040966089e-13,6.158803040966089e-13
spot_3070,5.37688121226751e-12,0.010887843695513932,0.5000000000473084,5.546574871423863e-12,5.530242690718769e-12,0.4641876144177267,5.424118414945672e-12,5.376881560985349e-12,5.376881560985349e-12
spot_3071,5.311252354249429e-10,0.24989259873977726,0.3752233794564119,5.490203724763662e-10,5.334116440721047e-10,0.2748840194391818,5.336456006220691e-10,1.4514003697487803e-10,1.4514003697487803e-10
spot_3072,5.662118871029833e-10,0.12812191697977482,0.49939492296651844,5.694638391907146e-10,5.866543711293051e-10,0.272483157039245,5.803399453882771e-10,4.557626633829937e-10,4.557626633829937e-10
spot_3073,8.340667807546248e-11,0.07266110381843419,0.21923819653174903,8.828286546438196e-11,0.1706149202227985,0.43428012299580904,0.003205656185846816,3.6864198270076146e-11,3.6864198270076146e-11
spot_3074,0.03687342660783271,0.08568445830324953,0.2804962092641134,0.04106200325688587,0.043754197140313554,0.2914107317591212,0.04553559740615917,0.037591688138177724,0.037591688138177724
spot_3075,1.1246402846469137e-11,0.06382394360135678,0.19794292821786663,0.016031291038620773,1.2067272124639024e-11,0.6222018370977804,1.2837010933495497e-11,4.315100964627353e-12,4.3151009646281804e-12
spot_3076,1.6005834614408502e-11,1.6764104657048682e-11,0.3564539401848262,1.6018861354680308e-11,0.06543515043172161,0.4781109093038896,1.6177339719082412e-11,1.2217961325073234e-11,1.2217961325073234e-11
spot_3077,2.5020580085982614e-12,2.5177142956949614e-12,0.3999009426082822,2.7453144817388085e-12,2.490474363890463e-12,0.5059961582950407,2.5911789547944015e-12,1.2861758937342447e-12,1.2861758937342447e-12
spot_3078,2.115403667791391e-12,2.189870288469736e-12,0.4167849569758221,2.147366705229716e-12,2.1226756575821313e-12,0.5104209187422152,2.1252135146476525e-12,1.8803007104121682e-12,1.8803007104121682e-12
spot_3079,0.042332375389934694,0.12177533119685836,0.30481939740756453,0.04282776062655237,0.049333308226315244,0.20733042245307498,0.04525869124071667,0.043161356735804755,0.04316135673580474
spot_3080,0.0528788658277318,0.0730771596935813,0.19202846549330527,0.05384875388725128,0.09438948751657385,0.26897322118119454,0.05679443548141772,0.054004805460403024,0.054004805460403
spot_3081,0.04376536715090006,0.044182319117603897,0.15023922176632312,0.044182319117603897,0.06037079128652805,0.4219468217828016,0.04609857892308491,0.044607290444402765,0.04460729044440282
spot_3082,4.1222380939639376e-12,0.03852857194775155,0.49739250907539984,4.391846592023727e-12,4.332998522600676e-12,0.5221104072759553,4.205236575621799e-12,6.241856970747328e-12,6.241856970747328e-12
spot_3083,0.298082825477459,0.4609252297304372,0.04956123818303664,1.0922086519006777e-09,1.0918605012366062e-09,0.3914306976244193,1.0947110043036236e-09,2.7175176441646453e-10,2.7175176441646453e-10
spot_3084,0.5916047413876826,0.30457370734573724,3.916476024830056e-10,3.9277335581484346e-10,3.8751456356977205e-10,0.30382154929512994,3.8784555772459253e-10,9.065134459942164e-11,9.065134459942164e-11
spot_3085,0.01672641832781964,0.6480618683788453,0.010857188030779492,0.005410732842202417,5.887493456583728e-13,0.218943792418551,6.087072740816124e-13,3.256635240326418e-13,3.256635240326418e-13
spot_3086,0.6669985554370937,0.0712154279733356,0.06576897258430889,2.3693446229676824e-09,2.199934123177363e-09,0.39601702813090944,2.256999042929259e-09,5.853824212350542e-10,5.853824212350542e-10
spot_3087,0.4357186138071245,0.3339272925106908,2.2464504902618727e-10,2.1469638977315724e-10,2.1348115437117342e-10,0.4303540925382702,2.151504894087486e-10,5.895731955543842e-11,5.895731955543842e-11
spot_3088,0.0804683183319102,0.49999998595051065,0.029405743694703144,1.8192312545541286e-11,1.7936619152414372e-11,0.5427006422722285,1.8306122178390272e-11,1.817770997641953e-11,1.817770997641953e-11
spot_3089,1.0078771946817436e-10,0.5000000262604312,0.1390157159490617,1.0239635025425511e-10,9.898164408500816e-11,0.38188283256378924,9.921498766469109e-11,9.973434584513606e-11,9.973434584513606e-11
spot_3090,0.04725928691814518,0.10896414500193262,0.16145754013523275,0.10014391749153974,0.037506983996803626,0.31845843775662896,0.050410947257136955,0.03789937072479891,0.037899370724798875
spot_3091,0.024517882724641355,0.15726636870084693,0.48030268734147463,0.011846010332747988,2.6310484392730807e-11,0.2260670508317767,2.631048439176466e-11,9.873287498277501e-12,9.873287498277501e-12
spot_3183,1.3041165014085583e-09,0.06163654404159668,0.508497199896025,1.3083639021600161e-09,1.3043201363584268e-09,0.3298662787199654,1.3278815314777203e-09,9.672126674290731e-10,9.672126674290731e-10
spot_3184,5.0641178414715e-12,7.685830845225801e-12,0.30049945235088465,5.080370049355738e-12,0.11006590962293235,0.4894346379962541,5.091644508864217e-12,4.641572188374409e-12,4.6415721883735815e-12
spot_3185,1.2033941449303755e-11,0.0033291182766833787,0.5365866223851194,1.2052302749691131e-11,1.2646556045590633e-11,0.36008425930954246,1.2200270346620298e-11,1.1990097995015636e-11,1.1990097995015636e-11
spot_3186,4.439154313363075e-09,0.10125466285512508,0.42354810526491826,4.568355500932329e-09,4.513104116701462e-09,0.37519721111405047,4.536868656488684e-09,1.3934034524983386e-09,1.3934034524983386e-09
spot_3187,4.132093579505472e-12,0.04846312401398236,0.4862238529219837,3.997008793847525e-12,4.027876955414209e-12,0.3653130231895378,4.041121230902596e-12,3.43753183533397e-12,3.43753183533397e-12
spot_3188,3.772129621662766e-09,0.036587110322466726,0.6704669236455176,4.091428714825845e-09,4.161397747087656e-09,0.19294594799835948,4.122201892532225e-09,9.481130408154498e-10,9.48113040815344e-10
spot_3189,1.0265697547827459e-10,0.072982387003016,0.6228567268856986,1.0524431534410448e-10,1.078813460366843e-10,0.20416088562653362,1.1224130141264625e-10,2.9041255360216934e-11,2.9041255360213625e-11
spot_3190,0.08459447916176467,0.08905306518989826,0.1524605522301054,0.08575832741567002,0.10344383181380573,0.12419032006317379,0.0867264813922994,0.08688647136779876,0.08688647136779871
spot_3191,0.020241159804014294,0.05863556916177294,0.39493122994242646,0.020508182143399244,0.08723601343396525,0.2540859927155492,0.023134508946249417,0.020613671978404916,0.020613671978404923
spot_3192,6.957826214457313e-10,0.13545052967970264,0.45706376999396475,6.986776318219045e-10,7.014944364580446e-10,0.30748569721974073,7.066292641393484e-10,3.653162987918235e-10,3.653162987918235e-10
spot_3193,0.031118135477951826,0.18160898000363168,0.13582835780571675,0.03147072495970363,0.0436875199473355,0.3677063408844229,0.0451464520502667,0.03171674445889856,0.03171674445889851
spot_3194,0.07893726356751235,0.07980275296165854,0.08037424438915816,0.07980275296165854,0.08064360274991456,0.2592617671781163,0.079802752988331,0.08068743160459835,0.08068743160459838
spot_3195,1.4881139228146154e-11,0.07161579342549777,0.49999999997507233,1.4955914176973715e-11,1.6846387750070642e-11,0.3861407583452308,1.5073720421384475e-11,1.4003087858269403e-11,1.4003087858271057e-11
spot_3196,0.03777895944126072,0.08223512329784109,0.1878183597918943,0.038277734098086984,0.16108872920653264,0.27540819800303407,0.04028717608920677,0.03855286004207181,0.03855286004207181
spot_3197,8.827671056229014e-12,0.06807873797405677,0.2581600603337582,8.9834142971005e-12,9.947243521662377e-12,0.5737612016513134,8.761359318083199e-12,7.0441396728465986e-12,7.0441396728465986e-12
spot_3198,7.892153607839235e-11,0.01126485758920361,0.3541512758585351,8.417987062535935e-11,0.0663737484389072,0.46821011781058447,7.917356837346992e-11,3.096226799474922e-11,3.096226799474922e-11
spot_3199,0.09966575482746175,0.42756575631121285,0.31180813725857837,4.5531721906029435e-10,4.3286083807801866e-10,0.3609603496554033,4.3546656635114974e-10,1.0784359604972932e-10,1.0784359604971608e-10
spot_3200,1.136849639476067e-11,0.12421258809088227,0.29196343991103635,9.074240457716647e-08,1.145360734775595e-11,0.48382388121801284,1.13011527815769e-11,1.1281573883412954e-11,1.1281573883412954e-11
spot_3201,5.5112006490104215e-11,0.49999997721738554,0.17210288809674257,5.571621725659843e-11,5.473293508936427e-11,0.44560158234675107,5.5012399925487714e-11,7.685725976588584e-11,7.685725976588584e-11
spot_3202,0.06794171070790443,0.3822967922558069,0.10993111747016344,0.03920506247598077,0.018672146854321822,0.23280628074768225,0.018368699537410212,0.015389094975406494,0.015389094975406447
spot_3203,3.4891661263093734e-10,0.3956799479222588,0.10906018919959184,3.5177525351627937e-10,3.4947895893016744e-10,0.4622599383120637,3.4670490004130936e-10,3.4616345572387336e-10,3.4616345572387336e-10
spot_3204,4.351435050342391e-12,0.5000000003294662,4.3925255509115946e-12,4.443236729518519e-12,4.269891137529424e-12,0.5135056602326653,4.30089091980138e-12,6.6016815231559e-12,6.601681523156727e-12
spot_3205,9.144943380331053e-09,0.26699339946823825,0.22803388987346776,9.366788864217213e-09,8.528116793098898e-09,0.40497267138284215,8.379601695844986e-09,1.9686795786883927e-09,1.9686795786883927e-09
spot_321,0.4534344018139235,0.330113325370953,3.7905937691624985e-10,3.568070934313828e-10,3.568070934410178e-10,0.4164522709488783,3.593093667096459e-10,1.0647419819819222e-10,1.0647419819819222e-10
spot_322,0.4724523834907973,0.342733957187509,2.645802904055846e-10,2.592732538785782e-10,2.5852294717184484e-10,0.3848136579239096,2.5903323325594936e-10,8.767493968961914e-11,8.767493968961914e-11
spot_323,0.0923024014202766,0.07581229311800952,0.09591229517094146,0.10002363761711656,0.06246481945099994,0.284579189229856,0.0626841960773679,0.06311058395855866,0.06311058395855865
spot_324,0.4794825931058796,0.3226290901232678,4.327795201855186e-10,4.224385492109247e-10,4.2005772754809223e-10,0.39788831461897595,4.210953746552736e-10,1.1865220958313315e-10,1.1865220958314638e-10
spot_325,6.526542457293318e-12,0.5119562655407284,4.715702043980907e-12,5.317719069540837e-12,4.6830048014978234e-12,0.3880437345107287,4.687092443465447e-12,3.894238082781395e-12,3.894238082781395e-12
spot_326,0.3210098770633288,0.46374737364868734,0.07920714040372036,8.529116377568702e-10,8.351201836303694e-10,0.33603560402630034,8.378871968955194e-10,1.8640823149899825e-10,1.8640823149899825e-10
spot_327,0.1423945786653612,0.4801000839828205,3.0008099481538285e-11,2.898445949983413e-11,2.869055619761393e-11,0.29948414842140125,2.875724312349471e-11,2.8685576499450218e-11,2.8685576499450218e-11
spot_328,0.0717118819067594,0.4977658172659782,0.020136552149569366,0.013056159321808179,1.1213389220282106e-08,0.2413591661124638,0.05597040511069919,3.4606498459575638e-09,3.4606498459571403e-09
spot_329,0.41767362465016356,0.34356526847042096,2.3828795302118804e-10,2.3800189109772756e-10,2.374106937911965e-10,0.4387611055988293,2.3991875513747046e-10,8.056479891941701e-11,8.056479891941701e-11
spot_3298,0.013147456296657992,0.17315817797199035,0.3410534692170735,0.013771235929261988,0.019172631766152935,0.28595518104935996,0.026967002619744274,0.013387422575204474,0.013387422575204476
spot_3299,1.4841187400430442e-09,0.26659710010479903,0.4483930008411137,1.5422155364137238e-09,1.494518954075174e-09,0.4850098887657572,1.5465343339151423e-09,3.8670977968857896e-10,3.8670977968857896e-10
spot_330,0.09077632217985802,0.09264241235688336,0.09210783869272166,0.09351109456153665,0.0920076061640163,0.15546429348102053,0.09694492966023774,0.09327275145338165,0.09327275145338161
spot_3300,0.04017124841226581,0.2636475226928104,0.0682501688784982,0.04137010285629705,0.06974226370246893,0.2896264448861956,0.045261158427406294,0.04096554507566878,0.04096554507566881
spot_3301,4.6720811491461765e-11,0.2095781184094251,0.16020186791283486,4.707884850872224e-11,0.04845675295530533,0.4817632605374748,5.516857328196726e-11,1.806617120712847e-11,1.806617120712847e-11
spot_3302,0.0464552127472122,0.11162788136390465,0.1915546035703881,0.060804026831768554,0.047476706986714516,0.2839528928863548,0.06390832303281815,0.04711017629168603,0.04711017629168598
spot_3303,2.1805029449862376e-11,0.07229659949257171,0.4999999990107934,2.2920559394392714e-11,2.2802654031149304e-11,0.5109483208914398,2.2026445923486314e-11,3.5060140779376484e-11,3.5060140779376484e-11
spot_3304,1.8888986530397096e-12,0.12909534235156078,1.921290178105518e-12,0.15823388317171305,1.948349951069444e-12,0.6126705822441456,1.9222450064419394e-07,1.8740826177814754e-12,1.8740826177814754e-12
spot_3305,1.692733443795195e-11,0.02047764621913846,0.4871257109542133,1.6992467623103956e-11,1.6931144623084292e-11,0.3923966432372865,1.7060415928857063e-11,1.5805828843046057e-11,1.5805828843046057e-11
spot_3306,5.527798738738968e-10,0.022235073235781822,0.3718336302251354,0.05001861762480486,0.027483903973985584,0.39689171214774827,0.0315370617743769,2.3285308496084134e-10,2.3285308496084134e-10
spot_3307,2.2507024631013564e-09,0.4654326529743461,0.25245579035638555,2.40651976183012e-09,2.3742457711805453e-09,0.4821115349301771,2.3011811189821986e-09,5.615218281679468e-10,5.615218281679468e-10
spot_3308,5.579451778468226e-13,0.015653460042550946,0.5000000000039777,5.630761200916721e-13,5.549519658987326e-13,0.507048599300636,5.698598849383764e-13,5.54888318516485e-13,5.548883185165884e-13
spot_3309,9.906276388534018e-09,0.09557427744140777,0.27674322353266606,9.959490074968472e-09,1.1449603935858807e-08,0.5276824509277143,1.087559846358703e-08,2.989121866844244e-09,2.989121866844244e-09
spot_331,0.08828275830363891,0.12903850372776432,0.0978719114099436,0.09121050979953076,0.08960354564724686,0.12312603894645133,0.09893782542515095,0.09096445337124526,0.0909644533712452
spot_3310,0.026508649523744637,0.05489676470088972,0.31209804416163206,0.027632792251420922,0.06455745020175553,0.32811410235247634,0.03217566653166438,0.027008265150272236,0.027008265150272263
spot_3311,0.07872755995204013,0.08331217580309087,0.17938884720043313,0.07968412356369102,0.08351224969582079,0.1525827864557717,0.08146382124829209,0.08066421804268542,0.0806642180426854
spot_3312,2.179333069636325e-10,0.2649904789808917,0.2534167595019736,2.3290409115979874e-10,2.1372251219309587e-10,0.3815927603619739,2.1611417235923714e-10,2.1218945954020208e-10,2.1218945954020208e-10
spot_3313,2.5007552280616507e-11,0.05481184335340523,0.6091030927646833,2.780609065524604e-11,2.6612250084402685e-11,0.2360850637620755,2.5170012134795655e-11,7.84992902243674e-12,7.849929022435085e-12
spot_3314,3.688196971722996e-09,0.22998587128120818,0.25095472779651856,1.2994067280955212e-08,3.88796643918981e-09,0.41905937225409917,3.6936030473184855e-09,3.198669254987799e-09,3.1986692549882224e-09
spot_3315,1.4442147041909835e-09,0.45146849309441567,0.21806741960532214,1.8394949186879503e-09,0.05587309423290637,0.474590983116959,1.4874054919267244e-09,2.8588203690491e-10,2.8588203690491e-10
spot_3316,3.681141983142725e-10,0.40754895415600945,0.3507492237707094,3.704595875876754e-10,3.5038256084368453e-10,0.4417018201300645,3.519386696694516e-10,9.524336351718256e-11,9.52433635171958e-11
spot_3317,8.29212425633224e-11,0.2731377202113782,0.08223942948166443,1.4838309067116391e-07,7.760341393713809e-11,0.45482309510935326,0.08979960665016144,7.641356150403964e-11,7.641356150403964e-11
spot_3318,1.7701953208392734e-11,0.2726341134595005,0.29632619805086385,1.7764241405102772e-11,1.7906314673984357e-11,0.33103990592261295,1.7610304474786135e-11,1.7602392996383722e-11,1.7602392996383722e-11
spot_3319,3.996608094462716e-11,0.37057644875605095,0.07701245810809555,1.3729111763889515e-07,3.95738327108363e-11,0.4524109557580396,3.940474927481112e-11,3.894415221778284e-11,3.894415221778284e-11
spot_332,0.08941155496324947,0.09078026968907453,0.09087881052868228,0.0905831880098687,0.0905831880426105,0.09589510164769224,0.16829601817951242,0.09178593447120824,0.09178593447120828
spot_3320,7.776541939804423e-11,0.4881334928824871,0.34965734328637166,7.86019529318837e-11,7.607925836340788e-11,0.293847956708417,7.627858456440573e-11,9.936774225323885e-11,9.936774225323885e-11
spot_333,0.0886319305828322,0.16812117063304727,0.09192654238228198,0.0897893916893566,0.08978939172204334,0.09999721371068859,0.0897893917184351,0.09097748378216577,0.0909774837821658
spot_3412,3.6635938174244985e-12,0.2079133607897507,0.5000000002034714,3.682343670787069e-12,3.71726100411564e-12,0.33083231250693995,3.692936588787267e-12,6.8601773128980835e-12,6.8601773128980835e-12
spot_3413,0.04669261935200892,0.05564527042563786,0.1218798722476283,0.04969557198299248,0.15423800464078039,0.328940254501976,0.04768360540443417,0.04761240072532179,0.04761240072532172
spot_3414,5.553202902596656e-12,0.227656764386811,0.2572037894238033,6.138998483682116e-08,5.4633745427245694e-12,0.5177062130513863,0.03808606314221556,5.463374548255926e-12,5.463374548255926e-12
spot_3415,0.04763124499922254,0.07545653181474272,0.11509078034411382,0.037504379596707986,0.09460201126193392,0.43800766275182185,0.0333895392073926,0.02915892501223182,0.029158925012231884
spot_3416,1.6944976213919064e-12,0.018376688365484693,0.500000004218349,1.699611892850242e-12,1.7353226784214459e-12,0.4283695128553547,1.7029811643879682e-12,1.694478104500657e-12,1.6944781045008638e-12
spot_3417,0.04485610694114842,0.045422552221960205,0.23597350220279428,0.05370688829473953,0.09697259165618345,0.2686590906846915,0.06287408745104857,0.04576759027547045,0.045767590275470484
spot_3418,3.909131034362774e-12,0.06167662337710142,0.5617077748034364,3.986033051468866e-12,4.122443222481318e-12,0.2766156018042043,3.975413368012115e-12,3.292010453651031e-12,3.2920104536506175e-12
spot_3419,3.6820491599004034e-09,0.23634016388262583,0.25480219605050164,3.8337135688559695e-09,4.556404908449362e-09,0.40885762144933674,4.717680005010101e-09,9.538726359747124e-10,9.538726359746065e-10
spot_3420,1.2959480961044745e-10,0.06320659498032459,0.48923109939737397,1.3091935384620084e-10,1.433403184264649e-10,0.3475623049933021,1.3624309331603498e-10,4.5148182758957694e-11,4.5148182758957694e-11
spot_3421,0.03228650929140898,0.03261583160132389,0.033004797314846,0.03258804834358391,0.22043948045695513,0.4506867482356524,0.03258804836822103,0.03289526820402014,0.03289526820402022
spot_3422,0.04360099625128738,0.10755610214610661,0.2887775015306841,0.04462433767231639,0.0967987266522461,0.18188199997491347,0.04783581703118332,0.04446225937362624,0.044462259373626224
spot_3423,0.043454818718151725,0.17485092377477612,0.12003022712092279,0.044626960058280526,0.04458452916727461,0.33535556049936316,0.048450541589429394,0.04432321954106823,0.0443232195410682
spot_3424,1.1133390427357804e-10,0.18367663006197596,1.1874086848942913e-10,1.1585258477496841e-10,1.1046511035698289e-10,0.5078929228282218,0.30783558102965247,9.887601653980716e-11,9.887601653979392e-11
spot_3425,8.834455455080396e-12,0.48724686118860105,1.04236924246543e-11,1.0066317981393817e-11,8.686858173699741e-12,0.4127531387606242,8.876893287191844e-12,7.153748566430524e-12,7.153748566430524e-12
spot_3426,3.06621752354841e-12,0.027413713092320668,0.433174701734886,3.0967392531068556e-12,3.0918719294853155e-12,0.4394115851934453,3.0717613083553523e-12,3.1103441069859323e-12,3.1103441069859323e-12
spot_3427,6.456784449002219e-13,0.08700203405969102,0.3345434696258012,6.559711993379727e-13,6.499735773347374e-13,0.511588030436326,6.465636174891953e-13,6.441759790588281e-13,6.441759790588281e-13
spot_3428,0.02566162850727366,0.14516407944101126,0.24027813404520557,0.025959526025021388,0.03457919326559969,0.349370892201896,0.026685986268318987,0.026150280184169313,0.026150280184169348
spot_3429,6.025416754677454e-10,0.16975179535592305,0.2133042064796871,6.852385302203628e-10,7.683086199910361e-10,0.5169439952573192,6.262553811985954e-10,1.1368866750646148e-10,1.1368866750646148e-10
spot_3430,0.050591014912199785,0.0869279054873901,0.1320373628510745,0.05131391621397305,0.08352749187317804,0.34122549821879145,0.051193709225607745,0.051591550610125804,0.051591550610125776
spot_3431,7.150597185959376e-12,0.3327733692587635,0.286206168508604,7.04267096536249e-12,6.9358707909513276e-12,0.4781881420996945,6.939310258086975e-12,1.1358843335179463e-11,1.1358843335181117e-11
spot_3432,7.718487942905943e-11,0.15437494753066014,0.18206838001017175,0.06914521548133447,0.012269650740979228,0.47832621250965873,0.003815593601348614,2.4353228658080133e-11,2.4353228658076824e-11
spot_3433,0.012815809655548566,0.15140976621940858,0.1703737788468697,0.03711796225819693,1.1289775606166498e-09,0.5282826800307663,1.1988721044241493e-09,3.3119272015052173e-10,3.311927201504688e-10
spot_3434,3.06099083342713e-10,0.11455834399442585,0.27749593049140664,3.498796891954623e-10,0.02088609680616625,0.48056195302367904,0.006497674886532892,7.103274919355925e-11,7.103274919355925e-11
spot_3527,1.4863127810649735e-09,0.322462347657772,0.46150356704052636,1.5230520586526738e-09,1.48769955049059e-09,0.41603407273875803,1.5960535920390686e-09,4.303057748318646e-10,4.303057748318646e-10
spot_3528,0.05205302902407841,0.20712040256117473,0.15014744573084263,0.054596738429561094,0.05480112418364742,0.220007748472036,0.054954189045223596,0.053159661278102656,0.053159661278102704
spot_3529,0.04793570612715763,0.11074083235794431,0.2534961924059291,0.04935782951389791,0.05205235950980379,0.22798263195806648,0.06061630690642832,0.04890907061175737,0.048909070611757414
spot_3530,2.348901119648117e-10,0.2796501947588201,0.10857020428229368,0.07534682129056755,2.1325360781895263e-10,0.41130516072549816,0.02512761830137382,9.80764444552899e-11,9.807644445531637e-11
spot_3531,3.833443899456608e-10,0.1731796674479733,0.3654029842711044,4.017887084687377e-10,0.020928806838644006,0.30890417696751477,0.031584363318402565,1.8581250329806234e-10,1.858125032980888e-10
spot_3532,1.006791302844515e-08,0.04270303545336648,0.5715455414377104,1.038927441033896e-08,0.01076526550859518,0.2530281356324592,0.021957994577173578,3.4693285929791408e-09,3.4693285929791408e-09
spot_3533,1.530039378770523e-13,0.16488635621807732,0.4999999998628063,1.5347116510978797e-13,1.5964682616270718e-13,0.4947563951343423,1.552818562114329e-13,1.7088621258520296e-13,1.7088621258520296e-13
spot_3534,0.017914297783824064,0.1767410026009985,0.17861652342474998,0.030714230749989097,0.05133181076906409,0.3834605229632478,0.024717671894484917,0.018251969906869617,0.01825196990686963
spot_3535,0.051525700552414816,0.07179805569263402,0.24137961797282054,0.05272128658885481,0.07260102529825466,0.2502603532643611,0.05453235945950401,0.052590800586726105,0.05259080058672612
spot_3536,0.03721448547409625,0.10117295847516998,0.26931187503306525,0.0380845045840234,0.14155646731105295,0.19818398662158204,0.03858997144977091,0.03794287553256677,0.037942875532566867
spot_3537,4.176595968637297e-11,4.407555623615801e-11,0.5147873174378165,4.2366294216462954e-11,4.18899593807461e-11,0.3852127402642513,4.4056011983956056e-11,5.111581769852723e-11,5.111581769853385e-11
spot_3538,9.971787500855293e-11,0.05813550208824865,0.2668260658385977,1.042655406550626e-10,0.04727176572676304,0.5277666659534035,1.052711656376935e-10,4.199116539840482e-11,4.1991165398411434e-11
spot_3539,5.584860173757297e-10,0.197100519046588,0.2788134748428839,0.07835979064530858,5.483747258939673e-10,0.3457262132916212,5.71794959670337e-10,2.4878107551493686e-10,2.4878107551493686e-10
spot_3540,1.0930969727566681e-13,0.5000000000034958,0.2607439859732983,0.021508396637839794,1.0802749539574678e-13,0.243923313326213,1.0816164456771464e-13,1.0246651990591127e-13,1.0246651990591127e-13
spot_3541,1.8166323885454586e-10,0.28891117595517346,0.20592838235987254,0.02359531770849116,1.7448740021190246e-10,0.38156512319842073,1.7916289560422173e-10,1.223707427760275e-10,1.223707427760275e-10
spot_3542,7.958689094267708e-11,8.624029846446203e-11,0.5189006367776465,7.980544355194489e-11,0.04555251189276245,0.33554685096331666,7.957083513995613e-11,2.109629422936628e-11,2.109629422936628e-11
spot_3543,0.01194768400211471,0.11061180599198134,0.25721853008286133,0.008894226554220992,0.09933851675110252,0.39409124673495316,0.006402607659366743,0.005747691114766513,0.00574769111476651
spot_3544,8.979864630164403e-10,0.3698563876460555,0.30256147806894157,0.023888473828259205,8.692805318049931e-10,0.2036936572360516,8.746211761313043e-10,3.102043055757976e-10,3.102043055757976e-10
spot_3545,5.907537024882629e-12,0.5000000002026821,6.06774099260063e-12,5.8992173223013685e-12,6.1209750270027694e-12,0.5342946188769471,6.265352040254615e-12,3.683825584842864e-12,3.683825584842864e-12
spot_3546,0.1751266453339397,0.45780144225203095,2.8576264167595112e-09,6.763519671055965e-12,5.11894227287882e-12,0.5670719095017308,5.239034088227159e-12,1.6834726927097655e-12,1.6834726927097655e-12
spot_3547,0.41181843755847264,0.27936606203985587,0.10955236522120784,3.1561973444414533e-10,3.1274836223014254e-10,0.3992631339886144,3.146826133896797e-10,7.020395892681534e-11,7.020395892681534e-11
spot_3548,2.1516040523204024e-11,0.4930705741406708,0.2897392163324418,2.404976783709035e-11,2.0587059430767764e-11,0.1171902094189866,2.0573053513384514e-11,1.3056112570878373e-11,1.3056112570876718e-11
spot_3549,1.4984260671056308e-11,0.5258615148368453,0.05319391868525711,0.01901741122289732,1.4941253622811963e-11,0.3019271552280514,1.4993817444744608e-11,9.42218840913749e-12,9.42218840913749e-12
spot_3641,4.5245950454587585e-10,0.13384155534950637,0.49999999894822583,4.633763800299176e-10,4.524473528918888e-10,0.4449760158447264,4.5968143978665276e-10,5.370156632333108e-10,5.370156632333108e-10
spot_3642,7.002504819762854e-11,0.13162675972923857,0.4798628797810813,7.202837792289823e-11,0.012872360361449925,0.2756379998455951,7.20128978857145e-11,3.4406111544341994e-11,3.4406111544341994e-11
spot_3643,6.039420537685113e-11,0.11228622596249306,0.4049030155157623,6.68596452569685e-11,6.01938159238496e-11,0.3828107582346718,6.8316813707302e-11,1.573699051069368e-11,1.573699051069368e-11
spot_3644,0.025187283041033487,0.09877309040396064,0.1225592870304708,0.026091982697613293,0.10950389594055726,0.4267154185151504,0.03984596571469392,0.025661538332135775,0.0256615383321358
