"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_300",0,0.809268735396706,0.147023280394089,0,0,0,0.037804049051517,0,0.00590393515768824
"spot_301",0,0.782205711605528,0.190057531130317,0,0,0,0.0277367572641547,0,0
"spot_302",0.0219977065411396,0,0.0120355828484378,0,0.497004308488733,0.00532618854142435,0,0,0.463636213580265
"spot_303",0,0,0,0,1,0,0,0,0
"spot_304",0,0.943851422040253,0.0417175716679165,0,0,0,0.0144310062918299,0,0
"spot_305",0,0,0.897051760375635,0,0,0.102948239624365,0,0,0
"spot_306",0,0.951262900830553,0.0487370991694464,0,0,0,0,0,0
"spot_307",0,0,0.774862957129718,0,0.225137042870282,0,0,0,0
"spot_308",0,0.49406646760312,0.00848173366256767,0,0.497451798734312,0,0,0,0
"spot_309",0,0.855665450431724,0.0789354602425744,0,0,0,0.036301383181842,0,0.0290977061438601
"spot_310",0,0.942014947166993,0.041800542926439,0,0,0,0.00777348193258512,0,0.00841102797398347
"spot_311",0.00416368304785399,0,0.424458542041401,0,0.571377774910745,0,0,0,0
"spot_312",0,0,0.976943165758305,0,0,0.0230568342416948,0,0,0
"spot_313",0,0.558944412626921,0.219155107831436,0,0.184769128568047,0,0.0371313509735969,0,0
"spot_314",0,0.113184480654211,0.465297238017233,0,0.341995157308786,0.00630885103099883,0.0732142729887715,0,0
"spot_315",0,0,0.192068188975183,0,0.807931811024817,0,0,0,0
"spot_316",0.00539340484929775,0.0547840244325758,0.809168054774402,0,0.0101016605977494,0,0.0776561560416227,0,0.0428966993043526
"spot_317",0,1,0,0,0,0,0,0,0
"spot_319",0,0.967392972209501,0.032607027790499,0,0,0,0,0,0
"spot_320",0,0.00971370947932176,0.0331635836750087,0,0.910475294936789,0,0.00835736129197303,0,0.0382900506169074
"spot_321",0,0.713615197311304,0.265688699315549,0,0,0.00289446195146954,0.0178016414216774,0,0
"spot_322",0,0.266156299192484,0.621329772892055,0,0,0.0244079273962095,0.0040098737421399,0,0.0840961267771117
"spot_323",0,0.928110050745204,0.0696540492152625,0,0,0.00223590003953399,0,0,0
"spot_324",0,0.830482738008299,0.153249258508692,0,0,0,0.0162680034830093,0,0
"spot_325",0,0.157385976422034,0.333886020601149,0,0.110642848260806,0.00408736910006654,0.374765712862869,0,0.0192320727530755
"spot_326",0,0.866547879343077,0.10971246815016,0,0,0,0.0237396525067633,0,0
"spot_327",0,0.803361536896726,0.190980818742108,0,0,0.00565764436116628,0,0,0
"spot_328",0.00484959611756486,0,0.30878639664255,0,0.00904209138035342,0,0,0,0.677321915859531
"spot_329",0,0.199140384702264,0.758912545365672,0,0,0.0419470699320634,0,0,0
"spot_330",0,0.0213697928882194,0.2240576443041,0,0.666258592744242,0,0,0,0.0883139700634383
"spot_331",0,0.00990841910107442,0.249257918342731,0,0.729014352211408,0.00934638130950746,0.00247292903527897,0,0
"spot_332",0,0.294354809572766,0.499672183250755,0,0.176952863284196,0,0.0290201438922828,0,0
"spot_333",0,0.872891006490002,0.0854762290494073,0,0,0,0.0416327644605907,0,0
"spot_334",0,0.9272092882332,0.0673659240674012,0,0,0.00285637301584553,0.00256841468355356,0,0
"spot_335",0,0.807866125477003,0.159935475928621,0,0,0,0.0321983985943761,0,0
"spot_336",0,0.875169072991101,0.0955346944567222,0,0.0147957131915282,0,0.0145005193606484,0,0
"spot_337",0,0,0.308337357072366,0,0.683435561205596,0.0082270817220383,0,0,0
"spot_338",0,0.930387954202471,0.051399376120814,0,0,0,0.0182126696767145,0,0
"spot_339",0,0.950008183319655,0.0499918166803451,0,0,0,0,0,0
"spot_340",0,0.949346071316752,0.0210032168604334,0,0,0,0,0,0.0296507118228154
"spot_341",0,0,0.926725492895271,0,0,0.073274507104729,0,0,0
"spot_342",0,0.033584069892673,0.935454344873099,0,0.00635216119982464,0.024609424034403,0,0,0
"spot_343",0,0.00297992403937111,0.0682212880530411,0,0.894034615484389,0,0.0114661161140201,0,0.0232980563091788
"spot_345",0,0.856965901531152,0.094589424512412,0,0,0,0.0291740543310819,0,0.0192706196253541
"spot_346",0,0.960627610131103,0.00155536646748119,0,0,0,0.0378170234014155,0,0
"spot_347",0,0.615423087093554,0.246281456540464,0,0,0.00675424792905217,0.13154120843693,0,0
"spot_348",0.0140579284936215,0,0,0,0.540768967712365,0,0,0,0.445173103794013
"spot_349",0.0429226937363947,0.115581796000733,0.0638798370189473,0,0.575399613671099,0,0.0133341286289792,0,0.188881930943847
"spot_350",0,0,0.347113061198975,0,0.652886938801025,0,0,0,0
"spot_351",0.00964174129758236,0,0.0373894560220383,0,0.873906969638093,0,0,0,0.0790618330422863
"spot_352",0,0,0,0,0.713528601579231,0,0,0,0.286471398420769
"spot_353",0.0179733978429416,0,0.241788424302322,0,0.382530608742589,0.0139829389407609,0,0,0.343724630171386
"spot_354",0,0.572320672782578,0.328069899736055,0,0,0.00348766766951638,0.0961217598118505,0,0
"spot_355",0,0.965118697103337,0.0348813028966633,0,0,0,0,0,0
"spot_356",0,0.947459158561679,0.0525408414383205,0,0,0,0,0,0
"spot_357",0,0.931860972155958,0.0376441219060291,0,0,0,0,0,0.030494905938013
"spot_358",0,0.900559059778348,0.0719379928553263,0,0,0,0.0275029473663256,0,0
"spot_359",0.0918039431693804,0.00092740739347883,0.816869613523492,0,0.0226492729837059,0.0111925207541758,0,0,0.0565572421757669
"spot_360",0,1,0,0,0,0,0,0,0
"spot_361",0,0.806480519984592,0.138520591961091,0,0,0,0.0358977561772248,0,0.0191011318770919
"spot_362",0,0.730880520515035,0.0633908642186013,0,0.165772148736634,0,0.0399564665297298,0,0
"spot_363",0,0.424321445282009,0.136308427284588,0,0.262464410491696,0,0.130450900754541,0,0.0464548161871652
"spot_364",0,0.98213204942359,0.0178679505764098,0,0,0,0,0,0
"spot_365",0,0.812523020685074,0.149806140128824,0,0,0,0.0376708391861023,0,0
"spot_366",0,0.000689503157299395,0.914503868120456,0,0,0.0848066287222443,0,0,0
"spot_367",0,0.444416336695651,0.408381143894338,0,0,0,0.123926280541175,0,0.0232762388688358
"spot_368",0,0.453527942417236,0.438836210669046,0,0,0.00254070996663528,0.105095136947083,0,0
"spot_369",0,0.945711712802354,0.0137619833710058,0,0.0405263038266397,0,0,0,0
"spot_370",0,0,0.474551131931307,0,0.525448868068693,0,0,0,0
"spot_371",0,0.305730087486784,0.141018638261572,0,0.525354514662816,0,0.0110352161718409,0,0.0168615434169875
"spot_372",0,0.850527925666085,0.108944365181981,0,0,0,0.0186691030760324,0,0.0218586060759009
"spot_373",0,0.938787151090305,0.0612128489096947,0,0,0,0,0,0
"spot_374",0,0.796794104979382,0.169717087469807,0,0,0,0.0334888075508111,0,0
"spot_375",0,0.895572761396833,0.104427238603167,0,0,0,0,0,0
"spot_376",0,0,0.563531088865306,0,0.0218511452641589,0.00372041264861638,0,0,0.410897353221918
"spot_377",0,0.00683627829586376,0.067501517913369,0,0.925662203790767,0,0,0,0
"spot_378",0,0.146122006694442,0.735982201524294,0,0,0.0205987751485074,0,0,0.0972970166327571
"spot_379",0,0.947990217541686,0.0520097824583133,0,0,0,0,0,0
"spot_380",0,0.939161824842131,0.0447771818583024,0,0,0,0.0160609932995668,0,0
"spot_381",0,0.923036802820356,0.0614281416057103,0,0,0,0.0155350555739343,0,0
"spot_382",0.0663067034988243,0.00328206918658131,0.0177858058217961,0,0.456193825087149,0,0.012642146583855,0,0.443789449821794
"spot_383",0,0,0,0,0.586260120442386,0,0,0,0.413739879557615
"spot_384",0,0,0.0344740172314428,0,0.823853063753093,0,0,0,0.141672919015464
"spot_385",0.0156309438548426,0,0.0648852852238301,0,0.336424642192799,0,0,0,0.583059128728528
"spot_386",0,0.190096600547729,0.639464719230526,0,0,0.00282134479761548,0.16761733542413,0,0
"spot_387",0.0401566183942982,0.60452989958503,0.25180048777348,0,0,0.00595442957350169,0,0,0.0975585646736901
"spot_388",0,0,0.923730401025031,0,0,0.0762695989749687,0,0,0
"spot_389",0,0.734412628769275,0.0660837471942381,0,0.165887935282452,0,0.011732180510319,0,0.0218835082437159
"spot_390",0,0.937932844532181,0.0447809097626435,0,0,0,0.0172862457051746,0,0
"spot_391",0,0.945051681681749,0.0549483183182514,0,0,0,0,0,0
"spot_392",0,0.017674831876682,0.765910120732893,0,0.192560590426567,0.00293112997293002,0.010943219310019,0,0.00998010768090911
"spot_393",0,0.000711416851488111,0.897666923189727,0,0,0.101621659958785,0,0,0
"spot_394",0,0.953762208482053,0.046237791517947,0,0,0,0,0,0
"spot_395",0,0,0.0437578926954051,0,0.936922747509916,0,0,0,0.0193193597946793
"spot_396",0,0.939592231512877,0.0604077684871229,0,0,0,0,0,0
"spot_397",0.0406397716752122,0,0.0599670547301187,0,0.645300111335016,0,0,0,0.254093062259653
"spot_398",0,0.0841557384225202,0.791445783337644,0,0,0.121144854249995,0.00325362398984088,0,0
"spot_399",0,0.00186721495330179,0.923438036335668,0,0,0.0746947487110299,0,0,0
"spot_400",0,0.124638747777215,0.152382225305889,0,0.707056404847753,0.00470976573906909,0.003380680553092,0,0.00783217577698274
"spot_401",0,0.821951547549501,0.15833356452762,0,0,0,0.0197148879228796,0,0
"spot_402",0,0.964142739335365,0.0358572606646351,0,0,0,0,0,0
"spot_403",0,0.800125699704787,0.014024451856977,0,0.0821918341468318,0,0,0,0.103658014291404
"spot_404",0,0.946474361475948,0.0386677530611798,0,0,0,0.0148578854628724,0,0
"spot_405",0,0,0.688868023475106,0,0,0.0501064953756472,0,0,0.261025481149246
"spot_406",0,0.914273806808232,0.0503123936428913,0,0,0,0.0354137995488765,0,0
"spot_407",0,0.911408467477043,0.083445814703679,0,0,0,0,0,0.00514571781927826
"spot_408",0,0.00101650702329169,0.930700166795374,0,0,0.0433130833572753,0,0,0.0249702428240587
"spot_409",0,0.820691856007266,0.179308143992734,0,0,0,0,0,0
"spot_410",0,0.254957578206992,0.186726854093095,0,0.556513157011117,0.00180241068879624,0,0,0
"spot_411",0,0.0232321052588974,0.851668674628124,0,0,0.119741558914226,0.00535766119875272,0,0
"spot_412",0,0.765360275528201,0.231437411778073,0,0,0.00320231269372525,0,0,0
"spot_413",0,0.790354244299187,0.165932543530997,0,0.0199566907302132,0.0113615025839061,0,0,0.0123950188556965
"spot_414",0,0.892195168117914,0.0745441496437308,0,0,0,0.033260682238355,0,0
"spot_415",0,0.884795632086864,0.0535976374236385,0,0,0,0.0109191109175241,0,0.0506876195719733
"spot_416",0,0.619913889739381,0.0267551086369573,0,0.346256131034999,0,0,0,0.00707487058866278
"spot_417",0,0.880444471049992,0.119555528950008,0,0,0,0,0,0
"spot_418",0,0.961702953734678,0.0319382062360753,0,0,0,0,0,0.00635884002924633
"spot_419",0,0.393071514447168,0.599285786200228,0,0,0.00537615968694377,0.00226653966566006,0,0
"spot_420",0,0,0.0889791554988813,0,0.911020844501118,0,0,0,0
"spot_421",0,0.896986003097446,0.0860437924720195,0,0,0,0.0169702044305345,0,0
"spot_422",0,0.00759038314332935,0.00693198358484885,0,0.933298389933193,0,0,0,0.0521792433386288
"spot_423",0,0.95573369839915,0.0442663016008498,0,0,0,0,0,0
"spot_424",0,0,0.971390967862497,0,0.0044623917469835,0.0241466403905191,0,0,0
"spot_425",0,0.965523576792576,0.0344764232074241,0,0,0,0,0,0
"spot_426",0.0168715037519212,0.0988540874834004,0.0396623004409148,0,0.417801015166608,0.00928309139279352,0,0,0.417528001764362
"spot_427",0,0.93209971394063,0.0679002860593704,0,0,0,0,0,0
"spot_428",0,0,0.820211466600881,0,0,0,0,0,0.17978853339912
"spot_429",0,0,0.744918570836327,0,0.247875429793232,0.00720599937044177,0,0,0
"spot_430",0,0.980845701598688,0.0191542984013114,0,0,0,0,0,0
"spot_431",0,0.00223846316846569,0.909892352404486,0,0.0619470505716089,0.0110824581539784,0,0,0.0148396757014608
"spot_432",0,0.917837183606838,0.0148845171754261,0,0,0,0,0,0.067278299217736
"spot_433",0.0272824834895401,0.00588136706129287,0.0451379077149435,0,0.85584322349776,0,0,0,0.0658550182364633
"spot_434",0,0.333725312497149,0.0332902972690396,0,0.632984390233812,0,0,0,0
"spot_435",0,0.0111743935657694,0.887158840190293,0,0,0.101666766243938,0,0,0
"spot_436",0,0,0.886802551429098,0,0,0.113197448570902,0,0,0
"spot_437",0,0,0.922035695992058,0,0.00421516421181894,0.0737491397961232,0,0,0
"spot_438",0,0.488899362842715,0.511100637157285,0,0,0,0,0,0
"spot_439",0,0.265680200274526,0.606632521891155,0,0,0,0.106397135890854,0,0.0212901419434644
"spot_440",0.015679277133849,0.00955619657149932,0.0207012575231102,0,0.0118963750471734,0.00748019641532435,0.0515581141915569,0,0.883128583117487
"spot_441",0,0.284794781632612,0.119722768646493,0,0.575951371288906,0,0.0195310784319886,0,0
"spot_442",0,0.828155203709314,0.153394750940939,0,0,0,0.0184500453497473,0,0
"spot_443",0,0.0197922857116906,0.938483098032374,0,0,0.0167501217204718,0,0,0.0249744945354635
"spot_444",0,0.94069943113788,0.0422855622998431,0,0,0,0.0170150065622769,0,0
"spot_445",0.111456731447176,0,0.74795444726241,0,0.0894555850924865,0.0347852067584115,0,0,0.016348029439516
"spot_446",0,0.96058056406765,0.0394194359323511,0,0,0,0,0,0
"spot_447",0,1,0,0,0,0,0,0,0
"spot_448",0,0.968893980746005,0.0299964795767182,0,0,0.00110953967727644,0,0,0
"spot_449",0,0.76284980855888,0.0402347944771405,0,0.196915396963979,0,0,0,0
"spot_450",0,0.216046589583842,0.24239494008363,0,0.0177916763037698,0.00524699478934233,0,0,0.518519799239415
"spot_451",0,0.893800111965201,0.106199888034799,0,0,0,0,0,0
"spot_452",0,0.000681343087155757,0.767007469739704,0,0.0598553865954475,0.0907951879471968,0,0,0.0816606126304956
"spot_453",0,0.778174246008233,0.199134926262152,0,0.01052497544495,0.00462539939035827,0,0,0.00754045289430688
"spot_454",0,0,0.016997927945912,0,0.918786979443478,0,0,0,0.0642150926106095
"spot_455",0,0.974849318100984,0.0251506818990161,0,0,0,0,0,0
"spot_456",0,0.707931785943703,0.0684195804873315,0,0.170937889943948,0,0.0352406408452057,0,0.0174701027798114
"spot_457",0,0.863113184295379,0.122930439304004,0,0,0,0,0,0.0139563764006178
"spot_458",0,0.917061451379756,0.0546797571823227,0,0,0,0.028258791437921,0,0
"spot_459",0.00674476280798942,0,0.0363133879438468,0,0.841509294735693,0.0047890906568902,0,0,0.110643463855581
"spot_460",0,0.0987858827782947,0.723025308155425,0,0,0.0877149438317257,0.0904738652345551,0,0
"spot_461",0,0.521416596202847,0.0903234657205441,0,0.266237788343256,0,0.0485967419183195,0,0.0734254078150334
"spot_462",0,0.141803116660175,0.838205522143456,0,0,0,0.0199913611963694,0,0
"spot_463",0,0.19549545015492,0.800857826554418,0,0,0.00364672329066253,0,0,0
"spot_464",0,0.0696767508576046,0.911341354867441,0,0,0.0189818942749537,0,0,0
"spot_465",0,0,0.0921525086377371,0,0.907847491362263,0,0,0,0
"spot_466",0,0.835624962886987,0.157839767203141,0,0,0.00346160270277741,0.00307366720709381,0,0
"spot_467",0,0.00391523134212507,0.0448260177104109,0,0.925656267710485,0,0,0,0.0256024832369791
"spot_468",0,0.9161986372942,0.0572540168692691,0,0,0,0.013312741342162,0,0.0132346044943694
"spot_469",0.00627370012795068,0,0.0834136373198103,0,0.904951564046747,0,0,0,0.00536109850549204
"spot_470",0,0.0346778921739924,0.888293094774411,0,0,0.0770290130515966,0,0,0
"spot_471",0,0.60075515831169,0.327040680908361,0,0,0.00447095558084005,0.0677332051991087,0,0
"spot_472",0,0.95536886669488,0.0369914281949038,0,0,0,0.00763970511021583,0,0
"spot_473",0,0.809771500658078,0.187871516525014,0,0,0.00235698281690772,0,0,0
"spot_474",0,0.443410496557674,0.162568083656619,0,0,0,0.0197296158158846,0,0.374291803969823
"spot_475",0,0,0.931555450305376,0,0,0.0675258942401007,0,0,0.000918655454523395
"spot_476",0,0,0.276813096512655,0,0.69766254139041,0.00787162194860978,0,0,0.0176527401483252
"spot_477",0,0.893769465628017,0.0868900383549943,0,0,0,0.0193404960169886,0,0
"spot_478",0.0782335495879189,0,0,0,0.313230642330344,0.0070053611244864,0,0,0.601530446957251
"spot_479",0,0,0.885423967881701,0,0.0327972729673503,0.0736290784482322,0,0,0.0081496807027165
"spot_480",0.0935192941952139,0.00187382533169014,0.474794887375161,0,0.338204620318437,0.0195029519499528,0,0,0.0721044208295458
"spot_481",0,0.423388746656544,0.231514811655402,0,0.321968579702998,0.0179862332018601,0.00514162878319576,0,0
"spot_482",0,0.751093459390686,0.246444862788823,0,0,0.0024616778204901,0,0,0
"spot_483",0,0.950599185427711,0.0494008145722886,0,0,0,0,0,0
"spot_484",0,0.897671021209224,0.0989390175233478,0,0,0.00338996126742835,0,0,0
"spot_485",0,0.943101572864414,0.0568984271355857,0,0,0,0,0,0
"spot_486",0,0.00229024134407623,0.45073395368257,0,0.544754153824385,0,0.00222165114896865,0,0
"spot_487",0,0.963287457069535,0.0367125429304652,0,0,0,0,0,0
"spot_488",0,0,0.881389121873885,0,0,0.118610878126116,0,0,0
"spot_489",0,0.00065404328175781,0.953297613015846,0,0,0.0460483437023963,0,0,0
"spot_490",0,0,0.237232429611778,0,0.743854672595383,0.0109107962803324,0,0,0.00800210151250588
"spot_491",0,0.644182382090576,0.321460796992842,0,0,0.00315149032991899,0,0,0.0312053305866632
"spot_492",0,0.988991287344825,0.0110087126551755,0,0,0,0,0,0
"spot_493",0,0.892118012982735,0.0815077644303402,0,0,0,0.0151864455200581,0,0.0111877770668668
"spot_494",0,0.61889118947112,0.0842209436464458,0,0.245673988728559,0,0,0,0.0512138781538755
"spot_495",0,0.000796334042685688,0.912756321407277,0,0,0.0864473445500369,0,0,0
"spot_496",0,0.580177795348013,0.0209038132740216,0,0.37489226238072,0,0,0,0.0240261289972463
"spot_497",0,0.923659365830091,0.0401893673450252,0,0,0,0,0,0.0361512668248838
"spot_498",0,0.95696363778355,0.0430363622164495,0,0,0,0,0,0
"spot_499",0,0.545912908767909,0.111874944322561,0,0.294526744491842,0,0.0476854024176877,0,0
"spot_500",0.0883730802676134,0,0.647310952709209,0,0.132075075351396,0.00987713046929565,0,0,0.122363761202487
"spot_501",0,0.0569718655342315,0.899125617376418,0,0,0.0439025170893505,0,0,0
"spot_502",0.0151708524190379,0,0.712953223147964,0,0.0255052358309237,0.00501332134109256,0,0,0.241357367260982
"spot_503",0.0818119289229175,0.0888550358102395,0.10162737247298,0,0.287577553426825,0.00158151333100735,0.0318598467140869,0,0.406686749321944
"spot_504",0,0.684046129247405,0.293133707886253,0,0,0.00174101467204347,0.0210791481942988,0,0
"spot_505",0,0.00101803920390469,0.898084693123332,0,0,0.0838218064013398,0,0,0.0170754612714232
"spot_506",0,0.964969170415489,0.0350308295845105,0,0,0,0,0,0
"spot_507",0.0183965414738277,0.146077423133879,0.223906428005791,0,0.0316534655247331,0.0147032531977826,0.0236660177796357,0,0.541596870884352
"spot_508",0,0,0.220452998023808,0,0.779547001976192,0,0,0,0
"spot_509",0,0.510832083249007,0.191728309567704,0,0.255770321256995,0.00195853551493134,0,0,0.0397107504113629
"spot_510",0,0.833464567827156,0,0,0.0598187495108654,0,0,0,0.106716682661978
"spot_511",0,0.344958156345965,0,0,0.644675990619886,0,0,0,0.0103658530341497
"spot_512",0,0,0,0,0.0648585742581323,0,0,0,0.935141425741867
"spot_513",0,0.931435014948141,0.0528350538662245,0,0,0,0.0157299311856346,0,0
"spot_514",0,0.969890586627558,0.0301094133724423,0,0,0,0,0,0
"spot_515",0,0.361340969533955,0.609824650122877,0,0,0.0288343803431682,0,0,0
"spot_516",0,0.00116042903736832,0.892120583224174,0,0,0.0974286690910652,0,0,0.00929031864739266
"spot_517",0.0111569782825611,0,0.0148844452652283,0,0,0.00185246077727452,0,0,0.972106115674936
"spot_518",0,0.895860153677578,0.104139846322422,0,0,0,0,0,0
"spot_519",0,0.98879414187815,0.0112058581218506,0,0,0,0,0,0
"spot_520",0,0.481678094916832,0.504722860990794,0,0,0.00331509718951131,0.0102839469028624,0,0
"spot_521",0,0.00137793022066531,0.950244194705362,0,0,0.0483778750739723,0,0,0
"spot_522",0,0.919640975149314,0.0600204434158455,0,0,0,0.0203385814348405,0,0
"spot_523",0,0.97895151204481,0.0085361698834818,0,0,0,0,0,0.0125123180717081
"spot_524",0.0139440196979834,0.247277305186265,0.0433057596162775,0,0.0484943972700381,0,0,0,0.646978518229436
"spot_525",0,0.840165606103794,0.0468967575520178,0,0,0,0,0,0.112937636344189
"spot_526",0,0.860512230570323,0.139487769429677,0,0,0,0,0,0
"spot_527",0,0.385800169904804,0.611645221013268,0,0,0.00255460908192722,0,0,0
"spot_528",0,0.960225212221356,0.0397747877786439,0,0,0,0,0,0
"spot_529",0,0.816466791082138,0.181854156294594,0,0,0.0016790526232687,0,0,0
"spot_530",0,0,0,0,0.836535238330359,0,0,0,0.163464761669641
"spot_531",0,0.817199866550874,0.0620027944594007,0,0.120797338989725,0,0,0,0
"spot_532",0,0,0.981667936234682,0,0,0.015395359243257,0,0,0.00293670452206104
"spot_533",0,0.97745953853545,0.00441448771060647,0,0,0,0,0,0.0181259737539441
"spot_534",0.00956958483140851,0.503826761317111,0.068561238124577,0,0.04840536634032,0.00234055775703774,0.0182299394294567,0,0.349066552200089
"spot_535",0,0.836777210630602,0.163222789369398,0,0,0,0,0,0
"spot_536",0,0.829588997684042,0.103556315323236,0,0,0.00271587695103422,0.0641388100416872,0,0
"spot_537",0,0,0.95329710767694,0,0.04670289232306,0,0,0,0
"spot_538",0,0.693110742679504,0.248928533332309,0,0.00346406335318274,0.00217329958085486,0,0,0.0523233610541497
"spot_539",0,0.937798760332953,0.0453200905115701,0,0,0,0.0168811491554762,0,0
"spot_540",0,0,0.871178413044124,0,0,0.0936206614083497,0,0,0.0352009255475259
"spot_541",0,0.9348484899572,0.0501836061870528,0,0,0,0.0149679038557476,0,0
"spot_542",0,0,0.259113464865741,0,0.740886535134259,0,0,0,0
"spot_543",0,0.572309281163225,0.222163684377039,0,0.183595142353089,0,0.0219318921066479,0,0
"spot_544",0,0.954942041060155,0.0450579589398455,0,0,0,0,0,0
"spot_545",0,0.976580803363686,0.00568265095134493,0,0.0177365456849687,0,0,0,0
"spot_546",0,0.791051754452618,0.0675310170702295,0,0,0,0.0175638002798701,0,0.123853428197282
"spot_547",0,0.940840318876974,0.0591596811230264,0,0,0,0,0,0
"spot_548",0,0,0.97493742222357,0,0,0.0250625777764306,0,0,0
"spot_549",0,0.932157921078001,0.0678420789219983,0,0,0,0,0,0
"spot_550",0,0.920523153985196,0.0794768460148038,0,0,0,0,0,0
"spot_551",0,0,0.924744553619407,0,0,0.072255347494225,0,0,0.00300009888636815
"spot_552",0,0.793654889856236,0.202564045456529,0,0,0.00378106468723435,0,0,0
"spot_553",0,0.963955334813836,0.0360446651861641,0,0,0,0,0,0
"spot_554",0,0.722696934743693,0.192599441456473,0,0,0,0.0177791295057631,0,0.0669244942940702
"spot_555",0,0.735641747302394,0.195217715974674,0,0.016043606662962,0.00479735745261681,0.0332898424740365,0,0.0150097301333163
"spot_556",0,0.990997898252525,0.00900210174747485,0,0,0,0,0,0
"spot_557",0,0,1,0,0,0,0,0,0
"spot_558",0.00555870759326122,0.46470119772998,0.0809055683572323,0,0.178867669274601,0,0.0836330545526007,0,0.186333802492325
"spot_559",0,0,0.206258289396525,0,0.774625994410263,0,0,0,0.0191157161932115
"spot_560",0,1,0,0,0,0,0,0,0
"spot_561",0,0.926730083044303,0.0578270672269806,0,0,0,0.0154428497287168,0,0
"spot_562",0,0.986769839545086,0.0132301604549147,0,0,0,0,0,0
"spot_563",0.00422004120361635,0.0185401908259929,0.943108429231565,0,0.00786302271990151,0,0.0262683160189246,0,0
"spot_564",0,0.96343795433035,0.0365620456696494,0,0,0,0,0,0
"spot_565",0.0748509751120309,0.297395215089331,0.162131418428543,0,0.377601968874016,0,0.0184561702012233,0,0.0695642522948562
"spot_566",0.0643574821362078,0,0.775251727182939,0,0.154404970445985,0.00598582023486789,0,0,0
"spot_567",0,0.879736353585609,0.0880670809287524,0,0,0,0.0321965654856384,0,0
"spot_568",0,0.942655405654001,0.0573445943459989,0,0,0,0,0,0
"spot_569",0,0.679839612246717,0.0428703250700652,0,0.269739983645107,0,0,0,0.0075500790381112
"spot_570",0,0.868420202574816,0.123893031872196,0,0,0,0,0,0.00768676555298714
"spot_571",0,0.956843556883161,0.0431564431168392,0,0,0,0,0,0
"spot_572",0,0,0.979746762277891,0,0,0.0202532377221086,0,0,0
"spot_573",0,0.726193564158245,0.05837905805282,0,0.13930544026799,0,0.0316381970225906,0,0.0444837404983551
"spot_574",0,1,0,0,0,0,0,0,0
"spot_575",0.0180232751083825,0.00200377697690495,0.0810766737812927,0,0.0190337984486171,0.00283506147758843,0.0751270900811304,0,0.801900324126084
"spot_576",0.00194603182233188,0,0.964567310114926,0,0.00455062956627883,0.028936028496463,0,0,0
"spot_577",0,0.961585434221825,0.0384145657781755,0,0,0,0,0,0
"spot_578",0,0.969737083635706,0.0302629163642941,0,0,0,0,0,0
"spot_579",0,0,0.530008097307922,0,0.465706062312031,0.00428584038004679,0,0,0
"spot_580",0,0.0238528143664978,0.882073291388524,0,0,0.0940738942449782,0,0,0
"spot_581",0,0.626525471879484,0.0485692346053968,0,0.26384463338657,0,0.0232763703759356,0,0.037784289752613
"spot_582",0,0.578449860201208,0.319167022669324,0,0.0181434366063724,0.021358159647966,0,0,0.0628815208751296
"spot_583",0.0183798448278168,0.264233891981822,0.00851991905913109,0,0.256380937100198,0,0.00626735204680652,0,0.446218054984225
"spot_584",0,0.00454423963909534,0.813844286300256,0,0.124956612244219,0.0215971813609342,0.00282849819112542,0,0.0322291822643702
"spot_585",0,0.660818450906012,0.298453827584081,0,0,0.00233780848956502,0.038389913020342,0,0
"spot_586",0,0.868364106782757,0.131635893217244,0,0,0,0,0,0
"spot_587",0,0.98618844088555,0.0138115591144502,0,0,0,0,0,0
"spot_588",0,0,0.890085902070957,0,0,0.109914097929043,0,0,0
"spot_589",0,0.0475375000794162,0.88737694644456,0,0,0.0650855534760239,0,0,0
"spot_590",0,0.937516836571841,0.0624831634281587,0,0,0,0,0,0
"spot_591",0.0690310402629083,0.0309118483752325,0.731941076955823,0,0,0.0293265464501172,0,0,0.138789487955919
"spot_592",0,0.636046265796287,0.180544351620734,0,0.151418516200169,0,0.0319908663828107,0,0
"spot_593",0,0,0.8846673252029,0,0,0.0946523243313706,0,0,0.0206803504657298
"spot_594",0,0.342619226195425,0.0471349033266168,0,0.590924860899929,0,0.013333090927085,0,0.005987918650945
"spot_595",0,0.923153507453474,0.0418938126816878,0,0.00726127341326034,0,0.00661411903037767,0,0.0210772874212002
"spot_596",0,0.862832351045734,0.0376228748426043,0,0.0316961264718108,0,0.0470306559429784,0,0.0208179916968728
"spot_597",0,0,0.290724828545761,0,0.688825147454131,0,0,0,0.0204500240001076
"spot_598",0,0.657308369842839,0.102241133991283,0,0,0,0.0334120109563558,0,0.207038485209522
"spot_599",0,0.341793395266325,0.622754578447963,0,0,0.0354520262857121,0,0,0
"spot_600",0,0,0.0324931440053276,0,0.833977055906124,0,0,0,0.133529800088549
"spot_601",0,0.955325776106478,0.0446742238935228,0,0,0,0,0,0
"spot_602",0.0147136004135321,0.554082039447032,0.118451865418056,0,0.028757857665018,0,0.0267161966144157,0,0.257278440441946
"spot_603",0,0.98658038104103,0.01341961895897,0,0,0,0,0,0
"spot_604",0.016893887803418,0.188851040177031,0.148388980128786,0,0.389740673643278,0.0115897148872174,0,0,0.244535703360269
"spot_605",0,0,0.937460330430787,0,0,0.0625396695692128,0,0,0
