spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_6293,12,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.25,0.08333333333333333,0.0,0.25
spot_5950,11,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.36363636363636365
spot_6179,16,0.0625,0.0,0.0,0.1875,0.0,0.25,0.0,0.0,0.5
spot_6064,18,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2777777777777778
spot_5035,23,0.21739130434782608,0.5217391304347826,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.13043478260869565
spot_5149,23,0.2608695652173913,0.34782608695652173,0.0,0.08695652173913043,0.0,0.21739130434782608,0.0,0.0,0.08695652173913043
spot_5836,12,0.08333333333333333,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334
spot_5607,11,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.45454545454545453
spot_5378,10,0.1,0.3,0.1,0.0,0.0,0.2,0.0,0.0,0.3
spot_4691,32,0.25,0.1875,0.0,0.1875,0.0,0.03125,0.0,0.0,0.34375
spot_4806,34,0.47058823529411764,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412
spot_4920,21,0.42857142857142855,0.19047619047619047,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.2857142857142857
spot_2862,52,0.6346153846153846,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.28846153846153844
spot_3091,24,0.125,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
spot_3320,31,0.1935483870967742,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935
spot_3778,13,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.46153846153846156
spot_3549,20,0.5,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.35
spot_3434,15,0.13333333333333333,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.4
spot_3663,15,0.2,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.6
spot_3205,27,0.25925925925925924,0.18518518518518517,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.5185185185185185
spot_2976,45,0.7333333333333333,0.08888888888888889,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.15555555555555556
spot_4464,25,0.12,0.76,0.0,0.0,0.0,0.12,0.0,0.0,0.0
spot_4235,12,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333
spot_2861,45,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.17777777777777778
spot_4234,13,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.38461538461538464
spot_3891,7,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0
spot_3776,15,0.2,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.6
spot_3662,10,0.0,0.2,0.0,0.0,0.0,0.1,0.3,0.0,0.4
spot_3547,45,0.4888888888888889,0.13333333333333333,0.0,0.0,0.0,0.022222222222222223,0.0,0.1111111111111111,0.24444444444444444
spot_3890,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
spot_3661,16,0.1875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_3432,16,0.1875,0.125,0.0,0.0625,0.0,0.125,0.0,0.0,0.5
spot_4692,37,0.6756756756756757,0.05405405405405406,0.0,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.21621621621621623
spot_4807,32,0.40625,0.25,0.03125,0.0,0.0,0.03125,0.0,0.0,0.28125
spot_4921,15,0.2,0.3333333333333333,0.06666666666666667,0.0,0.0,0.2,0.0,0.0,0.2
spot_4349,11,0.0,0.5454545454545454,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182
spot_4578,13,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.38461538461538464
spot_4463,18,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.0,0.2222222222222222,0.0,0.0,0.2777777777777778
spot_4577,31,0.5483870967741935,0.03225806451612903,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.25806451612903225
spot_4348,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_4693,31,0.6451612903225806,0.1935483870967742,0.0,0.06451612903225806,0.0,0.06451612903225806,0.0,0.0,0.03225806451612903
spot_2973,29,0.3448275862068966,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.10344827586206896,0.4827586206896552
spot_3202,20,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.65
spot_3316,34,0.47058823529411764,0.17647058823529413,0.0,0.058823529411764705,0.0,0.08823529411764706,0.0,0.0,0.20588235294117646
spot_3431,27,0.37037037037037035,0.25925925925925924,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.3333333333333333
spot_3087,42,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,0.16666666666666666,0.35714285714285715
spot_2972,48,0.0625,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.8333333333333334,0.08333333333333333
spot_3775,17,0.47058823529411764,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882
spot_4233,12,0.25,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.08333333333333333
spot_4347,10,0.1,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.2
spot_4462,23,0.0,0.21739130434782608,0.0,0.21739130434782608,0.2608695652173913,0.13043478260869565,0.0,0.0,0.17391304347826086
spot_3889,12,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.25
spot_4119,26,0.2692307692307692,0.11538461538461539,0.0,0.11538461538461539,0.0,0.11538461538461539,0.0,0.0,0.38461538461538464
spot_4004,15,0.2,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333
spot_3660,20,0.3,0.15,0.0,0.0,0.05,0.1,0.0,0.0,0.4
spot_3774,25,0.12,0.2,0.0,0.08,0.04,0.08,0.04,0.0,0.44
spot_3545,29,0.4482758620689655,0.034482758620689655,0.0,0.1724137931034483,0.0,0.06896551724137931,0.0,0.0,0.27586206896551724
spot_4461,36,0.5833333333333334,0.2222222222222222,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,0.1388888888888889
spot_4003,8,0.125,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.375
spot_3088,38,0.4473684210526316,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.5
spot_3546,40,0.5,0.05,0.0,0.1,0.0,0.025,0.0,0.0,0.325
spot_3203,28,0.42857142857142855,0.10714285714285714,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.35714285714285715
spot_3317,28,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427
spot_3090,22,0.045454545454545456,0.22727272727272727,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.6363636363636364
spot_3548,20,0.45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.15
spot_3777,23,0.17391304347826086,0.17391304347826086,0.0,0.043478260869565216,0.0,0.08695652173913043,0.043478260869565216,0.0,0.4782608695652174
spot_4006,9,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_3319,21,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.3333333333333333
spot_2975,44,0.5454545454545454,0.045454545454545456,0.0,0.06818181818181818,0.0,0.045454545454545456,0.0,0.0,0.29545454545454547
spot_3318,22,0.22727272727272727,0.3181818181818182,0.045454545454545456,0.0,0.0,0.13636363636363635,0.0,0.0,0.2727272727272727
spot_3089,30,0.4,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_3204,43,0.46511627906976744,0.06976744186046512,0.0,0.046511627906976744,0.0,0.046511627906976744,0.0,0.0,0.37209302325581395
spot_3433,17,0.23529411764705882,0.11764705882352941,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.47058823529411764
spot_1592,44,0.8181818181818182,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
spot_2508,25,0.04,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.88
spot_2279,17,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.5882352941176471
spot_1821,17,0.35294117647058826,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.5294117647058824
spot_2050,15,0.2,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.7333333333333333
spot_1706,35,0.17142857142857143,0.05714285714285714,0.0,0.08571428571428572,0.0,0.02857142857142857,0.0,0.17142857142857143,0.4857142857142857
spot_2164,26,0.07692307692307693,0.11538461538461539,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.7692307692307693
spot_1935,13,0.38461538461538464,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
spot_2623,54,0.5,0.0,0.0,0.09259259259259259,0.0,0.018518518518518517,0.0,0.037037037037037035,0.35185185185185186
spot_2738,53,0.8490566037735849,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.11320754716981132
spot_2739,27,0.5185185185185185,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.37037037037037035
spot_2394,17,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765
spot_2280,18,0.1111111111111111,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.7777777777777778
spot_2395,22,0.18181818181818182,0.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.5909090909090909
spot_2281,16,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375
spot_2624,27,0.4074074074074074,0.037037037037037035,0.0,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.4074074074074074
spot_2510,14,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857
spot_2166,8,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5
spot_2737,39,0.6666666666666666,0.2564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564
spot_3310,10,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7
spot_3195,16,0.3125,0.5625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0
spot_3081,8,0.0,0.25,0.0,0.0,0.0,0.625,0.0,0.0,0.125
spot_2852,37,0.4864864864864865,0.1891891891891892,0.0,0.02702702702702703,0.0,0.0,0.0,0.08108108108108109,0.21621621621621623
spot_2966,17,0.17647058823529413,0.17647058823529413,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.4117647058823529
spot_1707,45,0.6,0.1111111111111111,0.0,0.022222222222222223,0.0,0.044444444444444446,0.0,0.0,0.2222222222222222
spot_1936,18,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.6666666666666666
spot_2165,16,0.0625,0.0625,0.0,0.25,0.1875,0.0,0.0,0.0,0.4375
spot_1478,46,0.6739130434782609,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654
spot_1593,54,0.8518518518518519,0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0.0,0.018518518518518517,0.07407407407407407
spot_2051,26,0.38461538461538464,0.07692307692307693,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.46153846153846156
spot_2052,23,0.30434782608695654,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.6521739130434783
spot_1937,16,0.0625,0.1875,0.0625,0.0,0.25,0.0,0.0,0.0,0.4375
spot_1822,7,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571
spot_1708,22,0.09090909090909091,0.5909090909090909,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635
spot_2506,53,0.9056603773584906,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886,0.0,0.0,0.05660377358490566
spot_2850,24,0.4166666666666667,0.2916666666666667,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.25
spot_3079,6,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_2964,19,0.2631578947368421,0.21052631578947367,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.3684210526315789
spot_2620,18,0.5,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.05555555555555555
spot_2849,13,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
spot_2735,30,0.7,0.1,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333
spot_2622,48,0.8125,0.041666666666666664,0.0,0.041666666666666664,0.0,0.020833333333333332,0.0,0.0,0.08333333333333333
spot_2736,21,0.38095238095238093,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.38095238095238093
spot_2621,41,0.6341463414634146,0.07317073170731707,0.0,0.04878048780487805,0.0,0.024390243902439025,0.0,0.0,0.21951219512195122
spot_1591,38,0.2631578947368421,0.0,0.0,0.10526315789473684,0.0,0.02631578947368421,0.0,0.47368421052631576,0.13157894736842105
spot_2278,35,0.37142857142857144,0.05714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855
spot_1820,15,0.3333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.4666666666666667
spot_2049,28,0.32142857142857145,0.0,0.0,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.5357142857142857
spot_1705,28,0.25,0.10714285714285714,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.14285714285714285,0.39285714285714285
spot_1934,18,0.3333333333333333,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.4444444444444444
spot_2507,45,0.7777777777777778,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.022222222222222223,0.15555555555555556
spot_1590,48,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.7291666666666666,0.14583333333333334
spot_1933,33,0.42424242424242425,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.5151515151515151
spot_1819,22,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.6363636363636364
spot_2277,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2163,18,0.05555555555555555,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
spot_2048,35,0.3142857142857143,0.05714285714285714,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.5714285714285714
spot_2391,51,0.8627450980392157,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
spot_2162,18,0.3888888888888889,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3888888888888889
spot_4803,20,0.25,0.35,0.0,0.15,0.05,0.15,0.0,0.0,0.05
spot_5261,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666
spot_5032,13,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078
spot_5260,5,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.4
spot_5489,24,0.2916666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334
spot_5374,13,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693
spot_5375,14,0.07142857142857142,0.5714285714285714,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_5146,10,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3
spot_5145,20,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_4916,23,0.34782608695652173,0.30434782608695654,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.17391304347826086
spot_5031,12,0.08333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667
spot_4917,15,0.2,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666
spot_5717,20,0.65,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.1
spot_5946,22,0.45454545454545453,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.22727272727272727,0.0,0.0,0.09090909090909091
spot_5832,20,0.65,0.15,0.0,0.0,0.0,0.1,0.0,0.0,0.1
spot_5831,14,0.5,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427
spot_5945,14,0.42857142857142855,0.35714285714285715,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
spot_5490,12,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5
spot_6062,31,0.45161290322580644,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.0,0.16129032258064516,0.0,0.0,0.1935483870967742
spot_6406,11,0.09090909090909091,0.36363636363636365,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.2727272727272727
spot_6177,5,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6
spot_5948,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
spot_5719,24,0.6666666666666666,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.125
spot_5947,28,0.5714285714285714,0.17857142857142858,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285
spot_5833,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5
spot_5604,20,0.25,0.25,0.0,0.05,0.0,0.1,0.0,0.0,0.35
spot_5718,11,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091
spot_5603,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
spot_5030,5,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_4915,9,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
spot_5488,14,0.07142857142857142,0.35714285714285715,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.42857142857142855
spot_5602,16,0.375,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.125
spot_5487,19,0.2631578947368421,0.47368421052631576,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.15789473684210525
spot_5373,10,0.2,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.5
spot_5258,9,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_5259,14,0.07142857142857142,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427
spot_5029,12,0.25,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_5144,28,0.35714285714285715,0.10714285714285714,0.0,0.17857142857142858,0.17857142857142858,0.03571428571428571,0.0,0.0,0.14285714285714285
spot_6175,20,0.6,0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.15
spot_6404,19,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.10526315789473684,0.0,0.0,0.05263157894736842
spot_6290,16,0.3125,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,0.4375
spot_6633,24,0.375,0.08333333333333333,0.08333333333333333,0.0,0.20833333333333334,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_6289,16,0.3125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.3125
spot_6518,10,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3
spot_6060,24,0.4583333333333333,0.16666666666666666,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.2916666666666667
spot_6174,15,0.4,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_7207,17,0.0,0.4117647058823529,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.47058823529411764
spot_7093,12,0.0,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5
spot_7092,13,0.07692307692307693,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.3076923076923077
spot_7551,12,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6666666666666666
spot_7666,20,0.0,0.3,0.0,0.0,0.0,0.15,0.0,0.0,0.55
spot_7665,16,0.0,0.0625,0.0,0.0625,0.0,0.3125,0.0,0.0,0.5625
spot_7435,15,0.2,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.5333333333333333
spot_7550,14,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571
spot_7664,12,0.0,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0.5833333333333334
spot_7321,13,0.0,0.6153846153846154,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078
spot_7436,10,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3
spot_7322,15,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.2
spot_7206,22,0.22727272727272727,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
spot_6520,17,0.17647058823529413,0.4117647058823529,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_6635,15,0.2,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.5333333333333333
spot_6405,15,0.2,0.2,0.2,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.2
spot_6749,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_6864,13,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_6863,16,0.1875,0.1875,0.0,0.0,0.0,0.25,0.0,0.0,0.375
spot_6748,11,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.2727272727272727
spot_6977,18,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.3888888888888889
spot_6634,13,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.46153846153846156
spot_6519,14,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_6747,18,0.2777777777777778,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_6632,12,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.25
spot_6976,16,0.3125,0.1875,0.0,0.0,0.0,0.1875,0.0,0.0,0.3125
spot_7090,12,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0,0.5
spot_6861,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.25
spot_7205,10,0.3,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.3
spot_7663,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.5555555555555556
spot_7548,13,0.07692307692307693,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
spot_7434,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_7319,18,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556
spot_7549,11,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.36363636363636365
spot_7320,11,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.7272727272727273
spot_7091,7,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571
spot_6862,24,0.041666666666666664,0.08333333333333333,0.125,0.041666666666666664,0.08333333333333333,0.2916666666666667,0.0,0.0,0.3333333333333333
spot_6291,19,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.2631578947368421,0.05263157894736842,0.0,0.21052631578947367
spot_6061,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666
spot_6176,18,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333
spot_3430,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556
spot_3544,21,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855
spot_4231,10,0.1,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.3
spot_4116,10,0.1,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.1
spot_4460,35,0.4857142857142857,0.2857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285714,0.0,0.0,0.11428571428571428
spot_4345,36,0.4722222222222222,0.1111111111111111,0.027777777777777776,0.027777777777777776,0.0,0.08333333333333333,0.0,0.0,0.2777777777777778
spot_3773,10,0.0,0.2,0.0,0.1,0.0,0.4,0.0,0.0,0.3
spot_3888,11,0.0,0.36363636363636365,0.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0,0.18181818181818182
spot_4002,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_3429,12,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25
spot_3658,26,0.3076923076923077,0.11538461538461539,0.038461538461538464,0.23076923076923078,0.0,0.0,0.0,0.0,0.3076923076923077
spot_6063,15,0.4,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333
spot_7437,21,0.047619047619047616,0.0,0.0,0.14285714285714285,0.047619047619047616,0.5238095238095238,0.0,0.0,0.23809523809523808
spot_6979,11,0.0,0.5454545454545454,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727
