spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_3920,18,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666
spot_4035,30,0.26666666666666666,0.4,0.0,0.0,0.1,0.03333333333333333,0.0,0.0,0.2
spot_3922,23,0.08695652173913043,0.2608695652173913,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.5652173913043478
spot_4150,25,0.44,0.28,0.0,0.0,0.0,0.08,0.0,0.0,0.2
spot_4036,7,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571
spot_3921,29,0.3103448275862069,0.3448275862068966,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.0,0.0,0.0,0.20689655172413793
spot_4493,12,0.0,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.5
spot_4722,21,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.3333333333333333
spot_4494,9,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222
spot_4723,14,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.7857142857142857
spot_4265,13,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461
spot_4380,12,0.25,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.4166666666666667
spot_4264,20,0.35,0.1,0.0,0.0,0.1,0.05,0.05,0.0,0.35
spot_4378,11,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5454545454545454
spot_4608,13,0.3076923076923077,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077
spot_4379,17,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.5294117647058824
spot_4149,19,0.05263157894736842,0.7894736842105263,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684
spot_4837,25,0.04,0.16,0.12,0.28,0.28,0.0,0.0,0.0,0.12
spot_4838,20,0.25,0.2,0.0,0.15,0.0,0.05,0.0,0.0,0.35
spot_5295,14,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.6428571428571429
spot_5524,13,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.5384615384615384
spot_5409,10,0.3,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.5
spot_5410,20,0.35,0.1,0.1,0.1,0.15,0.1,0.0,0.0,0.1
spot_5181,10,0.1,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.4
spot_5180,26,0.19230769230769232,0.2692307692307692,0.0,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.0,0.0,0.2692307692307692
spot_5296,18,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.3333333333333333
spot_4952,24,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.2916666666666667,0.25,0.041666666666666664,0.0,0.0,0.16666666666666666
spot_5067,10,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.7
spot_4951,14,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.2857142857142857
spot_5065,26,0.19230769230769232,0.2692307692307692,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_4607,12,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667
spot_4721,22,0.3181818181818182,0.18181818181818182,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.45454545454545453
spot_4950,15,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.4
spot_5179,24,0.08333333333333333,0.3333333333333333,0.0,0.0,0.2916666666666667,0.041666666666666664,0.0,0.0,0.25
spot_5294,11,0.0,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.5454545454545454
spot_5407,13,0.0,0.3076923076923077,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_5408,9,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.7777777777777778
spot_4835,10,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.7
spot_5064,15,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.4
spot_5178,22,0.045454545454545456,0.13636363636363635,0.0,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
spot_4949,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.75
spot_4262,25,0.48,0.24,0.08,0.0,0.08,0.04,0.0,0.0,0.08
spot_4376,36,0.25,0.4444444444444444,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.16666666666666666
spot_4720,18,0.2777777777777778,0.16666666666666666,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_4491,11,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.45454545454545453
spot_4492,16,0.0625,0.25,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.4375
spot_4263,12,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
spot_4606,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.4166666666666667
spot_4147,25,0.2,0.44,0.0,0.0,0.16,0.0,0.04,0.0,0.16
spot_4148,22,0.22727272727272727,0.45454545454545453,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.045454545454545456
spot_4377,16,0.25,0.25,0.0,0.0,0.0,0.0625,0.0,0.0,0.4375
spot_3580,14,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.42857142857142855
spot_3465,13,0.3076923076923077,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.3076923076923077
spot_3350,20,0.0,0.05,0.2,0.3,0.25,0.05,0.05,0.0,0.1
spot_3351,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_4153,16,0.0,0.1875,0.0625,0.0625,0.1875,0.0,0.0625,0.0,0.4375
spot_4038,11,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.36363636363636365,0.0,0.0,0.36363636363636365
spot_4037,32,0.21875,0.15625,0.03125,0.0625,0.0,0.0,0.03125,0.0,0.5
spot_4152,11,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.5454545454545454
spot_3923,15,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.4
spot_3694,28,0.10714285714285714,0.07142857142857142,0.14285714285714285,0.10714285714285714,0.25,0.03571428571428571,0.0,0.0,0.2857142857142857
spot_3808,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444
spot_3693,11,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.8181818181818182
spot_4266,17,0.058823529411764705,0.0,0.11764705882352941,0.0,0.23529411764705882,0.11764705882352941,0.0,0.0,0.47058823529411764
spot_4381,16,0.25,0.25,0.0,0.0,0.0,0.0625,0.0625,0.0,0.375
spot_4382,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778
spot_4267,10,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.6
spot_4724,14,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_4954,18,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.2777777777777778,0.05555555555555555,0.0,0.0,0.2777777777777778
spot_4953,18,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.6111111111111112
spot_4725,14,0.0,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.0,0.0,0.21428571428571427
spot_4839,21,0.09523809523809523,0.2857142857142857,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.3333333333333333
spot_4495,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334
spot_4609,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556
spot_4496,13,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923
spot_4611,30,0.1,0.2,0.0,0.2,0.26666666666666666,0.0,0.0,0.0,0.23333333333333334
spot_4610,15,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.26666666666666666
spot_4154,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778
spot_4268,13,0.23076923076923078,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.15384615384615385
spot_4269,16,0.25,0.1875,0.0,0.0,0.25,0.125,0.0,0.0,0.1875
spot_4727,23,0.043478260869565216,0.5652173913043478,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.17391304347826086
spot_4841,18,0.2222222222222222,0.05555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5
spot_4956,15,0.2,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.0,0.0,0.2
spot_4726,11,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.36363636363636365
spot_4612,17,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.0,0.5882352941176471
spot_4498,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.4166666666666667
spot_4383,17,0.11764705882352941,0.35294117647058826,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.29411764705882354
spot_4497,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.6666666666666666
spot_2431,10,0.1,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.4
spot_2546,16,0.5,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.4375
spot_2660,20,0.0,0.15,0.0,0.25,0.4,0.0,0.0,0.0,0.2
spot_2889,13,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.7692307692307693
spot_2775,17,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.4117647058823529
spot_2659,25,0.0,0.08,0.0,0.28,0.2,0.0,0.0,0.0,0.44
spot_2545,14,0.2857142857142857,0.07142857142857142,0.0,0.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.2857142857142857
spot_2774,24,0.08333333333333333,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5
spot_2888,15,0.2,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.5333333333333333
spot_3003,12,0.0,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_3118,16,0.3125,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.375
spot_3117,7,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855
spot_3004,17,0.11764705882352941,0.058823529411764705,0.0,0.47058823529411764,0.0,0.0,0.058823529411764705,0.0,0.29411764705882354
spot_3232,16,0.3125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_3346,16,0.4375,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.5
spot_3233,16,0.0,0.0625,0.125,0.25,0.0625,0.125,0.0,0.0,0.375
spot_3460,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778
spot_3690,15,0.06666666666666667,0.4,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2
spot_3575,9,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888
spot_3576,13,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6923076923076923
spot_3461,21,0.09523809523809523,0.47619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.2857142857142857
spot_3691,13,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.5384615384615384
spot_3462,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285
spot_3347,13,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.6153846153846154
spot_4033,16,0.375,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0,0.25
spot_3918,20,0.2,0.2,0.05,0.0,0.05,0.0,0.0,0.0,0.5
spot_4034,24,0.08333333333333333,0.25,0.08333333333333333,0.125,0.125,0.0,0.0,0.0,0.3333333333333333
spot_3919,11,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
spot_3805,12,0.16666666666666666,0.25,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_3689,21,0.0,0.5238095238095238,0.0,0.047619047619047616,0.23809523809523808,0.0,0.0,0.0,0.19047619047619047
spot_2547,21,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.23809523809523808,0.0,0.0,0.0,0.42857142857142855
spot_2548,15,0.13333333333333333,0.0,0.0,0.2,0.2,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333
spot_2777,9,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444
spot_2661,12,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25
spot_3578,13,0.38461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464
spot_3692,16,0.0625,0.125,0.0,0.0,0.0,0.0625,0.0625,0.0,0.6875
spot_3806,21,0.23809523809523808,0.047619047619047616,0.0,0.3333333333333333,0.23809523809523808,0.0,0.0,0.0,0.14285714285714285
spot_3807,21,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.3333333333333333,0.23809523809523808,0.09523809523809523,0.0,0.0,0.09523809523809523
spot_3235,11,0.2727272727272727,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.45454545454545453
spot_3349,16,0.125,0.3125,0.0,0.0,0.0625,0.125,0.0,0.0,0.375
spot_3463,14,0.07142857142857142,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855
spot_3234,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2890,19,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.0,0.10526315789473684,0.0,0.3157894736842105
spot_3005,7,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855
spot_3006,18,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3888888888888889
spot_3120,11,0.2727272727272727,0.0,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.2727272727272727
spot_258,15,0.06666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.7333333333333333
spot_143,25,0.08,0.04,0.0,0.2,0.04,0.0,0.0,0.0,0.64
spot_602,17,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.7058823529411765
spot_603,14,0.21428571428571427,0.0,0.0,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.35714285714285715
spot_489,26,0.0,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.8461538461538461
spot_29,17,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.8823529411764706
spot_606,22,0.5,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.45454545454545453
spot_491,23,0.17391304347826086,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.782608695652174
spot_492,30,0.2,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.6333333333333333
spot_605,20,0.4,0.1,0.0,0.05,0.0,0.1,0.0,0.0,0.35
spot_31,17,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.8235294117647058
spot_33,16,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.625
spot_34,29,0.41379310344827586,0.034482758620689655,0.06896551724137931,0.10344827586206896,0.0,0.06896551724137931,0.0,0.0,0.3103448275862069
spot_32,17,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.7647058823529411
spot_147,10,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.2
spot_146,4,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75
spot_263,28,0.39285714285714285,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.35714285714285715
spot_262,26,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.6153846153846154
spot_490,20,0.25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.65
spot_604,19,0.3157894736842105,0.15789473684210525,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.42105263157894735
spot_718,18,0.1111111111111111,0.2222222222222222,0.0,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.2777777777777778
spot_719,18,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.6111111111111112
spot_833,13,0.46153846153846156,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
spot_947,17,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0,0.29411764705882354
spot_1062,17,0.0,0.11764705882352941,0.058823529411764705,0.29411764705882354,0.17647058823529413,0.0,0.0,0.0,0.35294117647058826
spot_1176,31,0.3870967741935484,0.16129032258064516,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.0,0.0,0.0,0.25806451612903225
spot_1177,23,0.17391304347826086,0.043478260869565216,0.0,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.0,0.0,0.4782608695652174
spot_948,18,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.0,0.2222222222222222
spot_1292,15,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.2
spot_1063,17,0.23529411764705882,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.29411764705882354
spot_949,27,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.2962962962962963,0.07407407407407407,0.0,0.07407407407407407,0.0,0.2222222222222222
spot_1064,15,0.06666666666666667,0.06666666666666667,0.0,0.2,0.13333333333333333,0.13333333333333333,0.0,0.0,0.4
spot_834,20,0.1,0.0,0.1,0.25,0.15,0.05,0.0,0.0,0.35
spot_24,19,0.10526315789473684,0.0,0.0,0.15789473684210525,0.21052631578947367,0.0,0.0,0.0,0.5263157894736842
spot_139,25,0.28,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.68
spot_140,23,0.08695652173913043,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.782608695652174
spot_141,15,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333
spot_829,24,0.16666666666666666,0.4166666666666667,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.3333333333333333
spot_714,10,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_600,16,0.1875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6875
spot_715,19,0.15789473684210525,0.0,0.0,0.5263157894736842,0.10526315789473684,0.0,0.0,0.0,0.21052631578947367
spot_716,17,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118
spot_601,10,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.6
spot_827,16,0.25,0.0625,0.0,0.125,0.125,0.0,0.0,0.0,0.4375
spot_712,22,0.13636363636363635,0.22727272727272727,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.5909090909090909
spot_828,14,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.8571428571428571
spot_713,17,0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.7647058823529411
spot_369,23,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.8695652173913043
spot_35,22,0.3181818181818182,0.045454545454545456,0.0,0.4090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,0.09090909090909091
spot_150,7,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857
spot_264,17,0.17647058823529413,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.47058823529411764
spot_493,31,0.16129032258064516,0.06451612903225806,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4838709677419355
spot_722,22,0.4090909090909091,0.18181818181818182,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.2727272727272727
spot_608,24,0.20833333333333334,0.0,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333
spot_721,21,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.0,0.0,0.19047619047619047
spot_378,9,0.1111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222
spot_36,41,0.6585365853658537,0.04878048780487805,0.0,0.04878048780487805,0.0,0.0,0.0,0.04878048780487805,0.1951219512195122
spot_609,23,0.34782608695652173,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.5652173913043478
spot_494,14,0.2857142857142857,0.21428571428571427,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.2857142857142857
spot_151,28,0.7142857142857143,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.21428571428571427
spot_3013,21,0.38095238095238093,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_3471,14,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.0,0.35714285714285715,0.0,0.0,0.35714285714285715
spot_3586,9,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_3128,18,0.4444444444444444,0.2777777777777778,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.2222222222222222
spot_3242,19,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.0,0.0,0.47368421052631576
spot_3357,18,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.6111111111111112,0.0,0.0,0.0,0.1111111111111111
spot_3356,21,0.23809523809523808,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.42857142857142855
spot_3127,19,0.2631578947368421,0.3157894736842105,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.21052631578947367
spot_4273,16,0.25,0.25,0.0,0.0,0.0,0.0625,0.0,0.0,0.4375
spot_4272,19,0.631578947368421,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.15789473684210525
spot_4731,10,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.8
spot_4960,9,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.3333333333333333
spot_4845,19,0.10526315789473684,0.3157894736842105,0.05263157894736842,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.0,0.0,0.10526315789473684
spot_4616,11,0.09090909090909091,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.5454545454545454
spot_4502,15,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.3333333333333333
spot_4501,13,0.07692307692307693,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.0,0.0,0.23076923076923078
spot_3700,23,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.2608695652173913,0.08695652173913043,0.08695652173913043,0.0,0.0,0.30434782608695654
spot_3815,11,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.18181818181818182
spot_4158,17,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.0,0.17647058823529413,0.058823529411764705,0.0,0.29411764705882354
spot_4044,22,0.18181818181818182,0.2727272727272727,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.4090909090909091
spot_3929,19,0.3157894736842105,0.0,0.15789473684210525,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.0,0.0,0.15789473684210525
spot_5303,23,0.08695652173913043,0.21739130434782608,0.08695652173913043,0.043478260869565216,0.391304347826087,0.0,0.0,0.0,0.17391304347826086
spot_5761,16,0.125,0.0,0.1875,0.1875,0.25,0.0,0.0,0.0,0.25
spot_5647,22,0.4090909090909091,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_5532,10,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,0.5
spot_6562,28,0.39285714285714285,0.07142857142857142,0.17857142857142858,0.25,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142
spot_6792,26,0.11538461538461539,0.11538461538461539,0.2692307692307692,0.2692307692307692,0.11538461538461539,0.0,0.0,0.0,0.11538461538461539
spot_7021,11,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.36363636363636365
spot_6906,14,0.21428571428571427,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142
spot_6791,12,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5833333333333334
spot_6677,9,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.2222222222222222
spot_6563,25,0.44,0.24,0.12,0.08,0.04,0.04,0.0,0.0,0.04
