spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_5846,27,0.4444444444444444,0.18518518518518517,0.07407407407407407,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.2222222222222222
spot_5847,11,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727
spot_5732,14,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_6305,31,0.2903225806451613,0.2903225806451613,0.0,0.12903225806451613,0.06451612903225806,0.0,0.0,0.0,0.22580645161290322
spot_6419,25,0.4,0.2,0.0,0.0,0.0,0.08,0.0,0.0,0.32
spot_6189,25,0.44,0.24,0.04,0.0,0.0,0.0,0.0,0.0,0.28
spot_6418,39,0.46153846153846156,0.23076923076923078,0.02564102564102564,0.1282051282051282,0.0,0.02564102564102564,0.0,0.0,0.1282051282051282
spot_6647,24,0.375,0.08333333333333333,0.08333333333333333,0.125,0.041666666666666664,0.0,0.0,0.0,0.2916666666666667
spot_5960,31,0.45161290322580644,0.25806451612903225,0.03225806451612903,0.0967741935483871,0.0,0.06451612903225806,0.0,0.0,0.0967741935483871
spot_6877,15,0.13333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666
spot_6991,17,0.35294117647058826,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.17647058823529413
spot_7106,15,0.26666666666666666,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.4666666666666667
spot_6992,12,0.25,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4166666666666667
spot_6762,13,0.38461538461538464,0.07692307692307693,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078
spot_6763,20,0.2,0.2,0.25,0.0,0.0,0.15,0.0,0.0,0.2
spot_6648,15,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333
spot_7105,17,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.4117647058823529
spot_6876,20,0.15,0.2,0.05,0.2,0.05,0.25,0.0,0.0,0.1
spot_6534,26,0.4230769230769231,0.23076923076923078,0.11538461538461539,0.07692307692307693,0.0,0.11538461538461539,0.0,0.0,0.038461538461538464
spot_6533,14,0.35714285714285715,0.14285714285714285,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.2857142857142857
spot_6077,21,0.5238095238095238,0.09523809523809523,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.0,0.19047619047619047
spot_6076,24,0.4166666666666667,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333
spot_5962,19,0.3157894736842105,0.15789473684210525,0.05263157894736842,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0,0.15789473684210525
spot_6649,16,0.25,0.0625,0.0625,0.25,0.0625,0.1875,0.0,0.0,0.125
spot_6764,19,0.3157894736842105,0.3684210526315789,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.21052631578947367
spot_7107,14,0.21428571428571427,0.07142857142857142,0.0,0.0,0.07142857142857142,0.42857142857142855,0.0,0.0,0.21428571428571427
spot_6993,9,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444
spot_6878,15,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.26666666666666666
spot_6420,26,0.5,0.23076923076923078,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.0
spot_6191,27,0.2222222222222222,0.18518518518518517,0.0,0.2222222222222222,0.0,0.037037037037037035,0.0,0.0,0.3333333333333333
spot_6306,25,0.32,0.28,0.0,0.24,0.04,0.0,0.0,0.0,0.12
spot_5961,18,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.2777777777777778
spot_6075,17,0.17647058823529413,0.4117647058823529,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.35294117647058826
spot_6190,21,0.2857142857142857,0.38095238095238093,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.2857142857142857
spot_1153,29,0.13793103448275862,0.034482758620689655,0.0,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.0,0.1724137931034483,0.5172413793103449
spot_1611,15,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.8666666666666667
spot_1382,18,0.2777777777777778,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.2777777777777778
spot_2298,7,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_2069,19,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.3157894736842105,0.0,0.0,0.0,0.0,0.47368421052631576
spot_1726,18,0.16666666666666666,0.0,0.0,0.2777777777777778,0.0,0.1111111111111111,0.05555555555555555,0.0,0.3888888888888889
spot_1840,18,0.2222222222222222,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.5
spot_1268,38,0.6578947368421053,0.10526315789473684,0.0,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.0,0.0,0.13157894736842105
spot_1725,24,0.125,0.041666666666666664,0.0,0.125,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5416666666666666
spot_1496,14,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5714285714285714
spot_1267,31,0.3548387096774194,0.22580645161290322,0.0,0.06451612903225806,0.12903225806451613,0.0,0.0,0.0,0.22580645161290322
spot_5731,21,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.5238095238095238
spot_5504,15,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.4,0.0,0.0,0.13333333333333333
spot_5618,26,0.4230769230769231,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.19230769230769232
spot_5733,19,0.2631578947368421,0.3157894736842105,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.10526315789473684,0.0,0.15789473684210525
spot_5160,12,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_5503,21,0.047619047619047616,0.3333333333333333,0.0,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_5389,19,0.21052631578947367,0.05263157894736842,0.0,0.3157894736842105,0.21052631578947367,0.15789473684210525,0.0,0.0,0.05263157894736842
spot_5274,22,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456
spot_5388,15,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666
spot_5617,11,0.09090909090909091,0.0,0.18181818181818182,0.36363636363636365,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091
spot_2527,13,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156
spot_2413,17,0.058823529411764705,0.11764705882352941,0.0,0.29411764705882354,0.17647058823529413,0.058823529411764705,0.0,0.0,0.29411764705882354
spot_2642,8,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_2756,12,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_3901,13,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.8461538461538461
spot_3787,20,0.0,0.0,0.0,0.55,0.25,0.0,0.05,0.0,0.15
spot_3558,11,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_3443,17,0.11764705882352941,0.0,0.17647058823529413,0.4117647058823529,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705
spot_3214,19,0.0,0.0,0.0,0.3684210526315789,0.15789473684210525,0.10526315789473684,0.0,0.0,0.3684210526315789
spot_4815,15,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.7333333333333333
spot_4816,11,0.18181818181818182,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.36363636363636365
spot_5390,22,0.2727272727272727,0.045454545454545456,0.13636363636363635,0.22727272727272727,0.18181818181818182,0.045454545454545456,0.0,0.0,0.09090909090909091
spot_5275,15,0.13333333333333333,0.4666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2
spot_5159,27,0.37037037037037035,0.0,0.1111111111111111,0.2222222222222222,0.0,0.07407407407407407,0.0,0.0,0.2222222222222222
spot_5045,14,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.2857142857142857
spot_4930,12,0.16666666666666666,0.25,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.25
spot_4472,15,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.4
spot_4701,15,0.2,0.06666666666666667,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.26666666666666666
spot_4702,17,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.47058823529411764
spot_4587,16,0.25,0.25,0.0,0.0,0.0,0.1875,0.0625,0.0,0.25
spot_4473,13,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.5384615384615384
spot_5046,9,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111
spot_4588,8,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_4474,11,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
spot_4359,10,0.1,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.4
spot_4245,11,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_1037,41,0.0975609756097561,0.0,0.0,0.04878048780487805,0.0,0.024390243902439025,0.0,0.5121951219512195,0.3170731707317073
spot_1151,59,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.9491525423728814,0.0
spot_1152,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803921568627451,0.0196078431372549
spot_1380,22,0.13636363636363635,0.045454545454545456,0.0,0.09090909090909091,0.13636363636363635,0.22727272727272727,0.0,0.0,0.36363636363636365
spot_1266,19,0.10526315789473684,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.7368421052631579
spot_1495,26,0.34615384615384615,0.11538461538461539,0.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.38461538461538464
spot_1724,19,0.3684210526315789,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.3684210526315789
spot_1839,16,0.5,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.3125
spot_1953,21,0.0,0.09523809523809523,0.047619047619047616,0.2857142857142857,0.0,0.047619047619047616,0.047619047619047616,0.0,0.47619047619047616
spot_1838,10,0.5,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.2
spot_1609,15,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.6
spot_1381,19,0.2631578947368421,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.5263157894736842
spot_1610,24,0.08333333333333333,0.20833333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5416666666666666
spot_4358,21,0.38095238095238093,0.23809523809523808,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.2857142857142857
spot_4015,5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8
spot_4244,13,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,0.38461538461538464
spot_3671,15,0.0,0.06666666666666667,0.0,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_3900,8,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875
spot_3786,18,0.0,0.2222222222222222,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0,0.5555555555555556
spot_2641,13,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693
spot_3672,25,0.04,0.0,0.0,0.36,0.16,0.0,0.0,0.0,0.44
spot_3557,17,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.5294117647058824
spot_3099,18,0.16666666666666666,0.05555555555555555,0.0,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0,0.0,0.4444444444444444
spot_3213,18,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.4444444444444444
spot_3328,19,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.0,0.0,0.3684210526315789
spot_3442,6,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_2755,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
spot_2985,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
spot_2984,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556
spot_2183,10,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.5
spot_2297,19,0.2631578947368421,0.21052631578947367,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.3157894736842105
spot_2526,13,0.0,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.5384615384615384
spot_2412,25,0.24,0.08,0.08,0.04,0.12,0.04,0.0,0.0,0.4
spot_2068,10,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.7
spot_1954,23,0.17391304347826086,0.17391304347826086,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.0,0.34782608695652173
spot_2983,12,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.8333333333333334
spot_3098,8,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.5
spot_3556,15,0.0,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.5333333333333333
spot_3785,17,0.058823529411764705,0.058823529411764705,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.6470588235294118
spot_3327,19,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,0.0,0.5789473684210527
spot_3326,11,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.7272727272727273
spot_3899,8,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.75
spot_4014,12,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.5
spot_4243,12,0.0,0.25,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.5
spot_2754,11,0.0,0.09090909090909091,0.18181818181818182,0.45454545454545453,0.0,0.0,0.0,0.0,0.2727272727272727
spot_2869,14,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.5714285714285714
spot_2411,25,0.0,0.0,0.04,0.12,0.12,0.04,0.0,0.0,0.68
spot_2640,5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6
spot_2067,20,0.05,0.0,0.1,0.05,0.1,0.05,0.0,0.0,0.65
spot_2182,12,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333
spot_2296,13,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.3076923076923077
spot_2295,12,0.0,0.08333333333333333,0.0,0.25,0.16666666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667
spot_1038,53,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.9056603773584906,0.07547169811320754
spot_462,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_463,22,0.3181818181818182,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454
spot_234,4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75
spot_120,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_691,52,0.6346153846153846,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.038461538461538464,0.3076923076923077
spot_577,35,0.2857142857142857,0.02857142857142857,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.5714285714285714
spot_578,51,0.6470588235294118,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.0392156862745098,0.2549019607843137
spot_347,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_461,6,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
spot_805,39,0.38461538461538464,0.02564102564102564,0.05128205128205128,0.07692307692307693,0.0,0.07692307692307693,0.0,0.1282051282051282,0.2564102564102564
spot_687,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_690,19,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263
spot_576,10,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_1950,20,0.0,0.05,0.0,0.1,0.35,0.0,0.0,0.0,0.5
spot_1721,9,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.5555555555555556
spot_3095,13,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154
spot_2866,16,0.3125,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.5
spot_2179,24,0.25,0.08333333333333333,0.0,0.125,0.125,0.041666666666666664,0.0,0.0,0.375
spot_2408,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.75
spot_2980,7,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855
spot_3323,9,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.4444444444444444
spot_3437,20,0.1,0.05,0.0,0.15,0.3,0.05,0.05,0.0,0.3
spot_3209,11,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727
spot_3208,8,0.375,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.375
spot_2407,15,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.2,0.0,0.0,0.26666666666666666
spot_2636,12,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_2979,19,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.21052631578947367,0.05263157894736842,0.0,0.0,0.10526315789473684
spot_2751,15,0.06666666666666667,0.2,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.4666666666666667
spot_2865,10,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_2750,10,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4
spot_3206,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.3333333333333333
spot_3551,18,0.2222222222222222,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.5555555555555556
spot_3550,29,0.3793103448275862,0.034482758620689655,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.4827586206896552
spot_3435,14,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143
spot_3322,16,0.0625,0.0,0.0,0.25,0.25,0.1875,0.0,0.0,0.25
spot_3664,16,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125
spot_4009,12,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.4166666666666667
spot_3893,13,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.6153846153846154
spot_3779,14,0.21428571428571427,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.5714285714285714
spot_3665,23,0.21739130434782608,0.043478260869565216,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.5217391304347826
spot_3436,15,0.4666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_2291,15,0.06666666666666667,0.2,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.5333333333333333
spot_2176,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714
spot_2290,16,0.125,0.0625,0.0,0.0625,0.125,0.125,0.0625,0.0,0.4375
spot_2177,11,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.7272727272727273
spot_2406,13,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.5384615384615384
spot_2635,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.5555555555555556
spot_2864,13,0.0,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154
spot_2749,12,0.08333333333333333,0.08333333333333333,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.5
spot_2978,16,0.1875,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.4375
spot_2977,8,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_3093,11,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_2748,16,0.0625,0.0625,0.0625,0.125,0.0625,0.1875,0.0625,0.0,0.375
spot_3092,9,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333
spot_2521,14,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.07142857142857142,0.07142857142857142,0.0,0.5714285714285714
spot_2519,23,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.0,0.391304347826087
spot_2634,10,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.7
spot_1033,26,0.07692307692307693,0.07692307692307693,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.5769230769230769
spot_919,28,0.14285714285714285,0.03571428571428571,0.0,0.17857142857142858,0.0,0.03571428571428571,0.0,0.0,0.6071428571428571
spot_1034,31,0.16129032258064516,0.03225806451612903,0.0,0.3225806451612903,0.0,0.0,0.0,0.03225806451612903,0.45161290322580644
spot_1148,24,0.08333333333333333,0.0,0.0,0.20833333333333334,0.0,0.125,0.0,0.041666666666666664,0.5416666666666666
spot_1262,52,0.36538461538461536,0.019230769230769232,0.0,0.038461538461538464,0.0,0.0,0.0,0.057692307692307696,0.5192307692307693
spot_1263,50,0.1,0.0,0.0,0.06,0.0,0.0,0.0,0.62,0.22
spot_917,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_1032,36,0.3611111111111111,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776,0.5833333333333334
spot_1147,31,0.1935483870967742,0.03225806451612903,0.0,0.22580645161290322,0.0967741935483871,0.0,0.0,0.03225806451612903,0.41935483870967744
spot_1605,27,0.4074074074074074,0.07407407407407407,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.4444444444444444
spot_1719,22,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
spot_1718,31,0.3225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806
spot_1947,12,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.5833333333333334
spot_1833,28,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.03571428571428571,0.0,0.0,0.75
spot_2061,12,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.25,0.0,0.0,0.4166666666666667
spot_1948,20,0.05,0.0,0.05,0.0,0.1,0.1,0.0,0.0,0.7
spot_2062,17,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0,0.5294117647058824
spot_1832,26,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.6153846153846154
spot_1261,31,0.16129032258064516,0.03225806451612903,0.0,0.0967741935483871,0.0,0.0,0.0,0.12903225806451613,0.5806451612903226
spot_1720,15,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2,0.13333333333333333,0.0,0.4
spot_2178,10,0.4,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.2
spot_2063,10,0.2,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.5
spot_2292,8,0.5,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.25
spot_1834,12,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75
spot_2064,15,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.0,0.4666666666666667
spot_1835,15,0.0,0.13333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
spot_1491,18,0.16666666666666666,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.5555555555555556
spot_1606,13,0.07692307692307693,0.0,0.0,0.23076923076923078,0.07692307692307693,0.3076923076923077,0.0,0.0,0.3076923076923077
spot_1492,16,0.125,0.0,0.0,0.1875,0.125,0.0,0.0,0.0,0.5625
spot_2293,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.4444444444444444
spot_1375,16,0.25,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.625
spot_1145,22,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.6363636363636364
spot_1603,17,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765
spot_1374,30,0.3,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.6333333333333333
spot_1489,4,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25
spot_1260,21,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,0.047619047619047616,0.47619047619047616
