spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_5014,21,0.5238095238095238,0.3333333333333333,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616
spot_5587,21,0.09523809523809523,0.7142857142857143,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523
spot_5243,16,0.0,0.8125,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625
spot_5472,10,0.2,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.3
spot_5358,11,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
spot_5357,7,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714
spot_4213,24,0.25,0.3333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.375
spot_4671,30,0.7,0.16666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667
spot_3984,8,0.125,0.125,0.0,0.0,0.0,0.125,0.375,0.0,0.25
spot_3755,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334
spot_4556,11,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_4442,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
spot_2839,23,0.17391304347826086,0.4782608695652174,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.21739130434782608
spot_3068,16,0.1875,0.375,0.0,0.0,0.0,0.0625,0.0,0.0,0.375
spot_3526,18,0.6111111111111112,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_3297,33,0.36363636363636365,0.15151515151515152,0.0,0.09090909090909091,0.0,0.12121212121212122,0.0,0.0,0.2727272727272727
spot_3869,10,0.3,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.3
spot_4098,30,0.5666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1
spot_3640,10,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.7
spot_3754,8,0.0,0.25,0.0,0.0,0.0,0.375,0.0,0.0,0.375
spot_3411,24,0.375,0.20833333333333334,0.0,0.125,0.0,0.08333333333333333,0.041666666666666664,0.0,0.16666666666666666
spot_3182,15,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.26666666666666666
spot_2953,19,0.21052631578947367,0.21052631578947367,0.0,0.3157894736842105,0.05263157894736842,0.05263157894736842,0.0,0.0,0.15789473684210525
spot_3296,15,0.2,0.3333333333333333,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_2724,25,0.12,0.4,0.12,0.0,0.0,0.0,0.04,0.0,0.32
spot_2838,10,0.2,0.2,0.0,0.1,0.0,0.3,0.0,0.0,0.2
spot_2152,27,0.37037037037037035,0.3333333333333333,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.25925925925925924
spot_2381,17,0.29411764705882354,0.47058823529411764,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0
spot_2610,10,0.0,0.3,0.0,0.0,0.0,0.2,0.3,0.0,0.2
spot_2151,16,0.1875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_2380,20,0.45,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_2495,25,0.12,0.44,0.0,0.0,0.0,0.04,0.04,0.04,0.32
spot_2609,14,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.35714285714285715
spot_2266,16,0.3125,0.25,0.0,0.125,0.0,0.0,0.0625,0.0,0.25
spot_2262,19,0.5263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.3157894736842105
spot_2263,30,0.26666666666666666,0.3,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.3
spot_2265,21,0.23809523809523808,0.38095238095238093,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.3333333333333333
spot_889,49,0.7346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.12244897959183673
spot_1462,34,0.7058823529411765,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.17647058823529413
spot_1690,28,0.5,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.0,0.25,0.14285714285714285
spot_1576,8,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5
spot_1691,26,0.34615384615384615,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,0.23076923076923078
spot_1805,38,0.7105263157894737,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.05263157894736842,0.18421052631578946
spot_1118,14,0.2857142857142857,0.0,0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_888,57,0.07017543859649122,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.7719298245614035,0.14035087719298245
spot_1346,9,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.2222222222222222
spot_1575,14,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.21428571428571427
spot_1689,39,0.2564102564102564,0.10256410256410256,0.0,0.07692307692307693,0.0,0.0,0.0,0.41025641025641024,0.15384615384615385
spot_1804,47,0.425531914893617,0.0,0.0,0.06382978723404255,0.0,0.02127659574468085,0.0,0.3404255319148936,0.14893617021276595
spot_1919,37,0.7567567567567568,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217
spot_1918,31,0.5483870967741935,0.03225806451612903,0.0,0.12903225806451613,0.0,0.03225806451612903,0.0,0.0,0.25806451612903225
spot_2033,29,0.3793103448275862,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.4482758620689655
spot_2147,40,0.675,0.075,0.0,0.0,0.0,0.0,0.0,0.1,0.15
spot_2148,37,0.5135135135135135,0.24324324324324326,0.0,0.05405405405405406,0.0,0.0,0.0,0.02702702702702703,0.16216216216216217
spot_1920,35,0.6,0.14285714285714285,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.17142857142857143
spot_2034,39,0.48717948717948717,0.05128205128205128,0.0,0.20512820512820512,0.0,0.0,0.0,0.05128205128205128,0.20512820512820512
spot_1577,10,0.2,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5
spot_1807,49,0.7346938775510204,0.0,0.02040816326530612,0.061224489795918366,0.0,0.0,0.0,0.12244897959183673,0.061224489795918366
spot_1806,40,0.625,0.15,0.0,0.025,0.0,0.0,0.0,0.0,0.2
spot_1692,8,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_1578,31,0.45161290322580644,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.41935483870967744
spot_2379,13,0.23076923076923078,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077
spot_1921,43,0.8372093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16279069767441862
spot_2150,27,0.37037037037037035,0.18518518518518517,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.2962962962962963
spot_2036,30,0.4,0.3,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.26666666666666666
spot_2494,18,0.2222222222222222,0.3333333333333333,0.0,0.05555555555555555,0.0,0.1111111111111111,0.05555555555555555,0.0,0.2222222222222222
spot_2261,23,0.391304347826087,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.21739130434782608
spot_2375,21,0.2857142857142857,0.47619047619047616,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.0
spot_2490,18,0.6111111111111112,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666
spot_2489,25,0.68,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.04
spot_2718,11,0.18181818181818182,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
spot_2260,24,0.2916666666666667,0.20833333333333334,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.20833333333333334
spot_2604,17,0.23529411764705882,0.47058823529411764,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882
spot_2374,21,0.5238095238095238,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808
spot_3635,22,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.45454545454545453,0.045454545454545456,0.045454545454545456,0.0,0.2727272727272727
spot_3520,11,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727
spot_3749,20,0.45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.15
spot_3864,21,0.38095238095238093,0.23809523809523808,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.19047619047619047
spot_3978,11,0.09090909090909091,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
spot_3634,13,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
spot_3863,20,0.2,0.55,0.0,0.15,0.0,0.0,0.0,0.0,0.1
spot_4092,23,0.4782608695652174,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608
spot_2947,14,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.5
spot_2832,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444
spot_2833,17,0.058823529411764705,0.4117647058823529,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.29411764705882354
spot_3062,11,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
spot_3291,11,0.09090909090909091,0.45454545454545453,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182
spot_3405,7,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
spot_3061,15,0.2,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.4
spot_3176,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714
spot_2719,11,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.5454545454545454
spot_2948,12,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_3177,14,0.07142857142857142,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.35714285714285715
spot_3521,16,0.1875,0.0625,0.0,0.0625,0.0,0.125,0.125,0.0,0.4375
spot_3406,9,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.4444444444444444
spot_3292,11,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_2376,18,0.3333333333333333,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.4444444444444444
spot_3063,10,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4
spot_4551,20,0.35,0.3,0.0,0.05,0.0,0.15,0.0,0.0,0.15
spot_4322,17,0.35294117647058826,0.11764705882352941,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.29411764705882354
spot_4093,27,0.5925925925925926,0.18518518518518517,0.037037037037037035,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035
spot_4895,18,0.3888888888888889,0.1111111111111111,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.3888888888888889
spot_5811,23,0.30434782608695654,0.391304347826087,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.13043478260869565
spot_5582,10,0.4,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.2
spot_5353,11,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_4780,12,0.25,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.4166666666666667
spot_5467,8,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_5009,9,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_4208,7,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_4437,9,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
spot_6497,30,0.1,0.26666666666666666,0.03333333333333333,0.43333333333333335,0.0,0.1,0.0,0.0,0.06666666666666667
spot_6383,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_6154,20,0.8,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0
spot_7069,23,0.34782608695652173,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043
spot_7298,24,0.5833333333333334,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2916666666666667
spot_7070,28,0.5357142857142857,0.07142857142857142,0.07142857142857142,0.25,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571
spot_7413,12,0.5,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_7184,24,0.4166666666666667,0.2916666666666667,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.16666666666666666
spot_6725,9,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
spot_6840,17,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.23529411764705882,0.0,0.0,0.23529411764705882
spot_6726,7,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714
spot_6612,12,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_6955,19,0.5263157894736842,0.21052631578947367,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684
spot_6841,11,0.18181818181818182,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_6267,22,0.3181818181818182,0.3181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.22727272727272727
spot_6611,10,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_6496,25,0.48,0.16,0.04,0.16,0.0,0.12,0.0,0.0,0.04
spot_6382,10,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7
spot_5925,23,0.5652173913043478,0.2608695652173913,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.13043478260869565
spot_7299,14,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_7414,15,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667
spot_7185,28,0.42857142857142855,0.17857142857142858,0.03571428571428571,0.10714285714285714,0.14285714285714285,0.0,0.0,0.0,0.10714285714285714
spot_6956,13,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.0,0.23076923076923078
spot_6498,7,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714
spot_6727,11,0.5454545454545454,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091
spot_6269,18,0.05555555555555555,0.2777777777777778,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.0,0.4444444444444444
spot_5924,18,0.3333333333333333,0.2777777777777778,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_6038,22,0.3181818181818182,0.22727272727272727,0.0,0.045454545454545456,0.0,0.22727272727272727,0.0,0.0,0.18181818181818182
spot_6039,37,0.6756756756756757,0.24324324324324326,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703
spot_6153,17,0.5294117647058824,0.23529411764705882,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941
spot_4779,10,0.0,0.3,0.1,0.0,0.0,0.4,0.0,0.0,0.2
spot_5122,12,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_5237,8,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.5
spot_5008,8,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.375
spot_4893,10,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3
spot_5352,15,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.4666666666666667
spot_5581,23,0.21739130434782608,0.5652173913043478,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043
spot_5696,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855
spot_5810,10,0.1,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.2
spot_5466,5,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2
spot_5351,10,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.7
spot_5695,17,0.4117647058823529,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882
spot_5809,12,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
spot_4894,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.5555555555555556
spot_5123,15,0.26666666666666666,0.5333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333
spot_5238,7,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_4207,10,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_4436,8,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.625
spot_4665,8,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_4321,10,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_4550,10,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3
spot_658,46,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.08695652173913043
spot_773,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.047619047619047616
spot_1002,15,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.6
spot_1460,7,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.7142857142857143
spot_1574,10,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9
spot_887,55,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.8727272727272727,0.03636363636363636
spot_1803,44,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.045454545454545456
spot_1116,8,0.25,0.125,0.125,0.0,0.375,0.0,0.0,0.0,0.125
spot_1688,50,0.22,0.0,0.0,0.04,0.0,0.0,0.0,0.58,0.16
spot_1345,17,0.23529411764705882,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.47058823529411764
spot_1001,7,0.0,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857
spot_886,39,0.3333333333333333,0.05128205128205128,0.0,0.0,0.1282051282051282,0.0,0.0,0.05128205128205128,0.4358974358974359
spot_1230,20,0.1,0.15,0.1,0.2,0.0,0.05,0.0,0.0,0.4
spot_1459,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_1573,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_1344,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_772,52,0.038461538461538464,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.019230769230769232
spot_1917,34,0.6470588235294118,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.2647058823529412
spot_2032,39,0.5384615384615384,0.02564102564102564,0.0,0.15384615384615385,0.05128205128205128,0.0,0.0,0.0,0.23076923076923078
spot_2031,45,0.8,0.022222222222222223,0.0,0.044444444444444446,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667
spot_2145,40,0.75,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.225
spot_2146,22,0.5,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453
spot_1802,48,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.14583333333333334
spot_1687,50,0.2,0.1,0.0,0.0,0.0,0.02,0.0,0.56,0.12
spot_1916,20,0.35,0.15,0.0,0.0,0.05,0.0,0.0,0.05,0.4
spot_1099,11,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0
spot_1214,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.42105263157894735
spot_1672,31,0.45161290322580644,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.5161290322580645
spot_1786,20,0.2,0.4,0.0,0.15,0.0,0.0,0.0,0.0,0.25
spot_1328,14,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.35714285714285715
spot_2130,13,0.23076923076923078,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
spot_2359,15,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333
spot_2245,23,0.30434782608695654,0.08695652173913043,0.0,0.17391304347826086,0.0,0.043478260869565216,0.08695652173913043,0.0,0.30434782608695654
spot_2473,27,0.48148148148148145,0.07407407407407407,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.2962962962962963
spot_2588,29,0.4827586206896552,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.4827586206896552
spot_2016,5,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0
spot_2015,5,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.4
spot_4192,12,0.16666666666666666,0.5,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666
spot_4307,23,0.2608695652173913,0.34782608695652173,0.08695652173913043,0.0,0.0,0.043478260869565216,0.08695652173913043,0.0,0.17391304347826086
spot_4421,13,0.15384615384615385,0.23076923076923078,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_4995,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_4765,10,0.0,0.3,0.3,0.0,0.0,0.2,0.1,0.0,0.1
spot_5224,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_5111,11,0.0,0.8181818181818182,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
spot_5225,16,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5625
spot_4651,17,0.11764705882352941,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354
spot_4650,11,0.09090909090909091,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
spot_4422,14,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
spot_4536,26,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.19230769230769232,0.0,0.15384615384615385,0.0,0.0,0.038461538461538464
spot_4537,14,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427
spot_6369,8,0.125,0.375,0.125,0.0,0.0,0.375,0.0,0.0,0.0
spot_6370,14,0.14285714285714285,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.35714285714285715
spot_7056,15,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.06666666666666667
spot_7285,8,0.0,0.125,0.125,0.0,0.0,0.5,0.0,0.0,0.25
spot_7171,10,0.1,0.1,0.1,0.0,0.3,0.1,0.0,0.0,0.3
spot_7172,7,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.14285714285714285
spot_7286,11,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091
spot_6828,21,0.23809523809523808,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.0,0.0,0.09523809523809523
spot_7057,18,0.16666666666666666,0.2777777777777778,0.16666666666666666,0.0,0.2777777777777778,0.05555555555555555,0.0,0.0,0.05555555555555555
spot_6943,10,0.1,0.0,0.1,0.0,0.0,0.6,0.0,0.0,0.2
spot_6827,15,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.0,0.13333333333333333
spot_6942,9,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_6598,10,0.0,0.3,0.2,0.0,0.0,0.4,0.0,0.0,0.1
spot_6713,13,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.23076923076923078
spot_6599,13,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.15384615384615385
spot_6484,18,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,0.0,0.3888888888888889
spot_6485,22,0.4090909090909091,0.18181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.13636363636363635
spot_6138,6,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.16666666666666666
spot_6367,15,0.0,0.7333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.0
spot_6253,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
spot_6941,11,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.18181818181818182
spot_6712,13,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.5384615384615384
spot_7170,25,0.24,0.16,0.2,0.12,0.08,0.08,0.0,0.0,0.12
spot_7284,10,0.0,0.2,0.1,0.0,0.1,0.3,0.0,0.0,0.3
spot_7055,8,0.25,0.25,0.125,0.0,0.0,0.375,0.0,0.0,0.0
spot_6482,5,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.4
