spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_2242,8,0.25,0.25,0.0,0.0,0.0,0.125,0.25,0.0,0.125
spot_1784,21,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.6190476190476191
spot_1899,20,0.35,0.3,0.0,0.05,0.0,0.0,0.0,0.0,0.3
spot_2127,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
spot_1898,18,0.2222222222222222,0.3888888888888889,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.3333333333333333
spot_1897,29,0.20689655172413793,0.3103448275862069,0.034482758620689655,0.13793103448275862,0.0,0.034482758620689655,0.0,0.0,0.27586206896551724
spot_2126,11,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182
spot_2012,18,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.5
spot_2241,3,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_1783,27,0.37037037037037035,0.1111111111111111,0.0,0.14814814814814814,0.1111111111111111,0.0,0.0,0.0,0.25925925925925924
spot_4758,20,0.15,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.15
spot_4644,13,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077
spot_4873,17,0.29411764705882354,0.35294117647058826,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.17647058823529413
spot_5102,20,0.2,0.15,0.0,0.5,0.0,0.0,0.0,0.0,0.15
spot_5216,16,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5625
spot_5445,20,0.15,0.05,0.1,0.25,0.05,0.25,0.0,0.0,0.15
spot_5331,16,0.25,0.1875,0.0,0.0625,0.0,0.125,0.0,0.0,0.375
spot_5217,16,0.0625,0.125,0.1875,0.0,0.125,0.25,0.0,0.0,0.25
spot_4987,24,0.2916666666666667,0.20833333333333334,0.125,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.125
spot_4759,14,0.07142857142857142,0.5,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.21428571428571427
spot_5446,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
spot_5790,8,0.125,0.5,0.125,0.0,0.0,0.125,0.0,0.0,0.125
spot_5675,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5
spot_5904,3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
spot_4988,14,0.2857142857142857,0.5,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
spot_6704,8,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_6819,44,0.7954545454545454,0.09090909090909091,0.022727272727272728,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0,0.045454545454545456
spot_7277,34,0.7647058823529411,0.0,0.029411764705882353,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.029411764705882353
spot_7048,39,0.6410256410256411,0.15384615384615385,0.02564102564102564,0.05128205128205128,0.0,0.10256410256410256,0.0,0.0,0.02564102564102564
spot_6934,48,0.6041666666666666,0.0,0.041666666666666664,0.020833333333333332,0.020833333333333332,0.0,0.0,0.1875,0.125
spot_7163,49,0.6938775510204082,0.02040816326530612,0.0,0.0,0.08163265306122448,0.02040816326530612,0.0,0.02040816326530612,0.16326530612244897
spot_7278,44,0.5227272727272727,0.022727272727272728,0.06818181818181818,0.09090909090909091,0.045454545454545456,0.06818181818181818,0.0,0.022727272727272728,0.1590909090909091
spot_7164,3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_7049,42,0.5952380952380952,0.047619047619047616,0.0,0.0,0.023809523809523808,0.07142857142857142,0.0,0.11904761904761904,0.14285714285714285
spot_6133,10,0.1,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.1
spot_6018,18,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.6111111111111112
spot_5903,13,0.15384615384615385,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385
spot_6132,11,0.2727272727272727,0.0,0.09090909090909091,0.18181818181818182,0.0,0.2727272727272727,0.0,0.0,0.18181818181818182
spot_5789,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
spot_6476,12,0.6666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
spot_6590,15,0.3333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_6705,23,0.5217391304347826,0.2608695652173913,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.13043478260869565
spot_6362,15,0.3333333333333333,0.2,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333
spot_6248,4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5
spot_6247,20,0.05,0.25,0.15,0.0,0.2,0.15,0.0,0.0,0.2
spot_6935,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666
spot_6820,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_6591,11,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364
spot_6361,29,0.3793103448275862,0.0,0.06896551724137931,0.06896551724137931,0.10344827586206896,0.06896551724137931,0.0,0.0,0.3103448275862069
spot_5559,21,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.23809523809523808,0.0,0.09523809523809523,0.0,0.0,0.2857142857142857
spot_5788,14,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.0,0.21428571428571427
spot_5674,7,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855
spot_6246,19,0.10526315789473684,0.3157894736842105,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.0,0.21052631578947367
spot_3845,19,0.2631578947368421,0.3684210526315789,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842
spot_3730,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_3958,19,0.3684210526315789,0.3684210526315789,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.21052631578947367
spot_3844,12,0.4166666666666667,0.25,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.0
spot_3729,26,0.38461538461538464,0.38461538461538464,0.038461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.11538461538461539
spot_4074,18,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111
spot_4188,21,0.47619047619047616,0.38095238095238093,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0
spot_3959,13,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_4073,18,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
spot_4761,14,0.0,0.7142857142857143,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427
spot_4876,12,0.25,0.25,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.25
spot_6479,10,0.0,0.2,0.3,0.0,0.0,0.2,0.0,0.0,0.3
spot_6593,9,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_7166,8,0.5,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.25
spot_7280,13,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_6937,7,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857
spot_6708,19,0.05263157894736842,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.5263157894736842
spot_6021,9,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_6135,11,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
spot_5792,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855
spot_5448,6,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_5105,11,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5454545454545454
spot_5334,5,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6
spot_4990,19,0.3157894736842105,0.21052631578947367,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.3157894736842105
spot_6249,10,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9
spot_6592,7,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_6364,5,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.2
spot_6478,8,0.0,0.25,0.375,0.0,0.0,0.125,0.0,0.0,0.25
spot_6363,7,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285
spot_7165,23,0.17391304347826086,0.08695652173913043,0.2608695652173913,0.17391304347826086,0.043478260869565216,0.13043478260869565,0.0,0.0,0.13043478260869565
spot_7279,21,0.42857142857142855,0.09523809523809523,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.3333333333333333
spot_6936,13,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.3076923076923077
spot_7050,27,0.2962962962962963,0.07407407407407407,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.4444444444444444
spot_7051,9,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_6821,20,0.35,0.2,0.05,0.05,0.0,0.15,0.0,0.0,0.2
spot_6706,24,0.20833333333333334,0.125,0.041666666666666664,0.0,0.0,0.125,0.0,0.0,0.5
spot_6707,13,0.23076923076923078,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693
spot_4874,17,0.17647058823529413,0.35294117647058826,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.35294117647058826
spot_4760,12,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25
spot_4875,13,0.46153846153846156,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_6020,7,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714
spot_5219,9,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
spot_5104,10,0.1,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.4
spot_5791,9,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222
spot_5333,9,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
spot_4989,18,0.2222222222222222,0.16666666666666666,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333
spot_5103,8,0.0,0.25,0.0,0.0,0.0,0.375,0.0,0.0,0.375
spot_6134,7,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857
spot_6477,8,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.625
spot_6019,20,0.0,0.0,0.15,0.05,0.05,0.05,0.0,0.0,0.7
spot_5561,7,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
spot_5676,7,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
spot_5332,8,0.0,0.125,0.25,0.0,0.0,0.25,0.0,0.0,0.375
spot_5447,5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6
spot_5218,14,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_4646,5,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.4
spot_4187,13,0.3076923076923077,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.3076923076923077
spot_4417,15,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.2,0.0,0.2,0.0,0.0,0.2
spot_4302,12,0.25,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25
spot_4303,14,0.21428571428571427,0.2857142857142857,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_4532,14,0.21428571428571427,0.5714285714285714,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285
spot_4529,13,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0,0.0,0.23076923076923078
spot_4530,4,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0
spot_4416,17,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.0,0.17647058823529413,0.0,0.0,0.23529411764705882
spot_4531,10,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_3960,15,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.26666666666666666
spot_4418,20,0.3,0.1,0.0,0.15,0.05,0.05,0.0,0.0,0.35
spot_2697,30,0.5666666666666667,0.16666666666666666,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.13333333333333333
spot_2582,13,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6923076923076923
spot_3613,20,0.4,0.25,0.1,0.0,0.0,0.0,0.05,0.0,0.2
spot_3727,14,0.35714285714285715,0.07142857142857142,0.21428571428571427,0.0,0.0,0.14285714285714285,0.0,0.0,0.21428571428571427
spot_3384,12,0.25,0.25,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333
spot_3155,21,0.19047619047619047,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238
spot_3269,12,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666
spot_2811,17,0.23529411764705882,0.17647058823529413,0.0,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882
spot_3040,11,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.45454545454545453
spot_2926,13,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_4071,16,0.1875,0.3125,0.25,0.0,0.0625,0.125,0.0,0.0,0.0625
spot_4414,7,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
spot_4185,8,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.625
spot_4300,11,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.45454545454545453
spot_5101,19,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.0,0.10526315789473684,0.0,0.0,0.3684210526315789
spot_4643,19,0.15789473684210525,0.3684210526315789,0.0,0.10526315789473684,0.0,0.21052631578947367,0.0,0.0,0.15789473684210525
spot_4872,18,0.1111111111111111,0.5,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.2777777777777778
spot_3614,7,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
spot_3728,16,0.125,0.125,0.125,0.0,0.0,0.0625,0.0625,0.0,0.5
spot_4072,15,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.2,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667
spot_3843,24,0.20833333333333334,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.08333333333333333
spot_4645,11,0.18181818181818182,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
spot_4301,16,0.3125,0.3125,0.0625,0.0625,0.0,0.1875,0.0,0.0,0.0625
spot_4415,13,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.46153846153846156
spot_3957,15,0.0,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.2
spot_4186,12,0.08333333333333333,0.5,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_3385,19,0.3684210526315789,0.3157894736842105,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.21052631578947367
spot_3041,12,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666
spot_3156,12,0.3333333333333333,0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.25
spot_3499,10,0.2,0.3,0.0,0.0,0.0,0.1,0.1,0.0,0.3
spot_3842,12,0.25,0.16666666666666666,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.25
spot_3270,4,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5
spot_2356,20,0.45,0.05,0.0,0.1,0.0,0.1,0.0,0.0,0.3
spot_2470,13,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078
spot_2355,16,0.1875,0.375,0.0,0.0,0.0,0.0625,0.0,0.0,0.375
spot_2700,20,0.1,0.4,0.0,0.0,0.0,0.15,0.0,0.0,0.35
spot_2471,32,0.46875,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.40625
spot_2929,9,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222
spot_3043,10,0.5,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.2
spot_3272,18,0.16666666666666666,0.4444444444444444,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.16666666666666666
spot_3158,14,0.14285714285714285,0.35714285714285715,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.42857142857142855
spot_3616,20,0.2,0.15,0.1,0.1,0.0,0.1,0.0,0.05,0.3
spot_3615,11,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_3387,19,0.15789473684210525,0.15789473684210525,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.5789473684210527
spot_3501,16,0.1875,0.25,0.0625,0.1875,0.0,0.125,0.0,0.0,0.1875
spot_3500,12,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333
spot_3386,20,0.3,0.3,0.0,0.05,0.0,0.05,0.0,0.0,0.3
spot_3157,15,0.06666666666666667,0.2,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.4666666666666667
spot_2815,14,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.0,0.14285714285714285,0.0,0.0,0.5
spot_3273,15,0.2,0.06666666666666667,0.13333333333333333,0.2,0.0,0.13333333333333333,0.0,0.0,0.26666666666666666
spot_3502,24,0.4166666666666667,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.25
spot_3731,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333
spot_2584,15,0.4,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_2699,19,0.15789473684210525,0.3684210526315789,0.0,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.0,0.2631578947368421
spot_2585,19,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.47368421052631576
spot_2813,12,0.3333333333333333,0.25,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.25
spot_2928,10,0.1,0.3,0.1,0.0,0.0,0.3,0.0,0.0,0.2
spot_3042,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_2814,12,0.4166666666666667,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.25
spot_2011,28,0.5714285714285714,0.17857142857142858,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.21428571428571427
spot_2125,8,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_2240,8,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.625
spot_2698,22,0.13636363636363635,0.5454545454545454,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.13636363636363635
spot_2469,25,0.32,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.36
spot_2354,21,0.38095238095238093,0.09523809523809523,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.3333333333333333
spot_2239,38,0.5526315789473685,0.07894736842105263,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.34210526315789475
spot_2010,25,0.24,0.08,0.12,0.16,0.0,0.04,0.04,0.0,0.32
spot_2583,12,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.3333333333333333
spot_2927,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5
spot_2812,21,0.047619047619047616,0.5238095238095238,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.3333333333333333
spot_2468,32,0.65625,0.0625,0.03125,0.03125,0.0,0.03125,0.0,0.0,0.1875
spot_2124,33,0.5757575757575758,0.030303030303030304,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.2727272727272727
spot_2353,32,0.625,0.03125,0.0,0.09375,0.03125,0.0625,0.0,0.0,0.15625
spot_59,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333
spot_61,12,0.08333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.5
spot_60,13,0.15384615384615385,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.5384615384615384
spot_290,19,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895
spot_289,13,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077
spot_174,15,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.4
spot_405,14,0.35714285714285715,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427
spot_291,13,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078
spot_406,20,0.15,0.45,0.0,0.0,0.0,0.0,0.05,0.0,0.35
spot_176,10,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_62,11,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.18181818181818182
spot_175,11,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365
spot_519,13,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.38461538461538464
spot_404,7,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.2857142857142857
spot_403,14,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427
spot_517,30,0.03333333333333333,0.8,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.13333333333333333
spot_288,24,0.4166666666666667,0.375,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_633,21,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093
spot_748,10,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_747,13,0.15384615384615385,0.6923076923076923,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
spot_632,14,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.21428571428571427
spot_746,7,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
spot_518,17,0.17647058823529413,0.35294117647058826,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.29411764705882354
spot_520,16,0.375,0.25,0.0625,0.0,0.0,0.0,0.125,0.0,0.1875
spot_635,14,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142
spot_634,20,0.4,0.4,0.0,0.0,0.0,0.05,0.05,0.0,0.1
spot_637,9,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
spot_751,16,0.25,0.3125,0.0,0.0,0.0,0.0,0.125,0.0,0.3125
spot_522,13,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.46153846153846156
spot_866,10,0.1,0.6,0.0,0.0,0.0,0.0,0.3,0.0,0.0
spot_1782,13,0.3076923076923077,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156
spot_1553,6,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_1438,11,0.5454545454545454,0.36363636363636365,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
spot_1324,8,0.0,0.125,0.0,0.0,0.0,0.0,0.75,0.0,0.125
spot_1323,25,0.52,0.36,0.0,0.0,0.0,0.0,0.04,0.0,0.08
spot_1437,14,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
spot_1552,9,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_980,17,0.058823529411764705,0.5882352941176471,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.23529411764705882
spot_1095,8,0.0,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.375
spot_1209,17,0.23529411764705882,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529
spot_1781,45,0.37777777777777777,0.06666666666666667,0.044444444444444446,0.022222222222222223,0.0,0.022222222222222223,0.06666666666666667,0.17777777777777778,0.2222222222222222
spot_1895,40,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075
spot_1896,45,0.7777777777777778,0.022222222222222223,0.0,0.044444444444444446,0.0,0.022222222222222223,0.0,0.022222222222222223,0.1111111111111111
spot_63,23,0.5217391304347826,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.30434782608695654
