"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_340",0,0.0248289214654216,0,0.0164004231398318,0,0,0.958770655394747,0,0
"spot_341",0,0.0158393775993063,0,0,0,0,0.984160622400694,0,0
"spot_342",0.104766272574151,0,0.0946674379920203,0.400587223973968,0,0.188952645618672,0.141082128428802,0,0.0699442914123865
"spot_343",0.0976714787828066,0,0,0.44287815426731,0.054461748884075,0,0,0,0.404988618065808
"spot_344",0.0466652647607993,0,0,0.908795434317812,0.00992325477959103,0,0,0,0.0346160461417979
"spot_345",0.0706392300681795,0,0,0.791677034237456,0.0142581845354177,0,0,0,0.123425551158947
"spot_346",0.0710166128125709,0,0,0.35018201065605,0.0100033057845373,0,0.0049961360591777,0,0.563801934687665
"spot_347",0.0732010296651778,0,0,0.809304944099129,0.0130619761453606,0,0,0,0.104432050090333
"spot_348",0,0.8946536157222,0.0502063249928255,0,0,0.0161817127373073,0.0389583465476674,0,0
"spot_349",0.171539094710215,0,0.0364594284931881,0,0,0,0,0,0.792001476796598
"spot_350",0,0.309012885001555,0.0145884298956817,0,0,0.676398685102764,0,0,0
"spot_351",0,0.00557624263613479,0.0124776274208234,0,0,0.928091378980674,0,0,0.0538547509623685
"spot_352",0,0,0.0142459210074282,0,0,0.930714949805285,0,0,0.0550391291872865
"spot_353",0,0.241745416774675,0,0,0,0.718327894228018,0,0,0.039926688997308
"spot_354",0,0.00985030136697212,0.00920538111828789,0,0,0.933240741624787,0,0,0.0477035758899532
"spot_355",0,0.324153451383856,0,0,0,0.64435521029036,0,0,0.0314913383257847
"spot_356",0,0.598588466626269,0,0.0720527181572058,0.0213874235231563,0.26985050164952,0,0,0.0381208900438488
"spot_357",0,0,0.00909017191740398,0,0.990909828082596,0,0,0,0
"spot_358",0,0.0212715123795381,0,0.0236526515165599,0,0,0.955075836103902,0,0
"spot_359",0,0.0242769783601874,0,0.165077979693342,0.0265292917801509,0,0.78411575016632,0,0
"spot_360",0,0.0259481431880914,0,0,0,0,0.974051856811908,0,0
"spot_361",0,0.0186146837477791,0,0.0913586634258435,0.231262549050196,0,0.658764103776182,0,0
"spot_362",0,0,0.792332140725464,0,0,0.207667859274536,0,0,0
"spot_363",0,0.867786167038703,0.020204492374157,0,0,0.0521288061642968,0.059880534422843,0,0
"spot_364",0,0.374025870058675,0,0,0,0.589212435369611,0,0,0.0367616945717144
"spot_365",0,0.413238511020418,0.0284813765414779,0,0,0.549965647658606,0,0,0.00831446477949838
"spot_366",0,0.121575994121378,0,0,0,0,0.878424005878622,0,0
"spot_367",0,0.0273846012632567,0,0.0170706438076047,0,0,0.955544754929139,0,0
"spot_368",0,0.0604315709787971,0,0.0121525147324824,0,0,0.927415914288721,0,0
"spot_369",0,0.0719299709632774,0,0.0202816933505336,0,0,0.907788335686189,0,0
"spot_370",0,0.0238165084927399,0,0,0,0,0.97618349150726,0,0
"spot_371",0,0,0,0,0,0,1,0,0
"spot_372",0,0.0427409740348361,0,0,0,0,0.957259025965164,0,0
"spot_373",0,0.0860911831750007,0,0,0,0,0.868975835059084,0,0.0449329817659154
"spot_374",0,0.0147565390603611,0,0.485093101004875,0,0,0.301348414422573,0,0.19880194551219
"spot_375",0.0946305308171153,0,0,0.611372188650619,0.0350504591820099,0,0,0,0.258946821350256
"spot_376",0.0844342621409131,0,0,0.768597989414489,0.0126309840768468,0,0,0,0.134336764367751
"spot_377",0.0560866039930871,0.0070334888929995,0,0.80815869935948,0.022423593170332,0,0.00955497560425585,0,0.0967426389798449
"spot_378",0.0615840267866885,0,0,0.82606073670332,0,0,0,0,0.112355236509992
"spot_379",0,0,0,0,0,0,0,0,1
"spot_380",0,0,0,0,0,0,0,0,1
"spot_381",0,0.222022687135044,0.0112500253245901,0,0,0.714569971562233,0,0,0.0521573159781325
"spot_382",0,0.0155529289820646,0,0,0,0.948583863041074,0,0,0.0358632079768614
"spot_383",0,0.218951081514894,0,0,0,0.732307975736352,0,0,0.0487409427487536
"spot_384",0,0,0.0173995693190663,0,0,0.975097081281404,0,0,0.00750334939952974
"spot_385",0,0.636496468946183,0,0,0,0.337041231478712,0.0036023441595064,0,0.0228599554155988
"spot_386",0,0.786719735018523,0.0848068906951413,0,0,0.00300684021652585,0.115737753157076,0,0.00972878091273335
"spot_387",0,0,0,0,1,0,0,0,0
"spot_388",0,0.0109571101245862,0,0,0,0,0.989042889875414,0,0
"spot_389",0,0.0266794057883636,0,0,0,0,0.973320594211636,0,0
"spot_390",0,0.0185871576463869,0,0,0,0,0.981412842353613,0,0
"spot_391",0,0.0258343515006542,0,0.0128055262750476,0,0,0.961360122224298,0,0
"spot_392",0,0.0333451051823664,0,0.0267277699180769,0,0,0.939927124899556,0,0
"spot_393",0,0.0354797015653363,0,0.0141527897868013,0,0,0.950367508647862,0,0
"spot_394",0,0.0183768706164062,0,0.354314262499145,0,0,0.627308866884449,0,0
"spot_395",0,0.900142423023839,0,0.0539818123121869,0,0.00503162125461007,0.0408441434093644,0,0
"spot_396",0,0.713670489628601,0.011135543055835,0,0,0.275193967315564,0,0,0
"spot_397",0,0.899740137306542,0.011852432393406,0.00110863755995799,0,0.00979537910346882,0.0689176082486257,0,0.00858580538799953
"spot_398",0,0,0,0,0,0,1,0,0
"spot_399",0,0.0833232530430429,0,0.0201682254867289,0,0,0.896508521470228,0,0
"spot_400",0,0.0636766204940698,0,0.021051237022065,0,0,0.915272142483865,0,0
"spot_401",0,0.0268628905948977,0,0,0,0,0.973137109405102,0,0
"spot_402",0,0.0879543111077179,0,0.0123439583114333,0,0,0.899701730580849,0,0
"spot_403",0,0.0780332467942926,0,0.0213639890567793,0,0,0.900602764148928,0,0
"spot_404",0,0,0,0.346308429452443,0,0,0.653691570547557,0,0
"spot_405",0.0774107448770343,0,0,0.821738711718212,0,0,0,0,0.100850543404754
"spot_406",0,0,0,0,0,0,0,0.826443142199978,0.173556857800022
"spot_407",0,0,0.0106884344400022,0,0,0.485082355876835,0,0.447414158952231,0.0568150507309328
"spot_408",0,0,0.75573605572613,0,0,0.24426394427387,0,0,0
"spot_409",0,0,0.0253359728809664,0,0,0.0144373912372269,0,0,0.960226635881807
"spot_410",0,0,0,0,0,0,0,0,1
"spot_411",0,0,0.638578965919183,0,0,0.31214459887091,0,0,0.0492764352099069
"spot_412",0,0,0.0179802901279185,0,0,0.943625933011282,0,0,0.0383937768607999
"spot_413",0,0.890504909045967,0.045701564044374,0,0,0.0163522749994371,0.0474412519102222,0,0
"spot_414",0,0.0800181198930612,0,0,0,0.850106955964795,0.0166896567584523,0,0.0531852673836912
"spot_415",0,0,0.0192536130119677,0,0,0.97331477480191,0,0,0.00743161218612165
"spot_416",0,0.761626860004351,0,0,0,0.198484640346688,0.0398884996489616,0,0
"spot_417",0,0.0918127862457961,0.00885876487519148,0,0.254665804904009,0.54895026581322,0,0,0.0957123781617834
"spot_418",0,0,0.351730725693606,0.0121237275250088,0,0,0.636145546781386,0,0
"spot_419",0,0.0211993285726907,0,0.016258508546774,0,0,0.962542162880536,0,0
"spot_420",0,0.00616219255071433,0,0.0161458569068429,0,0,0.977691950542443,0,0
"spot_421",0,0.0321251356130741,0,0.0170790351197909,0,0,0.950795829267135,0,0
"spot_422",0,0.0347365492300003,0,0,0,0,0.96526345077,0,0
"spot_424",0,0.0861305799694639,0,0.0180975342397936,0,0,0.895771885790742,0,0
"spot_425",0,0.0703873984915655,0,0.0215273534603865,0,0,0.908085248048048,0,0
"spot_426",0,0,0.742327366663732,0.0392845979554802,0,0.218388035380788,0,0,0
"spot_427",0,0,0.00905627380437746,0,0,0.981636774928686,0,0,0.009306951266937
"spot_428",0.620448979576141,0.338881565488263,0,0,0.0287213344205314,0,0,0,0.0119481205150651
"spot_429",0,0.913441758836493,0.0206113171340443,0,0,0,0.0659469240294626,0,0
"spot_430",0,0,0,0,0,0,1,0,0
"spot_431",0,0.0300534456144292,0,0.0215762458311269,0,0,0.948370308554444,0,0
"spot_432",0,0.0306649997702421,0,0.0226475037458925,0,0,0.946687496483866,0,0
"spot_433",0,0.0191106527442824,0,0,0,0,0.980889347255718,0,0
"spot_434",0,0.0388948648909298,0,0,0,0,0.96110513510907,0,0
"spot_435",0,0,0,0,0,0,0,0.914917430812116,0.0850825691878845
"spot_436",0,0,0.011625147652026,0,0,0.982816365922915,0,0.00555848642505954,0
"spot_437",0,0,0.784140989131406,0,0,0.215859010868594,0,0,0
"spot_438",0,0,0.743690508002301,0,0,0.256309491997699,0,0,0
"spot_439",0,0,0,0,0,0,0,0,1
"spot_440",0,0,0,0,0,0,0,0,1
"spot_441",0,0,0.685979188936467,0,0,0.314020811063534,0,0,0
"spot_442",0,0,0.802013980962054,0,0,0.197986019037946,0,0,0
"spot_443",0,0,0.141536561710846,0,0.00750312528258748,0.843289627319275,0,0,0.00767068568729175
"spot_444",0,0.894526793770986,0,0.056771814311267,0,0.00559426956650384,0.0431071223512431,0,0
"spot_445",0,0.823817186879796,0.0107648252596488,0,0,0.10889195818349,0.0331255305702105,0,0.023400499106855
"spot_446",0,0.429797462989504,0.00229570819418759,0,0,0.535722627399844,0,0,0.0321842014164641
"spot_447",0,0.406494084512147,0,0,0,0.558741608595696,0,0,0.0347643068921567
"spot_448",0,0.0207146891980915,0.377238183602068,0.0877549646504505,0.0628764307813707,0.158478627962467,0.289801290979401,0,0.00313581282615182
"spot_449",0,0.083773415649576,0,0.017591810572787,0,0,0.898634773777637,0,0
"spot_450",0,0,0,0,0,0,1,0,0
"spot_451",0,0.0220414281674484,0,0.0217601404447565,0,0,0.956198431387795,0,0
"spot_452",0,0.0605340643262044,0,0,0,0,0.939465935673796,0,0
"spot_453",0,0,0,0,0,0,1,0,0
"spot_454",0,0.0138429227004789,0,0,0,0,0.986157077299521,0,0
"spot_455",0,0.0303637033953258,0,0.0207122086522576,0,0,0.948924087952417,0,0
"spot_456",0,0.0232691538455451,0,0.0201558774755769,0,0,0.956574968678878,0,0
"spot_457",0,0.0107831527693594,0,0.329305028464945,0.226192373246284,0,0.428007708409197,0,0.00571173711021434
"spot_458",0.943920858771162,0,0,0,0.00658796396814902,0.0143364814643325,0,0,0.0351546957963565
"spot_459",0.965739935306349,0,0,0,0.00515649285722202,0,0,0,0.0291035718364284
"spot_460",0,0.365060004444695,0.0130090935062056,0,0,0,0.621930902049099,0,0
"spot_461",0,0.0193734455902923,0,0,0,0,0.980626554409707,0,0
"spot_462",0,0,0,0,0,0,1,0,0
"spot_463",0,0.731622075714738,0.0530062004535101,0,0,0,0.215371723831752,0,0
"spot_464",0,0.0296058086496246,0,0.0153163135913523,0,0,0.955077877759023,0,0
"spot_465",0,0.016769364163468,0,0.00907137374282882,0,0,0.974159262093703,0,0
"spot_466",0,0,0.152981114322716,0,0,0.619439303932603,0,0.117800640521727,0.109778941222955
"spot_467",0,0,0.0202898002730165,0,0.25690907336836,0.672075128705254,0,0,0.0507259976533685
"spot_468",0.240905351270339,0,0.0107016108915558,0,0.723245519408837,0,0,0,0.0251475184292681
"spot_469",0,0.00787194752803648,0,0,0,0.90912348980473,0,0.00313501212213463,0.0798695505450992
"spot_470",0,0,0,0,1,0,0,0,0
"spot_471",0,0,0,0,1,0,0,0,0
"spot_472",0,0,0.856928834809154,0,0.00229430237514247,0.140776862815704,0,0,0
"spot_473",0,0,0.837455517278043,0,0,0.162544482721957,0,0,0
"spot_474",0,0,0.85189949405211,0,0,0.14810050594789,0,0,0
"spot_475",0,0,0.213809730540788,0,0,0.786190269459212,0,0,0
"spot_476",0,0.00880466894083655,0.0139140491177136,0,0,0.934359451537924,0,0,0.0429218304035257
"spot_477",0,0,0.0135401569406446,0,0,0.948380134865229,0,0,0.0380797081941265
"spot_478",0,0.770881150936986,0.105247673410492,0,0,0.00104059829957326,0.122830577352949,0,0
"spot_480",0,0.068411146094329,0,0.0192634463333782,0,0,0.912325407572293,0,0
"spot_481",0,0.0167475769526253,0,0,0,0,0.983252423047375,0,0
"spot_482",0,0.0247864474073238,0,0,0,0,0.975213552592676,0,0
"spot_483",0,0.112498502436731,0,0.058188112163926,0,0,0.829313385399343,0,0
"spot_484",0,0,0,0,0,0,1,0,0
"spot_485",0,0,0,0,0,0,1,0,0
"spot_487",0,0.103876105105509,0,0.0174097284972696,0,0,0.878714166397222,0,0
"spot_488",0,0.0763928912735682,0,0.1909913935234,0.00949413640560856,0,0.723121578797423,0,0
"spot_489",0.0167248622251593,0,0.761746692405493,0,0.145935457188728,0.0715949441532978,0,0,0.00399804402732214
"spot_490",0.351731218427631,0,0.11738435013134,0.101974266027662,0,0.167230457253815,0,0,0.261679708159552
"spot_491",0.976911263252319,0,0,0,0.0155192006973659,0,0,0,0.00756953605031506
"spot_492",0,0,0,0,0,0,1,0,0
"spot_493",0,0.0227615459112647,0,0,0,0,0.977238454088735,0,0
"spot_494",0,0.0281787306601528,0,0.0215903750424702,0,0,0.950230894297377,0,0
"spot_495",0,0.0208599962898843,0,0,0,0,0.979140003710116,0,0
"spot_496",0,0.0359188724040357,0,0.0160698059057029,0,0,0.948011321690261,0,0
"spot_497",0,0,0.0440298053169057,0,0.822038887765074,0.12337779126573,0,0,0.0105535156522908
"spot_498",0,0,0,0,1,0,0,0,0
"spot_499",0,0,0,0,1,0,0,0,0
"spot_500",0,0,0,0,1,0,0,0,0
"spot_501",0,0,0,0,1,0,0,0,0
"spot_502",0,0,0,0,1,0,0,0,0
"spot_503",0,0,0,0,1,0,0,0,0
"spot_504",0.326107427595479,0,0.00431086228079269,0,0.530380283527072,0.0046500187995083,0,0,0.134551407797148
"spot_505",0,0,0,0,0,0,0,0,1
"spot_506",0,0,0.0851750021105014,0,0,0.876432292901067,0,0,0.0383927049884314
"spot_507",0,0,0.441261128866728,0,0,0.558738871133272,0,0,0
"spot_508",0,0.285045983261649,0,0,0,0.682859549554743,0,0,0.0320944671836074
"spot_509",0,0.344735784422758,0.0453961123017406,0,0.310110559269583,0.299757544005918,0,0,0
"spot_510",0,0.0316563543491186,0,0.0204409564997005,0,0,0.947902689151181,0,0
"spot_511",0,0.0848636452138629,0,0.0294686708987193,0,0,0.885667683887418,0,0
"spot_512",0,0.018604450466843,0,0,0,0,0.981395549533157,0,0
"spot_513",0,0,0,0.0155262780395684,0,0,0.984473721960432,0,0
"spot_514",0,0.0286991170621862,0,0.0166674695015568,0,0,0.954633413436257,0,0
"spot_515",0,0.0285805798033132,0,0.0211599009210639,0,0,0.950259519275623,0,0
"spot_516",0,0.0732712511035765,0,0.0154375069839228,0,0,0.911291241912501,0,0
"spot_517",0,0.0191404653417085,0,0,0,0,0.980859534658291,0,0
"spot_518",0,0.0304556588058254,0,0.019721437254626,0,0,0.949822903939549,0,0
"spot_519",0,0,0,0,0,0,1,0,0
"spot_520",0,0,0,0,1,0,0,0,0
"spot_521",0.984429005086765,0,0,0,0.0155709949132345,0,0,0,0
"spot_522",0.582970665530107,0.376339555486911,0,0,0.0288591087557318,0,0,0,0.0118306702272506
"spot_523",0,0.00826871386534235,0,0.0252196572627824,0,0,0.966511628871875,0,0
"spot_524",0,0.0310384782968676,0,0.0238897648737163,0,0,0.945071756829416,0,0
"spot_525",0,0,0,0,0,0,1,0,0
"spot_526",0,0,0,0,0,0,1,0,0
"spot_527",0,0.0449773117457545,0,0,0,0,0.955022688254245,0,0
"spot_528",0,0,0,0,0.986452920620933,0,0,0,0.013547079379067
"spot_529",0,0,0,0,1,0,0,0,0
"spot_530",0,0,0,0,0.999999999999999,0,0,0,0
"spot_531",0.0474079058125713,0,0.324016015787264,0,0.491470070116208,0.137106008283957,0,0,0
"spot_532",0,0,0,0,1,0,0,0,0
"spot_533",0,0,0,0,1,0,0,0,0
"spot_534",0,0,0,0,1,0,0,0,0
"spot_535",0,0,0,0,0.615531438593079,0.217783043239341,0,0,0.16668551816758
"spot_536",0,0,0,0,0,0,0,0,1
"spot_537",0,0,0,0,0,0,0,0,1
"spot_538",0,0,0.718248473222767,0,0,0.259009595926333,0,0,0.0227419308508996
"spot_539",0,0,0.0252876001882165,0,0,0.974712399811783,0,0,0
"spot_540",0.0221426616492391,0,0.0295873720046781,0,0.0764700392570962,0.798140409874634,0,0,0.0736595172143528
"spot_541",0,0.0696319363740755,0,0.0184981573191939,0,0,0.91186990630673,0,0
"spot_542",0,0.109721227117222,0,0.0127169902297281,0,0,0.87756178265305,0,0
"spot_543",0,0.0388627747117242,0,0,0,0,0.961137225288276,0,0
"spot_544",0,0.0815935449079953,0,0.0159039133957151,0,0,0.879137232248888,0,0.0233653094474021
"spot_545",0,0.0990426239840377,0,0.0584566468910257,0,0,0.842500729124937,0,0
"spot_546",0,0.0272570897939299,0,0,0,0,0.97274291020607,0,0
"spot_547",0,0.0286606715859033,0,0.0177416776940826,0,0,0.953597650720014,0,0
"spot_548",0,0.0255973281430394,0,0.0265399412773305,0,0,0.94786273057963,0,0
"spot_549",0,0.0296563331645848,0,0.0215802181373143,0,0,0.948763448698101,0,0
"spot_550",0.0359916949492503,0,0.605111309039672,0,0.158051871271604,0.173497927191449,0,0,0.0273471975480236
"spot_551",0,0,0,0,1,0,0,0,0
"spot_552",0,0.490368270604063,0.0469107958331925,0.0863730729190554,0,0.160441995143561,0.215905865500129,0,0
"spot_553",0.990536274494561,0,0,0,0.00946372550543918,0,0,0,0
"spot_554",0,0.820594686803688,0,0.0964235612575702,0.00908823961388412,0,0.0738935123248573,0,0
"spot_555",0,0.61940835018734,0.0473717952101174,0.0113993000757964,0,0,0.321820554526746,0,0
"spot_556",0,0.0373135585101945,0,0.012341441134675,0,0,0.950345000355131,0,0
"spot_557",0,0.0312906492815526,0,0,0,0,0.968709350718448,0,0
"spot_559",0,0,0,0,1,0,0,0,0
"spot_560",0.267591100050446,0,0.00795339140538023,0,0.0101755024922389,0.413532605827164,0.178508321334161,0,0.12223907889061
"spot_561",0,0,0,0,1,0,0,0,0
"spot_562",0,0,0,0,1,0,0,0,0
"spot_563",0,0,0,0,1,0,0,0,0
"spot_564",0,0,0,0,1,0,0,0,0
"spot_565",0,0,0.0162783482930204,0,0.0018710341483327,0.974033545741868,0,0,0.00781707181677844
"spot_566",0,0,0,0,1,0,0,0,0
"spot_567",0,0,0,0,1,0,0,0,0
"spot_568",0,0,0,0,0,0,0,0,1
"spot_569",0,0,0.423034826260471,0,0,0.0609346339827495,0,0,0.516030539756779
"spot_570",0,0,0.842861415465971,0,0,0.157138584534029,0,0,0
"spot_571",0,0,0.00967157862205591,0,0.990328421377945,0,0,0,0
"spot_572",0,0.0152706370707956,0,0.0111978095813,0,0,0.973531553347904,0,0
"spot_573",0,0.0186389698045505,0,0.0132048311913732,0,0,0.968156199004077,0,0
"spot_574",0,0.027852545391167,0,0.0197119117816744,0,0,0.952435542827159,0,0
"spot_575",0,0.0187922913414181,0,0.0202003804171868,0,0,0.961007328241395,0,0
"spot_576",0,0.0308639880479327,0,0.0214602765233636,0,0,0.947675735428704,0,0
"spot_577",0,0,0,0.0155827892556852,0,0,0.984417210744315,0,0
"spot_578",0,0,0,0,0,0,1,0,0
"spot_579",0,0.0272423822579244,0,0.0136960659949907,0,0,0.959061551747085,0,0
"spot_580",0,0.0205058565590489,0,0,0,0,0.979494143440952,0,0
"spot_581",0,0.0169767393039545,0.00653888008032654,0.0343702108755085,0,0.00449153311213771,0.936488538826537,0,0.00113409780153576
"spot_582",0,0,0,0,1,0,0,0,0
"spot_583",0,0,0,0,1,0,0,0,0
"spot_584",0,0.859490609481005,0,0.089947192011803,0.0193455348086281,0,0.0312166636985639,0,0
"spot_585",0.749234754916754,0.116581523682434,0.00251930412791505,0,0.0531617857286897,0.0050455015484303,0,0,0.0734571299957772
"spot_586",0,0.0803377245516612,0,0,0,0,0.919662275448339,0,0
"spot_587",0,0.0355098622382077,0,0.0112204203228459,0,0,0.953269717438946,0,0
"spot_588",0,0.0136612899421475,0,0,0,0,0.986338710057852,0,0
"spot_589",0,0.0183298190323861,0,0.017009788470945,0,0,0.964660392496669,0,0
"spot_590",0,0,0.00879437734518736,0,0.00618650339439107,0.985019119260422,0,0,0
"spot_591",0,0,0,0,1,0,0,0,0
"spot_592",0.17405546544515,0,0.0321758912999687,0.071759868894992,0.585099694112145,0.136909080247744,0,0,0
"spot_593",0,0,0,0,1,0,0,0,0
"spot_594",0,0,0,0,1,0,0,0,0
"spot_595",0,0,0,0,1,0,0,0,0
"spot_596",0,0,0,0,1,0,0,0,0
"spot_597",0,0,0,0,1,0,0,0,0
"spot_598",0,0,0,0,0.286744400091616,0,0,0,0.713255599908384
"spot_599",0.0703165961978746,0,0,0.0350362959832771,0.0101803308821466,0,0,0,0.884466776936702
"spot_600",0.117340077913543,0,0,0.576066224054907,0,0,0,0,0.30659369803155
"spot_601",0.00423103485561797,0,0.0384270671070896,0.957341898037292,0,0,0,0,0
"spot_602",0,0,0.84252081604428,0,0,0.15747918395572,0,0,0
"spot_603",0,0,0,0,0,0,1,0,0
"spot_604",0,0.0541137823275765,0,0.0227715914981261,0,0,0.923114626174297,0,0
"spot_605",0,0.0233807358224115,0,0,0,0,0.976619264177588,0,0
"spot_606",0,0.0152932709936405,0,0,0,0,0.98470672900636,0,0
"spot_607",0,0,0,0,0,0,1,0,0
"spot_608",0,0.0212341753508268,0,0.0100852266544231,0,0,0.96868059799475,0,0
"spot_609",0,0.0423181958872977,0,0,0,0,0.957681804112702,0,0
"spot_610",0,0.0388835438572008,0,0,0,0,0.961116456142799,0,0
"spot_611",0,0.0877664360450453,0,0.0202951558415896,0,0,0.891938408113365,0,0
"spot_612",0,0,0.860264816038039,0,0.0207674809534494,0.118154690640474,0,0,0.000813012368037928
"spot_613",0,0,0,0,1,0,0,0,0
"spot_614",0,0,0,0,1,0,0,0,0
"spot_615",0,0.056078996023804,0,0,0.943921003976196,0,0,0,0
"spot_616",0,0.80938589632844,0.0491838867777448,0,0,0,0.135717904988428,0,0.00571231190538742
"spot_617",0.989599439887732,0,0,0,0.0104005601122678,0,0,0,0
"spot_618",0,0.0189583172413984,0,0.017143326440461,0,0,0.963898356318141,0,0
"spot_619",0,0.0942383370192294,0,0.0166551638782401,0,0,0.88910649910253,0,0
"spot_620",0,0.0162595355085203,0,0,0,0,0.983740464491479,0,0
"spot_621",0,0,0,0,1,0,0,0,0
"spot_622",0,0,0,0,0.986687064754792,0,0,0,0.013312935245208
"spot_623",0,0,0,0,1,0,0,0,0
"spot_624",0,0,0,0,1,0,0,0,0
"spot_625",0,0,0,0,1,0,0,0,0
"spot_626",0,0,0,0,1,0,0,0,0
"spot_627",0,0,0.0356795870065728,0,0.0110105907032176,0.943946449359769,0,0,0.0093633729304407
"spot_628",0,0,0,0,1,0,0,0,0
"spot_629",0,0,0,0.877754766766914,0,0.122245233233087,0,0,0
"spot_630",0.0656265344189084,0,0,0.850529023888425,0.016122728593781,0,0,0,0.0677217130988861
"spot_631",0.0641025911263491,0,0,0.874857992225093,0,0,0,0,0.0610394166485587
"spot_633",0.0537946072371806,0,0,0.912735067577916,0,0,0,0,0.0334703251849036
"spot_634",0,0,0.805249986269406,0,0,0.194750013730593,0,0,0
"spot_635",0,0.0334272578168933,0,0.0178893436497944,0,0,0.948683398533312,0,0
"spot_636",0,0.0334608210282749,0,0.0196417867136079,0,0,0.946897392258117,0,0
"spot_637",0,0,0,0,0,0,1,0,0
"spot_638",0,0.055642432027312,0,0.0208387531839229,0,0,0.923518814788765,0,0
"spot_639",0,0.0260876160585583,0,0.0185580561211891,0,0,0.955354327820253,0,0
"spot_640",0,0.0267973951596937,0,0.0145520334617654,0,0,0.958650571378541,0,0
"spot_641",0,0.0190466923552208,0,0,0,0,0.980953307644779,0,0
"spot_642",0,0.0142471945133227,0,0.411144018037551,0.214666346113915,0,0.359942441335211,0,0
"spot_643",0,0,0,0,1,0,0,0,0
"spot_644",0,0,0,0,1,0,0,0,0
"spot_645",0,0,0,0,1,0,0,0,0
"spot_646",0,0,0,0,1,0,0,0,0
"spot_647",0,0,0,0,1,0,0,0,0
"spot_648",0.288963687063755,0.661473936833694,0.0132289439100721,0,0.0163108031511894,0,0.00492310826706305,0,0.0150995207742265
"spot_649",0.972574647274141,0,0,0,0.00525018700793552,0,0,0,0.0221751657179231
"spot_650",0,0.837603107003162,0.0167910986356217,0,0,0.00985076351254005,0.135755030848676,0,0
"spot_651",0,0.0724572506852959,0.0593495603730596,0,0,0,0.868193188941644,0,0
"spot_652",0,0,0,0,1,0,0,0,0
"spot_653",0,0,0,0,1,0,0,0,0
"spot_654",0,0,0,0,1,0,0,0,0
"spot_655",0.0258929230022686,0,0,0,0.965170624346719,0,0,0,0.00893645265101216
"spot_656",0,0,0,0,1,0,0,0,0
"spot_657",0,0,0,0,0.999999999999999,0,0,0,0
"spot_658",0,0,0,0,1,0,0,0,0
"spot_659",0.10935279843343,0,0,0,0.89064720156657,0,0,0,0
"spot_660",0.0619242380145828,0,0,0.892170172940913,0.00960451613603609,0,0,0,0.0363010729084682
"spot_661",0.0603165077630552,0,0,0.862057929031182,0.0140798239868627,0,0,0,0.0635457392189007
"spot_662",0.066127619265684,0,0,0.867443180417737,0,0,0,0,0.0664292003165791
"spot_663",0.0611457399264598,0,0,0.859551744500735,0.015279282970697,0,0,0,0.0640232326021089
"spot_664",0.0237037619587108,0,0,0.939681236123298,0,0,0,0,0.0366150019179916
"spot_665",0.00381609209096452,0,0,0.996183907909036,0,0,0,0,0
"spot_666",0.0190629014661695,0,0.00785797206014317,0.878181898630616,0.0849147732926254,0.00998245455044646,0,0,0
"spot_667",0,0.0171625990212495,0,0,0,0,0.98283740097875,0,0
"spot_668",0,0,0,0,0,0,1,0,0
"spot_669",0,0.0352864771759995,0,0.0120891294799902,0,0,0.95262439334401,0,0
"spot_670",0,0.0288052107041127,0,0.0215085787269439,0,0,0.949686210568943,0,0
"spot_671",0,0.0342912815335204,0,0.0173193381838438,0,0,0.948389380282636,0,0
"spot_672",0,0,0,0,0,0.0924985105768281,0.907501489423172,0,0
"spot_673",0,0,0.799297597505425,0,0.00729372455932576,0.193408677935249,0,0,0
"spot_674",0,0,0,0,1,0,0,0,0
"spot_675",0,0,0,0,1,0,0,0,0
"spot_676",0,0,0,0,1,0,0,0,0
"spot_677",0,0,0,0,1,0,0,0,0
"spot_678",0,0,0,0,1,0,0,0,0
"spot_679",0,0,0,0,1,0,0,0,0
"spot_680",0,0,0.833022014017412,0,0,0.166977985982589,0,0,0
"spot_681",0,0,0.801537079467892,0,0,0.198462920532108,0,0,0
"spot_682",0,0,0.84195359520581,0,0,0.15804640479419,0,0,0
"spot_683",0,0,0,0,1,0,0,0,0
"spot_684",0,0,0,0,0.994215631399323,0,0,0,0.00578436860067624
"spot_685",0,0,0,0,0.989280449419356,0,0,0,0.0107195505806441
"spot_686",0,0,0,0,1,0,0,0,0
"spot_687",0,0,0,0,1,0,0,0,0
"spot_688",0.0346280666632643,0,0.00824395296562909,0,0.604056265111531,0.337832681798499,0,0,0.0152390334610774
"spot_689",0,0,0,0,1,0,0,0,0
"spot_690",0.0658814553798809,0,0,0.60234350809686,0.292059770785346,0,0,0,0.0397152657379133
"spot_691",0.05568440199981,0,0,0.903035270916546,0,0,0,0,0.0412803270836433
"spot_692",0.0571324397366324,0,0,0.883723771786673,0,0,0,0,0.0591437884766941
"spot_693",0.02105796853067,0,0,0.947732647792235,0,0,0,0,0.0312093836770945
"spot_694",0.0241318996440416,0,0,0.939948281203337,0,0,0,0,0.0359198191526213
"spot_695",0.0649987037680542,0,0,0.852196470060639,0.0159666718726376,0,0,0,0.0668381542986695
"spot_696",0.0635548986975449,0,0,0.873988448246889,0,0,0,0,0.062456653055566
"spot_697",0,0,0.783531041382591,0,0.0219399560729512,0.193566322832482,0,0,0.00096267971197555
