"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_166",0.0141542560985692,0.119498954900521,0.0116104258380068,0.117069522979237,0.149899718583806,0.0310115092488108,0.474112196661494,0.0641730803663694,0.0184703353231859
"spot_167",0.0122351170265513,0.0617800703483772,0.189329754636576,0.140956355284322,0.0666535175590257,0.0016938067219067,0.503783551130415,0.0225918087137411,0.000976018579085017
"spot_168",0.0501016828734958,0.350190934841033,0.111761147125071,0.085488765702968,0.119935817744987,0.00140693823610156,0.175128805408613,0.104500126126653,0.00148578194107667
"spot_169",0.0629993110566204,0.121804340688522,0.06487727675069,0.0389162593565579,0.0919931166030657,0.00129535725926417,0.486540807948624,0.0866791081942724,0.0448944221423829
"spot_170",0.0209203910128842,0.198669697974789,0.0602999857371025,0.0842533466464281,0.0109752931032695,0.000295440400943455,0.56613266750708,0.0577876903348517,0.00066548728265127
"spot_171",0.0754894209930827,0.152166165309559,0.0343115588214434,0.10146436977736,0.057195598435955,0.0228684589889177,0.479829010333785,0.0564861748733355,0.0201892424665618
"spot_172",0.0234419679377874,0.0674721013997863,0.0257102956857544,0.0627299912189994,0.0245649412051141,0.0016562486081496,0.732124322739713,0.0609512799850669,0.00134885121962859
"spot_173",0.0624666407072208,0.177008267052945,0.0460996792787037,0.127318172305655,0.301131503958853,0.0164301347775871,0.216570739873566,0.0269911986420982,0.0259836634033717
"spot_174",0.0288880651558189,0.278597083952023,0.0553966953352897,0.0635533749298083,0.116989778926124,0.00441819523545284,0.302220583450638,0.0821013845081343,0.0678348385067114
"spot_175",0.00582347004556465,0.311918015541897,0.0405253843725234,0.0411967305340966,0.0148422807461301,4.24819122469999e-06,0.516331098421716,0.0692966056106511,6.21665361956999e-05
"spot_176",0.00104247398274841,0.00194195411706135,0.00470424485190489,0.115132761394727,0.621233838015158,0.000943951859463017,0.0240616928579302,0.0140048067392001,0.216934276181807
"spot_177",0.090442987740356,0.192967961533316,0.0317875198216365,0.0534606673932333,0.140817002632214,0.00113546276421638,0.370792871033946,0.0970851129039646,0.0215104141771166
"spot_178",0.0158990148370479,0.146994678914302,0.0208397870492641,0.0680293710672885,0.275289465723396,0.0402067193499257,0.282270211813435,0.113550062789139,0.0369206884562022
"spot_179",0.0571908954435982,0.214062272696659,0.0443971623092699,0.0653929256509298,0.0536139500422629,0.000212180413244775,0.516333124637167,0.0480480503272934,0.000749438479574951
"spot_180",0.0258951005504422,0.0839146235212492,0.0329629882289759,0.100945974013853,0.0684041114159215,0.00817131183678077,0.62219252194099,0.0396756972277453,0.0178376712640428
"spot_181",0.0318139567722727,0.0411012062926428,0.0086777074605053,0.0610867721325529,0.150550714889413,0.00147246704560456,0.612726806448048,0.0854088621113378,0.0071615068476236
"spot_182",0.0808424009427055,0.584860632937665,0.137349234228647,0.0151379659106512,0.0167573095310074,0.000453204105678875,0.0681096241291939,0.0964087340898476,8.08941246033157e-05
"spot_183",0.0285568370378259,0.0153475701802993,0.00343677431261979,0.0778278672999816,0.0556956858819948,0.0629922259373063,0.687723714146411,0.06060086991134,0.00781845529222108
"spot_184",0.0136233075067252,0.179005740883534,0.037239144337958,0.106630584587886,0.0116854053506989,0.000713140145066401,0.588905995570863,0.0614989955055158,0.000697686111753515
"spot_185",0.0344459213063601,0.00372862243301869,0.314756453258442,0.0310860541997036,0.407025292718399,1.64400525557742e-06,0.17011590372202,0.0276819531611576,0.0111581551956444
"spot_186",0.0854289094862007,0.0177525928860168,0.310633490643023,0.137490538584855,0.30176623322777,0.00907630457422993,0.0650650829252341,0.0603084974641868,0.0124783502084832
"spot_187",0.0124726274416458,0.00652068549871248,0.00285307032966845,0.130867723564896,0.0186662536453332,0.00313916728357841,0.784716228153674,0.0389152055318017,0.00184903855069006
"spot_188",0.039557812783545,0.0891850711903287,0.016804488286786,0.0586260060422793,0.0319206581510452,0.00174355059306238,0.71684684342585,0.0428806805869327,0.00243488894017083
"spot_190",0.0239007384569671,0.0528695152903473,0.0200320884344656,0.0550109765158135,0.17979554282437,0.0277140887288332,0.489737871964353,0.0831639839204748,0.0677751938643758
"spot_191",0.0228598290649293,0.136485637984235,0.0185544184471738,0.0919763630532669,0.0719428387842931,0.00269507594015881,0.58657866811246,0.0340746290099842,0.0348325396034989
"spot_192",0.0658891644906195,0.117815844547557,0.0165424388777211,0.0656653733998789,0.0459016387349797,0.00191078609548892,0.599121335581935,0.0861449759715459,0.00100844230027334
"spot_193",0.0115081027549894,0.122915916071979,0.0112708721404072,0.0966376136539635,0.0362660630390602,0.00517195033699473,0.647215326445777,0.0669562832085238,0.00205787234830549
"spot_194",0.0229105374223075,0.163114378411624,0.00874267860119837,0.0930983906322737,0.18258802927333,0.000750056677936621,0.477148610336007,0.0492584485994633,0.00238887004585914
"spot_195",0.0690957557162153,0.164188123540157,0.0398582253563774,0.105374705132354,0.201786834194011,0.0338452628703032,0.274571724551607,0.0717846816564889,0.0394946869824857
"spot_196",0.0471476925999006,0.064619120733562,0.0226224253543361,0.0677485843300961,0.128427347050921,0.0332718868453752,0.51636802426897,0.0767222785521705,0.0430726402646677
"spot_197",0.0532761391350305,0.20958944145689,0.0196925881696688,0.106978183955517,0.072627362948319,0.0106134706852138,0.421037768297802,0.0946431635082236,0.0115418818433357
"spot_198",0.0852496451038787,0.210143075391917,0.0286944547621857,0.0280662042443242,0.00748732632716109,0.00075411647117701,0.407563216356578,0.162888007105828,0.0691539542369505
"spot_199",0.0389162989855646,0.00374822448597504,0.00556557668518774,0.0155057597448928,0.0939250684756794,0.0053826689846241,0.705612776628638,0.0297646533343986,0.10157897267504
"spot_200",0.0474504658739243,0.124676253198663,0.0483858078059719,0.0249226178551897,0.127234626491068,0.0791466560581084,0.346713206701875,0.156077188079223,0.0453931779359767
"spot_201",0.0476942372791941,0.204421625909359,0.0279331130521698,0.0876359350426525,0.0502106523278125,0.0355274373783179,0.454409814669108,0.0855722496314485,0.0065949347099376
"spot_202",0.0150501807587016,0.00926648431156714,0.00532846935992081,0.0110976637976548,0.524687274202037,0.091013779615184,0.155977253321021,0.0140901949299752,0.173488699703938
"spot_203",0.0187846984472772,0.177027329672285,0.0407510148030824,0.0451952702454619,0.162727592905346,0.0859560735287367,0.344705830464158,0.0783873403449962,0.0464648495886568
"spot_204",0.0419211632122674,0.0005678313162893,0.00698906974548947,0.0206220155194396,0.00852293515147291,0.00104440099024949,0.872894376551068,0.0253319383738387,0.0221062691398856
"spot_205",0.120530882786237,0.219756171229635,0.0367017581783144,0.170655576647466,0.0999246786847227,0.0830754221003502,0.10382467643956,0.120272831548126,0.0452580023855874
"spot_206",0.0489762575603071,0.0804295884197909,0.0215725824037847,0.145720958396789,0.125761183746636,0.0557287544720892,0.437795978498244,0.0567811352050968,0.0272335612972617
"spot_207",0.0392472096506261,0.17226741414561,0.0234599198300894,0.0578284906113505,0.0790531000591915,0.0282092500615977,0.481641932714427,0.106574837981654,0.0117178449454545
"spot_208",0.0248997654702069,0.0888552275034993,0.0962242444654706,0.00721243129934998,0.104677620248874,6.80844208776238e-06,0.60241045208307,0.0740704461592712,0.0016430043281704
"spot_209",0.0360147218056596,0.171211020149238,0.0313059361970986,0.0647030569482596,0.138937754973118,0.0103679193093139,0.457006427546333,0.0792100923623882,0.0112430707085912
"spot_210",0.0495226895393132,0.0977278588515739,0.0386736153858088,0.0459719071258008,0.293526289572652,0.0514050853024828,0.30340813387881,0.085738160018027,0.034026260325531
"spot_211",0.0139938189909286,0.00376406688012282,0.00187239670771159,0.0521881425345848,0.0970405011062156,0.0259391834184186,0.648488256738939,0.111069186144376,0.0456444474787036
"spot_212",0.0203939602055606,0.154806105265438,0.0286274795436097,0.092709044813058,0.122363920737351,0.00138259314954585,0.533625443267321,0.0399528000180494,0.00613865300006665
"spot_213",0.0501323278485059,0.141724659668644,0.0306353051434754,0.0520806624243289,0.0175692037834942,0.00222050342676558,0.560721089712612,0.141874279950236,0.00304196804193763
"spot_214",0.0367746555667796,0.00530638526609642,0.00727211805125774,0.125254016481121,0.0389479031654769,0.00305551006986092,0.766339884360336,0.0070710318398464,0.00997849519922435
"spot_215",0.0751713916181544,0.028355875745685,0.262371641359745,0.0312785433795128,0.405251817229965,0.00412750525475198,0.0401656026928878,0.0637171514390132,0.0895604712802847
"spot_216",0.0599490961582569,0.0102474531639764,0.427478840838303,0.04658804348504,0.0988025972392315,0.0141001348462074,0.156314506193747,0.0182260962678005,0.168293231807437
"spot_217",0.048010978738208,0.0268212527995945,0.285278002528656,0.0900723991953645,0.0976053687091689,0.00725043395884802,0.336584660976922,0.0876380377198959,0.0207388653733417
"spot_218",0.0349632435501333,0.321187343017004,0.0453410260979525,0.078362573615596,0.0363071832945453,0.00132103458687514,0.405840185386414,0.0743135105460176,0.00236389990546216
"spot_220",0.0621479847921124,0.246980420468059,0.0353267813489695,0.021770455203181,0.068889281020283,0.00136635304702932,0.4512305397366,0.111142526055202,0.00114565832856421
"spot_221",0.0342378990461816,0.0625549237518121,0.0117680834321115,0.095796789879506,0.0867973677173614,0.0474971226377156,0.540403335876313,0.11085216500341,0.0100923126555888
"spot_222",0.0491308277512569,0.332109928036041,0.0482868395044612,0.0696540496463116,0.110147202805758,0.00101645628145484,0.325046241388291,0.0619002045263402,0.00270825006008554
"spot_223",0.0660754597089112,0.365356560685214,0.076471597649067,0.0134577575845099,0.280781074448672,0.000410359879832558,0.0843451848202411,0.111313797382601,0.00178820784095151
"spot_224",0.0192260186837034,0.161040615814724,0.0129248563899875,0.0925492378306456,0.190829445160623,0.00315819742231229,0.452344137587658,0.0578595046981696,0.0100679864121759
"spot_225",0.0463933135139575,0.0769483968429734,0.0204116104512781,0.0318302816889153,0.0394864622718287,0.00315710783434311,0.626394297885503,0.141154389986077,0.0142241395251237
"spot_226",0.0302154603502738,0.110853106658193,0.0127783352635314,0.0521155548058108,0.0958508153754785,0.0015792783044235,0.584436698989376,0.0879276642771464,0.0242430859757665
"spot_227",0.0781418581324088,0.197167278894279,0.0152309296796889,0.0900973573836421,0.0638028047629969,0.0129824935956691,0.42097794350965,0.0801510510663721,0.0414482829752939
"spot_228",0.00990295355485627,0.00366193783874305,0.00415069622262737,0.0665814784676926,0.0178955055162462,0.00220328144915632,0.862416763299605,0.0313953827733691,0.00179200087770451
"spot_229",0.0229281663191939,0.241047231728706,0.0529298557183706,0.11241411707262,0.0296514407973142,0.000919580100261163,0.445471509927416,0.092191415720868,0.00244668261525054
"spot_230",0.0243553015898692,0.301450554164577,0.0316675388864762,0.0327118986084246,0.252273350658263,0.000175169053660027,0.299217278174835,0.053583480576982,0.00456542828691357
"spot_231",0.0362700833004104,0.0802385358420853,0.0373372972295237,0.0644095206432751,0.0661074037465273,0.0217066507939017,0.594246836388467,0.0711141319337812,0.0285695401220281
"spot_232",0.0332825039116225,0.148484914047235,0.053958039631072,0.0392137391188122,0.187409168745848,0.00209664238407445,0.477421279239554,0.0568283956133968,0.00130531730838513
"spot_233",0.0366475029395324,0.119267808969243,0.0377072233912259,0.0794488127071468,0.044695450362634,0.00276219497535052,0.567944619260264,0.111118503936194,0.000407883458409129
"spot_234",0.0448792502630526,0.222709093154565,0.0228390873791476,0.0869320260415684,0.157671235369043,0.0282307890572538,0.340252313125544,0.0717594632412898,0.0247267423685359
"spot_235",0.0253768287939821,0.206300110169257,0.0163929282423988,0.0695279290426474,0.221834123068093,0.047094198203004,0.309870552352917,0.0767338399669254,0.0268694901607757
"spot_236",0.0544810902967909,0.113689261808222,0.0393625005068686,0.111507547348814,0.0809148673929716,0.0491529840564074,0.459540192873136,0.0524326846891732,0.0389188710276168
"spot_237",0.0148291371125865,0.309550051786275,0.0249777437237117,0.0520167937059748,0.117602338905218,0.000451514973559484,0.396315547458509,0.0831459178569989,0.00111095447716634
"spot_238",0.0397723374212783,0.144434361937551,0.04010797726338,0.0207643611064095,0.3745188758111,0.026286746597999,0.24685627778881,0.0742282023844916,0.0330308596889815
"spot_239",0.0667944341324576,0.165559716933824,0.0235548583138479,0.034176181331894,0.328129473936849,0.0463767636818131,0.217266079085026,0.0788414350662383,0.0393010575180497
"spot_240",0.00879630429708962,0.0704113507990601,0.015138408502789,0.0385107949246873,0.401153501634101,0.00364552916523987,0.397159411047356,0.0184796146134396,0.0467050850162372
"spot_241",0.0416072275212189,0.461784708983058,0.0311649102288664,0.0469096671789474,0.0682654442365144,0.00328010116150162,0.225293466188115,0.0519623414634734,0.0697321330383043
"spot_242",0.0179286790221617,0.208945207627647,0.0234782993821648,0.0882815280893162,0.1093627277658,0.0161273704643199,0.439344159396659,0.0578723888214379,0.0386596394304928
"spot_243",0.0309367331238552,0.0483293968322041,0.0211515284381785,0.124983511302289,0.223480381110138,0.000817679305345531,0.522565821880524,0.0185870983953289,0.0091478496121372
"spot_244",0.11253796514725,0.0404182429374407,0.0146723767454738,0.140626938587018,0.096603711224034,0.0121537587993445,0.525413625281505,0.0296827018818887,0.0278906793960453
"spot_245",0.115782811341581,0.219316737492188,0.329245888342363,0.0367964649663504,0.0580225770856243,0.00128174872233126,0.120346354863733,0.116679415121492,0.00252800206433613
"spot_246",0.0558667270582028,0.023275142422844,0.657386985136686,0.00695600949572877,0.0191521814219517,2.39789276430493e-05,0.121673600900828,0.115640498039538,2.48765965771937e-05
"spot_247",0.0336461382341951,0.0131171573575211,0.252115991731421,0.0389045757527745,0.308371133603883,0.119466563360788,0.0556221078326214,0.123492028940738,0.0552643031860577
"spot_248",0.0195965472525295,0.141784070097142,0.00536948652567875,0.0956567539343889,0.166308397366647,0.0410603071629099,0.451076490003847,0.019800378071974,0.059347569584882
"spot_249",0.0924584728954866,0.47130848969646,0.0466893557377384,0.0640379288684389,0.108449881417655,0.0231068487864918,0.0751842875299694,0.104454224935627,0.0143105101321325
"spot_250",0.0120794633995377,0.167237856166479,0.0105923604440202,0.0873728082308189,0.0375313181113997,0.000739207544948294,0.593511460302427,0.0903513420544923,0.000584183745877507
"spot_251",0.0686010115384779,0.141925490524571,0.0632811405909127,0.0449000445092995,0.0859136482480199,0.00352630115105009,0.463229337470019,0.105055941823549,0.0235670841441011
"spot_252",0.0139458057398689,0.000337219725823518,0.0100106112631466,0.024020220825776,0.358116322442305,0.000262598581936128,0.509362520321074,0.0525931842963762,0.0313515168036934
"spot_253",0.00123600151075775,0.00102601009196509,0.000449630384381674,0.044391615234437,0.364499789703542,0.00382476280271661,0.454630321781257,0.069647275785695,0.0602945927052482
"spot_254",0.0137289144373233,0.272488105467,0.00170742893441382,0.0453605053572027,0.0176445117933612,0.000800909957922634,0.581437559182095,0.0651507245706127,0.00168134030006813
"spot_255",0.0248559302320684,0.0578603669030757,0.005172203438751,0.131115857880529,0.130112281193641,0.034137541910572,0.555038631767465,0.0489083056862068,0.0127988809876915
"spot_256",0.0429335392765796,0.23114801521175,0.0457827161362606,0.0811814473861705,0.104992688622757,0.00260979133177042,0.323256023799215,0.168032934218316,6.28440171807932e-05
"spot_257",0.0338668717092833,0.255721760154643,0.027005603009288,0.0833416093168987,0.0349029342545992,0.00126345073952126,0.501808326203044,0.0609947650650242,0.00109467954769765
"spot_258",0.044713859350752,0.43469582938673,0.0682155086886668,0.0414739443315138,0.0435184364346488,0.000711516293771922,0.239652279659756,0.126280434615384,0.000738191238776378
"spot_259",0.00651792038989325,0.00927985008272165,0.00172100324939067,0.0540249929749452,0.0450177521952318,0.0547929179386406,0.771609199724438,0.0517219654245063,0.0053143980202325
"spot_260",0.0267539650246053,0.207013434146623,0.0261045180001942,0.0683354256751182,0.0517320709980532,0.00237536999363637,0.519494869650494,0.096159592949141,0.00203075356213445
"spot_261",0.00567667675288968,0.140057031656634,0.0147206441273304,0.0430184370033542,0.0583281023337312,0.00110911817420421,0.65353494701846,0.082491118191933,0.00106392474146272
"spot_262",0.0130975010743365,0.079973669278656,0.0353655994343,0.0932487786973256,0.212121977071986,0.0305008618626856,0.388112504155641,0.0899397238613978,0.0576393845636714
"spot_263",0.0399362073981628,0.107151563885005,0.0334296799083102,0.0904380092337816,0.26284444822708,0.0306214009417869,0.380761081510496,0.0249564761709681,0.0298611327244101
"spot_264",0.0649135338733296,0.199646834716319,0.0745223871015966,0.064811784328938,0.337164205951164,0.00322834223603933,0.0369119152423906,0.139717248118162,0.079083748432061
"spot_265",0.0371372854313846,0.134130862749235,0.0217825078258853,0.0311706827788488,0.068898413347739,0.0139737234589833,0.603122934987483,0.0725999059470086,0.0171836834734319
"spot_266",0.0118570778168578,0.157236552475877,0.0157829519425939,0.128380010188301,0.0372122816239671,0.0019512357602483,0.604465612231287,0.0409173786457824,0.00219689931508561
"spot_267",0.0192488385810989,0.223330624236163,0.0477869552920237,0.0494205805760279,0.103128590456271,0.0781262762999051,0.414306918267995,0.0492450017559751,0.0154062145345411
"spot_268",0.00756441656347191,0.0039498170637215,0.0323024179465046,0.090576606574799,0.28508311599492,0.000660366565262864,0.522502698341455,0.0491157001165404,0.00824486083332526
"spot_269",0.0194298369541369,0.071989722968008,0.0248076500249583,0.0890541362702919,0.0680819421354592,0.0359573808935637,0.63235836931947,0.04528934777428,0.0130316136598316
"spot_270",0.0153841751140245,0.00449646185557453,0.00124889536787341,0.109152720236446,0.12198816362035,0.018500390834514,0.592008788874058,0.0498776374187931,0.087342766678366
"spot_271",0.0375730159966747,0.0724341516643493,0.0169713144908953,0.0775840265694681,0.19326824443207,0.0284293858858342,0.5108586490525,0.0311677528533609,0.0317134590548477
"spot_272",0.0186049748651871,0.22462920649854,0.0144285274797057,0.0491940717834,0.0519198086230438,0.000852507165049213,0.582392304326653,0.0556911675525886,0.00228743170583309
"spot_273",0.0364076575412125,0.0915132027316613,0.011747467510334,0.110577054993444,0.259287648855202,0.00346737091014416,0.378298938738908,0.046839121550714,0.0618615371683801
"spot_274",0.0332256029579588,0.151747725061814,0.0149732058173418,0.0291336935292902,0.208123257239735,0.00149903621201756,0.505292490079727,0.043191426738382,0.0128135623637336
"spot_275",0.0567125660206992,0.133656396555719,0.14919568671452,0.0695012088518138,0.0719080151689063,0.00233885430414999,0.443071153180126,0.062685559616063,0.0109305595880034
"spot_276",0.101470070847275,0.055151687088189,0.119325464422781,0.0301362595722616,0.454005598343088,0.0309258425728341,0.0740221113886419,0.00778956505381964,0.127173400711109
"spot_277",0.0330775006666116,0.340194544182474,0.0959947997199899,0.0274119364401585,0.0239701185774498,0.00306025886995739,0.393925730659004,0.0809100260837811,0.00145508480057429
"spot_278",0.0465848647408998,0.16655149872807,0.0458966233057153,0.0443288381031313,0.125081804754035,0.000362814116720097,0.501799790316789,0.0678464841416297,0.0015472817930099
"spot_279",0.0232666667141502,0.075892887425316,0.0336001310693537,0.0358022322161087,0.0216731763539508,0.00211468621773038,0.694706552879917,0.112227804148271,0.000715862975201785
"spot_280",0.046784428341431,0.217722681746542,0.0514107286048117,0.0509657716521504,0.0383001591420186,0.00139790333540243,0.528422502532528,0.0645133358835971,0.000482488761518999
"spot_281",0.0659288080931543,0.172926064522787,0.0866217311185779,0.0597414698196274,0.134411743410448,0.00762804411451692,0.287691660569942,0.121120190536011,0.0639302878149351
"spot_282",0.0307782045889257,0.223084166425319,0.0625470665056708,0.0300313863864257,0.0371309494144544,0.00451426144915965,0.540776863628363,0.0690713372970304,0.00206576430465095
"spot_283",0.0301164432614724,0.0958425087366239,0.00845421306627605,0.0811356094700083,0.0386246545063858,0.00802929462238697,0.647396476972686,0.0873457903641717,0.00305500899998861
"spot_284",0.0672072127685885,0.0893179284616679,0.0286691084405821,0.111220300664884,0.406306725284659,0.00264232093540198,0.194169847363215,0.0545089839942328,0.0459575720867686
"spot_285",0.0134303177865809,0.00441060755719549,0.00311205720683958,0.0781117361900825,0.0786884174177026,0.0780869541104069,0.69103529636293,0.0126352345601846,0.0404893788080775
"spot_286",0.0311356799292963,0.00857702962381566,0.00191892462801231,0.0834300061072223,0.324683596694288,0.119138889201378,0.282814939276939,0.0707359348475588,0.0775649996914899
"spot_287",0.0971669004991404,0.0683484318743676,0.0164599424024806,0.0684801234410144,0.170499990069207,0.0658186823598944,0.412490264234412,0.0565435716621611,0.044192093457323
"spot_288",0.0147982206301387,0.238073655811888,0.0361653993291998,0.0751067791782723,0.232228392017901,0.00148925809765258,0.371746914335115,0.0236054086927797,0.00678597190705235
"spot_289",0.00751666612132134,0.000229266896129552,0.00102649458750258,0.0134665835406973,0.209170992217741,0.00201072672082408,0.703322013697896,0.0251828229359153,0.0380744332819727
"spot_290",0.00547659708347628,0.238408604512635,0.0145401616277795,0.0808085573172484,0.31420535982118,0.00123605779197863,0.293906140665937,0.0303646899294802,0.021053831250285
"spot_291",0.023961898341622,0.141688282286017,0.00859390792977819,0.0883016208721368,0.279003732542545,0.00965929883315776,0.392607596822541,0.0315082692744549,0.0246753930977469
"spot_292",0.0135327308963149,0.129500730458044,0.0247744982466022,0.0984715603779118,0.0834517406991018,0.0216297009741258,0.482408030379724,0.0272338598783661,0.11899714808981
"spot_293",0.0936443514919055,0.363377500906219,0.0327853963016428,0.014795398221345,0.0314495760173037,0.000120062154526689,0.348967892273348,0.114672907021072,0.000186915612637266
"spot_294",0.0480914429862175,0.165972955402157,0.0557781670517256,0.13677474772429,0.0588329716848799,0.00201472330282825,0.370522666338081,0.160338434827917,0.00167389068190396
"spot_295",0.0699364803025753,0.269152749098615,0.0272479517181721,0.128930565784626,0.0199036056852057,0.00195192960217138,0.324333737015417,0.158133825131725,0.000409155661493732
"spot_296",0.013367165382196,0.211825429280283,0.0285461402834635,0.0978171667463613,0.0228635216873408,0.00164193356078671,0.604777320577353,0.0179615028966437,0.00119981958557201
"spot_297",0.0471918584588034,0.117258937028745,0.0151406270801153,0.0992457374552067,0.154735538233897,0.0149079706151229,0.455809869160528,0.0821785165620252,0.0135309454055561
"spot_298",0.0473570762179,0.0689957446871066,0.0135757347961244,0.0591783650563501,0.226889280151068,0.00339920273976171,0.495277890702052,0.0689154973529173,0.0164112082967193
"spot_299",0.02482373443584,0.0058799267144458,0.0034213519386675,0.0388184444144228,0.065649652077272,0.0266173458721297,0.713436632847275,0.0683533804633761,0.0529995312365708
"spot_300",0.047207840429975,0.191607089590068,0.0371568439902766,0.153678550472247,0.0953186943862936,0.0058913248147963,0.416564759374004,0.0521783766669773,0.000396520275362261
"spot_301",0.111970572881587,0.149433346973823,0.0388583446863733,0.0395759402963693,0.0401820596535868,0.00210119920745855,0.484976008022718,0.129243567758146,0.00365896051993831
"spot_302",0.0804172388417664,0.05961301086143,0.00539255946648173,0.144730310722162,0.284063784333728,0.0202963194365263,0.281420154195033,0.0521751872244188,0.0718914349184538
"spot_303",0.0125933581898114,0.00436752756800458,0.00451947586228768,0.0102758143516264,0.412106754816562,0.150528908963118,0.0314694279039433,0.0189261018335377,0.355212630511109
"spot_304",0.0355329755419005,0.340286373469661,0.085083600555685,0.0235180080710193,0.0133976432168792,0.000108606705799581,0.376723066132786,0.125278267192653,7.1459113615594e-05
"spot_305",0.00716866072827539,0.00348197764327775,0.00237076817118373,0.0390222873769668,0.022385626423552,0.0144523875933639,0.805821072348157,0.0524588776182673,0.0528383420969563
"spot_306",0.0253744379928102,0.274996687529617,0.03809174783966,0.131639277771906,0.0193915168622612,0.0032319598829911,0.449081077397073,0.0580085010511327,0.000184793672548292
"spot_307",0.0224939700934662,0.104063452654923,0.0099302627292113,0.0884059875851716,0.0786847991736497,0.0309165183060054,0.572301315377038,0.0705094940287564,0.0226942000517787
"spot_308",0.0213063860625859,0.374684905900924,0.00671581629439667,0.0162837263096051,0.112363091480363,0.163934630910218,0.234071808073185,0.0341074484701331,0.0365321864985879
"spot_309",0.0911334268640062,0.136125440009684,0.0279029845736002,0.0947546375107708,0.150412751513701,0.00419575726240234,0.463477253118067,0.0278781493530104,0.00411959979475843
"spot_310",0.0347604767378955,0.238068692363502,0.086386022127337,0.169093588462329,0.130287081064531,0.00558781544187934,0.159836087983353,0.0684513000571983,0.107528935761976
"spot_311",0.0244990425315076,0.00425749336622085,0.00135503879636061,0.0393385424088871,0.0944074373425843,0.0686195779408631,0.745873014752729,0.00546319673353268,0.0161866561273147
"spot_312",0.00167778142968512,0.000562320447239956,0.00261101858852233,0.0149625159675413,0.00239180903788665,1.24577318514672e-05,0.852204172183129,0.125534956571168,4.29680429758156e-05
"spot_313",0.0327121127351951,0.136921594587629,0.0284005624220851,0.0808859180824325,0.0832098324889314,0.035573836843949,0.475562375304584,0.113804747849511,0.0129290196856826
"spot_314",0.0563743177681096,0.0912964195308481,0.0325923501395024,0.0145012881365677,0.13442239864527,0.0547329140122921,0.477639561100852,0.0885787800269997,0.049861970639559
"spot_315",0.0248309459630727,0.0262563310351059,0.0024990983898614,0.0538320652553801,0.0348521302554401,0.179303697967384,0.617522040388804,0.0157281134864361,0.045175577258516
"spot_316",0.0207016164043825,0.00388819749543513,0.179179431950963,0.041964463858242,0.0820440773425223,0.0162690660926944,0.472184093021688,0.0190891413638214,0.164679912470251
"spot_317",0.0298065041750011,0.691160263167061,0.00552216741018085,1.84905199650212e-07,0.0282712577559111,1.16583427732831e-06,0.0422831638094396,0.19348155944988,0.00947373349304919
"spot_319",0.135241474883864,0.336510805360672,0.0375786171678112,0.149108280404105,0.137897700660248,0.0168568736730947,0.122636151481714,0.0557334369293918,0.00843665943909918
"spot_320",0.0571986272066537,0.16807340032166,0.016502366954297,0.103474519909876,0.221039475809923,0.0799039168683198,0.264531901591997,0.0492528511865948,0.0400229401506796
"spot_321",0.023056680961329,0.153054109661806,0.0090740339906238,0.0431557243281139,0.0411574997987096,0.00147834155818117,0.676539399713697,0.049677831951202,0.00280637803633751
"spot_322",0.00352188221099359,0.10002204463197,0.0136172169900378,0.128579624935082,0.153255565832558,0.00177225767074504,0.510587079321992,0.0840807965216436,0.00456353188497869
"spot_323",0.0802740402963054,0.196480864214591,0.0507157020107389,0.0676771799256721,0.0476766576987397,0.00110400007014888,0.51992967352733,0.0357086482613309,0.000433233995143324
"spot_324",0.0189812088559863,0.170588632277216,0.0356159147497527,0.100580048305567,0.092154021267783,0.0190662384729766,0.494625941241148,0.0503973750129438,0.0179906198166258
"spot_325",0.0405012511000447,0.0543563555679706,0.118650576090813,0.0730442792763301,0.142564609631061,0.0329158962788681,0.425269411284392,0.0944634151367604,0.0182342056337599
"spot_326",0.0347870332224242,0.170796478759609,0.0179660060637189,0.129449845006947,0.0476228521854489,0.0286405517217399,0.487904449947935,0.053985681774262,0.0288471013179156
"spot_327",0.0583505627734542,0.0983233449653902,0.0353039919190741,0.0506238939755715,0.0156321451578511,0.00073823497405091,0.680795804349715,0.0599478075308869,0.000284214354006417
"spot_328",0.0308131864241779,0.00275632743131119,0.00233537749525538,0.21389083964411,0.596875561729986,0.000997579864476586,0.0732985885768269,0.025489751777359,0.0535427870564974
"spot_329",0.0207355659925777,0.0976177928122135,0.0176287380599941,0.0583776160768274,0.0225557382286531,0.00239705940242495,0.7521871822329,0.0280813426273243,0.000418964567085183
"spot_330",0.00907493845934363,0.128044974193604,0.0299989465633018,0.0668434282111955,0.186222570898291,0.0456267979416683,0.4658276263,0.0556855293145854,0.0126751881180106
"spot_331",0.0928965379301458,0.0577417910674242,0.0590446374699764,0.0434900604476992,0.0914927986609101,0.0327734363517373,0.437013134228062,0.133515461656519,0.0520321421875266
"spot_332",0.0458398028000689,0.111162388915236,0.0282805774538754,0.0654924195962255,0.075622958321153,0.0165938146053177,0.560419523976356,0.0689195495276677,0.0276689648040997
"spot_333",0.00917788063532841,0.272293792306876,0.0185031372005085,0.00795596803936662,0.00374018878918487,8.50784980937139e-06,0.483786112398089,0.20446803133957,6.63814412676426e-05
