"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_157",0.686595015426333,0.0157316974825784,9.69222021831932e-17,4.04544359821989e-15,5.29518402391118e-15,0.130114984649702,7.05857206495786e-16,0.0307647011079017,0.136793601333476
"spot_158",0.425886372995195,1.76267519961085e-15,6.44555807837639e-15,1.86565031018865e-15,1.64439797819196e-15,0.467288050044855,0.000409829989771985,0.106415746875815,9.43511013088224e-11
"spot_159",0.266466772910689,5.01612969793343e-08,1.79559147979379e-14,1.25969036749447e-14,1.19451125146844e-14,0.533050024187986,8.56960334916643e-15,0.141296133223253,0.0591870195167237
"spot_160",0.138300650487406,0.150208787997921,1.10674409093071e-15,6.80908551409282e-15,6.11544380995024e-15,0.480605944838268,0.00750820236350976,0.170183636298069,0.0531927780148116
"spot_161",5.18163743626692e-15,3.23167016129122e-15,1.42250433930647e-14,0.337883233476218,0.0224189066464933,0.229558699801212,1.56628704221355e-15,1.3854141326575e-15,0.410139160076051
"spot_162",0.197943974925448,0.235354986392584,0.0245951311003583,0.0530569413550405,1.25021441212572e-12,0.238639926571012,0.131492554224182,0.0361826649269223,0.0827338205032031
"spot_163",0.451804577718773,0.0793094009472746,1.33827010097751e-11,2.04973503715479e-15,1.90738621178121e-15,0.133616205387795,0.125674255428401,0.0259673094718071,0.183628251032563
"spot_164",0.393440535682361,0.000368420278586528,2.78129322321846e-15,5.50594032144378e-15,0.00184081846752713,0.325020344854058,2.42415750790769e-15,0.229862290889206,0.0494675898282502
"spot_165",0.613466711497254,1.87954289037549e-15,0.0108589693160423,2.43410542113592e-15,3.5241353540566e-15,0.0736147930597501,9.02346603143159e-16,0.278712874094302,0.0233466520326431
"spot_166",4.23068000455457e-15,7.14042704200462e-15,0.253156388213165,0.0338367399397568,4.7194847668305e-15,0.395854870895829,0.281800293761865,1.24550738657244e-15,0.0353517071893674
"spot_167",0.555961239993107,0.107560526024412,0.0225824245087181,6.20600238722558e-16,3.48540867000798e-08,0.149139591794937,0.00265175756340525,0.157771152756184,0.00433327250514967
"spot_168",0.510219216133618,0.0875345953737393,2.01483506179083e-15,2.55434630815423e-15,0.00450346677271675,0.0668539438237684,0.163220408187968,0.0610654151525628,0.106602954555622
"spot_169",0.348560838354535,0.0408484448017907,5.76948929358489e-16,6.66844480562437e-15,2.39023075796863e-14,0.249399665489396,0.114029927757183,0.176280169539568,0.0708809540574969
"spot_170",0.50543850794557,2.05485114637871e-15,2.99394181814524e-15,2.69280655305711e-15,3.04656794115863e-15,0.157835993416482,1.16116984024732e-15,0.336725498588133,4.9803097020909e-11
"spot_171",0.542677688061016,5.01351511283665e-08,2.77568858088276e-15,2.6393829459363e-15,0.0062596649184735,0.0832863128650607,1.61966674617245e-15,0.0985211310158972,0.269255153004395
"spot_172",0.158894103199563,0.0966187908936215,0.152599426248147,0.117128685266518,0.0290958729707765,0.115440606299097,0.0699577219767605,0.101885273218563,0.158379519926953
"spot_173",0.00111162151485759,0.0391154993864936,0.234097674614599,6.08006064596184e-15,1.05653290117706e-07,0.482133314847434,0.219048471205668,2.43852205671282e-07,0.024493068925446
"spot_174",0.246558194852515,0.0274707217013486,0.0298540846381599,0.391501322141786,0.00160355483099928,0.0722619890337802,0.195383527494685,0.00276053851945043,0.0326060667872757
"spot_175",0.318344390279028,1.57902915873056e-15,0.00957105987599274,0.240875182687111,1.32036666248252e-13,0.120707034522365,0.230552714885107,0.00572570051681541,0.0742239172334474
"spot_176",2.6001309408589e-14,2.48252215949127e-14,0.070435014344165,2.00294823262716e-14,0.0731384171445972,1.94123053614903e-14,0.85642656851113,8.76403491400003e-15,9.28315693238965e-15
"spot_177",7.66450410414946e-15,0.00217316962516715,0.00203921865692806,0.256457274854992,0.26053104392054,0.118697129309284,0.13559376504569,1.90642501425998e-15,0.224508398587389
"spot_178",0.504094036392128,2.1404155419601e-15,3.18422502419569e-15,2.95791778511464e-15,3.71593084002949e-15,2.11649323609236e-07,1.99531793361073e-15,0.250426818991437,0.245478932967098
"spot_179",0.418181728146124,2.49493622328264e-15,0.00249538952908729,0.172235600207302,0.201491278605048,0.0596588364493813,8.13658400598902e-16,0.0956090675031154,0.0503280995599391
"spot_180",0.273598308862335,0.020814404545722,0.060236464062568,0.227147296544305,0.226445814256222,0.047748238590623,0.0148086634915911,0.0661314780478756,0.0630693315987574
"spot_181",0.154297487163384,0.0374157327809904,0.285761475957308,1.94123019457802e-15,1.93304340736872e-15,0.233275555650477,2.67988046647669e-15,0.0423115229515549,0.246938225496278
"spot_182",0.0164176323556456,0.262414678342776,1.57241120964238e-05,2.01261741427351e-12,0.182204633012443,0.171998890715355,0.318341370242766,0.00507365248698511,0.0435334187299203
"spot_183",0.214027377040641,0.0345970397308056,5.88066821927347e-15,1.67697014887169e-15,1.56302056821823e-15,0.603145991446096,8.89109418276695e-16,0.0969795646173527,0.0512500271650953
"spot_184",1.08385102749073e-14,0.0578650814785675,0.0305185515036763,0.274276119859176,3.4744850328807e-07,0.119102353405486,0.208532452551367,2.4781406584902e-15,0.30970509375321
"spot_185",0.648620956119503,1.54566483762344e-15,4.72564649118339e-16,1.9977328003676e-15,2.40647660355336e-15,0.0656089079709066,1.55306204983965e-15,0.285481923924283,0.000288211985299747
"spot_186",0.198677235504839,0.036713757209005,0.00385788750566686,4.13472683530339e-15,0.0806003759926021,0.260899948879881,0.133323940336283,1.42527292444375e-15,0.285926854571718
"spot_187",0.0666461046911217,0.0672658549275426,1.04807960794778e-15,4.42198694220615e-15,0.340798173236092,0.257261142007082,8.61749943211303e-16,0.138528636646245,0.12950008849191
"spot_188",1.18853477691438e-14,1.20818830749239e-14,1.62576864370108e-14,1.12141959052274e-14,1.26196316290656e-14,2.32886653190819e-07,1.64226043200518e-14,1.23564393245303e-14,0.999999767113254
"spot_189",0.261950837438535,0.0817453648140833,5.93489938728593e-15,0.359473029737234,0.00357006831496012,0.110771781231409,2.49222842224693e-15,0.0105326358573901,0.17195628260638
"spot_190",0.122129887160231,0.0661485690814961,1.19457466361599e-15,0.190109567516684,0.138809128379978,0.226717806683954,0.141803028352322,0.000329515348699966,0.113952497476634
"spot_191",0.0732416519563498,0.0138183024859113,0.144266510326373,0.254264154621945,0.000462311099372325,0.135070495448177,2.86917100193168e-15,0.104299570857503,0.274577003204366
"spot_192",8.13337495229243e-15,5.83143682429422e-15,0.0495198436406104,0.0345280907350388,0.326218926177331,0.465878225059033,6.31842020812288e-16,1.60145548933443e-15,0.123854914387971
"spot_193",0.0457381745840253,6.01375805244232e-15,0.0580144158789962,0.286995301289763,0.316287779768604,7.51724566958419e-13,0.0810704437493853,0.105150343573483,0.106743541154985
"spot_194",0.212874234069901,0.0239647641010225,0.0121822119743008,1.94849778001957e-15,0.0810368834701074,0.165353431041628,0.427271706279379,0.0763320980724607,0.000984670991198552
"spot_195",0.00480607160283625,0.263560863456729,0.0409775963974834,0.275580953852907,0.180870107137224,0.0965539051265853,0.0331804996596247,0.104470002766609,8.80258643926982e-16
"spot_196",0.174185288616313,8.0046514069744e-09,0.101866749949729,2.80885554263164e-15,0.357994894280156,0.0732054988300575,0.140972475178031,0.149828352132784,0.00194673300827446
"spot_197",0.0270219810057734,0.113964404423453,2.53521669866429e-07,3.94708503043494e-15,0.279043715695664,0.0787975051645026,0.185722879936098,0.130341291411756,0.185107968841078
"spot_198",0.33880509440379,6.90228587013895e-14,0.0693151411791448,1.5827049329778e-15,0.362279040230124,9.55766118662679e-16,0.155753506810819,0.0702463112241116,0.00360090615193948
"spot_199",9.4853935715291e-15,9.30765242107253e-15,0.0101190838341286,4.26860046257079e-09,0.55476777366524,0.200284937480283,0.134272608801348,2.83181281061131e-15,0.100555591950378
"spot_200",1.12671185836709e-14,9.61344740957124e-15,7.16925397579471e-14,8.45818487111572e-15,0.315359547869276,0.228301560211802,1.45681341295557e-15,2.52666821923076e-15,0.456338891918817
"spot_201",0.577378962217882,3.72922983751951e-06,0.0122009988754946,0.0919717986999812,0.0798474932823718,9.12909811096872e-16,0.116963180115306,0.105743370985059,0.015890466594067
"spot_202",0.510846128996007,0.36083639241471,1.33529783968395e-15,1.82943745089082e-15,0.0190822141663918,1.65718968671679e-15,1.33718543083612e-15,0.0722843871360232,0.0369508772868613
"spot_203",0.342209737187173,2.73116935386987e-15,3.56745890666929e-15,0.219579392127954,0.0117145623426052,1.231886243245e-07,3.1961321249712e-15,0.0604641840137188,0.366032001139915
"spot_205",0.920084076267766,0.0696508955393926,2.21198454586569e-17,2.76513365117914e-16,2.66204453561094e-16,1.4146636614334e-16,1.23073218441029e-16,0.0102650281928401,2.18682642894867e-16
"spot_206",8.47748251396623e-15,7.83745939516629e-15,8.84053240765071e-15,7.79880325316574e-15,8.64413073320781e-15,1.01513301776541e-14,4.88553375624576e-15,8.70493489089508e-15,0.999999999999935
"spot_207",0.213793408951078,8.96345505506877e-16,0.263128263352696,6.65184801090041e-16,4.73546804294918e-16,0.442981225169054,4.73603640782276e-16,0.0540949512827145,0.0260021512444552
"spot_208",0.297990000956817,0.000284602618368189,4.43468698971742e-15,0.214369085570002,0.0281784117023114,0.27077395682059,1.85825467324198e-15,8.37870555118177e-16,0.188403942331905
"spot_209",0.0532187838783345,0.453087187063875,0.0746893257105928,0.000353908367369697,0.222966895916437,1.61337840314091e-15,0.168141779544729,1.8443155301715e-15,0.027542119518659
"spot_210",0.112988888611313,0.0437652856155267,6.36838055828018e-15,0.0281635343043787,0.0592601894414203,0.261503636156448,9.86823712580379e-05,0.150755553526251,0.343464229973398
"spot_211",0.24920511727493,3.32247275217553e-06,2.37706038436442e-15,3.94085749049587e-15,2.47497217991086e-15,0.189972484655458,0.194477716662276,0.203108862721536,0.16323249621304
"spot_212",0.138824379693716,2.55432421736922e-15,0.0327860439078195,0.268262235179769,0.324808729458168,0.102492768682527,0.0138662444427708,0.0604804921813636,0.0584791064538633
"spot_213",0.336108314065684,4.36581718892419e-15,3.09948254232305e-15,4.18364172625459e-15,1.49298458516133e-13,0.119790361227202,0.215844883707001,0.202670901472819,0.125585539527133
"spot_214",0.564626836425805,0.0506874720854539,1.81522912292775e-15,0.00841510615990198,2.44920413339285e-15,0.149553800943709,3.52608437163502e-15,0.157271483192133,0.0694453011929898
"spot_215",0.359231873859257,0.222106242864358,0.00421911493293243,0.155932370379996,3.5587213483763e-15,0.118477009499193,1.9037662943269e-15,0.103728244941053,0.0363051435232043
"spot_216",0.061213661316658,0.0928369931192702,0.0316170281258841,5.02471465399967e-15,5.38072315530497e-15,0.182621820143742,3.21483077662452e-15,0.135679430002005,0.496031067292428
"spot_217",0.33432159340413,0.031798054370189,8.52044625257581e-15,6.64580330462243e-15,1.42991813410195e-12,0.365529620152691,1.86949957030328e-15,0.217190839939676,0.0511598921318678
"spot_218",8.36900310978588e-15,7.73301358212564e-15,1.89577529015959e-14,0.656837887676919,5.59022199984074e-07,3.84377829655125e-09,1.76837092859047e-15,2.27906341793124e-15,0.343161549457064
"spot_219",8.3700138354826e-15,7.45433373512566e-15,1.09579596033493e-14,0.465658366385552,1.65153639950144e-15,0.295026729081209,2.02709561310288e-15,2.58657971360294e-15,0.239314904533206
"spot_220",0.748462296009965,0.0715033415646692,6.04154434302713e-16,2.67759118574843e-16,2.19614370717629e-16,1.84860183672642e-10,6.49999412425613e-16,0.0547336405584473,0.125300721682057
"spot_221",0.342063124789918,0.0410597114518755,0.00281847329188136,0.450038772502458,3.25463603956341e-15,0.0185033906876984,0.00192584784292502,0.0837038145352635,0.0598868648979767
"spot_222",0.609589793249087,1.63145774282112e-15,0.000659970882120924,2.34342186402601e-15,2.67276483272906e-15,2.32459393746353e-15,1.46326940008944e-15,0.188219539103546,0.201530696765235
"spot_223",0.0967627789115523,2.43452306641621e-15,1.24536312928768e-14,0.705755839152936,6.8917006030558e-05,5.85486817660186e-16,1.37752672158117e-15,0.194162135830371,0.0032503290990933
"spot_224",0.0752337954838013,2.71198281959595e-15,0.0850899080649738,0.486866113323738,0.0965069194933966,0.022637117307722,0.184444137601698,0.0274405086316236,0.0217815000930438
"spot_225",0.459074442958985,1.35810304660544e-15,0.0829020196717647,0.189029701317761,0.0369813942690397,4.29641679168435e-16,1.7147395016005e-15,0.232012441782446,3.55858171572147e-16
"spot_226",0.713083037142179,0.00275374682020333,5.86537265524021e-16,1.21584213193568e-15,3.03362923749204e-14,0.0721606184629643,9.28060927298096e-16,5.80274862804164e-16,0.21200259757462
"spot_227",0.0620630551810837,0.104633634546351,8.75718679535203e-15,0.381904469546118,1.64173365997153e-15,0.251377482404624,1.17351885661831e-15,0.187108514065472,0.0129128442563392
"spot_228",0.0150786034195841,0.0918331051557419,8.35908238116615e-16,0.130514134385308,0.270358715887413,0.184584891161457,9.65390240847405e-16,0.0737488292086615,0.233881720781833
"spot_229",0.158544092668291,0.00708636070827628,1.0493939965075e-14,2.27200770785373e-14,0.0120563227114987,0.29142146942834,7.72758670215621e-15,0.292466636440658,0.238425118042895
"spot_230",3.24326042256e-14,3.05842549807059e-14,4.76397075971948e-14,7.19329162496165e-14,1.00607048351933e-13,0.739434729064853,1.1975530739384e-14,1.13394247260201e-14,0.260565270934841
"spot_231",0.265613195569764,0.00705327176537729,0.0817658743469968,0.291508736629683,2.02549427230301e-15,8.94644653817442e-16,0.293530514334548,0.0605284073536279,5.16246824487651e-16
"spot_232",0.442786532502444,0.049933943332209,4.46625867163119e-16,3.34399479895883e-05,0.0317699407966129,0.158192272122113,0.151456664652074,0.0263867520457029,0.139440454600854
"spot_233",0.303542734940165,0.00773648998182314,3.55262129701472e-15,0.269065248187425,0.0262506946544016,0.2398023464707,2.17923385798056e-13,0.153596667249351,5.81851591237627e-06
"spot_234",3.65357627657962e-15,2.78494464125812e-15,0.204769386342314,4.42529673269796e-15,0.000172021201782229,0.304872579808162,0.488074316935845,6.68948151623595e-16,0.00211169571188545
"spot_235",8.03998014271427e-15,1.01407092510587e-14,0.0177913537430887,1.34617283238474e-14,0.318692773108186,5.14253654242543e-15,0.663515873148685,2.46269557350812e-15,1.29127094892041e-15
"spot_236",1.17837793082771e-14,1.36971807541215e-14,4.6019405259135e-15,1.7405264327056e-14,7.4564463281833e-05,0.549281929139491,0.311468111366507,3.15612084611453e-15,0.139175395030669
"spot_237",0.304075916274106,0.0630839018979553,3.4226723581812e-15,0.191163096001239,2.40710849865157e-15,0.106738342724107,0.141392633243514,0.00926474553049775,0.184281364328574
"spot_238",0.604071891602954,0.0142335691593923,1.21980497383632e-15,4.03727400828284e-16,8.93243127169804e-16,3.31633224229514e-16,0.00144423427641627,0.380250304961235,1.9244864525673e-16
"spot_239",3.73647578577404e-15,3.84170551317252e-15,0.243791258935405,0.00990150393718864,0.173297452773391,0.488122665095022,9.3339915795693e-16,8.95926425614701e-16,0.0848871192589845
"spot_240",0.532925137198652,8.32454682983311e-12,1.14698124255145e-15,0.368918660912071,0.000343510988462981,0.00272664211732436,1.74714644472938e-15,0.0135938820998855,0.0814921666752762
"spot_241",7.53527914199316e-15,5.55200986576978e-15,1.26652165619426e-14,0.236680473903,0.305537612194914,0.202975042546651,0.138345973675313,1.50716842790405e-15,0.116460897680094
"spot_242",8.37348550598669e-15,8.61041558564755e-15,5.29233764919759e-15,8.65286690892061e-15,8.61298574336557e-15,0.562443456825268,0.267890828448625,3.14413449140267e-15,0.169665714726064
"spot_243",0.133377862897305,2.71577592359481e-11,1.65737164059803e-14,1.03019898937225e-14,2.52990089572753e-13,0.213492607004648,0.235334071863507,0.260631736812411,0.157163721394691
"spot_244",0.282253743537667,0.0539209378034431,0.0117804357943317,0.0852662700121352,0.169419317147903,0.271569944417667,2.27635246067607e-15,0.0931812655200695,0.0326080857667816
"spot_245",0.312053823060093,0.00769941840845797,0.111425696883523,2.53904135269833e-15,2.68910548437821e-15,0.168336723150485,2.03943752847177e-15,0.0461520354681027,0.35433230302933
"spot_246",0.415063364115866,1.09151261767609e-15,0.0405408677959584,2.52344928993837e-10,0.110571141014446,0.367563867664246,0.0582692299884935,7.56721682018227e-06,0.00798396195182432
"spot_247",0.0747983738498681,0.178637764214118,0.115904376889202,0.190230975897364,0.00957799602804617,0.087706917767286,0.10813759556878,0.0742504735384729,0.160755526246864
"spot_248",0.146949735189649,3.60845331574308e-15,0.0282317565968636,0.47970131350638,0.0989220293054413,0.109822028448558,0.00919412133616421,0.0287729858888077,0.0984060297281319
"spot_249",4.2212948104335e-15,3.8470138456493e-15,0.0577868221004388,4.003688256523e-15,0.521004178905837,0.390330504710911,8.35210269853046e-16,9.29002122045524e-16,0.0308784942827996
"spot_250",0.430674866778366,0.0286502263136454,1.40408873545223e-15,3.00708543389073e-15,0.00638323840971166,0.328736028604105,0.199283220042348,0.00627241985175714,6.19893212646859e-14
"spot_251",0.5298818118632,1.79881018463905e-12,0.109345708493857,1.81994045331419e-15,1.6332384628379e-15,0.187281154195678,1.78715939034214e-15,0.0787286168854953,0.0947627085599655
"spot_252",0.598045413861523,0.012634926974371,2.09596180685598e-15,1.17237620081647e-15,9.57151146657777e-16,0.102505215323937,1.22061424544904e-15,0.151863003542,0.134951440298163
"spot_253",0.567145907463951,0.00775349035524264,1.10124578233832e-15,1.86885405358249e-15,1.99556280945897e-15,0.221956448035423,1.03040490655583e-15,0.0164612691541322,0.186682884991245
"spot_254",0.672004299825536,1.20608918550108e-15,6.76207414768929e-16,3.6401418944236e-15,5.28252810648777e-15,0.179590372311776,2.27645872011789e-15,0.0813366460884774,0.0670686817741977
"spot_255",0.201401340307354,2.85602879973611e-09,2.34028729907193e-14,0.0311247819664439,0.335793383409069,0.261623911777867,0.0140277793148714,0.0459144131054004,0.110114387262943
"spot_256",0.70645846425042,4.19417500375587e-11,3.22019231630056e-16,2.8559062638172e-15,3.41001528807e-15,0.185701292490465,8.43524264136484e-16,0.00729104934924044,0.100549193867925
"spot_258",0.47594068360807,5.94832235687876e-15,1.55190847486701e-15,1.78475024045106e-15,0.20785823027116,0.17916589951182,1.02815918218694e-15,0.137034950234546,2.36374392961911e-07
"spot_259",0.418294073171472,8.35640038782067e-16,1.90244153958956e-15,1.83356047638378e-15,1.6486198374022e-15,0.149955169257895,0.309139137009208,0.0265786789161097,0.0960329416453092
"spot_260",0.211454742987058,1.26008065398096e-05,0.168697744210584,0.168055329599669,1.90157825271015e-15,0.354826872837213,0.012843905205618,0.0187692671610202,0.065339537192295
"spot_261",0.248203458081802,0.0748251043312466,0.0248128671581085,0.0358918463584572,6.4161003396602e-15,0.457609874814865,0.0323536332578452,0.0632997337328663,0.063003482264803
"spot_262",0.366723420235708,1.13332537042207e-11,0.31335922697175,2.72457224478314e-15,0.0552328891023921,0.12755623971962,1.36342150325335e-15,0.0794785021848473,0.057649721774344
"spot_263",0.151691812900136,0.137990165913134,0.165296391026276,3.59260119083272e-15,0.226914524126489,9.6366331592382e-14,0.182849816845846,0.0367627758027984,0.0984945133852209
"spot_264",0.229327676600073,3.2213367353334e-15,3.99618207455155e-15,0.254794199113972,0.0464356942463391,0.14304960451618,0.0996693432324705,0.122163994868895,0.104559487422063
"spot_265",0.825643822958514,0.0173524574040709,0.0077055400916536,6.7929307167749e-17,6.50524757312706e-17,1.4598545886328e-16,2.09397227068478e-16,0.149298179545761,1.13029189823657e-16
"spot_266",0.252918933854988,0.0961379804354676,0.105194825572417,4.74199257595268e-15,0.00219013989236243,0.404011849526987,0.0298961254003901,0.0132951329575603,0.0963550123598231
"spot_267",0.660308110918658,0.0157239897042022,6.57752659127822e-16,7.35615523964762e-16,5.46874518834716e-16,0.177299254829158,1.17808924304695e-15,0.0322975677711397,0.114371076776839
"spot_268",0.693634460996873,5.38891140997818e-16,4.95045025505841e-16,1.12724503168214e-15,1.40983012357154e-15,0.30564539576307,4.27963763658716e-16,9.75288380612855e-16,0.000720143240052057
"spot_269",0.240282642961948,0.00172429426550556,4.95083599575377e-16,1.61958936132041e-14,1.74544212752624e-14,3.93828492398228e-15,6.52126534431287e-15,0.446744706854229,0.311248355918273
"spot_270",5.57539775466141e-15,5.09479239890959e-15,0.0256658162971994,0.544500124862469,0.0585069710435586,0.110880089478634,0.11836810691108,1.14665682908695e-15,0.142078891407047
"spot_271",0.151710009343381,0.404326236952651,4.3737920278304e-15,1.70579773382376e-15,1.53772073979544e-15,0.335293120417614,1.41198340846557e-15,0.108670633285136,1.20948274099739e-12
"spot_272",0.32082469018997,0.0342954897748229,3.42168712582678e-15,0.46511156688488,1.85446209025584e-15,1.23835352085188e-15,1.35217442717703e-15,0.0965983383080653,0.0831699148422548
"spot_273",0.302350180991841,0.0851954258360031,3.99423635014567e-07,3.56010136807693e-11,0.00513874852498802,0.305398929497779,0.163052026160898,0.131726613922889,0.00713767560636598
"spot_274",0.531034272110151,6.33315456312867e-16,4.64046185440183e-15,3.3746910317745e-16,2.13248440976648e-16,0.262330585975014,3.03530398672815e-16,0.206635141914828,5.1576472275033e-16
"spot_275",0.512687836562328,6.34970283481642e-10,8.02851228149336e-15,1.13154228395444e-06,0.000346278325951575,0.235451265353669,0.141574477001622,0.058082435028166,0.0518565755510007
"spot_276",7.37224074673504e-15,0.091641975390153,2.52356380385334e-15,0.476234468043884,1.39399029990173e-15,0.422087044796859,4.95263290713089e-16,1.45384584540317e-15,0.010036511769091
"spot_277",1.39387453223006e-14,1.17052292042058e-14,0.0207110182725124,9.05770995447924e-15,1.0349913150772e-14,0.653426520584617,0.2763410930859,2.85827029789352e-15,0.0495213680569233
"spot_278",0.55119751025398,3.26624363100376e-06,2.45410934096689e-15,0.133987641913144,0.0532841525303011,0.0719579069582024,2.29367205075434e-15,0.162025750659746,0.0275437714409904
"spot_279",0.381849480633163,2.75511905228161e-15,0.169307059863096,0.119975568251462,1.51969521844097e-15,0.130287864941187,0.151049849396248,0.0450024063593559,0.00252777055548514
"spot_280",0.158275970497578,0.000190952198679546,6.13672983640084e-16,5.51953081043905e-15,0.372341816290567,0.214589759764292,0.0654672125047711,0.123887180032992,0.0652471087111142
"spot_281",0.269376350922226,0.00920263823923691,1.32532170910199e-15,0.0738496064737306,0.0939164404574633,0.205337483641471,0.218660121535729,0.0119483713853762,0.117708987344765
"spot_282",0.334054715200665,1.01017923339469e-15,1.17481768494485e-14,6.19104208303163e-07,0.307806644192816,0.337341093852412,0.014067590258749,0.00565030635640144,0.00107903103473583
"spot_283",0.329680683181715,0.00456619482604667,0.132869019394236,2.44994725788483e-13,0.052814243180758,0.300686173135341,0.0991022608908662,0.068312887265288,0.0119685381255039
"spot_284",0.233453914756183,0.0524542748812051,1.88810560598707e-15,0.446351332394791,0.000768757982932629,2.78469776984074e-15,2.5110927798212e-05,0.266946609057085,1.23203389288508e-15
"spot_285",5.81685829035207e-15,6.38612950295334e-15,3.84251864118713e-15,0.540515103708675,0.00054155852468872,0.377218736898647,9.83835613757493e-16,1.41796852050587e-15,0.0817246008679708
"spot_286",0.359736321819173,0.0621567017342644,1.09692206057687e-15,0.180076630405464,3.26361050710478e-15,0.170575137876276,1.61659203057433e-15,0.188981484846557,0.0384737233182595
"spot_287",0.257397796046931,0.000660774330784497,0.000838714983334085,0.548630488803555,0.00070187238374397,0.120044497815627,1.68611422657595e-15,0.0700247516860151,0.00170110395000822
"spot_288",0.439735984370272,0.0917696025933963,9.50415025415554e-16,2.29735315072261e-15,0.00948922230437576,1.90943233939179e-15,0.234913345761508,0.160000024170175,0.0640918208002684
"spot_289",0.428625767081244,0.0250082236950262,0.0752635472537809,7.35702796005483e-14,0.177382373668557,0.209943842397873,3.14172327265917e-15,0.0717803104180946,0.0119959354853472
"spot_290",0.187057806579337,3.60479249335248e-15,3.04696668664837e-15,0.0810585220005155,0.2200782120693,0.289402921848622,6.26783217961251e-16,0.0896210474399141,0.132781490062304
"spot_291",0.180873373366397,1.29472937445664e-15,0.230563454712399,0.192501219144907,0.21764573749195,4.3496149852667e-16,3.01162127133176e-15,0.178416215284342,3.29138010640622e-16
"spot_292",0.0843942627832573,1.80648578647032e-07,4.79768431557277e-15,0.256937650131505,0.00256639020428684,0.317231471125419,0.0808394574411663,0.0838602131173329,0.174170374548449
"spot_293",0.407468049381882,0.0971261064027432,2.0577555549584e-15,2.75464692647118e-15,2.6751009827165e-15,0.204771441563753,0.179094897323525,0.0748265805002487,0.0367129248278405
"spot_294",0.135186585340589,0.100104116227657,0.613934433430306,0.104376605497284,4.81363166305119e-14,0.0463982575585405,1.35153130466729e-15,2.62955417955777e-16,1.94557436226875e-09
"spot_295",9.07987430015125e-15,0.152829471118212,0.591045154304915,0.0369049594886427,0.144289744422396,0.0413917151630929,6.27910485109134e-16,5.89771911896505e-16,0.0335389555027316
"spot_296",2.2050974266733e-16,7.54345664058243e-16,0.491134739136804,0.508844616166027,2.06446971643109e-05,2.3928791817789e-17,3.73890006164713e-15,2.94602103663658e-17,1.26862407496277e-17
"spot_297",0.51102011962179,0.0240694447827145,0.298941213012493,3.8637226496101e-16,4.00966792851432e-16,0.0890844222923395,0.000751637434011683,0.075992587309301,0.000140575547349297
"spot_298",0.252888896780858,0.0315258252978296,7.48533850563254e-16,0.00219110770296351,0.269409790401508,0.294380622851286,0.0357465755148533,0.112929932696121,0.000927248754580239
"spot_299",6.53474422101384e-15,0.000599849275813184,1.61406718605338e-14,0.466201928690897,0.0209398690639942,0.512258352969271,7.19864052191644e-16,8.77276115272325e-16,8.48984167343116e-16
"spot_300",0.79354856661695,0.0439566127485548,1.56426072558291e-15,3.87638062173926e-16,3.03248331533947e-16,0.0393214969607522,9.04256402926658e-16,0.12317332367374,5.08722175949043e-16
"spot_301",0.560004822912977,1.53355168518158e-15,5.70263400657201e-16,0.133093708033477,0.0108513267063507,0.0674556948511318,1.46393009085194e-15,0.118477235197487,0.110117212298573
"spot_302",6.95536927887598e-15,7.66129538948068e-15,1.38532011705854e-15,4.90535047013635e-15,0.529397666817263,0.321963835616317,7.31881244613651e-16,1.49571559791039e-15,0.148638497566397
"spot_303",0.218602258908619,0.316010153727071,0.0147319082254993,1.09753573961599e-06,0.118686313530753,0.165028754004009,2.52448947535291e-15,0.128245511450646,0.0386940026176605
"spot_304",0.304228153987624,0.0230051873055229,3.68755370272549e-15,0.201923028232717,2.3432431566106e-15,0.194050752173976,1.67126616116883e-15,0.122006280516917,0.154786597783235
"spot_305",0.370954549764768,0.157580466640102,0.0751588428271579,3.3369432741721e-13,0.18111731636354,1.94781575576394e-15,2.16627734969303e-15,0.09673867671574,0.118450147688355
"spot_306",1.94142672204471e-14,2.33720715840632e-14,1.48166086015537e-14,3.78540174173128e-14,4.95550575794314e-14,0.920209492265466,9.24013037831051e-15,0.000552391447967575,0.0792381162864124
"spot_307",0.1757632506315,0.00580838958316929,3.31266846066084e-14,3.7594218209296e-15,4.21697704886162e-15,0.430819853324217,1.95678517075779e-15,0.387602062010261,6.44445080926645e-06
"spot_308",0.187881025373894,0.176982757221182,8.44202874765988e-16,0.203193890881717,0.155503664604798,1.70800548224977e-15,0.221621396007713,0.0444328222770742,0.0103844436336195
"spot_309",0.225225706956939,1.64054003579851e-12,2.18491567212391e-15,7.28945958725704e-15,9.24930316417186e-15,0.42165538489384,2.89226762564934e-15,0.129077689441813,0.224041218705745
"spot_310",0.162965838181319,0.106742140380042,7.60424791126645e-13,2.74001127900009e-15,0.434573087027322,0.218052806685745,2.64786159723907e-15,0.0769345274668211,0.000731600257985372
"spot_311",0.632260975811519,2.56146629168738e-10,2.72415359369549e-16,8.01997894973e-16,0.00906812738181599,8.84852403604002e-05,0.235870579891824,0.122711831418333,4.08897686306101e-16
"spot_312",9.24560604590223e-16,1.30177952116499e-15,0.38000936203463,0.545143006523179,0.00177554173376,0.0730720824383456,5.73109295708404e-16,3.53680130989892e-16,7.27008140296451e-09
