"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_158",0.411325759141481,0.0345420547839363,0.204474878541901,0.0242186724102955,0.0181503381203991,0.255883389444234,2.15994020705657e-15,1.24737638168268e-15,0.0514049075577492
"spot_159",0.642825420951484,0.00709575244516239,2.11505082539769e-15,0.000559856085152294,0.118565776433071,0.0801133341551202,1.74529924568576e-15,1.14178206836357e-15,0.150839859930005
"spot_160",1.91271244968729e-14,1.81970429932248e-14,0.264275336686346,6.31881257340579e-15,0.0268843765771308,0.397535600112321,3.74534365942316e-15,0.0743808580043093,0.236923828619846
"spot_161",9.37682126111986e-15,8.581404786967e-15,1.22536113910182e-14,1.03066037869619e-14,0.616879547718421,0.037537017244714,8.76421864944383e-15,1.28425562995138e-15,0.345583435036814
"spot_162",7.98354895009086e-15,5.69341740293657e-15,0.586019390574989,2.0126195089898e-15,3.04443853747677e-11,0.0445987808425202,2.27065117886061e-15,1.10369171122546e-15,0.369381828552027
"spot_163",5.63367892341464e-15,0.812688043237739,2.75629671998629e-15,2.36336791669858e-15,1.80550455945732e-15,0.187311956762245,1.70288297551793e-16,2.81963317869014e-15,3.91272818852642e-16
"spot_164",3.47874946792166e-15,0.786593253122154,1.17466420515933e-15,0.0141852119717331,1.70537548383722e-15,0.0869876159487388,1.9913914468826e-16,7.39067881508214e-16,0.112233918957367
"spot_165",1.11944132297976e-14,7.26803940832202e-15,0.552377462221452,2.35586535107495e-15,0.151232838385885,0.272168191460746,0.00749158816505165,4.72602227402296e-16,0.0167299197668434
"spot_166",0.201030389070674,1.97866027294987e-15,4.26088980316236e-15,0.0126148519456954,0.322562175361408,0.114104942654681,0.237607805258587,0.0710814124083213,0.040998423300627
"spot_167",0.777991425853955,1.1536558573596e-15,0.0325401661643001,0.0536653129662224,0.0750038323562038,0.000843745776483416,6.59322767115351e-16,0.059955516882832,1.58082158821068e-15
"spot_168",8.66874126769284e-15,7.61990774141317e-15,0.345642505794021,2.66178159044777e-15,0.283445412409637,0.243593650011687,8.19373549090405e-16,0.00988270788387209,0.117435723900763
"spot_169",0.237592669144857,0.053460611269191,0.141994815343566,0.14943492349703,0.0954290551009499,0.221185409269358,1.8976786269208e-15,0.0819574826038009,0.0189450337712448
"spot_170",1.49201524390508e-14,1.61141371346482e-14,0.010720669339485,1.48461525468536e-14,0.501255414857944,0.284169172312465,0.00111672571429574,1.88594732277456e-15,0.202738017775763
"spot_171",0.446588418130962,0.147971094009067,0.00967639401715274,0.20701243356906,0.074899342709972,2.42960912428263e-15,0.00209388595714388,0.111758431606636,3.25951539005532e-15
"spot_172",8.89033107326743e-15,9.72331800321301e-15,0.212307585388677,5.54680944261733e-15,0.410323905852217,0.0340352424780863,1.41742337058905e-15,0.174843197676832,0.168490068604162
"spot_173",0.00981418170194606,1.713319683829e-14,0.392440231486145,5.16839801519196e-15,0.000682121107799186,0.371989990236745,6.84992385707153e-16,0.0757846849774795,0.149288790489863
"spot_174",0.0672656488578398,0.156114193160279,9.23820946099374e-15,0.196236544906088,0.241916231070389,0.317341094812394,9.91749428430031e-16,2.62970339327739e-15,0.021126287192997
"spot_175",0.552773924581412,0.0279295828918574,2.84308108653659e-15,0.149642307926878,0.223299425676751,0.0307884413022073,1.12330562761944e-15,1.45156847426193e-15,0.0155663176208888
"spot_176",0.36234619756172,4.1956022373976e-15,4.44451188798092e-15,0.261523768837034,2.68758261080747e-15,0.207556815240979,0.0014938787951396,0.106733555560106,0.060345784005009
"spot_177",4.26114270874559e-15,9.21866550191346e-15,1.33892475852413e-14,0.452777717266959,0.547222282733005,1.93373865995792e-15,2.17847572002037e-15,3.96740772192907e-15,8.97155843470258e-16
"spot_178",0.26585789316495,3.84550849987071e-15,4.77939036074549e-15,0.000336778494080512,0.18873362184628,0.406693184621679,8.7074135325858e-16,0.0416155487790703,0.096762973093931
"spot_179",0.382830172493252,0.00434129474138231,0.000188685733242757,0.013861173383657,0.158125524302972,0.0858678125599218,0.0350681535692139,8.00996766165866e-16,0.319717183216357
"spot_180",0.479071224565754,0.00345847732568695,1.90341378643029e-15,0.176260060421713,0.008187998690112,0.0623888549522164,3.48772850087588e-13,0.270633384044166,6.08816564480509e-16
"spot_181",0.339424996311158,4.76309460513718e-15,0.322302999247543,0.17875627310404,2.41587019063103e-15,2.48657942985553e-15,1.44837706478229e-17,0.159515731337248,7.82493477182383e-16
"spot_182",0.431973997880448,0.0854372724272601,7.02382157952889e-05,0.185849270904786,0.189821053186155,0.0715036070244696,1.22848828157569e-15,1.92036275238798e-15,0.0353445603610818
"spot_183",1.32646300546442e-14,0.00202612169957066,1.06748836928116e-14,1.22563894335287e-14,0.486710997905286,0.504609322621255,4.69565241286411e-15,1.50962168142276e-15,0.00665355777384643
"spot_184",0.469180168465911,1.25271958930279e-15,1.25327964614254e-15,0.320723870799803,0.000137010922569351,0.208755184525016,0.00120376528668338,2.1992219462556e-16,1.4455755802754e-14
"spot_185",0.198149125669926,5.01869056658736e-15,3.41157994545338e-15,0.247610401174583,4.52917637967513e-15,0.415514439099234,7.19833606197861e-16,9.64793318463794e-16,0.138726034056242
"spot_186",0.423749062689873,3.30926660192705e-08,0.00482355108941768,0.0131940387971432,0.142400692578446,0.123207996356823,0.076996154613732,0.215628422091044,4.86908562616366e-08
"spot_187",0.2961534569021,3.35048743085576e-07,0.276058221584659,0.0920789650894659,2.77750309264321e-15,2.71800534027482e-15,0.0867925796958025,0.248916441679223,1.17683671834417e-15
"spot_188",0.305387128309549,0.0375469516987715,3.26551199681247e-15,0.218853874522829,0.048087664386635,0.000594951329646349,0.157114642835841,0.160104715409476,0.0723100715072484
"spot_189",0.686323428384604,0.0381430733264613,8.79585874189677e-16,0.0807509115439093,2.52899107460493e-16,2.57549240453436e-16,0.0237544625435713,0.171028124201452,2.05018463610716e-16
"spot_190",0.302919504506697,0.262893371018847,0.000689090071647251,0.0303504524647066,0.215604997675749,0.0899405722014843,0.00555538653057446,1.02709167871922e-07,0.0920465228211273
"spot_191",0.0311051168770042,1.26089868458803e-14,0.321921065063742,0.123880697551285,0.502172863273392,0.00702420993977798,1.91870943725121e-15,0.0138960472947821,1.90148063327423e-15
"spot_192",0.456354533414771,0.0230536679987923,0.324433775594219,4.97249962829311e-12,2.01706262844998e-09,0.0191511866717515,5.17935325855854e-15,0.0344883626258895,0.142518471672537
"spot_193",0.367319493458225,2.47017858419142e-05,0.231905864277539,0.0625552881992306,0.090192596698714,0.182324576788331,1.97801120508684e-15,1.57821364679254e-15,0.0656774787921159
"spot_194",0.10475772811379,0.63099454478058,0.00442488173740738,0.067857709483202,0.0466164720610387,0.0627515683893565,0.00268951756345114,0.0517813567378104,0.0281262211333643
"spot_195",0.0423603779134643,0.369640570567881,0.206899331102146,0.0697187480973506,0.0510481110354936,0.0879324537635205,2.02189570533543e-15,1.95525629610958e-15,0.172400407520139
"spot_196",0.389976806158778,1.99465076008869e-15,0.153001001488455,1.27462573082347e-15,0.0279596928200795,0.186762787942691,3.80062419538708e-07,0.241755700388426,0.000543631139147682
"spot_197",0.314225756312318,0.0322626811651926,0.103985886168325,0.186596654354859,0.20348906551591,0.0829079218235635,5.59999450046235e-16,0.0736276709589354,0.00290436370089599
"spot_198",0.568529472313008,5.70890078628882e-05,2.63820440567204e-15,0.140067814892716,0.133385392236117,0.0189458570020083,9.28681644274751e-16,0.139014374548283,1.33831301049561e-15
"spot_199",0.413583360597656,0.0295861887241859,0.00925610679713789,0.0661625994336874,0.160282368342674,1.22995906275812e-06,0.316075498600661,6.42178588811423e-16,0.0050526475449344
"spot_200",0.631281060103617,1.28963366658361e-15,6.36419322456201e-16,0.0320826992470933,0.332912097497806,0.00247056088382394,3.16464219114926e-16,3.47524634630994e-16,0.00125358226765692
"spot_201",0.0603468383679901,7.92295125014158e-15,8.6664359578257e-15,0.248712489305201,0.27722806380277,0.0348025257991379,1.32702979122057e-14,0.176698354252862,0.20221172847201
"spot_202",0.371778261887342,3.05923725389249e-15,0.0122680183283352,0.208213352565704,0.203678625782744,2.27149134535275e-15,2.12651957564005e-15,0.195599818180577,0.00846192325529114
"spot_203",0.557882483288085,1.48337527997512e-15,0.263224354113784,0.15011629302257,0.0197460209867951,1.16898262616275e-05,0.00530129415940393,6.05226592811219e-16,0.00371786460309804
"spot_204",0.357237737377327,7.41390161074269e-09,3.31169075300296e-15,0.0696945171748146,0.292517258015693,0.257116020383418,1.91503940136876e-16,0.000855399515796176,0.0225790601190464
"spot_205",0.209520373261813,4.52545234675789e-15,0.0557552318235824,0.160593870394435,0.171709026780059,0.0388894357179609,1.04362670075396e-14,0.240028072778407,0.123503989243727
"spot_206",0.0136807393230842,0.262296362626988,0.0828185011814562,0.173909983805406,0.174665655737264,0.0430402776974295,0.042200715069485,0.0667164441485732,0.140671320410314
"spot_207",0.286475349647329,0.0121618533497835,0.456902588047286,0.23491605350433,1.16681810689767e-16,1.7650239476689e-16,0.00954415545127103,3.24593125747288e-16,7.01167507076242e-17
"spot_208",8.41711994985352e-15,1.15789741931727e-14,0.147074208711713,6.7390938877448e-15,0.408382717686356,0.238589669108008,1.62402759775407e-15,0.202082492189242,0.00387091230465216
"spot_209",0.272695347813816,0.00668013447906226,0.282312693907882,0.115072886131266,0.0610730168275007,0.059115986077618,0.0468508097114087,0.155630806469593,0.000568318581853025
"spot_210",0.0934908178298262,5.64723770447531e-15,6.68184278905376e-15,0.288643724821326,0.106937652267979,0.248924426789405,6.57165424300718e-15,1.90120046702297e-15,0.262003378291443
"spot_211",0.164383601815223,4.73927838797481e-15,6.82468440265835e-15,0.160714894534211,0.378311886774746,0.120775705017484,3.09849401160765e-16,0.170372169277906,0.00544174258041845
"spot_212",0.166272112618351,2.46723014697453e-15,4.12774165281277e-15,0.497217133633223,1.49634012912085e-15,0.0064995466384606,3.25996678145468e-15,7.75350062675527e-16,0.330011207109953
"spot_213",7.33046488199438e-15,6.857102778966e-15,0.833315996067659,1.92673902904478e-15,1.2669152387157e-15,9.29103841832439e-16,0.0524468023157113,0.114237201616611,2.04422334229198e-16
"spot_214",0.343779105497534,0.10613423895986,0.0015970772748841,0.452362219825201,1.87958896385537e-16,1.61801575791203e-16,0.0961273584425202,3.91460399351002e-16,1.79398226462012e-16
"spot_215",0.406087305221173,0.022705195182806,0.102905987380542,0.0306192000132774,0.022477724502451,0.216084575320309,8.44401516955312e-16,0.19912001237944,6.51120241777487e-16
"spot_216",0.63454404006529,0.00370217484479125,0.132080779321257,0.218666042041314,0.00116224027577347,3.80018536348807e-16,0.00883582403566638,0.00100889941590644,3.42642627297341e-16
"spot_217",0.374521784003124,0.15747179192818,2.61833089336332e-15,0.0498178568911395,0.0660653986948305,0.00331743204584732,4.51336556672604e-15,0.321898157694211,0.0269075787426616
"spot_218",0.586914534859411,0.00338636861853654,4.86473725348261e-15,0.152919648721983,0.011874448461708,0.0854656975669903,0.0087265925728982,0.128163245009595,0.0225494641888732
"spot_219",2.45514922720469e-14,2.52624773539658e-14,0.354161743460028,8.9394142421452e-15,0.224544286115135,0.241672449000896,1.04777632607064e-15,0.080447985368726,0.0991735360551551
"spot_220",1.64187255982226e-14,1.12284639792124e-14,2.96020666593006e-14,1.2067678951209e-14,0.665282879843472,0.131401269580564,0.00258805384607024,0.174037979215228,0.0266898175145959
"spot_221",0.176957184271275,1.26310701923156e-05,0.0257930485277033,0.0486374146846584,0.167779244747584,0.387095631030442,5.76863152507372e-15,2.07242939042578e-15,0.193724845668137
"spot_222",4.69661657307877e-15,3.15595479106058e-15,3.97685592248925e-15,4.34750922209483e-15,0.18424713350908,0.430713542922281,0.173820412350117,3.13744507304964e-16,0.211218911218505
"spot_223",9.1974948008678e-15,0.386271610440304,0.154111811304291,0.144543861460499,0.124331350555245,0.00781127809088895,0.0645350838260965,0.118395004319283,3.38369350796675e-12
"spot_224",0.411402341670871,0.0428896198070786,0.131938430973743,0.0557816373881126,0.0114207720680604,0.138269088976489,3.40048265965716e-15,0.0446344976964007,0.163663611419241
"spot_225",1.12624441614983e-16,2.24906219755282e-16,0.999999999999999,3.02758629844151e-17,9.60725261204097e-18,1.92050497688791e-17,2.00117185033006e-17,1.16253893520054e-16,3.83508596771148e-18
"spot_226",0.295656637536507,5.27637540682939e-15,3.38804287859016e-15,0.292568679502576,0.104142825933202,0.123866407375606,1.61226835321367e-15,0.111642754857645,0.0721226947944537
"spot_227",0.0305502845514682,0.224774376601463,0.459444091844371,0.129408393569159,0.0682876792780389,0.0234376947906814,1.07286553292593e-15,0.0192278998663488,0.0448695794984679
"spot_228",0.480765526576349,0.017666367173403,0.163277967817336,0.0805763874845533,0.149809091766258,0.0188878759530262,3.31385483889834e-15,0.000884283595302699,0.0881324996337686
"spot_229",0.457208085737317,0.0308039652685193,2.95265983561667e-15,0.0138441055397167,0.108873182750765,0.198800750185559,1.71731458464431e-15,0.0808289423029097,0.109640968215209
"spot_230",0.48384761416338,0.0284690308727853,3.3667268365401e-15,0.082029912386662,0.10829631881129,0.144351117542151,0.0349748593993883,2.60018475442659e-15,0.118031146824339
"spot_231",6.22914113600698e-14,4.46799212528895e-14,6.46724841790251e-15,6.47290314420514e-14,1.46520966523837e-14,1.74015476420671e-14,0.661852956684697,0.338147043315091,1.57266202213629e-15
"spot_232",0.382324641323147,0.00434474536564773,0.0545731525894749,0.145824848380303,0.0062618832808572,1.20918402515169e-15,0.323351029101007,0.0833196999595615,6.6292548555206e-16
"spot_234",0.389484049990062,0.0207916660011514,0.158734546085698,0.0962975308705007,0.0306513388393787,0.0924939042283162,0.012068208876132,0.0550209704583704,0.14445778465039
"spot_235",0.0139647116134955,1.0591425430607e-14,0.0611082715609552,0.182266603995059,0.0456802637517278,0.075209638393783,9.59040146320595e-15,0.555121957496263,0.0666485531886968
"spot_236",0.360152688933591,3.53480806747755e-15,5.54086119345417e-15,0.299032693381235,0.157310556979487,0.0497824249091771,0.0201010428879537,0.0888783174298252,0.024742275478722
"spot_237",1.6873484376401e-14,1.44124070481086e-14,8.58498634457155e-15,1.92298384258636e-14,1.04086255803071e-14,0.499818795599459,1.32329842704093e-15,0.316591574030443,0.183589630370027
"spot_238",0.758998624910541,9.13906110540463e-16,0.0177988308520988,0.0613211876785463,1.76083514270987e-14,0.00307586101476906,0.00619140503142644,0.152614090512598,1.60925688045684e-15
"spot_239",0.850030732955278,0.000551770091715253,0.00012567850228237,0.0123493904984524,0.0996230298442103,0.0109386518806808,0.00189606684957084,9.66270169060202e-16,0.0244846793778093
"spot_240",0.240085257195205,3.77584022247282e-15,0.278341038893001,0.000372698690701527,0.198175262670095,0.0856853963199956,3.92549452578139e-15,0.109685405737766,0.0876549404932285
"spot_241",0.0553470264864911,5.91101293573091e-15,0.0041423044287786,0.128981043448008,0.0799518519964625,0.247913169397422,0.0216814137362662,0.42640235637581,0.035580834130756
"spot_242",0.171649770746643,2.70761123390098e-15,0.141354079896543,0.05845540841571,0.254294738533614,0.280688743713178,0.0211266024771961,0.0238162059098622,0.0486144503072508
"spot_244",0.347567331930645,5.03140794949418e-15,0.0437037658240995,0.418758667083392,2.16563306084102e-15,0.00155655768550753,0.0133619363013477,0.175051741175001,1.62457676837536e-16
"spot_245",0.13724943537371,0.062505195818165,0.403424068319563,0.171553437076323,0.0451995415072088,0.0450062418772183,0.00173385850648143,0.013974652868933,0.119353568652398
"spot_246",0.948425858481109,2.14440367417929e-17,4.69355637463544e-17,0.0515741415188846,2.18960640287023e-18,3.36222154185808e-18,5.88411034792439e-15,1.37385472689123e-17,8.51622220325613e-18
"spot_247",0.51948272986638,0.204560966488573,0.0189742883744327,0.0613030330441214,0.192650781100959,1.29023142981484e-15,0.00302820112553083,2.33817587273995e-15,4.87465561213801e-16
"spot_248",0.0335942039998498,7.6270010453088e-05,0.319250161613265,0.125231665866032,0.200767330043758,0.0948083576990547,0.0129621055800831,0.0726489160641134,0.140660989123391
"spot_249",0.365772613975856,0.129968461652681,0.167847916088951,0.287232728250051,0.00669832216581646,1.03630249125053e-11,0.0424799578562789,1.37734339373606e-15,7.11409213324536e-16
"spot_250",0.2231186400207,3.166008431698e-15,3.16113974146652e-15,0.17254393113748,5.0818900524833e-15,0.346452180595916,1.88228338162633e-15,1.13972334782293e-15,0.257885248245889
"spot_251",0.0870060709136553,1.80548260419103e-11,0.00178632646349296,0.351576741870185,0.240207057082704,0.10125004710903,2.08283924809879e-15,8.16637577605494e-16,0.218173756542876
"spot_252",0.269606164689524,0.120914894855879,0.270028450978857,0.231367690590302,0.00638359230468191,1.62275604431524e-15,0.0323533738938893,0.0693458326868643,4.79754441598608e-16
"spot_253",0.234791611263764,2.22078968137518e-15,0.487604310509227,0.00511810929204024,0.141106731522272,0.0264998056396089,0.00956361323753962,0.0519796096980404,0.0433362088375052
"spot_254",1.26458737344863e-13,4.37721965559028e-05,5.91493687700934e-14,1.89153860001601e-13,0.381750619365391,0.310565254035497,1.22376265389751e-15,4.43434025998442e-14,0.307640354402135
"spot_255",0.189335201113099,8.3383769415269e-13,0.175348272251628,0.361246811800784,1.227485436371e-15,1.19233146756344e-15,0.0269750714376585,0.247094643395993,5.60719872549192e-16
"spot_256",0.662972211288908,1.90078090788636e-15,1.39530413777049e-15,0.213992902439086,0.020515861088317,0.0185761646361013,2.11022136884793e-16,1.58367885955581e-15,0.083942860547582
"spot_257",0.256813506211219,0.107241745381527,7.13659113823603e-15,0.118052312902135,0.264082585819206,0.110861535920314,2.68507194934681e-15,3.32719157512249e-15,0.142948313765586
"spot_258",0.2347714052765,0.0811977958688385,0.0614721177030996,0.236859201588885,0.100260778336719,6.41821298760562e-12,0.0872907603630685,0.130319887440289,0.0678280534161824
"spot_259",0.757618140178287,0.00969763614163019,1.57234687949892e-15,0.041050401523587,4.18427833647109e-13,0.155693521596561,8.90524517193925e-16,1.59479163599692e-15,0.0359403005595121
"spot_260",0.154685014330502,6.2736038580367e-15,0.263606273251867,0.142886746174381,0.151936774591063,0.0973462303454203,7.38961936410394e-16,0.137740063758893,0.0517988975478669
"spot_261",0.393890438635185,0.0868572599506868,0.054733631572123,0.295017857480222,0.0152107194177859,0.114693883998999,0.0105837126783153,0.00871894808461126,0.0202935481820717
"spot_262",1.38203012242468e-14,9.21519649008318e-15,0.0705027730239882,0.39679990679462,1.87641654989067e-09,0.0389902084151756,0.301468514381296,1.19406044690722e-15,0.19223859550848
"spot_263",6.58127794447716e-07,4.46673281068137e-14,0.1479947988711,3.293549752721e-14,0.147490629934161,1.14392992556223e-05,0.690010923634364,1.13781380390444e-15,0.0144915501332464
"spot_264",1.86530814607743e-12,9.47088787455624e-13,2.42292304514638e-14,9.33989014687466e-13,3.84770940583298e-14,3.05049874731555e-14,0.999999999996149,5.61149810964284e-15,6.33723336838169e-15
"spot_265",1.08659621597986e-14,8.35946757789934e-15,7.67073728323395e-15,1.01307301117887e-14,0.373137379962015,0.152481610892672,0.474381009145274,9.43084994075789e-16,3.81632208886569e-16
"spot_266",0.185071906637125,0.0127360950194533,2.67582010567558e-15,0.0133863981093946,0.0772103235686031,0.0261309872196325,0.67471973140868,0.0107445580229301,1.41787577364293e-11
"spot_267",0.244746883496165,0.0700375782997109,0.00647537811121496,0.165389780198994,0.134077686898487,0.0395467601069858,0.224219169179714,0.0305647453873043,0.0849420183214229
"spot_269",0.129797474051167,0.069169922092305,0.327752279254318,0.0714873674804847,0.00394365479604125,0.0053919384886612,3.41637165797976e-16,0.355629477075513,0.0368278867615102
"spot_270",0.717450200340925,1.0751448595546e-15,8.2374044007367e-16,0.0805462970982641,0.0861619637887487,3.34178470763963e-05,7.11717305949834e-16,7.12227115183944e-16,0.115808120924982
"spot_271",0.266874595159036,0.105325787738932,3.5246453968628e-15,0.0538769510006535,0.263508111579229,0.156068590730533,1.23587506650677e-15,0.0464889178462346,0.107857045945376
"spot_272",0.0988258753269563,0.0100291293554341,6.79544804162569e-15,0.259473387868179,0.29410285658405,0.301225341327001,4.03956691682309e-16,1.54170204207371e-15,0.0363434095383707
"spot_273",1.96754489109062e-14,7.03419850337279e-15,1.43518193727355e-14,1.84660882159798e-14,5.4216149562056e-05,0.990895519528466,9.82279198178078e-15,2.56396914775311e-15,0.00905026432189977
"spot_274",0.277143517386031,0.0509260124685948,3.60041453999658e-15,0.0190809600932346,0.161908037440851,0.185949997724899,1.33295680213933e-15,0.141899837098107,0.163091637788277
"spot_275",2.6628763327191e-14,2.11300372850779e-14,1.81624685091073e-14,1.2145322105164e-14,0.0759633753218916,0.198923760052541,1.087640968369e-14,0.410232280776883,0.314880583848596
"spot_276",0.476818120051807,2.45640169449965e-10,1.07181349807169e-15,0.081381637145537,2.96717481302819e-15,0.14172507068042,4.34837810036761e-16,1.07748847975839e-15,0.30007517187659
"spot_277",0.184956981521005,4.17134184062365e-15,0.375575763447627,0.0368183831994785,0.0885882026088151,0.174678662993694,3.52812302597614e-15,0.0029135461695011,0.136468460059872
"spot_278",0.222368903477169,3.17720782420641e-15,0.271251364572118,0.00151906664818851,4.75789481931119e-08,0.0286166560775889,0.0223017568860582,0.411945340402916,0.0419968643570096
"spot_279",1.22926033056431e-14,6.30661993378011e-15,0.830606183921823,7.52500209220392e-16,0.00283211262348947,0.0158217633292242,0.100099293953215,2.04073319056444e-16,0.0506406461722291
"spot_280",0.0102962388985684,0.405434042781376,2.39411287076541e-15,0.0226397137631313,0.561630004556914,8.28455846009158e-16,5.86868340570797e-15,9.06422767463702e-16,4.17336191329872e-16
"spot_281",0.175078329653927,0.266332429426361,0.033559871179747,0.22769523289164,1.67950950736604e-15,0.0779072776470313,0.067544387778907,2.55286702678178e-15,0.151882471422382
"spot_282",0.296211632703957,0.00131434790612961,0.200736337046436,0.16124922051363,0.0324598346903973,0.144087534562604,0.047834584166107,0.0424184776120389,0.0736880307986997
"spot_283",0.0636647707165015,0.250336892054637,0.0358625561441268,0.315006548407306,0.188839063447994,0.00919832544143996,9.06449799561592e-16,0.0420114147783081,0.0950804290096857
"spot_284",3.28298138596111e-15,4.01911450243669e-15,0.39203376914498,9.13457672665164e-16,4.45019961759297e-07,0.325346256816994,0.175252317055772,0.0911638150803786,0.0162033968819057
"spot_285",0.573486367110079,1.94777022887005e-09,1.87310119955846e-15,0.155839049721251,0.154320772963722,0.0609617308202676,6.8391179909499e-16,1.49549915565094e-15,0.0553920774369063
"spot_286",0.217957144930328,0.0821587343428303,5.92279990648131e-15,0.328911657873218,0.233272356280594,0.0543784684407077,3.86305849062013e-16,4.88041301896171e-07,0.0833211500910132
"spot_287",0.629680538860561,9.43929932734648e-16,1.20747214537613e-15,0.0626910274724315,0.141915835868651,1.47791265359174e-15,0.160891674035614,0.00482092376273655,2.41986886658696e-15
"spot_288",0.0735614610035574,0.0125626586107222,5.12347706795098e-15,0.403544122448257,5.18419884460284e-05,0.32686332832128,8.08258283140497e-16,1.31406014071651e-15,0.18341658762773
"spot_289",0.0508166830987793,0.0343255750536322,0.167411310251815,0.246644206820383,0.169828086258464,0.137977809285851,1.77724053221021e-05,0.0368284073924035,0.156150149433349
"spot_290",7.236378707172e-15,7.69375987732823e-15,0.550216314410835,0.0039553027945064,0.146021491323685,0.0470064544719644,0.144964276884174,0.0289759223705192,0.0788602377443018
"spot_291",0.499667144107889,0.0805120335099208,0.0121450630363233,0.0719074093796632,0.0382054101318492,0.00427384648315243,0.000334445292130419,0.288908281225898,0.00404636683317422
"spot_292",1.94988024447738e-14,3.93853363523066e-14,0.0256561360197196,2.47738317370771e-14,0.178074621523475,0.456319151341248,5.21952374818931e-16,0.0180730724323758,0.321877018683097
"spot_293",0.241851926420857,0.0239315910320198,0.0804079107209845,0.104759681233759,0.307997640999199,0.0658783769426314,1.4892736622218e-15,0.103887854332327,0.0712850183182201
"spot_294",0.64665978846302,1.2110027480383e-16,7.76095477803053e-17,0.0209193678844474,5.74081810624104e-17,4.01001629700721e-17,0.33242084365185,1.52380128479153e-17,6.81664240605766e-13
"spot_295",0.211711836619039,1.07187693511519e-15,1.66689010209008e-15,0.120067427652373,0.0542131675731098,2.34720824743741e-15,0.506744061018177,0.107263507137294,1.72497415607738e-15
"spot_296",1.89658435520655e-14,2.1947138565008e-14,1.11352344246204e-14,2.61512601299018e-14,0.998970574130402,4.68533527201013e-16,2.18720711292646e-15,0.00102942586951663,7.39412866446158e-16
"spot_297",1.9173975920534e-14,2.65115044171977e-14,3.15797860406383e-09,2.91290057251614e-14,0.0492231540709704,0.201436263461117,0.59538505169317,0.150360110173749,0.0035954174429407
"spot_298",3.16315161071832e-14,1.36349447572408e-14,1.11532791793854e-15,1.95031741819788e-14,0.120952177222048,5.53717593189555e-16,0.8789293846814,3.33692529112897e-16,0.000118438096485808
"spot_299",5.61768175426697e-15,5.3232953222326e-15,4.4790734981985e-15,7.06904956672734e-15,0.363400391338666,0.00890893897349853,0.384997045423218,1.22517444047323e-15,0.242693624264594
"spot_300",1.06329143757789e-14,0.0175609538723435,0.282821076357061,4.57096889028631e-15,0.38932061340411,0.164542226349255,0.0159908219426511,0.12710579710557,0.00265851096899521
"spot_301",0.673851987292526,0.000127802673565161,0.294086204090422,0.0316468415776723,0.000287164313298864,5.25148923238133e-11,1.89466550763334e-16,2.14817797964882e-16,1.26243742836607e-16
"spot_302",0.279929831691468,0.0565999452349764,0.166170907399465,0.139492260954532,0.0270916820383139,0.175463267721365,0.0203870306826547,1.96967834314032e-15,0.134865074277223
"spot_303",9.97675506998189e-15,9.91471137842289e-15,1.32225553841515e-14,8.20565219241556e-15,8.37876857209154e-10,0.538667651189936,3.78384077353498e-15,0.150763366460311,0.31056898151183
"spot_304",0.0981923506698896,6.08139787923767e-15,0.211224349743016,0.0787981373012252,0.0947748175532764,0.00312863592291647,0.111301885475436,0.402195902850779,0.000383920483455589
"spot_305",1.3450531037047e-14,1.19444201157384e-14,0.379079893537917,3.94365544657701e-15,0.467252959000079,0.0191913570007367,0.0068004781913487,0.0237648975982902,0.103910414671599
"spot_306",0.250310141645883,2.56598244321814e-15,5.22686093475361e-15,0.18159356416516,0.137953944094435,0.302832204195395,8.54791495159893e-15,0.061152872793852,0.0661572731052571
"spot_307",0.574773295508961,1.98961470580284e-15,7.02888699880158e-12,0.113401340879824,0.059166578379979,0.00899806941788582,3.46365635810102e-15,0.242701130409913,0.000959585396403042
"spot_308",0.109215114152755,4.36745103524218e-15,3.40767048028937e-15,0.291613765159595,0.59305491751962,1.20354228320165e-15,0.00611620316801836,8.64097177494912e-16,1.61818842926209e-15
"spot_309",0.422967050266099,0.143803968063304,0.123401584031419,0.0626045998247998,0.00939652687060034,0.0379951329709077,4.63132169699221e-15,0.110384884568425,0.08944625340444
"spot_310",0.117798813247757,0.310146208921292,0.175037107413185,0.0620257465353661,0.145428006355092,0.0131755287294298,0.0297214085308273,0.123304920948274,0.0233622593187778
"spot_311",1.01963197561848e-14,0.188724447984357,0.121109861629167,0.00134877291741637,0.306344125446923,0.261116867439848,0.121355924582275,1.74151770269653e-15,1.05005868228675e-15
"spot_312",0.626697914237869,1.84362022711977e-15,1.03788411584008e-15,0.219073899360617,1.58039486150921e-15,0.0965092516194021,1.38577531277363e-16,1.28770660225719e-15,0.0577189347821058
"spot_313",0.201873956856986,1.35326953092142e-12,0.340591600470173,7.24238955001512e-07,0.350073846934057,0.0322892609411975,0.00958027904035846,1.19768404323171e-15,0.0655903315169179
"spot_314",0.344845056250303,0.196722366008924,2.34936236329077e-15,0.0284386699430699,0.155775507679908,0.163539458596751,1.29954727799815e-15,0.0718629173686671,0.0388160241523737
"spot_315",0.495889770037146,3.15388063598022e-15,2.0578154652019e-15,0.213413816329343,0.119555038551404,0.0213087440684704,1.34732574663305e-15,9.51012496852781e-16,0.149832631013629
