"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_166",0.0180575566870112,0.340535296800504,0.0350447752405184,0.100205195405777,0.0916694083117381,0.0414895942628384,0.23004073959471,0.125427038180812,0.0175303955160908
"spot_167",0.0190733998152479,0.299927578119189,0.0267190735393078,0.0534634422650949,0.0629842697462923,0.00454350148634781,0.40945571165787,0.121546145290768,0.00228687807988265
"spot_168",0.0123872212168137,0.245185739049852,0.0497883635849775,0.0277058202918324,0.0274960013076373,3.97023831007003e-06,0.539067384769145,0.0981587531086224,0.000206746432809181
"spot_169",0.0223176557142742,0.00575180454190735,0.00452120581649322,0.0762514434340092,0.145332840778192,0.0495973795283208,0.632667109483712,0.0322136955358801,0.0313468651672114
"spot_170",0.0619928312470984,0.393831287066262,0.0772460044251469,0.058961310939859,0.0294871297432038,0.000599972002383246,0.213259564486496,0.164002336980082,0.000619563109468321
"spot_171",0.0425120594314977,0.0684728770114253,0.00381375290887474,0.0485821444909354,0.165612659286214,0.00353391011917592,0.504427137860616,0.155988009265108,0.00705744962615288
"spot_172",0.0411197539109627,0.133488467965656,0.0329411297406495,0.130208593850993,0.302145816177092,0.0504614184122509,0.201167218960623,0.0128987819182602,0.0955688190635113
"spot_173",0.0343099024157209,0.249192969672274,0.0741939983145565,0.0912133707642894,0.0832273237069121,0.0077288651297394,0.30726576711892,0.129793884706518,0.0230739181710692
"spot_174",0.0533657821824238,0.164559849238097,0.0738660357223227,0.0851395320605877,0.174904403708561,4.85132075325466e-05,0.332001278820007,0.115953926072537,0.000160678987931645
"spot_175",0.0283245115028109,0.0481690622208529,0.0284280966273228,0.152488586200728,0.114708295664906,0.0695743838113696,0.461888121177381,0.0379265711094155,0.0584923716852131
"spot_176",0.0684745817741231,0.109056065979042,0.0170347090783557,0.0685713577498928,0.0360646116509712,0.00694308317589715,0.575831194249839,0.103201120501601,0.0148232758402789
"spot_177",0.0486339121947006,0.298159381873567,0.0540726851998916,0.0887260938672742,0.0547106527384394,0.00302565889354636,0.373616123667676,0.0681489650798963,0.0109065264850083
"spot_178",0.00865205441492648,0.00603421506489724,0.00513095977299215,0.0394965160317099,0.0303517395620894,0.0412891470957069,0.781182783568648,0.0727061715163132,0.0151564129727163
"spot_179",0.0089046541075296,0.00811665707850834,0.00188839634212224,0.0630317809606896,0.113100282926596,0.0848874446445845,0.605943186175389,0.0947186228542165,0.0194089749103641
"spot_180",0.0258442431412408,0.00536049258413299,0.00429861797213547,0.0787222975986234,0.173524734542226,0.00422200287630345,0.614320957424872,0.0324731520591387,0.0612335018013274
"spot_181",0.0506267768275509,0.333388552188416,0.0473523994391811,0.0643465614282497,0.133624367428489,0.0120831731747283,0.243059696198554,0.0656663374826851,0.049852135832146
"spot_182",0.0227062171067519,0.0780611652867366,0.0268586550191125,0.103525985074094,0.271168981925909,0.0553563487540957,0.369377661360467,0.0399088354823542,0.0330361499904795
"spot_183",0.069030075895117,0.0768006713915292,0.029057551420368,0.109177761105262,0.161840143175873,0.00426692385154437,0.472986283439996,0.0598959575199928,0.0169446322003169
"spot_184",0.0343869183113989,0.00645899803959347,0.00581356719261525,0.146872664307979,0.302653026009901,0.0135648781490183,0.319101231649936,0.0597254249264896,0.111423291413069
"spot_185",0.00428880188422419,0.00125293137558341,0.00321832457982195,0.0572125846412034,0.154872525402411,0.00431286472579462,0.569891951492139,0.0486214075035213,0.156328608395302
"spot_186",0.0455379831892115,0.0957759865174423,0.0282297153733666,0.11986675630514,0.0320423898394371,0.00245222903507288,0.547709000471708,0.127857012935993,0.000528926332628912
"spot_187",0.026448800398482,0.00154259730669237,0.00404616110100779,0.0630139143383744,0.458558386620358,0.0299174119999204,0.226136018925728,0.0178843215301135,0.172452387779324
"spot_188",0.0526889912269031,0.23634905839141,0.0286442794627142,0.0456108863709077,0.0441371500434829,0.0174011558376171,0.483040031023473,0.0765492560643074,0.0155791915791849
"spot_189",0.10266445564102,0.0759387946015679,0.0208409211988678,0.0697351143559901,0.129680100139805,0.0192543221434521,0.482267409267518,0.0765229328370866,0.0230959498146933
"spot_190",0.0346992542338824,0.0819141967285523,0.0307295838859559,0.0997385370884043,0.0171696531024718,0.00320146313787149,0.677846674082083,0.0490812957018981,0.00561934203888068
"spot_191",0.0386138652954107,0.145297650044004,0.0271368184287762,0.0257848438973702,0.0470943565464162,0.0008926768151053,0.596981933688816,0.116414740328341,0.00178311495576092
"spot_192",0.0520457276839737,0.1451904738646,0.0182158074495669,0.0983063352173947,0.012822954878069,0.00213111400577949,0.59401121851776,0.0750997492298719,0.00217661915298417
"spot_193",0.0312475675195497,0.0896883720736642,0.019629521299798,0.0777354012985701,0.142361577573899,0.0151688205630356,0.532762138242834,0.0637761882259945,0.0276304132026545
"spot_194",0.0877117127770295,0.11780104452515,0.0185547903085374,0.0956268326099176,0.206085325970918,0.00828809743710608,0.411964925815565,0.0431557813984614,0.010811489157315
"spot_195",0.0282303691556612,0.299573489515449,0.0112003983266054,0.0621889959262834,0.0426657023884335,0.00139626788378237,0.493659394638817,0.0591539343180351,0.00193144784693269
"spot_196",0.0251802754605663,0.27356062620118,0.144736402253242,0.107233114022663,0.0418219037696854,0.00234740665639946,0.253606992286084,0.151235058041497,0.000278221308681597
"spot_197",0.0237754030574613,0.135881398921901,0.0502935697270127,0.118739527526829,0.190260770779747,0.00597510348750352,0.42290374905893,0.0415796014083912,0.0105908760322246
"spot_198",0.00344897430299272,0.00163869880874203,0.0102933058737966,0.000871872301143831,0.00156001278789308,0.000240915571681503,0.912644584234311,0.0692676056347412,3.4030484697463e-05
"spot_199",0.0391752073246801,0.140679029364327,0.0278735780816686,0.0392157107544184,0.168556391430659,0.000320906129843051,0.490667535199131,0.0845182488335687,0.00899339288170415
"spot_200",0.0153559579846182,0.0846372247943094,0.00729154746360544,0.0983782815760381,0.290118176970545,0.00430383673687542,0.413133683598383,0.0348543336656124,0.0519269572100126
"spot_201",0.0438468475222397,0.0591151999220955,0.0196039064808579,0.0609177564766126,0.077741875911727,0.0204539518809092,0.605836716341665,0.035617614678276,0.0768661307856165
"spot_202",0.00424945694662057,0.00405057686520478,0.00618912806628491,0.0990125748726682,0.1252248563217,0.00128467355712502,0.718556049691584,0.0369182100387856,0.00451447364002753
"spot_203",0.00479886074010096,0.0025304558254774,0.00316456201421742,0.119224987691973,0.0187273127204808,0.00705612958478857,0.815040126897971,0.0283589180569651,0.00109864646802597
"spot_204",6.28793101950253e-05,0.00460669996576117,0.000912562214903532,0.00387904719369938,0.0068914920230182,0.018696038299588,0.926055384617857,0.0387621292102715,0.000133767164705898
"spot_205",0.0372862271331737,0.177524127250221,0.012597901768823,0.0888457919889526,0.105591821974885,0.0139855987133089,0.447314626596653,0.0629471804566387,0.0539067241173435
"spot_206",0.0402929626043369,0.00353336948738776,0.00407575776041461,0.0261868302735863,0.244774066581521,0.0471192912064704,0.49708132432922,0.0156257602504687,0.121310637506595
"spot_207",0.0609578933979651,0.123962573029967,0.0122506843268564,0.106959375629826,0.33563914322453,0.00258338933775681,0.238371223162893,0.055191246703987,0.0640844711862181
"spot_208",0.0250536783032504,0.278723705059314,0.0508037001884786,0.041586293404578,0.247543743133743,0.000596870360350937,0.232360972537718,0.118620145064981,0.00471089194758664
"spot_209",0.00838971747507013,0.18316522088988,0.0374354458980584,0.00790300205087036,0.00480070423404568,0.000180893990872776,0.648478952330479,0.109136845754158,0.000509217376565551
"spot_210",0.0362126463160341,0.224436166095166,0.0301780463911133,0.0707241228273083,0.151422895567242,0.0258753067519632,0.294955286391539,0.14343342241686,0.0227621072427744
"spot_211",0.00407306985588777,0.203537230366057,0.0158088124340875,0.0527345088178844,0.202971022398856,0.00607722931960566,0.280954625548802,0.0833080109101643,0.150535490348656
"spot_212",0.0328134740079273,0.21224562691391,0.0394500694946312,0.0864069205779151,0.0319562855128012,0.00310822203041361,0.521280713516127,0.0706293140679931,0.00210937387828141
"spot_213",0.00913268273384578,0.177410226743834,0.0277191769631944,0.0621497004907841,0.0231182599808749,0.00157679062963105,0.630698328075014,0.0653642414489388,0.00283059293388317
"spot_214",0.0537383957303488,0.178260063815744,0.0713012707400048,0.069279509911553,0.295984275064747,0.00466709847656006,0.251180857865528,0.027806358022167,0.0477821703733473
"spot_215",0.00279699682178301,0.00158966796299427,0.00328390427982334,0.0834835005417374,0.258366651783371,0.0127285479038686,0.396527622669537,0.0235213265529173,0.217701781483968
"spot_216",0.00509908236225735,0.00175954564906446,0.00165469709415318,0.0300855631554407,0.135731770753003,0.00754592362721387,0.667672583224991,0.0130545639143753,0.137396270219502
"spot_217",0.0216001283727121,0.00254381461731104,0.00106485082323266,0.04849080373466,0.287395543232605,0.0429169552930742,0.433329507568894,0.0600103637655515,0.102648032591959
"spot_218",0.000466188861220633,0.000241422892331645,0.00381001656550408,0.00489376855353222,0.0031078651049773,7.19708268147425e-08,0.947613403687721,0.0398332989968219,3.39633670646304e-05
"spot_219",0.00974945179585109,0.000447441527625345,0.00107829386669723,0.0584924773137072,0.304136651498798,0.000655991193327583,0.525477345809037,0.0564237508747252,0.0435385961202317
"spot_220",0.0441366335488452,0.334864051089221,0.0531941428935346,0.0564660452639809,0.0281869815403386,0.000479145239919167,0.365243032254465,0.11659113050078,0.000838837668916209
"spot_221",0.0341888076755685,0.00856799051822725,0.00562386850898776,0.0994132586048041,0.0338002781548529,0.0600295251575109,0.72412023616053,0.0216977691116904,0.0125582661078281
"spot_222",0.0119193832900148,0.324468287451441,0.0281132671635573,0.083145832140732,0.00958532782233459,0.000135704398275327,0.432100153553435,0.110493231087257,3.88130929540173e-05
"spot_223",0.0263473086533296,0.137692252086793,0.0186931053534918,0.0766379206092117,0.367627949497862,0.0519350030341863,0.161682285900046,0.0358671512830325,0.123517023582048
"spot_224",0.0683079334263024,0.142729064414263,0.0608031036087604,0.0782749671642685,0.0310689116458456,0.000937303682489996,0.495053130778515,0.122536804281321,0.00028878099823353
"spot_225",0.0162983674565643,0.00551607238844709,0.00310152686026155,0.0642803544870863,0.0891894010368966,0.00402727117111807,0.713800658586847,0.0520629635331044,0.051723384479675
"spot_226",0.0425982978253271,0.299879560053942,0.0304621397905737,0.0620267772474219,0.161513929017666,0.000891688213461431,0.296634630187054,0.103782989196497,0.00220998846805826
"spot_227",0.0130150978344995,0.146147516174537,0.00683795461378278,0.064320565383645,0.100569562682583,0.00318222994494472,0.509135121220027,0.0759001229132827,0.0808918292326987
"spot_228",0.0610138148436689,0.28463450079125,0.0292298129581498,0.126375096588611,0.170688976509522,0.000413344044702452,0.207764193630889,0.119202503764908,0.000677756868299481
"spot_229",0.0497966223518757,0.184960034890041,0.0191873220006927,0.0608341960734213,0.173362246674314,0.000974709923730302,0.405500993104176,0.0954751916775409,0.00990868330420802
"spot_230",0.050082335843595,0.155822010452265,0.0352028608175115,0.0457556130063233,0.295809035636164,0.0338842840349035,0.229072248727238,0.0387842018710878,0.115587409610912
"spot_231",0.0275661789722472,0.0277698814809457,0.0249526051325604,0.0988790193424225,0.210323233263668,0.00437540434061913,0.566151558698768,0.0224747984883059,0.0175073202804635
"spot_232",0.0614420091226401,0.352064279558475,0.0383707439695351,0.192355566227726,0.0553362864957193,0.0199615878431884,0.117597015485918,0.162246055457785,0.00062645583901294
"spot_233",0.0390627175359461,0.0876819224588249,0.00395489190737276,0.0455289849626552,0.0194274325820327,0.00086346649713704,0.682000208489636,0.115447408736701,0.00603296682969426
"spot_234",0.0515334867594682,0.339004279751042,0.110622977471594,0.174854327241221,0.0376883433164303,0.000608388196234109,0.233387227045826,0.0517230614546779,0.000577908763506096
"spot_235",0.0278768667967936,0.050112890338992,0.0211283337783509,0.0701612130733345,0.0640782026656967,0.0244742356714798,0.701431187335627,0.0290532491513409,0.0116838211883846
"spot_236",0.0113060620461033,0.00403987804178167,0.00357454273865183,0.102362258421092,0.066106787751366,0.00319941146160048,0.760280065924854,0.0401809076335655,0.00895008598098585
"spot_237",0.011939500890631,0.00154519396918409,0.0146190105902056,0.240175997397334,0.156191439623795,0.00111388190112488,0.544896913775033,0.0221547472298435,0.00736331462284891
"spot_238",0.0414168214576762,0.110775811838153,0.0285132234888609,0.104825745703122,0.292591319498591,0.0267010013283297,0.263630162806609,0.0542161280858011,0.077329785792857
"spot_239",0.0396806466392037,0.196503549099927,0.0719816812109209,0.0651010996195149,0.0397070602226161,0.00177130095999952,0.509497997312921,0.0737082959211004,0.00204836901379634
"spot_240",0.0563722375230059,0.166516081505662,0.0528407156822916,0.0192466102848687,0.0456917397210031,0.0015880738462154,0.620607356293866,0.0346007448492106,0.00253644029387642
"spot_241",0.0634776872644098,0.283241980662838,0.0199934417625414,0.0579493413796379,0.0873232137345944,0.0251193513621858,0.364263393009617,0.0765728436904979,0.0220587471336778
"spot_242",0.0178501702739794,0.676657067359661,0.0300310312287351,0.0878416141703936,0.0156173365952155,0.00271516289002065,0.0970025040572098,0.07121596698517,0.00106914643961525
"spot_243",0.0392554897643148,0.157236442003499,0.0201366867066004,0.0584403244827563,0.0803681265760483,0.0039185184419187,0.568365446367619,0.0691135021579524,0.0031654634992909
"spot_244",0.0339527327900043,0.250105271421088,0.0507445519938361,0.0410876181498277,0.355117613070519,0.00623466467389482,0.0648184782315757,0.0793240937327186,0.118614975936536
"spot_245",0.033513899942497,0.147604961541182,0.023721534119412,0.0527168230478325,0.055422419360921,0.00413827302957625,0.520268124700307,0.139146781256805,0.0234671830014672
"spot_246",0.0610218518402973,0.283826920815483,0.0396517391647715,0.0853186021057314,0.0570585639312436,0.0271230870918539,0.330754505121796,0.107639149880969,0.00760558004785367
"spot_247",0.00587280117714327,0.00303853179162974,0.00106722062258362,0.0488936870070675,0.139922061474615,0.0130112243509547,0.570986157240856,0.0710552448979972,0.146153071437153
"spot_248",0.010741767350457,0.00137230442597666,0.00268706659766261,0.0361423318558502,0.0516776951632514,0.00466402809060633,0.714610817942866,0.059061969620774,0.119042018952556
"spot_249",0.054991586692301,0.235754893652399,0.0649768341658561,0.04223472962239,0.0357989749996759,0.00319492841618815,0.502426943631559,0.0581676221030424,0.00245348671658925
"spot_250",0.0464504614340005,0.315855377563553,0.027692449375627,0.107104489365471,0.0899704975989819,0.0386418996956384,0.210448630513766,0.156079046053234,0.00775714839972787
"spot_251",0.0174756486823609,0.124482088206385,0.02513789904726,0.0776653383654823,0.0899325835448651,0.0131350788347088,0.486974299157521,0.0903030145609481,0.0748940496004692
"spot_252",0.0407078754969535,0.22412106152009,0.0139801782555146,0.131269148269391,0.217625972421163,0.0302730995315588,0.262438537790504,0.0489773024663504,0.0306068242484741
"spot_253",0.0363467641763296,0.156120090255836,0.0298626058325491,0.0541666145461066,0.0463938121252666,0.0369712584641405,0.535981774826384,0.0950786017600876,0.00907847801329994
"spot_254",0.0472668918131172,0.0335303905930293,0.00718591043173661,0.0612128090866929,0.163859521022569,0.0130722709185147,0.498880708003035,0.0755284193709739,0.0994630787603319
"spot_255",0.00154537217410665,0.271214028689866,0.044010825866285,0.0436228982860833,0.000956570678919176,4.5135979247508e-05,0.559892479601361,0.0786451081189983,6.75806051332308e-05
"spot_256",0.067868535114342,0.566396130904464,0.126762768177107,0.000488154151360122,7.65962311448044e-05,0.000115829807080569,0.116441723890681,0.121850145071109,1.16652710795937e-07
"spot_257",0.0534418593087731,0.342218511337224,0.0431991609857147,0.122137125036667,0.102551693293236,0.0069427826056743,0.217343839858576,0.105831861071148,0.00633316650298734
"spot_258",0.0219081593956595,0.00427430472910568,0.00569167056416436,0.0529212076369616,0.0993688920348877,0.0375864413582886,0.713298334902869,0.0239914163711693,0.0409595730068942
"spot_259",0.00859401044275324,0.00470787856805484,0.00150702866654108,0.0744526067311236,0.0410557201643355,0.00183282167810519,0.806131563898317,0.0591832522422063,0.00253511760856309
"spot_260",0.0141483533504835,0.133527205464259,0.0444071009393044,0.0450329505992564,0.10469757684225,7.51498301075948e-05,0.562103786560817,0.0863563815028493,0.00965149491067168
"spot_261",0.0186499068540704,0.186984185820731,0.0476767269923677,0.0539693960320705,0.12308777397691,0.0101407300502904,0.310255849360449,0.154771521622738,0.0944639092903727
"spot_262",0.02945713214663,0.221429971764629,0.0159848318928025,0.10682449881238,0.0380808265065351,0.000975006871500587,0.483501377294997,0.103317166584704,0.000429188125822362
"spot_263",0.0104221721368801,0.227726414158678,0.0502013912644561,0.0521543968717104,0.0223796339030424,0.00174787821110924,0.507394231684932,0.126947066538308,0.00102681523088385
"spot_264",0.0150301159608189,0.165994539272355,0.0196046908066094,0.120019425793585,0.0237709409117396,0.00168732687254297,0.596938976376564,0.055912003512553,0.00104198049323205
"spot_265",0.0354594499759081,0.00746782739593538,0.0270728150203997,0.0902902473104896,0.0661220823207004,0.00248082271420538,0.603128841601378,0.151649124237238,0.0163287894237463
"spot_266",0.0262404984569057,0.2519633768665,0.0397674539952604,0.125108293812834,0.161641099786743,0.000593030434013589,0.337568370676064,0.052639829933213,0.00447804603846744
"spot_267",0.00997870375676424,0.0888982969431445,0.0257047850354743,0.0798407324894134,0.0143450923714817,0.00098629161397222,0.721216214790812,0.0579551820425883,0.0010747009563498
"spot_268",0.0242542544545577,0.114420406335236,0.0303891466709962,0.093955874407421,0.0204858186667573,0.0011102847447554,0.591166721005977,0.1239305249802,0.00028696873409999
"spot_269",0.0111188294636322,0.0987770545967271,0.0342435802297391,0.00952495012440768,0.213411209047336,0.000244357283865025,0.559727176765472,0.0716001237590382,0.00135271872978291
"spot_270",0.0282137216674123,0.159391894947352,0.0544697998401223,0.0399273819004057,0.0102598730010313,0.0005318654725694,0.593045764692341,0.113999309236612,0.000160389242153314
"spot_271",0.0668526049916191,0.177654080989873,0.114498410524152,0.070256412103503,0.19833471308211,0.0186473753231256,0.212072284929964,0.0843970797483871,0.0572870383072658
"spot_272",0.0195592066194741,0.0176305316205751,0.142980435931399,0.13985635648642,0.15671116092562,0.0687836096879301,0.40025823013731,0.0327410044592648,0.0214794641320072
"spot_273",0.00837290681656382,0.18986798559039,0.025717282500034,0.109986195755923,0.133253886839684,0.00187148361202041,0.292864682253499,0.153463589000363,0.0846019876315222
"spot_274",0.0424642345893134,0.414267579030694,0.0574168965538043,0.0983411988510539,0.0361556558682423,0.00136656241275586,0.269333615652184,0.0802809503354855,0.000373306706466889
"spot_275",0.0768250045650552,0.111595067457218,0.0229323090696198,0.0856258123809232,0.0953393971899096,0.024444939387832,0.485559308173801,0.0556933764525478,0.0419847853230935
"spot_276",0.0202669910542954,0.286424550216489,0.0701446346597408,0.0612069683175089,0.319152623649463,0.00428303423727366,0.0944461401024852,0.0610633075946861,0.0830117501680577
"spot_277",0.0695488329466535,0.0655977133499541,0.0133004550795203,0.0570617331884752,0.227891987147079,0.0276933603398227,0.416228747023046,0.04732016112994,0.0753570097955094
"spot_278",0.0123155089983463,0.00265412887494574,0.00363006969807341,0.0549561914076486,0.266013217242306,0.00978118202738009,0.534540256438076,0.0235953734460005,0.0925140718672231
"spot_279",0.0138642276595777,0.00554777487793892,0.00597870988410288,0.0856915377099768,0.242001872279598,0.0698820374924495,0.262222799335968,0.028080053050566,0.286730987709822
"spot_280",0.0173899458815645,0.064566991709335,0.0100847552726654,0.004407697639586,0.287600157626367,0.000324759843149782,0.559329980874151,0.0506291342662404,0.00566657688694003
"spot_281",0.0485448917140691,0.175040245661613,0.0517679882411333,0.110202090147577,0.13568731051475,0.00258629527058942,0.359308175247809,0.113334022250306,0.00352898095215461
"spot_282",0.0168515830811868,0.198837423076089,0.00590854286936448,0.129393582731571,0.0245432829655315,0.00267613303747175,0.574721814487451,0.0460653230509174,0.00100231470041744
"spot_283",0.0483075380193568,0.286008594024914,0.189040934179895,0.0631525949043918,0.0587324463761527,0.00140931628022834,0.292692501677802,0.060606003537823,5.00709994368311e-05
"spot_284",0.0724213054452204,0.170015303235397,0.0516419947018413,0.0873211241092216,0.0443355066516443,0.00463630150965002,0.505008994823586,0.062466154794647,0.00215331472879242
"spot_285",0.0496754771865814,0.256929933274767,0.0667173935956109,0.028731687247162,0.124143442494395,0.00306916622700934,0.341912993583737,0.114256391683006,0.0145635147077313
"spot_286",0.0194502122373967,0.0601659021476333,0.00908034396694151,0.0579875483725801,0.0730755102774532,0.0410979764274932,0.661258266679775,0.050879540114155,0.0270046997765716
"spot_287",0.0397022683697299,0.151928728919503,0.0492632952119212,0.0660102771199494,0.128584030171829,0.00205686866097398,0.421845745477397,0.103140336671804,0.0374684493968919
"spot_288",0.0645606890810389,0.191115507694457,0.0422009662811877,0.0701987706183849,0.0401926752592397,0.00163107468637021,0.479298056723042,0.107773243420558,0.00302901623572178
"spot_289",0.0265161336949187,0.311037669858816,0.0494402113371496,0.115791829857904,0.0784566553237312,0.0472071033261588,0.273935395762677,0.0934716706501495,0.00414333018849587
"spot_290",0.00620695148131198,0.600046188576433,0.123363979768898,0.0417358638172694,0.0200501726884789,0.000681489968985053,0.0318712846325559,0.175957524494405,8.65445716623075e-05
"spot_291",0.00271207957152354,0.00183065677415617,0.0077053546567896,0.0768926415304261,0.396516514664679,0.000660339036952255,0.46101162369209,0.0382972963189288,0.0143734937544553
"spot_292",0.00950625073816902,0.370447618546656,0.0696161481615455,0.0805219023096169,0.0431433247283071,0.00170630844306849,0.278624602210053,0.146282095336532,0.000151749526051844
"spot_293",0.0488634762577833,0.18110814129579,0.04611141592869,0.0815998459951624,0.0606861310349052,0.00139788952104399,0.453927205175293,0.121997307447191,0.00430858734414163
"spot_294",0.0212251158080885,0.00311061659891875,0.00359467364788668,0.0438839282406782,0.136640107013393,0.00358198748195972,0.67595677434648,0.037028685138699,0.0749781117238963
"spot_295",0.00403111324010712,0.189246293676939,0.00895842311806907,0.0437885518219461,0.00176220024341879,9.8690043030463e-06,0.673680101723434,0.0785088829302914,1.4564241491995e-05
"spot_296",0.0189005189507104,0.00682554413119382,0.00099314027917878,0.0829261583358059,0.082173451997597,0.0472617869976393,0.613943205484043,0.12992027848507,0.0170559153387623
"spot_297",0.035071418061296,0.166467872145,0.0393021310331923,0.096333197658013,0.117425577653527,0.00181512961044785,0.442655561661679,0.0932524265865168,0.00767668559032795
"spot_298",0.0247397690806539,0.278075798875721,0.0430736902920014,0.0538106061923588,0.0353497404907372,0.00192323775148645,0.461616992907126,0.0996860838532201,0.00172408055669491
"spot_299",0.0561331619014428,0.19930884269551,0.0427430824840655,0.0990853771169371,0.0585158813719696,0.00518938743131111,0.457066969882271,0.0776925199916597,0.00426477712483312
"spot_300",0.0608202233310544,0.231652621802409,0.0218277408482533,0.0670872569779837,0.196830529591446,0.0195158057156008,0.250638451757877,0.103564587605837,0.0480627823695372
"spot_301",0.0508910777662708,0.00171204932145796,0.00202151290036468,0.129665190885889,0.119647553828728,0.000551294063947132,0.669258204874415,0.00525216156915333,0.0210009547897742
"spot_302",0.0298896491846754,0.279134284433338,0.0945896326963248,0.0955014514775301,0.036940651507578,0.000773531590869328,0.318859046336454,0.144175786534847,0.000135966238383827
"spot_303",0.0371488396511195,0.356060597152338,0.0567493442252631,0.0634702633439068,0.0446592079792044,0.00163304478959959,0.32449695563459,0.115498652518986,0.00028309470499302
"spot_304",0.0140492396455522,0.0621768044945025,0.0119424911236506,0.108759177448392,0.0384660003473658,0.0286756804807724,0.67476675312577,0.0493858254634775,0.0117780278705165
"spot_305",0.0216716608887793,0.167362746953031,0.0172235532947106,0.0686661514680156,0.087093842384607,0.0024187703126649,0.526448874425996,0.106354353510098,0.00276004676209797
"spot_306",0.0387594960566941,0.113275423973516,0.0405265807443871,0.0512282910083958,0.0888268239123541,0.0555002942284361,0.505548897163591,0.0769154384203713,0.0294187544922546
"spot_307",0.0129453139012679,0.00585286142527625,0.00438318095997702,0.0260905425301603,0.0112346778387531,0.00102192813864064,0.838943867948957,0.0924694000001656,0.00705822725680232
"spot_308",0.0353164510638339,0.151635082471707,0.0381320613430951,0.0988949018795452,0.0788760638842424,0.0387703616272752,0.442371109517146,0.102232556398186,0.0137714118149689
"spot_309",0.00544549169034312,0.000385836185516119,0.00120997268284525,0.0617456002108797,0.316346375222418,0.0162301730236941,0.157937955431447,0.0250088288696355,0.415689766683221
"spot_310",0.0131100521205771,0.00358228551654797,0.0106533701381246,0.143304329316149,0.45967563470931,0.00490458445297487,0.169621385182465,0.0351315848899216,0.160016773673929
"spot_311",0.00932276349259693,0.00385186222937835,0.0012650747745792,0.0886163502060834,0.0513987523706676,0.00167829023494644,0.727961532969533,0.113096889536073,0.00280848418614204
"spot_312",0.0698490606421021,0.123845426222544,0.0142973297266925,0.114280340900788,0.112038958545116,0.0432545707498481,0.456741514395601,0.0533866286819671,0.0123061701353415
"spot_313",0.0343406016962825,0.0565602170697312,0.00508087496999511,0.128773030888804,0.238770728823931,0.00790345437956625,0.386655973945711,0.0530562941559772,0.0888588240700013
"spot_314",0.0453804750479436,0.212721827149687,0.021490902251684,0.0309904214921661,0.170797153652501,0.0113815211754952,0.397945523499903,0.0801931100798331,0.0290990656507867
"spot_315",0.0438680515255844,0.0592457470799745,0.0660505899574713,0.0422113058092548,0.0377142194334045,0.00282949298174287,0.676384818426127,0.0631075415286078,0.00858823325783299
"spot_316",0.0140240029581161,0.0826730836749195,0.00796398240711099,0.0795709187029795,0.0368726049566463,0.00401527318110656,0.699755653218362,0.0670501333435374,0.00807434755722184
"spot_317",0.0577065240779556,0.0573271910497135,0.0185942591177752,0.110973411108555,0.151646516181093,0.00105019701959686,0.518071054797984,0.0811253457501725,0.00350550089715404
"spot_318",0.0293940624400591,0.20837065871655,0.0504390919951932,0.0655687546202075,0.130114632035528,0.000918686732867287,0.426705968384833,0.0810059180923841,0.00748222698237699
"spot_319",0.0334215127980572,0.00746664416343056,0.00741336810790329,0.0400092250762995,0.0267735436667752,0.0645627524295077,0.749550982901238,0.0402250767864373,0.0305768940703514
"spot_320",0.0591776682912424,0.0618391443050935,0.0148738589466365,0.0890063164885936,0.0832932438486729,0.00642339725892349,0.588374066690178,0.0595653403768624,0.0374469637937969
"spot_321",0.0213417465506788,0.0628382960675813,0.00515104190369867,0.0689031768583441,0.103453708075558,0.00283676271637099,0.639341374257552,0.0609847462360558,0.0351491473341602
"spot_322",0.0399360823734724,0.202931061146822,0.0371665566777587,0.0727871327446122,0.230293577433847,0.0203426206216615,0.284728216252287,0.0860661692747743,0.0257485834747646
"spot_323",0.029477688923892,0.211768903348395,0.00684548745480543,0.0822839877874609,0.103441292625899,0.0732773361236422,0.392705665270029,0.0896072181580563,0.0105924203078205
"spot_324",0.00249663632913282,0.000132700792715323,0.00297202743610333,0.00542186743301815,0.000828553023979505,2.02941820920166e-06,0.928523332598575,0.0596133212151639,9.53175310235878e-06
"spot_325",0.0344953753834307,0.0874057668676514,0.0239332500366487,0.0212549817296111,0.0471802239188696,0.0290658191983515,0.665617326545128,0.0553020109315355,0.0357452453887731
"spot_326",0.0422302688679773,0.151653367328622,0.0619461231836741,0.113092205874754,0.126724764188741,0.0635988898480812,0.359249261829633,0.0596743170045797,0.0218308018739371
"spot_327",0.0213535480664697,0.102487766433345,0.0163175832894096,0.0559778234158881,0.142793113615524,0.00259186353922906,0.615976604004122,0.0339462766796976,0.00855542095631506
"spot_328",0.0174761160012319,0.267694531056712,0.041546278623536,0.0375150541157352,0.189427037359789,0.0107987962694261,0.256157405519484,0.0399258295038182,0.139458951550267
"spot_329",0.0189396239048463,0.00252780933061639,0.00312797022398541,0.022096562243324,0.130981589043387,0.00481911170781682,0.658275796514635,0.0232841989138427,0.135947338117546
"spot_330",0.0202392236139805,0.286272311271183,0.0660248525364943,0.0979433008326527,0.185478508772956,0.00447741139732149,0.234594707583605,0.0967492808235326,0.00822040316827471
