"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_156",0.0950241550100675,0.328456461291768,0.0226215228599198,0.00150212636220615,0.159825218236323,3.37723306459452e-12,0.219528990381788,0.167248542721543,0.00579298313300799
"spot_157",0.602246029583839,1.48558641477509e-15,0.00104134486009455,2.495263105803e-15,0.241041269830035,0.0632319486836095,9.37804612545912e-16,0.0515144135301714,0.0409249935122455
"spot_158",3.79317112783662e-14,0.177795780713369,8.32931227597301e-15,1.76462580714816e-14,0.347459349237085,0.142750670506326,0.104448241613682,0.227545957929472,1.73310717226566e-15
"spot_159",1.66162261219394e-14,0.19312492942609,0.201361933963204,0.00887254389995935,0.375553586580244,0.0782700065964562,0.00060112769048595,2.31825480935949e-15,0.142215871843542
"spot_160",0.25266207732443,0.0976984317445506,0.0734763493397594,0.0357583753134954,0.258807804584031,0.0949831841430793,0.0678258301078979,0.0494089277322609,0.0693790197104958
"spot_161",0.0606672443558427,0.445941775887866,8.78426212638987e-08,0.0417370323928537,0.23483566562173,0.00715988204720563,0.110132293443186,1.82893280339497e-15,0.0995260184086935
"spot_162",0.250602098823276,0.189764316207559,0.0433446826327211,0.1096242577264,0.0244758732567226,0.0420320968985465,0.203798373078652,0.0334545702281244,0.102903731147999
"spot_163",1.24124954866886e-14,1.14400259565545e-14,9.696355530095e-15,1.89479158943277e-14,0.971840986457071,9.29107297460668e-16,1.28582020125176e-15,1.28121020512714e-15,0.0281590135428725
"spot_164",0.419516413854119,0.0204059805548199,0.0232862415543619,2.66682706173643e-15,0.3375586585392,0.0229681122205321,0.0949631079961771,1.09849970418941e-15,0.0813014852807861
"spot_165",0.159908297582979,0.417078723617293,0.0485747498342564,0.0625347209145478,0.0367619920540897,0.108693906391591,0.035363038155515,0.0480160148403337,0.0830685566093941
"spot_166",0.41460606996207,4.13884917379696e-15,6.0716069197502e-08,2.84556131673146e-15,0.187022058495828,0.0831508719848038,0.128631054070267,0.0997618098242433,0.0868280749467121
"spot_167",1.3107458707427e-13,0.00321249829078515,2.85922725349904e-13,0.318908975331322,0.537273773707762,3.69071196580184e-16,0.106927780670191,1.81691396747399e-13,0.0336769719993414
"spot_168",0.000102392801373763,0.468427643759731,0.00484322731740921,0.161180805797823,0.00798226077896537,0.00496125722584082,0.231153112061301,0.0563001717519173,0.0650491285056392
"spot_169",1.68923033006769e-14,0.303038749366009,0.202711182402919,0.112940610328742,3.03392798475008e-08,0.276603823162791,0.0576607420032804,0.0211735479487925,0.0258713144481691
"spot_170",1.03837003349543e-14,0.271521746283918,1.11362774396054e-14,0.169866240828613,0.202011474631837,0.264905358886256,0.0916951793693535,1.66230106329433e-15,3.42011222691881e-16
"spot_171",0.353759834308075,0.205408784212161,1.55824556644263e-15,0.0636186577828775,0.184070809115767,0.113402266687693,0.0753244946833138,7.03406666150224e-16,0.00441515321011196
"spot_172",1.76626974992854e-14,0.302720584123955,4.42060352245761e-15,0.0135833349483028,0.0243123746427538,0.332146411065198,0.0135272691011324,3.25342264250684e-15,0.313710026118633
"spot_173",0.285463288178031,0.312656783588226,0.022027268568572,0.0236367140607966,0.0434405108242846,0.0471973017917178,0.072033019273438,0.193545113714932,1.06157640378657e-15
"spot_174",1.02949533097484e-09,0.249245495547831,0.317358058534469,0.0898670488982413,0.0993382161959692,0.0383098875815045,0.178339892062254,5.71738348993821e-08,0.0275413429764009
"spot_175",6.62654871743711e-14,0.174515126080414,1.32431319393431e-13,8.21691874668132e-14,1.4337925306625e-09,0.41271686155329,0.412768010932177,3.84473268998157e-14,7.20674245279764e-15
"spot_176",3.29818191705478e-15,1.7953723382185e-14,0.512742970887378,7.45251032078094e-16,2.50111638817648e-15,1.93994993956978e-15,1.37465583907639e-15,0.487257029112592,2.94749095920441e-15
"spot_177",0.0369748230741005,0.42030657766479,0.161363528136372,0.0288984398857592,0.0110781891444271,0.0277656482685356,0.0869714264305671,0.0503325048119125,0.176308862583535
"spot_178",0.547578517601302,0.00238836326462704,2.5762188552377e-13,7.61090771683086e-15,1.76193018036848e-12,1.29002931904198e-10,0.15531118600204,0.140549354465894,0.154172578535107
"spot_179",1.89744743312731e-14,0.335825142829976,7.27119767463116e-08,2.3755977614037e-07,0.209992814856542,0.205772219162381,0.175189792318892,0.0271035972903323,0.0461161232701048
"spot_180",0.110889753666304,0.0661986238637228,0.146610033241294,0.100099624362912,0.28107984777799,0.0689352564354438,0.0703067472023423,0.000679554627896699,0.155200558822094
"spot_181",2.17742747557983e-14,0.256431748496055,7.05488385331454e-15,2.50371095774528e-15,0.16029068336244,0.243094137296699,0.000100783990175138,0.164794823678046,0.175287823176553
"spot_182",5.43092626856976e-15,0.446323523768306,1.56233847120213e-16,0.0603722201967969,3.08963439453129e-16,8.15127139372732e-16,0.49330425603489,1.94120728018802e-16,2.974310645458e-16
"spot_183",0.589808069512593,1.18868764567199e-15,5.91481457882409e-16,1.67078294530906e-15,0.0104179034536321,0.13808386957231,2.66756074623467e-15,5.67914960842905e-16,0.261690157461458
"spot_184",1.95898298065815e-14,1.6868592563316e-14,1.14171109786081e-14,0.137363331965315,0.43554933090434,0.0151280409864786,0.242747968728827,1.78067968864469e-15,0.16921132741499
"spot_185",3.30417082982424e-15,3.77135873458901e-17,0.0629083152120491,0.864634318270789,1.84959895973489e-16,9.60822104334899e-16,5.42759565237456e-18,0.0724573665171576,4.70315635428151e-17
"spot_186",1.23213808756709e-14,2.59553782090795e-15,1.60882632948107e-14,0.857356018495188,9.94428608882065e-16,3.93633451032843e-16,8.17828346997311e-17,0.14264398150478,3.15452617298609e-16
"spot_187",3.76523279143282e-14,3.00183845039429e-14,2.65038919563824e-14,1.17608216479437e-13,0.635249667646768,0.111292538329475,6.98496129910608e-15,3.61520111058148e-15,0.253457794023534
"spot_188",2.01656347759828e-14,0.228114983799858,6.08146655102124e-15,0.00013213729528483,0.466210532137725,0.130171129061258,0.0562318312543055,2.07257359420088e-15,0.11913938645154
"spot_190",0.335577103676919,0.166613646348147,0.0950185988384354,0.005154819079709,0.0169345079861394,0.22938569199298,0.00514899051921937,0.108036695184779,0.0381299463736713
"spot_191",1.95117026086433e-14,0.308556795706892,0.201495419401062,1.75743086217749e-15,0.146098529703715,0.232553702467854,0.059438059666501,2.23967206077122e-15,0.051857493053952
"spot_192",1.77995365392729e-14,0.519567330099777,3.31855385857962e-15,3.47044201067513e-15,0.0150816027460138,0.150373549243996,0.00492337472654063,2.59008772513438e-15,0.310054143183646
"spot_193",1.73533700580812e-14,0.416026579270324,1.92199141246706e-15,1.06438131594328e-15,0.396315781404381,0.101372082052729,0.0145376289476483,1.05391595816985e-15,0.0717479283248968
"spot_194",1.65962876232767e-14,0.476583337484713,3.03173429160104e-15,6.32894317788836e-16,0.0178301634570389,0.221294549050088,0.0463436865937004,0.143413096064656,0.0945351673497822
"spot_195",0.355453514056994,0.272287510753757,0.0206381366157925,0.0886251016670282,0.0676775214865438,0.0113409012619673,0.0604165039310263,0.0798172472580587,0.0437435629688331
"spot_196",0.381494827630892,0.139022158849216,0.109044157976756,0.0394151937844648,0.110586735954819,0.0948592161153405,0.0131679424771885,1.19877312894823e-10,0.112409767091446
"spot_197",3.55957653485988e-14,0.46693943075485,0.15128846069913,0.000240052680524169,0.11476605923226,0.0161115871556331,0.0882892180420206,0.00976742958132209,0.152597761854225
"spot_198",0.0326736925854981,0.614954494922192,3.25817519509592e-05,3.63329263253144e-15,0.0027723174626392,0.298092035045409,0.0514748782323055,1.23512896520633e-15,6.25967411992816e-16
"spot_199",1.66613279190004e-14,1.81156824314744e-14,0.41224711849727,2.47357082017762e-15,0.0248130629944637,0.361611461256584,4.17159533670616e-15,0.036236258781427,0.165092098470214
"spot_200",0.549613940591037,0.33592159833166,0.00136878320937805,9.78456449895657e-11,7.28607587660968e-16,0.104041337500218,3.34259219631483e-15,2.30089233428732e-15,0.00905434026985522
"spot_201",0.450712434811665,0.0883950834566946,1.42414599973188e-15,0.0138820853127143,0.0131065134840521,0.111847072631959,0.190613399360832,1.4441171743553e-15,0.131443410942081
"spot_202",0.599523456789437,5.15106710299294e-16,0.246770754420126,7.50311663002843e-16,0.0270366434420934,1.58160026005429e-15,2.61922522621772e-16,0.12666914534834,4.98242147797932e-16
"spot_203",0.576282635608447,0.00588012875464484,0.150668951190033,0.00642019357541435,0.0117807323361954,7.7485373950803e-07,0.140820114290625,1.29669887385999e-15,0.108146469390901
"spot_204",1.88405104246497e-14,8.68489894683737e-15,1.53386153511041e-14,2.07407736794284e-14,0.746162946290129,0.2538370532562,1.80350855954233e-15,1.91743428913677e-15,4.53603569898894e-10
"spot_205",0.487233435441374,0.0597570574596111,0.0116117573195299,0.342034930318832,0.00045705259671091,3.36937560508552e-16,0.0989054483412332,2.44221088715751e-17,3.18522708786576e-07
"spot_206",0.508053817521452,0.0936188883283684,0.0753557796890584,0.0547086508282289,0.0582683716335939,0.150048166827904,0.0316733268904256,0.00247140203473231,0.0258015962462371
"spot_207",0.359699107680161,0.17937041779653,0.0111088046541652,0.00950911602207335,0.0317097789133886,0.0939144909475342,0.137479502210908,1.14971243153497e-12,0.17720878177409
"spot_208",6.25804307191169e-15,9.54958528593018e-15,1.53439712347719e-14,0.418110604379551,0.395832283842627,0.0220155673117445,0.0699422370142709,0.0386563273949171,0.0554429800568579
"spot_209",3.45561553301637e-12,0.458590065472677,0.0437425308534734,2.80722008041986e-15,0.0959128025501263,0.192301366713175,0.0688729194994038,0.104452502688847,0.0361278122188399
"spot_210",0.525608971737265,0.0533081653395793,1.48412531200081e-15,0.0740107842404281,1.3245998751419e-14,0.0736017455807639,0.0661928468625453,0.152641426667271,0.054636059572133
"spot_211",0.367177039473979,5.1110215030953e-15,0.095231403812572,2.53932846893984e-15,0.158049506711206,0.18439787525427,1.77145877653539e-15,6.16065080338673e-08,0.195144113141456
"spot_212",3.12258122388146e-14,2.39487284129704e-14,3.21410643461308e-14,3.2750664354936e-14,0.454230582538001,0.0117579751339935,0.221257468008001,0.211253845538256,0.101500128781629
"spot_213",1.30377052935161e-14,0.395709079046437,2.86017488107456e-15,0.0456693332058103,3.49401148219583e-15,0.220779180771533,0.081546339296509,1.57359496109243e-15,0.256296067679689
"spot_214",2.43672257245467e-14,1.56948500302688e-14,1.26475333400124e-12,2.33189644086744e-14,0.999767930546039,0.000232069452492333,2.96758931498381e-15,2.97394492186694e-15,1.34922294891112e-13
"spot_215",1.40642748935311e-14,2.284247866099e-14,0.277229878784955,0.488505050502417,1.00163824293732e-15,1.83462669646263e-15,0.02706353756576,0.207201533146827,8.04603639840098e-16
"spot_216",0.159545144763406,0.0371095759125712,0.240606253483213,0.562739025840804,6.7507003814821e-16,1.07019242218187e-15,1.38914901929553e-15,1.14724337309135e-15,1.02960506785033e-15
"spot_217",1.8488251705785e-14,0.256673479970748,0.132142379218997,0.332995272015305,0.0915247604346917,0.0227929472739695,4.66211766340557e-16,0.0770920897715487,0.0867790713147214
"spot_218",0.0038772995485956,0.347340929557609,7.99195452454713e-08,4.59089843237633e-15,0.284858248029778,0.0378437538236499,0.278792968228638,0.00219783044314016,0.0450888904490389
"spot_220",2.04599878113896e-14,0.412959540729087,5.59461608003717e-15,0.120639486972968,0.0292881894606052,0.270301995792654,0.153882495464357,2.40489988636793e-15,0.0129282915803
"spot_221",0.51409514542159,0.118314196909176,0.000525463897915682,0.0189929290814961,0.0175926288339802,0.117773000360318,0.024736333274634,1.2924648516219e-15,0.187970302220888
"spot_222",1.6937571600217e-14,0.507453762805773,0.00142002957488574,0.0180330869586628,0.142445287732995,0.0815402761559339,0.193324471831934,0.0557830845463894,3.93410224425223e-10
"spot_223",0.0133465200292103,0.700450003825977,0.000350611442546152,1.09274099493505e-10,4.76341230080732e-16,1.78788172160074e-15,0.121202379792114,0.164650484800876,3.60743086311281e-16
"spot_224",2.39851243435467e-14,0.324809881556319,8.88886982567155e-15,2.57545174517974e-15,0.190766964844355,0.0137754644005549,0.0919110677826509,0.206328134695975,0.17240848672011
"spot_225",0.000517317113433437,0.339027558854727,5.99582365823874e-07,0.0634926289732923,0.163917766588268,0.153179902981777,0.00532272255360631,1.13249991611937e-05,0.274530178353369
"spot_226",2.97380018579802e-14,0.0269398765784836,0.193658419214683,0.0463870456247028,0.026005746304203,0.245724336415053,0.150881928656795,0.0699529672262557,0.240449679979794
"spot_227",2.4745713583588e-14,0.448012662786387,0.27841754635956,3.41322309164591e-13,0.0164235285032724,0.144809837903118,0.048334254777133,0.0030117896841167,0.060990379986047
"spot_228",6.72100977330424e-15,1.10979753554981e-14,4.28780763114545e-15,2.66227690858389e-15,0.729565223662077,0.175872819364576,1.3236640826722e-15,9.6339208317446e-16,0.0945619569733197
"spot_229",2.21836388937015e-14,0.34276128834918,1.11592809704536e-14,0.0509148781547478,0.210902841222926,0.141189381663219,0.19456341125432,4.87421772355701e-15,0.0596681993555693
"spot_230",0.00993881029303805,0.221254454193304,5.30981198111017e-05,4.66175537077231e-15,1.93843240120324e-09,0.155018691275937,0.29121316657585,0.29856432963697,0.0239574479666527
"spot_231",0.31611021436662,0.0402732490028196,0.000130102835551098,0.0770204981871884,0.382891215216775,0.0832288159433464,0.0727417324326207,1.17528255255976e-09,0.0276041708397967
"spot_232",1.67908907901e-14,0.500595129082656,3.33595348644615e-15,0.0116354556129151,0.16247962716391,0.0476361130141429,0.0145009371921949,0.139709822296068,0.123442915638093
"spot_233",2.64307201512792e-14,0.57914736062602,9.39908711488501e-15,0.000169059733370106,0.0174134526544538,0.243747341157329,2.09576295695512e-16,9.5536922770372e-15,0.159522785828782
"spot_234",0.353350644608015,0.312727903645171,1.90403632157548e-15,1.8684339809015e-15,0.116442566970397,0.0316094836666816,0.104232442145755,0.048085235137018,0.0335517238269581
"spot_235",0.464936229121491,0.11941211994881,2.76635119791555e-15,2.83053454618897e-15,9.32565850876924e-05,0.10473657934638,0.140211693413379,0.134299100330428,0.0363110212544191
"spot_236",0.467146719226859,0.0964146471974105,0.0425913511129791,0.0542304436686697,0.152523956566065,0.000968383014826327,0.0729636564632758,2.12549425173953e-15,0.113160842749912
"spot_237",0.00137092743823328,0.222186023603672,1.59495186694837e-14,6.09576077913052e-15,0.190184888764106,0.0838940428065403,0.306029897360388,0.129482765828018,0.06685145419902
"spot_238",0.453098678483708,0.0536606786294707,1.94990299001416e-10,0.044396193383416,0.0175837110706192,0.103112477867671,0.107237399807389,0.220910860562735,7.93932787002668e-16
"spot_239",0.437208998297992,0.285146583824796,4.63223686333384e-08,2.21443180988387e-15,0.0565576614098617,0.0150882458991169,0.0364157667618745,0.168832934989737,0.000749762494250658
"spot_240",0.0333855572225863,0.220540788053928,0.213427038652779,2.21038231358427e-15,0.225505051815017,0.0265013973891128,0.00226544268599367,0.27823703484908,0.00013768933149985
"spot_241",1.35602329402559e-07,0.295934248943505,0.280523960915907,8.72736361131994e-16,0.124699902640991,1.60619740490494e-15,0.298841751897259,2.62937127771739e-15,3.59676970000278e-15
"spot_242",0.230731438458295,0.1403732573018,0.152242650589879,0.000219680398451458,0.213535037910271,0.0623827469470452,0.170421185522925,0.000576467042139573,0.0295175358291942
"spot_243",1.63334622550995e-07,0.0686205653933166,1.49921099158454e-14,0.232267848179764,0.340300731841346,0.0605192616806406,0.0197078205473542,0.217243177974513,0.0613404310484282
"spot_244",0.289062325536337,0.111445383801191,0.109132154943587,0.0490599865842025,0.328038383252543,0.00962466265518894,0.0200403136382445,2.29975476402397e-15,0.0835967895887032
"spot_245",6.38767655635354e-15,0.416152853444623,8.48973390464337e-16,0.529671100787557,8.21466619728687e-16,1.02152407566038e-15,0.0541760457678095,8.88976272779998e-16,7.53193481132489e-16
"spot_246",3.49373513817503e-15,3.91104433884909e-14,4.424625323387e-15,0.999999999999942,2.4230901136618e-15,2.04863921482215e-15,3.51403867567726e-15,5.53283036308985e-16,2.60659500896134e-15
"spot_247",0.576244207983797,2.01983945778085e-15,5.74271667050013e-16,0.321038425754533,2.38175738477579e-16,8.90477519036898e-16,3.28995841360391e-15,0.102717366261662,3.68404184245777e-16
"spot_248",0.337631674639322,0.126472510497876,0.142452337290711,2.6089193208228e-15,0.08480919730232,0.0967485799545351,0.0788232135259744,0.0863086103395787,0.0467538764496804
"spot_249",0.352969274163364,0.341818757925339,0.00488000626501088,1.38421662730161e-15,1.4513572081672e-15,1.05810177849372e-15,0.289558452428236,0.0107735092180438,1.64653926384599e-15
"spot_250",9.1021505875476e-15,0.389297819550749,2.62156184371457e-15,2.46965778942369e-15,0.171377450507318,0.217682424386938,0.0813330525033529,1.34115570243555e-15,0.140309253051626
"spot_251",1.07964569715532e-13,0.250266785337373,0.211655871084604,0.188339608027144,0.052298603112837,0.113639969777267,0.0680130642362767,2.37384965474406e-15,0.115786098424387
"spot_252",0.107667732581069,2.12396199428691e-14,1.67678770374045e-14,3.20041813728633e-14,0.537970410038664,2.4362428569142e-11,2.26263797123957e-15,0.339315289949098,0.015046567406734
"spot_253",5.46046364168858e-15,1.70254021008115e-14,0.499887103321951,3.8082123597353e-15,0.00455631530512522,0.00221590014564292,2.03003529425832e-15,0.200606232724263,0.292734448502989
"spot_254",6.35043367728887e-14,0.00791950337473094,2.78946744857178e-06,1.83412166257048e-14,0.178229316257571,0.0643588700857982,0.389324483169082,1.67464234225185e-14,0.36016503764527
"spot_255",0.48383136846166,0.0749740096619178,0.0576450372620077,1.99519951006335e-14,0.0498539304982641,0.14180779473945,0.0272174514364584,1.63578696920516e-15,0.16467040794022
"spot_256",1.20025432368805e-14,0.685321269818616,0.0485043945969622,0.0150299134682836,0.0572362943429639,0.0114802627499127,0.0108536003817174,0.0201881517454454,0.151386112896087
"spot_257",1.88873144833974e-14,0.30889014792955,5.42457458111208e-15,0.0302647145999103,0.348429762933307,0.00065255164936085,0.214404932542037,2.07185851553074e-15,0.0973578903458084
"spot_258",1.27232202482559e-14,0.580497061615015,1.78797898799222e-15,0.0020474239512822,0.02062607955924,0.0767120329603343,0.289124289591284,1.52068699675735e-15,0.0309931123228285
"spot_259",0.480061557663961,1.14197282336431e-15,4.94756550431557e-16,1.00061098246784e-15,7.38920918145098e-09,0.335397879105898,1.99756771229469e-15,2.70801984501906e-16,0.184540555840926
"spot_260",1.9530300614774e-14,0.449560511389593,0.0217493564422037,0.0206083621783781,0.038317337015076,0.258095827831977,0.11561170496798,3.66989906094751e-15,0.0960569001747678
"spot_261",1.14157368728985e-14,0.397699051644848,2.95771008069492e-15,3.29109432903445e-15,0.422533119608362,0.145405238714766,0.0297881450239974,1.04326315229717e-15,0.00457444500800719
"spot_262",0.491501031979058,2.37543813651675e-15,3.79421617236773e-15,0.0366673845157474,0.018411746308817,0.120679284208536,0.0881313730615642,0.132944922962614,0.111664256963658
"spot_263",0.429167820001624,0.0148431922222616,0.0405945752093895,0.0847998262960552,0.135135732888291,0.0898233316329743,0.0834350566759573,0.119449216417418,0.00275124865602802
"spot_264",2.26731937547149e-14,0.597708116631723,0.132652256840309,0.0330928793737951,7.90537553028351e-16,0.00234597578797716,0.00776929456843747,0.226431476797734,7.01983861110788e-16
"spot_265",0.233779006020602,0.339749300585955,0.00599762047347872,3.14412921347258e-11,0.0201960408456488,0.243582896344877,0.0486219134146479,0.000802569855554747,0.107270652427795
"spot_266",6.20953776497774e-14,0.00657949144422226,1.33606370854785e-05,2.37655487369905e-14,0.608111100296945,0.00498602031099507,0.229370899503259,2.26843140259457e-14,0.150939127807385
"spot_267",0.571874552591551,0.0267096036964784,7.16570724626213e-16,0.00143274692056838,0.227536158458988,2.81333618862048e-13,0.171787320781119,4.72123696571113e-16,0.000659617551012367
"spot_268",0.0498100927462773,2.0463686715119e-14,1.34829228079561e-14,0.105717456176607,0.311531178478053,0.179253803361658,5.31207642132259e-15,0.353686893570815,5.75666551385962e-07
"spot_269",0.35215027462603,0.110095209130403,3.68303626910452e-15,0.0118385053696721,0.302376784813504,0.0812165536290007,0.0417513705732282,2.87053830500261e-15,0.100571301858155
"spot_270",6.1696800282932e-15,2.59941162046012e-14,0.597869470817708,3.38416606339978e-16,0.0215415706594764,0.014288364698371,3.7661446932173e-15,1.54386706043661e-13,0.366300593824254
"spot_271",0.403627833429008,0.0420526144430039,0.0203737853992284,2.91776685451837e-15,0.192672616540986,0.11364858321659,0.0654613666041401,0.116547108985545,0.0456160913814959
"spot_272",1.09669688608016e-14,0.360847949637778,1.2890716197851e-12,8.33174470206271e-16,0.296208389986099,0.137725350894684,0.15163166217752,0.00344508997576878,0.0501415573268502
"spot_273",1.48536149865323e-14,0.270574468880715,0.278376041881382,7.5861271999375e-16,0.1732745042062,0.0462033196896856,0.00959084695450667,0.173537684545295,0.048443133842201
"spot_274",2.65135536831133e-14,0.344956411640612,1.12379912781482e-14,3.02684742434499e-15,5.73619527955729e-15,0.288525899343695,0.0676786330903425,0.257622118553357,0.0412169373719477
"spot_275",1.73738710373216e-14,0.291256247120473,0.115866908380069,0.287051446888175,0.0254089967249626,0.0713512859010199,0.0652948915082921,4.08207738265443e-15,0.143770223476987
"spot_276",0.408749238431516,2.90487950563383e-15,0.184695774516048,0.200888460761484,9.69672226011879e-16,2.44381452408034e-15,0.0286736289653171,0.176992897325628,8.10869166457224e-16
"spot_277",6.23168654485767e-15,0.663530725375031,1.00568200611805e-15,0.00235213078365698,0.257035812681914,1.04539353633955e-06,0.0770802857658391,5.72671978629142e-16,1.51710086416192e-14
"spot_278",0.0608646514713625,0.36499402240506,4.09071386839473e-15,1.36093401337779e-14,6.62318939757071e-08,0.281125010482909,0.114124148195037,0.0999227057828129,0.0789693954309061
"spot_279",1.58402256296874e-14,0.362305845013464,4.86214910082604e-15,0.0386431340639495,0.0280743258567555,0.332930378605766,0.00301915527370626,2.66223915353185e-15,0.235027161186336
"spot_280",9.41592579978666e-15,0.638333343970447,1.16479299233879e-15,2.43694164295455e-12,0.164785536197744,0.131964569974046,0.0313572165822365,6.51622363496006e-16,0.0335593332730779
"spot_281",2.89098237606331e-14,0.384083364940721,0.291748363311163,0.132732631144618,0.0362132721348665,0.0720842202785353,0.0396495929181531,0.00509393009113768,0.0383946251807764
"spot_282",1.30376504872189e-14,0.431257282684501,1.18405441235556e-15,2.34979338258485e-15,0.0678289223233694,0.285040406182246,0.14363312852153,1.14320070162469e-15,0.0722402602883363
"spot_283",3.13856407708402e-14,0.386860746198331,7.29201490471778e-15,2.7903538621829e-15,0.181304205304215,0.177942909827098,0.0114610296601169,3.34033731013501e-15,0.242431109010194
"spot_284",2.59871322353074e-14,0.349627570343625,0.125770685402937,0.015564631192331,3.27110077543125e-15,0.0847648923501102,0.00478464668158397,0.393387842184868,0.0260997318445152
"spot_285",0.549696621395411,3.50805939123599e-16,5.98171932725222e-16,5.30016351455223e-16,0.449003319789668,0.00130004877090852,1.8502727674125e-16,9.79902827146879e-17,1.00440107043773e-08
"spot_286",0.829947568922583,3.52211062354662e-16,0.00787861868392488,4.44821141522113e-16,0.00222270723297039,5.49484999702945e-10,2.1549281357942e-16,0.0949596618115425,0.0649914427994928
"spot_287",0.547284247904706,0.0370041589720534,0.046763312626707,0.0349914193155089,0.135050517368416,0.0341339945443553,0.0412128385484898,0.079065709103085,0.0444938016166782
"spot_288",2.8659376203221e-14,0.238123926864289,9.95138326302037e-15,6.77174789966761e-15,0.35921467988121,1.74739062267113e-15,0.190581435904406,0.212079531682114,4.25667935037326e-07
"spot_289",1.82858412302336e-14,8.66989843924198e-15,0.172146910498939,6.12718197436322e-15,0.443602195086503,0.217402822069175,1.63982103987185e-15,0.163188180976349,0.00365989136899938
"spot_290",1.05089417485028e-14,0.341196636868901,0.158269995442358,3.22814532539893e-16,0.0987452173578453,0.077393649897454,0.0826663167662001,0.241728183667228,3.35984801753814e-15
"spot_291",0.036927355800358,0.243941404640235,0.185467460679613,2.77462184223978e-15,0.266121454652686,0.0028413080833578,0.0647048413808616,0.164459597366032,0.0355365773968549
"spot_292",0.13715931338369,0.176920759537233,0.316790280205454,0.00613398343146384,0.270528302013336,0.00749275973890545,0.0555871015424358,0.00118476382518997,0.0282027363222925
"spot_293",0.00235451303409444,0.530405111038988,2.03578268236563e-16,0.027046430421947,5.41404936225993e-16,0.199525428074895,0.240668517430074,1.23726958872178e-16,1.25420275984352e-16
"spot_294",3.01661489885187e-14,0.189898938961248,0.051349041554745,0.309897715468298,0.0173522198628755,0.0423469219574361,0.141258551759317,0.0283428876493207,0.219553722786729
"spot_295",0.0372886199844176,0.620085987775295,5.34318191997287e-16,3.18357884683127e-15,4.41213988334695e-08,0.0816812005673444,0.140814388953079,3.10620143760456e-16,0.120129758598462
"spot_296",4.16347927210871e-14,0.10239454292609,6.01277541597495e-14,3.14948821449384e-15,0.440033483774953,0.00249891396286954,0.261171834604492,2.08935461096303e-14,0.19390122473147
"spot_297",0.260874689798703,0.276344881980918,3.21558941777681e-15,0.00573825107713425,0.0496240226979209,0.16012905139792,0.0457562895442477,0.0940428826911183,0.107489930812034
"spot_298",0.0658634355530558,0.294725153480805,0.0212661996103649,0.00680272302834533,0.242688805747926,0.0922617415500442,0.0023293441582782,0.198093896861829,0.0759687000093507
"spot_299",0.372488905253784,2.74819535603102e-15,0.0572794458083313,0.000746635999525996,0.227604804833251,0.181722124274188,0.0004885938407618,1.61772230833589e-15,0.159669489990154
"spot_300",2.80443128177714e-14,0.464772791914358,7.8362388678787e-15,0.0557268445773849,2.40221543690925e-13,2.21346240040216e-15,0.0729432492501435,0.145546340807674,0.261010773450162
"spot_301",1.90390630868667e-10,0.364145669662455,0.124918975508333,0.0873981937663935,0.0602159012301703,0.202093535622984,0.0617744211008962,1.03733394274863e-14,0.0994533029183672
"spot_302",0.258392710538892,0.212527541019385,0.129213775081475,3.11135325402256e-05,0.0116069465449668,0.140691580691711,7.63666913879259e-05,0.24745996589964,9.13820816586463e-16
"spot_303",0.594646707570764,9.79613407868306e-17,0.405353292429234,9.07282156740484e-18,2.99578175762006e-17,1.57907831644954e-18,1.98350112888998e-17,1.47011238637928e-15,1.25575493286006e-16
"spot_304",2.9393656680213e-15,0.513136502491198,4.0993353092284e-16,0.012071066123546,1.30018240423057e-15,0.242754969460695,0.232037461924556,2.41750700689596e-16,3.55107634523388e-16
"spot_305",1.96819857906598e-14,4.32690894314837e-14,0.300827631017415,3.17930241703026e-15,0.436022968156529,0.131969473545775,4.40059207730288e-15,5.30711665648861e-15,0.131179927280205
"spot_306",3.93418573938163e-14,0.444290552531789,4.84090696850068e-15,4.43734006444664e-15,0.000573902875875375,0.133425678041277,0.233577000454666,3.36708863074647e-15,0.188132866096341
"spot_307",0.46286670478427,0.0158111940373799,0.000616763385943027,4.96880837585446e-15,0.106892348026949,0.135675558356619,0.117593594334157,7.07173729951785e-11,0.16054383700396
"spot_308",0.800928052758978,0.00289015154247646,2.52018800975493e-16,2.93564608006488e-17,4.59373262829796e-16,0.00828812027275978,0.187893675425785,2.35193639426576e-16,1.82795278418563e-16
"spot_309",0.112095936661635,0.413596814371332,5.92837837838316e-11,0.0276779942854919,0.345551694834884,0.00125451679697276,0.0219662267988757,0.0669414328703131,0.0109153833212114
"spot_310",2.93714700414087e-14,0.380513850512123,0.37157377804477,0.0490465174084218,0.0856325596084121,1.23310863096259e-15,0.101951543236735,0.0112817511894887,1.78794938757965e-14
"spot_311",0.573201521326133,6.66217583939473e-16,1.07584832198196e-15,2.09163162256592e-16,0.133300141302871,0.184282572305788,3.84109067048902e-16,6.56106458611681e-16,0.109215765065206
"spot_312",1.13100936272949e-14,2.13234185773656e-14,1.31682682481327e-14,1.24991150041945e-14,2.42435589721723e-14,0.825662905884679,2.76178805774082e-15,3.10503453924417e-15,0.174337094115232
