"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_167",0.0221678572579852,0.00382720143482496,0.0060740607659822,0.0881875478332278,0.166413553243428,0.000324164687892953,0.65203717567989,0.0568111863325623,0.00415725276420695
"spot_168",0.05841387994547,0.438829483935969,0.0402499614649654,0.0982622560982008,0.109644947334857,0.00411218123873764,0.0945452189177465,0.152915900046407,0.00302617101764652
"spot_169",0.027621023651306,0.0774322553168469,0.0189204591981385,0.0454273288333483,0.118639706162119,0.055507661969912,0.583998952356757,0.0347420499108269,0.0377105626007449
"spot_170",0.0498467096876883,0.341303556453851,0.0451787919028688,0.0320471103208202,0.129221759922309,0.00129429044428162,0.251266321912858,0.111608537002855,0.0382329223524678
"spot_171",0.0619824395117855,0.0798485350377831,0.0063272702549838,0.0680105418315503,0.0844780317830533,0.0491569595183135,0.596329096044329,0.0346628104963674,0.0192043155218343
"spot_172",0.0110502453041679,0.00251519439800385,0.000870604618926639,0.0470007696559981,0.0232842495821328,0.0269419756614136,0.787351675086648,0.0822696579258827,0.0187156277668264
"spot_173",0.0227025719618574,0.0862383277718379,0.0263431142758967,0.0874199356159441,0.0493401371316824,0.0461077094661385,0.621445450577439,0.0495595123808536,0.0108432408183505
"spot_174",0.0179669613607971,0.0126000436629965,0.00517038788672696,0.0579127926483396,0.265402533460278,0.0647121765099708,0.4265018656269,0.102174335484545,0.0475589033594459
"spot_175",0.23863189984814,0.432538523337833,0.103436999782396,0.0137272121141463,0.0406934754057926,0.0001275529438605,0.0194028806574508,0.15118283596627,0.000258619944111123
"spot_176",0.0635095026273122,0.0146853314496951,0.0226777411728192,0.0871147462314617,0.10196859330723,0.0111331662405754,0.283488398650197,0.37081185672239,0.0446106635983198
"spot_177",0.00307351285877706,0.0284779352254707,0.120745042723429,0.00205865345021984,0.00303366766363914,0.00226189231447134,1.86695914237954e-05,0.837680886073531,0.00264974009903739
"spot_178",0.0148455740338005,0.351045424894503,0.0329290795113244,0.0572351489223442,0.00638026574145254,0.00226528478704007,0.418453506928691,0.1134617608979,0.00338395428294415
"spot_179",0.0427609748356288,0.192000930525052,0.0451892734040839,0.0844000221537447,0.0567126995353417,0.000480525743368115,0.497351263527844,0.077990221840807,0.00311408843412934
"spot_180",0.0384268760276323,0.0865535528888352,0.023448008953138,0.0706852566267882,0.196038889573128,0.00147061086842039,0.504039546156747,0.0729555381645583,0.00638172074075272
"spot_181",0.0418638347057741,0.379304656491119,0.0607868005311971,0.0711637866582881,0.165930440578397,0.000335838479448467,0.186602123654622,0.0919640747841379,0.00204844411701579
"spot_182",0.0771254560470915,0.117041026012066,0.0208208425173248,0.0175007797187235,0.0205516444486913,0.00076963306936848,0.6951326545215,0.0508412706103044,0.000216693054930731
"spot_183",0.0337846301486152,0.287332692939555,0.0781175472464545,0.0512669630484147,0.234859383811394,0.000591501933742433,0.223656178022342,0.0841170745240661,0.00627402832541612
"spot_184",0.0507581978833572,0.113603967639588,0.0588321634709511,0.150288691195244,0.134289387296587,0.0267549521860616,0.300888314081479,0.154710203113546,0.00987412313318676
"spot_185",0.00379797465307853,0.00439318845409504,0.00110995909386932,0.085448249038057,0.0348592150980874,0.000188561655146968,0.67753053819311,0.192007307022611,0.000665006791944561
"spot_186",0.0256809304331151,0.149021041235466,0.0144062390385683,0.0212196997402837,0.0256653193271251,0.000494015692254979,0.655014964798466,0.108296442958503,0.000201346776218437
"spot_187",0.0596086725504403,0.172298525771284,0.0331182274891438,0.101926085761582,0.0180121196409474,0.00290153602872792,0.529193607655391,0.082851496776619,8.97283258644302e-05
"spot_188",0.0243259677959826,0.135136022631822,0.0957681563226021,0.165489637332978,0.0262036624553895,0.0017598883368692,0.476704623974327,0.074407955449775,0.000204085700253684
"spot_189",0.0499776440352444,0.312855796556843,0.113500450904551,0.0968985844776015,0.136977151025276,0.0156556183839293,0.0694373352665051,0.0375730928665375,0.167124326483512
"spot_190",0.0224116926327294,0.00298268495876931,0.00208276790871181,0.0880154165832714,0.033988918949838,0.000775199206804139,0.756647490568928,0.0906443626463082,0.00245146654463944
"spot_191",0.0364100747189794,0.0819067800681878,0.0105307644708948,0.0680221451053319,0.0808789208860786,0.0417936132263496,0.632651993049122,0.0249448147732946,0.0228608937017616
"spot_192",0.0484551596522965,0.264319307255752,0.0306644025423946,0.0452680251108795,0.0240091337125978,0.0332570246328413,0.424207218163996,0.0994683333727851,0.0303513955564574
"spot_193",0.0093185369761128,0.00485067323488594,0.00713911846574211,0.0547762463830708,0.0210214585888561,0.0027480253714849,0.86752802006668,0.0244338665837576,0.00818405432940947
"spot_194",0.0224784272349652,0.00427694734035926,0.00543530854372606,0.0586430296493994,0.117803901443174,0.000924996637957021,0.750427935371085,0.0306942634180998,0.00931519036123403
"spot_195",0.114770770997447,0.14398745615569,0.0346041376210355,0.0740418935750044,0.0433456886639518,0.00210640068290074,0.553351390048481,0.0335121614871542,0.00028010076833543
"spot_196",0.0293758142611231,0.339072597070121,0.0286816300363173,0.268917657625423,0.027961153311159,0.0123984922934428,0.153484015464144,0.0971834029725745,0.0429252369656953
"spot_197",0.0288846854134198,0.05037053778053,0.00880838807792808,0.0901911502981974,0.132184255990611,0.0192380195667563,0.570296534517916,0.0654239794009757,0.0346024489536662
"spot_198",0.0373705437849229,0.000560560509159426,0.000805429612056393,0.139511088203659,0.147031122257076,0.00823240060772019,0.55650968241355,0.0484566780996196,0.061522494512236
"spot_199",0.0264332365114225,0.100779672934161,0.0213263466153794,0.0786372228349453,0.0752787467307267,0.0386958674153322,0.494566173436203,0.108318372609116,0.0559643609127138
"spot_200",0.0498250389449941,0.0967187767828701,0.0453089248855128,0.199010379450238,0.0889380423179862,0.000508623955668316,0.474833859986691,0.0442561307054445,0.000600222970595231
"spot_201",0.0953742313803398,0.00235890620681134,0.00411428418162611,0.0581494897655641,0.0329636689766182,0.000281851507352298,0.798041665582501,0.00800459098863008,0.00071131141055706
"spot_202",0.0517173556688088,0.274716269637755,0.022918070669164,0.0124068545692441,0.298805708285665,0.0733310013711491,0.0943740999154288,0.0274596676467256,0.144270972236059
"spot_203",0.039464826706822,0.0702432726641198,0.0311613096881119,0.0646403093047457,0.261529151896365,0.0207585334418218,0.420878499334093,0.0250666749123948,0.0662574220515262
"spot_204",0.0379500981899375,0.00755410463517792,0.00434256717235057,0.0675643513002015,0.136402126659537,0.138496934744412,0.55392468402718,0.0216189615277884,0.032146171743416
"spot_205",0.0261853078010061,0.0616653504896372,0.00741375130787516,0.0597035259239807,0.0199128418441355,0.00438603957057994,0.745010498645944,0.0745600927111919,0.00116259170564931
"spot_206",0.0533756422135972,0.163624716894141,0.0537300508674228,0.103824782942846,0.247593522904258,0.0402047366278332,0.278358466505618,0.0201113891510926,0.0391766918931908
"spot_207",0.0372118846710657,0.0284010050161044,0.0516404734609879,0.0875215277318533,0.219069311860477,0.00416775619240237,0.433802902615354,0.0579037685655427,0.0802813698862122
"spot_208",0.06266830682098,0.100003775515867,0.13128143795072,0.0453154164161054,0.0426134881710596,0.00141995048890584,0.0592197189703481,0.556967721425883,0.000510184240130733
"spot_209",0.00839851473320452,0.113163633126589,0.0181755352988217,0.108994178072018,0.0636689156180991,0.00569684837876438,0.554838735747205,0.0420515719129609,0.0850120671123372
"spot_210",0.0867864561353789,0.346627622407676,0.0708455015566987,0.00915304774927833,0.321796187515951,0.00281591284656024,0.0415613376714381,0.074816018769094,0.0455979153479241
"spot_211",0.0194757709158775,0.00654814408312127,0.00645474876534123,0.030346096090108,0.121742396345751,0.0619861341141494,0.66081375761488,0.0487450911197326,0.0438878609510389
"spot_212",0.0189132368582278,0.0102731036631851,0.0074598781201533,0.108606633313733,0.238659056500955,0.0639373590940778,0.43768162850226,0.0809571335627471,0.0335119703846603
"spot_213",0.0480927154685452,0.135035440681325,0.0315976584708799,0.0351189385099833,0.0771244992014118,0.00556425813223282,0.543335542015326,0.036070606725278,0.0880603407950181
"spot_214",0.0585853153165667,0.107004386542523,0.0667724493490062,0.0733255632114078,0.0739874822686421,0.0160501046647508,0.49324064087185,0.1031338308741,0.00790022690115403
"spot_215",0.0181021379995164,0.001555541763722,0.00151631018969105,0.0291768222032689,0.0128241822999521,0.000418515530894218,0.767844643081824,0.168260192312309,0.000301654618822102
"spot_216",0.0411145568087302,0.109734620807733,0.0393816922314805,0.0426608749852302,0.261152464249011,0.000622724970272145,0.379370142758597,0.120920843465291,0.00504207972365536
"spot_217",0.0214757362607668,0.14460029677005,0.0266650157440913,0.0835490626487606,0.166910300021272,0.00882120612175491,0.450511957395067,0.0855480650914116,0.0119183599468266
"spot_218",0.061969133639331,0.204582525657791,0.0277531284751109,0.0528104311017545,0.153236675626276,0.0285158987162989,0.342887626076882,0.111743150561534,0.016501430145022
"spot_219",0.0304364734765799,0.168082442501263,0.0151135058778649,0.0662459356770561,0.257095472344957,0.0520788652640241,0.275894337216345,0.107399227910368,0.0276537397315419
"spot_220",0.0687140846305904,0.0803366280899544,0.0251394028760669,0.0761605462133969,0.032921160405639,0.00164582318387558,0.690306040130921,0.0232191542063416,0.00155716026321444
"spot_221",0.0371454260076968,0.0605959464923257,0.019367830175617,0.122609654858916,0.016359681838903,0.000863824509971977,0.66509481261,0.0770941618583806,0.000868661648188835
"spot_222",0.07064695706159,0.402084446770199,0.0317203440545547,0.110140859698439,0.19715083479248,0.00140904403810156,0.0778994227737214,0.102957368087618,0.00599072272329535
"spot_223",0.025175968060685,0.101336814214303,0.014723695353797,0.0616349953592216,0.276940123424425,0.0579373926938121,0.359251374890137,0.0618848322250845,0.0411148037785344
"spot_224",0.0169262919450681,0.0792891983256758,0.0288503968000555,0.0542331013123658,0.29661721680879,0.00234170664350757,0.477126152355851,0.0314154644910122,0.0132004713176736
"spot_225",0.0276176001499449,0.000395955580068586,0.0017935884553766,0.0238701970120468,0.309832467490669,0.000508984636518755,0.559813078372701,0.0139403626944965,0.0622277656081781
"spot_226",0.0352660077108804,0.008540366588402,0.00585254780698411,0.0921305178710618,0.0327614148092915,0.00186928813062626,0.776390105445528,0.0422298538119988,0.00495989782522753
"spot_227",0.0266373137164985,0.0235831058118944,0.00877752400506755,0.0165913947566612,0.33601431449766,0.30086575359205,0.109189732128453,0.0306438886083337,0.147696972883381
"spot_228",0.0203330404242175,0.260907890025206,0.0812139341473407,0.0957087043631223,0.0349838166413463,0.00125317488298563,0.388771998082485,0.115744616503546,0.00108282492975043
"spot_229",0.0426962999522965,0.119155824066869,0.0266119216643055,0.0736091836599269,0.0351350703202877,0.0498046003208507,0.588853263211097,0.0622486264726515,0.00188521033171541
"spot_230",0.0211439540595743,0.131082057861163,0.0153781659620212,0.0723113005957681,0.114277556336502,0.03876118876479,0.508129925737469,0.075683000319141,0.0232328503635714
"spot_231",0.0398276535058312,0.278274602517694,0.0250039645956272,0.0717529336714916,0.132656661194127,0.00167469690306383,0.420325660175731,0.0256858950633235,0.00479793237311128
"spot_232",0.00993827639012712,0.634535840036801,0.0600341943523845,0.0418237123734363,0.0358699387728437,0.000158372684925167,0.0851340751015539,0.132442725991023,6.28642969051556e-05
"spot_233",0.0246122690809407,0.0978204530005872,0.0186537231887374,0.0409081107753548,0.0728405864671418,0.0211840161627211,0.609158270145375,0.0514526895347631,0.0633698816443787
"spot_234",0.0101573625112557,0.00507386651621741,0.00289051720421057,0.0906220005784611,0.0874604820033768,0.0476831120499302,0.632700882925017,0.118285444158914,0.00512633205261748
"spot_235",0.0175814060256751,0.00846389332966317,0.010596738847136,0.110108883160462,0.211665173991993,0.0538214465286645,0.54819753814855,0.0117908336725902,0.0277740862952654
"spot_236",0.0396652551917242,0.128570724008918,0.00436459667596688,0.0547647008454201,0.0273872227550588,0.000264166859667551,0.655134015076302,0.0890476633009443,0.000801655285997669
"spot_237",0.0198074474032636,0.0554356468455413,0.0105989702616407,0.0602367171471438,0.129186254235949,0.0107116831876527,0.657193790787786,0.0390672333520241,0.0177622567789992
"spot_238",0.0220212312085496,0.126679541346336,0.0557736266911998,0.117973311999666,0.0907717050124589,0.00152789448507721,0.48632553832518,0.0967913096783572,0.00213584125317593
"spot_239",0.0512007107762259,0.24551809512834,0.0235693084569177,0.0172892947316354,0.0233838263688934,0.00102386408988823,0.575130370518543,0.0625255449082685,0.000358985021287897
"spot_240",0.0110812492135782,0.106021955081958,0.00607246257294045,0.0411681432065293,0.117197594839,0.00994548035262851,0.589455237785398,0.0396752678788338,0.0793826090691341
"spot_241",0.0453931725869936,0.148137925975051,0.0279658894399756,0.0533898300288957,0.0679372724489673,0.0339967843075528,0.486264943473573,0.108575323490566,0.0283388582484245
"spot_242",0.0461615834057676,0.113553555480051,0.0449029359479863,0.106397290740651,0.0613271009433819,0.00974523261290171,0.521837720348509,0.0831760955998858,0.0128984849208654
"spot_243",0.0327026037409614,0.0868214892949211,0.0866538409005134,0.0677066743625225,0.0440762099762582,0.00219002036945003,0.518750068748513,0.159604895362239,0.00149419724462219
"spot_244",0.0250466991647637,0.0974814241672462,0.0283905289896906,0.0355858408099642,0.0379286145290761,0.00198128320664665,0.714236798097495,0.0569417674803121,0.00240704355480572
"spot_245",0.0282354557602189,0.118083519129287,0.0428393159688885,0.0837136229692294,0.147052542307319,0.15496981996252,0.264934402934546,0.0956969881930293,0.0644743327749608
"spot_246",0.0175846123886462,0.106741411587068,0.017041606921078,0.0697804959211166,0.0533214270083129,0.0300965073459508,0.666580374597397,0.0341649847365919,0.00468857949383813
"spot_247",0.0243666679832936,0.161353299928956,0.0418153437254083,0.0731086627956801,0.00993790928528282,0.000393118381491976,0.583259169320239,0.105644688405796,0.000121140173851737
"spot_248",0.048463596152071,0.0985200841972862,0.0246129931861838,0.103390841491375,0.294142813232347,0.0349234933225177,0.314530200906959,0.0338974036920113,0.0475185738192488
"spot_249",0.0167019176482894,0.00997697616279852,0.00754995794026457,0.0523770666674053,0.2640154841954,0.0377339620774868,0.534572203274525,0.0570258138264133,0.0200466182074165
"spot_250",0.0149434559827114,0.00312795251320486,0.00310284422889367,0.0988178333469995,0.104457689145677,0.0106512011531759,0.471004741381814,0.071526074227676,0.222368208019848
"spot_251",0.057783599229603,0.253798680279988,0.0529448500016864,0.0659034619108151,0.0169883747513777,0.000223234356138453,0.512408783051322,0.0394631656131571,0.000485850805911806
"spot_252",0.0207682800233521,0.00316178478162426,0.00389706568747992,0.0756500238138351,0.0314271848160523,0.00162354028105314,0.844748381487541,0.00973077074511864,0.00899296836394374
"spot_253",0.0385126864871722,0.112482281675162,0.0824054631889059,0.129916667224614,0.0600250110207133,0.0306485784574868,0.423694124962358,0.117976579293591,0.00433860768999648
"spot_254",0.0319380477399788,0.0502875756432178,0.00555698805122514,0.0705582754587287,0.0525270449843537,0.0155702717230366,0.656090752219378,0.0913961049720036,0.026074939208078
"spot_255",0.0796622254707508,0.157472515491245,0.0287818452443753,0.032068132797531,0.179650936746706,0.00977898901335852,0.452552850236633,0.0464135079710234,0.0136189970283765
"spot_256",0.029395790061701,0.00442030169203518,0.00465496960769192,0.0983416685747302,0.361128055357624,0.0328181067400129,0.370820026462305,0.0389169767512238,0.0595041047526759
"spot_257",0.0261470324638328,0.259566941277188,0.0520179719976266,0.043634807490845,0.0748129749253505,0.00591352820857331,0.378268795730022,0.123488784297529,0.036149163609032
"spot_258",0.00977864405351016,0.00316081815380247,0.00202953376372572,0.113245456034241,0.097762876730647,0.0115498568337707,0.679846932223584,0.0287370393943375,0.0538888428123822
"spot_259",0.0435608468340859,0.215337857081404,0.0133768544323278,0.0216549686170907,0.449411114903769,0.00895203567138795,0.0576346937348051,0.0754476040638622,0.114624024661268
"spot_260",0.00990669192255878,0.00138701411395465,0.00373378639507751,0.173908213827598,0.0682826224771561,0.00405498312709753,0.624515260888449,0.0163121797707854,0.097899247477323
"spot_261",0.0336018079351069,0.188692598386176,0.0397908571575851,0.00610321531235019,0.00536015579596654,0.0148011987362048,0.568802165137765,0.0421402285627129,0.100707772976132
"spot_262",0.0103695736125287,0.00254639042504031,0.00210535641137872,0.13407461996335,0.187152916059179,0.00227223090196679,0.585121831221104,0.0698088889403781,0.006548192465075
"spot_263",0.0296953231172169,0.120517914340061,0.0123190149092654,0.0127097549214005,0.454926572452981,0.00313753013725527,0.26207761474864,0.0167917950411715,0.0878244803320086
"spot_264",0.0115499554248905,0.0918129169953956,0.0344376841079401,0.168119405306938,0.257638226517237,0.00087038194253344,0.384497407340046,0.0467316506246827,0.00434237174033687
"spot_265",0.0222625348985826,0.0926793904608354,0.015213056670027,0.103233060432055,0.0556629828621676,0.00700245987242497,0.671267214223528,0.020051549695359,0.0126277508850202
"spot_266",0.00984505290643791,0.00811388794504247,0.00461125797500466,0.0524446099076896,0.00464482340397113,0.173796255700512,0.660200148099032,0.0711922638051791,0.0151517002571308
"spot_267",0.00553918756966328,0.00967561119845654,0.00479073199694193,0.175350436262187,0.115028327729334,0.0481252904569361,0.565114341016524,0.0727062439014457,0.00366982986851121
"spot_268",0.019072238889747,0.272038697789629,0.0366366893036708,0.0833794466081971,0.0187814677796509,0.000620399691587569,0.490805641523157,0.0773754860151914,0.00128993239916937
"spot_269",0.0343577126010543,0.105859830422007,0.0593441731308382,0.0463994560081883,0.0965479580256529,0.00818359638657626,0.549259445266923,0.0496760499908542,0.0503717781679064
"spot_270",0.0231778643743636,0.202910828697933,0.0359086267454825,0.0901263429219389,0.190356108748377,0.000456435745309728,0.377078580064712,0.0775814578188827,0.0024037548829998
"spot_271",0.0374386609399507,0.279257956672837,0.0993008431622469,0.0242427695085361,0.336474756226903,0.0283997479153304,0.0585885101989535,0.0958644569563346,0.0404322984189082
"spot_272",0.0131699237974014,0.110258114111073,0.0053101598689642,0.0761936339349863,0.0100244010836727,0.00406444786473136,0.60768682556513,0.171500418001408,0.00179207577263371
"spot_273",0.0150863046466171,0.215616233903191,0.0207138994047201,0.0549732697072539,0.151309817558164,0.000511873187606935,0.420585999901922,0.120320993542826,0.000881608147699299
"spot_274",0.0581413854098587,0.0555881312514258,0.0837877714620555,0.105536228389546,0.195846511291565,0.0574374134789857,0.391760762667727,0.0380030886853451,0.0138987073634916
"spot_275",0.0305435705075406,0.214006798330017,0.0750122410879634,0.0464870249243591,0.020039024277845,0.00303655381681708,0.544945783748093,0.0625339862368909,0.00339501707047376
"spot_276",0.023995913581261,0.142011617778341,0.0507036662746961,0.055592559824009,0.209569377524069,0.0363784580869483,0.314681993039906,0.0963625287569557,0.0707038851338133
"spot_277",0.0310309490237328,0.160164051218543,0.0432939737280345,0.0992101413739899,0.13122409833348,0.000536962406002332,0.400328714588213,0.133368399103561,0.000842710224443315
"spot_278",0.139299140852505,0.00797176931566609,0.00371502495802383,0.142551219768504,0.100418633406698,0.0535786838272851,0.449077417738159,0.0675738259401913,0.035814284192967
"spot_279",0.022013656393619,0.00766629773822399,0.00255859549301108,0.0424199029549657,0.112957560857704,0.031114829877666,0.713707457629365,0.0330084579691445,0.0345532410863009
"spot_280",0.0965621060241277,0.226292772962075,0.0425084931774404,0.0475729317939329,0.0446960587028027,0.00412290940706915,0.450146138905049,0.0823206134355566,0.00577797559194639
"spot_281",0.00100895272806235,6.69248314056208e-05,0.00459401795065103,0.00138561084130942,0.00382244906837846,3.55814489216574e-11,0.952923529303614,0.0361878343224169,1.06809185808748e-05
"spot_282",0.0528350486661434,0.113474300120784,0.0207705864319981,0.0990317081843176,0.184033046588096,0.000316665565909297,0.463451775829313,0.0592555047124541,0.00683136390098373
"spot_283",0.0430372534158074,0.290130091258801,0.103582780054879,0.048489550477744,0.0426098542093048,0.00120665764840199,0.355828512919817,0.112918252302864,0.0021970477123812
"spot_284",0.0249354957707616,0.109419844988787,0.0192843113799058,0.125460001056624,0.266288586450674,0.000138681718278065,0.409893642194313,0.0400650835044097,0.00451435293624651
"spot_285",0.0316484250019924,0.099788499839975,0.0196238954101581,0.0994942113673939,0.204104131218742,0.00290125444756557,0.46842902377798,0.0625055028279771,0.0115050561082161
"spot_286",0.863956732507276,0.00783499485799784,0.00435196421543578,0.0473119527523388,0.00120392044280095,0.000636122522905122,0.0500860570283091,0.0240337490554977,0.000584506617438289
"spot_287",0.540416953382204,0.00477281020614261,0.0289648123263893,0.0672921614595827,0.278975186019289,2.30376936608433e-05,0.0733845267218554,0.0057485499533033,0.000421962237572687
"spot_288",0.213987665905132,0.0983973391304837,0.0229575289217897,0.0946759754237495,0.124901421119843,1.36109791511801e-05,0.407716355912707,0.0372635459937971,8.65566133465188e-05
"spot_289",0.028178871768789,0.16443904562976,0.372804671977699,0.2026393068783,0.044968783028754,0.000134428919647211,0.148130995946937,0.038630860290125,7.30355599894146e-05
"spot_290",0.159537741775573,0.026538827983488,0.0670516224824669,0.241555193123914,0.308838512537245,0.0577219476057762,0.0475324491119572,0.0178466537826513,0.0733770515969282
"spot_291",0.0845482909147084,0.291302240723734,0.0796788242040936,0.0729167088499117,0.171245754018075,0.0121666944258778,0.0876262021012629,0.0742543833620798,0.126260901400257
"spot_292",0.00536818885635008,0.211754459603186,0.0215330278072945,0.112887743158071,0.019686114328719,0.000363025255593006,0.558302733167297,0.0695787226183715,0.000525985205116866
"spot_293",0.0778882901639495,0.295653303622266,0.1045394949184,0.0368533924837477,0.0559652872993575,0.0150900523746813,0.321159371118755,0.0870500021928237,0.00580080582601834
"spot_294",0.0629314409886177,0.17153524607777,0.0730112559213854,0.0853971725733715,0.352249539258021,0.0712655003158069,0.0511987744462973,0.0188362427061979,0.113574827712532
"spot_295",0.0707673366449017,0.210772431557508,0.0841401536310869,0.057076468303749,0.126802675291741,0.0247011883849809,0.257558444512392,0.123415916441227,0.0447653852324129
"spot_296",0.0484463852590827,0.168545810842295,0.0225926983266194,0.106784203710703,0.138099046140507,0.0208001373636881,0.367725522849548,0.0947364506541715,0.0322697448533862
"spot_297",0.0930900951437126,0.245462504649211,0.0341028055526184,0.0660693966548747,0.0135226520602466,0.00107875323856534,0.471151568958831,0.0738551471240938,0.00166707661784667
"spot_298",0.0551364224795433,0.229459912320786,0.0319660186798978,0.133985621988282,0.0353159791024416,0.0198627444907743,0.365044638674066,0.101757700096678,0.027470962167531
"spot_299",0.0479490008950143,0.295502274322204,0.0767508651790082,0.0308819293932972,0.135517962972372,0.0467273105785149,0.21878225711954,0.0727022115837799,0.0751861879562695
"spot_300",0.0173313845044325,0.0921889306822557,0.0201160248263508,0.10055706194385,0.0455018375301425,0.00249419802709248,0.654359951111486,0.0648064407827237,0.00264417059166617
"spot_301",0.00615319525389054,0.767033146196799,0.113926221193143,0.00556740252794973,0.0017613984823808,0.000307243129336621,0.00310694607435897,0.102129701773407,1.47453687344493e-05
"spot_302",0.0775096246623484,0.104981316233753,0.0107733236269793,0.196629794119244,0.164274956841565,0.0522282001951461,0.253426820650295,0.0409645446384106,0.0992114190322584
"spot_303",0.0408329999150946,0.352414669909345,0.0481634528185018,0.0272089105393623,0.0349615743405753,0.00079559282500431,0.431815484994897,0.063309541706439,0.000497772950780959
"spot_304",0.0624017018085144,0.0448114012348474,0.0220570349642484,0.0669059124837559,0.238451953045311,0.0523523137127562,0.417881849938433,0.0606755885324242,0.0344622442797098
"spot_305",0.0235889845234222,0.331262452989141,0.0366296204377594,0.140567176195889,0.0377342229370252,0.00487926853965607,0.295801668454781,0.129169423649559,0.000367182272768094
"spot_306",0.0545355562466597,0.148388741789789,0.0411664115778923,0.0729026621180721,0.282986410691774,0.000955378633410315,0.334979005450415,0.0630522582604882,0.00103357523150054
"spot_307",0.0152623700451572,0.0279451940363517,0.00372289488563409,0.07035173084863,0.0695861279313868,0.0247905696496795,0.650758968979811,0.125272737224979,0.0123094063983702
"spot_308",0.0182652936082746,0.067231248870435,0.00788007373628006,0.0387529705850536,0.0842767473404754,0.00847282282927836,0.641282175665418,0.0527101233584296,0.0811285440063557
"spot_309",0.0322946711087979,0.38849904906582,0.0886004591087544,0.137374433141823,0.0399168860198489,0.000694761091589954,0.168421946345516,0.143798632453188,0.000399161664661923
"spot_310",0.0604866859146968,0.00253199378575537,0.00153243782117228,0.0927782693064104,0.0881757838769231,0.00432534058508623,0.6790176602137,0.0486193884593726,0.0225324400368833
"spot_311",0.0495693841611192,0.0843506998220758,0.0169515206865241,0.0748836246228853,0.0707103463680706,0.018688268863433,0.579659305003023,0.0864895139494897,0.0186973365233795
"spot_312",0.0611836029777161,0.137916592449706,0.00866067261559152,0.0841915627797497,0.0530628665191998,0.0420153083081839,0.551150752438907,0.0436119065153368,0.0182067353956087
"spot_313",0.000274331013132633,0.000270526886590217,0.00146912427654502,0.0320480272786029,0.0196655982430998,0.000726790454902927,0.927657992369862,0.0156814795708914,0.00220612990637282
"spot_314",0.0192788091894422,0.13923450595273,0.00664257277344491,0.0796507253345421,0.052331501046689,0.0566133013003064,0.591249690553542,0.0444607848704749,0.0105381089788286
"spot_315",0.698570736533489,0.0130333557060902,0.0286305927706616,0.129799581149389,0.0371434768316402,4.40657836152241e-05,0.0840248680699331,0.0086027515757945,0.000150571579387455
"spot_316",0.206755393273399,0.00286864122058193,0.0141192967783466,0.0538893741733256,0.26416710688733,0.000301674083643781,0.397458028941055,0.0567338287728851,0.00370665586943397
"spot_317",0.388852933287867,0.00496705513752158,0.00839219015071017,0.115542029168966,0.13852420722547,0.000409812953624942,0.329500148701289,0.0114404829477523,0.00237114042679881
"spot_318",0.226482343824358,0.00193516190926297,0.00338969383492632,0.00994681862782624,0.28160094249953,0.00121762681582365,0.38547036112848,0.0575623684683428,0.0323946828914499
"spot_319",0.72828789352659,0.0102839791138144,0.0200056355935935,0.0254130684641474,0.0601229242083167,1.36261971524452e-05,0.152356790244674,0.00300960962114432,0.000506473030566603
"spot_320",0.551709803816656,0.00304800177969995,0.0035345722232695,0.0453127475588265,0.00676130813308528,0.000380953308617275,0.35586281805105,0.0322942665738874,0.00109552855490815
"spot_321",0.0336132452337724,0.182127502930376,0.018557941474321,0.0673195568600434,0.0790929458474934,0.00317966496307397,0.45709309167505,0.1113171047388,0.0476989462770701
"spot_322",0.0224190185412329,0.14773871322061,0.0171897353626626,0.101676702443678,0.118391169124652,0.00528818397598839,0.47409421248108,0.0827144487528763,0.0304878160972192
"spot_323",0.0510567031135672,0.0518314103581424,0.0357082425480982,0.0812127791115606,0.180506999534319,0.000872259740951993,0.562103169648553,0.0282331391828898,0.00847529676191789
"spot_324",0.0416856306758093,0.0985668182752591,0.0108453157602297,0.09695713134797,0.0767736332745642,0.0163896620529802,0.567646902960483,0.0594569878565982,0.031677917796106
"spot_325",0.0481867098796951,0.186921465785994,0.0494688024219109,0.0843277298626001,0.0911360538577852,0.000683760448003158,0.436497182971269,0.101856890938243,0.000921403834499816
"spot_326",0.00166175552551904,0.000385278765653228,0.00151872794510444,0.0517258955110099,0.167011106489214,0.00406189020878798,0.484571166802801,0.0160731525718556,0.272991026180055
"spot_327",0.0313816062680502,0.289626096452785,0.0319150276667203,0.125894797340954,0.135784295712097,0.0274976531813818,0.222642246889578,0.124239724694859,0.0110185517935735
"spot_328",0.0407893647599039,0.0676223718079306,0.0126729483916154,0.123240168321204,0.0645440870329379,0.0111849448313573,0.519338890044841,0.124037044149751,0.0365701806604584
"spot_329",0.0514813337681649,0.25852477233369,0.04275687531847,0.0734331365939677,0.0992757642412964,0.053719138842321,0.332408984634908,0.063288891303811,0.025111102963371
"spot_330",0.0107044893016825,0.00404565489046393,0.00793087781616888,0.120049815315275,0.201424368718918,0.00244011995917421,0.600829185371028,0.046190573225294,0.00638491540199515
"spot_331",0.0191622270190672,0.132265530548177,0.0228566114804112,0.0543375174987314,0.0934339754505974,0.0567073816858887,0.517536215372026,0.0870542028059905,0.0166463381391112
