"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_157",0.56746960476113,4.9010899898448e-15,3.30595227792281e-16,4.5987156924999e-08,0.051670139390025,3.65255549063846e-15,0.149881284475332,0.230978925386345,2.28689571019741e-15
"spot_158",0.235389418473901,0.0638341383891254,4.99868056218376e-15,0.361908311043367,0.0449122488737824,0.149312190093963,0.0704930205338348,0.0694706178308408,0.00468005476118046
"spot_159",0.237247518104434,0.40744061440751,4.07315377159257e-16,2.70092214272039e-15,2.39626839434794e-15,8.37027504882138e-16,0.355311867488045,1.68960796652366e-15,2.28739274860971e-15
"spot_160",0.211165871291451,1.0186448900962e-13,7.96316796260333e-18,2.34765810282213e-07,0.510315878090829,1.29417117941079e-14,0.278518015851789,1.39851205204629e-15,4.73232524341703e-15
"spot_161",0.459429923245802,0.129488203883354,1.47010024481257e-15,0.048665303030243,3.84333213435366e-15,0.18863744509413,0.173779124746461,2.03508411392712e-15,2.23067097994374e-15
"spot_162",2.80175554707828e-14,0.380552825082776,1.37490634252913e-15,0.203878785492024,0.283994918485557,5.54626688659274e-16,7.45322114660386e-05,0.131498938728145,1.07905992391695e-15
"spot_163",0.0449610607711851,9.61281412135343e-14,2.48907685061651e-15,0.0866104504719231,0.475718929007712,1.02610477248885e-14,0.267116076904619,0.0469314628972733,0.0786620199471783
"spot_164",0.473997282630883,4.1151640218737e-15,1.99552920327764e-15,2.66872797859458e-15,0.304745475348598,6.02093834360115e-15,0.0120496920819278,0.201674370430361,0.00753317950821515
"spot_165",1.03356855680223e-09,0.871779685553393,2.08821394799443e-14,0.104340609449352,7.59541416064979e-16,0.00224255796352194,0.0216371460001409,8.42860243739505e-16,8.79928175107617e-16
"spot_166",0.387465398592075,0.235461636980033,9.96037956317986e-14,0.0624505644021588,2.29382781213191e-15,0.0414880675718706,0.273134332453758,2.07293262727907e-15,1.14494697082891e-15
"spot_167",0.445731585279649,0.277827640684355,0.000423340261914087,0.0063766335406075,3.74592676966849e-15,1.66446726626975e-15,0.265702826158046,2.92974144354122e-15,0.00393797407542017
"spot_168",0.0712326049195783,2.74848864323142e-14,1.67483208419493e-15,2.89331464407709e-14,0.865605860029923,3.0017860037056e-15,6.02868893295781e-11,0.06316153499015,1.01469138608376e-15
"spot_169",0.263071208340683,1.82157455420513e-14,1.14574565983453e-15,0.276687686246594,0.171738792988485,0.227769278270752,0.0607330341534598,1.9281833075949e-15,5.59397846730812e-15
"spot_170",0.306163552849943,0.105253801597218,0.142206075223218,0.000548852141934001,0.096830618524036,0.0490363601654719,1.56837338097829e-15,0.29996063359597,1.05902207646938e-07
"spot_171",0.338376322519969,0.00678556241933857,0.0632166993360427,0.185868531959167,0.141520618190868,0.195512191517494,0.0687200740571186,2.29801266318508e-15,1.016791842591e-15
"spot_172",0.745662036133484,2.818402441038e-16,0.00452762854210261,1.53972142359967e-15,3.3765996899812e-16,0.104015955064187,0.145794380260224,2.54942964536177e-16,3.35853688354885e-16
"spot_173",0.552979375324336,5.94458865871577e-15,9.37873081200962e-16,0.0859957406381502,0.0234047144003346,0.173304277065779,0.0380060506661676,0.0899275191187407,0.0363823227864855
"spot_174",0.16271412668818,0.370655885945108,3.8335051863163e-15,0.00328268658866704,4.51780091199918e-15,0.242575333286635,0.21685075687148,3.90389018405449e-05,0.00388217171808039
"spot_175",1.38013074201065e-15,1.1336737084667e-15,0.198020889151979,3.24159658902066e-16,0.676107385994525,3.49039204967504e-16,9.63403605249045e-17,0.123218704008451,0.00265302084504192
"spot_176",0.193934470858516,0.159238343333921,0.0858103506432496,0.133327734603107,0.00161288465757333,0.0796873926492395,0.0606165864544599,1.07015854713939e-15,0.285772236799932
"spot_177",0.145876939548821,6.06915748186944e-14,2.34527251112457e-16,1.09008806170564e-14,0.0194970098810319,2.69150355603977e-14,0.0605936151171077,3.02021989449601e-15,0.774032435452938
"spot_178",0.488203959631044,3.51602804038032e-15,6.46848314282251e-16,0.00633393439085819,0.0932360604686968,3.55594926049731e-15,0.0522331147452899,0.359992930764099,3.99517131573923e-15
"spot_179",0.295777874223473,0.0756658634567372,0.107153450566359,0.136559635162264,0.0959348353577604,2.79250893799893e-15,0.101055502697808,0.171152027743444,0.0167008107921507
"spot_180",0.453602267846602,0.256422877507487,3.50565794207696e-15,0.0278462983261882,0.12836410019931,0.0069649512265244,0.0735780822932505,0.0359211403367648,0.0173002822638696
"spot_181",0.218703776783896,0.224886813929548,1.79683597165769e-14,2.99855840951283e-15,0.1796364915335,3.43179123613582e-15,0.00113404938801258,0.375638868365015,3.59746766770953e-15
"spot_182",0.508276146728787,2.02801917338185e-14,4.52689406899418e-15,0.0654219273964694,0.278656283476915,3.28701526182472e-15,0.147645642397795,2.01843488065037e-15,3.29641858537238e-15
"spot_183",0.0470214836100035,0.314599520624057,0.0103634352677207,0.161473624311375,0.141611288776648,1.10661865092512e-15,0.00859830039562754,0.266289936563797,0.0500424104507699
"spot_184",0.209992392397786,0.166251911523697,0.0337780810498015,0.0454769971186763,0.194294022431612,0.0974326452860401,0.0898060987161081,0.0260249957033176,0.136942855772962
"spot_185",0.571442215581307,3.61445177676003e-15,1.45784198641595e-15,0.114153465196409,7.54543833501032e-15,1.82615011082412e-15,0.314404319222261,2.12320698583879e-15,6.20458695728967e-15
"spot_186",0.618261444178643,2.44461735154675e-15,0.0291240414702523,0.0127051412358292,0.0797001855709056,1.37103437594253e-15,0.146558382794362,0.113650804750003,1.62741990896235e-15
"spot_187",0.0411350736918509,1.64225632411587e-14,1.66537732856845e-13,0.125475068783336,0.479319489658084,5.52618611388613e-15,0.34479147162236,0.00927889624417841,1.88993870289489e-15
"spot_188",1.74401925348931e-14,6.51345306814511e-15,5.34732371510295e-15,0.509668372391041,0.336716265392082,9.81758960278404e-16,1.21360772386531e-15,0.00312391285826393,0.150491449358582
"spot_189",1.7256693884265e-14,0.527314740282202,0.125780629338697,2.08821891270382e-13,0.0228376166868972,0.0497634452323295,3.86492471680118e-15,0.208479609146118,0.0658239593135259
"spot_190",0.520194638158621,7.74319521926416e-15,3.20841311971986e-15,0.000448473337956446,3.29467122257008e-15,5.26931554783625e-15,0.479356888503398,2.11966613606805e-15,2.33475161316079e-15
"spot_191",0.286300404512911,0.00207199596003717,1.29853042385052e-14,0.357226488950616,0.149574044164352,0.175766991681509,0.0183973707182675,0.0106627040122924,1.83025192100574e-15
"spot_192",0.46537344812494,1.8783434262095e-14,0.00236486766390385,0.00987718645728981,0.0842018032900832,0.157475933571929,0.0529961306209485,0.227023915669369,0.000686714601518067
"spot_193",0.797575905575856,8.03591818437399e-16,9.44753113940739e-15,0.105112917262034,0.00071499390778183,1.3026598633422e-15,0.0965961832543152,7.76987725870904e-16,6.83739107686045e-16
"spot_194",0.421890362955089,0.108225824397163,0.00052755015455001,0.279414589474655,1.58934830133058e-15,3.65935039135832e-15,0.189941673018534,2.11565418474926e-15,2.3472106274044e-15
"spot_195",0.343985188162438,1.8398368830767e-14,1.20433889125072e-14,0.16224475934942,0.3349501189324,9.21281941824569e-15,0.130794376208568,0.028025557347133,2.54204471920518e-15
"spot_196",4.18326373082362e-14,0.3420420924495,9.63296231319756e-15,0.230193436581526,0.112861043486369,0.0185417952178555,5.52105026284669e-10,0.296361631712592,1.4148047868946e-15
"spot_197",0.401596559852784,0.182201855029852,3.19445097008132e-15,0.0511198385171603,4.35316352629139e-15,0.116561329542014,0.183941891336261,0.0596598009614469,0.00491872476047456
"spot_198",0.310349212198601,0.186804965992342,0.238482177921755,0.0674352228379213,5.30007441342616e-16,0.0711542032311755,0.125774217818203,3.36045222120372e-16,3.34178603444591e-16
"spot_199",0.451485240023668,0.0905967617501339,0.0107086191740022,0.000152641984969989,0.0521267732553836,0.187810547553277,0.106769181283439,0.0732519035159069,0.0270983314592187
"spot_200",0.0317717307057678,0.155839877937594,0.176064551237032,0.258974046265795,0.206260334070549,1.09699932285268e-15,0.155479964948778,0.0111525570198287,0.00445693781465462
"spot_201",0.819905512272916,4.09879476883219e-16,2.21267506379513e-14,0.0434658441431494,1.23230137112031e-15,2.26701595533106e-15,0.136628643583906,1.5337937114472e-15,6.29243971292633e-16
"spot_202",2.4996476293802e-14,0.502006216312975,8.65906358306443e-15,2.68417689084006e-15,0.0802539299795703,0.243795133104163,1.37885707256254e-15,0.173944720603253,1.22574995400323e-15
"spot_203",2.08935833432975e-14,0.404246680669335,1.25181704180494e-15,0.34927419447414,0.149925499633589,0.0794046211634229,7.80857942892818e-10,3.28875924200409e-15,0.0171490032786292
"spot_204",0.00563064121633326,7.19318275327957e-15,1.84111453941478e-13,0.477218836568599,8.66293382178078e-16,0.513695196035841,0.00345532617903311,5.32291247300311e-16,6.68936450408839e-16
"spot_205",0.605641654249605,2.68071763929613e-15,9.89293723212313e-16,0.094905140929428,0.0926795479093764,3.35007251914299e-15,0.184347978141781,0.0224256787698006,2.3035416463308e-15
"spot_206",3.67388382160927e-14,0.331652995596253,0.00737423716161612,0.267409956976137,0.0815530253725973,0.15040798829541,2.07697106203279e-15,0.130284627436949,0.0313171691609978
"spot_207",0.355400639711155,0.426915146529374,3.1274153067077e-15,0.0136782897415571,2.34055223964819e-15,0.0363583999619821,0.0526230578558651,0.0296530622338262,0.0853714039662349
"spot_208",0.15162328614825,2.67323726401604e-14,5.48124023847671e-15,0.0351388343452909,0.200225957448721,9.12663640498539e-15,0.100394404061635,0.011362060000315,0.501255457995747
"spot_209",0.235032335956989,0.237025861706259,1.64049009092216e-15,0.312656246276357,4.28838133602738e-08,0.0396258637159159,0.0597673022590169,0.115892347201644,2.88166816758531e-15
"spot_210",2.140494142665e-14,0.49817085549235,2.74456763328468e-14,1.03305269186387e-15,0.245583566337032,2.65769460399224e-15,6.39676219046954e-16,0.256245578170563,1.97444311952578e-15
"spot_211",0.516166830589016,1.74475019815083e-15,6.10155355536986e-15,0.175561994526407,1.31317911043005e-15,0.284428129361202,0.0238430455233642,9.27986405504026e-16,1.08006300563022e-15
"spot_212",0.0159465148604657,0.35444162774639,0.0187110933728867,0.16451744434328,3.98057363119116e-15,0.244261919431983,0.202121400244986,2.2063064982456e-15,3.11727448156483e-15
"spot_213",0.35679370309575,0.203319046214625,7.08204031974096e-15,0.138880977524879,0.110162985776941,0.0535901535785309,0.0603405669010273,0.0732144698584737,0.00369809704976562
"spot_214",0.337743064546554,6.31567501099138e-15,0.0819981327123,0.0963900625041453,0.157860151954385,0.0982180902542433,0.106430545727638,0.0451700287794643,0.0761899235212637
"spot_215",0.734296936318619,3.77999819190919e-16,2.30054995791379e-17,1.27537548028472e-15,8.20094678762393e-16,3.11595140517869e-16,0.265703063681375,7.10728056471649e-16,2.77168223560023e-15
"spot_216",0.219792945027076,0.394853975443459,0.031315086704304,0.0390217374313852,0.20281187438821,9.33980011779582e-16,0.0780324883286061,0.0178563056611635,0.0163155870157951
"spot_217",0.392519482789387,0.240874508138461,5.55807178679339e-16,0.0570685475686129,0.0950843700433345,0.0513785141980123,0.048625939524264,0.114448637715444,2.24841223751648e-11
"spot_218",0.19651670949552,0.136748364612336,4.72414640103692e-15,0.0497867884721574,0.23834682806487,0.149028742482918,0.105848190729604,0.120994073945262,0.00273030219732637
"spot_219",0.0984218322033574,0.386433296270404,1.62336247063549e-15,0.0718742069900798,0.257379092025217,0.115645963309994,0.0380306595894615,0.0268106986451043,0.00540425096638092
"spot_220",0.310570388840625,0.00709263477876357,7.53042234277651e-15,0.43495811975618,0.130113779582476,3.19897891166254e-15,0.0632921592242422,0.0445118081873241,0.00946110963037825
"spot_221",0.355748327387595,3.04838048105094e-15,0.135258557630383,0.0932893506763955,0.00136298570696286,4.8555901680732e-15,0.324125895446658,0.0672746713654415,0.0229402117865557
"spot_222",0.0427904531747145,0.379675012389226,7.61042091696651e-16,2.28831486372027e-07,0.366122549600882,5.96800023005572e-16,0.000434503907630845,0.210977252096057,1.4029701263085e-15
"spot_223",0.205003139420169,0.25512339790592,2.66612586375671e-15,0.0794578853897947,0.0609717715794755,0.271519002118266,0.0548186392199458,0.0731061643664239,3.15477420499367e-15
"spot_224",0.299205316182613,0.433363826791481,1.18948898146845e-15,0.169501846510618,3.19492153527416e-15,1.14645581819418e-15,0.0141543769417894,0.0837560167222622,1.86168512308175e-05
"spot_225",0.464246272991517,0.46386344941301,7.01828605230388e-15,0.0657383520047435,1.03959544748997e-15,0.000668616282186945,0.00548330930853127,1.29816850409576e-15,1.23264882924112e-15
"spot_226",0.368845310149395,7.88994727650752e-15,4.19033214532591e-15,0.497299275037834,4.03909854447927e-15,3.8344142561777e-15,0.124110559365158,5.13772611933998e-15,0.0097448554475881
"spot_227",5.72067195674954e-14,0.232118504924757,1.3145453289414e-15,2.01610315705295e-14,1.20187763073959e-14,0.767881495075132,6.42183697670951e-15,7.05180104132908e-15,7.10469184098357e-15
"spot_228",0.135401522118688,4.7341106667645e-14,7.77300657201282e-16,0.134000928242691,0.143272494221531,5.71853260761362e-15,0.221938216865144,0.255923965961386,0.109462872590506
"spot_229",0.603027534204829,9.93343354313852e-16,1.19702238052459e-15,9.18237701027295e-16,0.200554181607748,0.157113718132308,0.0135599385843965,0.0257446274707123,2.46484415501061e-15
"spot_230",0.167255103620943,2.12851298269349e-14,5.72834232565193e-15,0.408901837529566,0.0343636386294969,0.191122003714958,0.0642009309854077,0.134156485519346,2.55451780940971e-13
"spot_231",0.252888214716142,0.241874566387573,3.70752488446312e-15,0.116528967455508,0.127490213002804,3.88727725394247e-15,0.0459230254196454,0.215295013018318,1.54149444357368e-15
"spot_232",7.0123338122365e-13,5.76597720556181e-13,2.64026174689319e-14,3.24966824619917e-13,0.0715510863548016,1.07134545403694e-13,0.0526179199299834,0.875830993713475,3.87748316303488e-15
"spot_233",0.42035012165257,0.0975325854928584,0.00839840015461887,0.19395521052687,0.0485875563674482,0.103398651822467,0.0541856988919551,0.0654050071362988,0.00818676795491437
"spot_234",0.531087054254748,1.09047691258751e-14,2.22294340545781e-15,4.62022411837544e-12,5.80087595465687e-15,0.183294833712667,0.28561811202794,2.59715195903553e-15,4.04404622020627e-15
"spot_235",4.21727115693213e-13,0.360760462516646,8.5389087080458e-16,0.492291315599646,2.57523587784124e-15,0.146948221883274,2.57698160983663e-15,3.90905087434829e-15,2.54647871598608e-15
"spot_236",0.463674132766023,8.95858477318324e-15,0.0163436076416389,0.133711852350144,0.092871920455285,3.57662792514721e-15,0.160041190864265,0.0876983498483855,0.0456589460742459
"spot_237",0.495004651772338,0.103591093646248,9.43809537690966e-16,0.160528142984206,0.031995262619137,0.064308839580246,0.101887098591852,0.042684910805969,2.0047211579699e-15
"spot_238",0.000685576461776452,0.157805596854736,6.55711166780362e-15,0.323136110511326,0.0573499698316649,2.54379983621111e-15,0.213893233727942,0.14868827603788,0.0984412365746649
"spot_239",0.445884974461184,3.69874340173761e-15,5.96869153444971e-16,0.146535851400293,0.252451259925476,2.36210779177349e-15,0.0313336929761899,0.123794221236848,1.92430871589909e-15
"spot_240",0.359496576847632,0.224800312546388,6.81661712544653e-15,0.230644154740637,0.00726689808838338,0.0563564843247544,0.0228536789442037,0.0985818945079922,1.38483019353064e-15
"spot_241",0.453374201077645,4.19460458342038e-15,0.0557608371592745,0.0469502938654626,0.0344752768016048,0.178240254354477,0.0763456096360388,0.153427009329188,0.00142651777630469
"spot_242",0.105260244198126,0.0205852469456632,0.0496971573771197,0.280885944885537,0.0914109366373511,0.082425261870399,0.196380835491433,0.103632417203217,0.0697219553911537
"spot_243",0.414387996854998,6.79646606647755e-15,1.6032154495407e-15,3.19623007845797e-15,0.172710605724326,4.26882499023823e-15,0.19515796605111,0.0199620956105131,0.197781335759037
"spot_244",0.56032102872505,2.1664402977376e-15,3.85643205468288e-08,0.238406175075382,0.0920886501385584,1.90423217799003e-15,0.049866834580704,0.0593172729159801,1.44921654999997e-15
"spot_245",7.53766002850677e-13,3.1642831076372e-14,0.124840674754544,0.131010656089425,0.186106575848052,0.500992210774275,0.0430767908870426,0.013973033727183,5.79186922349686e-08
"spot_246",0.386914247584532,5.82515089655338e-15,1.43382107837291e-15,0.305729974535813,0.108832276237467,0.102094235712569,0.0310954289522825,0.0653338369773268,3.29353401945747e-15
"spot_247",0.41210243572228,3.65624932927233e-15,7.32569104054412e-15,7.46363630160604e-09,0.103158994453811,2.6841724117428e-15,0.283750135357194,0.163161757870081,0.0378266691329842
"spot_248",2.49773541631401e-14,0.440817373734306,0.0103818531323417,0.256967167644818,0.0144463416095065,0.16128184785367,0.00325599456053452,0.101157135499486,0.0116922859653124
"spot_249",0.377031431941053,0.215933263187133,7.948092494205e-15,2.08965390381667e-15,3.82708959479069e-15,0.215062390584871,0.191972914286922,3.68762907937898e-15,3.06015414422363e-15
"spot_250",1.99544129643488e-14,0.461193287730897,0.0018019020794511,7.88848431994101e-14,8.6586741026037e-16,0.193676725362836,0.343328084826716,5.0780363143972e-16,5.04963559557232e-16
"spot_251",0.365627821006614,1.76574553897174e-15,1.70579888476138e-14,0.215166050890039,0.220435990632298,1.1060886198696e-15,0.000103259733597064,0.19866687773743,1.88005102727004e-15
"spot_252",8.78064705309479e-15,2.43796701711104e-15,2.78982480185601e-15,0.999999999999982,2.53525225431498e-16,2.49210644536325e-16,2.32847960030774e-15,3.11300311787813e-16,3.454039327168e-16
"spot_253",0.160333436363892,2.92086166788512e-14,0.0212477458570149,1.05808176174767e-06,0.237681443895087,0.140991231287822,0.279857094487941,0.0208932909554423,0.138994699071009
"spot_254",0.484232245979031,2.16461919836338e-05,5.970826761613e-15,0.0641717017602425,0.0354532931566576,0.110930196760461,0.265748083143205,0.0394428330084104,2.78445725740661e-15
"spot_255",0.353589174466236,0.256775690932555,4.45231409515816e-15,0.000608766863260161,0.258313816064861,0.0347423084632855,0.0661919833603724,0.0297782598494228,2.45026094119882e-15
"spot_256",0.222224402205934,0.479309608852313,0.028275109069228,0.00692938645580686,2.15579469256285e-15,0.161756093785515,0.0996286960535061,1.718425319474e-15,0.00187670357769356
"spot_257",0.185511457147304,0.177063289350245,1.22255797015163e-14,0.00242956142243837,0.132031138919398,0.0446406267159134,0.19478459646251,0.257277201107441,0.00626212887473724
"spot_258",0.0370110684055148,0.221393234954717,8.65700947915756e-15,0.592453659686702,1.51995509443107e-15,0.0323276967530214,0.116814340200031,1.41586441501181e-15,1.35925390557717e-15
"spot_259",0.0426867938466585,0.633838976038399,1.37046207343856e-15,1.20926397927215e-15,0.137756117243099,0.0710804499143176,1.12962449151437e-15,0.114637662957521,1.15272871919615e-15
"spot_260",0.284702490490411,0.24401642798794,2.11319161031521e-13,0.432200120967919,1.69834410535982e-15,0.0352016110262863,0.00387934952722704,1.2252416032511e-15,1.91640470638291e-15
"spot_261",0.450376526827625,0.0212820390530778,0.0126436311063532,0.194393791501537,0.0846554239602355,0.110264750797777,5.08205847933386e-06,0.126378754694914,1.66222530669692e-15
"spot_262",0.379795689950111,0.311151868838901,2.22987768443229e-15,2.72807002897359e-15,2.5029969178225e-15,2.86160260143572e-15,0.308349465766271,1.92454090704018e-15,0.000702975444705822
"spot_263",1.30202382440311e-10,0.723052027775442,0.00380442598222,0.135547219860421,0.07017207117806,0.00497207540369154,0.000530852394328254,0.0619213272756343,9.65967893986871e-16
"spot_264",0.0345898872501943,0.487702704855125,1.45551153976572e-16,0.228762159717882,0.017656496498377,4.56019952699349e-16,0.104567132163607,0.103894005961731,0.0228276135530826
"spot_265",0.353317768456331,0.0612875613291746,0.103602797517449,0.324869032100957,1.41080404349994e-15,8.3588948718968e-15,0.0559527026223457,0.100970137973732,1.46314681905145e-15
"spot_266",0.450239105681456,1.14936864935871e-15,2.13449348448299e-17,0.00427692865010498,1.41243815478447e-15,0.463266096617777,0.0822178690506559,1.71481677778459e-15,1.89508990040913e-15
"spot_267",0.159097180122036,0.227196006580656,1.88612237700155e-15,0.185133340875639,7.13627766246887e-15,0.157734285828529,0.27083918659312,5.40429920239842e-15,4.60635462688718e-15
"spot_268",0.000431795477460517,1.44023291270755e-14,3.0649236643616e-14,0.464391622798537,0.0777540043031438,2.53899496771504e-15,0.136355642987383,0.321066934433426,2.22563594010148e-15
"spot_269",0.385700400800059,0.203951671550951,1.079266071961e-13,0.0981992760465504,0.0183889312583261,0.0380075372524003,0.0748036894337796,0.0940877998902579,0.0868606937675679
"spot_270",0.229844307216971,0.280044686196378,0.0035060642205339,0.127122719533173,0.229699021845319,1.08601941638024e-15,0.018248716069719,0.0862118555206239,0.0253226293972815
"spot_271",8.12484937280051e-07,0.426016512226273,1.93880674676088e-15,0.005355220562331,0.0857691172611188,0.136496568727283,2.67753443959687e-15,0.242568984902714,0.103792783835339
"spot_272",0.192547992476726,9.23610045621572e-15,3.34999123552378e-14,1.90779599276046e-14,0.17815346076776,5.39577438625525e-15,0.561351285675848,0.0679472610795977,1.25822504200012e-15
"spot_273",0.346840863074142,0.168328663964232,1.56640147792427e-15,3.7834601269256e-15,0.191935839481774,1.99768806190965e-15,0.130341829917631,0.162552803562212,2.37427348102998e-15
"spot_274",0.0611573938192637,0.136357580164108,0.205255010208128,0.269089545225272,0.0389086068270634,0.1737032435595,1.45738253922185e-15,0.0282445000258586,0.0872841201708055
"spot_275",0.371096750852926,4.98985867713789e-15,0.010118742577936,0.232709919687832,0.184400833543457,3.64528723620899e-15,0.00523532035909529,0.143773067229562,0.052665365749182
"spot_276",0.195080577954494,0.329967005681238,3.03285316474031e-15,1.1114873941778e-09,0.206667613242149,0.127062396886398,0.0816686228286219,0.0393626975986359,0.0201910846969728
"spot_277",4.8690125513695e-10,0.179165045255293,0.159137366092607,0.0991368189369631,0.220441401840697,8.72663462159745e-16,0.241358455791809,0.0815850151979677,0.0191758963977612
"spot_278",0.0748120039149188,1.73761822315405e-14,0.292386391799358,0.0456128437082303,7.59315069799325e-15,0.325784737521518,0.261003305601942,2.36797260959363e-15,0.000400717454005794
"spot_279",0.400256000510236,0.00869238502014016,0.00988243462555095,0.300082511289633,1.7223532832174e-15,0.164346737128142,0.116283603422508,0.000456328003787279,9.62179795179716e-16
"spot_280",0.262461187285923,0.0667464563924194,0.0415540815155586,0.161024489834999,0.334099202945229,0.0146235925514731,0.0325866962347669,0.086904293239605,2.58488824759057e-14
"spot_281",1,1.40579617594269e-18,1.25022484237302e-16,2.98001001040291e-17,4.31309971682774e-18,8.53759281864051e-19,6.55198427246967e-18,2.69089432810685e-18,1.74238314477062e-18
"spot_282",0.21681933171701,0.356198178957284,0.0333847378404222,0.00580854001518794,0.000212149459854533,3.73385335463186e-15,0.227401739764825,0.15521710168294,0.00495822056247305
"spot_283",0.276423630856426,7.84768186885119e-15,0.0206223172095785,0.1171503520195,0.363120736485016,1.72994192764966e-15,0.0180282892533268,0.150970777509713,0.0536838966664294
"spot_284",0.368819928618658,0.321234036521246,9.7668584637278e-15,0.0411180675982651,0.248199759944802,0.000492452844162348,0.00841737713066511,0.0102461057057747,0.00147227163641753
"spot_285",0.294549638066205,0.274128351603715,0.0790407665080573,0.117901246647835,0.0688137032421419,0.0121743686927899,0.0789301212945086,0.074461803944731,1.68758416537284e-14
"spot_286",2.98273192821481e-14,9.82077499642246e-15,0.999999999999943,2.63020423265602e-15,1.46032602637077e-15,7.33798306260718e-16,9.53066516802367e-15,2.38689445879171e-15,5.11659157740214e-16
"spot_287",2.29148416635313e-15,0.243842611562483,0.756157388437507,3.28984683140267e-16,1.50754691412371e-15,2.7097450540874e-16,6.9944991188716e-16,1.48926889439079e-15,2.89010279974738e-15
"spot_288",0.305530043068724,0.0521433926610946,0.480814334045488,1.80503325997183e-09,0.0972093236422372,1.07806949113578e-15,0.0275977284390121,0.0331390437317049,0.00356613260670478
"spot_289",4.10824715463431e-14,5.1179997967976e-13,9.48798282304822e-05,0.282719713001811,7.0778471104507e-09,4.42109257067709e-14,1.07674047666271e-14,0.191906991166187,0.525278408925316
"spot_290",2.89174415055583e-14,0.357582185884498,0.173478824692045,1.94507088752013e-15,6.12028025839753e-15,0.301600674573764,1.73979285414854e-15,5.50751350817314e-15,0.167338314849649
"spot_291",6.86037858143213e-15,0.348803745510019,0.0668945836795238,0.00561869397404292,0.457239972416738,0.0643837415725811,2.15606433160263e-15,0.0570592628470852,1.43213763070658e-15
"spot_292",0.493219664402918,3.35518085968401e-15,1.27412135439308e-15,0.164721239150261,0.0342139856143318,2.50122949752731e-15,0.0594627636388754,0.24838212222304,2.24970567356707e-07
"spot_293",0.322666778132434,6.15062646758201e-15,0.0120983155640237,3.55528567733624e-06,0.167904289264586,0.107144558890955,0.0295703558011261,0.26066651928714,0.0999456277740511
"spot_294",1.51124764057089e-14,0.57021074848949,4.10075864449712e-07,0.00274214542514332,0.106192098137103,0.196815770439071,1.22663958951998e-15,0.0996567908656929,0.0243820365676196
"spot_295",0.0786086307852922,0.124591907249063,1.04230539519575e-14,0.114283908900399,0.373173321151277,0.136177204261635,0.0426375325675762,0.0438506071144016,0.0866768879703458
"spot_296",0.000627904414719686,0.231602794390647,0.00224280778053717,0.230673318804551,0.281549393116722,0.094679953837476,0.104747866537433,0.0538759611179108,2.47948301554529e-15
"spot_297",0.55156006708769,7.2767016509292e-16,1.95661302343143e-14,7.28413141491056e-16,0.332618016597284,1.04070543024565e-15,0.00586247255040228,0.1099594437646,7.94008000848995e-16
"spot_298",0.333461005459599,1.09266597969642e-05,0.124839864292579,0.00683214083703737,0.0412939066085219,0.140817820252552,0.109749669016986,0.242994662358212,4.51471517713935e-09
"spot_299",9.25173731740216e-06,0.120152142702345,0.0406026335050296,0.146439239940491,0.267039230178603,0.224150691886615,7.50922687608076e-12,0.16606330362412,0.0355435064179705
"spot_300",0.107987480045192,2.34699615008537e-14,2.29934569424787e-15,0.59923092736255,0.00829149494229615,3.18671661264716e-15,0.137076678926334,0.120598292751883,0.0268151259717164
"spot_301",2.02923471205009e-13,3.17607128895853e-13,1.22926031231213e-14,7.32420369180509e-13,0.251599611713933,2.66439921059416e-14,1.04239650658385e-13,0.748400388284661,9.25466628047434e-15
"spot_302",0.148448781950738,0.199620662047428,0.120955222997274,0.0092939533819287,0.184788975858357,0.256931311078812,0.0715934452734165,0.0083676474120445,6.69121924010292e-16
"spot_303",0.334816018483117,5.67940502536373e-15,2.80176092909332e-15,0.149261737867971,0.271339310170365,3.51999335332843e-15,0.00927688034079325,0.23530605313774,2.1669737168434e-15
"spot_304",0.0969587359230128,0.340919651831579,0.0229385743125206,0.172492385111226,0.07204698388178,0.168874193402507,0.0812828711749882,0.00849382626773539,0.0359927780946508
"spot_305",2.00673892520203e-14,6.63745668122158e-14,6.81809880334796e-15,0.136544643564908,0.475254560887009,7.18494121039587e-15,0.218403297768182,0.169797497779798,1.58816030232569e-15
"spot_306",0.207174457649936,0.488819378015937,1.26767248669469e-16,1.85170184018694e-08,0.205718594243402,4.37016603334152e-16,0.0505786922064756,0.0321458949127448,0.0155629644544858
"spot_307",0.509311882709711,5.60894158343008e-15,4.89083623806759e-15,3.10558540499674e-15,0.0785986460658596,0.135316021694769,0.273831348066328,1.77976330273494e-15,0.00294210146331754
"spot_308",0.484579002145327,0.211740694518767,4.70635722268399e-16,0.0991620529300045,0.0266792525092743,0.0614859201156951,0.0657250930610292,0.0506279845743713,1.45530793593305e-10
"spot_309",0.228170204158029,4.50795244343346e-14,7.313040777945e-16,0.0200887662196932,0.413100092362272,1.04697155058247e-14,3.50272011921605e-05,0.233474320120352,0.105131589938405
"spot_310",0.593347749379031,0.0363216870529563,0.223695306439169,0.00433089193573635,4.86056159358276e-16,0.00956247091607496,0.132741894277031,6.04892862553566e-16,3.72642299057774e-16
"spot_311",0.485116319921408,0.0349119069275995,0.0310313008822069,0.113977240586098,0.160337152587929,0.086200392520094,0.0694120699261644,0.0190136166484975,3.14205349164811e-15
