"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_168",0.014333616886996,0.00666976349050497,0.0021601508719699,0.0686786650918921,0.0764004580304845,0.0283816943017599,0.702299167317263,0.0478131887164549,0.0532632952926749
"spot_169",0.0370863064755143,0.13890089689418,0.0251094452598856,0.0732035738500126,0.167703050773657,0.0166751010458649,0.439250047761935,0.091396264547402,0.0106753133915486
"spot_170",0.011137082354208,0.00744476822411608,0.00760294386607396,0.0210678465784561,0.0122561069324038,0.00164863400935256,0.881405140158341,0.0468629293638231,0.0105745485132256
"spot_171",0.0583328048182084,0.294303923532498,0.112582508524659,0.0959689414314208,0.168249376231165,0.00457975681371404,0.1728603392403,0.0798410470657194,0.0132813023423148
"spot_172",0.00366583527586086,0.00351279764511189,0.00263610240742652,0.061778482704487,0.110381233175438,0.0155685838747717,0.659633603879122,0.0337080986897341,0.109115262348048
"spot_173",0.0201091005281537,0.0103045614459602,0.00367740330939892,0.0571058464802556,0.137571562446745,0.041343096720335,0.601467032749683,0.0755753980661862,0.0528459982532828
"spot_174",0.0383137693011937,0.0832194968118824,0.0242760731654059,0.0675368082852132,0.0558456556483144,0.00550698372066768,0.620887659056731,0.0988038284751347,0.00560972553545693
"spot_175",0.0615469386025758,0.261967107599413,0.0592866045658115,0.118341726327003,0.0389592040601723,0.000707803899538721,0.406722422788853,0.0520318131874078,0.000436378969224958
"spot_176",0.0602022591565404,0.197395608903811,0.0325193505953325,0.0983300220290902,0.152336468161762,0.000988572544014809,0.362242251134726,0.0945357482042442,0.00144971927047988
"spot_177",0.0273537675213791,0.108395953077087,0.0297140843273904,0.0973103691973278,0.0993418656634748,0.00646695598993257,0.550948564531282,0.0796650490616651,0.000803390630461598
"spot_178",0.0227166210794776,0.076767619349057,0.00429380112320206,0.0951507990638601,0.069879900996224,0.000751496145305023,0.6554130800077,0.0707544312884739,0.00427225094669977
"spot_179",0.033388730429773,0.113291675326652,0.0216886353014509,0.00800112932603462,0.0145851006421418,5.51819739975098e-05,0.728176058028415,0.078752017932464,0.00206147103907167
"spot_180",0.0250482659319703,0.27150938396876,0.0403315802090567,0.103493875192542,0.355121757721586,0.00155499543984401,0.118653442767647,0.0776870554462787,0.00659964332231497
"spot_181",0.0276487693776018,0.335829348694384,0.0246119599709931,0.076489545983489,0.140246127223332,0.128036594036424,0.133750909006605,0.0594844168981121,0.0739023288090588
"spot_182",0.0525879016902787,0.247884390482049,0.0752041428277239,0.0345601230161151,0.0448560003667378,0.0017443313598351,0.436530796013006,0.102820277165374,0.0038120370788795
"spot_183",0.00770779267675055,0.00698167739700822,0.00127934531661285,0.125619088699492,0.0194329888844839,0.00173308744527213,0.78644693037508,0.0493816638586154,0.00141742534668489
"spot_184",0.0789163616862366,0.299858425312461,0.0358092346543427,0.0690273491821665,0.0228584840515507,0.00158173218333869,0.373457981423585,0.118355499015541,0.000134932490777341
"spot_185",0.0220633578617462,0.135506910183285,0.0189102343017233,0.067846291230275,0.0343470692906356,0.00122448536890095,0.593156488486226,0.12549607048197,0.00144909279523753
"spot_186",0.0163276408187228,0.17115076061861,0.0256664154714415,0.114536344326031,0.24540112866012,0.00343928864126585,0.344149691449722,0.0398004404305857,0.0395282895835019
"spot_187",0.0468096965086166,0.19843555634492,0.043967286015867,0.10874377854449,0.360457955879156,0.0581000965288669,0.0985085234990209,0.0193079997493834,0.0656691069296785
"spot_188",0.0862213225295916,0.160503503863325,0.0603208429258761,0.113282657805268,0.253465371927698,0.000982762149429244,0.270084414327962,0.0456592421027569,0.00947988236809385
"spot_189",0.0337867230132236,0.380231779473151,0.0602993198423825,0.0194068038827309,0.355268819771042,0.000662705419007111,0.0164967670245975,0.118087825085123,0.0157592564887429
"spot_190",0.0389807495556548,0.110156371359032,0.126546613874676,0.0399124798563718,0.0298911012399085,0.00253047859210324,0.59783996100672,0.0491575784568936,0.00498466605864045
"spot_191",0.0239127060095928,0.054394819424839,0.00584173281448619,0.0551009221193355,0.139017804513046,0.0535445720519692,0.582999603290835,0.0385194975691136,0.0466683422067831
"spot_192",0.0485465640914206,0.172753686187916,0.0558029794458215,0.0615943964625626,0.131092422510529,0.0203828075002998,0.360298836120917,0.083911696030841,0.0656166116496927
"spot_193",0.0314018019641545,0.159773067794314,0.0155751182167356,0.0977437340384281,0.0567528510821904,0.0366515848880142,0.529996782172294,0.0636683297106563,0.00843673013321328
"spot_194",0.015280436962182,0.104150555583891,0.0654249343398291,0.0795146269584225,0.100584371953409,0.00465186789864281,0.136126610828143,0.48019945522632,0.01406714024916
"spot_195",0.0328608578772905,0.0511414891437924,0.0305066022354654,0.0491178162079401,0.058227790595883,0.0183382272243558,0.500163990854256,0.230131138390041,0.0295120874709754
"spot_196",0.0233670438247226,0.146621400384715,0.0238051494719429,0.0919889708704897,0.314647353902683,0.0183203468691987,0.308548362681607,0.0522427835284312,0.0204585884662098
"spot_197",0.0457242723608973,0.189492986764057,0.0254792661895113,0.06896753986682,0.164556369885687,0.010028836214342,0.387864494836727,0.0750065188775032,0.0328797150044547
"spot_198",0.0507084662361901,0.279282590940064,0.0590517231529036,0.0591661417072991,0.214946453102195,0.00204604953327869,0.249659831527347,0.0800271230961155,0.00511162070460682
"spot_199",0.23090852828991,0.197747939036617,0.0240979643587599,0.1187780036579,0.0602590010658319,0.000299438410970572,0.320077788148143,0.0466349655681962,0.00119637146367098
"spot_200",0.0197545074169504,0.289291987119004,0.039366837839646,0.0608794751633985,0.0379361640792404,0.000460007417063381,0.49800110189738,0.0531134961340776,0.00119642293323903
"spot_201",0.0213739859526056,0.0677268270505123,0.0254218316478824,0.0774319452759173,0.194857580027398,0.000682819442285796,0.533095293284532,0.0691350387470321,0.0102746785718345
"spot_202",0.0295012707278248,0.23874966243207,0.0457863689240144,0.10303057440253,0.179186169069075,0.00367474220351253,0.295795809075355,0.0305032340340841,0.0737721691315339
"spot_203",0.0748570113300589,0.333351427508676,0.0554767136403114,0.0530148485390638,0.12512720062903,0.0382070717917911,0.153077239738044,0.139869091467618,0.0270193953554063
"spot_204",0.0104324238431266,0.155779940366183,0.0100649912181551,0.103484505373897,0.0456208109322731,0.00157887366071427,0.600020224752873,0.0709778486828116,0.00204038116996621
"spot_205",0.0343510017871606,0.11950698912983,0.0199907046359577,0.032712444500848,0.182903153034497,0.0047547908096886,0.457491435906895,0.0601223846794217,0.0881670955157018
"spot_206",0.0681938458307362,0.067031226586823,0.0485534615763163,0.0473595794377684,0.0819565035764577,0.0055356113116881,0.537382756344078,0.100539462542102,0.0434475527940302
"spot_207",0.166693573762939,0.375243881032342,0.076650448565548,0.0448321287080416,0.082440873626945,0.143948832174982,0.0629835386735755,0.0198396842047375,0.0273670392508889
"spot_208",0.0110568960415178,0.0027765256543935,0.000826091407842284,0.0663123387935773,0.0802919091268504,0.0123015603503938,0.638409417006937,0.0436548169065918,0.144370444711896
"spot_209",0.0332685466909139,0.150840387307844,0.0253990599526294,0.143656957440508,0.269235300718595,0.0594301890597725,0.220450687838996,0.0798786947600958,0.0178401762306449
"spot_210",0.059168966808447,0.0887708985590251,0.0358726961800604,0.0340047440207605,0.0123273693210803,0.00097145447510301,0.743055896008692,0.0238116692150647,0.00201630541176667
"spot_211",0.0149414417431888,0.109543737439044,0.00983588229563725,0.0748133317960414,0.174387853754244,0.00299355441029742,0.532237069944144,0.0377519863316998,0.0434951422857029
"spot_212",0.0893661701564865,0.163545797115939,0.0174094835664934,0.0865680589620119,0.0171126816445484,0.00174243688480597,0.533391682125396,0.0808650846788265,0.00999860486549171
"spot_213",0.0181511766160581,0.0170827780551171,0.00767851830925039,0.112285545088759,0.379170419215146,0.284987752585867,0.0603932082582182,0.00797701970134285,0.112273582170241
"spot_214",0.19928169962717,0.347332818964596,0.139410466580151,0.083733163103242,0.0777958244514867,0.000378079880610135,0.0298335374304989,0.122084213988489,0.000150195973756269
"spot_215",0.00892315641808179,0.18545541877079,0.0277286176481085,0.109219965484428,0.11600937333416,0.00658845920823656,0.307267357440471,0.0966556172626083,0.142152034433114
"spot_216",0.0955067347729138,0.426242866416372,0.0871355067548812,0.0637548908273898,0.103480361153862,0.0227322519532812,0.0813402096796173,0.111428004442388,0.00837917399929436
"spot_217",0.0263231782896204,0.169667457244973,0.0812684837536207,0.0546240622452972,0.363622767890739,0.000893270785147485,0.225340270134741,0.0317348455808245,0.0465256640750363
"spot_218",0.0374543777329876,0.308518771537621,0.0471876699521526,0.0498005493152443,0.219555481994243,0.00555824836781215,0.226576530994504,0.0983637069386975,0.0069846631667373
"spot_219",0.0243347466513099,0.0107133742140981,0.00452906509153745,0.0854773352058174,0.125261464852634,0.04774075302208,0.622795236237121,0.0530414804960352,0.0261065442293669
"spot_220",0.0351075420535961,0.00518814008334882,0.00244103887161566,0.0792383197233856,0.117506323787976,0.0081431169108095,0.704798562857754,0.0165194849615056,0.0310574707500085
"spot_221",0.033716253168737,0.0571526905989358,0.00290150358868964,0.0543178855726486,0.0108569338345013,0.00431798786975136,0.735675334346049,0.0936086928774386,0.00745271814324868
"spot_222",0.00608420663843595,0.0042214222648614,0.00571809607222828,0.146943168990983,0.013622058261251,0.00113218852115475,0.775004893813043,0.0471328037267621,0.000141161711280662
"spot_223",0.182123259636675,0.060218485182725,0.0590286642328847,0.167775613181012,0.122183876354825,0.0102830124832274,0.231763797625538,0.107537201719211,0.0590860895839017
"spot_224",0.0344904508662553,0.15939285961671,0.0406675942602777,0.0536383992083208,0.11466393346947,0.00802642403187637,0.472531086449159,0.10689372467237,0.00969552742556065
"spot_225",0.028338493699218,0.0126877607364986,0.00246678006803334,0.0157911324908298,0.384188250308219,0.424970396389469,0.0244432277709871,0.0232798325190513,0.0838341260176941
"spot_226",0.0517867903315798,0.221244146812401,0.0350569476396219,0.0436807697675721,0.114548363388963,0.000287508620779528,0.425850923734278,0.107379594011754,0.000164955693050983
"spot_227",0.0734255447279819,0.0861636107317574,0.0560480679484566,0.040693081169804,0.231623166258548,0.0841485290251124,0.362150756408107,0.0499800674430499,0.0157671762871829
"spot_228",0.0486023063830905,0.220704662149899,0.0534340932660119,0.05140001915639,0.0741604439133227,0.0194086797455172,0.441055738146389,0.0760392693802853,0.0151947878590942
"spot_229",0.014273940285614,0.148417158474595,0.0340062486408718,0.0806177910670271,0.125162959603219,0.000802385720010425,0.516135118636621,0.0777989857784934,0.00278541179354805
"spot_230",0.0270145195037716,0.19169413078382,0.0522226310783517,0.110825538846294,0.0272236931655209,0.00132721605478029,0.528076681371657,0.0606036544530369,0.00101193474276711
"spot_231",0.42747790737065,0.0123316294066426,0.0107013939444421,0.0769128000597314,0.373736663590828,0.000162081086093571,0.069939508390428,0.0183114147857216,0.0104266013654621
"spot_232",0.307208871689395,0.239189505553211,0.0564902740899632,0.0300025403348412,0.215199046353307,0.00568281474674544,0.106906268605309,0.0281493363470667,0.0111713422801626
"spot_234",0.0488643161470279,0.186043844357864,0.0268265960666106,0.100699744728699,0.08171756225686,0.0117468484629477,0.436749908429236,0.0877187716208644,0.0196324079298906
"spot_235",0.0343378207064088,0.0635984605126228,0.019730943805912,0.0214130649814517,0.544470317875265,0.00385517901594629,0.264901356183162,0.0230451272008655,0.0246477297183661
"spot_236",0.0460513947584578,0.263017337648647,0.054106628125929,0.101754499934854,0.0975424415849893,0.00652057758200893,0.305027132689517,0.0822991391278037,0.0436808485477932
"spot_237",0.00436691071474636,0.0020999072537877,0.00188378065453725,0.0460375396820435,0.236891494452682,0.000509464845419536,0.641526858633129,0.0607767570746882,0.00590728668896595
"spot_238",0.0420922760479281,0.450285560812885,0.0344276725616479,0.0800481739593251,0.159439616823904,0.00592522285252359,0.11384510317084,0.0497458875343184,0.0641904862366283
"spot_239",0.0332545073176009,0.418002866148673,0.0771069208801035,0.0582339832166006,0.0245604242293431,0.0021231490226231,0.32893539934829,0.0572957223350676,0.000487027501698529
"spot_240",0.0107999576305072,0.0806120069181217,0.0208182415279231,0.12224410372745,0.162542584824544,0.0441417455867846,0.500301552594928,0.047152686895236,0.0113871202945052
"spot_241",0.0115681534358088,0.0583938192061329,0.00494566424324641,0.0879915388439671,0.307866474535426,0.0040159377516331,0.382481017546653,0.0430275717101766,0.099709822726956
"spot_242",0.0292805266036288,0.0774787443468901,0.00255515801380163,0.0733480817460522,0.0761383024904027,0.0086294248384569,0.643733006880269,0.0545091189820126,0.0343276360984855
"spot_244",0.0414052273863183,0.397343050597655,0.0626486954497431,0.055644481598154,0.205261564713649,0.0286250532243171,0.0383540538902054,0.13649158881829,0.0342262843216686
"spot_245",0.0801428256383698,0.11956551445695,0.0304139978676376,0.0530159063567057,0.0875428468054104,0.0625524274549712,0.445157424474986,0.0686491285524293,0.0529599283925406
"spot_246",0.137270500261461,0.695124200217403,0.089301883661653,0.0144473184013933,0.0168074849314361,0.000142460917561337,0.0280625645521794,0.0188022300520351,4.13570048774732e-05
"spot_247",0.0267523949038292,0.31458416884933,0.13289952294699,0.0778743964183137,0.0745855995447817,0.00835929057434216,0.309181876204136,0.0521317503827826,0.00363100017549486
"spot_248",0.032482527707081,0.0455485234491416,0.0171986897086949,0.0961401456193188,0.158634507331728,0.0280207592134558,0.544242750764193,0.0408928794335618,0.036839216772825
"spot_249",0.0770204952095609,0.308992196358044,0.103212851603435,0.158025408594765,0.139075950747135,0.0362922395548126,0.0865267047714487,0.0863603873220942,0.00449376583870409
"spot_250",0.0246328129120447,0.101111388741797,0.0152229648794744,0.0600298175531761,0.0139650367559718,0.00154026883201699,0.694422787012014,0.0883680354589371,0.000706887854567761
"spot_251",0.0403130154872869,0.124988461842418,0.018323353816697,0.0653314160793208,0.0333631842657783,0.000818133398589109,0.656732466262026,0.0596210230050914,0.000508945842792493
"spot_252",0.0752297254831991,0.253342994545697,0.10479900393006,0.118022739339897,0.170383058519651,0.0521793376024742,0.0984255398960429,0.0772400372621404,0.0503775634208378
"spot_253",0.0234469676363817,0.100740367674191,0.0276945190793353,0.0757688717879248,0.237559216683623,0.0739559928210531,0.386008552258045,0.0440510102148932,0.0307745018445527
"spot_254",0.0109292797086531,0.00516441798629394,0.00628767398007416,0.0498722759115821,0.0356433010149803,0.00311293511992553,0.809336269836884,0.0783305957408872,0.00132325070071933
"spot_255",0.0457240576684891,0.228970904145178,0.0608512171452272,0.0866523374721222,0.193455980581799,0.0127216327484915,0.0424133565914906,0.0859160099833339,0.243294503663868
"spot_256",0.0183714125521181,0.397831503899508,0.057805320464516,0.134486576846162,0.0148337401875072,0.00647402836298611,0.298955294990671,0.0709322172848562,0.000309905411674687
"spot_257",0.0369720500808953,0.105257340285491,0.0398795089374363,0.0742935699375045,0.0468228868981507,0.00257012658884013,0.631502434951311,0.0609502799406845,0.0017518023796866
"spot_258",0.0161747073925807,0.20099647051338,0.0836585575391672,0.0299582092227802,0.156452231458872,0.0146943052774918,0.348834864478155,0.0638706858923598,0.0853599682252133
"spot_259",0.0309802723414466,0.348960561397654,0.0604295332076893,0.0869410289378519,0.0282090528374509,0.000714054189451586,0.338605675869479,0.103909667057223,0.00125015416175303
"spot_260",0.0175535644815307,0.0983042626542539,0.00904447456912738,0.09139214189004,0.24202010385231,0.0309409270393179,0.395437850165708,0.0636924150263927,0.0516142603213189
"spot_261",0.0615528792250639,0.267644501054448,0.0542304141032098,0.0877861979083199,0.0832673444849379,0.00765017610229062,0.245786358312265,0.182105581914662,0.00997654689480242
"spot_262",0.240426128423673,0.121242284250963,0.0225961602119903,0.103601570841254,0.052580862276489,0.000505375486760031,0.390182092034973,0.0682498607072574,0.000615665766641096
"spot_263",0.474387510728925,0.00523070992831767,0.00718434451041542,0.204610543105024,0.041716670259543,0.00148790593131738,0.246129239817296,0.0174310444442634,0.00182203127489807
"spot_264",0.723737572364276,0.0294645258993722,0.0206288809240149,0.148591731623969,0.00605673828589185,3.98027388579364e-05,0.0702764424894345,0.00110564835039057,9.86573237934173e-05
"spot_265",0.248592341870363,0.00709574160686245,0.00312969635963157,0.103474519767332,0.0206957298335431,0.000332373884173758,0.60290817342411,0.0127137583923681,0.00105766486161557
"spot_266",0.423456028133273,0.092496762253464,0.0182177738974318,0.114181615704185,0.0673418704250038,0.00142492228676868,0.254506288123452,0.0181907476933334,0.010183991483089
"spot_267",0.159155485916552,0.139468779083342,0.0248041314091974,0.178409625076487,0.0459620472925594,0.00177691814239756,0.410982635521281,0.0311767473212257,0.00826363023695863
"spot_269",0.0202233818852544,0.0820558705286192,0.0230911498548736,0.103602064592989,0.369281725657235,0.0308184332097271,0.160060241212401,0.0521948224704894,0.158672310588411
"spot_270",0.0375759483086355,0.337325794990447,0.0552029574511329,0.0772336688736881,0.017897936674477,0.000391419293304875,0.428997104435726,0.0447462636065708,0.000628906366017302
"spot_271",0.0207156947088078,0.0974442647051708,0.0336645021974209,0.0915255426905294,0.09762837995647,0.000536975894020764,0.608879713985104,0.0483829341298153,0.00122199173266121
"spot_272",0.0219010862832819,0.0984191126206009,0.0259785573484706,0.103830768961374,0.0458090859011126,0.00360842955663941,0.614435348246379,0.0837451710558432,0.00227244002629859
"spot_273",0.00204873051021884,0.0132880457078413,0.000903783463256513,0.119632301851787,0.00878211177750905,0.00201886185911041,0.792509786408951,0.0607521730946726,6.42053266526883e-05
"spot_274",0.0237512536965251,0.0894547745407451,0.0250601016472512,0.0324871890117185,0.143818037980196,0.000973994585075373,0.623783465318646,0.0534768509486959,0.00719433227114681
"spot_275",0.0145271568649084,0.00230230427371233,0.000966518361965258,0.0830217983713189,0.16993313095755,0.00334453867251999,0.632929942959122,0.0713396182489942,0.0216349912899088
"spot_276",0.0148408948798703,0.173752160657341,0.0241437152630629,0.0380422559444853,0.0146244403378275,0.000216503386015877,0.622460663075828,0.111730938410231,0.000188428045337624
"spot_277",0.0287030815830967,0.0849226103034118,0.0193937593295641,0.0647211556254288,0.0914235453137048,0.0514866521374942,0.578921669769615,0.0604531909230124,0.0199743350146716
"spot_278",0.0122922829968753,0.0952411360489019,0.00768335688531026,0.0552580131702156,0.408235575834807,0.028038249715519,0.207649810597426,0.0345486714554742,0.15105290329547
"spot_279",0.0786038588325281,0.030762758996159,0.0159421383130065,0.115021148133233,0.174670952737957,0.175159036994682,0.375222375820874,0.0205636388878035,0.0140540912837568
"spot_280",0.0237374340066606,0.0126523236396424,0.128369124049765,0.099399917506619,0.062607209525758,0.00127955139503276,0.647209947456234,0.0204263533079397,0.00431813911234903
"spot_281",0.124248012524222,0.155313918706928,0.02545305130764,0.0320864836941255,0.0439820178015773,0.00173668045512045,0.401223518025851,0.200718741223414,0.0152375762611212
"spot_282",0.0444299496413566,0.176407512398631,0.0229539411386661,0.072395361731041,0.117409238078302,0.0222734306204392,0.396569783460329,0.111222693984671,0.0363380889465632
"spot_283",0.0720453459337124,0.145485762546896,0.07805057869011,0.0366864964278794,0.05548275282816,0.00665861645325088,0.509010498756415,0.0652781084243445,0.0313018399392316
"spot_284",0.0587424885369792,0.00377107941260217,0.000700328584980101,0.0738383840192508,0.218947978418048,0.0472742533325883,0.460743710748328,0.0674190766723257,0.0685627002748973
"spot_285",0.0428573371212303,0.331128995830833,0.0354303870044811,0.0217264079437946,0.0294657213776704,0.00152427024164023,0.441263471903582,0.0921761419884457,0.00442726658832308
"spot_286",0.0465843389352019,0.179541070787893,0.0509890250870838,0.0711539323913502,0.055936804226881,0.00258724428456317,0.518896967694389,0.0737135770005641,0.000597039592073466
"spot_287",0.0639860362349635,0.334682246390375,0.0431026455571274,0.188080427408696,0.0246684477716255,0.00193257272929473,0.311278886202669,0.0258365568372796,0.00643218086797023
"spot_288",0.0380769295490203,0.130153078592065,0.0242038137854219,0.0668050109345183,0.0356047328733486,0.00113614348901881,0.607519085818294,0.0953399276719715,0.0011612772863412
"spot_289",0.0675367449085705,0.076044598669641,0.0419025777928929,0.0287000401465912,0.096657711437765,0.00747919736749424,0.593597168706482,0.0638400916258832,0.0242418693446794
"spot_290",0.0138972369604852,0.0135041599254544,0.00580480913314388,0.146652643576212,0.183127025809953,0.0915876548691107,0.460891964981879,0.0375224105255437,0.0470120942182178
"spot_291",0.0530825412226516,0.235208317918667,0.0663624469144864,0.0792372224877752,0.335460572416745,0.00130189867163406,0.141409264854697,0.0527133406167099,0.0352243948966335
"spot_292",0.0334980726957391,0.00266877690478295,0.00249875582890054,0.0223857161546915,0.0202147553021026,0.0061510653813868,0.827065641319103,0.0752604529770904,0.0102567634362032
"spot_293",0.0337351948336386,0.112025888665748,0.0256343494732106,0.0820883110010037,0.090284009169951,0.00524944040357675,0.545326244456512,0.0558174338068362,0.0498391281895232
"spot_294",0.290300420260624,0.380732895508663,0.0336291792583279,0.161282788177263,0.00326219980728871,0.000178739084312804,0.101071981651223,0.0295041630565754,3.76331957219324e-05
"spot_295",0.309242949098333,0.130204701912258,0.0211385398096918,0.147290590130807,0.224708761367973,6.53490640443579e-05,0.163899282230394,0.00274801486199836,0.000701811524500498
"spot_296",0.0058152915183389,0.00479210582546092,0.019180544667958,0.147299542106428,0.077131309926289,0.00210434948499611,0.721313410786957,0.010509922711172,0.0118535229723993
"spot_297",0.356360714075525,0.00203825084834024,0.00163534658083869,0.124066761666689,0.188583052909909,0.00419658495441312,0.294009118379954,0.0239680912592471,0.00514207932508377
"spot_298",0.590130331232137,0.011297632425288,0.0386386002456242,0.0813333941473232,0.0316526898540141,8.45516964096744e-06,0.245154393931895,0.00173824192605911,4.62610680182549e-05
"spot_299",0.149032632126845,0.000189127397139226,0.000728674530266496,0.16166511714142,0.00744121018819883,0.000171518340618758,0.657401843214959,0.0158028334705594,0.00756704358999282
"spot_300",0.0282776832349148,0.0055685407859023,0.00493290667679967,0.0888577723779752,0.213624895468671,0.0179808018043981,0.560072327372818,0.0325302288155309,0.0481548434629906
"spot_301",0.0482745159712584,0.444996323236544,0.0660372170819738,0.0966976175922778,0.0754785350589764,0.075623793362205,0.0908537590605688,0.0897462123963199,0.0122920262398761
"spot_302",0.0416436342736614,0.143176531054693,0.0277042578424819,0.107125711763579,0.0406595916416792,0.0116961430668431,0.49074110200719,0.11987844010097,0.017374588248902
"spot_303",0.00459676432732215,0.00385286030294919,0.00139569903222909,0.054443944329394,0.128459444056209,0.00190213577406986,0.768317808505285,0.0332301820341844,0.00380116163835723
"spot_304",0.0639253226101175,0.0632544422719422,0.0118314598934055,0.0813384936116115,0.474144283677756,0.016054236418929,0.19292285241031,0.0293349658382478,0.0671939432676807
"spot_305",0.00484784261648479,0.0100971759453117,0.00656050355379937,0.0875183765414045,0.077693196089399,0.0641318647750506,0.691645826857187,0.0160649568632199,0.0414402567581434
"spot_306",0.04134154497585,0.123366081240788,0.0180295772247312,0.0925993057099158,0.10783366332168,0.000696560831991362,0.560245090082748,0.0535228003836068,0.00236537622868879
"spot_307",0.0322323769751625,0.276858806335873,0.0537430707534799,0.0420661907883649,0.295524713463515,0.00511469138608196,0.196232028039688,0.0557230473518563,0.0425050749059781
"spot_308",0.0513101014947913,0.123322670532484,0.0388541975488733,0.0883213848834525,0.0480745597817452,0.000417677177533461,0.632832117891454,0.0155674679341396,0.00129982275552643
"spot_309",0.035721304035067,0.190484971079856,0.0771446410762312,0.092413452692556,0.176338601356117,0.0149992725067917,0.339922253038376,0.0586542593360277,0.014321244878977
"spot_310",0.0207695088658871,0.0670334464010932,0.110226172122684,0.0900756055172353,0.232134393097134,0.0406187867010804,0.372935272051328,0.0511459630915062,0.0150608521520522
"spot_311",0.12352640807087,0.00779998139150839,0.0151943106199788,0.0365735057405674,0.0307514485767633,0.00718740319150943,0.681442097106471,0.0511814793946924,0.0463433659076393
"spot_312",0.0530061921388779,0.374093143695864,0.0304118830681224,0.0512388368045446,0.0320960094208421,0.00093934083628636,0.322288748542474,0.134852455861959,0.00107338963102955
"spot_313",0.0288804457120228,0.0797031502828907,0.0195544061491073,0.063681685648719,0.0968537298573171,0.0479930874376643,0.614054043803543,0.0246228478599042,0.0246566032488321
"spot_314",0.0347348018200031,0.136773849031178,0.0734677514049208,0.0630784504375279,0.124624802133611,0.000683886444939014,0.508571331874337,0.0561063616974145,0.00195876515606869
"spot_315",0.0580282599617413,0.242848728386216,0.063618731903483,0.0234682768358955,0.018825547529246,0.00115132101034836,0.494260062095115,0.0952341135051135,0.00256495877284076
"spot_316",0.0239035190054437,0.0759717705875866,0.0187409929862487,0.0382140600291103,0.110100742494646,0.00131543223234604,0.644316374219852,0.0866348803900854,0.000802228054681231
"spot_317",0.0181027828115776,0.209766022235695,0.0119564921558236,0.121464762317748,0.0681328842266045,0.00304783886662993,0.532279614244847,0.0344907096749246,0.000758893466149217
"spot_318",0.0101426305642331,0.143456500149058,0.0120162041282404,0.0289807634873191,0.029892297380364,0.000332789623925255,0.700724796940841,0.0672185332811768,0.00723548444484175
"spot_319",0.0688902418684247,0.157133240772772,0.0495268419744994,0.100999172329669,0.102882005558983,0.0706927188228011,0.36865190659955,0.0612334776582706,0.01999039441503
"spot_320",0.0186226553999784,0.073909342609515,0.0199603247189425,0.0676077157053707,0.147229642373711,0.0308191835862191,0.557349117929678,0.0370716781749136,0.0474303395016721
"spot_321",0.0255447388817776,0.253063949365522,0.0304685820539406,0.0896182447027451,0.0902743182422331,0.00204452078307707,0.264271664403215,0.243834514363889,0.000879467203601737
"spot_322",0.0362520096053412,0.339740904588312,0.0316737323369656,0.0529105192390673,0.0265493675436674,0.00127656813544307,0.383190246537676,0.127286674454325,0.00111997755920259
"spot_323",0.0218028447411877,0.00800955154327726,0.00421671955272028,0.102722430290276,0.0970642131416441,0.0188178009736419,0.683009904738494,0.0540384514553384,0.0103180835634206
"spot_324",0.0470108190018651,0.180262272564743,0.0273903205645706,0.0546235413670984,0.0572656241502342,0.020039658182327,0.483525263425573,0.114865058869507,0.0150174418740818
"spot_325",0.0612622189475833,0.29255150376383,0.0323019870619009,0.0588994358726333,0.315031558522607,0.0627643217766142,0.113233375911454,0.0395430244634952,0.0244125736798823
"spot_326",0.0367485507239065,0.11389971216683,0.0114527186418098,0.0739553964674775,0.0319868222137549,0.00399493079047729,0.642311710253128,0.0718712758602679,0.0137788828823488
"spot_327",0.136971804843921,0.0547906188367786,0.0099254748078678,0.0546530304506094,0.0502681294826788,0.00180955180627356,0.652957568748256,0.0353468817670494,0.00327693925656549
"spot_328",0.0409447756058188,0.755418653101507,0.0340463158182472,0.0108732325367652,0.0130093931591858,0.00110505640683717,0.0419667865368594,0.10251836029459,0.000117426540189248
"spot_329",0.0120146282598301,0.135841470956753,0.00976628906850045,0.0527850740328809,0.0144809144201605,0.00125537468410413,0.72796708767466,0.0457123364490607,0.000176824454050381
"spot_330",0.048257575241573,0.244610299702772,0.0507691747574098,0.0554314480925685,0.0771015029141507,0.00349784110002233,0.422577396176521,0.0777819136137241,0.0199728484012585
"spot_331",0.00731927315980645,0.124731313684658,0.00332225494429643,0.108043221021345,0.0426573275334304,0.00626610522447531,0.672397764137398,0.028323356599471,0.00693938369512001
"spot_332",0.0174561859309304,0.22806310156606,0.0264166056368159,0.106387624948321,0.0317244731560731,0.0397741184766928,0.483380690268271,0.0567447066722205,0.0100524933446155
"spot_333",0.0403204352022467,0.151177118477417,0.0174138908856053,0.0653524306358448,0.020496191401481,0.000326570983263217,0.555217541057678,0.147829289433081,0.00186653192338307
"spot_334",0.0312220301382412,0.138527514580374,0.0256739776384608,0.0974696484930235,0.0966079789160319,0.00070179432668158,0.5379212111576,0.0616687337230488,0.0102071110265386
"spot_335",0.0357756915436807,0.321901353409392,0.0341646012424225,0.0825506740832278,0.147109750327053,0.00080657944191799,0.324482581833743,0.0512979054220917,0.00191086269647097
"spot_336",0.0215695037466867,0.264474229156384,0.0436045682160393,0.0600487097660585,0.210884495837252,0.000790189047704864,0.372629268957939,0.0247298478549706,0.00126918741696477
