"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_168",0.0306563395916387,0.246128096407267,0.072412282306062,0.112001153319814,0.0650154584834054,0.0402406797109464,0.313955867275049,0.110556602084721,0.00903352082109694
"spot_169",0.0369479479797136,0.18233544416008,0.0502851949162137,0.0520156893480831,0.0824600189674119,0.0210837680513626,0.470426772902604,0.0991265837931173,0.00531857988141387
"spot_170",0.0669920373963043,0.356161369992393,0.0759249814269091,0.0368732710174715,0.0602250404748223,0.00122114587175862,0.320322982154456,0.0815444854710429,0.000734686194841975
"spot_171",0.055520370834913,0.231907453764653,0.0399429854258805,0.0704430424539415,0.0476714621295236,0.000937201808653761,0.506326139397821,0.04339519958439,0.00385614460022411
"spot_172",0.0478862255218101,0.108314872051421,0.0554139626813396,0.0984561732433414,0.180417461118617,0.00769645721681941,0.439927951751554,0.0406610729686173,0.0212258234464809
"spot_173",0.0379884860642866,0.00834061228277308,0.0063688679399892,0.135861566693737,0.0744246857587764,0.0321007476284657,0.59132839076917,0.0902947475219769,0.0232918953408252
"spot_174",0.0275782740192231,0.114879665066601,0.0358538888882385,0.0686364173623749,0.289744553933138,0.0393776667393683,0.288726452134284,0.0642853931647469,0.0709176886920254
"spot_175",0.0267604407772924,0.125698015518368,0.0214675729585978,0.107236590420876,0.247646554558565,0.0274938135100823,0.364396238269089,0.0377732189174261,0.0415275550697025
"spot_176",0.0337329911270056,0.0303347027681389,0.015209634013542,0.0457693842923989,0.332304143575353,0.318748192781203,0.140074658113135,0.0467746356384388,0.0370516576907854
"spot_177",0.0149067177688996,0.00682814333210068,0.00495397376290709,0.0608719012169552,0.241908053163493,0.0305232393673464,0.519124819690732,0.0374910713234573,0.0833920803741083
"spot_178",0.0540920983943036,0.304031652743884,0.0543107314555756,0.0707205957027862,0.0579917404469058,0.00165431493155877,0.391776820523849,0.0645410676773636,0.000880978123773474
"spot_179",0.0305270173435327,0.235931008466093,0.0377458331501455,0.133064024651784,0.192997779243322,0.00284850598105622,0.250183734954447,0.0923564562324422,0.0243456399771783
"spot_180",0.025710758363961,0.163325928009399,0.0338714696101225,0.122001603117278,0.220098329061501,0.0084480180260676,0.264722735356847,0.0760308639153432,0.0857902945394807
"spot_181",0.0188286328502013,0.0882792235662613,0.027996195292497,0.13312148897337,0.0478822673069445,0.00615574858116779,0.639642829613448,0.0373131214442105,0.000780492371899488
"spot_182",0.042086988115829,0.0234269611467735,0.0688032777213707,0.0662736124408172,0.14713833086297,0.0765511730553192,0.448642559587997,0.0421006726040964,0.0849764244648272
"spot_183",0.0301678878650655,0.0885969912632727,0.0281117351753468,0.0296511513949637,0.0186324817341066,0.00093818694120859,0.708742811563133,0.0939987718184092,0.00115998224449414
"spot_184",0.0255281058613173,0.00982912399573627,0.0183931020207906,0.0958308295166104,0.176730472031211,0.0471155312769971,0.601936109376786,0.0145848651427506,0.0100518607778012
"spot_185",0.0584179424711834,0.442019504022105,0.04691316174115,0.0539407027403543,0.0413214994742349,0.00425523116638289,0.18826112045253,0.162021715366696,0.00284912256536278
"spot_186",0.0269531611812613,0.0669897965623633,0.00958661637406911,0.0496597565114944,0.0890788663813138,0.020159351954899,0.675780569124074,0.035797545924411,0.0259943359861141
"spot_187",0.0412083420149881,0.0810629885560066,0.0260889842427929,0.0762245794592595,0.0650996560351826,0.00763982477646127,0.581254468097247,0.0547424195897592,0.0666787372283024
"spot_188",0.0163821142573481,0.00387816883772776,0.00358201068689557,0.0738447164583456,0.0407442825249467,0.00474353402290035,0.821288997081495,0.018767187339755,0.0167689887905857
"spot_189",0.0345370702028481,0.101679107142723,0.0290183119605171,0.108526486906273,0.20526446366228,0.00175036700341734,0.443191953494086,0.0688010229243588,0.0072312167034965
"spot_190",0.0257233014781982,0.0490590456884888,0.0185676844510828,0.0746551422045519,0.164938808762482,0.0371759357651657,0.52001386908616,0.0803833176762412,0.0294828948876287
"spot_191",0.0336754070105258,0.0701150554027207,0.0178310810748045,0.100790998299886,0.169502086842875,0.00139437250899389,0.544213335337271,0.0518239781714782,0.0106536853514445
"spot_192",0.0155589698319785,0.00366074361851825,0.00994772897001267,0.0130283267814062,0.0668385135145267,0.000548821007239851,0.776712129695395,0.0764177393441375,0.0372870272367855
"spot_193",0.0391640058217244,0.0838735225339535,0.0160280684482947,0.0892847892050002,0.330199937822188,0.0356577817601538,0.241149919636416,0.0283013958070781,0.13634057896519
"spot_194",0.0608335091810206,0.131846004507147,0.0487623770376166,0.0316095364832608,0.0997188283646397,0.101494215985852,0.377991539992675,0.0806015161944363,0.0671424722533516
"spot_195",0.0255455294369584,0.0702124383010549,0.0740679901658566,0.0396480479100556,0.339868397443906,0.00571274394421279,0.250619755997612,0.0945698680061457,0.0997552287941981
"spot_196",0.0407535614512749,0.181070478788039,0.0350516920954243,0.038207593827636,0.232519132489788,0.0553323635634386,0.231112496707351,0.10404754301505,0.0819051380619985
"spot_197",0.0514654520996781,0.0770086682152195,0.036556324219237,0.0971679090775511,0.130362521099938,0.0628587598757486,0.456367185247132,0.0396321220167424,0.0485810581487535
"spot_198",0.0904702895360272,0.297673664550011,0.0413432209875056,0.09715043504689,0.0572339161493601,0.0996529173811297,0.0907170117265081,0.0618519502416935,0.163906594380875
"spot_199",0.00804372290092483,0.00887216852065891,0.00323519748038224,0.0861310276393741,0.176796724095774,0.0393451184650979,0.467530870498986,0.0696617305664024,0.1403834398324
"spot_200",0.025278878593958,0.00248993467451873,0.00436400005301188,0.094617467640792,0.0808114254388385,0.00338221850104614,0.733846708885881,0.0104878436525188,0.0447215225594345
"spot_201",0.0390931932862201,0.350566547323559,0.0573335129764138,0.084072081691385,0.196669622249624,0.0276652748228306,0.105362021062411,0.095452996826382,0.0437847497611742
"spot_202",0.0733433819343048,0.416712572142359,0.211048004877439,0.0113262051906259,0.0439925718196862,2.72043009513599e-05,0.217268749833767,0.0262698194407241,1.14904601426675e-05
"spot_203",0.0203671505496075,0.138992775338595,0.0295623148999945,0.0733776471854729,0.190981170087628,0.00123951850915692,0.513206894597896,0.028612382895261,0.00366014593638777
"spot_205",0.0116908075951437,0.525045448772078,0.114978430600603,0.037997514914542,0.0326479396320589,0.000415360511734345,0.0532854542713674,0.223453828659829,0.000485215042643035
"spot_206",0.00077256358861683,0.000672839843966734,0.00124695668019749,0.0674270774200109,0.0457111860210836,0.00202666252048196,0.860234520690945,0.0183991397959455,0.00350905343875154
"spot_207",0.0374954372037952,0.126410950555795,0.00668955852410857,0.144570541019603,0.0181688528155412,0.00102051561589425,0.579452464378045,0.0847508102353108,0.00144086965190683
"spot_208",0.0120987026675406,0.0904841586964043,0.0328802322941799,0.0524453328542942,0.160663639576966,0.00127724928921589,0.589033553411409,0.0529980460399385,0.00811908517005218
"spot_209",0.0916413535554541,0.0441492639145468,0.204468901800344,0.0444065886851184,0.312265349305677,0.0789029875391974,0.141977861255984,0.0241334721619972,0.058054221781681
"spot_210",0.0113099853105305,0.0835354827346152,0.00874982908409524,0.0968436435034089,0.0692390224785721,0.00400439235689151,0.634288523026457,0.0898807023586347,0.00214841914679463
"spot_211",0.0396428670643383,0.166404683624509,0.0337225794748115,0.0781151498978459,0.0539486807326771,0.0478448990646241,0.527635438443675,0.051040929316685,0.0016447723808342
"spot_212",0.0421496970667091,0.0883428680059211,0.016603526266939,0.141651490757362,0.272992194051645,0.00942093282602359,0.341878168424103,0.0235407985229503,0.0634203240783464
"spot_213",0.0442590040423303,0.210323245812093,0.0347255592518383,0.136175252172208,0.0937336254613113,0.0401866994736495,0.352933662362372,0.0704551762147502,0.0172077752094468
"spot_214",0.0258672983919893,0.252783628010545,0.0643222893613398,0.178481002018922,0.0503333969042477,0.00207980702273377,0.324471569309259,0.101576611325941,8.43976550225156e-05
"spot_215",0.0362117378704063,0.214474194507525,0.0946582392283431,0.112792800743549,0.117819976240719,0.0018675697519166,0.317706220763692,0.102819076468321,0.00165018442552753
"spot_216",0.0543116593518354,0.0589810066933643,0.0192593069098994,0.0867368192514868,0.0426531514722637,0.00130734356789899,0.712366056973445,0.0202397638782857,0.00414489190152086
"spot_217",0.0427643770065076,0.166392244822074,0.0432528104199116,0.0632934074750634,0.0545994105759218,0.00264560141690636,0.543838727976528,0.081681646638587,0.00153177366849989
"spot_218",0.0120286327060645,0.00445200399952311,0.00832882653126833,0.0951862755540512,0.319798411508269,0.0013128883960999,0.51058663713766,0.00742142368877169,0.0408849004782915
"spot_219",0.0175296918633677,0.00585313929089023,0.00491529459897551,0.112445486816117,0.198437234254359,0.00303700920254405,0.580057930879513,0.0684929687826416,0.0092312443115927
"spot_220",0.0331598274850481,0.348520020497473,0.124619965894946,0.0271078337350333,0.0206423983625601,0.000650444152439999,0.349454134911244,0.095375955727077,0.000469419234177432
"spot_221",0.0437399934761447,0.190520099352297,0.0528142675089572,0.0981839403711698,0.307999155855378,0.000145130203211235,0.229988576283129,0.0753879671172827,0.00122086983243085
"spot_222",0.0510153031332849,0.325379091367167,0.0449013124635599,0.149299727859494,0.0423984573944515,0.00133235450157218,0.313905767843925,0.0714464070996578,0.000321578336888283
"spot_223",0.0551254948215378,0.150129812138074,0.0257006841040585,0.0746164229797627,0.580324107140396,0.00188624320708632,0.0545879772399996,0.0439819518717388,0.0136473064973466
"spot_224",0.0320483391735625,0.0547485166454034,0.00842379406514214,0.133378807250299,0.414910052459624,0.0309742676239993,0.175042732297764,0.0452983847185352,0.105175105765669
"spot_225",0.137026184835819,0.352892028375243,0.0687437628863781,0.00619552581437351,0.298995023975072,0.00156925294630172,0.0417680837052323,0.0836908294158314,0.00911930804574896
"spot_226",0.00866424771953725,0.274428719789385,0.0485914274914489,0.080216523839105,0.0364095121554204,0.000575034469610219,0.470378802417084,0.079514588117943,0.00122114400046667
"spot_227",0.0209782225111188,0.100024638866042,0.0364865586183523,0.052612836770763,0.278457699843907,0.00230872365835327,0.412731713816747,0.0900243345911805,0.00637527132353605
"spot_228",0.0251302305486774,0.0512732117164261,0.00990277550088406,0.0807186077748263,0.125724751760838,0.0148315336519504,0.597823152218597,0.052222665145679,0.0423730716821219
"spot_229",0.0428545255203293,0.14342367994449,0.0218435085993057,0.117620994799639,0.0267137205086894,0.00585518527584779,0.575066425721491,0.0648447464802942,0.00177721314991417
"spot_230",0.0141751558666571,0.0109993591671349,0.00267985728287987,0.160937232391686,0.00877932590186967,0.0022826712722034,0.714480354809448,0.0849076053764565,0.000758437931663619
"spot_231",0.0893667842108468,0.192253426655562,0.0356464047356297,0.0712056005852499,0.377215040142667,0.0738649063056411,0.101593690586131,0.0381367577521363,0.0207173890261362
"spot_232",0.0234885984333243,0.188349515520042,0.0270562425464906,0.0848896968860713,0.0900820347391096,0.03651779990047,0.470440358374857,0.0701662080016594,0.00900954559797575
"spot_233",0.0296793889366055,0.177651690330257,0.014958300525141,0.033175423072074,0.18789234460298,0.0033065492258532,0.466146172151723,0.0652347108763129,0.0219554202790531
"spot_234",0.0427632787892946,0.00941138300283895,0.00597661185294074,0.0441880574429642,0.117092070778291,0.119785514150592,0.556261794866346,0.0490716353071818,0.0554496538095505
"spot_235",0.069271081816123,0.0173658770690292,0.00891573298196749,0.0354029337002419,0.430746628622084,0.227413224691725,0.0508767526958697,0.0914598894014917,0.0685478790214673
"spot_236",0.0077343756628002,0.00808284813527992,0.00223391981146155,0.0596576790379866,0.0839608556763518,0.0522609630851565,0.705745632172723,0.0688441149249957,0.0114796114932443
"spot_237",0.024671685389764,0.112834853787856,0.0418886441874579,0.142392094544175,0.154296185130367,0.0200805917631778,0.438332188361251,0.0487590834378389,0.0167446733981122
"spot_238",0.126155762040322,0.484458567445737,0.0814360469236732,0.0327314238139005,0.0563844005167522,0.00107319960182606,0.051037939864749,0.166064360778562,0.00065829901447784
"spot_239",0.0476227792593686,0.00238761449782059,0.00285756511061431,0.0470658974716398,0.0614622988872388,0.00403646038853368,0.757251225034169,0.020494346531899,0.0568218128187162
"spot_240",0.0305639507026376,0.248494152386875,0.0318338360538456,0.0816105011962588,0.300226103598682,0.00145431641463123,0.242310482716178,0.0548928754903114,0.0086137814405807
"spot_241",0.0172731071137799,0.00555165252378325,0.00262639359138596,0.0900880539981505,0.253113255897241,0.044512432434225,0.507276695955955,0.0296512474498067,0.0499071610356723
"spot_242",0.021868722071782,0.00871805176941478,0.00422402623453218,0.0607907850999582,0.0460901044253449,0.0390857370383508,0.738348266392126,0.0670934286452866,0.0137808783232042
"spot_243",0.0475287684628316,0.126469164141964,0.0292416776213238,0.146569394142746,0.0740078734789516,0.0349608133244352,0.459798207721671,0.0690395528399678,0.0123845482661091
"spot_244",0.0426242294369986,0.126180923082116,0.0429945175986035,0.056451408839468,0.126014000461464,0.00329043713528297,0.460882668608683,0.100814863150922,0.040746951686462
"spot_245",0.0121588659261878,0.122762725506518,0.0252400620785879,0.126523945729797,0.0403195559849353,0.0024620599032381,0.638532043112839,0.0279777210379277,0.00402302071996857
"spot_246",0.0213822888877486,0.145604456427032,0.0134756588175459,0.067127171816311,0.0586873487747378,0.0120576412250768,0.578807318903575,0.0693862371004168,0.0334718780475557
"spot_247",0.030058014475091,0.0662673780943503,0.0654106518379209,0.0857817416877501,0.209104375416665,0.0179262365736185,0.451481429570417,0.0447832725091806,0.0291868998350057
"spot_248",0.0324553760518714,0.0757170955769578,0.0104407717636382,0.118797857813772,0.278534228350857,0.00544734008572105,0.378238152214205,0.0470272213126276,0.0533419568303499
"spot_249",0.00845185323000739,0.00177510372967729,0.000994591426416221,0.034310735672991,0.111901322839765,0.00299531953017109,0.612287726450288,0.0777089338740153,0.149574413246668
"spot_250",0.0317209790752244,0.160699444049575,0.0292148789896963,0.0644684537570397,0.0491082612564533,0.0399201158734493,0.459339740312853,0.13291257396657,0.0326155527191391
"spot_251",0.0225473433208386,0.23227958168075,0.0310030652937222,0.147045183939259,0.0405057742066464,0.00206539868463082,0.456528743492669,0.0645841502696839,0.00344075911180011
"spot_252",0.0248759871317282,0.293765882516252,0.0484534913960422,0.0889358628433059,0.0380081696525991,0.000725346536178612,0.389436478685468,0.115229538756416,0.00056924248201
"spot_253",0.022204534771159,0.192645432662888,0.0585980827644338,0.0618842645208225,0.0293356717610223,0.00057819232088897,0.559354027678805,0.0750097651547175,0.000390028365262651
"spot_254",0.0155402100712228,0.293269369683368,0.0136257503697821,0.126936500933881,0.0337946714543219,0.00298921564098641,0.370445607294456,0.142941955022454,0.000456719529526558
"spot_255",0.0143359277363805,0.0987106620039032,0.00334329944393977,0.101032368874516,0.0898046193642182,0.00835180902866801,0.523103242593637,0.0821726648958266,0.0791454060589107
"spot_256",0.00519524624597729,0.28386571718667,0.0484899691136941,0.0818291516085562,0.0130654764938981,0.000433585742412647,0.405821627562267,0.161133017257592,0.000166208788932124
"spot_258",0.0527145555684882,0.306818748987502,0.0380349333434575,0.0154446611525991,0.0728328880110735,0.00375013312193068,0.350257681889465,0.106392360616708,0.0537540373087766
"spot_259",0.0472960908295116,0.210272031586084,0.00739523996321285,0.0864714979409619,0.0624955584607103,0.0719197039171744,0.475142215875141,0.0277329365582181,0.0112747248689863
"spot_260",0.0442700226762774,0.0876481574483037,0.0162625603639583,0.0258832646186699,0.162262133694396,0.00144825229676098,0.597891607335267,0.0545634344790144,0.00977056708735204
"spot_261",0.0188070314714713,0.100965975851641,0.0275891847516667,0.0697044786004326,0.0442052703744367,0.00699040017695473,0.632946714264947,0.0982368533993889,0.000554091109060852
"spot_262",0.199404812813056,0.19937568072627,0.0204609305115972,0.0480631561966927,0.0467638142084624,0.00494647484866989,0.369388513695448,0.108530166975063,0.00306645002473988
"spot_263",0.140829679136313,0.101479522641966,0.0461130787642026,0.0692984045790046,0.181400490932783,0.0452343384004247,0.291811772760756,0.0468801546142294,0.076952558170322
"spot_264",0.033163869841902,0.147570829937827,0.0215700536545323,0.0935722858937394,0.157425510371293,0.0198018469754677,0.395266544171772,0.0664596161036393,0.0651694430498274
"spot_265",0.0522890021724664,0.496951871081392,0.0913451645208644,0.134784794868916,0.00363400783544168,0.000447000003462695,0.0273358818280664,0.193146110154156,6.61675352340886e-05
"spot_266",0.0987031878866158,0.0735919210226193,0.0269960077708015,0.042849387932745,0.0201036449029459,0.00193039637072247,0.649314816965806,0.0687303811416193,0.0177802560061245
"spot_267",0.0316531230321961,0.252463278138568,0.0617721778711139,0.0575445139503663,0.0190196007367291,0.00173029814566637,0.524676446662023,0.0504104424624469,0.000730119000889716
"spot_268",0.0207932310934718,0.268535556254735,0.0202001773188048,0.108062352203353,0.00497253971998973,0.00126126613851605,0.545910926893154,0.0292671161755502,0.000996834202425327
"spot_269",0.0457695015047902,0.285875020819205,0.0401387590008551,0.109854834484654,0.0837336021626374,0.00667004328964612,0.39072347750286,0.034597440029429,0.00263732120592258
"spot_270",0.0486041357664379,0.00124750814704386,0.000906865918853701,0.136122292656382,0.297840550839491,0.0121779517982172,0.42559680355289,0.00943688857402705,0.0680670027466575
"spot_271",0.0274169690607289,0.0942071354273328,0.134341203476942,0.0951913961641994,0.0242102034100786,0.00116824397742335,0.541248928011858,0.0816090890945615,0.000606831376875871
"spot_272",0.0295933792084239,0.180744489586712,0.0588508290875775,0.122766536618842,0.348518607664941,0.00151664123463795,0.200270866146812,0.0513233378329968,0.00641531261905668
"spot_273",0.0470547132292443,0.146326628232349,0.0446107990166373,0.0876294078299527,0.0742054923566714,0.0229508209726759,0.414620014770154,0.155166633988911,0.00743548960340508
"spot_274",0.0512072091397477,0.280076196070061,0.0250530741212556,0.00340626229565883,0.0303667255871159,5.93699094016839e-05,0.522931904251425,0.0868217310255288,7.75275998061907e-05
"spot_275",0.0497374000732577,0.221655710515265,0.0309855172982378,0.0382205054763451,0.0733419199879165,0.0177539563878552,0.495670305151685,0.0585506398478317,0.0140840452616065
"spot_276",0.018693274736792,0.0024146510315541,0.0154246357662837,0.0374982242324608,0.232722243227285,0.000477766060070959,0.601006389054637,0.075590871110637,0.0161719447802801
"spot_277",0.0303038317580268,0.0053830993707438,0.00333856642519472,0.0344312510311443,0.0258281840416797,0.0399754869222661,0.744080409416075,0.0926105428021687,0.0240486282327006
"spot_278",0.0697939139962117,0.312067094745727,0.0571946642162213,0.0529871695458838,0.162395589254304,0.00184877768709775,0.245071284504232,0.0954715568615319,0.00316994918878986
"spot_279",0.0166724004099786,0.198019326084246,0.0401644395572726,0.0870645160998137,0.223556793703713,0.0380514983832162,0.300327155248068,0.0886954129688303,0.0074484575448611
"spot_280",0.0473043453614699,0.10465329319444,0.0297849687807865,0.108992771110099,0.120927364560544,0.0207463744099561,0.44740623262007,0.0675016581921793,0.0526829917704544
"spot_281",0.0196008434230869,0.105115328558683,0.0238334142921565,0.0703295020180947,0.177022533779522,0.0467850827434989,0.476865995305578,0.0573551235360448,0.0230921763433346
"spot_282",0.0125820999782861,0.138361268409523,0.0105690931462565,0.0371960924588605,0.0985127195942959,0.00297751842474241,0.532722103494357,0.0646879713859672,0.102391133107711
"spot_283",0.0606967915314276,0.136443478573403,0.0277463249716835,0.0945709811814737,0.054914612947824,0.0175036439698033,0.414002915199817,0.175144393420665,0.0189768582039034
"spot_284",0.11054921569855,0.290280309589833,0.0378631685011029,0.0397694456266799,0.31658110088171,0.00572303439402446,0.0952234865510939,0.0944838096440871,0.00952642911291915
"spot_285",0.0184685124890653,0.00297469141186038,0.00149469724432197,0.143409038478379,0.193109582039332,0.000723858154862402,0.519914295095355,0.111650462242549,0.00825486284427357
"spot_286",0.0370832835912358,0.241764298062081,0.0597397265382762,0.026316348971223,0.153086828224511,0.00109646433633096,0.354834835286971,0.118812205582583,0.00726600940678874
"spot_287",0.0302316710993336,0.127212680968343,0.0236049188174484,0.0858712537340115,0.364243697361304,0.000941416511386637,0.288208056954551,0.0664426688558708,0.0132436356977506
"spot_288",0.0488012178406658,0.275482118857368,0.097762259034994,0.151691307924347,0.124082909930812,0.0603446836317795,0.163817881825772,0.072520730229883,0.00549689072437759
"spot_289",0.0386457377556232,0.209667552300704,0.034775316515507,0.0646450013570803,0.0911268848797716,0.00533652121135978,0.382622933805882,0.142107940975212,0.0310721111988605
"spot_290",0.0185578058073439,0.108055845773475,0.0111095516194818,0.0352683260648408,0.135589716632428,0.00110560789253657,0.59624571634379,0.0584065813761147,0.0356608484899888
"spot_291",0.0844370304189249,0.2078136785671,0.0341286058546768,0.094342452352925,0.335105515628397,0.0062221303018087,0.0648852286641325,0.0551063742683232,0.117958983943712
"spot_292",0.0220076402262454,0.0555388320774699,0.00841984059937599,0.0664349953329594,0.13893667341198,0.0157449832598871,0.595292191696972,0.083086031802899,0.0145388115922113
"spot_293",0.0556318605776837,0.181256115606881,0.0466390761914989,0.112638775536873,0.0468568628170848,0.0277396870048051,0.386740960292155,0.138472471115128,0.00402419085789018
"spot_294",0.396221384685048,0.0807917439784609,0.0374887951217734,0.0849354704774147,0.156333664895707,0.00238053384182461,0.221359599877517,0.0170683012484261,0.00342050587382907
"spot_295",0.426007114727297,0.00523369686480956,0.0206002721723239,0.183585482033537,0.0770259485345073,0.0005404362920138,0.238979560889567,0.0268870621281959,0.0211404263577494
"spot_296",0.341599998393289,4.53868984190688e-05,0.00166341896630351,0.023761184465028,0.478714190442703,0.00644652670787063,0.0631781665689477,0.0114897372511699,0.0731013903062696
"spot_297",0.160839001704057,0.273449971230246,0.0575659202078024,0.0735533820645093,0.0353545502259227,0.000336716162489854,0.274133415014394,0.124450909350909,0.000316134039669115
"spot_298",0.036512214602219,0.143991925886003,0.0231211873302612,0.125581915524439,0.101475176414001,0.0147881646556003,0.446824110713968,0.0763744702552756,0.0313308346182326
"spot_299",0.00616411991651578,0.000618948634522692,0.00627038710893246,0.0582573163764221,0.248994189722071,0.000237447653099674,0.61786199678601,0.0352747529855944,0.0263208408168324
"spot_300",0.0558923581558925,0.401046018823948,0.0837183542118827,0.0617877199165151,0.0308535827765008,0.000909107433681316,0.230983384190161,0.134636198448984,0.000173276042434777
"spot_301",0.0666115329575714,0.292579219012035,0.0227034131527309,0.0403395656387908,0.125348938417871,0.00128486176473808,0.387682443184219,0.0522458784634536,0.01120414740859
"spot_302",0.00944480436737262,0.000145306848260608,0.000850743070802966,0.0107939621634972,0.0667391240433669,0.00754925580763065,0.696397565971635,0.0527122442962515,0.155366993431183
"spot_303",0.133778763731132,0.153982097279121,0.0687322030136695,0.0983260403806823,0.048836271905084,0.00207518006163871,0.390024748846389,0.10285767865874,0.00138701612354325
"spot_304",0.0478757772891192,0.147636777336266,0.0321073227841802,0.0502974806821796,0.149999006299323,0.000956558022741771,0.52470053319835,0.0439894330384707,0.00243711134936939
"spot_305",0.0825514917737466,0.257944672165758,0.109725037126012,0.04475617982111,0.128747110173773,0.00150894756062262,0.292506011174576,0.0347039335481015,0.0475566166562991
"spot_306",0.0207905877246651,0.00656099743042753,0.00111992810105931,0.0897016272130349,0.0157636852496279,0.0035390822725207,0.743596124133237,0.116102259966876,0.00282570790855191
"spot_307",0.0558074653775904,0.18138675539287,0.0261692175734373,0.0774512045589456,0.024958268591616,0.002202851016433,0.529088993285912,0.0997770023509343,0.00315824185226187
"spot_308",0.0325564326626179,0.150524274010049,0.0791447157267336,0.0525746991957991,0.342072817846569,0.0923881911112685,0.110600864827049,0.0800283749459672,0.060109629673947
"spot_309",0.0191167310330026,0.0980096251899304,0.0175745370073013,0.0574931086183403,0.0255514662725893,0.00421781158492432,0.689154306616697,0.0848860481215272,0.00399636555568754
"spot_310",0.100093752876723,0.0922144137371597,0.0268207443139759,0.136978860930441,0.0403178343923723,0.0164167622431255,0.393440129033676,0.0750593626228169,0.11865813984971
"spot_311",0.0558084545728465,0.418825507879142,0.0526030225691488,0.0280319079821795,0.125175352167603,0.070126568445524,0.0752325055866491,0.13040846973611,0.0437882110607974
"spot_312",0.00798008169701304,0.000357509941019855,0.0030737127180081,0.205789985366165,0.46254998472877,0.00168887079039019,0.258008365584692,0.00620037616646491,0.0543511130074775
"spot_313",0.0223703498604421,0.215864746650807,0.0191235706793074,0.0419737085779882,0.19963019077774,0.000282171790159805,0.441399480571316,0.0572377236312393,0.00211805746099989
"spot_314",0.0320419468966604,0.0680146520750923,0.0254961020275043,0.0946472893753951,0.305195125849431,0.030015364010364,0.305083965292945,0.0491902475390507,0.0903153069335576
"spot_315",0.0398432330221169,0.237259656472669,0.0412343633355085,0.00693051095988079,0.0122949371388639,0.000201552440866242,0.557758822685577,0.103382122467331,0.00109480147718674
"spot_316",0.018560626708636,0.00775533276908391,0.00514320855666065,0.139583029502331,0.0385175369720723,0.0231088005543948,0.719281334768652,0.0450329895981426,0.00301714057002657
"spot_317",0.0496202610578817,0.0931605073643886,0.0617708266581111,0.134178948896023,0.231072121426121,0.00239799466478816,0.287578904876405,0.0672358267706046,0.0729846082856763
"spot_318",0.00658120480557604,0.00319147092252865,0.00401384367147277,0.0924777185716911,0.0443371968489714,0.00327023218161031,0.827314139175415,0.0130720392332139,0.00574215458952071
"spot_319",0.0316832500126977,0.207807997098111,0.0407789340654222,0.102489185816102,0.217917709954894,0.00170648144637506,0.284777499189227,0.104572390380779,0.00826655203639277
"spot_320",0.0389635601205631,0.0728221053180825,0.0287957637662214,0.0569034881483953,0.0640686138843995,0.0286608807662764,0.657030069579582,0.0329513458791023,0.019804172537378
"spot_321",0.0353883725596356,0.23885941981554,0.0634866847389317,0.0457817028572606,0.0281479111298631,0.000604349292275554,0.507872064288976,0.0794558697196671,0.000403625597849667
"spot_322",0.0319611762550701,0.184243452380835,0.0646384002044735,0.127870657341632,0.102712435870849,0.0317612873989275,0.382184226535685,0.0642088803536663,0.010419483658861
"spot_323",0.0635934150341362,0.226266500351929,0.0416814144262808,0.0912044222434646,0.0831250899297255,0.0190091584269662,0.360172404059098,0.0830007996399413,0.0319467958884586
"spot_324",0.0101985298630409,0.226240231442957,0.0450098364153945,0.0468410385574678,0.0187799612172729,0.000199757926041501,0.530029907853762,0.119282047194279,0.00341868952978443
"spot_325",0.370439416005133,0.00644150689888202,0.00412944766537043,0.063595945408978,0.033665956461693,0.00297034501679701,0.446151826465194,0.0644661593424744,0.00813939673547861
"spot_326",0.309675658912841,0.0155086141233111,0.0220447438208993,0.107599454482897,0.235707173348355,0.00104820623321775,0.300995186286118,0.00300811906785376,0.00441284372450647
"spot_327",0.375368790195266,0.00797249814053398,0.00905309311455643,0.145280624489773,0.0629662253799466,0.000680120541945372,0.360373372301,0.0368905163220595,0.00141475951491909
"spot_328",0.385305597352575,0.0145702231052415,0.00573868414510712,0.155847385073444,0.170518005209214,0.000120707696531314,0.258630453175265,0.00737995875791762,0.00188898548470474
"spot_329",0.65451751566917,0.0234137322552599,0.0039901023054573,0.204010929972045,0.00372742445696432,6.90485879624005e-05,0.091785508442125,0.0184203770295598,6.53612814566418e-05
"spot_330",0.82376060785978,0.00156398407885784,0.00253999689300442,0.00457635187266596,0.0607707316909013,0.00376760559976629,0.0734545607669658,0.00597753119612627,0.0235886300419317
"spot_331",0.292501255083107,0.0202305241431604,0.0119152712813406,0.0328412989031973,0.0573422119708215,0.000239120596812654,0.546980603054126,0.0360371043370352,0.00191261063039962
"spot_332",0.330059428064142,0.113228433925909,0.0334293617396977,0.0400189869908222,0.223473461897442,0.0424485345444002,0.0928934258638768,0.0503737209348151,0.0740746460388952
"spot_333",0.0111130523633084,0.0129486060399717,0.00841265566240232,0.0493363805143538,0.312288109166411,0.185638456076165,0.351829869059274,0.0394042038807479,0.029028667237366
"spot_334",0.0295812773411443,0.00926035737608444,0.00408626633034957,0.0563759895827647,0.0717070349693064,0.0556524454419191,0.713359968502239,0.0439560291276613,0.0160206313285308
