"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_159",0.517728211695325,2.03971747001243e-15,2.5789982407296e-15,1.48059013671985e-15,1.14368211828374e-11,7.19416202560745e-16,0.238472016533373,0.216443949046188,0.0273558227136703
"spot_160",0.545989009675424,1.25029717884386e-15,2.78597615188776e-15,1.61028830946615e-15,2.58884584911738e-12,9.01387602070789e-16,0.443474100414828,0.00929489884015245,0.00124199106700004
"spot_161",0.129976998722082,0.0217933677573127,0.245281433666337,0.0203332109204,0.0640004474337152,0.0219980782432037,0.440189548705508,0.0564269145514401,1.24249977195089e-15
"spot_162",1.35851471577235e-14,0.187915149236471,0.0682374526336023,0.0142774050298708,0.215127830431452,7.4063589789013e-15,0.482080882923246,2.5652239691819e-15,0.0323612797453335
"spot_163",0.30259236335905,0.176206815107275,0.421316000020196,2.44569292849227e-15,0.0445555487130056,5.4508194490673e-15,1.59350238084934e-15,0.0553292728004618,1.31764908104294e-15
"spot_164",0.21839213529179,0.278398185232341,0.161039455277705,0.00928247377907249,0.10473077802679,0.000937104209252664,0.000221451702986062,0.22699841648006,2.67623133303467e-15
"spot_165",0.400484063312792,0.219229544315984,0.0442620566778448,0.0657190694070578,0.0805753979842698,6.53153329473746e-16,0.0313233256574001,0.0667969542730526,0.0916095883715978
"spot_166",0.716247545022323,0.0604629560938778,0.000120269963746747,0.047160129232751,0.0185281040036576,2.48172270046829e-15,0.00148915337278706,0.0136158993270162,0.142375942983838
"spot_167",0.53380417814323,1.06215876536691e-07,0.157798094962389,0.130307544341052,0.0519737775296586,9.98580598229828e-16,1.63976191012367e-15,0.12611629880779,1.44863893224452e-15
"spot_168",0.635077030947498,0.325951260177425,0.00578153214899295,0.0261018104033832,9.12656264950927e-07,1.88425237593877e-09,2.58479462331686e-16,0.00708745178218308,3.71824576736325e-16
"spot_169",1.3109738403898e-14,0.287135138169339,0.102669469625059,0.213040575356575,0.112202757163381,4.1379960907416e-15,0.0980552628638461,3.1483818583094e-15,0.186896796821778
"spot_170",0.74336566162864,0.0404080223327717,0.0418143739195971,1.17506316501323e-15,0.0250624962943015,0.00113822958383771,1.00029507873398e-15,0.148211216240849,1.09910867611041e-15
"spot_171",2.59677834237795e-14,0.385773628336526,0.217111441739936,6.2102717081414e-16,0.0522791019416772,1.59919985984359e-15,0.183355992300771,0.143117092163268,0.0183627435177936
"spot_172",0.327756425712155,2.75672566597407e-15,3.85639643473425e-15,0.0931324750663372,0.12571100909666,2.79445946972304e-15,0.245676529372543,8.0044624329186e-16,0.207723560752295
"spot_173",0.564607728543255,0.0724450131113707,0.0959684886912289,0.04129134912442,0.071593973514117,0.00397788694559752,0.0352559715067212,0.0665826796430473,0.0482769089202421
"spot_174",0.271494666823967,0.195904988358616,5.65900202298194e-07,1.04482939639698e-15,0.274727723142512,2.31249432926836e-15,0.0984627150202022,0.159409340754496,9.20714039808762e-16
"spot_175",0.0621057738467323,0.0153875085584636,0.219803650189549,0.142822391356098,0.0913839292553508,0.134381547708573,0.0734230920041961,0.0470667079036761,0.213625399177361
"spot_176",0.262705234357479,0.361505553881793,0.0940621330769783,0.0346215815714923,0.0938177131291592,0.044684371551189,0.00197719548961208,0.0466065262546853,0.0600196906876121
"spot_177",0.661266525274541,0.0672995526836798,0.0334070130674083,0.102078963527209,0.0734604091950711,0.0330483962281691,0.00973445567198238,0.0197046843519374,1.9785446446265e-15
"spot_178",1.28660404820672e-14,0.575832423804272,0.0782657585540274,0.0731489992731114,0.134761878372494,5.87803161602632e-16,1.61991491739735e-15,1.55264038478528e-15,0.137990939996079
"spot_179",9.73727039696958e-15,0.425629916412433,0.154802770005605,6.98545636849624e-16,0.143975672705635,1.17651676906862e-15,3.02826026639435e-15,1.47728486630756e-15,0.275591640876311
"spot_180",1.2680160798815e-14,0.465329412347314,0.0955047999061132,0.0546680075037848,0.103177599787769,3.25580594080938e-15,0.236469172983752,1.52194086736551e-15,0.0448510074712496
"spot_181",0.598436481717316,1.71859135796944e-15,9.82706101934305e-15,0.0846276632763941,0.148750293934056,9.00940897893873e-15,0.0621046640901609,0.0742854327882881,0.0317954641937644
"spot_182",0.144231699070165,0.0133116476087933,0.157898404958864,0.139689473207258,0.0943171479730665,1.94700159313445e-15,0.202330744892393,0.0685125447919941,0.179708337497465
"spot_183",0.0813049763436881,0.241090225436569,0.0800143907555645,0.12669915884449,0.105922024760283,0.0277096861041484,0.1665492895904,0.131716613083558,0.0389936350812991
"spot_184",0.0134901215937713,0.0899061306696106,0.282791339126481,0.0120525575987356,0.0411708339133691,0.111626506663651,0.403702764800506,1.43663661829574e-15,0.0452597456338739
"spot_185",6.12138611618934e-15,0.282270951704283,0.0802822407070156,0.0965356897895151,0.296996520653996,3.47290786268059e-15,0.17937338827303,8.16898710722973e-16,0.0645412088721502
"spot_186",0.119679666890159,0.147518666057878,0.307112945239022,0.125798685924746,0.137771285680046,0.013336034968119,2.58186085148906e-15,0.148782715240025,2.30783428388109e-15
"spot_187",1.07467499392908e-14,0.186595914951096,3.825033277021e-15,0.0178493513134858,0.0736469512062866,8.43885184051157e-15,0.547210837378152,1.15418881961225e-15,0.174696945150955
"spot_188",0.478454414225051,0.140772026770202,0.0937059954241608,0.103217938657834,0.0355018411154554,2.99589323287794e-15,1.66486739345002e-15,0.0673374079815926,0.0810103758256999
"spot_189",0.201079237073654,0.0865925036017802,0.219339833376552,0.117944657528638,0.0962371610179563,0.0515685862201727,0.0766170297222711,0.0428476524961293,0.107773338962846
"spot_190",0.28214454351674,0.399592722237394,0.13163883802503,0.0914553138522154,0.0823342283423514,0.00755897685837988,1.77164181638547e-15,0.00527537716788281,4.44143301932104e-15
"spot_191",0.218907810654901,0.281561262879013,0.299429049752188,9.3319824517572e-16,0.0642868774575767,3.74948502463709e-15,3.29507537617105e-15,0.135814999256312,1.43912574986805e-15
"spot_192",0.371600176641605,0.197849436992242,0.310833116177088,0.0508744568788395,0.015166187176227,1.05164539973397e-15,7.84690380787876e-16,0.0506644029138972,0.00301222322010012
"spot_193",0.243003379648316,0.136825671959037,0.210094957756112,0.112085766573179,0.0943715395870768,1.41134882769314e-15,0.100451890818038,0.0250454366679886,0.0781213569902517
"spot_194",0.168365359958388,0.145510717236529,0.124707650769723,0.0842617745807506,0.0658243112660483,0.138014610497179,0.160216037746347,0.113099537945031,3.13911907897856e-15
"spot_195",0.580897127783566,2.08900961950329e-15,0.0196288927414199,0.234204777042867,0.125388069118173,2.19595351252819e-16,8.67724580185844e-16,0.0398811333139698,6.16408795660625e-16
"spot_196",0.583087988677947,0.083713450440931,0.04966486653628,0.0357034077723896,0.117250184735069,0.0287847143391073,2.1643053048329e-15,0.101795387498273,1.40227060552556e-15
"spot_197",0.316917314160712,6.78836079024228e-12,0.0192478449981368,0.268783841464387,0.176517581302557,2.44562116009209e-15,0.138387583902521,0.0633269181752994,0.0168189159895954
"spot_198",3.66231954981769e-15,0.961588178643503,2.80397344551012e-16,1.71485712837638e-16,0.0384118213564921,1.67322278186216e-17,1.47535175889211e-16,4.40764317141614e-16,1.63058069098809e-16
"spot_199",0.398019564207667,0.123716289482303,0.312795500890272,2.94919094884195e-15,0.0265196640453898,2.28848451819807e-15,0.123876772596431,0.0150722087779298,1.25616915134249e-15
"spot_200",0.204203746517705,0.246174199559505,3.96619554363338e-07,0.104712003851678,0.105487702685287,5.66051401761592e-15,0.287681312141906,0.0303847424331449,0.0213558961912142
"spot_201",0.0327742740728192,0.225908944614447,0.0210295073068312,0.267787584268868,0.182146051568024,2.55250526022556e-15,0.0573520161801503,0.0872330959514349,0.125768526037423
"spot_202",1.2446327675416e-14,0.351840922255755,0.340266770043919,0.116626475020261,0.0793331120248115,3.54498125542915e-15,0.111932720655234,1.85101344470312e-15,1.66563271264613e-15
"spot_203",4.79061836967195e-15,0.293643770397406,0.207726611363962,0.256788050468473,0.241466487055608,1.44189699495291e-16,0.000375080714545429,2.30528987013455e-16,3.54869841245748e-16
"spot_204",6.50366285928571e-15,0.832274454491126,0.0203059689410371,1.29971498023435e-15,0.147419576567827,6.75882996549719e-17,1.64765443661276e-15,2.70305662669843e-16,6.05109976425326e-16
"spot_205",0.340459356699559,0.00927561864660592,0.141121207532593,0.174481027831392,0.146594567793614,0.00612215031779376,0.0760337477203095,0.0566943238883575,0.0492179995697752
"spot_206",1.0540321844192e-14,1.64955522304295e-05,0.0314998469409213,0.320597833280288,0.196344346112913,0.0028270792247852,0.257910839138999,3.09629742858025e-15,0.19080355974985
"spot_207",0.142313870050076,0.171028460770169,0.0645001582916982,1.80475903205891e-15,0.11767158204138,4.84264536640404e-15,0.384975410662049,0.119510518184619,1.60672536080336e-15
"spot_208",0.645980355921493,1.57323232153152e-11,0.0181736562138701,0.0912170593408421,0.055698235084306,8.94683732627317e-16,0.152819840068707,0.0361108533550467,1.15927433593921e-15
"spot_209",0.461423595549718,0.442430505143318,0.0591017797171822,0.0226004329280868,0.00519928465705701,5.63898121723991e-16,3.83035515498985e-16,0.00885219982127455,0.000392202183361706
"spot_210",0.472844365722257,0.126043244225665,0.110714065140272,2.66851446210517e-15,0.0352601163078855,0.00890805196672374,0.0720740381096865,0.0765974209931835,0.0975586975343237
"spot_211",0.428917956464733,0.193206513454634,2.23194054307104e-15,3.33344809809938e-15,0.0717788189731832,3.02755234228253e-15,0.287985565246563,0.0008769268703499,0.0172342189905282
"spot_212",0.480490752185393,0.0115478701190207,0.165622777601764,0.17628326084882,0.127094297599321,8.99883227618379e-16,1.14872416617884e-15,0.0389610416456769,1.29468978051436e-15
"spot_213",0.423918402238202,0.334022627922692,0.00012308381908059,0.129184551726751,0.0983671555527906,3.10925396009503e-16,7.77700668069042e-16,0.0143841787404822,7.61397941123377e-16
"spot_214",0.315107382062705,0.0866037079478831,3.27355703081036e-15,0.0175877655085821,0.215419531139377,0.0492302062800208,0.225047336710218,0.0910040703512081,3.21321687058033e-15
"spot_215",6.0971568484866e-15,0.155229694228764,0.124524113237374,0.082758367776194,0.144215883268071,1.21427406928384e-06,0.368331737554355,7.59505178757351e-16,0.124938989661165
"spot_216",6.7505396562323e-15,0.17866214795608,0.0313237355773447,0.313315750416312,0.236387875597649,4.82781750441806e-15,0.166339079174492,7.45638354919976e-16,0.0739714112781091
"spot_217",9.16953163855229e-15,0.31316624469636,0.121012460650461,0.00255928002517441,0.0418545229817627,2.12816293955916e-15,0.309634764237566,9.64554035303446e-16,0.211772727408663
"spot_218",1.14117223032506e-15,0.998763876038826,1.31413616514925e-16,3.5659151126633e-16,0.00123612396117181,3.72529560496729e-16,2.34724742221943e-16,9.70687486610939e-17,6.85265144302666e-17
"spot_219",9.91646650813736e-15,0.421707881835935,0.0806134120841355,0.0636498604743638,0.065021136543861,2.75701327194707e-15,0.368009399897111,1.11401645183714e-15,0.000998309164579781
"spot_220",0.728772889896147,0.166619082342826,0.0309305258085402,4.36038543536734e-13,0.0242404950545075,0.020881287371055,1.1719272236835e-15,0.0285557195264858,1.37805048266269e-15
"spot_221",1.4628987225531e-14,0.369801076503409,1.48514745539135e-09,0.261282015418058,0.183449116708049,2.67232324756577e-15,1.16874988438533e-15,1.74416693545147e-15,0.185467789885316
"spot_222",0.744023864244621,0.158534834403615,0.0380419750387759,0.00907060567826882,0.0422791972597448,1.6069945471395e-16,0.000457001018887069,0.00759252235608734,5.59736953200772e-16
"spot_223",0.291463953418354,4.01620565382356e-15,0.00170897114521192,0.104067016113562,0.104281448304972,1.31096531341567e-14,0.321152416114179,0.0120125780353345,0.16531361686837
"spot_224",0.101974586681037,0.348761721215315,0.144474315847597,6.64085162889661e-11,0.110665932137817,1.5525350346519e-15,1.50682008287839e-15,0.294123444051821,1.21445094677937e-15
"spot_225",1.33195483419803e-14,0.364053387056042,0.187316148375087,0.160936066898746,0.170897487208784,4.05380496494193e-15,0.0835013925719707,2.0755247904197e-15,0.0332955178893515
"spot_226",0.555975448389241,0.137618125720537,0.0446937271554743,2.27946181061719e-15,0.0320176249109737,9.41678000088308e-16,0.08874243057155,0.140952643252218,2.2009970727311e-15
"spot_227",0.324843932711656,0.202401362160944,0.194086124571715,0.0513303305496825,0.0497760245329646,0.0126808250296956,0.104181637489598,0.0202391275161447,0.0404606354376001
"spot_228",0.354177717315459,0.158994204678128,7.25357558337991e-10,6.19855663347914e-08,0.0977166047509757,0.0152767764055106,0.11933114766255,0.254503486476452,8.64344936921628e-16
"spot_229",0.439816445627674,0.143343878787438,0.194867564968094,1.91435796574723e-15,0.0168207824599857,0.012649192214775,0.146420912617019,0.0460812233250108,1.77640355384363e-15
"spot_230",0.214748320697171,4.00635793005239e-05,0.0150701368920602,0.114514786895019,0.151352257678618,3.25025465753446e-15,0.250920873147572,0.109119381483604,0.144234179626653
"spot_231",0.0075182053159573,0.271084800191419,0.0201535832982239,0.206735463136419,0.214381528890132,0.0243981251588641,0.177597692157766,0.0469488252961139,0.0311817765551048
"spot_232",1.10841402636939e-14,5.58961598421518e-15,0.118908075525711,6.262420198416e-15,0.288674954750811,0.0990829039474681,4.12273626761141e-15,0.472285822343558,0.0210482434324246
"spot_233",0.21682179365987,0.465258064191245,0.260019171737713,0.00242772146734533,0.015908316840014,3.74581513951111e-15,1.83844247993378e-15,0.0395649321038053,1.59662418898938e-15
"spot_234",0.668175368812579,1.03280804501539e-15,0.0139055073981087,0.0766209054684992,0.0190588215377028,0.11687518933561,2.11978887478667e-08,0.105364186249609,1.19139266431324e-15
"spot_235",0.0947430739225029,0.288044949367536,0.0481507941040007,0.267570942214401,0.180835298484561,0.00411782463459492,2.06962581521684e-15,0.0390809322445929,0.0774561850278073
"spot_236",2.08585319681505e-14,0.0761505825380421,0.405280028698183,0.337576420865678,0.16733294291674,0.0119668764633419,0.00169314851798638,6.29987330249153e-15,2.01901911910222e-15
"spot_237",8.56013845606963e-15,0.164113111185248,0.155638025743531,0.244907439276243,0.037159299845569,0.196231549944178,0.201950574005219,2.11147379448376e-15,1.16262548600844e-15
"spot_238",0.164293408416622,0.00165293866851789,0.00033832730686032,0.171753847244185,0.141292604729513,1.87741261832729e-15,0.294290797246585,0.108483703344808,0.117894373042907
"spot_239",0.362722080797849,0.0743956584578521,0.0381844722358179,0.239651544204383,0.147406246351015,0.00847975026658716,1.4970813044748e-15,0.129160247686493,1.12426175200969e-15
"spot_240",0.217700718490747,0.358624880270412,2.56578328043388e-11,0.101050006976948,0.153900841573209,2.76484316534684e-15,2.22571972734293e-08,0.164149608040273,0.00457392236555305
"spot_241",0.396428132396656,0.123579899669493,0.0124284630916031,0.0836135978193267,0.115638815592066,1.47318473778228e-15,2.25182056509435e-15,0.162590193859708,0.105720897571143
"spot_242",0.97626290790156,5.37839371501418e-17,9.40389756640042e-17,3.14902205847935e-17,0.00739945252214145,1.84500902570497e-17,1.15126784020332e-16,0.0163376395762978,1.86940845804482e-16
"spot_243",0.25665127684847,0.185555406539926,0.173819888567894,0.107668495678151,0.181719078236718,3.74769182748082e-15,2.18096618961669e-15,0.0945858541288335,1.46110925318826e-15
"spot_244",0.397555899885825,5.524352004093e-15,2.94194475347191e-15,3.17073616374661e-15,0.0498062825073837,0.0104367671692813,0.311605325402207,0.158684959682359,0.0719107653529324
"spot_245",0.296411526290203,0.210223237430205,0.316127855136856,2.40738814641968e-15,0.0259969189475263,0.00203828180631352,0.0289068390763007,0.0952604312356353,0.0250349100769575
"spot_246",0.54401738089182,0.090881572681662,0.0704680572070238,0.0209621782384161,0.063827565936275,0.0410646550079902,7.25274547652218e-12,0.0903488110887717,0.0784297789407888
"spot_247",8.23609087834296e-15,0.315646580665607,0.188458046797825,0.0567877440258176,0.134659100418911,1.99689504286781e-15,0.202025966262296,1.13368089698167e-15,0.102422561829533
"spot_248",9.3213103239152e-15,0.576092602326499,0.125010994829401,0.00321867934387594,0.107061219330705,4.80588031277756e-15,0.103521025506587,9.71363452241398e-16,0.0850954786629175
"spot_249",0.26920587183783,0.0296252746809818,8.86652001847285e-12,0.269974131896405,0.207236345107597,0.00240202025906665,1.32834935373336e-15,0.221556356209252,6.32477635349743e-16
"spot_250",0.548626340809675,0.0312546319547738,0.0704486092142272,0.00468138277294126,0.11753145711118,0.00574078028157314,0.0108109819106843,0.106771020401016,0.104134795543929
"spot_251",0.271313100436139,0.222014133341931,0.12765176676564,0.0644053282588483,0.119201165327173,4.20143701382557e-15,0.0717822562413724,0.0402252095624202,0.0834070400664715
"spot_252",0.434624500768344,3.21393986616549e-15,3.38020066774877e-15,0.135824414209677,0.13719998742943,2.22128402802426e-15,0.12134337356423,0.0647681469629941,0.106239577065316
"spot_253",0.384639536546616,0.422907998036131,0.000531816767467625,1.54344811161265e-15,0.0215267526110899,1.08389574182654e-15,1.03258208644069e-15,0.0184075804144645,0.151986315624228
"spot_254",0.00430436798474328,0.217056762233143,0.208993288985683,0.0762870987070307,0.12624286837935,0.00341612691282304,0.177541188158636,0.0679940083396854,0.118164290298905
"spot_255",0.624199503000551,0.270186365518264,0.0789771690245283,0.0265419918084513,9.49706482042974e-05,2.76107852075702e-16,1.39694865493673e-16,1.35140873185779e-16,1.15380735417927e-16
"spot_256",0.729411876392354,2.20822301704791e-15,2.03217584271732e-15,1.77277633924199e-15,8.05456375383102e-09,5.89112455350893e-15,1.74812884509627e-15,0.270588115553066,2.24051179050605e-15
"spot_257",0.603708138457421,0.0144052998421395,0.0910151369181652,2.79015650849875e-15,0.0699821294235865,1.43717935502125e-15,0.052477827846597,0.147251704557598,0.0211597629544885
"spot_258",1.07395676108984e-14,0.364537787716247,0.0039321948331889,0.263766061561319,0.186235982878402,1.75953081365862e-15,2.84520417793132e-15,2.37148524663323e-15,0.181527973010825
"spot_259",7.44326678314995e-15,0.252837334359703,0.365733579328602,0.151231784250161,0.230197302061523,7.42505315280836e-16,1.04037607644723e-15,6.7791112033189e-16,6.30527079100167e-16
"spot_260",0.350026268833342,0.345963033593888,0.070664803422321,1.48490757601252e-15,0.16333565131792,1.73937531473842e-15,0.0700102428325246,4.7921139194465e-16,5.67593335561423e-16
"spot_261",0.430666611381646,0.000392202706897264,0.250239665428323,0.0117555194743676,0.0876815678600767,0.0279039340655392,0.101386649229301,0.0200335886744997,0.0699402611793501
"spot_262",0.37890724535887,0.0547836988019828,0.272811624383056,0.0468624049547378,0.128542821027449,9.50910994967143e-16,1.32854966371108e-15,0.118092205473902,7.96853893775301e-16
"spot_263",0.56748534869882,0.0425507255213309,0.257316486353565,0.0741340531236918,0.0585130068525727,4.38824328951275e-16,9.13315073066757e-16,3.79450017635553e-07,5.53124971335154e-16
"spot_264",0.468133992380597,0.00371830146479549,0.311845421970347,0.164770370775709,0.051531913408548,4.45638390441978e-16,1.07382364697472e-15,6.33831459291659e-16,1.01238709362874e-15
"spot_265",0.0345282392831922,0.48631044454297,0.150444795444345,0.0729654366929952,0.150096012830067,0.0390725285924724,0.0301306354525628,0.0323851608712949,0.0040667462901007
"spot_266",0.598828536103807,4.38417416229244e-06,0.137423213329259,0.0780319507381286,0.0499446669957827,0.0156053339868804,0.108945163679638,0.0112167509923413,9.30009299481783e-16
"spot_267",0.242865535618776,0.324421384780012,0.207456852744046,0.100654487334399,0.122611474679072,3.00527891086904e-16,8.14325503944801e-16,0.00199026484369416,6.55614936265618e-16
"spot_268",0.286419620333458,0.26974492871468,0.258113959927624,1.38653273748147e-15,0.155004809129399,4.9565317956448e-16,8.27058005412306e-16,0.0307166818948356,6.24974805512276e-16
"spot_269",0.297038276860934,0.469145948325793,0.0343952997938151,0.0161047887675315,0.00140348931061131,2.95901713860747e-15,0.175235700444485,0.00667649649682522,1.35229110578674e-15
"spot_270",0.393896852035299,0.326368356398893,0.20649626453498,2.05255045797459e-15,0.030987893543711,0.00172756528157625,1.35574261577003e-15,0.0405230682055349,1.50685496009708e-15
"spot_271",0.439237891787624,0.0591970948434355,0.000111733375119589,0.026951022656612,0.0983516797017718,0.0508103128087096,0.169755053684119,0.0600060588016875,0.095579152340921
"spot_272",0.110487228161173,0.0574669553087848,0.0117143679615464,0.223355593219005,0.201330374805643,0.109517806064474,3.61209941857545e-15,0.0520994820005369,0.234028192478833
"spot_273",0.453170560951024,0.0285911629336197,0.252341726632681,1.65209251689811e-15,0.0802626022675995,8.67528665469216e-16,0.146079934966636,0.0125468241480845,0.0270071881003532
"spot_274",0.811033056067683,0.0695733715580368,0.0144697110500477,0.00451965558295686,0.0393127388397596,0.0119866369635918,1.22941117339411e-15,0.0491048299379208,1.88358730829391e-15
"spot_275",0.0679464919423216,0.24345585349049,0.0455029566527999,0.137290558080514,0.169093309914028,0.00132906189778967,0.0259252448024647,0.184111477254904,0.125345045964688
"spot_276",0.531771763169821,1.82437500744859e-15,3.79751058664358e-15,0.0335830128016213,4.02052531762527e-13,9.10173732747571e-16,0.313655529194363,0.105881114040409,0.015108580793377
"spot_277",0.144493179269695,0.0874117672609351,0.122557467454087,0.115694956834521,0.160731972884872,0.0510574452325702,0.165831876050427,0.022170918834386,0.130050416178506
"spot_278",9.5641064691117e-15,0.339652709462227,0.110154655178058,0.102137217867269,0.0761618789971266,1.44873312541708e-15,0.294609491479332,1.12201570620473e-15,0.0772840470159749
"spot_279",6.67295691857009e-15,0.0816083448955963,0.00922199621538708,0.0959079314870588,0.141078159385408,0.0831685058723187,0.340639031898196,8.19057234225084e-16,0.248376030246028
"spot_280",0.11363986122097,0.48012941435645,0.00479627425415117,0.0195552924889129,7.71156673224416e-06,4.34751719020949e-15,0.306076375906029,0.0757950702067491,1.01706919820437e-15
"spot_281",0.346766130551068,0.0848715978012092,0.181174915122314,0.0463487637098271,0.0928679417381115,0.0248425088013877,0.0944760776303065,0.128652064645774,2.51792452502773e-15
"spot_282",0.455522417870478,0.0412505985561872,0.0315337096988328,0.193325039594647,0.278368234279842,4.01375724462844e-16,6.87927941438966e-16,1.11811529940584e-14,4.05503197200813e-16
"spot_283",0.423608122127944,0.0708941306326838,2.38573431673226e-14,0.0060345049015346,0.250815712367107,0.0613877769949295,9.31027204279236e-12,0.187229880734808,2.98722316594159e-05
"spot_284",0.0428713214930012,0.305021001766975,0.00783755860913556,0.109766843089279,0.207153100695411,4.77390291177067e-15,2.37199642059548e-15,0.327350174346188,4.15729553379473e-15
"spot_285",0.579515660473337,0.0690415970121561,0.00424868936556487,0.106720239258161,0.125726418679083,4.52206488115305e-15,0.0720973010419346,0.0426500941697566,2.20106690553107e-15
"spot_286",1.48322730699495e-05,0.393278978633878,0.0835340854368474,0.108769824358312,0.14971418906998,2.06296773762534e-15,5.07844574350909e-10,0.0991698318538539,0.165518257866213
"spot_287",0.427707511431344,0.206094733084999,0.117862554045597,0.0217942985163263,0.0435514650339853,4.09705171547855e-05,0.135087903180942,0.0275848222214535,0.020275741968198
"spot_288",0.314966073005969,0.0584302310692963,0.181862530892902,0.178984697543989,0.0973569620046126,0.00944875145596841,2.02045475289529e-15,0.158950754027259,1.37996284517985e-15
"spot_289",0.677686005679992,0.0151954009237215,7.57834155134641e-06,0.0853514288388548,0.0784785067833192,8.42758106628588e-16,1.45962430157806e-15,0.00789453650757795,0.135386542924981
"spot_290",0.992690319470333,1.37789649775139e-17,8.18629706157539e-05,1.02453635553869e-17,0.00346645699798287,2.0202227075057e-17,8.83144314439278e-17,0.00376136056106817,8.17137314252732e-17
"spot_291",1.01305139069839e-14,0.351937361241896,0.0852059191622165,0.0613132668687501,0.0924207682578599,1.19657545840846e-15,0.40099432719899,2.09033759766025e-15,0.00812835727027479
"spot_292",0.721606266684617,0.122173027909097,0.019715383282581,1.5875474716521e-11,0.0602085278322813,0.00433172455939006,1.74844215246952e-15,0.0719650697161547,1.27750749237504e-15
"spot_293",0.393226074979759,0.226213034435545,0.187622405784186,5.58729481050709e-15,0.0415571412221742,0.0253913856191864,0.0243640674255358,0.101625890533605,2.3229647848497e-15
"spot_294",1.08950509819718e-14,0.471663257455909,0.141510420246892,0.0517120194808578,0.10560237844855,5.11496949001029e-15,0.195026518897287,1.36787845965926e-15,0.0344854054704865
"spot_295",0.147387990626076,0.518180678755021,0.0234817351463626,7.26178929272947e-16,0.110482627463463,1.18412522183632e-15,3.26791398369375e-15,0.200466968009071,5.88063059177811e-16
"spot_296",9.36097159117426e-15,0.241176344922946,0.518223374952933,1.17396328578805e-15,0.0398787706995628,9.74020485136697e-16,0.00249454177539989,2.04451089217843e-15,0.198226967649145
"spot_297",0.378893703261561,0.128412977215065,0.127575304258423,0.0756001339645812,0.162637327926821,2.41232517306962e-15,0.0760177981075009,0.0464803570696804,0.00438239819636597
"spot_298",0.534343882025974,0.0998770937165859,0.12139315588473,0.0775961400064609,0.0898295021327019,5.07664415758304e-16,1.26525590345238e-15,0.0769602262335448,8.19298542262019e-16
"spot_299",0.352677058420405,0.160025106754682,0.10222782304319,0.0884439322882669,0.112438131059364,0.0105093315337023,0.0120259026671438,0.136975130971682,0.0246775832615637
"spot_300",0.439292713000386,0.0735329554085437,0.0413302739003923,0.0335879999740891,0.0525131276369291,0.049691093074353,0.127436229643746,0.0804622128533007,0.10215339450826
"spot_301",1.4342488381802e-14,0.247438045506147,0.0620182535711279,0.419582482022766,0.108417563403398,5.09717501390736e-14,0.162543655496492,1.69216638751853e-15,2.27654514087039e-15
"spot_302",0.631952215181366,0.000231097143569955,0.220919212510385,0.0170628058729976,0.0507408228167422,0.0119878134790067,1.34409201970642e-15,0.0671060329959301,1.14328809665413e-15
"spot_303",0.619278305130644,0.0456541048668736,0.117056823057153,9.27228810147565e-13,0.0786289953366687,0.00500949824892611,1.19628969605189e-15,0.134372273358805,9.34725278406137e-16
"spot_304",0.200265765315382,0.270998222827828,0.128807754752678,0.227549170530101,0.07667527067324,5.52778678446817e-15,2.47393603730473e-15,0.00102360385292797,0.0946802120478349
"spot_305",0.382784071911068,0.117338544300445,0.252039865228984,0.089323407211645,0.084298352019872,6.61373519010253e-16,0.0343474402117325,0.0398683191162515,1.12195728769805e-15
"spot_306",0.138175422931561,0.267216656890273,0.0308214203540079,0.114684950307119,0.115364598168658,2.95552058007681e-15,2.41944726020357e-15,0.12458364443702,0.209153306911356
"spot_307",8.54564002000618e-15,0.886286572090636,0.0787534953870139,2.74517663364531e-16,0.0349599325223356,2.21979874269454e-16,9.97763016268567e-16,2.06173986331871e-15,2.14115658480904e-15
"spot_308",0.179496102899963,0.0495681240622599,0.206254533044719,0.125109695687722,0.166295902921962,4.05336070018947e-08,2.5356664484669e-15,0.163989060782349,0.109286540067416
"spot_309",4.51523963723569e-15,0.00771718113512525,0.0808737899695985,0.0382359110484329,0.18040669559997,1.40420935720952e-14,0.535691793148086,6.0809528092798e-16,0.157074629098768
"spot_310",1.68110543362399e-14,0.0110434922797713,0.198032975445053,0.0219017283151846,0.00694244601126796,0.00917044186623463,0.724703969446831,2.39027768789154e-15,0.0282049466356383
"spot_311",1.14127724335151e-14,0.154207089703461,0.649084149614727,0.159373881133382,0.0373348795483973,1.28018744206406e-14,3.35126207322566e-15,3.00047726066406e-15,1.38997494783013e-15
"spot_312",0.19496856622318,0.103832849939725,0.23276649445205,0.0212809194567725,0.16876134439156,0.0166175622493515,2.15512140197719e-15,0.0874311503522624,0.174341112935096
"spot_313",0.0153545216355538,0.0410132263054694,0.247684244620286,0.102032386578165,0.165801406054943,2.81219345566196e-15,0.295021594182859,0.106932817140813,0.0261598034819083
"spot_314",0.363826869367675,0.143722429244439,2.95018903280772e-15,0.127539392071002,0.0586979046196172,2.1364520317305e-15,0.10260336783264,0.141113776377945,0.0624962604866772
"spot_315",0.106571704905395,0.339056626777637,0.0046891820351798,0.269069974000654,0.180428188622683,4.75273401046662e-15,2.79086571090485e-15,0.10018432365844,3.40067797424287e-15
