"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_278",0.141278741352938,0,0.466726234621141,0,0.0412368180561622,0.0472193318042435,0.00973918022581277,0,0.293799693939702
"spot_279",0.610272715498338,0,0.0315337026039257,0,0.127596818176795,0.0175134631013057,0,0,0.213083300619636
"spot_280",0,0,0.970351736101224,0,0.00833248011106968,0.00212148028193615,0,0,0.0191943035057695
"spot_281",0,0.834327196938019,0.0398357887719359,0.0269934771212327,0.00938379058191691,0,0.0847317560051461,0,0.00472799058175001
"spot_282",0,0.821825820256763,0.171806888855562,0,0,0.00636729088767481,0,0,0
"spot_283",0,1,0,0,0,0,0,0,0
"spot_284",0,0.963551846486518,0.0174582462059696,0.0153963713393657,0,0,0,0,0.00359353596814688
"spot_285",0,0.97594483633421,0.0107445079628313,0.0133106557029589,0,0,0,0,0
"spot_286",0,0,0.480621953284704,0,0.411537631864021,0.0967419821055209,0,0,0.0110984327457547
"spot_287",0,0.793750457780999,0.0997135603374795,0.0240495355082292,0,0,0.0824864463732926,0,0
"spot_288",0,0.940145551532919,0.0408737052116163,0.0189807432554641,0,0,0,0,0
"spot_289",0,0.985120870544857,0.00732602021517534,0,0.00755310923996819,0,0,0,0
"spot_290",0,1,0,0,0,0,0,0,0
"spot_291",0,0,0.450175391910204,0,0,0.0539068838418277,0,0,0.495917724247968
"spot_292",0,0.990354651528126,0.00964534847187364,0,0,0,0,0,0
"spot_293",0,0.889418233405671,0.0944967722315757,0.0160849943627533,0,0,0,0,0
"spot_294",0,0,0.848075788533065,0.047574874760029,0.0199388377129853,0.0484887555350589,0,0,0.0359217434588621
"spot_295",0,0.637967050995571,0.334081658755738,0,0,0.0279512902486905,0,0,0
"spot_296",0,0,0.598531351339594,0,0.304402116836799,0.0749312610464657,0,0,0.0221352707771418
"spot_297",0,0.859082057774425,0.0457453446256444,0.0249501882038597,0,0,0.0702224093960707,0,0
"spot_298",0,0.897595249004037,0.038997581827341,0.0199292969559623,0,0,0.0434778722126605,0,0
"spot_299",0,0.863811505609711,0.0403073180170729,0.0265822818375187,0.0107245421391901,0,0.0585743523965076,0,0
"spot_300",0,0.854971515562446,0.0116947397294354,0.0206811087903389,0.0260828129422326,0,0.0560337339120326,0,0.0305360890635155
"spot_301",0,0,0.648418957749817,0,0,0.351581042250183,0,0,0
"spot_302",0,0.908768859750158,0.0285493490664805,0.0157232267243467,0,0,0.0469585644590148,0,0
"spot_303",0,0.891071807843186,0.032406707554317,0.0196186121674898,0,0,0.0569028724350073,0,0
"spot_304",0,0.00571999758492035,0.736936707818991,0.00728517293834454,0.0707291151963952,0.146598097577359,0.0111081866885877,0,0.0216227221954026
"spot_305",0,0.857995590185306,0.0606010115828068,0.0232240618862589,0,0,0.0581793363456276,0,0
"spot_306",0,0.110861219594131,0.251302478468095,0,0.620343627704606,0,0.00967501802920952,0,0.00781765620395804
"spot_307",0,0,1,0,0,0,0,0,0
"spot_308",0,0.703104230678347,0.0328519496031829,0.0486723767465088,0.116178677372952,0,0.0645801827024648,0,0.0346125828965445
"spot_309",0.563077072654074,0,0.00215578081917856,0,0.00834227961930532,0.0165565055542795,0,0,0.409868361353163
"spot_310",0.218870730635138,0,0,0,0,0.00436733038931043,0,0,0.776761938975552
"spot_311",0,0,0.817559049387697,0,0,0.182440950612303,0,0,0
"spot_312",0,0.215226083545646,0.227740682104339,0,0.526059636409483,0,0.0184456723363747,0,0.0125279256041571
"spot_313",0.0598373181461239,0,0.124623975677639,0,0.0158825149144144,0.019386986104802,0.0188897918360221,0,0.761379413320999
"spot_314",0,0.786858614391607,0.0284282914259545,0.0335271627208031,0.0233999849978045,0,0.0700053202603343,0,0.0577806262034969
"spot_315",0,0.00665044985858541,0.613951956707141,0,0,0.379397593434273,0,0,0
"spot_316",0,0.00830950048139421,0.751703240794472,0,0,0.239987258724134,0,0,0
"spot_317",0,0.0249176505171208,0.697897444932897,0.0689615197974853,0,0.105522429664165,0.0156867469099314,0,0.0870142081784009
"spot_318",0,0.88857519739844,0.0388625840627773,0.0203103674112274,0,0,0.0522518511275549,0,0
"spot_319",0,0,0.558034004267222,0,0.367513667960766,0.0744523277720118,0,0,0
"spot_320",0,0.0395644182213856,0.689027307795655,0.12759345722534,0,0.119020473804556,0.010967908377513,0,0.01382643457555
"spot_321",0,0.00414007627695695,0.822741102269906,0,0,0.173118821453137,0,0,0
"spot_322",0,0.758776351682594,0.0141639936377929,0.0234574424861694,0.0279235955120273,0,0.0766251581481231,0,0.0990534585332931
"spot_323",0,0.590334121359187,0.148556697606379,0.0118461235637276,0.221227006206788,0,0.0280360512639191,0,0
"spot_324",0,0,1,0,0,0,0,0,0
"spot_325",0,0.0291044601792678,0.687962790723625,0,0.269905849661786,0.0130268994353214,0,0,0
"spot_326",0,0.267555108387733,0.0420069858576797,0,0.672140048198897,0,0.0182978575556906,0,0
"spot_327",0,0.0030138546097597,0.758579893833753,0,0,0.215208146158739,0.0231981053977481,0,0
"spot_328",0,0.991244960116342,0.0087550398836581,0,0,0,0,0,0
"spot_329",0,0,1,0,0,0,0,0,0
"spot_330",0,0.843532073026484,0.0236877484334191,0.0193438755164211,0.0209615520416921,0,0.0666972473807482,0,0.0257775036012359
"spot_331",0,0.00541300461624814,0.332591119855882,0,0.650872772327957,0.00133915429707678,0.00978394890283647,0,0
"spot_332",0,0,0.624664933610892,0,0,0.375335066389107,0,0,0
"spot_333",0,0.907737581635425,0.0127905740957161,0.0212347228476757,0.0114272160697733,0,0.0468099053514091,0,0
"spot_334",0,0.865206369969966,0.0178880238201198,0,0.0717843275057759,0.00720758983186445,0,0,0.0379136888722736
"spot_335",0,0.00739640274548974,0.812885859836838,0,0,0.179717737417673,0,0,0
"spot_336",0,0.915934538676468,0.0615722472384366,0,0.0224932140850954,0,0,0,0
"spot_337",0,0.618985600832023,0.307238287972072,0,0,0.067275350035774,0.00650076116013167,0,0
"spot_338",0,0.972623277151798,0.00991550247622621,0.017461220371976,0,0,0,0,0
"spot_339",0,0.0149763630981761,0.792877288712648,0.0615368984510652,0,0.107691550534555,0.00907325551348348,0,0.0138446436900728
"spot_340",0,0.965512140126508,0.0344878598734924,0,0,0,0,0,0
"spot_341",0,0,0.744212619307015,0,0,0.255787380692985,0,0,0
"spot_342",0,0.798790032661855,0.10855489636002,0.023309516913295,0,0,0.0693455540648307,0,0
"spot_343",0,0.00401825005163042,0.955242624644017,0,0.00682939279866433,0.0211295872155359,0.0127801452901526,0,0
"spot_344",0,0.990309211608157,0.00969078839184282,0,0,0,0,0,0
"spot_345",0,0,0.691744618916544,0.0602194554189862,0.0958536460028182,0.0133093715062027,0,0.0521419072597394,0.0867310008957095
"spot_346",0,0.982550952610315,0.0122120970093088,0,0,0.00523695038037635,0,0,0
"spot_347",0,0.867614920912105,0.0139950580598508,0.0255837229663238,0.0158564735939334,0,0.0723650610236016,0,0.00458476344418544
"spot_348",0,0,0.971056583820401,0,0,0.0289434161795986,0,0,0
"spot_349",0,0.00168373140699905,0.812074442803145,0,0,0.186241825789856,0,0,0
"spot_350",0,0.974928364446723,0.0250716355532767,0,0,0,0,0,0
"spot_351",0.342624265035365,0,0.183104385958382,0,0.242201716826394,0.0406215722312926,0,0,0.191448059948567
"spot_352",0,0.990790542371344,0.0092094576286563,0,0,0,0,0,0
"spot_353",0,0.961568791910167,0.0119125772349992,0.0265186308548339,0,0,0,0,0
"spot_354",0,0,0.680259228858319,0,0.215530790431221,0.104209980710461,0,0,0
"spot_355",0.104240085476966,0,0.0536177511649926,0,0.736403841834615,0.00919239549734854,0,0,0.0965459260260785
"spot_356",0,0.80717123300384,0.125352133697257,0,0,0,0.067476633298903,0,0
"spot_357",0,0.116416629645102,0.838733742494199,0,0,0.0448496278606993,0,0,0
"spot_358",0,0.966916064648152,0.00964143367968166,0.0173103626359867,0.00613213903617991,0,0,0,0
"spot_359",0.0788383943362041,0.0418272014907506,0.0528823946900535,0.0294069897858922,0.608364227087455,0.0119990808687411,0.0722803480245058,0,0.104401363716398
"spot_360",0,0.980889551632626,0.0191104483673742,0,0,0,0,0,0
"spot_361",0,0.995602315876017,0.00439768412398303,0,0,0,0,0,0
"spot_362",0,0,0.233127055460692,0,0.660310606427746,0.0434041351009459,0,0,0.0631582030106156
"spot_363",0,0,1,0,0,0,0,0,0
"spot_364",0,0.911043836669783,0.0343193256259264,0.0146083772005393,0.035829980334062,0,0,0,0.00419848016968948
"spot_365",0,0.00402084146775678,0.686758037545172,0,0,0.309221120987071,0,0,0
"spot_366",0,0,0.792976170400723,0,0,0.207023829599277,0,0,0
"spot_367",0,0,0.952576462340895,0,0,0.047423537659105,0,0,0
"spot_368",0,0.887404819203306,0.10288214042413,0,0,0.00971304037256361,0,0,0
"spot_369",0,0.730805572139427,0.117058456602185,0.0383143365143442,0.0336035342458779,0,0.0752531947615136,0,0.00496490573665203
"spot_370",0,0.863349170855603,0.0463451979641175,0.0220523653860123,0.00756730050788646,0,0.0606859652863815,0,0
"spot_371",0.447480493346354,0,0.0112371866115939,0,0.051989832317911,0,0,0,0.489292487724141
"spot_372",0,0,0.667323129972394,0,0,0.183128776476946,0,0.0516308817923822,0.0979172117582781
"spot_373",0,0.0024157807022483,0.750411350611298,0,0,0.247172868686453,0,0,0
"spot_374",0,0.977408811401853,0.0101186896995459,0.0124724988986006,0,0,0,0,0
"spot_375",0,0.935450666666419,0.0370713365341008,0.0209459200191215,0.00653207678035837,0,0,0,0
"spot_376",0,0.728979446228225,0.225554442987244,0,0.00441269334594217,0.0115591760730754,0.0294942413655139,0,0
"spot_377",0,0.430824906778691,0.103381017677935,0.0205137702691406,0.34035611647681,0,0.104924188797423,0,0
"spot_378",0,0.274206116683312,0.0133164895126961,0.0312656660561531,0.482250048180734,0,0.0635960764705961,0,0.135365603096509
"spot_379",0,0.945986102491423,0.0391230501216938,0.0148908473868838,0,0,0,0,0
"spot_380",0,0,0.69746010800028,0,0,0.30253989199972,0,0,0
"spot_381",0,0.958924017682608,0,0,0.0369824921074976,0,0,0,0.00409349020989426
"spot_382",0,0.991544836830323,0,0.00845516316967816,0,0,0,0,0
"spot_383",0,0.0203562247386761,0.831249184041121,0.131158102512964,0,0.0172364887072384,0,0,0
"spot_384",0,0,0.841790966466221,0,0.0724363217111467,0,0,0.0188831886184634,0.0668895232041685
"spot_385",0,0.763424507811783,0.0228410027354657,0.0334595595010117,0.0175020266606808,0,0.0681448636651225,0,0.0946280396259362
"spot_386",0,0.986869505415482,0,0,0.0131304945845178,0,0,0,0
"spot_387",0,0.863953170440842,0.127751256357031,0,0,0.00829557320212688,0,0,0
"spot_388",0,0.670352629344334,0.271887089547562,0.0128730813671747,0,0,0.044887199740929,0,0
"spot_389",0,0.258415866005126,0.00600761457841513,0.0380070504162072,0.344768141489578,0,0.076911826527306,0,0.275889500983368
"spot_390",0,0.96653972045046,0.0245901030219057,0,0,0.00887017652763392,0,0,0
"spot_391",0.394222184916796,0,0.0117120285017331,0.0148781152891634,0,0.0225105695372875,0,0,0.55667710175502
"spot_392",0,0,0.877820401219974,0,0,0.122179598780026,0,0,0
"spot_393",0,0.856195461558333,0.0218172149039496,0.0251762209323492,0.00900959404939456,0,0.0833803080722306,0,0.00442120048374241
"spot_394",0,0.964414783011414,0.0355852169885866,0,0,0,0,0,0
"spot_395",0,0.88365075182476,0.0372639788686387,0.0226020537547555,0.00926234749346641,0,0.0472208680583796,0,0
"spot_396",0,0.467123522150457,0.126257224395542,0,0.392038359547977,0,0.0145808939060232,0,0
"spot_397",0,0.169689932973109,0,0.0310923910222216,0.188515942098317,0,0.0696447743470661,0,0.541056959559286
"spot_398",0,0.950812155304066,0.0213338638187447,0.0182438293316764,0.00961015154551306,0,0,0,0
"spot_399",0,0,0.969590668508623,0,0,0.030409331491376,0,0,0
"spot_400",0.0131108847048737,0,0.203113924924838,0,0.680067273241137,0.00118785708367585,0,0,0.102520060045476
"spot_401",0,0.881377761501258,0.111436862837241,0,0,0.00718537566150108,0,0,0
"spot_402",0.224355109331536,0.00353256036700854,0.0737078306345439,0,0.559798117365188,0.0260289446630124,0,0,0.112577437638711
"spot_403",0,0.964220862415827,0.0199045965319069,0.0158745410522662,0,0,0,0,0
"spot_404",0,0.528370683254343,0.0266065753627235,0.0560021053786247,0.0600994212415669,0,0.0638471752422707,0,0.265074039520471
"spot_405",0,0,0.972558607360937,0,0,0.0274413926390628,0,0,0
"spot_406",0.180167445882766,0,0.00702355843951412,0,0.26155097601947,0,0,0,0.55125801965825
"spot_407",0,0.855305703521133,0.144694296478867,0,0,0,0,0,0
"spot_408",0,0.108665147599178,0.116557473068932,0,0.684308512810729,0,0.0117044315881295,0,0.0787644349330326
"spot_409",0,0.996152691795551,0,0,0,0,0,0,0.00384730820444878
"spot_410",0,0.73711258286866,0.064654590531065,0.0301727714635678,0,0,0.0144010761922533,0,0.153658978944454
"spot_411",0,0.115991223293542,0.771266937922692,0,0,0.112741838783766,0,0,0
"spot_412",0,0.0867157553678109,0.213034164829596,0,0.640393817975873,0,0.0202628454087693,0,0.0395934164179507
"spot_413",0,0.000695241824344498,0.0264241193403998,0.948114428222472,0,0.00622304804274665,0.00381297245767284,0,0.0147301901123641
"spot_414",0,0,0.0899369903910456,0.854193360660883,0,0.00550611777248884,0.00700134633988674,0,0.0433621848356952
"spot_415",0.143548372255549,0,0.00551849950897699,0,0.750635702856204,0,0,0,0.10029742537927
"spot_416",0,0.981188774152609,0.0188112258473908,0,0,0,0,0,0
"spot_417",0,0.753211947629411,0.237644337929583,0,0,0,0.00914371444100651,0,0
"spot_418",0.305399903031915,0.00528916280799783,0.0588485426091787,0.150854780408598,0.0381105231367897,0.0576291004852807,0.0124999932732953,0,0.371367994246944
"spot_419",0,0.573476883266144,0.296460749614117,0,0,0.13006236711974,0,0,0
"spot_420",0,0,0.732608737795401,0,0,0.214358500503467,0,0.0379196133396112,0.0151131483615209
"spot_421",0,0,0.810932268038277,0,0.00904282949545451,0.180024902466269,0,0,0
"spot_422",0,0.725339551653729,0.0047483261342956,0.0273252527677651,0.191573824118323,0,0,0,0.051013045325887
"spot_423",0,0.692325543581091,0.00834015702268314,0.0167308377080937,0.238217112351637,0,0,0,0.0443863493364955
"spot_424",0,0.759551267362065,0.0906092484106735,0.0319151073580889,0.029505987186494,0,0.0794920412318162,0,0.00892634845086205
"spot_425",0,0.744110595755269,0.0588711301506013,0.0299517285006323,0.0187494957123086,0,0.10172361108491,0,0.046593438796279
"spot_426",0.055836190124471,0.00337605770072738,0.00615473175229845,0.00833078251329602,0.0390957254679788,0,0.0142905041162823,0,0.872916008324946
"spot_427",0,0.810845842779231,0.101176421961974,0,0,0,0.0879777352587947,0,0
"spot_428",0,0.00745999826535659,0.921827355563213,0,0,0.07071264617143,0,0,0
"spot_429",0,0.714262007972107,0.00830431284511784,0.0208516530539497,0.249825055242324,0,0,0,0.00675697088650242
"spot_430",0.0183848786182215,0.00520702878144277,0.690271157173898,0.0581022389663486,0.031055858791924,0.0594477436975865,0,0,0.137531093970579
"spot_431",0,0.88533520175463,0.0235091748037953,0.0267401387528345,0.0075517022696718,0,0.0568637824190686,0,0
"spot_432",0,0.523331525421919,0.0137220437119823,0,0.0834938574807583,0.00640130215475164,0,0.0463857144712585,0.32666555675933
"spot_433",0,0,0.806056157898811,0,0,0.193943842101189,0,0,0
"spot_434",0,0.941228136035041,0,0.0118552227772461,0,0,0,0,0.0469166411877121
"spot_435",0,0.034920014838811,0.820512808315105,0.00959511718262992,0.0744824778855277,0.0372720722793254,0.0110357633524743,0,0.0121817461461266
"spot_436",0,0.647873977188549,0.0187253260877366,0.0420882052442291,0.112013889180877,0,0.00882761395709721,0,0.170470988341511
"spot_437",0,0.926101704842828,0.0665603063828667,0,0,0.00733798877430581,0,0,0
"spot_438",0,0.823143074386618,0.0423459286315003,0.02360899181943,0.0259636126359567,0,0.0849383925264947,0,0
"spot_439",0,0.970818525316058,0.0291814746839422,0,0,0,0,0,0
"spot_440",0,0.338579924012513,0,0.025820552062876,0.494756858085081,0,0,0,0.14084266583953
"spot_441",0,0.889441110743119,0.0789785186210894,0.0240684910138768,0.00751187962191493,0,0,0,0
"spot_442",0,0.991864353160072,0.00813564683992838,0,0,0,0,0,0
"spot_443",0,0,0.0067712762166712,0.813977415538135,0,0,0.00593368945498217,0,0.173317618790212
"spot_444",0,0.0224115185986237,0,0.792697959585164,0,0,0.00892485412883878,0,0.175965667687374
"spot_445",0,0,0.914394460494991,0.0618014996444297,0,0.0238040398605796,0,0,0
"spot_446",0,0.0683409292628403,0.0844852042915892,0.332930944436602,0.0441467025205764,0.0203708804949919,0.024640910668793,0,0.425084428324607
"spot_447",0,0,0.0520780839596599,0,0.908023666231906,0,0,0,0.0398982498084343
"spot_448",0,0.979363184872816,0.0206368151271837,0,0,0,0,0,0
"spot_449",0,0.986780843263431,0.00801891592693365,0,0,0.00520024080963463,0,0,0
"spot_450",0,0,0.540895615701249,0,0,0.398224657667467,0,0,0.0608797266312847
"spot_451",0,0,0.762472555229979,0,0,0.237527444770021,0,0,0
"spot_452",0,0,0.920696526718538,0,0,0.0793034732814622,0,0,0
"spot_453",0,0.857408120420152,0.0108760173139138,0.0242224132494544,0.101968182157928,0,0,0,0.00552526685855146
"spot_454",0,0,0.86473098607635,0,0,0.13526901392365,0,0,0
"spot_455",0,0.886971539944281,0.104878035103685,0,0,0,0.00815042495203341,0,0
"spot_456",0,0.0218545940108685,0.202868430779373,0,0.757739059551283,0,0.0104476092594864,0,0.0070903063989894
"spot_457",0,0.947488464842377,0.013590892236371,0.0262628455084853,0.0126577974127671,0,0,0,0
"spot_458",0,0.234927661409389,0.74241458793133,0,0,0.00857707263603272,0.0140806780232486,0,0
"spot_459",0,0.920872397158098,0.0215975092260281,0.0287954059509039,0.0247409333456155,0,0,0,0.00399375431935489
"spot_460",0,0.909924371552157,0.0726596929937729,0.0174159354540699,0,0,0,0,0
"spot_461",0,0.291261589489343,0.325211069701378,0.0144380689534583,0.341570769647828,0,0.0275185022079925,0,0
"spot_462",0,0.907494926321168,0.0925050736788318,0,0,0,0,0,0
"spot_463",0,0.911904396981633,0.0647406283074792,0.0100339632167284,0,0,0.0133210114941588,0,0
"spot_464",0,0,0.824378855829083,0,0,0.175621144170918,0,0,0
"spot_465",0,0.00603322781921854,0.871166308466061,0.0656194140481292,0.00770407119876398,0.0369239863500413,0,0,0.0125529921177858
"spot_466",0,0.0844343183526416,0.442807287902625,0.0150531061847163,0.0091151998791033,0,0.0270806461613144,0,0.421509441519599
"spot_467",0,0,0.856476166303657,0,0,0.143523833696343,0,0,0
"spot_468",0.0912885497921256,0.11282282751948,0.0653997186084043,0.0152216659176353,0.633195148139306,0.00695290767754211,0.0227428700978764,0,0.0523763122476305
"spot_469",0,0,0.789770099090698,0,0,0.198115953771483,0,0,0.0121139471378194
"spot_470",0,0.672318126900884,0.258599145767902,0,0,0.00116768139317964,0.010207363281519,0,0.057707682656516
"spot_471",0,0,1,0,0,0,0,0,0
"spot_472",0,0.330262942144362,0.655548673659294,0.00693758546827504,0,0,0.00725079872806901,0,0
"spot_473",0,0.304365200638689,0.0304938953644814,0.0547407387117825,0.424633081281472,0,0.104931365148773,0,0.0808357188548021
"spot_474",0,0.00562486522203704,0.0143483954145158,0.951906611671693,0,0.00292880802746837,0.00553255103554679,0,0.0196587686287387
"spot_475",0,0,0,0.188014237849264,0.211115088712717,0,0,0.0642086173940944,0.536662056043925
"spot_476",0,0.214032967302486,0.0532437866347247,0.680348820335796,0.011496742614005,0,0.0228591270166326,0,0.0180185560963561
"spot_477",0,0.786648845004994,0.122661754822541,0.0243276508270377,0,0,0.0663617493454274,0,0
"spot_478",0,0.630544308400029,0.0808233357508554,0.0409974545211543,0.0871698915643764,0,0.110505222391394,0,0.0499597873721909
"spot_479",0,0.89413260276866,0.0426644137935553,0.0196200435019515,0,0,0.0435829399358325,0,0
"spot_480",0,0,0.403525433538574,0,0.51677197948907,0.00922316097658009,0,0,0.0704794259957748
"spot_481",0,0.854324907393607,0.0145914869374624,0.0240263286166539,0.0194444930348938,0,0.0736720034294087,0,0.0139407805879741
"spot_482",0.227937958151824,0,0.0436211440397108,0,0.348146398863524,0.0284077170750323,0,0,0.351886781869909
"spot_483",0,0.661282987566226,0.0240109608963324,0.0306148522336653,0.0914249487440997,0,0.109311435136089,0,0.0833548154235883
"spot_484",0.379792554140432,0,0.138711054800859,0,0.342566818299424,0.0395911947395457,0,0,0.09933837801974
"spot_485",0,0.90953308488588,0.0327644892703146,0,0,0.00971738839233664,0,0,0.047985037451469
"spot_486",0,0.738843347120344,0.0702963714356311,0.0478227960467384,0,0,0.105898719722898,0,0.0371387656743884
"spot_487",0,0,0.576632069044187,0,0,0.423367930955813,0,0,0
"spot_488",0,0,0.83599839805805,0,0,0.16400160194195,0,0,0
"spot_489",0,0,0.0849068182433514,0,0.915093181756649,0,0,0,0
"spot_490",0,0.842517250991063,0.0188739612641271,0.0375725092735067,0,0,0.0562160459072353,0,0.0448202325640686
"spot_491",0,0.941905514880224,0.0274057385979004,0.0246039829048042,0.0060847636170714,0,0,0,0
"spot_492",0,0.0592384150848307,0.521347238085373,0,0.0109527026391057,0.31699719464831,0.00997002622008232,0,0.081494423322298
"spot_493",0,0.0420268640049146,0.63480780050127,0.0752994583015966,0,0.0118663949748655,0.0161089918945487,0,0.219890490322804
"spot_494",0,0,0.0484373365454822,0,0.883053546259825,0,0,0,0.0685091171946928
"spot_495",0,0,0.594439968602337,0.0694918684046132,0,0.112693588337074,0,0,0.223374574655976
"spot_496",0.137273378169856,0,0,0.0481768446175223,0.41723120829631,0,0,0.0538984865736744,0.343420082342638
"spot_497",0.412118586331674,0,0.0937925187757381,0.0260527168768959,0.0224416600351627,0.027216882891175,0.00744641867544316,0,0.410931216413911
"spot_498",0.282099337884705,0,0.0965680417958432,0,0.546725017635527,0.0330375443582355,0,0,0.0415700583256897
"spot_499",0,0.761546208138133,0.177623727505096,0,0,0,0.0608300643567706,0,0
"spot_500",0.209918422300968,0,0,0,0.34072325911223,0,0,0,0.449358318586802
"spot_501",0.0653012820610132,0.00246829946995998,0.591832057504494,0.0933471332831448,0.0119718821278006,0.0569271273950295,0.0140044157009044,0,0.164147802457654
"spot_502",0,0,0.712034992107536,0,0,0.287965007892464,0,0,0
"spot_503",0,0.665968972655913,0.12508633139548,0,0.17139898765375,0.00871416600293321,0.0115786928522224,0,0.0172528494397006
"spot_504",0,0,0.816090353486978,0,0,0.183909646513021,0,0,0
"spot_505",0,0,0.57401392481293,0.301254526503334,0,0.124731548683736,0,0,0
"spot_506",0,0,0.032992649530553,0.82013761011023,0,0.00775689568555558,0,0,0.139112844673661
"spot_507",0,0,0.943693074045756,0,0,0.0563069259542435,0,0,0
"spot_508",0,0.605156340317494,0,0.0105516936905535,0.160311428927761,0,0.0616101480937028,0,0.162370388970489
"spot_509",0,0.865648903557137,0,0.0118176465509178,0.00256182352443606,0,0,0,0.119971626367509
"spot_510",0,0.491115530294796,0.413057571044374,0,0,0.0875519158908656,0.00827498276996414,0,0
"spot_511",0,0.97243828045482,0.0128379507077935,0.0147237688373869,0,0,0,0,0
"spot_512",0,0.693808871085772,0.286303175570422,0,0,0.00729167373304942,0.0125962796107564,0,0
"spot_513",0,0.861305604625897,0.121531409414063,0.0171629859600397,0,0,0,0,0
"spot_514",0,0.796385931651136,0.00407011499518798,0,0.0680541900831741,0,0,0,0.131489763270501
"spot_515",0,0.985442522434699,0.0108606137143927,0,0,0.0036968638509082,0,0,0
"spot_516",0,0.0435967419117968,0.81287349252242,0,0,0.143529765565784,0,0,0
"spot_517",0,0.917469009691135,0.0664000742701548,0.0101738275476146,0,0,0,0,0.00595708849109542
"spot_518",0,0.887566739101596,0.0909791323595082,0.0214541285388961,0,0,0,0,0
"spot_519",0,0.36704039967534,0.603506051484849,0,0,0.0171423251621161,0.0123112236776955,0,0
"spot_520",0,0.849279815061073,0.0595476866473639,0,0.0911724982915627,0,0,0,0
"spot_521",0,0.0238038465825982,0.714839575181101,0,0,0.00958467722090122,0.0275002451024122,0,0.224271655912988
"spot_522",0.305453784453897,0,0,0,0.0362121742157378,0,0,0,0.658334041330365
"spot_523",0,0.0213007837876561,0.933065182545451,0,0.0200120237924944,0.0184097831279962,0.00721222674640203,0,0
"spot_524",0,0.00549605093565659,0,0,0.211712273402563,0,0.0279385942969015,0,0.754853081364879
"spot_525",0,0,0.990187354949823,0,0,0.00981264505017686,0,0,0
"spot_526",0,0,0.908512850656296,0,0,0.091487149343704,0,0,0
"spot_527",0.0717435355106368,0,0.0536175311111421,0,0.849403929168042,0,0,0,0.0252350042101785
"spot_528",0,0.293378794886355,0.0331707493505774,0,0.545268546836588,0,0.0214044443663089,0,0.10677746456017
"spot_529",0,1,0,0,0,0,0,0,0
"spot_530",0,0,0.726387205171222,0,0,0.273612794828779,0,0,0
"spot_531",0,0.0137346910512809,0.764120222021868,0,0,0.222145086926851,0,0,0
"spot_532",0,0.364500616299555,0.0256679993761061,0.0348012116644835,0.318596025576653,0,0.130080440657588,0,0.126353706425614
"spot_533",0,1,0,0,0,0,0,0,0
"spot_534",0,1,0,0,0,0,0,0,0
"spot_535",0,0.0182246719835382,0.723151124657264,0,0,0.250107530836662,0.00851667252253539,0,0
"spot_536",0,0.948159176679438,0.00623832692455713,0,0,0,0,0,0.0456024963960047
"spot_537",0,0.00224610618510898,0.248221684894836,0.657544243215275,0,0.0265889746971621,0,0,0.0653989910076178
"spot_538",0,0.523216698284805,0.0998218356104749,0.0406874765246105,0.0675536795253646,0.0129187332860298,0.150238011195271,0,0.105563565573444
"spot_539",0,0.0958642351738042,0.715706052634417,0,0.0470413323891589,0.129737386062677,0.0116509937399435,0,0
"spot_540",0,0,0.790279521665861,0,0,0.209720478334139,0,0,0
"spot_541",0,0.862531933093103,0.041394407743321,0.0226291821186991,0.012404336712317,0,0.0610401403325596,0,0
"spot_542",0,0.84462819731955,0.0652629051363198,0.0377259401155196,0,0,0.0523829574286106,0,0
"spot_543",0,0.423326334159737,0.0841752145441066,0.0687369755563814,0.0254654505848624,0,0.150511657854649,0,0.247784367300264
"spot_544",0,0.53860847156658,0.111553236500576,0.034697386448686,0.149270064322198,0.00964062941786725,0.110785337216367,0,0.045444874527726
"spot_545",0,0,0.724243133367711,0,0.0997810590901909,0.155236765870164,0,0,0.0207390416719338
"spot_546",0,0.9046634299066,0,0,0.0911725411843197,0,0,0,0.00416402890908079
"spot_547",0,0.958336751294616,0.0416632487053838,0,0,0,0,0,0
"spot_548",0,0.970338574806274,0.00713056057305074,0,0.0225308646206757,0,0,0,0
"spot_549",0,0.99077840681292,0.00922159318708012,0,0,0,0,0,0
"spot_550",0,0,0.614392014365648,0,0,0.385607985634352,0,0,0
"spot_551",0,0,0.968011867354472,0,0,0.031988132645529,0,0,0
"spot_552",0,0.343108480491835,0.198857335328148,0.0514320807036301,0.0103385217355714,0.0125011227811241,0.021541781350994,0,0.362220677608697
"spot_553",0,0,0.868003210291229,0,0.0859431310877123,0.034269409465241,0,0,0.0117842491558176
"spot_554",0,0,0.956606070121583,0,0,0.0433939298784167,0,0,0
"spot_555",0,0,0,0,0.252533105619273,0,0,0,0.747466894380727
"spot_556",0.157231524107089,0,0,0,0,0,0,0,0.842768475892911
"spot_557",0,0.840758932519775,0.0465387149362494,0.0201364442343344,0.0286872883452001,0,0.0638786199644413,0,0
"spot_558",0,0,0.0593497589432174,0,0.816455048170901,0,0,0,0.124195192885882
"spot_559",0,0.822271537688819,0.177728462311181,0,0,0,0,0,0
"spot_560",0,1,0,0,0,0,0,0,0
"spot_561",0,0.0962386102106094,0.796252159625364,0,0,0.107509230164027,0,0,0
